predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.8916666666666664,3,1,STAD,0,random_sampling,rfreg,linreg
2,2.06,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.06,4,2,STAD,0,random_sampling,rfreg,linreg
2,2.3,4,2,STAD,0,random_sampling,rfreg,linreg
2,1.92,1,2,STAD,0,random_sampling,rfreg,linreg
2,1.9,1,2,STAD,0,random_sampling,rfreg,linreg
2,2.48,3,2,STAD,0,random_sampling,rfreg,linreg
3,2.92,3,2,STAD,0,random_sampling,rfreg,linreg
1,0.94,0,2,STAD,0,random_sampling,rfreg,linreg
2,1.6,1,2,STAD,0,random_sampling,rfreg,linreg
2,1.88,3,2,STAD,0,random_sampling,rfreg,linreg
2,2.1,2,2,STAD,0,random_sampling,rfreg,linreg
3,2.58,2,2,STAD,0,random_sampling,rfreg,linreg
3,2.78,4,2,STAD,0,random_sampling,rfreg,linreg
2,1.78,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.48,2,2,STAD,0,random_sampling,rfreg,linreg
2,2.24,2,2,STAD,0,random_sampling,rfreg,linreg
3,2.66,2,2,STAD,0,random_sampling,rfreg,linreg
3,2.84,3,2,STAD,0,random_sampling,rfreg,linreg
1,1.34,0,2,STAD,0,random_sampling,rfreg,linreg
2,1.72,1,2,STAD,0,random_sampling,rfreg,linreg
2,1.96,3,2,STAD,0,random_sampling,rfreg,linreg
2,1.88,3,2,STAD,0,random_sampling,rfreg,linreg
2,1.74,2,3,STAD,0,random_sampling,rfreg,linreg
1,1.28,1,3,STAD,0,random_sampling,rfreg,linreg
2,2.5,1,3,STAD,0,random_sampling,rfreg,linreg
3,3.12,2,3,STAD,0,random_sampling,rfreg,linreg
2,2.08,4,3,STAD,0,random_sampling,rfreg,linreg
2,2.32,3,3,STAD,0,random_sampling,rfreg,linreg
2,2.0,3,3,STAD,0,random_sampling,rfreg,linreg
3,2.68,2,3,STAD,0,random_sampling,rfreg,linreg
2,2.1,2,3,STAD,0,random_sampling,rfreg,linreg
1,0.56,0,3,STAD,0,random_sampling,rfreg,linreg
3,3.12,4,3,STAD,0,random_sampling,rfreg,linreg
3,2.68,1,3,STAD,0,random_sampling,rfreg,linreg
2,1.78,1,3,STAD,0,random_sampling,rfreg,linreg
3,3.3,3,3,STAD,0,random_sampling,rfreg,linreg
3,2.58,3,3,STAD,0,random_sampling,rfreg,linreg
1,1.34,2,3,STAD,0,random_sampling,rfreg,linreg
2,1.5,0,3,STAD,0,random_sampling,rfreg,linreg
2,1.82,3,3,STAD,0,random_sampling,rfreg,linreg
3,2.7,3,3,STAD,0,random_sampling,rfreg,linreg
2,2.18,2,3,STAD,0,random_sampling,rfreg,linreg
2,2.34,2,3,STAD,0,random_sampling,rfreg,linreg
2,1.96,4,3,STAD,0,random_sampling,rfreg,linreg
