predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.34,2,136,STAD,200,random_sampling,rfreg,linreg
3,2.54,4,136,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,136,STAD,200,random_sampling,rfreg,linreg
2,1.58,1,136,STAD,200,random_sampling,rfreg,linreg
2,2.18,4,136,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,136,STAD,200,random_sampling,rfreg,linreg
2,1.98,3,136,STAD,200,random_sampling,rfreg,linreg
1,0.62,0,136,STAD,200,random_sampling,rfreg,linreg
3,2.52,2,136,STAD,200,random_sampling,rfreg,linreg
2,2.34,3,136,STAD,200,random_sampling,rfreg,linreg
0,0.44,0,136,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,136,STAD,200,random_sampling,rfreg,linreg
3,2.54,2,136,STAD,200,random_sampling,rfreg,linreg
3,2.58,3,136,STAD,200,random_sampling,rfreg,linreg
2,1.94,2,136,STAD,200,random_sampling,rfreg,linreg
2,2.34,1,136,STAD,200,random_sampling,rfreg,linreg
2,1.82,1,136,STAD,200,random_sampling,rfreg,linreg
2,2.26,1,136,STAD,200,random_sampling,rfreg,linreg
3,2.54,4,136,STAD,200,random_sampling,rfreg,linreg
2,2.28,2,136,STAD,200,random_sampling,rfreg,linreg
3,2.7,3,136,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,136,STAD,200,random_sampling,rfreg,linreg
3,2.58,4,137,STAD,200,random_sampling,rfreg,linreg
2,2.44,1,137,STAD,200,random_sampling,rfreg,linreg
2,2.14,1,137,STAD,200,random_sampling,rfreg,linreg
2,2.22,3,137,STAD,200,random_sampling,rfreg,linreg
3,2.66,3,137,STAD,200,random_sampling,rfreg,linreg
2,2.32,2,137,STAD,200,random_sampling,rfreg,linreg
2,1.92,1,137,STAD,200,random_sampling,rfreg,linreg
3,2.72,2,137,STAD,200,random_sampling,rfreg,linreg
2,2.12,3,137,STAD,200,random_sampling,rfreg,linreg
2,2.06,2,137,STAD,200,random_sampling,rfreg,linreg
2,1.78,3,137,STAD,200,random_sampling,rfreg,linreg
3,2.56,3,137,STAD,200,random_sampling,rfreg,linreg
1,1.04,0,137,STAD,200,random_sampling,rfreg,linreg
3,2.74,2,137,STAD,200,random_sampling,rfreg,linreg
1,0.72,0,137,STAD,200,random_sampling,rfreg,linreg
3,2.62,2,137,STAD,200,random_sampling,rfreg,linreg
2,2.14,2,137,STAD,200,random_sampling,rfreg,linreg
3,2.54,2,137,STAD,200,random_sampling,rfreg,linreg
2,2.36,4,137,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,137,STAD,200,random_sampling,rfreg,linreg
2,1.98,1,137,STAD,200,random_sampling,rfreg,linreg
2,2.2,4,137,STAD,200,random_sampling,rfreg,linreg
2,2.23898971273292,3,138,STAD,200,random_sampling,rfreg,linreg
3,2.5644880952380946,4,138,STAD,200,random_sampling,rfreg,linreg
2,1.7159537164224659,2,138,STAD,200,random_sampling,rfreg,linreg
2,1.9980218253968258,1,138,STAD,200,random_sampling,rfreg,linreg
2,2.142645962732919,3,138,STAD,200,random_sampling,rfreg,linreg
2,2.392179601648353,4,138,STAD,200,random_sampling,rfreg,linreg
2,2.425744863831822,3,138,STAD,200,random_sampling,rfreg,linreg
2,2.222882936507937,2,138,STAD,200,random_sampling,rfreg,linreg
1,0.8127916666666668,0,138,STAD,200,random_sampling,rfreg,linreg
2,2.0575615079365077,1,138,STAD,200,random_sampling,rfreg,linreg
3,2.5791216350868824,2,138,STAD,200,random_sampling,rfreg,linreg
2,2.3141183768716673,2,138,STAD,200,random_sampling,rfreg,linreg
2,2.1684087301587294,1,138,STAD,200,random_sampling,rfreg,linreg
2,2.2115413614163604,2,138,STAD,200,random_sampling,rfreg,linreg
2,2.230909851621808,3,138,STAD,200,random_sampling,rfreg,linreg
2,2.014978930569177,3,138,STAD,200,random_sampling,rfreg,linreg
2,2.2852689786059353,2,138,STAD,200,random_sampling,rfreg,linreg
2,2.2236746031746044,1,138,STAD,200,random_sampling,rfreg,linreg
3,2.517257936507938,2,138,STAD,200,random_sampling,rfreg,linreg
1,0.6530376984126984,0,138,STAD,200,random_sampling,rfreg,linreg
3,2.936458867521367,4,138,STAD,200,random_sampling,rfreg,linreg
2,1.5196577380952374,3,138,STAD,200,random_sampling,rfreg,linreg
3,2.5004166666666667,4,139,STAD,200,random_sampling,rfreg,linreg
2,2.3213333333333335,3,139,STAD,200,random_sampling,rfreg,linreg
2,2.2945833333333336,2,139,STAD,200,random_sampling,rfreg,linreg
1,0.8383333333333333,0,139,STAD,200,random_sampling,rfreg,linreg
2,2.1020833333333333,3,139,STAD,200,random_sampling,rfreg,linreg
1,0.5891666666666666,0,139,STAD,200,random_sampling,rfreg,linreg
2,2.352916666666667,4,139,STAD,200,random_sampling,rfreg,linreg
2,1.8504166666666666,1,139,STAD,200,random_sampling,rfreg,linreg
2,1.9612500000000006,3,139,STAD,200,random_sampling,rfreg,linreg
2,2.00925,2,139,STAD,200,random_sampling,rfreg,linreg
2,2.436666666666666,2,139,STAD,200,random_sampling,rfreg,linreg
2,2.307083333333334,1,139,STAD,200,random_sampling,rfreg,linreg
2,1.9146666666666667,3,139,STAD,200,random_sampling,rfreg,linreg
2,1.890416666666667,1,139,STAD,200,random_sampling,rfreg,linreg
3,2.529166666666667,2,139,STAD,200,random_sampling,rfreg,linreg
2,1.9004166666666669,2,139,STAD,200,random_sampling,rfreg,linreg
3,2.72425,4,139,STAD,200,random_sampling,rfreg,linreg
2,2.0304166666666665,1,139,STAD,200,random_sampling,rfreg,linreg
2,2.3458333333333337,2,139,STAD,200,random_sampling,rfreg,linreg
2,2.444166666666667,3,139,STAD,200,random_sampling,rfreg,linreg
2,2.4000000000000004,2,139,STAD,200,random_sampling,rfreg,linreg
2,1.7600000000000002,3,139,STAD,200,random_sampling,rfreg,linreg
3,2.7762500000000006,4,140,STAD,200,random_sampling,rfreg,linreg
2,2.4891666666666667,2,140,STAD,200,random_sampling,rfreg,linreg
2,2.424166666666667,2,140,STAD,200,random_sampling,rfreg,linreg
2,2.3883333333333328,2,140,STAD,200,random_sampling,rfreg,linreg
2,2.2491666666666674,2,140,STAD,200,random_sampling,rfreg,linreg
2,2.2216666666666667,3,140,STAD,200,random_sampling,rfreg,linreg
2,1.8195,2,140,STAD,200,random_sampling,rfreg,linreg
2,1.8199999999999996,2,140,STAD,200,random_sampling,rfreg,linreg
1,0.9416666666666668,0,140,STAD,200,random_sampling,rfreg,linreg
3,2.907619047619047,1,140,STAD,200,random_sampling,rfreg,linreg
2,1.9454166666666668,1,140,STAD,200,random_sampling,rfreg,linreg
1,0.8116666666666668,0,140,STAD,200,random_sampling,rfreg,linreg
2,2.1533333333333333,3,140,STAD,200,random_sampling,rfreg,linreg
2,1.97125,1,140,STAD,200,random_sampling,rfreg,linreg
3,2.5575,4,140,STAD,200,random_sampling,rfreg,linreg
3,2.544563492063492,4,140,STAD,200,random_sampling,rfreg,linreg
2,2.3675,2,140,STAD,200,random_sampling,rfreg,linreg
2,2.0475,3,140,STAD,200,random_sampling,rfreg,linreg
2,2.230694444444445,3,140,STAD,200,random_sampling,rfreg,linreg
2,2.21375,3,140,STAD,200,random_sampling,rfreg,linreg
2,2.0583333333333336,3,140,STAD,200,random_sampling,rfreg,linreg
3,2.599166666666667,1,140,STAD,200,random_sampling,rfreg,linreg
2,2.496080316742081,2,141,STAD,200,random_sampling,rfreg,linreg
3,3.2418014705882348,2,141,STAD,200,random_sampling,rfreg,linreg
1,0.8874999999999998,0,141,STAD,200,random_sampling,rfreg,linreg
2,2.4460882532500183,3,141,STAD,200,random_sampling,rfreg,linreg
2,2.4642598039215686,1,141,STAD,200,random_sampling,rfreg,linreg
3,2.672031297134238,4,141,STAD,200,random_sampling,rfreg,linreg
2,2.2277205882352944,1,141,STAD,200,random_sampling,rfreg,linreg
2,2.066232026143791,2,141,STAD,200,random_sampling,rfreg,linreg
2,2.0825653594771243,2,141,STAD,200,random_sampling,rfreg,linreg
2,2.195878851540617,3,141,STAD,200,random_sampling,rfreg,linreg
2,1.9658333333333333,2,141,STAD,200,random_sampling,rfreg,linreg
3,2.7718020541549953,1,141,STAD,200,random_sampling,rfreg,linreg
2,2.044583333333333,2,141,STAD,200,random_sampling,rfreg,linreg
3,2.589305555555556,3,141,STAD,200,random_sampling,rfreg,linreg
1,0.7695833333333333,0,141,STAD,200,random_sampling,rfreg,linreg
2,1.6903205128205128,3,141,STAD,200,random_sampling,rfreg,linreg
3,2.9210000000000003,3,141,STAD,200,random_sampling,rfreg,linreg
2,2.418960784313725,2,141,STAD,200,random_sampling,rfreg,linreg
2,2.472128851540617,4,141,STAD,200,random_sampling,rfreg,linreg
2,2.4360803167420815,4,141,STAD,200,random_sampling,rfreg,linreg
2,2.4155833333333336,3,141,STAD,200,random_sampling,rfreg,linreg
2,2.4752107843137257,1,141,STAD,200,random_sampling,rfreg,linreg
3,2.5728333333333335,3,142,STAD,200,random_sampling,rfreg,linreg
3,3.1475000000000004,3,142,STAD,200,random_sampling,rfreg,linreg
2,1.5899545454545454,0,142,STAD,200,random_sampling,rfreg,linreg
2,2.299722222222222,3,142,STAD,200,random_sampling,rfreg,linreg
3,2.7100000000000004,2,142,STAD,200,random_sampling,rfreg,linreg
2,2.17825,3,142,STAD,200,random_sampling,rfreg,linreg
2,2.435416666666667,1,142,STAD,200,random_sampling,rfreg,linreg
2,2.165833333333333,2,142,STAD,200,random_sampling,rfreg,linreg
2,2.3745833333333333,1,142,STAD,200,random_sampling,rfreg,linreg
2,2.4787878787878785,3,142,STAD,200,random_sampling,rfreg,linreg
2,1.7397222222222224,2,142,STAD,200,random_sampling,rfreg,linreg
3,3.0237499999999993,2,142,STAD,200,random_sampling,rfreg,linreg
3,2.658333333333333,2,142,STAD,200,random_sampling,rfreg,linreg
2,2.4687500000000004,2,142,STAD,200,random_sampling,rfreg,linreg
2,2.154204545454545,1,142,STAD,200,random_sampling,rfreg,linreg
2,2.4574166666666666,3,142,STAD,200,random_sampling,rfreg,linreg
3,2.9045833333333335,4,142,STAD,200,random_sampling,rfreg,linreg
2,2.281287878787879,1,142,STAD,200,random_sampling,rfreg,linreg
3,2.5233712121212117,2,142,STAD,200,random_sampling,rfreg,linreg
1,1.4828333333333332,0,142,STAD,200,random_sampling,rfreg,linreg
2,2.189583333333333,4,142,STAD,200,random_sampling,rfreg,linreg
2,2.112083333333333,4,142,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,143,STAD,200,random_sampling,rfreg,linreg
3,2.7333333333333334,3,143,STAD,200,random_sampling,rfreg,linreg
2,2.316666666666667,2,143,STAD,200,random_sampling,rfreg,linreg
2,2.0,3,143,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,143,STAD,200,random_sampling,rfreg,linreg
2,1.6,2,143,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,143,STAD,200,random_sampling,rfreg,linreg
1,1.4,0,143,STAD,200,random_sampling,rfreg,linreg
2,2.25,2,143,STAD,200,random_sampling,rfreg,linreg
3,3.4,3,143,STAD,200,random_sampling,rfreg,linreg
2,2.183333333333333,1,143,STAD,200,random_sampling,rfreg,linreg
1,1.05,1,143,STAD,200,random_sampling,rfreg,linreg
2,1.65,1,143,STAD,200,random_sampling,rfreg,linreg
2,2.2,4,143,STAD,200,random_sampling,rfreg,linreg
1,1.2,1,143,STAD,200,random_sampling,rfreg,linreg
1,0.5166666666666666,0,143,STAD,200,random_sampling,rfreg,linreg
2,2.066666666666667,4,143,STAD,200,random_sampling,rfreg,linreg
3,3.15,2,143,STAD,200,random_sampling,rfreg,linreg
3,2.85,2,143,STAD,200,random_sampling,rfreg,linreg
1,1.4666666666666666,4,143,STAD,200,random_sampling,rfreg,linreg
2,1.8666666666666667,3,143,STAD,200,random_sampling,rfreg,linreg
2,2.0,3,143,STAD,200,random_sampling,rfreg,linreg
3,2.773333333333334,3,144,STAD,200,random_sampling,rfreg,linreg
3,3.22,2,144,STAD,200,random_sampling,rfreg,linreg
2,2.36,3,144,STAD,200,random_sampling,rfreg,linreg
3,2.57,2,144,STAD,200,random_sampling,rfreg,linreg
2,2.0766666666666667,2,144,STAD,200,random_sampling,rfreg,linreg
2,2.01,1,144,STAD,200,random_sampling,rfreg,linreg
2,2.27,1,144,STAD,200,random_sampling,rfreg,linreg
0,0.49666666666666665,0,144,STAD,200,random_sampling,rfreg,linreg
3,2.5366666666666666,2,144,STAD,200,random_sampling,rfreg,linreg
1,1.15,0,144,STAD,200,random_sampling,rfreg,linreg
3,2.91,3,144,STAD,200,random_sampling,rfreg,linreg
2,2.28,1,144,STAD,200,random_sampling,rfreg,linreg
3,2.503333333333334,4,144,STAD,200,random_sampling,rfreg,linreg
2,2.08,3,144,STAD,200,random_sampling,rfreg,linreg
3,2.8033333333333337,3,144,STAD,200,random_sampling,rfreg,linreg
3,2.5233333333333334,2,144,STAD,200,random_sampling,rfreg,linreg
2,2.15,1,144,STAD,200,random_sampling,rfreg,linreg
3,2.533333333333333,4,144,STAD,200,random_sampling,rfreg,linreg
3,2.526666666666667,2,144,STAD,200,random_sampling,rfreg,linreg
3,2.62,4,144,STAD,200,random_sampling,rfreg,linreg
3,2.9533333333333336,2,144,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,144,STAD,200,random_sampling,rfreg,linreg
3,2.580952380952381,2,145,STAD,200,random_sampling,rfreg,linreg
1,1.4,0,145,STAD,200,random_sampling,rfreg,linreg
2,2.34,4,145,STAD,200,random_sampling,rfreg,linreg
2,2.064285714285714,2,145,STAD,200,random_sampling,rfreg,linreg
3,2.5100000000000002,1,145,STAD,200,random_sampling,rfreg,linreg
3,2.9514285714285715,3,145,STAD,200,random_sampling,rfreg,linreg
2,2.185714285714286,1,145,STAD,200,random_sampling,rfreg,linreg
3,2.645714285714286,3,145,STAD,200,random_sampling,rfreg,linreg
2,1.6566666666666667,3,145,STAD,200,random_sampling,rfreg,linreg
2,1.51,1,145,STAD,200,random_sampling,rfreg,linreg
2,1.9066666666666667,2,145,STAD,200,random_sampling,rfreg,linreg
2,1.7,4,145,STAD,200,random_sampling,rfreg,linreg
3,2.7523809523809524,4,145,STAD,200,random_sampling,rfreg,linreg
2,1.7,3,145,STAD,200,random_sampling,rfreg,linreg
1,1.3285714285714285,2,145,STAD,200,random_sampling,rfreg,linreg
3,2.542857142857143,2,145,STAD,200,random_sampling,rfreg,linreg
2,2.4833333333333334,1,145,STAD,200,random_sampling,rfreg,linreg
1,0.7085714285714285,0,145,STAD,200,random_sampling,rfreg,linreg
3,2.88,3,145,STAD,200,random_sampling,rfreg,linreg
2,1.8185714285714283,3,145,STAD,200,random_sampling,rfreg,linreg
3,2.7714285714285714,2,145,STAD,200,random_sampling,rfreg,linreg
2,1.98,2,145,STAD,200,random_sampling,rfreg,linreg
3,2.6348482142857144,4,146,STAD,200,random_sampling,rfreg,linreg
2,2.3251666666666666,2,146,STAD,200,random_sampling,rfreg,linreg
2,2.335916666666667,1,146,STAD,200,random_sampling,rfreg,linreg
2,2.1915624999999994,2,146,STAD,200,random_sampling,rfreg,linreg
2,2.142660714285714,3,146,STAD,200,random_sampling,rfreg,linreg
3,2.892912280701754,3,146,STAD,200,random_sampling,rfreg,linreg
3,2.6022836538461536,2,146,STAD,200,random_sampling,rfreg,linreg
1,0.8380701754385964,0,146,STAD,200,random_sampling,rfreg,linreg
3,2.5518303571428573,3,146,STAD,200,random_sampling,rfreg,linreg
3,2.7588914473684207,3,146,STAD,200,random_sampling,rfreg,linreg
3,2.6469868421052634,4,146,STAD,200,random_sampling,rfreg,linreg
3,2.5840625,2,146,STAD,200,random_sampling,rfreg,linreg
2,1.8670910087719301,1,146,STAD,200,random_sampling,rfreg,linreg
3,2.5076636904761904,3,146,STAD,200,random_sampling,rfreg,linreg
1,0.9480208333333333,0,146,STAD,200,random_sampling,rfreg,linreg
2,2.4324455440070767,2,146,STAD,200,random_sampling,rfreg,linreg
2,2.297650375939849,2,146,STAD,200,random_sampling,rfreg,linreg
3,2.5922836538461542,4,146,STAD,200,random_sampling,rfreg,linreg
2,1.8800260577915378,2,146,STAD,200,random_sampling,rfreg,linreg
2,2.095342261904762,3,146,STAD,200,random_sampling,rfreg,linreg
3,2.5329545454545452,1,146,STAD,200,random_sampling,rfreg,linreg
2,2.3598214285714287,1,146,STAD,200,random_sampling,rfreg,linreg
3,2.61,2,147,STAD,200,random_sampling,rfreg,linreg
2,2.24,1,147,STAD,200,random_sampling,rfreg,linreg
2,1.62,3,147,STAD,200,random_sampling,rfreg,linreg
2,2.23,2,147,STAD,200,random_sampling,rfreg,linreg
2,2.37,3,147,STAD,200,random_sampling,rfreg,linreg
2,1.56,1,147,STAD,200,random_sampling,rfreg,linreg
2,2.34,2,147,STAD,200,random_sampling,rfreg,linreg
2,2.0,3,147,STAD,200,random_sampling,rfreg,linreg
3,2.85,1,147,STAD,200,random_sampling,rfreg,linreg
2,2.1,3,147,STAD,200,random_sampling,rfreg,linreg
2,2.38,4,147,STAD,200,random_sampling,rfreg,linreg
3,2.91,2,147,STAD,200,random_sampling,rfreg,linreg
2,2.47,2,147,STAD,200,random_sampling,rfreg,linreg
2,2.49,4,147,STAD,200,random_sampling,rfreg,linreg
1,0.78,0,147,STAD,200,random_sampling,rfreg,linreg
2,2.27,3,147,STAD,200,random_sampling,rfreg,linreg
3,2.89,2,147,STAD,200,random_sampling,rfreg,linreg
2,2.28,4,147,STAD,200,random_sampling,rfreg,linreg
2,2.23,2,147,STAD,200,random_sampling,rfreg,linreg
2,2.09,3,147,STAD,200,random_sampling,rfreg,linreg
1,0.69,0,147,STAD,200,random_sampling,rfreg,linreg
2,2.34,1,147,STAD,200,random_sampling,rfreg,linreg
2,2.26,1,148,STAD,200,random_sampling,rfreg,linreg
1,1.09,0,148,STAD,200,random_sampling,rfreg,linreg
1,0.66,0,148,STAD,200,random_sampling,rfreg,linreg
3,2.57,2,148,STAD,200,random_sampling,rfreg,linreg
3,2.65,3,148,STAD,200,random_sampling,rfreg,linreg
2,1.77,1,148,STAD,200,random_sampling,rfreg,linreg
2,2.02,4,148,STAD,200,random_sampling,rfreg,linreg
3,3.0,2,148,STAD,200,random_sampling,rfreg,linreg
2,2.39,3,148,STAD,200,random_sampling,rfreg,linreg
2,2.45,2,148,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,148,STAD,200,random_sampling,rfreg,linreg
2,2.45,3,148,STAD,200,random_sampling,rfreg,linreg
3,2.84,2,148,STAD,200,random_sampling,rfreg,linreg
2,2.12,1,148,STAD,200,random_sampling,rfreg,linreg
2,2.4,2,148,STAD,200,random_sampling,rfreg,linreg
2,2.33,2,148,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,148,STAD,200,random_sampling,rfreg,linreg
2,2.31,3,148,STAD,200,random_sampling,rfreg,linreg
2,1.98,1,148,STAD,200,random_sampling,rfreg,linreg
2,2.35,2,148,STAD,200,random_sampling,rfreg,linreg
3,2.58,4,148,STAD,200,random_sampling,rfreg,linreg
2,2.38,4,148,STAD,200,random_sampling,rfreg,linreg
2,2.19,2,149,STAD,200,random_sampling,rfreg,linreg
2,2.23,4,149,STAD,200,random_sampling,rfreg,linreg
2,1.84,1,149,STAD,200,random_sampling,rfreg,linreg
2,1.91,1,149,STAD,200,random_sampling,rfreg,linreg
2,2.08,1,149,STAD,200,random_sampling,rfreg,linreg
2,2.37,4,149,STAD,200,random_sampling,rfreg,linreg
3,2.84,2,149,STAD,200,random_sampling,rfreg,linreg
3,2.83,3,149,STAD,200,random_sampling,rfreg,linreg
3,2.67,2,149,STAD,200,random_sampling,rfreg,linreg
3,2.63,2,149,STAD,200,random_sampling,rfreg,linreg
2,2.02,2,149,STAD,200,random_sampling,rfreg,linreg
2,2.38,3,149,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,149,STAD,200,random_sampling,rfreg,linreg
3,2.79,3,149,STAD,200,random_sampling,rfreg,linreg
2,2.47,3,149,STAD,200,random_sampling,rfreg,linreg
1,1.04,0,149,STAD,200,random_sampling,rfreg,linreg
3,3.01,3,149,STAD,200,random_sampling,rfreg,linreg
1,0.79,0,149,STAD,200,random_sampling,rfreg,linreg
2,1.9,1,149,STAD,200,random_sampling,rfreg,linreg
2,2.18,2,149,STAD,200,random_sampling,rfreg,linreg
2,2.43,4,149,STAD,200,random_sampling,rfreg,linreg
2,2.29,3,149,STAD,200,random_sampling,rfreg,linreg
3,2.8099999999999996,1,150,STAD,200,random_sampling,rfreg,linreg
2,1.8933333333333335,4,150,STAD,200,random_sampling,rfreg,linreg
2,2.2466666666666666,3,150,STAD,200,random_sampling,rfreg,linreg
2,2.11,4,150,STAD,200,random_sampling,rfreg,linreg
2,2.166666666666667,3,150,STAD,200,random_sampling,rfreg,linreg
2,2.1533333333333333,3,150,STAD,200,random_sampling,rfreg,linreg
2,1.9,4,150,STAD,200,random_sampling,rfreg,linreg
2,2.4400000000000004,1,150,STAD,200,random_sampling,rfreg,linreg
2,2.236666666666667,3,150,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,150,STAD,200,random_sampling,rfreg,linreg
2,2.03,3,150,STAD,200,random_sampling,rfreg,linreg
3,2.6366666666666663,2,150,STAD,200,random_sampling,rfreg,linreg
3,2.9133333333333336,2,150,STAD,200,random_sampling,rfreg,linreg
3,2.77,2,150,STAD,200,random_sampling,rfreg,linreg
2,1.74,1,150,STAD,200,random_sampling,rfreg,linreg
2,2.13,2,150,STAD,200,random_sampling,rfreg,linreg
2,1.72,0,150,STAD,200,random_sampling,rfreg,linreg
2,2.03,3,150,STAD,200,random_sampling,rfreg,linreg
2,2.27,2,150,STAD,200,random_sampling,rfreg,linreg
1,0.9833333333333333,0,150,STAD,200,random_sampling,rfreg,linreg
2,2.086666666666667,1,150,STAD,200,random_sampling,rfreg,linreg
3,2.583333333333333,2,150,STAD,200,random_sampling,rfreg,linreg
2,2.2505,2,151,STAD,200,random_sampling,rfreg,linreg
3,2.6849358974358974,2,151,STAD,200,random_sampling,rfreg,linreg
3,2.513995098039216,2,151,STAD,200,random_sampling,rfreg,linreg
2,2.3730311355311353,2,151,STAD,200,random_sampling,rfreg,linreg
3,2.669166666666667,3,151,STAD,200,random_sampling,rfreg,linreg
2,2.398333333333334,3,151,STAD,200,random_sampling,rfreg,linreg
2,1.7166666666666668,1,151,STAD,200,random_sampling,rfreg,linreg
1,0.5333333333333334,0,151,STAD,200,random_sampling,rfreg,linreg
2,2.4924123931623927,4,151,STAD,200,random_sampling,rfreg,linreg
1,0.5316666666666667,0,151,STAD,200,random_sampling,rfreg,linreg
2,2.4319287330316746,2,151,STAD,200,random_sampling,rfreg,linreg
2,1.800833333333333,1,151,STAD,200,random_sampling,rfreg,linreg
2,2.0594607843137256,2,151,STAD,200,random_sampling,rfreg,linreg
2,2.264166666666666,3,151,STAD,200,random_sampling,rfreg,linreg
2,2.1254999999999997,1,151,STAD,200,random_sampling,rfreg,linreg
2,2.1469642857142857,3,151,STAD,200,random_sampling,rfreg,linreg
2,2.3670833333333334,1,151,STAD,200,random_sampling,rfreg,linreg
2,2.3787500000000006,4,151,STAD,200,random_sampling,rfreg,linreg
3,2.5525192307692306,3,151,STAD,200,random_sampling,rfreg,linreg
2,2.125833333333334,2,151,STAD,200,random_sampling,rfreg,linreg
2,2.4271736694677872,4,151,STAD,200,random_sampling,rfreg,linreg
2,2.3303809523809527,3,151,STAD,200,random_sampling,rfreg,linreg
2,2.06,1,152,STAD,200,random_sampling,rfreg,linreg
2,2.13,4,152,STAD,200,random_sampling,rfreg,linreg
2,2.24,2,152,STAD,200,random_sampling,rfreg,linreg
2,2.28,3,152,STAD,200,random_sampling,rfreg,linreg
1,0.85,0,152,STAD,200,random_sampling,rfreg,linreg
1,1.08,0,152,STAD,200,random_sampling,rfreg,linreg
2,2.12,1,152,STAD,200,random_sampling,rfreg,linreg
3,2.55,2,152,STAD,200,random_sampling,rfreg,linreg
3,3.09,2,152,STAD,200,random_sampling,rfreg,linreg
2,2.25,3,152,STAD,200,random_sampling,rfreg,linreg
2,2.19,3,152,STAD,200,random_sampling,rfreg,linreg
2,2.22,3,152,STAD,200,random_sampling,rfreg,linreg
2,2.18,4,152,STAD,200,random_sampling,rfreg,linreg
3,2.74,2,152,STAD,200,random_sampling,rfreg,linreg
2,1.84,1,152,STAD,200,random_sampling,rfreg,linreg
2,2.41,4,152,STAD,200,random_sampling,rfreg,linreg
2,1.87,1,152,STAD,200,random_sampling,rfreg,linreg
2,1.81,3,152,STAD,200,random_sampling,rfreg,linreg
2,2.16,2,152,STAD,200,random_sampling,rfreg,linreg
2,2.36,3,152,STAD,200,random_sampling,rfreg,linreg
2,2.27,2,152,STAD,200,random_sampling,rfreg,linreg
2,2.25,2,152,STAD,200,random_sampling,rfreg,linreg
2,2.41,3,153,STAD,200,random_sampling,rfreg,linreg
2,2.33,2,153,STAD,200,random_sampling,rfreg,linreg
1,1.01,0,153,STAD,200,random_sampling,rfreg,linreg
2,1.67,1,153,STAD,200,random_sampling,rfreg,linreg
3,2.61,4,153,STAD,200,random_sampling,rfreg,linreg
2,2.1,3,153,STAD,200,random_sampling,rfreg,linreg
2,2.22,2,153,STAD,200,random_sampling,rfreg,linreg
3,2.59,4,153,STAD,200,random_sampling,rfreg,linreg
2,2.3,3,153,STAD,200,random_sampling,rfreg,linreg
2,2.02,3,153,STAD,200,random_sampling,rfreg,linreg
2,1.71,1,153,STAD,200,random_sampling,rfreg,linreg
2,2.08,4,153,STAD,200,random_sampling,rfreg,linreg
2,2.09,3,153,STAD,200,random_sampling,rfreg,linreg
2,2.23,3,153,STAD,200,random_sampling,rfreg,linreg
2,1.92,1,153,STAD,200,random_sampling,rfreg,linreg
2,2.43,2,153,STAD,200,random_sampling,rfreg,linreg
3,3.24,2,153,STAD,200,random_sampling,rfreg,linreg
2,2.41,2,153,STAD,200,random_sampling,rfreg,linreg
2,2.25,1,153,STAD,200,random_sampling,rfreg,linreg
3,2.6,2,153,STAD,200,random_sampling,rfreg,linreg
2,2.1,2,153,STAD,200,random_sampling,rfreg,linreg
1,0.58,0,153,STAD,200,random_sampling,rfreg,linreg
1,1.28,0,154,STAD,200,random_sampling,rfreg,linreg
2,2.2,2,154,STAD,200,random_sampling,rfreg,linreg
3,2.86,3,154,STAD,200,random_sampling,rfreg,linreg
2,1.96,2,154,STAD,200,random_sampling,rfreg,linreg
3,2.74,4,154,STAD,200,random_sampling,rfreg,linreg
2,2.46,2,154,STAD,200,random_sampling,rfreg,linreg
1,1.38,1,154,STAD,200,random_sampling,rfreg,linreg
2,2.44,3,154,STAD,200,random_sampling,rfreg,linreg
3,3.26,2,154,STAD,200,random_sampling,rfreg,linreg
3,2.56,2,154,STAD,200,random_sampling,rfreg,linreg
3,2.86,4,154,STAD,200,random_sampling,rfreg,linreg
2,2.48,1,154,STAD,200,random_sampling,rfreg,linreg
2,1.74,3,154,STAD,200,random_sampling,rfreg,linreg
3,2.8,2,154,STAD,200,random_sampling,rfreg,linreg
1,1.22,1,154,STAD,200,random_sampling,rfreg,linreg
2,2.26,3,154,STAD,200,random_sampling,rfreg,linreg
3,2.56,4,154,STAD,200,random_sampling,rfreg,linreg
2,1.9,3,154,STAD,200,random_sampling,rfreg,linreg
2,2.5,2,154,STAD,200,random_sampling,rfreg,linreg
1,0.72,0,154,STAD,200,random_sampling,rfreg,linreg
3,2.9,3,154,STAD,200,random_sampling,rfreg,linreg
3,2.52,1,154,STAD,200,random_sampling,rfreg,linreg
3,2.621277777777778,3,155,STAD,200,random_sampling,rfreg,linreg
2,2.3079761904761904,3,155,STAD,200,random_sampling,rfreg,linreg
3,2.831888888888889,2,155,STAD,200,random_sampling,rfreg,linreg
