predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.165145588625923,3,182,STAD,10,random_sampling,enet,linreg
2,2.194763957857745,1,182,STAD,10,random_sampling,enet,linreg
2,2.2644412038376074,4,182,STAD,10,random_sampling,enet,linreg
2,2.4006789525417007,2,182,STAD,10,random_sampling,enet,linreg
2,2.4762472558674276,3,182,STAD,10,random_sampling,enet,linreg
3,2.5313736802244025,3,182,STAD,10,random_sampling,enet,linreg
2,2.026424903673293,1,182,STAD,10,random_sampling,enet,linreg
2,2.3043561570905613,2,182,STAD,10,random_sampling,enet,linreg
2,2.19564832874693,2,182,STAD,10,random_sampling,enet,linreg
2,1.8806562412428462,0,182,STAD,10,random_sampling,enet,linreg
2,2.1228927205478403,4,182,STAD,10,random_sampling,enet,linreg
3,2.5144447673578356,2,182,STAD,10,random_sampling,enet,linreg
2,2.0810408598074566,3,182,STAD,10,random_sampling,enet,linreg
2,2.172317650158005,2,182,STAD,10,random_sampling,enet,linreg
2,2.2663155173743985,2,182,STAD,10,random_sampling,enet,linreg
2,2.106697346152205,4,182,STAD,10,random_sampling,enet,linreg
2,2.2036587512604173,3,182,STAD,10,random_sampling,enet,linreg
2,2.229232005338778,3,183,STAD,10,random_sampling,enet,linreg
2,2.195580816469111,2,183,STAD,10,random_sampling,enet,linreg
2,2.1520059418643895,1,183,STAD,10,random_sampling,enet,linreg
3,2.698145583530146,3,183,STAD,10,random_sampling,enet,linreg
2,2.121208250140384,4,183,STAD,10,random_sampling,enet,linreg
2,2.419286924079465,4,183,STAD,10,random_sampling,enet,linreg
2,2.4087382196217924,3,183,STAD,10,random_sampling,enet,linreg
2,2.3043667357964517,4,183,STAD,10,random_sampling,enet,linreg
2,2.2973566491453195,3,183,STAD,10,random_sampling,enet,linreg
2,1.740414491477094,2,183,STAD,10,random_sampling,enet,linreg
2,2.349865883607392,0,183,STAD,10,random_sampling,enet,linreg
2,2.186583270320985,3,183,STAD,10,random_sampling,enet,linreg
2,2.344846181732547,2,183,STAD,10,random_sampling,enet,linreg
2,2.2214682657665543,3,183,STAD,10,random_sampling,enet,linreg
2,2.438740394716945,2,183,STAD,10,random_sampling,enet,linreg
2,2.3561049971858026,0,183,STAD,10,random_sampling,enet,linreg
2,2.3247935319858426,2,183,STAD,10,random_sampling,enet,linreg
3,2.699120049169119,2,183,STAD,10,random_sampling,enet,linreg
2,2.4550132436913863,1,183,STAD,10,random_sampling,enet,linreg
3,2.5012819014838357,2,183,STAD,10,random_sampling,enet,linreg
2,2.2209565225369805,1,183,STAD,10,random_sampling,enet,linreg
2,2.4248693304287956,1,183,STAD,10,random_sampling,enet,linreg
2,2.3099439414304443,0,184,STAD,10,random_sampling,enet,linreg
2,2.296214084692506,3,184,STAD,10,random_sampling,enet,linreg
2,2.322936932840941,2,184,STAD,10,random_sampling,enet,linreg
2,2.089330540733043,1,184,STAD,10,random_sampling,enet,linreg
2,2.361332496267115,2,184,STAD,10,random_sampling,enet,linreg
2,2.257627690069221,1,184,STAD,10,random_sampling,enet,linreg
2,2.362024382856891,2,184,STAD,10,random_sampling,enet,linreg
2,2.1762443221957106,2,184,STAD,10,random_sampling,enet,linreg
2,2.3499565803003333,3,184,STAD,10,random_sampling,enet,linreg
2,2.3848630385278367,2,184,STAD,10,random_sampling,enet,linreg
2,1.9438134543935686,1,184,STAD,10,random_sampling,enet,linreg
2,2.2625903639469636,4,184,STAD,10,random_sampling,enet,linreg
2,2.239928769655489,3,184,STAD,10,random_sampling,enet,linreg
3,2.7407875049642985,3,184,STAD,10,random_sampling,enet,linreg
2,1.9279950129218624,3,184,STAD,10,random_sampling,enet,linreg
2,2.443207840785835,2,184,STAD,10,random_sampling,enet,linreg
3,2.52214804095851,2,184,STAD,10,random_sampling,enet,linreg
2,2.393663571645382,3,184,STAD,10,random_sampling,enet,linreg
2,2.206637286233009,4,184,STAD,10,random_sampling,enet,linreg
3,2.601121804186684,1,184,STAD,10,random_sampling,enet,linreg
2,2.2069303425300553,0,184,STAD,10,random_sampling,enet,linreg
2,2.1175352078747953,4,184,STAD,10,random_sampling,enet,linreg
2,2.403450882819185,4,185,STAD,10,random_sampling,enet,linreg
3,2.5212649024792757,4,185,STAD,10,random_sampling,enet,linreg
2,2.283253658098511,4,185,STAD,10,random_sampling,enet,linreg
2,2.011827731170003,2,185,STAD,10,random_sampling,enet,linreg
2,2.277843475939454,3,185,STAD,10,random_sampling,enet,linreg
2,2.3006242367118244,2,185,STAD,10,random_sampling,enet,linreg
2,2.2753938139577414,2,185,STAD,10,random_sampling,enet,linreg
2,2.1859252201932606,3,185,STAD,10,random_sampling,enet,linreg
2,2.2334368932082755,2,185,STAD,10,random_sampling,enet,linreg
2,2.2030065287337672,1,185,STAD,10,random_sampling,enet,linreg
2,2.240596338651809,3,185,STAD,10,random_sampling,enet,linreg
2,2.492109290747126,3,185,STAD,10,random_sampling,enet,linreg
2,2.40550294776678,2,185,STAD,10,random_sampling,enet,linreg
2,2.4799632353658536,1,185,STAD,10,random_sampling,enet,linreg
2,2.3688399869812065,0,185,STAD,10,random_sampling,enet,linreg
2,2.2360964010788607,3,185,STAD,10,random_sampling,enet,linreg
2,2.4744287400697704,2,185,STAD,10,random_sampling,enet,linreg
2,2.4188450576327454,3,185,STAD,10,random_sampling,enet,linreg
2,2.429974360047031,0,185,STAD,10,random_sampling,enet,linreg
2,2.131182780383946,1,185,STAD,10,random_sampling,enet,linreg
2,2.4154224123794936,2,185,STAD,10,random_sampling,enet,linreg
2,2.1650429683357153,1,185,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,186,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,186,STAD,10,random_sampling,enet,linreg
2,1.7281292299181414,2,187,STAD,10,random_sampling,enet,linreg
2,2.295315208721742,4,187,STAD,10,random_sampling,enet,linreg
2,2.2394412443548317,3,187,STAD,10,random_sampling,enet,linreg
2,2.367111886515268,0,187,STAD,10,random_sampling,enet,linreg
3,2.716657654855963,3,187,STAD,10,random_sampling,enet,linreg
2,2.435987486573626,1,187,STAD,10,random_sampling,enet,linreg
2,2.0681218405469215,1,187,STAD,10,random_sampling,enet,linreg
2,1.592788215116344,2,187,STAD,10,random_sampling,enet,linreg
2,2.39487750194157,2,187,STAD,10,random_sampling,enet,linreg
2,2.431744214417019,2,187,STAD,10,random_sampling,enet,linreg
2,2.1873172373671617,3,187,STAD,10,random_sampling,enet,linreg
2,2.167993407684686,1,187,STAD,10,random_sampling,enet,linreg
2,2.015495141301739,2,187,STAD,10,random_sampling,enet,linreg
2,2.357454043004819,4,187,STAD,10,random_sampling,enet,linreg
2,2.3151494624823132,2,187,STAD,10,random_sampling,enet,linreg
2,2.2759091778212923,0,187,STAD,10,random_sampling,enet,linreg
2,2.0288400823911363,3,187,STAD,10,random_sampling,enet,linreg
2,2.300264844965631,3,187,STAD,10,random_sampling,enet,linreg
2,2.0318890632786912,4,187,STAD,10,random_sampling,enet,linreg
2,2.3170884123578217,2,187,STAD,10,random_sampling,enet,linreg
2,1.8396290776650446,3,187,STAD,10,random_sampling,enet,linreg
3,2.7073543567672154,1,187,STAD,10,random_sampling,enet,linreg
2,2.068513923468706,4,188,STAD,10,random_sampling,enet,linreg
2,1.8680402952243194,1,188,STAD,10,random_sampling,enet,linreg
2,1.8291584071156404,2,188,STAD,10,random_sampling,enet,linreg
2,2.0651499369783215,2,188,STAD,10,random_sampling,enet,linreg
2,2.0523449889495957,3,188,STAD,10,random_sampling,enet,linreg
2,2.1611285245489085,0,188,STAD,10,random_sampling,enet,linreg
2,2.4621381849820363,4,188,STAD,10,random_sampling,enet,linreg
2,2.121500145642916,2,188,STAD,10,random_sampling,enet,linreg
2,2.366161857325924,2,188,STAD,10,random_sampling,enet,linreg
2,2.249790342922696,3,188,STAD,10,random_sampling,enet,linreg
2,2.3897586958100963,1,188,STAD,10,random_sampling,enet,linreg
2,2.1737354826233406,3,188,STAD,10,random_sampling,enet,linreg
2,2.219633937214309,2,188,STAD,10,random_sampling,enet,linreg
2,2.280981005683814,0,188,STAD,10,random_sampling,enet,linreg
2,2.3633818191535094,1,188,STAD,10,random_sampling,enet,linreg
2,2.1261389800567025,3,188,STAD,10,random_sampling,enet,linreg
2,2.3142858684457286,2,188,STAD,10,random_sampling,enet,linreg
2,2.376779533612044,1,188,STAD,10,random_sampling,enet,linreg
2,2.157015266688054,3,188,STAD,10,random_sampling,enet,linreg
2,2.1030185313496257,4,188,STAD,10,random_sampling,enet,linreg
2,2.0864449748171783,2,188,STAD,10,random_sampling,enet,linreg
2,2.350676539811718,3,188,STAD,10,random_sampling,enet,linreg
2,2.192535751766837,1,189,STAD,10,random_sampling,enet,linreg
2,2.2117857182325937,2,189,STAD,10,random_sampling,enet,linreg
2,2.2840761104229648,2,189,STAD,10,random_sampling,enet,linreg
2,2.1469544508174954,3,189,STAD,10,random_sampling,enet,linreg
2,2.357106190226372,1,189,STAD,10,random_sampling,enet,linreg
2,2.3559400472805088,4,189,STAD,10,random_sampling,enet,linreg
2,1.9327198650061304,2,189,STAD,10,random_sampling,enet,linreg
2,2.0438574655614263,2,189,STAD,10,random_sampling,enet,linreg
2,2.1814039470484823,2,189,STAD,10,random_sampling,enet,linreg
2,2.2594843022351627,3,189,STAD,10,random_sampling,enet,linreg
2,2.4349621127367005,3,189,STAD,10,random_sampling,enet,linreg
2,2.267914952531643,0,189,STAD,10,random_sampling,enet,linreg
3,2.593252125136366,2,189,STAD,10,random_sampling,enet,linreg
2,2.0948575515924825,4,189,STAD,10,random_sampling,enet,linreg
2,1.759535353865862,1,189,STAD,10,random_sampling,enet,linreg
2,2.2510726096456217,1,189,STAD,10,random_sampling,enet,linreg
2,2.093864729439896,3,189,STAD,10,random_sampling,enet,linreg
2,2.078228754561215,4,189,STAD,10,random_sampling,enet,linreg
2,1.7477051957240572,0,189,STAD,10,random_sampling,enet,linreg
3,2.8528438579805715,3,189,STAD,10,random_sampling,enet,linreg
2,2.1576596787499485,3,189,STAD,10,random_sampling,enet,linreg
2,2.069201743842841,2,189,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,190,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,190,STAD,10,random_sampling,enet,linreg
2,2.031799610920846,4,191,STAD,10,random_sampling,enet,linreg
2,2.1928988715547386,2,191,STAD,10,random_sampling,enet,linreg
2,2.3201753860862118,3,191,STAD,10,random_sampling,enet,linreg
2,2.124069660224018,0,191,STAD,10,random_sampling,enet,linreg
2,2.2280243964598885,2,191,STAD,10,random_sampling,enet,linreg
3,2.6824369291676877,1,191,STAD,10,random_sampling,enet,linreg
2,2.3111168293175766,1,191,STAD,10,random_sampling,enet,linreg
2,2.1945192399822813,2,191,STAD,10,random_sampling,enet,linreg
2,2.238499881834239,3,191,STAD,10,random_sampling,enet,linreg
2,2.3067714729666626,2,191,STAD,10,random_sampling,enet,linreg
1,1.4646385213503113,0,191,STAD,10,random_sampling,enet,linreg
2,2.027064037030579,4,191,STAD,10,random_sampling,enet,linreg
2,2.0973000942456945,4,191,STAD,10,random_sampling,enet,linreg
2,1.8929365198549863,3,191,STAD,10,random_sampling,enet,linreg
3,2.537867228951718,2,191,STAD,10,random_sampling,enet,linreg
2,2.1709110187733764,3,191,STAD,10,random_sampling,enet,linreg
2,2.1475494457863973,3,191,STAD,10,random_sampling,enet,linreg
3,3.0327290278860595,3,191,STAD,10,random_sampling,enet,linreg
2,2.287763733956563,2,191,STAD,10,random_sampling,enet,linreg
2,2.2713868840683804,2,191,STAD,10,random_sampling,enet,linreg
3,2.6276980256263487,1,191,STAD,10,random_sampling,enet,linreg
2,2.412581137787544,1,191,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,192,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,192,STAD,10,random_sampling,enet,linreg
2,2.258314654974108,2,193,STAD,10,random_sampling,enet,linreg
2,2.2862341426322046,3,193,STAD,10,random_sampling,enet,linreg
2,2.2278082067249607,1,193,STAD,10,random_sampling,enet,linreg
2,2.0662593480968408,4,193,STAD,10,random_sampling,enet,linreg
2,2.3561145271096535,2,193,STAD,10,random_sampling,enet,linreg
3,2.7555583330521385,2,193,STAD,10,random_sampling,enet,linreg
2,2.299658537489288,0,193,STAD,10,random_sampling,enet,linreg
2,2.3543465856635297,4,193,STAD,10,random_sampling,enet,linreg
2,2.183464555590203,1,193,STAD,10,random_sampling,enet,linreg
2,2.146033525288093,3,193,STAD,10,random_sampling,enet,linreg
3,2.591395635349712,1,193,STAD,10,random_sampling,enet,linreg
2,2.2252463598557437,2,193,STAD,10,random_sampling,enet,linreg
2,2.4216014080464,4,193,STAD,10,random_sampling,enet,linreg
1,1.4798272826440404,0,193,STAD,10,random_sampling,enet,linreg
2,1.8821009557075894,3,193,STAD,10,random_sampling,enet,linreg
2,2.324148025666002,1,193,STAD,10,random_sampling,enet,linreg
3,2.8625060716339257,3,193,STAD,10,random_sampling,enet,linreg
3,2.6294590599219076,2,193,STAD,10,random_sampling,enet,linreg
2,2.23890233509809,2,193,STAD,10,random_sampling,enet,linreg
2,2.18839841084364,3,193,STAD,10,random_sampling,enet,linreg
2,2.0601216461239384,3,193,STAD,10,random_sampling,enet,linreg
2,1.9197666171081371,2,193,STAD,10,random_sampling,enet,linreg
2,2.3937676370215826,2,194,STAD,10,random_sampling,enet,linreg
2,2.3993497998648934,3,194,STAD,10,random_sampling,enet,linreg
2,2.1723151524810653,4,194,STAD,10,random_sampling,enet,linreg
2,2.3185810092250296,1,194,STAD,10,random_sampling,enet,linreg
2,2.339967953140701,3,194,STAD,10,random_sampling,enet,linreg
2,2.393687075745041,3,194,STAD,10,random_sampling,enet,linreg
2,2.3911251412391383,3,194,STAD,10,random_sampling,enet,linreg
2,2.2639878646431617,2,194,STAD,10,random_sampling,enet,linreg
2,2.0936812297348473,4,194,STAD,10,random_sampling,enet,linreg
2,2.308501462621007,4,194,STAD,10,random_sampling,enet,linreg
2,2.2242737084999433,1,194,STAD,10,random_sampling,enet,linreg
2,2.469591632599463,2,194,STAD,10,random_sampling,enet,linreg
2,2.1706710027783225,2,194,STAD,10,random_sampling,enet,linreg
2,2.34998792919158,2,194,STAD,10,random_sampling,enet,linreg
2,2.013096193724769,3,194,STAD,10,random_sampling,enet,linreg
2,1.8203669311814488,0,194,STAD,10,random_sampling,enet,linreg
2,2.410938492979034,2,194,STAD,10,random_sampling,enet,linreg
3,2.503494358940399,3,194,STAD,10,random_sampling,enet,linreg
2,2.105651632183805,1,194,STAD,10,random_sampling,enet,linreg
2,2.138011128506421,2,194,STAD,10,random_sampling,enet,linreg
2,2.241346378124078,0,194,STAD,10,random_sampling,enet,linreg
2,2.4261009531359434,1,194,STAD,10,random_sampling,enet,linreg
2,2.3047631177995496,2,195,STAD,10,random_sampling,enet,linreg
2,1.8851203513528763,3,195,STAD,10,random_sampling,enet,linreg
2,2.380955181315869,2,195,STAD,10,random_sampling,enet,linreg
2,2.3238653809057843,2,195,STAD,10,random_sampling,enet,linreg
2,2.3754959592839944,3,195,STAD,10,random_sampling,enet,linreg
2,2.1423058699782307,3,195,STAD,10,random_sampling,enet,linreg
2,2.1701694790765123,3,195,STAD,10,random_sampling,enet,linreg
2,2.1379059892081065,3,195,STAD,10,random_sampling,enet,linreg
2,2.19378162331866,1,195,STAD,10,random_sampling,enet,linreg
2,2.4594796910312127,2,195,STAD,10,random_sampling,enet,linreg
2,2.243782714851838,0,195,STAD,10,random_sampling,enet,linreg
2,2.388984668380468,1,195,STAD,10,random_sampling,enet,linreg
2,2.3782750889146174,1,195,STAD,10,random_sampling,enet,linreg
3,2.51512127154173,4,195,STAD,10,random_sampling,enet,linreg
2,2.2917753729771655,2,195,STAD,10,random_sampling,enet,linreg
2,2.2228022706076294,1,195,STAD,10,random_sampling,enet,linreg
2,2.1619769683950913,4,195,STAD,10,random_sampling,enet,linreg
2,2.160011009622703,4,195,STAD,10,random_sampling,enet,linreg
2,2.3232101841577224,3,195,STAD,10,random_sampling,enet,linreg
2,2.3890789575918845,0,195,STAD,10,random_sampling,enet,linreg
2,1.9673080750264078,2,195,STAD,10,random_sampling,enet,linreg
2,2.2704453424077347,2,195,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,0,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,4,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,3,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,1,196,STAD,10,random_sampling,enet,linreg
2,2.211764705882353,2,196,STAD,10,random_sampling,enet,linreg
2,2.364445264412096,3,197,STAD,10,random_sampling,enet,linreg
2,2.443964700814595,2,197,STAD,10,random_sampling,enet,linreg
2,2.056871861209414,4,197,STAD,10,random_sampling,enet,linreg
2,2.3293410591117105,3,197,STAD,10,random_sampling,enet,linreg
2,2.239087699600357,0,197,STAD,10,random_sampling,enet,linreg
3,2.549653202950549,1,197,STAD,10,random_sampling,enet,linreg
2,2.4213458881672114,2,197,STAD,10,random_sampling,enet,linreg
2,2.080857535022285,4,197,STAD,10,random_sampling,enet,linreg
2,2.404494341033905,1,197,STAD,10,random_sampling,enet,linreg
2,2.2884382299171704,4,197,STAD,10,random_sampling,enet,linreg
3,2.6408071110332885,3,197,STAD,10,random_sampling,enet,linreg
3,2.5142445823538715,2,197,STAD,10,random_sampling,enet,linreg
2,2.426173070294154,3,197,STAD,10,random_sampling,enet,linreg
2,1.8794592504488357,2,197,STAD,10,random_sampling,enet,linreg
2,1.5867742491774788,0,197,STAD,10,random_sampling,enet,linreg
2,2.425907796032634,1,197,STAD,10,random_sampling,enet,linreg
2,1.885694613243778,1,197,STAD,10,random_sampling,enet,linreg
2,2.2198120952390497,2,197,STAD,10,random_sampling,enet,linreg
2,2.210934177226254,3,197,STAD,10,random_sampling,enet,linreg
2,2.166992993786872,2,197,STAD,10,random_sampling,enet,linreg
2,1.9689025860749725,3,197,STAD,10,random_sampling,enet,linreg
2,2.2568498972741144,2,197,STAD,10,random_sampling,enet,linreg
2,2.272684940177984,2,198,STAD,10,random_sampling,enet,linreg
2,1.8436606952144325,4,198,STAD,10,random_sampling,enet,linreg
2,2.1376501041700795,4,198,STAD,10,random_sampling,enet,linreg
2,2.494353145674503,1,198,STAD,10,random_sampling,enet,linreg
2,2.1267981010896055,3,198,STAD,10,random_sampling,enet,linreg
2,2.3237583155931665,2,198,STAD,10,random_sampling,enet,linreg
3,2.533674200635982,3,198,STAD,10,random_sampling,enet,linreg
2,2.252567560964371,2,198,STAD,10,random_sampling,enet,linreg
2,2.356691790657626,0,198,STAD,10,random_sampling,enet,linreg
2,2.468977638631878,1,198,STAD,10,random_sampling,enet,linreg
2,1.944954919667393,4,198,STAD,10,random_sampling,enet,linreg
2,2.0413893524481366,3,198,STAD,10,random_sampling,enet,linreg
3,2.683417046288899,2,198,STAD,10,random_sampling,enet,linreg
1,1.3982052202213548,0,198,STAD,10,random_sampling,enet,linreg
2,2.3864363515255915,1,198,STAD,10,random_sampling,enet,linreg
2,2.4332943198291916,3,198,STAD,10,random_sampling,enet,linreg
2,1.790379743574963,2,198,STAD,10,random_sampling,enet,linreg
2,2.4017821047416277,2,198,STAD,10,random_sampling,enet,linreg
2,2.4249325439707725,2,198,STAD,10,random_sampling,enet,linreg
3,2.6366367468825627,3,198,STAD,10,random_sampling,enet,linreg
2,2.3365482812469667,3,198,STAD,10,random_sampling,enet,linreg
2,2.479839947198472,1,198,STAD,10,random_sampling,enet,linreg
2,2.123894228079469,2,199,STAD,10,random_sampling,enet,linreg
2,2.4869064109751045,4,199,STAD,10,random_sampling,enet,linreg
2,2.4611837617287176,1,199,STAD,10,random_sampling,enet,linreg
2,2.300765367828962,1,199,STAD,10,random_sampling,enet,linreg
2,2.157179953044068,3,199,STAD,10,random_sampling,enet,linreg
2,2.221809248886588,3,199,STAD,10,random_sampling,enet,linreg
2,2.350376894066214,0,199,STAD,10,random_sampling,enet,linreg
2,1.8915454316615166,4,199,STAD,10,random_sampling,enet,linreg
2,2.3915721405466748,1,199,STAD,10,random_sampling,enet,linreg
3,2.6376898858531983,2,199,STAD,10,random_sampling,enet,linreg
2,2.3332247764394873,4,199,STAD,10,random_sampling,enet,linreg
2,2.1846775545175685,1,199,STAD,10,random_sampling,enet,linreg
1,1.4981940142973134,2,199,STAD,10,random_sampling,enet,linreg
2,2.362875001988378,3,199,STAD,10,random_sampling,enet,linreg
2,2.231745865761056,2,199,STAD,10,random_sampling,enet,linreg
2,2.1094668800043284,3,199,STAD,10,random_sampling,enet,linreg
2,2.4076948619904606,2,199,STAD,10,random_sampling,enet,linreg
2,1.8693153759328371,3,199,STAD,10,random_sampling,enet,linreg
2,1.9202536928584193,3,199,STAD,10,random_sampling,enet,linreg
2,1.5031920547952806,0,199,STAD,10,random_sampling,enet,linreg
2,2.2934893179417246,2,199,STAD,10,random_sampling,enet,linreg
2,2.00199513438706,2,199,STAD,10,random_sampling,enet,linreg
2,2.10920599552907,3,0,STAD,6,random_sampling,enet,linreg
2,1.9605945519740007,0,0,STAD,6,random_sampling,enet,linreg
2,2.1478234344158826,4,0,STAD,6,random_sampling,enet,linreg
2,1.9792010348381543,1,0,STAD,6,random_sampling,enet,linreg
2,2.3015771248995933,2,0,STAD,6,random_sampling,enet,linreg
2,2.1836317060202894,3,0,STAD,6,random_sampling,enet,linreg
2,2.278271383646195,3,0,STAD,6,random_sampling,enet,linreg
2,2.4030254300821037,3,0,STAD,6,random_sampling,enet,linreg
2,2.151367396619362,3,0,STAD,6,random_sampling,enet,linreg
2,2.293062046843044,2,0,STAD,6,random_sampling,enet,linreg
2,2.278052101244099,3,0,STAD,6,random_sampling,enet,linreg
2,2.271637596901037,0,0,STAD,6,random_sampling,enet,linreg
2,2.246506035798879,1,0,STAD,6,random_sampling,enet,linreg
2,2.315580097400141,4,0,STAD,6,random_sampling,enet,linreg
2,2.2613881616151437,2,0,STAD,6,random_sampling,enet,linreg
2,2.1259601776032384,2,0,STAD,6,random_sampling,enet,linreg
2,2.095754121615219,1,0,STAD,6,random_sampling,enet,linreg
2,2.3755499196049072,2,0,STAD,6,random_sampling,enet,linreg
2,2.2066235301609907,1,0,STAD,6,random_sampling,enet,linreg
2,2.0954013973058165,2,0,STAD,6,random_sampling,enet,linreg
2,2.2227074671621363,2,0,STAD,6,random_sampling,enet,linreg
2,2.3516398380358168,4,0,STAD,6,random_sampling,enet,linreg
2,2.3839846050664844,2,1,STAD,6,random_sampling,enet,linreg
2,2.3802478992929195,0,1,STAD,6,random_sampling,enet,linreg
3,2.589473385079619,1,1,STAD,6,random_sampling,enet,linreg
2,2.452837001348102,1,1,STAD,6,random_sampling,enet,linreg
