features,iteration,cancer,p,sampling,model,selection
Mycobacteroides,112,STAD,200,random_sampling,enet,linreg
Pedobacter,112,STAD,200,random_sampling,enet,linreg
Allofustis,112,STAD,200,random_sampling,enet,linreg
Dorea,112,STAD,200,random_sampling,enet,linreg
Shuttleworthia,112,STAD,200,random_sampling,enet,linreg
Sneathia,112,STAD,200,random_sampling,enet,linreg
Anaerococcus,112,STAD,200,random_sampling,enet,linreg
Peptoniphilus,112,STAD,200,random_sampling,enet,linreg
Raoultella,112,STAD,200,random_sampling,enet,linreg
Catenibacterium,112,STAD,200,random_sampling,enet,linreg
Olsenella,112,STAD,200,random_sampling,enet,linreg
Bulleidia,112,STAD,200,random_sampling,enet,linreg
Ensifer,112,STAD,200,random_sampling,enet,linreg
Collinsella,112,STAD,200,random_sampling,enet,linreg
Coprobacillus,112,STAD,200,random_sampling,enet,linreg
Mogibacterium,112,STAD,200,random_sampling,enet,linreg
Cryptobacterium,112,STAD,200,random_sampling,enet,linreg
Anaerosporobacter,112,STAD,200,random_sampling,enet,linreg
Eggerthella,112,STAD,200,random_sampling,enet,linreg
Leclercia,112,STAD,200,random_sampling,enet,linreg
Centipeda,112,STAD,200,random_sampling,enet,linreg
Delftia,112,STAD,200,random_sampling,enet,linreg
Actinobaculum,112,STAD,200,random_sampling,enet,linreg
Mannheimia,112,STAD,200,random_sampling,enet,linreg
Holdemania,112,STAD,200,random_sampling,enet,linreg
Chryseobacterium,112,STAD,200,random_sampling,enet,linreg
Abiotrophia,112,STAD,200,random_sampling,enet,linreg
Johnsonella,112,STAD,200,random_sampling,enet,linreg
Bilophila,112,STAD,200,random_sampling,enet,linreg
Coprococcus,112,STAD,200,random_sampling,enet,linreg
Phascolarctobacterium,112,STAD,200,random_sampling,enet,linreg
Kingella,112,STAD,200,random_sampling,enet,linreg
Scardovia,112,STAD,200,random_sampling,enet,linreg
Parascardovia,112,STAD,200,random_sampling,enet,linreg
Tepidiphilus,112,STAD,200,random_sampling,enet,linreg
Anaerostipes,112,STAD,200,random_sampling,enet,linreg
Gordonibacter,112,STAD,200,random_sampling,enet,linreg
Pyramidobacter,112,STAD,200,random_sampling,enet,linreg
Robinsoniella,112,STAD,200,random_sampling,enet,linreg
Butyricicoccus,112,STAD,200,random_sampling,enet,linreg
Parasutterella,112,STAD,200,random_sampling,enet,linreg
Paraprevotella,112,STAD,200,random_sampling,enet,linreg
Butyricimonas,112,STAD,200,random_sampling,enet,linreg
Blautia,112,STAD,200,random_sampling,enet,linreg
Sharpea,112,STAD,200,random_sampling,enet,linreg
Slackia,113,STAD,200,random_sampling,enet,linreg
Anaeroglobus,113,STAD,200,random_sampling,enet,linreg
Catonella,113,STAD,200,random_sampling,enet,linreg
Thermosipho,113,STAD,200,random_sampling,enet,linreg
Mycoplasma,113,STAD,200,random_sampling,enet,linreg
Gemella,113,STAD,200,random_sampling,enet,linreg
Mycobacterium,113,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,113,STAD,200,random_sampling,enet,linreg
Granulicatella,113,STAD,200,random_sampling,enet,linreg
Treponema,113,STAD,200,random_sampling,enet,linreg
Dialister,113,STAD,200,random_sampling,enet,linreg
Odoribacter,113,STAD,200,random_sampling,enet,linreg
Megasphaera,113,STAD,200,random_sampling,enet,linreg
Roseburia,113,STAD,200,random_sampling,enet,linreg
Rothia,113,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,113,STAD,200,random_sampling,enet,linreg
Porphyromonas,113,STAD,200,random_sampling,enet,linreg
Escherichia,113,STAD,200,random_sampling,enet,linreg
Filifactor,113,STAD,200,random_sampling,enet,linreg
Parvimonas,113,STAD,200,random_sampling,enet,linreg
Aggregatibacter,113,STAD,200,random_sampling,enet,linreg
Oribacterium,113,STAD,200,random_sampling,enet,linreg
Campylobacter,113,STAD,200,random_sampling,enet,linreg
Actinomyces,113,STAD,200,random_sampling,enet,linreg
Neisseria,113,STAD,200,random_sampling,enet,linreg
Shigella,113,STAD,200,random_sampling,enet,linreg
Fusobacterium,113,STAD,200,random_sampling,enet,linreg
Solobacterium,113,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,113,STAD,200,random_sampling,enet,linreg
Lactobacillus,113,STAD,200,random_sampling,enet,linreg
Pseudomonas,113,STAD,200,random_sampling,enet,linreg
Selenomonas,113,STAD,200,random_sampling,enet,linreg
Clostridium,113,STAD,200,random_sampling,enet,linreg
Prevotella,113,STAD,200,random_sampling,enet,linreg
Streptococcus,113,STAD,200,random_sampling,enet,linreg
Capnocytophaga,113,STAD,200,random_sampling,enet,linreg
Haemophilus,113,STAD,200,random_sampling,enet,linreg
Tannerella,113,STAD,200,random_sampling,enet,linreg
Veillonella,113,STAD,200,random_sampling,enet,linreg
Leptotrichia,113,STAD,200,random_sampling,enet,linreg
Alloprevotella,113,STAD,200,random_sampling,enet,linreg
Stomatobaculum,113,STAD,200,random_sampling,enet,linreg
Helicobacter,113,STAD,200,random_sampling,enet,linreg
Simonsiella,113,STAD,200,random_sampling,enet,linreg
Psychrobacter,113,STAD,200,random_sampling,enet,linreg
Agrobacterium,113,STAD,200,random_sampling,enet,linreg
Citrobacter,113,STAD,200,random_sampling,enet,linreg
Actinobacillus,113,STAD,200,random_sampling,enet,linreg
Xanthomonas,113,STAD,200,random_sampling,enet,linreg
Acinetobacter,113,STAD,200,random_sampling,enet,linreg
Butyrivibrio,113,STAD,200,random_sampling,enet,linreg
Eikenella,113,STAD,200,random_sampling,enet,linreg
Desulfovibrio,113,STAD,200,random_sampling,enet,linreg
Pasteurella,113,STAD,200,random_sampling,enet,linreg
Bacteroides,113,STAD,200,random_sampling,enet,linreg
Paracoccus,113,STAD,200,random_sampling,enet,linreg
Enterobacter,113,STAD,200,random_sampling,enet,linreg
Comamonas,113,STAD,200,random_sampling,enet,linreg
Bradyrhizobium,113,STAD,200,random_sampling,enet,linreg
Acidaminococcus,113,STAD,200,random_sampling,enet,linreg
Staphylococcus,113,STAD,200,random_sampling,enet,linreg
Gordonia,113,STAD,200,random_sampling,enet,linreg
Ruminococcus,113,STAD,200,random_sampling,enet,linreg
Bifidobacterium,113,STAD,200,random_sampling,enet,linreg
Klebsiella,113,STAD,200,random_sampling,enet,linreg
Afipia,113,STAD,200,random_sampling,enet,linreg
Atopobium,113,STAD,200,random_sampling,enet,linreg
Rikenella,113,STAD,200,random_sampling,enet,linreg
Eubacterium,113,STAD,200,random_sampling,enet,linreg
Lachnospira,113,STAD,200,random_sampling,enet,linreg
Enterococcus,113,STAD,200,random_sampling,enet,linreg
Mobiluncus,113,STAD,200,random_sampling,enet,linreg
Gardnerella,113,STAD,200,random_sampling,enet,linreg
Propionibacterium,113,STAD,200,random_sampling,enet,linreg
Sinorhizobium,113,STAD,200,random_sampling,enet,linreg
Cardiobacterium,113,STAD,200,random_sampling,enet,linreg
Phascolarctobacterium,113,STAD,200,random_sampling,enet,linreg
Coprococcus,113,STAD,200,random_sampling,enet,linreg
Streptobacillus,113,STAD,200,random_sampling,enet,linreg
Acetivibrio,113,STAD,200,random_sampling,enet,linreg
Brevundimonas,113,STAD,200,random_sampling,enet,linreg
Tissierella,113,STAD,200,random_sampling,enet,linreg
Sutterella,113,STAD,200,random_sampling,enet,linreg
Johnsonella,113,STAD,200,random_sampling,enet,linreg
Polynucleobacter,113,STAD,200,random_sampling,enet,linreg
Mitsuokella,113,STAD,200,random_sampling,enet,linreg
Empedobacter,113,STAD,200,random_sampling,enet,linreg
Lachnoclostridium,113,STAD,200,random_sampling,enet,linreg
Erysipelatoclostridium,113,STAD,200,random_sampling,enet,linreg
Tyzzerella,113,STAD,200,random_sampling,enet,linreg
Faecalicoccus,113,STAD,200,random_sampling,enet,linreg
Ezakiella,113,STAD,200,random_sampling,enet,linreg
Asaccharospora,113,STAD,200,random_sampling,enet,linreg
Intestinibacter,113,STAD,200,random_sampling,enet,linreg
Necropsobacter,113,STAD,200,random_sampling,enet,linreg
Romboutsia,113,STAD,200,random_sampling,enet,linreg
Holdemanella,113,STAD,200,random_sampling,enet,linreg
Faecalitalea,113,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,113,STAD,200,random_sampling,enet,linreg
Senegalimassilia,113,STAD,200,random_sampling,enet,linreg
Kallipyga,113,STAD,200,random_sampling,enet,linreg
Dielma,113,STAD,200,random_sampling,enet,linreg
Candidatus Stoquefichus,113,STAD,200,random_sampling,enet,linreg
Eisenbergiella,113,STAD,200,random_sampling,enet,linreg
Intestinimonas,113,STAD,200,random_sampling,enet,linreg
Coprobacter,113,STAD,200,random_sampling,enet,linreg
Lelliottia,113,STAD,200,random_sampling,enet,linreg
Eggerthia,113,STAD,200,random_sampling,enet,linreg
Anaerosphaera,113,STAD,200,random_sampling,enet,linreg
Mageeibacillus,113,STAD,200,random_sampling,enet,linreg
Phocaeicola,113,STAD,200,random_sampling,enet,linreg
Christensenella,113,STAD,200,random_sampling,enet,linreg
Murdochiella,113,STAD,200,random_sampling,enet,linreg
Pseudoflavonifractor,113,STAD,200,random_sampling,enet,linreg
Sanguibacteroides,113,STAD,200,random_sampling,enet,linreg
Gabonia,113,STAD,200,random_sampling,enet,linreg
Hungatella,113,STAD,200,random_sampling,enet,linreg
Massilioclostridium,113,STAD,200,random_sampling,enet,linreg
Tidjanibacter,113,STAD,200,random_sampling,enet,linreg
Bittarella,113,STAD,200,random_sampling,enet,linreg
Neofamilia,113,STAD,200,random_sampling,enet,linreg
Angelakisella,113,STAD,200,random_sampling,enet,linreg
Libanicoccus,113,STAD,200,random_sampling,enet,linreg
Merdibacter,113,STAD,200,random_sampling,enet,linreg
Criibacterium,113,STAD,200,random_sampling,enet,linreg
Prevotellamassilia,113,STAD,200,random_sampling,enet,linreg
Anaerosporobacter,113,STAD,200,random_sampling,enet,linreg
Fournierella,113,STAD,200,random_sampling,enet,linreg
Lagierella,113,STAD,200,random_sampling,enet,linreg
Urmitella,113,STAD,200,random_sampling,enet,linreg
Colibacter,113,STAD,200,random_sampling,enet,linreg
Alterileibacterium,113,STAD,200,random_sampling,enet,linreg
Traorella,113,STAD,200,random_sampling,enet,linreg
Phocea,113,STAD,200,random_sampling,enet,linreg
Fenollaria,113,STAD,200,random_sampling,enet,linreg
Ruthenibacterium,113,STAD,200,random_sampling,enet,linreg
Levyella,113,STAD,200,random_sampling,enet,linreg
Faecalibaculum,113,STAD,200,random_sampling,enet,linreg
Sellimonas,113,STAD,200,random_sampling,enet,linreg
Lawsonella,113,STAD,200,random_sampling,enet,linreg
Mycolicibacterium,113,STAD,200,random_sampling,enet,linreg
Clostridioides,113,STAD,200,random_sampling,enet,linreg
Gabonibacter,113,STAD,200,random_sampling,enet,linreg
Mediterranea,113,STAD,200,random_sampling,enet,linreg
Pseudopropionibacterium,113,STAD,200,random_sampling,enet,linreg
Negativibacillus,113,STAD,200,random_sampling,enet,linreg
Bariatricus,113,STAD,200,random_sampling,enet,linreg
Neglecta,113,STAD,200,random_sampling,enet,linreg
Emergencia,113,STAD,200,random_sampling,enet,linreg
Culturomica,113,STAD,200,random_sampling,enet,linreg
Mycobacteroides,113,STAD,200,random_sampling,enet,linreg
Varibaculum,113,STAD,200,random_sampling,enet,linreg
Gordonibacter,113,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,113,STAD,200,random_sampling,enet,linreg
Cryptobacterium,113,STAD,200,random_sampling,enet,linreg
Pedobacter,113,STAD,200,random_sampling,enet,linreg
Mogibacterium,113,STAD,200,random_sampling,enet,linreg
Coprobacillus,113,STAD,200,random_sampling,enet,linreg
Collinsella,113,STAD,200,random_sampling,enet,linreg
Ensifer,113,STAD,200,random_sampling,enet,linreg
Bulleidia,113,STAD,200,random_sampling,enet,linreg
Dorea,113,STAD,200,random_sampling,enet,linreg
Olsenella,113,STAD,200,random_sampling,enet,linreg
Catenibacterium,113,STAD,200,random_sampling,enet,linreg
Raoultella,113,STAD,200,random_sampling,enet,linreg
Peptoniphilus,113,STAD,200,random_sampling,enet,linreg
Anaerococcus,113,STAD,200,random_sampling,enet,linreg
Sneathia,113,STAD,200,random_sampling,enet,linreg
Eggerthella,113,STAD,200,random_sampling,enet,linreg
Leclercia,113,STAD,200,random_sampling,enet,linreg
Centipeda,113,STAD,200,random_sampling,enet,linreg
Delftia,113,STAD,200,random_sampling,enet,linreg
Actinobaculum,113,STAD,200,random_sampling,enet,linreg
Mannheimia,113,STAD,200,random_sampling,enet,linreg
Holdemania,113,STAD,200,random_sampling,enet,linreg
Bergeyella,113,STAD,200,random_sampling,enet,linreg
Chryseobacterium,113,STAD,200,random_sampling,enet,linreg
Lautropia,113,STAD,200,random_sampling,enet,linreg
Abiotrophia,113,STAD,200,random_sampling,enet,linreg
Dietzia,113,STAD,200,random_sampling,enet,linreg
Bilophila,113,STAD,200,random_sampling,enet,linreg
Kingella,113,STAD,200,random_sampling,enet,linreg
Helcococcus,113,STAD,200,random_sampling,enet,linreg
Corynebacterium,113,STAD,200,random_sampling,enet,linreg
Brevibacterium,113,STAD,200,random_sampling,enet,linreg
Shuttleworthia,113,STAD,200,random_sampling,enet,linreg
Allofustis,113,STAD,200,random_sampling,enet,linreg
Pyramidobacter,113,STAD,200,random_sampling,enet,linreg
Cloacibacillus,113,STAD,200,random_sampling,enet,linreg
Gulbenkiania,113,STAD,200,random_sampling,enet,linreg
Barnesiella,113,STAD,200,random_sampling,enet,linreg
Alloscardovia,113,STAD,200,random_sampling,enet,linreg
Lactonifactor,113,STAD,200,random_sampling,enet,linreg
Adlercreutzia,113,STAD,200,random_sampling,enet,linreg
Oscillibacter,113,STAD,200,random_sampling,enet,linreg
Sharpea,113,STAD,200,random_sampling,enet,linreg
Scardovia,113,STAD,200,random_sampling,enet,linreg
Blautia,113,STAD,200,random_sampling,enet,linreg
Butyricimonas,113,STAD,200,random_sampling,enet,linreg
Paraprevotella,113,STAD,200,random_sampling,enet,linreg
Anaeroglobus,114,STAD,200,random_sampling,enet,linreg
Filifactor,114,STAD,200,random_sampling,enet,linreg
Roseburia,114,STAD,200,random_sampling,enet,linreg
Mitsuokella,114,STAD,200,random_sampling,enet,linreg
Catonella,114,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,114,STAD,200,random_sampling,enet,linreg
Mycobacterium,114,STAD,200,random_sampling,enet,linreg
Mycoplasma,114,STAD,200,random_sampling,enet,linreg
Gemella,114,STAD,200,random_sampling,enet,linreg
Odoribacter,114,STAD,200,random_sampling,enet,linreg
Oribacterium,114,STAD,200,random_sampling,enet,linreg
Granulicatella,114,STAD,200,random_sampling,enet,linreg
Dialister,114,STAD,200,random_sampling,enet,linreg
Stomatobaculum,114,STAD,200,random_sampling,enet,linreg
Parvimonas,114,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,114,STAD,200,random_sampling,enet,linreg
Aggregatibacter,114,STAD,200,random_sampling,enet,linreg
Megasphaera,114,STAD,200,random_sampling,enet,linreg
Tannerella,114,STAD,200,random_sampling,enet,linreg
Porphyromonas,114,STAD,200,random_sampling,enet,linreg
Treponema,114,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,114,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,114,STAD,200,random_sampling,enet,linreg
Alloscardovia,114,STAD,200,random_sampling,enet,linreg
Campylobacter,114,STAD,200,random_sampling,enet,linreg
Actinomyces,114,STAD,200,random_sampling,enet,linreg
Solobacterium,114,STAD,200,random_sampling,enet,linreg
Fusobacterium,114,STAD,200,random_sampling,enet,linreg
Leptotrichia,114,STAD,200,random_sampling,enet,linreg
Neisseria,114,STAD,200,random_sampling,enet,linreg
Alloprevotella,114,STAD,200,random_sampling,enet,linreg
Helicobacter,114,STAD,200,random_sampling,enet,linreg
Capnocytophaga,114,STAD,200,random_sampling,enet,linreg
Lactobacillus,114,STAD,200,random_sampling,enet,linreg
Haemophilus,114,STAD,200,random_sampling,enet,linreg
Prevotella,114,STAD,200,random_sampling,enet,linreg
Clostridium,114,STAD,200,random_sampling,enet,linreg
Veillonella,114,STAD,200,random_sampling,enet,linreg
Selenomonas,114,STAD,200,random_sampling,enet,linreg
Streptococcus,114,STAD,200,random_sampling,enet,linreg
Simonsiella,114,STAD,200,random_sampling,enet,linreg
Comamonas,114,STAD,200,random_sampling,enet,linreg
Paracoccus,114,STAD,200,random_sampling,enet,linreg
Acinetobacter,114,STAD,200,random_sampling,enet,linreg
Eikenella,114,STAD,200,random_sampling,enet,linreg
Pseudomonas,114,STAD,200,random_sampling,enet,linreg
Agrobacterium,114,STAD,200,random_sampling,enet,linreg
Shigella,114,STAD,200,random_sampling,enet,linreg
Psychrobacter,114,STAD,200,random_sampling,enet,linreg
Xanthomonas,114,STAD,200,random_sampling,enet,linreg
Actinobacillus,114,STAD,200,random_sampling,enet,linreg
Pasteurella,114,STAD,200,random_sampling,enet,linreg
Bacteroides,114,STAD,200,random_sampling,enet,linreg
Klebsiella,114,STAD,200,random_sampling,enet,linreg
Citrobacter,114,STAD,200,random_sampling,enet,linreg
Bradyrhizobium,114,STAD,200,random_sampling,enet,linreg
Acidaminococcus,114,STAD,200,random_sampling,enet,linreg
Butyrivibrio,114,STAD,200,random_sampling,enet,linreg
Enterobacter,114,STAD,200,random_sampling,enet,linreg
Eubacterium,114,STAD,200,random_sampling,enet,linreg
Escherichia,114,STAD,200,random_sampling,enet,linreg
Ruminococcus,114,STAD,200,random_sampling,enet,linreg
Afipia,114,STAD,200,random_sampling,enet,linreg
Desulfovibrio,114,STAD,200,random_sampling,enet,linreg
Brevibacterium,114,STAD,200,random_sampling,enet,linreg
Enterococcus,114,STAD,200,random_sampling,enet,linreg
Staphylococcus,114,STAD,200,random_sampling,enet,linreg
Corynebacterium,114,STAD,200,random_sampling,enet,linreg
Thermosipho,114,STAD,200,random_sampling,enet,linreg
Lachnospira,114,STAD,200,random_sampling,enet,linreg
Gordonia,114,STAD,200,random_sampling,enet,linreg
Gardnerella,114,STAD,200,random_sampling,enet,linreg
Rikenella,114,STAD,200,random_sampling,enet,linreg
Bifidobacterium,114,STAD,200,random_sampling,enet,linreg
Mobiluncus,114,STAD,200,random_sampling,enet,linreg
Atopobium,114,STAD,200,random_sampling,enet,linreg
Cardiobacterium,114,STAD,200,random_sampling,enet,linreg
Helcococcus,114,STAD,200,random_sampling,enet,linreg
Rothia,114,STAD,200,random_sampling,enet,linreg
Coprococcus,114,STAD,200,random_sampling,enet,linreg
Kingella,114,STAD,200,random_sampling,enet,linreg
Streptobacillus,114,STAD,200,random_sampling,enet,linreg
Phascolarctobacterium,114,STAD,200,random_sampling,enet,linreg
Acetivibrio,114,STAD,200,random_sampling,enet,linreg
Bilophila,114,STAD,200,random_sampling,enet,linreg
Dietzia,114,STAD,200,random_sampling,enet,linreg
Johnsonella,114,STAD,200,random_sampling,enet,linreg
Tissierella,114,STAD,200,random_sampling,enet,linreg
Sutterella,114,STAD,200,random_sampling,enet,linreg
Polynucleobacter,114,STAD,200,random_sampling,enet,linreg
Brevundimonas,114,STAD,200,random_sampling,enet,linreg
Abiotrophia,114,STAD,200,random_sampling,enet,linreg
Lautropia,114,STAD,200,random_sampling,enet,linreg
Bergeyella,114,STAD,200,random_sampling,enet,linreg
Intestinimonas,114,STAD,200,random_sampling,enet,linreg
Coprobacter,114,STAD,200,random_sampling,enet,linreg
Ezakiella,114,STAD,200,random_sampling,enet,linreg
Faecalicoccus,114,STAD,200,random_sampling,enet,linreg
Holdemanella,114,STAD,200,random_sampling,enet,linreg
Faecalitalea,114,STAD,200,random_sampling,enet,linreg
Tyzzerella,114,STAD,200,random_sampling,enet,linreg
Lachnoclostridium,114,STAD,200,random_sampling,enet,linreg
Pseudoflavonifractor,114,STAD,200,random_sampling,enet,linreg
Murdochiella,114,STAD,200,random_sampling,enet,linreg
Erysipelatoclostridium,114,STAD,200,random_sampling,enet,linreg
Asaccharospora,114,STAD,200,random_sampling,enet,linreg
Intestinibacter,114,STAD,200,random_sampling,enet,linreg
Romboutsia,114,STAD,200,random_sampling,enet,linreg
Negativibacillus,114,STAD,200,random_sampling,enet,linreg
Senegalimassilia,114,STAD,200,random_sampling,enet,linreg
Anaerosphaera,114,STAD,200,random_sampling,enet,linreg
Eggerthia,114,STAD,200,random_sampling,enet,linreg
Alterileibacterium,114,STAD,200,random_sampling,enet,linreg
Lelliottia,114,STAD,200,random_sampling,enet,linreg
Mageeibacillus,114,STAD,200,random_sampling,enet,linreg
Kallipyga,114,STAD,200,random_sampling,enet,linreg
Dielma,114,STAD,200,random_sampling,enet,linreg
Candidatus Stoquefichus,114,STAD,200,random_sampling,enet,linreg
Eisenbergiella,114,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,114,STAD,200,random_sampling,enet,linreg
Sanguibacteroides,114,STAD,200,random_sampling,enet,linreg
Lawsonella,114,STAD,200,random_sampling,enet,linreg
Hungatella,114,STAD,200,random_sampling,enet,linreg
Phocea,114,STAD,200,random_sampling,enet,linreg
Colibacter,114,STAD,200,random_sampling,enet,linreg
Urmitella,114,STAD,200,random_sampling,enet,linreg
Lagierella,114,STAD,200,random_sampling,enet,linreg
Fournierella,114,STAD,200,random_sampling,enet,linreg
Criibacterium,114,STAD,200,random_sampling,enet,linreg
Massilioclostridium,114,STAD,200,random_sampling,enet,linreg
Merdibacter,114,STAD,200,random_sampling,enet,linreg
Libanicoccus,114,STAD,200,random_sampling,enet,linreg
Angelakisella,114,STAD,200,random_sampling,enet,linreg
Neofamilia,114,STAD,200,random_sampling,enet,linreg
Bittarella,114,STAD,200,random_sampling,enet,linreg
Tidjanibacter,114,STAD,200,random_sampling,enet,linreg
Traorella,114,STAD,200,random_sampling,enet,linreg
Prevotellamassilia,114,STAD,200,random_sampling,enet,linreg
Mediterranea,114,STAD,200,random_sampling,enet,linreg
Fenollaria,114,STAD,200,random_sampling,enet,linreg
Culturomica,114,STAD,200,random_sampling,enet,linreg
Emergencia,114,STAD,200,random_sampling,enet,linreg
Neglecta,114,STAD,200,random_sampling,enet,linreg
Bariatricus,114,STAD,200,random_sampling,enet,linreg
Gabonia,114,STAD,200,random_sampling,enet,linreg
Pseudopropionibacterium,114,STAD,200,random_sampling,enet,linreg
Gabonibacter,114,STAD,200,random_sampling,enet,linreg
Ruthenibacterium,114,STAD,200,random_sampling,enet,linreg
Clostridioides,114,STAD,200,random_sampling,enet,linreg
Mycolicibacterium,114,STAD,200,random_sampling,enet,linreg
Phocaeicola,114,STAD,200,random_sampling,enet,linreg
Sellimonas,114,STAD,200,random_sampling,enet,linreg
Faecalibaculum,114,STAD,200,random_sampling,enet,linreg
Levyella,114,STAD,200,random_sampling,enet,linreg
Christensenella,114,STAD,200,random_sampling,enet,linreg
Varibaculum,114,STAD,200,random_sampling,enet,linreg
Necropsobacter,114,STAD,200,random_sampling,enet,linreg
Tepidiphilus,114,STAD,200,random_sampling,enet,linreg
Scardovia,114,STAD,200,random_sampling,enet,linreg
Allofustis,114,STAD,200,random_sampling,enet,linreg
Dorea,114,STAD,200,random_sampling,enet,linreg
Shuttleworthia,114,STAD,200,random_sampling,enet,linreg
Sneathia,114,STAD,200,random_sampling,enet,linreg
Anaerococcus,114,STAD,200,random_sampling,enet,linreg
Peptoniphilus,114,STAD,200,random_sampling,enet,linreg
Raoultella,114,STAD,200,random_sampling,enet,linreg
Catenibacterium,114,STAD,200,random_sampling,enet,linreg
Olsenella,114,STAD,200,random_sampling,enet,linreg
Bulleidia,114,STAD,200,random_sampling,enet,linreg
Ensifer,114,STAD,200,random_sampling,enet,linreg
Collinsella,114,STAD,200,random_sampling,enet,linreg
Coprobacillus,114,STAD,200,random_sampling,enet,linreg
Mogibacterium,114,STAD,200,random_sampling,enet,linreg
Pedobacter,114,STAD,200,random_sampling,enet,linreg
Cryptobacterium,114,STAD,200,random_sampling,enet,linreg
Eggerthella,114,STAD,200,random_sampling,enet,linreg
Slackia,114,STAD,200,random_sampling,enet,linreg
Leclercia,114,STAD,200,random_sampling,enet,linreg
Centipeda,114,STAD,200,random_sampling,enet,linreg
Delftia,114,STAD,200,random_sampling,enet,linreg
Actinobaculum,114,STAD,200,random_sampling,enet,linreg
Mannheimia,114,STAD,200,random_sampling,enet,linreg
Holdemania,114,STAD,200,random_sampling,enet,linreg
Empedobacter,114,STAD,200,random_sampling,enet,linreg
Chryseobacterium,114,STAD,200,random_sampling,enet,linreg
Sinorhizobium,114,STAD,200,random_sampling,enet,linreg
Propionibacterium,114,STAD,200,random_sampling,enet,linreg
Parascardovia,114,STAD,200,random_sampling,enet,linreg
Anaerostipes,114,STAD,200,random_sampling,enet,linreg
Mycobacteroides,114,STAD,200,random_sampling,enet,linreg
Morococcus,114,STAD,200,random_sampling,enet,linreg
Anaerosporobacter,114,STAD,200,random_sampling,enet,linreg
Gordonibacter,114,STAD,200,random_sampling,enet,linreg
Pyramidobacter,114,STAD,200,random_sampling,enet,linreg
Robinsoniella,114,STAD,200,random_sampling,enet,linreg
Butyricicoccus,114,STAD,200,random_sampling,enet,linreg
Parasutterella,114,STAD,200,random_sampling,enet,linreg
Paraprevotella,114,STAD,200,random_sampling,enet,linreg
Butyricimonas,114,STAD,200,random_sampling,enet,linreg
Blautia,114,STAD,200,random_sampling,enet,linreg
Anaeroglobus,115,STAD,200,random_sampling,enet,linreg
Slackia,115,STAD,200,random_sampling,enet,linreg
Filifactor,115,STAD,200,random_sampling,enet,linreg
Mitsuokella,115,STAD,200,random_sampling,enet,linreg
Fusicatenibacter,115,STAD,200,random_sampling,enet,linreg
Pseudoramibacter,115,STAD,200,random_sampling,enet,linreg
Mycobacterium,115,STAD,200,random_sampling,enet,linreg
Thermosipho,115,STAD,200,random_sampling,enet,linreg
Escherichia,115,STAD,200,random_sampling,enet,linreg
Treponema,115,STAD,200,random_sampling,enet,linreg
Peptoanaerobacter,115,STAD,200,random_sampling,enet,linreg
Gemella,115,STAD,200,random_sampling,enet,linreg
Odoribacter,115,STAD,200,random_sampling,enet,linreg
Granulicatella,115,STAD,200,random_sampling,enet,linreg
Tannerella,115,STAD,200,random_sampling,enet,linreg
Stomatobaculum,115,STAD,200,random_sampling,enet,linreg
Porphyromonas,115,STAD,200,random_sampling,enet,linreg
Oribacterium,115,STAD,200,random_sampling,enet,linreg
Mycoplasma,115,STAD,200,random_sampling,enet,linreg
Megasphaera,115,STAD,200,random_sampling,enet,linreg
Catonella,115,STAD,200,random_sampling,enet,linreg
Selenomonas,115,STAD,200,random_sampling,enet,linreg
Solobacterium,115,STAD,200,random_sampling,enet,linreg
Aggregatibacter,115,STAD,200,random_sampling,enet,linreg
Alloscardovia,115,STAD,200,random_sampling,enet,linreg
Dialister,115,STAD,200,random_sampling,enet,linreg
Alloprevotella,115,STAD,200,random_sampling,enet,linreg
Peptostreptococcus,115,STAD,200,random_sampling,enet,linreg
Haemophilus,115,STAD,200,random_sampling,enet,linreg
Parvimonas,115,STAD,200,random_sampling,enet,linreg
Fusobacterium,115,STAD,200,random_sampling,enet,linreg
Helicobacter,115,STAD,200,random_sampling,enet,linreg
Leptotrichia,115,STAD,200,random_sampling,enet,linreg
Capnocytophaga,115,STAD,200,random_sampling,enet,linreg
Streptococcus,115,STAD,200,random_sampling,enet,linreg
Veillonella,115,STAD,200,random_sampling,enet,linreg
Lachnoanaerobaculum,115,STAD,200,random_sampling,enet,linreg
Clostridium,115,STAD,200,random_sampling,enet,linreg
Prevotella,115,STAD,200,random_sampling,enet,linreg
Rothia,115,STAD,200,random_sampling,enet,linreg
Pseudomonas,115,STAD,200,random_sampling,enet,linreg
Lactobacillus,115,STAD,200,random_sampling,enet,linreg
Neisseria,115,STAD,200,random_sampling,enet,linreg
Shigella,115,STAD,200,random_sampling,enet,linreg
Campylobacter,115,STAD,200,random_sampling,enet,linreg
Actinomyces,115,STAD,200,random_sampling,enet,linreg
