predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7817589146132942,2,146,STAD,26,random_sampling,enet,linreg
2,1.7702792099338494,1,146,STAD,26,random_sampling,enet,linreg
2,2.1971132983345814,2,146,STAD,26,random_sampling,enet,linreg
2,2.296884573419436,3,146,STAD,26,random_sampling,enet,linreg
2,2.314643919565093,3,146,STAD,26,random_sampling,enet,linreg
2,2.048689757049754,2,146,STAD,26,random_sampling,enet,linreg
0,0.2456336556765284,0,146,STAD,26,random_sampling,enet,linreg
2,1.8988570505807436,3,146,STAD,26,random_sampling,enet,linreg
1,0.92966730306612,3,146,STAD,26,random_sampling,enet,linreg
2,2.0946073954384987,4,146,STAD,26,random_sampling,enet,linreg
2,1.712460546882009,2,146,STAD,26,random_sampling,enet,linreg
2,2.14345671500862,1,146,STAD,26,random_sampling,enet,linreg
2,2.187997673380364,3,146,STAD,26,random_sampling,enet,linreg
0,0.3013780736116689,0,146,STAD,26,random_sampling,enet,linreg
2,1.9962928229761192,2,146,STAD,26,random_sampling,enet,linreg
2,2.01256396801464,2,146,STAD,26,random_sampling,enet,linreg
2,1.9895647515232995,4,146,STAD,26,random_sampling,enet,linreg
2,2.4947148368049215,2,146,STAD,26,random_sampling,enet,linreg
2,2.125677290366478,3,146,STAD,26,random_sampling,enet,linreg
2,1.7211238512228177,1,146,STAD,26,random_sampling,enet,linreg
2,2.404484282737397,1,146,STAD,26,random_sampling,enet,linreg
3,2.6824272021422706,2,147,STAD,26,random_sampling,enet,linreg
2,2.2793618502929345,1,147,STAD,26,random_sampling,enet,linreg
3,2.9557155178619112,3,147,STAD,26,random_sampling,enet,linreg
2,2.14721186412934,2,147,STAD,26,random_sampling,enet,linreg
3,2.7086037184261573,3,147,STAD,26,random_sampling,enet,linreg
3,2.8296625496175807,1,147,STAD,26,random_sampling,enet,linreg
2,2.1630701640220447,2,147,STAD,26,random_sampling,enet,linreg
2,2.074618257894087,3,147,STAD,26,random_sampling,enet,linreg
3,2.7756667894431786,1,147,STAD,26,random_sampling,enet,linreg
3,2.566355932207927,3,147,STAD,26,random_sampling,enet,linreg
3,3.1184282154920786,4,147,STAD,26,random_sampling,enet,linreg
3,2.513425795293706,2,147,STAD,26,random_sampling,enet,linreg
2,1.6416591818543986,2,147,STAD,26,random_sampling,enet,linreg
3,2.7245494010658358,4,147,STAD,26,random_sampling,enet,linreg
1,1.3816960368683975,0,147,STAD,26,random_sampling,enet,linreg
2,2.24234875647359,3,147,STAD,26,random_sampling,enet,linreg
2,2.2292787720765,2,147,STAD,26,random_sampling,enet,linreg
2,2.2245939116597544,4,147,STAD,26,random_sampling,enet,linreg
3,2.520728959144426,2,147,STAD,26,random_sampling,enet,linreg
2,2.279965624761171,3,147,STAD,26,random_sampling,enet,linreg
1,0.7310000103192666,0,147,STAD,26,random_sampling,enet,linreg
2,2.2712037711702613,1,147,STAD,26,random_sampling,enet,linreg
2,2.3112502887191146,1,148,STAD,26,random_sampling,enet,linreg
1,0.7429098833989496,0,148,STAD,26,random_sampling,enet,linreg
1,0.7875449195604591,0,148,STAD,26,random_sampling,enet,linreg
2,2.3375509002827854,2,148,STAD,26,random_sampling,enet,linreg
2,2.323546255888645,3,148,STAD,26,random_sampling,enet,linreg
2,2.3929089387754363,1,148,STAD,26,random_sampling,enet,linreg
2,2.2850775910179304,4,148,STAD,26,random_sampling,enet,linreg
3,2.5546676437014697,2,148,STAD,26,random_sampling,enet,linreg
2,2.314102726579191,3,148,STAD,26,random_sampling,enet,linreg
3,2.611964715444347,2,148,STAD,26,random_sampling,enet,linreg
3,2.5297427750006984,3,148,STAD,26,random_sampling,enet,linreg
3,2.727897191810446,3,148,STAD,26,random_sampling,enet,linreg
2,2.2383353614263903,2,148,STAD,26,random_sampling,enet,linreg
2,2.405878070414983,1,148,STAD,26,random_sampling,enet,linreg
3,2.9428784356966338,2,148,STAD,26,random_sampling,enet,linreg
2,2.3593052817047186,2,148,STAD,26,random_sampling,enet,linreg
2,2.2391483507498724,3,148,STAD,26,random_sampling,enet,linreg
2,2.293010283904858,3,148,STAD,26,random_sampling,enet,linreg
3,2.6125837946703365,1,148,STAD,26,random_sampling,enet,linreg
2,2.1985389638292308,2,148,STAD,26,random_sampling,enet,linreg
3,2.926911669722984,4,148,STAD,26,random_sampling,enet,linreg
1,1.2708235249835658,4,148,STAD,26,random_sampling,enet,linreg
3,2.6148154230177747,2,149,STAD,26,random_sampling,enet,linreg
2,2.2284239480520025,4,149,STAD,26,random_sampling,enet,linreg
2,2.1448373940565553,1,149,STAD,26,random_sampling,enet,linreg
3,2.722046597111839,1,149,STAD,26,random_sampling,enet,linreg
2,2.1683849309343173,1,149,STAD,26,random_sampling,enet,linreg
3,2.516623120389189,4,149,STAD,26,random_sampling,enet,linreg
2,2.2276761962088414,2,149,STAD,26,random_sampling,enet,linreg
2,2.219561478123105,3,149,STAD,26,random_sampling,enet,linreg
2,1.8059876318642085,2,149,STAD,26,random_sampling,enet,linreg
2,2.390740370584137,2,149,STAD,26,random_sampling,enet,linreg
2,2.374195891495346,2,149,STAD,26,random_sampling,enet,linreg
2,2.4540936718357456,3,149,STAD,26,random_sampling,enet,linreg
2,1.9659450665705718,2,149,STAD,26,random_sampling,enet,linreg
3,2.672603527281437,3,149,STAD,26,random_sampling,enet,linreg
2,2.451608692768305,3,149,STAD,26,random_sampling,enet,linreg
1,1.1668591249787472,0,149,STAD,26,random_sampling,enet,linreg
2,2.11211108334054,3,149,STAD,26,random_sampling,enet,linreg
1,1.001004749942038,0,149,STAD,26,random_sampling,enet,linreg
2,2.363117778513616,1,149,STAD,26,random_sampling,enet,linreg
3,2.891932751152532,2,149,STAD,26,random_sampling,enet,linreg
3,2.730006690469451,4,149,STAD,26,random_sampling,enet,linreg
3,2.7074935196628247,3,149,STAD,26,random_sampling,enet,linreg
2,2.163739863528078,1,150,STAD,26,random_sampling,enet,linreg
2,2.034496178222131,4,150,STAD,26,random_sampling,enet,linreg
3,2.8148059437102404,3,150,STAD,26,random_sampling,enet,linreg
2,2.393858957382636,4,150,STAD,26,random_sampling,enet,linreg
3,2.986488965845899,3,150,STAD,26,random_sampling,enet,linreg
2,2.233355832651791,3,150,STAD,26,random_sampling,enet,linreg
2,2.1098127487575624,4,150,STAD,26,random_sampling,enet,linreg
3,2.619221014144358,1,150,STAD,26,random_sampling,enet,linreg
3,2.584271193078741,3,150,STAD,26,random_sampling,enet,linreg
2,2.349665764398992,2,150,STAD,26,random_sampling,enet,linreg
1,1.0921883980657139,3,150,STAD,26,random_sampling,enet,linreg
3,2.5790546769892533,2,150,STAD,26,random_sampling,enet,linreg
2,2.147873503815389,2,150,STAD,26,random_sampling,enet,linreg
3,2.608362212085057,2,150,STAD,26,random_sampling,enet,linreg
1,1.4777608820234287,1,150,STAD,26,random_sampling,enet,linreg
3,2.591796373051198,2,150,STAD,26,random_sampling,enet,linreg
1,0.529706346860777,0,150,STAD,26,random_sampling,enet,linreg
2,1.8932872246453196,3,150,STAD,26,random_sampling,enet,linreg
3,2.9670473116502323,2,150,STAD,26,random_sampling,enet,linreg
1,1.0158004376134215,0,150,STAD,26,random_sampling,enet,linreg
2,2.0100592705075173,1,150,STAD,26,random_sampling,enet,linreg
3,2.61054126218851,2,150,STAD,26,random_sampling,enet,linreg
2,2.002011577600147,2,151,STAD,26,random_sampling,enet,linreg
3,2.7344465028756884,2,151,STAD,26,random_sampling,enet,linreg
3,2.7393069675296067,2,151,STAD,26,random_sampling,enet,linreg
2,1.9902051657621322,2,151,STAD,26,random_sampling,enet,linreg
2,2.466740445793641,3,151,STAD,26,random_sampling,enet,linreg
2,1.6479056934047795,3,151,STAD,26,random_sampling,enet,linreg
4,3.6164121019068545,1,151,STAD,26,random_sampling,enet,linreg
0,-0.14518028667885607,0,151,STAD,26,random_sampling,enet,linreg
2,1.8620959623588618,4,151,STAD,26,random_sampling,enet,linreg
0,-0.3815467338849805,0,151,STAD,26,random_sampling,enet,linreg
1,1.3904591496081031,2,151,STAD,26,random_sampling,enet,linreg
2,1.8613192346393568,1,151,STAD,26,random_sampling,enet,linreg
2,2.4406577198036286,2,151,STAD,26,random_sampling,enet,linreg
2,2.023613577134621,3,151,STAD,26,random_sampling,enet,linreg
2,1.511508530730038,1,151,STAD,26,random_sampling,enet,linreg
2,1.6215999718726763,3,151,STAD,26,random_sampling,enet,linreg
2,1.6579010396818463,1,151,STAD,26,random_sampling,enet,linreg
2,2.2141467026147312,4,151,STAD,26,random_sampling,enet,linreg
2,2.04215013027972,3,151,STAD,26,random_sampling,enet,linreg
3,2.5120030859692846,2,151,STAD,26,random_sampling,enet,linreg
2,2.3264894793650734,4,151,STAD,26,random_sampling,enet,linreg
1,1.2165086731534371,3,151,STAD,26,random_sampling,enet,linreg
3,2.638896490254038,1,152,STAD,26,random_sampling,enet,linreg
2,2.0203928161878206,4,152,STAD,26,random_sampling,enet,linreg
2,2.1534533795818147,2,152,STAD,26,random_sampling,enet,linreg
3,2.5206852078297572,3,152,STAD,26,random_sampling,enet,linreg
1,1.09761715635471,0,152,STAD,26,random_sampling,enet,linreg
1,0.8197360433498324,0,152,STAD,26,random_sampling,enet,linreg
2,1.7041089867757786,1,152,STAD,26,random_sampling,enet,linreg
1,1.4837503703140298,2,152,STAD,26,random_sampling,enet,linreg
2,2.410226339428333,2,152,STAD,26,random_sampling,enet,linreg
2,1.8059778041414956,3,152,STAD,26,random_sampling,enet,linreg
2,2.0804840931290647,3,152,STAD,26,random_sampling,enet,linreg
1,1.1906237393159917,3,152,STAD,26,random_sampling,enet,linreg
3,2.8417515166882055,4,152,STAD,26,random_sampling,enet,linreg
2,2.0711938682449706,2,152,STAD,26,random_sampling,enet,linreg
2,2.158201017345953,1,152,STAD,26,random_sampling,enet,linreg
3,3.2712366823548056,4,152,STAD,26,random_sampling,enet,linreg
2,1.5396170722049207,1,152,STAD,26,random_sampling,enet,linreg
2,2.074016751034189,3,152,STAD,26,random_sampling,enet,linreg
3,2.637157103223289,2,152,STAD,26,random_sampling,enet,linreg
2,2.329444594039461,3,152,STAD,26,random_sampling,enet,linreg
2,2.1172513866241514,2,152,STAD,26,random_sampling,enet,linreg
2,2.224803357045921,2,152,STAD,26,random_sampling,enet,linreg
1,1.0437636696131454,3,153,STAD,26,random_sampling,enet,linreg
3,2.527793500303981,2,153,STAD,26,random_sampling,enet,linreg
0,0.40254297950342544,0,153,STAD,26,random_sampling,enet,linreg
3,3.4982219128670966,1,153,STAD,26,random_sampling,enet,linreg
1,1.116563782401678,4,153,STAD,26,random_sampling,enet,linreg
2,2.3073759937256715,3,153,STAD,26,random_sampling,enet,linreg
2,1.8223866871410002,2,153,STAD,26,random_sampling,enet,linreg
2,2.069016790082175,4,153,STAD,26,random_sampling,enet,linreg
2,2.167057303325588,3,153,STAD,26,random_sampling,enet,linreg
3,2.9020592212612852,3,153,STAD,26,random_sampling,enet,linreg
2,1.7023943705777413,1,153,STAD,26,random_sampling,enet,linreg
3,2.9059438981638896,4,153,STAD,26,random_sampling,enet,linreg
2,1.8414077752384066,3,153,STAD,26,random_sampling,enet,linreg
2,2.236515840355319,3,153,STAD,26,random_sampling,enet,linreg
3,2.533591740285973,1,153,STAD,26,random_sampling,enet,linreg
2,2.0981043264951977,2,153,STAD,26,random_sampling,enet,linreg
2,2.459717297464694,2,153,STAD,26,random_sampling,enet,linreg
2,2.054278999243315,2,153,STAD,26,random_sampling,enet,linreg
2,2.2399428765741396,1,153,STAD,26,random_sampling,enet,linreg
2,1.9863566738013057,2,153,STAD,26,random_sampling,enet,linreg
3,2.7302772603173993,2,153,STAD,26,random_sampling,enet,linreg
1,0.979373880161609,0,153,STAD,26,random_sampling,enet,linreg
1,0.874808894572447,0,154,STAD,26,random_sampling,enet,linreg
3,2.5994535018139002,2,154,STAD,26,random_sampling,enet,linreg
2,2.4750339310944556,3,154,STAD,26,random_sampling,enet,linreg
2,2.3733423415176547,2,154,STAD,26,random_sampling,enet,linreg
2,2.099233757535509,4,154,STAD,26,random_sampling,enet,linreg
3,2.7732121394973235,2,154,STAD,26,random_sampling,enet,linreg
3,2.9682696661058254,1,154,STAD,26,random_sampling,enet,linreg
2,2.3481961260954334,3,154,STAD,26,random_sampling,enet,linreg
2,1.813163072660057,2,154,STAD,26,random_sampling,enet,linreg
3,2.6751435725796715,2,154,STAD,26,random_sampling,enet,linreg
2,2.1927261652203778,4,154,STAD,26,random_sampling,enet,linreg
2,2.388457975958718,1,154,STAD,26,random_sampling,enet,linreg
2,2.325219846456658,3,154,STAD,26,random_sampling,enet,linreg
2,2.335165912415365,2,154,STAD,26,random_sampling,enet,linreg
1,0.8825967378954473,1,154,STAD,26,random_sampling,enet,linreg
1,1.2919848590084884,3,154,STAD,26,random_sampling,enet,linreg
3,3.4025720032525966,4,154,STAD,26,random_sampling,enet,linreg
2,2.306049805869902,3,154,STAD,26,random_sampling,enet,linreg
3,2.6175577770687335,2,154,STAD,26,random_sampling,enet,linreg
0,0.2303812111957968,0,154,STAD,26,random_sampling,enet,linreg
2,1.981862481691718,3,154,STAD,26,random_sampling,enet,linreg
2,2.276408694422285,1,154,STAD,26,random_sampling,enet,linreg
2,2.326710316897731,3,155,STAD,26,random_sampling,enet,linreg
3,3.298876793127816,3,155,STAD,26,random_sampling,enet,linreg
3,2.517903999325386,2,155,STAD,26,random_sampling,enet,linreg
2,2.3786093545147664,2,155,STAD,26,random_sampling,enet,linreg
3,2.5520499773566456,2,155,STAD,26,random_sampling,enet,linreg
2,2.2599640532087966,4,155,STAD,26,random_sampling,enet,linreg
2,2.3916703825590706,3,155,STAD,26,random_sampling,enet,linreg
2,2.19197948133933,1,155,STAD,26,random_sampling,enet,linreg
2,1.6481942319415488,2,155,STAD,26,random_sampling,enet,linreg
2,2.0736225671696893,4,155,STAD,26,random_sampling,enet,linreg
2,1.7800871899395085,2,155,STAD,26,random_sampling,enet,linreg
2,2.1946998473540726,2,155,STAD,26,random_sampling,enet,linreg
1,1.137892596148143,0,155,STAD,26,random_sampling,enet,linreg
2,2.0397042762515154,4,155,STAD,26,random_sampling,enet,linreg
2,2.2165546104989553,1,155,STAD,26,random_sampling,enet,linreg
1,1.0891683417969096,0,155,STAD,26,random_sampling,enet,linreg
2,2.454757936835505,1,155,STAD,26,random_sampling,enet,linreg
2,1.781552678874106,1,155,STAD,26,random_sampling,enet,linreg
2,2.3543270922205366,2,155,STAD,26,random_sampling,enet,linreg
2,1.6918002224752082,3,155,STAD,26,random_sampling,enet,linreg
2,2.2712613897600544,3,155,STAD,26,random_sampling,enet,linreg
2,2.15614971239033,3,155,STAD,26,random_sampling,enet,linreg
3,3.2793783474808436,2,156,STAD,26,random_sampling,enet,linreg
1,0.8564995745013053,0,156,STAD,26,random_sampling,enet,linreg
2,2.259660437819725,3,156,STAD,26,random_sampling,enet,linreg
2,1.5474447785792549,1,156,STAD,26,random_sampling,enet,linreg
3,2.764689449586733,2,156,STAD,26,random_sampling,enet,linreg
1,1.159565324234715,4,156,STAD,26,random_sampling,enet,linreg
3,2.68353100932453,4,156,STAD,26,random_sampling,enet,linreg
2,1.8357081605448706,2,156,STAD,26,random_sampling,enet,linreg
1,1.0651536068009244,3,156,STAD,26,random_sampling,enet,linreg
2,2.235485955871032,1,156,STAD,26,random_sampling,enet,linreg
2,1.6506424178451877,3,156,STAD,26,random_sampling,enet,linreg
2,1.9241200644476364,2,156,STAD,26,random_sampling,enet,linreg
1,0.9975756892411589,0,156,STAD,26,random_sampling,enet,linreg
4,3.7594551930570574,4,156,STAD,26,random_sampling,enet,linreg
3,2.626929421268526,3,156,STAD,26,random_sampling,enet,linreg
2,1.781353911932155,2,156,STAD,26,random_sampling,enet,linreg
2,2.089895810604075,3,156,STAD,26,random_sampling,enet,linreg
3,2.5262395919499094,1,156,STAD,26,random_sampling,enet,linreg
2,2.4529582077033294,3,156,STAD,26,random_sampling,enet,linreg
2,2.255329971369964,2,156,STAD,26,random_sampling,enet,linreg
2,2.138331304679749,2,156,STAD,26,random_sampling,enet,linreg
2,1.7047253554246398,1,156,STAD,26,random_sampling,enet,linreg
2,2.2825447373947854,1,157,STAD,26,random_sampling,enet,linreg
2,2.2569065613683432,2,157,STAD,26,random_sampling,enet,linreg
2,2.2649108759315237,3,157,STAD,26,random_sampling,enet,linreg
2,2.2968710670479973,4,157,STAD,26,random_sampling,enet,linreg
2,2.126850203301007,2,157,STAD,26,random_sampling,enet,linreg
2,2.357635361320427,1,157,STAD,26,random_sampling,enet,linreg
2,2.1983345944259995,2,157,STAD,26,random_sampling,enet,linreg
2,2.2766114990258055,2,157,STAD,26,random_sampling,enet,linreg
2,2.455734387271064,2,157,STAD,26,random_sampling,enet,linreg
2,2.1529081515363284,3,157,STAD,26,random_sampling,enet,linreg
2,2.270215225347178,1,157,STAD,26,random_sampling,enet,linreg
2,2.0162047431120502,0,157,STAD,26,random_sampling,enet,linreg
2,2.1608776592812062,3,157,STAD,26,random_sampling,enet,linreg
2,2.4428442570032054,1,157,STAD,26,random_sampling,enet,linreg
2,2.0205242755623356,0,157,STAD,26,random_sampling,enet,linreg
2,2.138227622113655,4,157,STAD,26,random_sampling,enet,linreg
2,2.270974923451876,3,157,STAD,26,random_sampling,enet,linreg
2,2.4691849580911285,2,157,STAD,26,random_sampling,enet,linreg
2,2.2605772579122783,3,157,STAD,26,random_sampling,enet,linreg
2,2.2619700062733106,4,157,STAD,26,random_sampling,enet,linreg
2,2.162721988111605,3,157,STAD,26,random_sampling,enet,linreg
2,2.1728369303502917,2,157,STAD,26,random_sampling,enet,linreg
2,2.2023905982765,2,158,STAD,26,random_sampling,enet,linreg
3,3.1110483749644575,2,158,STAD,26,random_sampling,enet,linreg
3,2.8732263524964656,3,158,STAD,26,random_sampling,enet,linreg
2,2.364754717557948,2,158,STAD,26,random_sampling,enet,linreg
2,2.283985442320475,2,158,STAD,26,random_sampling,enet,linreg
1,0.897278844501648,0,158,STAD,26,random_sampling,enet,linreg
2,2.2571296945340005,3,158,STAD,26,random_sampling,enet,linreg
2,2.4285703552288096,3,158,STAD,26,random_sampling,enet,linreg
2,1.6313410814917513,1,158,STAD,26,random_sampling,enet,linreg
2,2.2369640674238034,1,158,STAD,26,random_sampling,enet,linreg
1,1.0539020057927466,0,158,STAD,26,random_sampling,enet,linreg
2,2.4487670468166702,1,158,STAD,26,random_sampling,enet,linreg
2,1.896667959361711,3,158,STAD,26,random_sampling,enet,linreg
2,2.304761070615395,2,158,STAD,26,random_sampling,enet,linreg
3,3.293740159754536,4,158,STAD,26,random_sampling,enet,linreg
3,3.1043689212617127,2,158,STAD,26,random_sampling,enet,linreg
2,2.0271237234979096,4,158,STAD,26,random_sampling,enet,linreg
2,2.4613142371766807,3,158,STAD,26,random_sampling,enet,linreg
3,2.578066895125088,3,158,STAD,26,random_sampling,enet,linreg
2,2.2914371951143373,2,158,STAD,26,random_sampling,enet,linreg
2,2.0300887207125626,4,158,STAD,26,random_sampling,enet,linreg
2,1.681602551479585,1,158,STAD,26,random_sampling,enet,linreg
2,2.1493980816621354,1,159,STAD,26,random_sampling,enet,linreg
3,2.9211013619789234,1,159,STAD,26,random_sampling,enet,linreg
2,2.0381991548624736,4,159,STAD,26,random_sampling,enet,linreg
3,3.1572890523411936,3,159,STAD,26,random_sampling,enet,linreg
2,1.8431619839846078,2,159,STAD,26,random_sampling,enet,linreg
2,2.3648114035097447,3,159,STAD,26,random_sampling,enet,linreg
2,2.114468873160713,3,159,STAD,26,random_sampling,enet,linreg
3,3.477666196374871,1,159,STAD,26,random_sampling,enet,linreg
3,2.655417236136854,3,159,STAD,26,random_sampling,enet,linreg
2,2.251660432960725,2,159,STAD,26,random_sampling,enet,linreg
2,2.483484060772501,1,159,STAD,26,random_sampling,enet,linreg
2,2.3415487606738,3,159,STAD,26,random_sampling,enet,linreg
3,2.841069619265282,2,159,STAD,26,random_sampling,enet,linreg
3,2.5659843914739313,3,159,STAD,26,random_sampling,enet,linreg
3,2.904965914026754,2,159,STAD,26,random_sampling,enet,linreg
2,2.282641426576467,2,159,STAD,26,random_sampling,enet,linreg
2,2.4291378650537343,4,159,STAD,26,random_sampling,enet,linreg
3,2.8108910533096685,4,159,STAD,26,random_sampling,enet,linreg
1,0.8080521418774644,0,159,STAD,26,random_sampling,enet,linreg
2,2.4151150414845888,2,159,STAD,26,random_sampling,enet,linreg
1,0.8790262672065818,0,159,STAD,26,random_sampling,enet,linreg
2,2.0600264364275587,2,159,STAD,26,random_sampling,enet,linreg
2,2.4350193774752045,4,160,STAD,26,random_sampling,enet,linreg
2,2.4359670273686445,1,160,STAD,26,random_sampling,enet,linreg
1,0.5703073091501563,0,160,STAD,26,random_sampling,enet,linreg
0,0.27515942236583824,0,160,STAD,26,random_sampling,enet,linreg
3,2.5794302461130836,3,160,STAD,26,random_sampling,enet,linreg
3,2.9669862751211316,3,160,STAD,26,random_sampling,enet,linreg
3,2.6117503251401835,1,160,STAD,26,random_sampling,enet,linreg
2,2.0212549714125814,2,160,STAD,26,random_sampling,enet,linreg
2,2.0489320481188287,4,160,STAD,26,random_sampling,enet,linreg
2,2.359867898889551,1,160,STAD,26,random_sampling,enet,linreg
2,2.4042246703347336,2,160,STAD,26,random_sampling,enet,linreg
2,1.7407371072025533,2,160,STAD,26,random_sampling,enet,linreg
2,1.8905801948383667,2,160,STAD,26,random_sampling,enet,linreg
2,2.4799133479270057,3,160,STAD,26,random_sampling,enet,linreg
1,1.4455499827267777,3,160,STAD,26,random_sampling,enet,linreg
3,2.645338247997139,2,160,STAD,26,random_sampling,enet,linreg
1,1.2093908666610287,3,160,STAD,26,random_sampling,enet,linreg
2,2.493962061052032,2,160,STAD,26,random_sampling,enet,linreg
3,2.5583672584569146,2,160,STAD,26,random_sampling,enet,linreg
2,1.9328094094552708,4,160,STAD,26,random_sampling,enet,linreg
2,2.35951329902636,3,160,STAD,26,random_sampling,enet,linreg
2,1.8303830911439358,1,160,STAD,26,random_sampling,enet,linreg
2,2.4991809399313536,2,161,STAD,26,random_sampling,enet,linreg
2,2.228673379866578,3,161,STAD,26,random_sampling,enet,linreg
3,2.5036000390084636,3,161,STAD,26,random_sampling,enet,linreg
1,1.0599821004679946,0,161,STAD,26,random_sampling,enet,linreg
2,2.1551772516040852,4,161,STAD,26,random_sampling,enet,linreg
1,1.299809065570307,0,161,STAD,26,random_sampling,enet,linreg
2,2.164807982688085,4,161,STAD,26,random_sampling,enet,linreg
3,2.5446587430225187,1,161,STAD,26,random_sampling,enet,linreg
3,3.0122386649246176,3,161,STAD,26,random_sampling,enet,linreg
2,2.4592801534061204,2,161,STAD,26,random_sampling,enet,linreg
2,1.7414462642460506,2,161,STAD,26,random_sampling,enet,linreg
2,2.464702332148204,1,161,STAD,26,random_sampling,enet,linreg
3,3.258639475416137,1,161,STAD,26,random_sampling,enet,linreg
2,2.317963850242643,2,161,STAD,26,random_sampling,enet,linreg
1,1.4791288939918756,3,161,STAD,26,random_sampling,enet,linreg
2,2.3465102631687786,3,161,STAD,26,random_sampling,enet,linreg
2,2.19078509736945,2,161,STAD,26,random_sampling,enet,linreg
2,2.370864711181435,1,161,STAD,26,random_sampling,enet,linreg
4,4.161372287235909,4,161,STAD,26,random_sampling,enet,linreg
3,3.3124279538328345,2,161,STAD,26,random_sampling,enet,linreg
2,2.4845880803603375,2,161,STAD,26,random_sampling,enet,linreg
3,2.8930028681369757,3,161,STAD,26,random_sampling,enet,linreg
2,2.4813542698856477,4,162,STAD,26,random_sampling,enet,linreg
3,3.017979365591213,3,162,STAD,26,random_sampling,enet,linreg
2,2.32487773083042,3,162,STAD,26,random_sampling,enet,linreg
3,3.169401454248394,1,162,STAD,26,random_sampling,enet,linreg
2,1.9376467183886739,3,162,STAD,26,random_sampling,enet,linreg
2,1.645216592432286,2,162,STAD,26,random_sampling,enet,linreg
3,2.826520843989191,3,162,STAD,26,random_sampling,enet,linreg
2,2.4905514143327023,1,162,STAD,26,random_sampling,enet,linreg
4,4.167398245897552,2,162,STAD,26,random_sampling,enet,linreg
1,0.6638367634863123,0,162,STAD,26,random_sampling,enet,linreg
1,0.7731857538992069,0,162,STAD,26,random_sampling,enet,linreg
2,1.985230563151064,2,162,STAD,26,random_sampling,enet,linreg
3,2.5660157505672547,2,162,STAD,26,random_sampling,enet,linreg
3,2.9051747416415568,2,162,STAD,26,random_sampling,enet,linreg
2,2.263213972188704,3,162,STAD,26,random_sampling,enet,linreg
3,3.0360371281859218,4,162,STAD,26,random_sampling,enet,linreg
1,1.0719610742682857,1,162,STAD,26,random_sampling,enet,linreg
3,2.802736319398483,4,162,STAD,26,random_sampling,enet,linreg
2,2.131078138634006,1,162,STAD,26,random_sampling,enet,linreg
3,3.071533819907331,2,162,STAD,26,random_sampling,enet,linreg
3,3.1198856363850087,2,162,STAD,26,random_sampling,enet,linreg
2,2.466817074161024,3,162,STAD,26,random_sampling,enet,linreg
1,0.6561887896027789,0,163,STAD,26,random_sampling,enet,linreg
1,1.1703825223784232,2,163,STAD,26,random_sampling,enet,linreg
3,2.8056382082059956,3,163,STAD,26,random_sampling,enet,linreg
2,2.2578772650379255,2,163,STAD,26,random_sampling,enet,linreg
2,1.7680910090487156,2,163,STAD,26,random_sampling,enet,linreg
1,1.2542967460851564,3,163,STAD,26,random_sampling,enet,linreg
2,2.2946392666855457,2,163,STAD,26,random_sampling,enet,linreg
2,2.184610541365889,2,163,STAD,26,random_sampling,enet,linreg
3,2.5845377763391566,1,163,STAD,26,random_sampling,enet,linreg
2,2.067463412698907,3,163,STAD,26,random_sampling,enet,linreg
3,2.93033482211791,2,163,STAD,26,random_sampling,enet,linreg
2,2.48597048763595,1,163,STAD,26,random_sampling,enet,linreg
2,1.698436953121788,3,163,STAD,26,random_sampling,enet,linreg
2,2.449762868766406,3,163,STAD,26,random_sampling,enet,linreg
2,1.8152045164363013,4,163,STAD,26,random_sampling,enet,linreg
2,2.1453805083025372,3,163,STAD,26,random_sampling,enet,linreg
3,2.757738113104258,1,163,STAD,26,random_sampling,enet,linreg
1,0.8522136557710773,0,163,STAD,26,random_sampling,enet,linreg
2,1.58831838607392,2,163,STAD,26,random_sampling,enet,linreg
3,2.6088832843403438,4,163,STAD,26,random_sampling,enet,linreg
2,1.7016909189676341,4,163,STAD,26,random_sampling,enet,linreg
2,2.0404449748781386,1,163,STAD,26,random_sampling,enet,linreg
2,2.198446667889872,3,164,STAD,26,random_sampling,enet,linreg
2,1.9326808815337058,1,164,STAD,26,random_sampling,enet,linreg
2,1.896464225304884,4,164,STAD,26,random_sampling,enet,linreg
2,2.3521307741153175,3,164,STAD,26,random_sampling,enet,linreg
2,1.9577490801248931,1,164,STAD,26,random_sampling,enet,linreg
3,2.6444257397800564,2,164,STAD,26,random_sampling,enet,linreg
2,2.284865050166735,3,164,STAD,26,random_sampling,enet,linreg
3,2.887494153101106,2,164,STAD,26,random_sampling,enet,linreg
2,2.268273396958538,4,164,STAD,26,random_sampling,enet,linreg
2,2.365608047532335,2,164,STAD,26,random_sampling,enet,linreg
1,1.4435484434285903,3,164,STAD,26,random_sampling,enet,linreg
2,2.3466293396921762,1,164,STAD,26,random_sampling,enet,linreg
2,2.3778770542606718,2,164,STAD,26,random_sampling,enet,linreg
2,2.4184457812030216,1,164,STAD,26,random_sampling,enet,linreg
1,1.2788580527673752,2,164,STAD,26,random_sampling,enet,linreg
2,2.2036225772615357,4,164,STAD,26,random_sampling,enet,linreg
2,2.05897451359015,2,164,STAD,26,random_sampling,enet,linreg
2,2.005596956475619,2,164,STAD,26,random_sampling,enet,linreg
2,2.446670744730707,3,164,STAD,26,random_sampling,enet,linreg
2,2.367844878142436,3,164,STAD,26,random_sampling,enet,linreg
