predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1127719870972026,3,62,STAD,26,random_sampling,enet,linreg
3,2.72331932182649,4,62,STAD,26,random_sampling,enet,linreg
3,3.107590869002591,3,62,STAD,26,random_sampling,enet,linreg
3,2.7262753797164745,2,62,STAD,26,random_sampling,enet,linreg
3,2.6697231703598243,4,62,STAD,26,random_sampling,enet,linreg
2,1.9398110414188285,1,62,STAD,26,random_sampling,enet,linreg
3,2.941270891335149,2,62,STAD,26,random_sampling,enet,linreg
3,2.576728470220844,3,62,STAD,26,random_sampling,enet,linreg
3,3.0738326978267043,3,62,STAD,26,random_sampling,enet,linreg
1,0.8617135065065737,0,62,STAD,26,random_sampling,enet,linreg
2,2.4160808880519853,3,62,STAD,26,random_sampling,enet,linreg
2,2.192873964548495,3,62,STAD,26,random_sampling,enet,linreg
1,1.0227711369003283,0,62,STAD,26,random_sampling,enet,linreg
4,3.671068598426514,2,62,STAD,26,random_sampling,enet,linreg
3,3.0071985805214703,4,62,STAD,26,random_sampling,enet,linreg
3,3.2981626336733765,2,63,STAD,26,random_sampling,enet,linreg
3,3.403183799797434,4,63,STAD,26,random_sampling,enet,linreg
4,4.076988208782789,2,63,STAD,26,random_sampling,enet,linreg
3,2.5517719173012887,4,63,STAD,26,random_sampling,enet,linreg
3,3.1443991577587873,2,63,STAD,26,random_sampling,enet,linreg
3,2.923969818365353,2,63,STAD,26,random_sampling,enet,linreg
2,2.3063853517754316,3,63,STAD,26,random_sampling,enet,linreg
1,0.7259286741050492,0,63,STAD,26,random_sampling,enet,linreg
3,3.0078877309354057,3,63,STAD,26,random_sampling,enet,linreg
2,2.1104347512707604,3,63,STAD,26,random_sampling,enet,linreg
2,1.892622190429322,3,63,STAD,26,random_sampling,enet,linreg
2,1.7228568276063494,1,63,STAD,26,random_sampling,enet,linreg
2,2.4077420941387797,2,63,STAD,26,random_sampling,enet,linreg
1,0.9498539536562194,0,63,STAD,26,random_sampling,enet,linreg
3,2.5983024234040837,4,63,STAD,26,random_sampling,enet,linreg
2,1.6645752400245373,2,63,STAD,26,random_sampling,enet,linreg
2,2.0831991408358865,1,63,STAD,26,random_sampling,enet,linreg
2,2.2393160456270347,2,63,STAD,26,random_sampling,enet,linreg
3,2.9777289469148753,1,63,STAD,26,random_sampling,enet,linreg
3,3.4124592583280897,3,63,STAD,26,random_sampling,enet,linreg
2,2.2914025748712246,3,63,STAD,26,random_sampling,enet,linreg
3,2.8482299714695,1,63,STAD,26,random_sampling,enet,linreg
2,2.3674038670560344,2,64,STAD,26,random_sampling,enet,linreg
3,2.686921047095347,3,64,STAD,26,random_sampling,enet,linreg
2,2.07078668718019,2,64,STAD,26,random_sampling,enet,linreg
1,1.1213516464325874,0,64,STAD,26,random_sampling,enet,linreg
2,1.5659137449481544,1,64,STAD,26,random_sampling,enet,linreg
2,2.319240037743026,3,64,STAD,26,random_sampling,enet,linreg
4,3.7478360283554055,4,64,STAD,26,random_sampling,enet,linreg
2,2.0281423259347466,2,64,STAD,26,random_sampling,enet,linreg
3,2.58345478210771,2,64,STAD,26,random_sampling,enet,linreg
2,2.1544139034169882,1,64,STAD,26,random_sampling,enet,linreg
3,2.690014560576002,4,64,STAD,26,random_sampling,enet,linreg
2,2.3868584637347765,3,64,STAD,26,random_sampling,enet,linreg
2,2.4004886635133746,3,64,STAD,26,random_sampling,enet,linreg
3,3.2910266096808805,4,64,STAD,26,random_sampling,enet,linreg
2,1.7556741560396947,2,64,STAD,26,random_sampling,enet,linreg
2,2.497855141963537,2,64,STAD,26,random_sampling,enet,linreg
2,1.5782440690265724,3,64,STAD,26,random_sampling,enet,linreg
1,1.0248643405559792,0,64,STAD,26,random_sampling,enet,linreg
2,2.446483424249722,3,64,STAD,26,random_sampling,enet,linreg
3,2.8486155546574286,2,64,STAD,26,random_sampling,enet,linreg
2,2.034784975939691,1,64,STAD,26,random_sampling,enet,linreg
2,1.583854242782176,1,64,STAD,26,random_sampling,enet,linreg
1,1.458310751609751,1,65,STAD,26,random_sampling,enet,linreg
2,1.7976199965757322,2,65,STAD,26,random_sampling,enet,linreg
1,0.9038752439389159,0,65,STAD,26,random_sampling,enet,linreg
2,2.4795284866614145,3,65,STAD,26,random_sampling,enet,linreg
3,2.6426581092298314,4,65,STAD,26,random_sampling,enet,linreg
2,1.5663615963768323,3,65,STAD,26,random_sampling,enet,linreg
2,2.3871806678560414,3,65,STAD,26,random_sampling,enet,linreg
3,2.8450038087298455,2,65,STAD,26,random_sampling,enet,linreg
3,2.7352897491537083,1,65,STAD,26,random_sampling,enet,linreg
2,1.8187639326861447,4,65,STAD,26,random_sampling,enet,linreg
2,1.9794419619253931,1,65,STAD,26,random_sampling,enet,linreg
2,2.3814779761335263,2,65,STAD,26,random_sampling,enet,linreg
2,2.3531399642574353,2,65,STAD,26,random_sampling,enet,linreg
3,3.0425223058558624,3,65,STAD,26,random_sampling,enet,linreg
3,2.7054218557024754,2,65,STAD,26,random_sampling,enet,linreg
2,2.1839990243837186,2,65,STAD,26,random_sampling,enet,linreg
2,2.4397827413251294,3,65,STAD,26,random_sampling,enet,linreg
3,2.7116474233659913,2,65,STAD,26,random_sampling,enet,linreg
3,2.6041254650283605,3,65,STAD,26,random_sampling,enet,linreg
2,2.311581641324133,4,65,STAD,26,random_sampling,enet,linreg
1,0.9187726365358202,0,65,STAD,26,random_sampling,enet,linreg
2,1.9409066912003483,1,65,STAD,26,random_sampling,enet,linreg
1,0.9527066524801262,0,66,STAD,26,random_sampling,enet,linreg
3,2.680128323657461,2,66,STAD,26,random_sampling,enet,linreg
3,2.909704104838524,1,66,STAD,26,random_sampling,enet,linreg
2,1.7367107799869617,1,66,STAD,26,random_sampling,enet,linreg
2,2.292913306069721,4,66,STAD,26,random_sampling,enet,linreg
3,2.7586826671263025,2,66,STAD,26,random_sampling,enet,linreg
3,2.9864488293343645,4,66,STAD,26,random_sampling,enet,linreg
3,3.2583395693030095,4,66,STAD,26,random_sampling,enet,linreg
2,2.305047117127284,1,66,STAD,26,random_sampling,enet,linreg
2,2.036345308308761,2,66,STAD,26,random_sampling,enet,linreg
0,0.35285455415458156,0,66,STAD,26,random_sampling,enet,linreg
2,1.991471428912206,2,66,STAD,26,random_sampling,enet,linreg
3,2.5792122332946104,3,66,STAD,26,random_sampling,enet,linreg
3,3.275253513441018,3,66,STAD,26,random_sampling,enet,linreg
2,2.4335735348402254,3,66,STAD,26,random_sampling,enet,linreg
2,2.0764316100378792,3,66,STAD,26,random_sampling,enet,linreg
2,1.808572858595749,2,66,STAD,26,random_sampling,enet,linreg
3,2.5143286038275496,3,66,STAD,26,random_sampling,enet,linreg
3,2.6217227783142043,2,66,STAD,26,random_sampling,enet,linreg
2,2.129977347356946,3,66,STAD,26,random_sampling,enet,linreg
1,0.9424032832192799,1,66,STAD,26,random_sampling,enet,linreg
3,2.796575206240651,2,66,STAD,26,random_sampling,enet,linreg
2,1.9120803408174414,2,67,STAD,26,random_sampling,enet,linreg
1,0.6783827246109921,0,67,STAD,26,random_sampling,enet,linreg
2,1.7448957432146024,2,67,STAD,26,random_sampling,enet,linreg
3,3.403498636340962,4,67,STAD,26,random_sampling,enet,linreg
2,1.6519467917293782,2,67,STAD,26,random_sampling,enet,linreg
1,1.4184698384214287,3,67,STAD,26,random_sampling,enet,linreg
2,2.143503969708115,2,67,STAD,26,random_sampling,enet,linreg
2,2.457917585187565,4,67,STAD,26,random_sampling,enet,linreg
2,2.4787008158724078,2,67,STAD,26,random_sampling,enet,linreg
2,2.3091816703307066,2,67,STAD,26,random_sampling,enet,linreg
2,2.125499254958619,3,67,STAD,26,random_sampling,enet,linreg
2,1.876429182580314,1,67,STAD,26,random_sampling,enet,linreg
3,2.789996615753563,3,67,STAD,26,random_sampling,enet,linreg
3,2.596173217091306,3,67,STAD,26,random_sampling,enet,linreg
2,1.7378940197006718,1,67,STAD,26,random_sampling,enet,linreg
1,0.9850460054082646,0,67,STAD,26,random_sampling,enet,linreg
2,2.064431569122264,4,67,STAD,26,random_sampling,enet,linreg
2,1.9014800046039064,3,67,STAD,26,random_sampling,enet,linreg
2,2.1639726558118353,3,67,STAD,26,random_sampling,enet,linreg
2,2.048634289780926,1,67,STAD,26,random_sampling,enet,linreg
3,3.0582134860640364,2,67,STAD,26,random_sampling,enet,linreg
3,2.7626115692700295,1,67,STAD,26,random_sampling,enet,linreg
3,2.57733577072756,1,68,STAD,26,random_sampling,enet,linreg
1,1.151915320509639,2,68,STAD,26,random_sampling,enet,linreg
2,2.077469128727717,2,68,STAD,26,random_sampling,enet,linreg
1,1.275736481540866,1,68,STAD,26,random_sampling,enet,linreg
4,4.278863811255379,3,68,STAD,26,random_sampling,enet,linreg
2,2.0851455782239317,3,68,STAD,26,random_sampling,enet,linreg
4,3.6705356512979788,4,68,STAD,26,random_sampling,enet,linreg
2,1.8327882408063685,3,68,STAD,26,random_sampling,enet,linreg
3,3.0294294651055838,2,68,STAD,26,random_sampling,enet,linreg
1,1.1206863084256078,0,68,STAD,26,random_sampling,enet,linreg
2,2.371908781563556,3,68,STAD,26,random_sampling,enet,linreg
2,1.9161292028982269,3,68,STAD,26,random_sampling,enet,linreg
0,-0.040594758760281735,0,68,STAD,26,random_sampling,enet,linreg
2,1.5332610059911405,2,68,STAD,26,random_sampling,enet,linreg
2,1.7069623305623995,3,68,STAD,26,random_sampling,enet,linreg
4,5.244506044838009,1,68,STAD,26,random_sampling,enet,linreg
2,2.4898560114983805,1,68,STAD,26,random_sampling,enet,linreg
2,2.330878435807737,2,68,STAD,26,random_sampling,enet,linreg
4,3.707386731335023,4,68,STAD,26,random_sampling,enet,linreg
4,4.712178792343154,4,68,STAD,26,random_sampling,enet,linreg
4,3.876163448868358,2,68,STAD,26,random_sampling,enet,linreg
2,2.2821614008862405,2,68,STAD,26,random_sampling,enet,linreg
2,2.2255960753462167,3,69,STAD,26,random_sampling,enet,linreg
2,2.4322900993335184,4,69,STAD,26,random_sampling,enet,linreg
2,2.2773022080597483,1,69,STAD,26,random_sampling,enet,linreg
2,2.3759870876175304,3,69,STAD,26,random_sampling,enet,linreg
3,2.557366932409769,2,69,STAD,26,random_sampling,enet,linreg
3,2.9383033899818556,2,69,STAD,26,random_sampling,enet,linreg
2,1.960237555120027,1,69,STAD,26,random_sampling,enet,linreg
2,2.4883009782661305,1,69,STAD,26,random_sampling,enet,linreg
3,2.5887580923548703,2,69,STAD,26,random_sampling,enet,linreg
2,2.0217551857305502,2,69,STAD,26,random_sampling,enet,linreg
2,1.9523326437732562,2,69,STAD,26,random_sampling,enet,linreg
3,3.140554840104636,2,69,STAD,26,random_sampling,enet,linreg
2,2.465081289939179,2,69,STAD,26,random_sampling,enet,linreg
3,2.8853673086823814,3,69,STAD,26,random_sampling,enet,linreg
3,2.9461893705619966,4,69,STAD,26,random_sampling,enet,linreg
2,2.443182576798816,3,69,STAD,26,random_sampling,enet,linreg
1,0.9082950733403203,0,69,STAD,26,random_sampling,enet,linreg
1,0.7594692224561386,0,69,STAD,26,random_sampling,enet,linreg
3,3.107958071344356,4,69,STAD,26,random_sampling,enet,linreg
2,2.124966538603271,1,69,STAD,26,random_sampling,enet,linreg
2,2.0534927183159457,3,69,STAD,26,random_sampling,enet,linreg
2,1.8404299260065415,3,69,STAD,26,random_sampling,enet,linreg
2,2.289749526171227,4,70,STAD,26,random_sampling,enet,linreg
3,2.5382253249042193,3,70,STAD,26,random_sampling,enet,linreg
3,3.1379441447127703,2,70,STAD,26,random_sampling,enet,linreg
0,0.2508163298973134,0,70,STAD,26,random_sampling,enet,linreg
3,2.5353935137054755,2,70,STAD,26,random_sampling,enet,linreg
3,2.705071665563194,2,70,STAD,26,random_sampling,enet,linreg
1,1.1311467150586751,3,70,STAD,26,random_sampling,enet,linreg
2,2.4230838855365975,1,70,STAD,26,random_sampling,enet,linreg
2,2.2398727258662596,1,70,STAD,26,random_sampling,enet,linreg
3,3.01014928170201,2,70,STAD,26,random_sampling,enet,linreg
3,3.067794002528215,4,70,STAD,26,random_sampling,enet,linreg
2,2.471411515945154,3,70,STAD,26,random_sampling,enet,linreg
2,2.2017578614399387,2,70,STAD,26,random_sampling,enet,linreg
3,2.5001288667612522,1,70,STAD,26,random_sampling,enet,linreg
1,0.6990236092841049,0,70,STAD,26,random_sampling,enet,linreg
3,2.7429153911191517,3,70,STAD,26,random_sampling,enet,linreg
2,1.8806557242205182,1,70,STAD,26,random_sampling,enet,linreg
2,2.1691154263823202,2,70,STAD,26,random_sampling,enet,linreg
2,2.343496425640079,3,70,STAD,26,random_sampling,enet,linreg
2,2.149346535286243,4,70,STAD,26,random_sampling,enet,linreg
2,2.457165370504034,3,70,STAD,26,random_sampling,enet,linreg
2,2.2799961682022363,2,70,STAD,26,random_sampling,enet,linreg
2,2.1062698645842834,4,71,STAD,26,random_sampling,enet,linreg
2,2.431264382189984,1,71,STAD,26,random_sampling,enet,linreg
2,1.6409817717568735,0,71,STAD,26,random_sampling,enet,linreg
2,2.291050865343873,2,71,STAD,26,random_sampling,enet,linreg
2,2.1510990452078134,3,71,STAD,26,random_sampling,enet,linreg
2,2.3972230095795357,3,71,STAD,26,random_sampling,enet,linreg
2,2.2299837203569157,3,71,STAD,26,random_sampling,enet,linreg
2,1.6793223044555436,0,71,STAD,26,random_sampling,enet,linreg
2,2.3789164003629812,1,71,STAD,26,random_sampling,enet,linreg
2,1.9534591644785442,3,71,STAD,26,random_sampling,enet,linreg
3,2.676677910990997,2,71,STAD,26,random_sampling,enet,linreg
2,2.06076347587285,2,71,STAD,26,random_sampling,enet,linreg
2,2.128046989232057,2,71,STAD,26,random_sampling,enet,linreg
3,2.621836874761089,4,71,STAD,26,random_sampling,enet,linreg
3,2.507767035422514,1,71,STAD,26,random_sampling,enet,linreg
2,2.3143886862213723,3,71,STAD,26,random_sampling,enet,linreg
2,2.2533196698471176,2,71,STAD,26,random_sampling,enet,linreg
2,1.8123820020980759,3,71,STAD,26,random_sampling,enet,linreg
3,2.5570795669056183,4,71,STAD,26,random_sampling,enet,linreg
2,2.4485018471653794,1,71,STAD,26,random_sampling,enet,linreg
2,2.2076336817830526,2,71,STAD,26,random_sampling,enet,linreg
2,2.4943839188194223,2,71,STAD,26,random_sampling,enet,linreg
2,1.6885106468465356,3,72,STAD,26,random_sampling,enet,linreg
3,2.5208697525622497,4,72,STAD,26,random_sampling,enet,linreg
2,2.170209106066733,2,72,STAD,26,random_sampling,enet,linreg
3,2.7574239710376482,2,72,STAD,26,random_sampling,enet,linreg
2,2.497686277390302,2,72,STAD,26,random_sampling,enet,linreg
2,2.468817024333539,2,72,STAD,26,random_sampling,enet,linreg
0,0.30424089764495266,0,72,STAD,26,random_sampling,enet,linreg
2,2.093056526519934,4,72,STAD,26,random_sampling,enet,linreg
2,2.256928762069395,1,72,STAD,26,random_sampling,enet,linreg
3,3.0070329987759763,2,72,STAD,26,random_sampling,enet,linreg
2,2.323179281826637,3,72,STAD,26,random_sampling,enet,linreg
0,0.4521181245073538,0,72,STAD,26,random_sampling,enet,linreg
2,2.4929145031111486,2,72,STAD,26,random_sampling,enet,linreg
2,1.6138362553575618,4,72,STAD,26,random_sampling,enet,linreg
1,1.1775247316100983,3,72,STAD,26,random_sampling,enet,linreg
2,2.2239769996790875,3,72,STAD,26,random_sampling,enet,linreg
2,2.3284944542695016,2,72,STAD,26,random_sampling,enet,linreg
2,2.2071612952477846,3,72,STAD,26,random_sampling,enet,linreg
2,2.0331266675572652,1,72,STAD,26,random_sampling,enet,linreg
2,2.4762524915133426,3,72,STAD,26,random_sampling,enet,linreg
2,2.3036403076802396,1,72,STAD,26,random_sampling,enet,linreg
3,2.8085060540288183,1,72,STAD,26,random_sampling,enet,linreg
2,2.1648324565382717,2,73,STAD,26,random_sampling,enet,linreg
1,1.2946773929713813,1,73,STAD,26,random_sampling,enet,linreg
2,1.7608716269413118,1,73,STAD,26,random_sampling,enet,linreg
2,2.352746758686789,3,73,STAD,26,random_sampling,enet,linreg
3,2.722214713686639,4,73,STAD,26,random_sampling,enet,linreg
2,1.5211257868019297,1,73,STAD,26,random_sampling,enet,linreg
1,1.1082581533511902,0,73,STAD,26,random_sampling,enet,linreg
2,1.6636872256560777,2,73,STAD,26,random_sampling,enet,linreg
2,2.299057657816176,3,73,STAD,26,random_sampling,enet,linreg
3,2.6793987927502685,2,73,STAD,26,random_sampling,enet,linreg
2,2.4512413274471467,3,73,STAD,26,random_sampling,enet,linreg
1,1.0169533249125515,0,73,STAD,26,random_sampling,enet,linreg
2,1.7014737371821151,2,73,STAD,26,random_sampling,enet,linreg
2,2.1286929747261514,4,73,STAD,26,random_sampling,enet,linreg
3,3.2217855018649058,4,73,STAD,26,random_sampling,enet,linreg
3,3.024043149059185,2,73,STAD,26,random_sampling,enet,linreg
3,2.9227961733346177,1,73,STAD,26,random_sampling,enet,linreg
2,1.9036241146399335,3,73,STAD,26,random_sampling,enet,linreg
2,2.0084107991921956,2,73,STAD,26,random_sampling,enet,linreg
3,3.408064720397096,2,73,STAD,26,random_sampling,enet,linreg
2,2.04909429094489,3,73,STAD,26,random_sampling,enet,linreg
2,1.7812812035949372,3,73,STAD,26,random_sampling,enet,linreg
2,2.3066515360308375,4,74,STAD,26,random_sampling,enet,linreg
2,2.291137853242589,2,74,STAD,26,random_sampling,enet,linreg
2,1.9554459668928406,4,74,STAD,26,random_sampling,enet,linreg
2,2.475151882916599,3,74,STAD,26,random_sampling,enet,linreg
2,2.158799063562648,3,74,STAD,26,random_sampling,enet,linreg
2,2.077088282246937,1,74,STAD,26,random_sampling,enet,linreg
3,2.6999276386998483,2,74,STAD,26,random_sampling,enet,linreg
2,1.9201976385733666,1,74,STAD,26,random_sampling,enet,linreg
2,2.273938892862985,1,74,STAD,26,random_sampling,enet,linreg
2,2.0881367319234885,3,74,STAD,26,random_sampling,enet,linreg
2,2.4057369988535053,3,74,STAD,26,random_sampling,enet,linreg
1,1.4043963150910834,0,74,STAD,26,random_sampling,enet,linreg
3,2.637892565109765,2,74,STAD,26,random_sampling,enet,linreg
2,2.2107442777685025,2,74,STAD,26,random_sampling,enet,linreg
2,2.0803351986034246,1,74,STAD,26,random_sampling,enet,linreg
2,1.952341145448519,2,74,STAD,26,random_sampling,enet,linreg
2,1.8753051423734868,0,74,STAD,26,random_sampling,enet,linreg
2,2.361911154643116,3,74,STAD,26,random_sampling,enet,linreg
3,2.5979810952282216,3,74,STAD,26,random_sampling,enet,linreg
2,2.284337563920775,2,74,STAD,26,random_sampling,enet,linreg
2,2.277579696527361,2,74,STAD,26,random_sampling,enet,linreg
2,2.4784068915538007,4,74,STAD,26,random_sampling,enet,linreg
2,2.129665981573223,4,75,STAD,26,random_sampling,enet,linreg
2,2.255188795341044,1,75,STAD,26,random_sampling,enet,linreg
2,2.2401148908585924,2,75,STAD,26,random_sampling,enet,linreg
2,2.112110479312847,2,75,STAD,26,random_sampling,enet,linreg
2,2.2297642854958966,4,75,STAD,26,random_sampling,enet,linreg
2,2.160483690877328,2,75,STAD,26,random_sampling,enet,linreg
2,2.1282094914071856,3,75,STAD,26,random_sampling,enet,linreg
3,2.506211804586965,4,75,STAD,26,random_sampling,enet,linreg
2,2.1398016890935994,3,75,STAD,26,random_sampling,enet,linreg
2,2.2477203348295345,3,75,STAD,26,random_sampling,enet,linreg
2,2.0582989095499484,1,75,STAD,26,random_sampling,enet,linreg
2,2.3596254924735875,1,75,STAD,26,random_sampling,enet,linreg
2,2.356384076567464,1,75,STAD,26,random_sampling,enet,linreg
2,1.9865001701933132,3,75,STAD,26,random_sampling,enet,linreg
1,1.4741751331965212,0,75,STAD,26,random_sampling,enet,linreg
2,2.2078116312000446,2,75,STAD,26,random_sampling,enet,linreg
2,2.1591127996967083,3,75,STAD,26,random_sampling,enet,linreg
2,1.9340505365761478,2,75,STAD,26,random_sampling,enet,linreg
2,1.9605186176045275,2,75,STAD,26,random_sampling,enet,linreg
2,2.1798271441455768,3,75,STAD,26,random_sampling,enet,linreg
2,1.7630243000592407,0,75,STAD,26,random_sampling,enet,linreg
3,2.519397971787622,2,75,STAD,26,random_sampling,enet,linreg
3,2.6015260756338123,1,76,STAD,26,random_sampling,enet,linreg
2,2.0933965315701593,2,76,STAD,26,random_sampling,enet,linreg
2,2.126981417980221,3,76,STAD,26,random_sampling,enet,linreg
3,2.509778069301982,2,76,STAD,26,random_sampling,enet,linreg
1,1.354815719855526,0,76,STAD,26,random_sampling,enet,linreg
2,2.3299234724048223,1,76,STAD,26,random_sampling,enet,linreg
2,2.4676061956528663,3,76,STAD,26,random_sampling,enet,linreg
3,3.067173306764557,4,76,STAD,26,random_sampling,enet,linreg
2,2.459120655621402,2,76,STAD,26,random_sampling,enet,linreg
3,3.2611336258344705,4,76,STAD,26,random_sampling,enet,linreg
3,3.3726376032498906,2,76,STAD,26,random_sampling,enet,linreg
3,2.5560875494152335,1,76,STAD,26,random_sampling,enet,linreg
2,2.3421918975204967,2,76,STAD,26,random_sampling,enet,linreg
3,2.662452610673843,3,76,STAD,26,random_sampling,enet,linreg
1,1.3956498575150142,3,76,STAD,26,random_sampling,enet,linreg
1,0.973878308468414,0,76,STAD,26,random_sampling,enet,linreg
3,2.7059526085206227,2,76,STAD,26,random_sampling,enet,linreg
2,2.133578217076512,4,76,STAD,26,random_sampling,enet,linreg
2,2.4366819908121515,3,76,STAD,26,random_sampling,enet,linreg
2,2.291904303265985,3,76,STAD,26,random_sampling,enet,linreg
3,3.0835314061050867,2,76,STAD,26,random_sampling,enet,linreg
2,2.3126560482169176,1,76,STAD,26,random_sampling,enet,linreg
3,2.9208361294347576,1,77,STAD,26,random_sampling,enet,linreg
2,2.1434450399087144,4,77,STAD,26,random_sampling,enet,linreg
2,2.4837247581193083,2,77,STAD,26,random_sampling,enet,linreg
2,2.1225376275392085,2,77,STAD,26,random_sampling,enet,linreg
2,2.2053277544490317,3,77,STAD,26,random_sampling,enet,linreg
2,2.4409449106102805,1,77,STAD,26,random_sampling,enet,linreg
2,2.115926356094284,3,77,STAD,26,random_sampling,enet,linreg
3,2.7720799799199227,1,77,STAD,26,random_sampling,enet,linreg
2,2.4373648978502684,1,77,STAD,26,random_sampling,enet,linreg
1,1.3601829733354656,3,77,STAD,26,random_sampling,enet,linreg
3,2.6025182486980443,4,77,STAD,26,random_sampling,enet,linreg
4,3.8316522164129685,2,77,STAD,26,random_sampling,enet,linreg
1,1.1825105976392623,2,77,STAD,26,random_sampling,enet,linreg
0,0.22587224111144444,0,77,STAD,26,random_sampling,enet,linreg
2,1.7575675966725361,3,77,STAD,26,random_sampling,enet,linreg
2,1.847990165847735,2,77,STAD,26,random_sampling,enet,linreg
3,2.659605011562107,4,77,STAD,26,random_sampling,enet,linreg
1,1.1774101479973265,2,77,STAD,26,random_sampling,enet,linreg
1,1.0972173557116998,0,77,STAD,26,random_sampling,enet,linreg
2,1.5220364299058344,2,77,STAD,26,random_sampling,enet,linreg
3,2.6394664036427518,3,77,STAD,26,random_sampling,enet,linreg
3,2.5323368058065165,3,77,STAD,26,random_sampling,enet,linreg
3,2.831668711727467,1,78,STAD,26,random_sampling,enet,linreg
3,3.0122891588608964,3,78,STAD,26,random_sampling,enet,linreg
2,2.3288303808928568,1,78,STAD,26,random_sampling,enet,linreg
1,1.217081137138572,0,78,STAD,26,random_sampling,enet,linreg
1,1.3959425549213818,2,78,STAD,26,random_sampling,enet,linreg
2,2.2381933390439395,4,78,STAD,26,random_sampling,enet,linreg
2,2.060091438235301,2,78,STAD,26,random_sampling,enet,linreg
3,3.1719963327814233,4,78,STAD,26,random_sampling,enet,linreg
2,2.399773203768622,2,78,STAD,26,random_sampling,enet,linreg
2,1.5131138224022525,1,78,STAD,26,random_sampling,enet,linreg
3,3.417403511416773,4,78,STAD,26,random_sampling,enet,linreg
3,2.6062432135623017,2,78,STAD,26,random_sampling,enet,linreg
1,1.456833598343408,1,78,STAD,26,random_sampling,enet,linreg
2,1.672861874426818,3,78,STAD,26,random_sampling,enet,linreg
1,0.9026833081917267,0,78,STAD,26,random_sampling,enet,linreg
2,2.2861953141857514,3,78,STAD,26,random_sampling,enet,linreg
2,2.173916127479743,2,78,STAD,26,random_sampling,enet,linreg
3,2.9996291699977276,3,78,STAD,26,random_sampling,enet,linreg
2,2.242490514857849,2,78,STAD,26,random_sampling,enet,linreg
2,1.8657018794244964,2,78,STAD,26,random_sampling,enet,linreg
2,2.2059448515692566,3,78,STAD,26,random_sampling,enet,linreg
2,2.3244858199288205,3,78,STAD,26,random_sampling,enet,linreg
1,1.25221876582785,0,79,STAD,26,random_sampling,enet,linreg
2,2.2775182773694693,2,79,STAD,26,random_sampling,enet,linreg
2,2.3969134818248827,4,79,STAD,26,random_sampling,enet,linreg
3,3.0576192042240753,3,79,STAD,26,random_sampling,enet,linreg
2,2.283263976743167,1,79,STAD,26,random_sampling,enet,linreg
2,2.178956549680029,1,79,STAD,26,random_sampling,enet,linreg
3,2.6423972566333673,4,79,STAD,26,random_sampling,enet,linreg
2,1.9233533139464005,4,79,STAD,26,random_sampling,enet,linreg
2,2.115637421605221,2,79,STAD,26,random_sampling,enet,linreg
2,2.156553424225625,3,79,STAD,26,random_sampling,enet,linreg
3,2.530530623599603,3,79,STAD,26,random_sampling,enet,linreg
3,2.6372712110717873,3,79,STAD,26,random_sampling,enet,linreg
3,2.64012660307447,3,79,STAD,26,random_sampling,enet,linreg
3,2.9048936531968934,1,79,STAD,26,random_sampling,enet,linreg
2,2.314891854692909,2,79,STAD,26,random_sampling,enet,linreg
2,2.3943291505334097,1,79,STAD,26,random_sampling,enet,linreg
3,2.6914123680742486,2,79,STAD,26,random_sampling,enet,linreg
3,2.6672015946441685,2,79,STAD,26,random_sampling,enet,linreg
3,3.058698884649256,2,79,STAD,26,random_sampling,enet,linreg
3,2.5921447684145935,3,79,STAD,26,random_sampling,enet,linreg
1,1.0367125168616176,0,79,STAD,26,random_sampling,enet,linreg
3,2.6377494313973493,2,79,STAD,26,random_sampling,enet,linreg
1,0.8341423756284367,0,80,STAD,26,random_sampling,enet,linreg
3,2.577769922584161,3,80,STAD,26,random_sampling,enet,linreg
1,1.1812209737960153,3,80,STAD,26,random_sampling,enet,linreg
2,2.3482335456330605,1,80,STAD,26,random_sampling,enet,linreg
2,2.05590814431372,4,80,STAD,26,random_sampling,enet,linreg
2,2.0880629654990828,2,80,STAD,26,random_sampling,enet,linreg
2,1.6006371043844814,3,80,STAD,26,random_sampling,enet,linreg
1,0.6508572014030918,0,80,STAD,26,random_sampling,enet,linreg
2,2.2067521499178744,1,80,STAD,26,random_sampling,enet,linreg
2,1.595589239182243,2,80,STAD,26,random_sampling,enet,linreg
3,3.1229684445142816,2,80,STAD,26,random_sampling,enet,linreg
2,1.7719844046910966,2,80,STAD,26,random_sampling,enet,linreg
3,2.618317596351536,3,80,STAD,26,random_sampling,enet,linreg
2,2.260381871159244,4,80,STAD,26,random_sampling,enet,linreg
2,2.220531589239923,2,80,STAD,26,random_sampling,enet,linreg
2,2.3662941857652027,2,80,STAD,26,random_sampling,enet,linreg
2,2.145739887470401,1,80,STAD,26,random_sampling,enet,linreg
3,2.7384741898720186,2,80,STAD,26,random_sampling,enet,linreg
2,1.8393305742829082,1,80,STAD,26,random_sampling,enet,linreg
3,2.5238633243193522,3,80,STAD,26,random_sampling,enet,linreg
3,2.8428846590928436,3,80,STAD,26,random_sampling,enet,linreg
3,2.743876287879218,4,80,STAD,26,random_sampling,enet,linreg
2,2.4650554692041116,1,81,STAD,26,random_sampling,enet,linreg
1,0.9965561381049648,0,81,STAD,26,random_sampling,enet,linreg
4,3.704924730195033,3,81,STAD,26,random_sampling,enet,linreg
