predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.8558392715042213,2,44,STAD,26,random_sampling,enet,linreg
1,1.3871340078791574,1,44,STAD,26,random_sampling,enet,linreg
1,1.4682224902326722,1,44,STAD,26,random_sampling,enet,linreg
3,2.56110128343889,3,44,STAD,26,random_sampling,enet,linreg
1,0.8907049025286602,2,44,STAD,26,random_sampling,enet,linreg
0,0.47165676079476615,0,44,STAD,26,random_sampling,enet,linreg
2,2.005593252336204,3,44,STAD,26,random_sampling,enet,linreg
3,2.8489693900142634,4,44,STAD,26,random_sampling,enet,linreg
3,2.9632685147540636,2,44,STAD,26,random_sampling,enet,linreg
2,1.826428399331606,3,44,STAD,26,random_sampling,enet,linreg
2,2.372173399599907,1,44,STAD,26,random_sampling,enet,linreg
1,1.387490866428331,2,44,STAD,26,random_sampling,enet,linreg
1,0.525824710607437,0,44,STAD,26,random_sampling,enet,linreg
2,2.3559430439118927,4,44,STAD,26,random_sampling,enet,linreg
2,2.267815422562307,3,44,STAD,26,random_sampling,enet,linreg
2,1.727490049259418,2,44,STAD,26,random_sampling,enet,linreg
4,3.8745976875963652,2,44,STAD,26,random_sampling,enet,linreg
1,1.4346598368479435,2,44,STAD,26,random_sampling,enet,linreg
3,2.902949361445491,3,44,STAD,26,random_sampling,enet,linreg
2,2.1231238943969206,1,45,STAD,26,random_sampling,enet,linreg
3,2.9494958405687193,3,45,STAD,26,random_sampling,enet,linreg
2,1.8925381392440297,2,45,STAD,26,random_sampling,enet,linreg
2,2.327044022057297,2,45,STAD,26,random_sampling,enet,linreg
4,3.547918191808731,3,45,STAD,26,random_sampling,enet,linreg
2,1.8313168573533645,2,45,STAD,26,random_sampling,enet,linreg
3,2.5188856526490273,4,45,STAD,26,random_sampling,enet,linreg
2,1.8078213725297623,2,45,STAD,26,random_sampling,enet,linreg
1,0.9759582621107494,0,45,STAD,26,random_sampling,enet,linreg
3,2.6114817299770996,4,45,STAD,26,random_sampling,enet,linreg
2,1.7904207398527365,3,45,STAD,26,random_sampling,enet,linreg
1,1.125226813147468,2,45,STAD,26,random_sampling,enet,linreg
2,1.6736029487474662,3,45,STAD,26,random_sampling,enet,linreg
2,2.079920489554877,1,45,STAD,26,random_sampling,enet,linreg
3,2.7894180843631213,4,45,STAD,26,random_sampling,enet,linreg
2,2.4673569896897716,3,45,STAD,26,random_sampling,enet,linreg
3,2.6641116983762476,2,45,STAD,26,random_sampling,enet,linreg
2,2.1783183693707295,2,45,STAD,26,random_sampling,enet,linreg
2,1.7109939449301628,3,45,STAD,26,random_sampling,enet,linreg
3,2.7666251703726976,1,45,STAD,26,random_sampling,enet,linreg
1,0.5217162083331122,0,45,STAD,26,random_sampling,enet,linreg
3,2.9157102231298806,1,45,STAD,26,random_sampling,enet,linreg
2,2.348731260577676,4,46,STAD,26,random_sampling,enet,linreg
2,2.1573253164346475,3,46,STAD,26,random_sampling,enet,linreg
3,3.423000991811822,2,46,STAD,26,random_sampling,enet,linreg
0,0.4936544761434547,1,46,STAD,26,random_sampling,enet,linreg
3,2.784556400718518,3,46,STAD,26,random_sampling,enet,linreg
2,1.8308453601594898,2,46,STAD,26,random_sampling,enet,linreg
2,2.4396759320427073,2,46,STAD,26,random_sampling,enet,linreg
2,2.30372111766172,3,46,STAD,26,random_sampling,enet,linreg
2,2.2039275902052715,4,46,STAD,26,random_sampling,enet,linreg
2,2.1688376899761295,3,46,STAD,26,random_sampling,enet,linreg
2,2.417302795428302,1,46,STAD,26,random_sampling,enet,linreg
3,2.7003869315132008,2,46,STAD,26,random_sampling,enet,linreg
2,1.5611084220580729,1,46,STAD,26,random_sampling,enet,linreg
2,2.4744578978029317,2,46,STAD,26,random_sampling,enet,linreg
2,1.5189810668439172,0,46,STAD,26,random_sampling,enet,linreg
2,2.0241686049813623,2,46,STAD,26,random_sampling,enet,linreg
3,2.694927233610322,4,46,STAD,26,random_sampling,enet,linreg
1,1.0737411921277165,1,46,STAD,26,random_sampling,enet,linreg
2,2.370905150728319,2,46,STAD,26,random_sampling,enet,linreg
1,1.0316709309124263,0,46,STAD,26,random_sampling,enet,linreg
3,2.754576584130927,3,46,STAD,26,random_sampling,enet,linreg
2,2.1011547411452476,3,46,STAD,26,random_sampling,enet,linreg
2,2.243900196482642,1,47,STAD,26,random_sampling,enet,linreg
1,1.3570646983959835,1,47,STAD,26,random_sampling,enet,linreg
3,2.9047674379823274,4,47,STAD,26,random_sampling,enet,linreg
2,1.7959616395423836,3,47,STAD,26,random_sampling,enet,linreg
3,2.9052327505386395,2,47,STAD,26,random_sampling,enet,linreg
1,0.9920058405494436,0,47,STAD,26,random_sampling,enet,linreg
1,0.8518034922302498,0,47,STAD,26,random_sampling,enet,linreg
2,2.222206953642576,3,47,STAD,26,random_sampling,enet,linreg
3,2.9334573440235214,1,47,STAD,26,random_sampling,enet,linreg
1,1.3223538015937253,2,47,STAD,26,random_sampling,enet,linreg
2,2.0365740160921333,3,47,STAD,26,random_sampling,enet,linreg
3,2.6689244151505687,4,47,STAD,26,random_sampling,enet,linreg
2,1.837831002633787,3,47,STAD,26,random_sampling,enet,linreg
3,2.7693418967907575,2,47,STAD,26,random_sampling,enet,linreg
2,2.484614812060296,1,47,STAD,26,random_sampling,enet,linreg
2,2.4052787280267385,3,47,STAD,26,random_sampling,enet,linreg
2,2.159425494439505,2,47,STAD,26,random_sampling,enet,linreg
1,1.3636992480225443,4,47,STAD,26,random_sampling,enet,linreg
2,2.42310483641574,2,47,STAD,26,random_sampling,enet,linreg
2,2.259914852519821,2,47,STAD,26,random_sampling,enet,linreg
2,1.9209486885610896,2,47,STAD,26,random_sampling,enet,linreg
2,2.458665357222717,3,47,STAD,26,random_sampling,enet,linreg
2,2.272163303583108,3,48,STAD,26,random_sampling,enet,linreg
2,2.4178620477521395,2,48,STAD,26,random_sampling,enet,linreg
3,2.5738177397133573,2,48,STAD,26,random_sampling,enet,linreg
1,1.3675725174745392,1,48,STAD,26,random_sampling,enet,linreg
2,1.7513879756287185,3,48,STAD,26,random_sampling,enet,linreg
1,1.4420290024313984,2,48,STAD,26,random_sampling,enet,linreg
3,2.595537691622332,1,48,STAD,26,random_sampling,enet,linreg
2,1.5330132320578573,2,48,STAD,26,random_sampling,enet,linreg
1,1.0558093267660107,0,48,STAD,26,random_sampling,enet,linreg
2,2.2282899726316683,3,48,STAD,26,random_sampling,enet,linreg
1,1.131652911928804,1,48,STAD,26,random_sampling,enet,linreg
3,2.7706649044231852,3,48,STAD,26,random_sampling,enet,linreg
3,3.194575642626393,4,48,STAD,26,random_sampling,enet,linreg
3,3.3361147675677576,3,48,STAD,26,random_sampling,enet,linreg
2,1.6251058868068982,0,48,STAD,26,random_sampling,enet,linreg
3,2.7247017092408465,2,48,STAD,26,random_sampling,enet,linreg
2,2.1976201404899207,3,48,STAD,26,random_sampling,enet,linreg
2,1.6849134286165488,2,48,STAD,26,random_sampling,enet,linreg
2,2.3908175716570232,2,48,STAD,26,random_sampling,enet,linreg
3,2.5472466408704433,4,48,STAD,26,random_sampling,enet,linreg
2,1.746314484338865,1,48,STAD,26,random_sampling,enet,linreg
2,2.3236045137131915,4,48,STAD,26,random_sampling,enet,linreg
2,1.5909032218379289,1,49,STAD,26,random_sampling,enet,linreg
2,2.1311592467621447,4,49,STAD,26,random_sampling,enet,linreg
2,2.264609886282435,1,49,STAD,26,random_sampling,enet,linreg
3,3.097750343967618,3,49,STAD,26,random_sampling,enet,linreg
2,2.434002730988457,2,49,STAD,26,random_sampling,enet,linreg
1,1.0196928785014912,0,49,STAD,26,random_sampling,enet,linreg
2,2.3659235520400275,4,49,STAD,26,random_sampling,enet,linreg
2,2.161935743093028,2,49,STAD,26,random_sampling,enet,linreg
3,2.7821916900771857,2,49,STAD,26,random_sampling,enet,linreg
2,2.48615499452489,4,49,STAD,26,random_sampling,enet,linreg
2,2.1129307527155303,3,49,STAD,26,random_sampling,enet,linreg
2,2.3955966988211066,3,49,STAD,26,random_sampling,enet,linreg
3,2.8305510533771683,1,49,STAD,26,random_sampling,enet,linreg
3,2.634035799636937,2,49,STAD,26,random_sampling,enet,linreg
1,0.8885844456460839,0,49,STAD,26,random_sampling,enet,linreg
2,1.6545556125174354,1,49,STAD,26,random_sampling,enet,linreg
2,1.743235531089831,2,49,STAD,26,random_sampling,enet,linreg
3,2.577908436738164,3,49,STAD,26,random_sampling,enet,linreg
3,2.603908255478355,2,49,STAD,26,random_sampling,enet,linreg
3,3.084901601140791,3,49,STAD,26,random_sampling,enet,linreg
2,1.7281959351862102,3,49,STAD,26,random_sampling,enet,linreg
3,2.726896453691616,2,49,STAD,26,random_sampling,enet,linreg
2,1.989755439079465,2,50,STAD,26,random_sampling,enet,linreg
3,2.8265320812025307,4,50,STAD,26,random_sampling,enet,linreg
3,2.588523265560726,4,50,STAD,26,random_sampling,enet,linreg
2,1.6275814312611763,1,50,STAD,26,random_sampling,enet,linreg
2,2.486609547419002,2,50,STAD,26,random_sampling,enet,linreg
2,1.9694702029152529,2,50,STAD,26,random_sampling,enet,linreg
1,0.8972473773827112,1,50,STAD,26,random_sampling,enet,linreg
2,2.2467185572703974,2,50,STAD,26,random_sampling,enet,linreg
2,1.7380749111754135,3,50,STAD,26,random_sampling,enet,linreg
2,1.5060686341552474,3,50,STAD,26,random_sampling,enet,linreg
2,2.0207568209037974,2,50,STAD,26,random_sampling,enet,linreg
3,2.620909625071311,1,50,STAD,26,random_sampling,enet,linreg
2,1.962514164570249,2,50,STAD,26,random_sampling,enet,linreg
3,3.064768861040312,1,50,STAD,26,random_sampling,enet,linreg
1,1.1620640672156366,0,50,STAD,26,random_sampling,enet,linreg
2,2.489581425240587,3,50,STAD,26,random_sampling,enet,linreg
2,1.9231041063742493,2,50,STAD,26,random_sampling,enet,linreg
2,2.257309499740573,4,50,STAD,26,random_sampling,enet,linreg
1,1.1588240246778072,0,50,STAD,26,random_sampling,enet,linreg
2,2.114495951858324,3,50,STAD,26,random_sampling,enet,linreg
3,2.6795635061594685,3,50,STAD,26,random_sampling,enet,linreg
2,1.6141555093040707,3,50,STAD,26,random_sampling,enet,linreg
3,2.8555988931891383,2,51,STAD,26,random_sampling,enet,linreg
1,1.4668122522046847,2,51,STAD,26,random_sampling,enet,linreg
1,0.6643331638817647,1,51,STAD,26,random_sampling,enet,linreg
2,2.3329206576340216,2,51,STAD,26,random_sampling,enet,linreg
2,2.2278433416028522,3,51,STAD,26,random_sampling,enet,linreg
2,1.9241267408362623,2,51,STAD,26,random_sampling,enet,linreg
1,1.2336437133517815,0,51,STAD,26,random_sampling,enet,linreg
3,2.7268210938722506,1,51,STAD,26,random_sampling,enet,linreg
2,1.5442338886036793,4,51,STAD,26,random_sampling,enet,linreg
2,2.3006235624239975,2,51,STAD,26,random_sampling,enet,linreg
3,3.010852619647001,4,51,STAD,26,random_sampling,enet,linreg
3,2.5833714804032875,3,51,STAD,26,random_sampling,enet,linreg
3,2.987802124751572,2,51,STAD,26,random_sampling,enet,linreg
2,2.1688623192018484,3,51,STAD,26,random_sampling,enet,linreg
3,2.6190910072518574,1,51,STAD,26,random_sampling,enet,linreg
3,2.591805558009877,4,51,STAD,26,random_sampling,enet,linreg
2,2.0619916944811427,3,51,STAD,26,random_sampling,enet,linreg
2,1.970867532536578,3,51,STAD,26,random_sampling,enet,linreg
2,1.9203247181371688,1,51,STAD,26,random_sampling,enet,linreg
3,2.596727964075316,2,51,STAD,26,random_sampling,enet,linreg
1,1.061877643633642,0,51,STAD,26,random_sampling,enet,linreg
3,2.652036511038066,3,51,STAD,26,random_sampling,enet,linreg
3,2.7935697582930183,4,52,STAD,26,random_sampling,enet,linreg
3,2.968733967289702,2,52,STAD,26,random_sampling,enet,linreg
2,1.77281908905511,1,52,STAD,26,random_sampling,enet,linreg
2,2.232788188935202,2,52,STAD,26,random_sampling,enet,linreg
3,2.618969610083412,4,52,STAD,26,random_sampling,enet,linreg
2,1.6788530939331525,2,52,STAD,26,random_sampling,enet,linreg
2,2.4409766947493248,3,52,STAD,26,random_sampling,enet,linreg
2,1.7205392023059387,2,52,STAD,26,random_sampling,enet,linreg
2,1.6612800324401453,1,52,STAD,26,random_sampling,enet,linreg
3,2.767030952853089,3,52,STAD,26,random_sampling,enet,linreg
2,1.739201135051562,2,52,STAD,26,random_sampling,enet,linreg
3,3.138906653213845,2,52,STAD,26,random_sampling,enet,linreg
2,2.365960630439721,1,52,STAD,26,random_sampling,enet,linreg
2,2.053134617903172,3,52,STAD,26,random_sampling,enet,linreg
1,1.0736636690322512,0,52,STAD,26,random_sampling,enet,linreg
2,1.8821444007635484,3,52,STAD,26,random_sampling,enet,linreg
2,1.9018642565638686,1,52,STAD,26,random_sampling,enet,linreg
3,2.689194300777112,3,52,STAD,26,random_sampling,enet,linreg
2,1.8886541029893276,3,52,STAD,26,random_sampling,enet,linreg
0,0.290252294695982,0,52,STAD,26,random_sampling,enet,linreg
3,2.7058130814550383,2,52,STAD,26,random_sampling,enet,linreg
3,2.596577314239792,4,52,STAD,26,random_sampling,enet,linreg
2,1.8760165909065574,2,53,STAD,26,random_sampling,enet,linreg
3,2.756821959536076,2,53,STAD,26,random_sampling,enet,linreg
2,2.269380206286834,3,53,STAD,26,random_sampling,enet,linreg
2,2.4478747281634394,4,53,STAD,26,random_sampling,enet,linreg
3,3.1505578245986428,2,53,STAD,26,random_sampling,enet,linreg
3,2.631980087045572,4,53,STAD,26,random_sampling,enet,linreg
2,2.222814755811868,1,53,STAD,26,random_sampling,enet,linreg
1,1.2683805424987975,3,53,STAD,26,random_sampling,enet,linreg
1,0.6040662926145552,0,53,STAD,26,random_sampling,enet,linreg
0,0.06398902290026953,1,53,STAD,26,random_sampling,enet,linreg
3,3.3977516938893446,3,53,STAD,26,random_sampling,enet,linreg
2,1.945534712005351,4,53,STAD,26,random_sampling,enet,linreg
1,0.5167800703838905,0,53,STAD,26,random_sampling,enet,linreg
3,2.8665266175745714,3,53,STAD,26,random_sampling,enet,linreg
1,1.4946236087722098,2,53,STAD,26,random_sampling,enet,linreg
2,1.9032419264151663,2,53,STAD,26,random_sampling,enet,linreg
3,3.046298330167486,2,53,STAD,26,random_sampling,enet,linreg
2,1.558759862455699,1,53,STAD,26,random_sampling,enet,linreg
4,3.578276014091986,2,53,STAD,26,random_sampling,enet,linreg
3,2.872632701473693,3,53,STAD,26,random_sampling,enet,linreg
0,-1.2975590174521425,1,53,STAD,26,random_sampling,enet,linreg
3,3.364002339406287,3,53,STAD,26,random_sampling,enet,linreg
2,2.393369142789742,4,54,STAD,26,random_sampling,enet,linreg
2,2.497270327793363,4,54,STAD,26,random_sampling,enet,linreg
2,2.2408487812684355,1,54,STAD,26,random_sampling,enet,linreg
2,1.9178681468573076,3,54,STAD,26,random_sampling,enet,linreg
2,1.7778700250383603,2,54,STAD,26,random_sampling,enet,linreg
1,1.1059486448681937,0,54,STAD,26,random_sampling,enet,linreg
3,2.6950594223342548,2,54,STAD,26,random_sampling,enet,linreg
1,0.8095579871736271,1,54,STAD,26,random_sampling,enet,linreg
1,1.1336558837582578,0,54,STAD,26,random_sampling,enet,linreg
3,2.880106426367463,3,54,STAD,26,random_sampling,enet,linreg
2,1.7965769141303927,3,54,STAD,26,random_sampling,enet,linreg
2,1.662500798920226,3,54,STAD,26,random_sampling,enet,linreg
3,2.765441797625863,2,54,STAD,26,random_sampling,enet,linreg
2,1.8454073359359713,3,54,STAD,26,random_sampling,enet,linreg
2,2.147879053775412,2,54,STAD,26,random_sampling,enet,linreg
2,2.3286377233874997,3,54,STAD,26,random_sampling,enet,linreg
2,2.0463043931465132,1,54,STAD,26,random_sampling,enet,linreg
2,1.7253216365729802,2,54,STAD,26,random_sampling,enet,linreg
2,1.98171259568984,1,54,STAD,26,random_sampling,enet,linreg
2,2.2878376614131084,4,54,STAD,26,random_sampling,enet,linreg
2,2.474534451139246,2,54,STAD,26,random_sampling,enet,linreg
3,2.9320167517325326,2,54,STAD,26,random_sampling,enet,linreg
2,1.810005969069041,3,55,STAD,26,random_sampling,enet,linreg
1,1.0581773361793874,0,55,STAD,26,random_sampling,enet,linreg
3,2.7457285203563577,4,55,STAD,26,random_sampling,enet,linreg
3,3.1565583197154368,4,55,STAD,26,random_sampling,enet,linreg
3,3.101474355046787,1,55,STAD,26,random_sampling,enet,linreg
2,1.860913149871226,2,55,STAD,26,random_sampling,enet,linreg
1,0.8072274747782604,0,55,STAD,26,random_sampling,enet,linreg
2,2.152163618627773,1,55,STAD,26,random_sampling,enet,linreg
2,1.6459977939334773,3,55,STAD,26,random_sampling,enet,linreg
1,1.1715487574739007,1,55,STAD,26,random_sampling,enet,linreg
2,1.6645627607688762,3,55,STAD,26,random_sampling,enet,linreg
2,1.6042046433040524,1,55,STAD,26,random_sampling,enet,linreg
3,2.991758258136123,2,55,STAD,26,random_sampling,enet,linreg
2,1.7253373524103859,3,55,STAD,26,random_sampling,enet,linreg
1,1.2130404095130403,2,55,STAD,26,random_sampling,enet,linreg
2,2.163778978294795,3,55,STAD,26,random_sampling,enet,linreg
3,2.550507065828744,2,55,STAD,26,random_sampling,enet,linreg
3,3.3142352245228492,2,55,STAD,26,random_sampling,enet,linreg
2,1.990870149420032,3,55,STAD,26,random_sampling,enet,linreg
3,2.8666754693142398,4,55,STAD,26,random_sampling,enet,linreg
2,1.9090849932578067,2,55,STAD,26,random_sampling,enet,linreg
2,2.3971901432339715,2,55,STAD,26,random_sampling,enet,linreg
2,1.8861307364277877,2,56,STAD,26,random_sampling,enet,linreg
2,1.5023939989291828,1,56,STAD,26,random_sampling,enet,linreg
2,1.6948064818240176,3,56,STAD,26,random_sampling,enet,linreg
3,2.796031556224304,2,56,STAD,26,random_sampling,enet,linreg
2,2.4613524184416935,3,56,STAD,26,random_sampling,enet,linreg
2,2.3324290308019373,1,56,STAD,26,random_sampling,enet,linreg
2,2.1102396040880858,1,56,STAD,26,random_sampling,enet,linreg
3,2.5168610790178056,4,56,STAD,26,random_sampling,enet,linreg
3,2.706201144797523,3,56,STAD,26,random_sampling,enet,linreg
1,1.195314199692245,0,56,STAD,26,random_sampling,enet,linreg
3,2.912670173860418,3,56,STAD,26,random_sampling,enet,linreg
2,1.7890330441392464,4,56,STAD,26,random_sampling,enet,linreg
1,1.385815812544384,0,56,STAD,26,random_sampling,enet,linreg
2,2.362282855358335,3,56,STAD,26,random_sampling,enet,linreg
2,1.9003986320889497,2,56,STAD,26,random_sampling,enet,linreg
2,2.4115894555098127,2,56,STAD,26,random_sampling,enet,linreg
2,1.5006564153672972,1,56,STAD,26,random_sampling,enet,linreg
2,2.070931519402266,3,56,STAD,26,random_sampling,enet,linreg
2,2.277212872438147,2,56,STAD,26,random_sampling,enet,linreg
2,2.2916403785009254,2,56,STAD,26,random_sampling,enet,linreg
2,2.1452654075510638,2,56,STAD,26,random_sampling,enet,linreg
3,2.522230868307845,4,56,STAD,26,random_sampling,enet,linreg
2,1.9866156526204417,3,57,STAD,26,random_sampling,enet,linreg
2,1.9032881381400877,4,57,STAD,26,random_sampling,enet,linreg
2,1.6820026859463013,3,57,STAD,26,random_sampling,enet,linreg
3,2.962868848483981,1,57,STAD,26,random_sampling,enet,linreg
3,2.6055986027862192,4,57,STAD,26,random_sampling,enet,linreg
2,2.388676823865466,2,57,STAD,26,random_sampling,enet,linreg
2,2.266975370217454,4,57,STAD,26,random_sampling,enet,linreg
2,2.2926008250925785,2,57,STAD,26,random_sampling,enet,linreg
3,2.500566090969708,1,57,STAD,26,random_sampling,enet,linreg
2,1.7480140214448925,2,57,STAD,26,random_sampling,enet,linreg
1,1.4935650735051245,1,57,STAD,26,random_sampling,enet,linreg
2,1.8752098437471203,1,57,STAD,26,random_sampling,enet,linreg
2,2.1330874522854226,3,57,STAD,26,random_sampling,enet,linreg
2,1.6826864058901925,2,57,STAD,26,random_sampling,enet,linreg
3,2.775806578508936,3,57,STAD,26,random_sampling,enet,linreg
2,1.7573707922000237,2,57,STAD,26,random_sampling,enet,linreg
2,1.5394883920823803,2,57,STAD,26,random_sampling,enet,linreg
1,0.8530330973375262,0,57,STAD,26,random_sampling,enet,linreg
2,1.5277549732065996,3,57,STAD,26,random_sampling,enet,linreg
1,0.996837235984265,2,57,STAD,26,random_sampling,enet,linreg
1,0.997730072331189,0,57,STAD,26,random_sampling,enet,linreg
3,2.7019202778509865,3,57,STAD,26,random_sampling,enet,linreg
3,2.9874251167483363,3,58,STAD,26,random_sampling,enet,linreg
2,1.653925612659177,3,58,STAD,26,random_sampling,enet,linreg
2,1.9505223738096615,2,58,STAD,26,random_sampling,enet,linreg
0,0.4223291469780913,0,58,STAD,26,random_sampling,enet,linreg
3,2.6810550459232134,3,58,STAD,26,random_sampling,enet,linreg
2,2.0742760672941722,4,58,STAD,26,random_sampling,enet,linreg
1,0.5541986355491164,0,58,STAD,26,random_sampling,enet,linreg
2,2.0634278833448456,1,58,STAD,26,random_sampling,enet,linreg
3,2.56103888649367,2,58,STAD,26,random_sampling,enet,linreg
3,2.87873146052245,2,58,STAD,26,random_sampling,enet,linreg
2,2.1131084971471,2,58,STAD,26,random_sampling,enet,linreg
3,2.5237609024846717,4,58,STAD,26,random_sampling,enet,linreg
2,2.2144743162151115,1,58,STAD,26,random_sampling,enet,linreg
2,1.9460022749714696,2,58,STAD,26,random_sampling,enet,linreg
3,2.8557428468283184,4,58,STAD,26,random_sampling,enet,linreg
1,0.956789337348962,1,58,STAD,26,random_sampling,enet,linreg
3,2.846886481654174,2,58,STAD,26,random_sampling,enet,linreg
1,1.0884484739345444,2,58,STAD,26,random_sampling,enet,linreg
2,1.9625240673147002,3,58,STAD,26,random_sampling,enet,linreg
1,1.4406011823960427,1,58,STAD,26,random_sampling,enet,linreg
2,1.6536069154194684,3,58,STAD,26,random_sampling,enet,linreg
3,2.65842741118691,3,58,STAD,26,random_sampling,enet,linreg
2,1.919678157791033,1,59,STAD,26,random_sampling,enet,linreg
2,1.9521166193352157,2,59,STAD,26,random_sampling,enet,linreg
2,2.3252762736994597,4,59,STAD,26,random_sampling,enet,linreg
2,2.2576480926231555,1,59,STAD,26,random_sampling,enet,linreg
2,1.871404997232735,3,59,STAD,26,random_sampling,enet,linreg
3,2.951135869210262,2,59,STAD,26,random_sampling,enet,linreg
2,1.537526142808833,4,59,STAD,26,random_sampling,enet,linreg
2,2.1563085187551323,1,59,STAD,26,random_sampling,enet,linreg
2,2.3662989379911274,1,59,STAD,26,random_sampling,enet,linreg
3,2.8446237362017155,2,59,STAD,26,random_sampling,enet,linreg
2,2.353196492603517,3,59,STAD,26,random_sampling,enet,linreg
2,2.0114806071041533,2,59,STAD,26,random_sampling,enet,linreg
2,2.277774856079845,3,59,STAD,26,random_sampling,enet,linreg
3,2.7325574497349217,4,59,STAD,26,random_sampling,enet,linreg
2,2.265653895116796,3,59,STAD,26,random_sampling,enet,linreg
2,1.8553530638728797,2,59,STAD,26,random_sampling,enet,linreg
1,0.8667142194538879,0,59,STAD,26,random_sampling,enet,linreg
3,2.711897322448602,3,59,STAD,26,random_sampling,enet,linreg
2,1.6637935895826712,2,59,STAD,26,random_sampling,enet,linreg
3,2.876891142584989,2,59,STAD,26,random_sampling,enet,linreg
2,2.2834571574883293,3,59,STAD,26,random_sampling,enet,linreg
1,1.0629177607803553,0,59,STAD,26,random_sampling,enet,linreg
2,2.4720809616136896,3,60,STAD,26,random_sampling,enet,linreg
2,2.2725696788634835,3,60,STAD,26,random_sampling,enet,linreg
2,2.100688963086739,1,60,STAD,26,random_sampling,enet,linreg
3,2.6679541826725406,3,60,STAD,26,random_sampling,enet,linreg
2,2.477958677321124,2,60,STAD,26,random_sampling,enet,linreg
1,0.9833746108013282,1,60,STAD,26,random_sampling,enet,linreg
2,2.260597705498391,2,60,STAD,26,random_sampling,enet,linreg
3,2.6715934968497854,2,60,STAD,26,random_sampling,enet,linreg
2,1.8596435363966166,1,60,STAD,26,random_sampling,enet,linreg
2,1.780354287500805,2,60,STAD,26,random_sampling,enet,linreg
1,1.197301154951871,0,60,STAD,26,random_sampling,enet,linreg
3,3.118962616116485,3,60,STAD,26,random_sampling,enet,linreg
2,2.4898224838051783,4,60,STAD,26,random_sampling,enet,linreg
2,2.3356804477069835,3,60,STAD,26,random_sampling,enet,linreg
3,2.6082962863953787,4,60,STAD,26,random_sampling,enet,linreg
3,2.701515797077753,3,60,STAD,26,random_sampling,enet,linreg
2,2.457876599627995,1,60,STAD,26,random_sampling,enet,linreg
3,2.584686346840099,2,60,STAD,26,random_sampling,enet,linreg
2,1.9567437752723622,2,60,STAD,26,random_sampling,enet,linreg
2,2.3664109772944233,2,60,STAD,26,random_sampling,enet,linreg
1,1.2197313041813338,0,60,STAD,26,random_sampling,enet,linreg
3,3.0229278784007545,4,60,STAD,26,random_sampling,enet,linreg
2,1.8475654174298333,2,61,STAD,26,random_sampling,enet,linreg
2,1.921769902770352,3,61,STAD,26,random_sampling,enet,linreg
1,0.9123336311040715,0,61,STAD,26,random_sampling,enet,linreg
0,0.02931392968524671,2,61,STAD,26,random_sampling,enet,linreg
2,2.376170738290482,3,61,STAD,26,random_sampling,enet,linreg
3,2.8669522159170002,2,61,STAD,26,random_sampling,enet,linreg
0,0.1485955666765424,1,61,STAD,26,random_sampling,enet,linreg
3,2.858184440204976,4,61,STAD,26,random_sampling,enet,linreg
1,0.5973902526243888,2,61,STAD,26,random_sampling,enet,linreg
1,0.8660938523687833,2,61,STAD,26,random_sampling,enet,linreg
2,2.000132349478469,1,61,STAD,26,random_sampling,enet,linreg
3,2.525927633370613,4,61,STAD,26,random_sampling,enet,linreg
3,3.1492554447124634,3,61,STAD,26,random_sampling,enet,linreg
3,2.901705947509856,3,61,STAD,26,random_sampling,enet,linreg
3,2.870779138813268,4,61,STAD,26,random_sampling,enet,linreg
3,3.2387030647231736,2,61,STAD,26,random_sampling,enet,linreg
1,1.049579111944559,0,61,STAD,26,random_sampling,enet,linreg
3,2.8936005949074657,3,61,STAD,26,random_sampling,enet,linreg
2,1.6912240651749606,1,61,STAD,26,random_sampling,enet,linreg
2,1.9301545744813247,2,61,STAD,26,random_sampling,enet,linreg
3,2.8047414783915334,3,61,STAD,26,random_sampling,enet,linreg
1,0.6910672529612993,1,61,STAD,26,random_sampling,enet,linreg
3,2.618818241967962,2,62,STAD,26,random_sampling,enet,linreg
3,2.6002127049466126,1,62,STAD,26,random_sampling,enet,linreg
1,1.2303147664902598,2,62,STAD,26,random_sampling,enet,linreg
3,2.921794805323606,1,62,STAD,26,random_sampling,enet,linreg
2,1.6869632174845095,2,62,STAD,26,random_sampling,enet,linreg
2,2.153693498144432,1,62,STAD,26,random_sampling,enet,linreg
3,2.6306164861446617,2,62,STAD,26,random_sampling,enet,linreg
2,1.9008423719158134,3,62,STAD,26,random_sampling,enet,linreg
3,2.5137220404141796,4,62,STAD,26,random_sampling,enet,linreg
3,3.1902522830516324,3,62,STAD,26,random_sampling,enet,linreg
3,2.6163535033179013,2,62,STAD,26,random_sampling,enet,linreg
3,2.721125604629826,4,62,STAD,26,random_sampling,enet,linreg
3,2.594216728456986,1,62,STAD,26,random_sampling,enet,linreg
3,3.0128303460518184,2,62,STAD,26,random_sampling,enet,linreg
3,2.886087765709802,3,62,STAD,26,random_sampling,enet,linreg
3,3.0458120283735015,3,62,STAD,26,random_sampling,enet,linreg
1,1.0101627899125374,0,62,STAD,26,random_sampling,enet,linreg
3,2.5756706704862546,3,62,STAD,26,random_sampling,enet,linreg
3,2.5443540928454818,3,62,STAD,26,random_sampling,enet,linreg
1,1.2007671609308472,0,62,STAD,26,random_sampling,enet,linreg
3,3.3080721567115283,2,62,STAD,26,random_sampling,enet,linreg
3,2.9703322920064092,4,62,STAD,26,random_sampling,enet,linreg
