predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2505397702248153,1,129,STAD,200,random_sampling,enet,linreg
2,2.346838906332235,2,129,STAD,200,random_sampling,enet,linreg
1,0.5755553095083603,0,129,STAD,200,random_sampling,enet,linreg
3,2.8919756424476812,3,129,STAD,200,random_sampling,enet,linreg
3,2.6014855315853733,4,129,STAD,200,random_sampling,enet,linreg
3,2.7880961772142854,3,129,STAD,200,random_sampling,enet,linreg
3,2.6643183009778424,2,129,STAD,200,random_sampling,enet,linreg
2,1.9611831364696026,3,129,STAD,200,random_sampling,enet,linreg
1,0.6796736643040738,2,129,STAD,200,random_sampling,enet,linreg
2,1.5377346432897427,2,129,STAD,200,random_sampling,enet,linreg
3,2.6934239449315305,1,129,STAD,200,random_sampling,enet,linreg
2,2.227878234156031,4,129,STAD,200,random_sampling,enet,linreg
2,1.7725343694854958,3,129,STAD,200,random_sampling,enet,linreg
1,1.2002223532912262,0,129,STAD,200,random_sampling,enet,linreg
4,3.7157826012584785,3,129,STAD,200,random_sampling,enet,linreg
2,1.6030585732626939,3,129,STAD,200,random_sampling,enet,linreg
3,3.3679920031595936,2,129,STAD,200,random_sampling,enet,linreg
2,1.5952638949099014,1,129,STAD,200,random_sampling,enet,linreg
3,2.5920176930080165,4,129,STAD,200,random_sampling,enet,linreg
2,1.6402899908808284,1,129,STAD,200,random_sampling,enet,linreg
3,3.1490586155973546,2,129,STAD,200,random_sampling,enet,linreg
3,2.8437520856803244,2,129,STAD,200,random_sampling,enet,linreg
4,3.8024862707544322,4,130,STAD,200,random_sampling,enet,linreg
2,1.9425996433212136,3,130,STAD,200,random_sampling,enet,linreg
1,1.3511331406594875,1,130,STAD,200,random_sampling,enet,linreg
3,2.5350312021627537,2,130,STAD,200,random_sampling,enet,linreg
2,2.2946907312805664,1,130,STAD,200,random_sampling,enet,linreg
3,2.7954143595985936,2,130,STAD,200,random_sampling,enet,linreg
3,3.432692432748186,2,130,STAD,200,random_sampling,enet,linreg
3,2.8040304593136236,1,130,STAD,200,random_sampling,enet,linreg
2,1.9695876010359095,2,130,STAD,200,random_sampling,enet,linreg
2,2.3917503534570654,4,130,STAD,200,random_sampling,enet,linreg
2,1.9838249887780557,3,130,STAD,200,random_sampling,enet,linreg
3,2.633019316410505,1,130,STAD,200,random_sampling,enet,linreg
2,1.6322938532941342,2,130,STAD,200,random_sampling,enet,linreg
0,0.35133953161313436,0,130,STAD,200,random_sampling,enet,linreg
0,0.35594027762652647,0,130,STAD,200,random_sampling,enet,linreg
2,1.8145526097981108,3,130,STAD,200,random_sampling,enet,linreg
3,3.0666043554136473,2,130,STAD,200,random_sampling,enet,linreg
3,2.619469989344361,3,130,STAD,200,random_sampling,enet,linreg
2,2.4534808171125464,3,130,STAD,200,random_sampling,enet,linreg
3,2.5538496843345238,2,130,STAD,200,random_sampling,enet,linreg
2,1.9291381860001944,3,130,STAD,200,random_sampling,enet,linreg
2,1.5648366287618645,4,130,STAD,200,random_sampling,enet,linreg
3,3.278114832737683,2,131,STAD,200,random_sampling,enet,linreg
3,3.2563369409012926,3,131,STAD,200,random_sampling,enet,linreg
2,1.5028078900151431,1,131,STAD,200,random_sampling,enet,linreg
1,0.7986511296122747,1,131,STAD,200,random_sampling,enet,linreg
3,2.8595261524720352,4,131,STAD,200,random_sampling,enet,linreg
1,1.4555618970798831,2,131,STAD,200,random_sampling,enet,linreg
1,1.077625609250989,2,131,STAD,200,random_sampling,enet,linreg
3,3.1733978074858675,2,131,STAD,200,random_sampling,enet,linreg
3,3.3545396942028347,4,131,STAD,200,random_sampling,enet,linreg
2,2.0515352404439,1,131,STAD,200,random_sampling,enet,linreg
2,2.4026313818071436,2,131,STAD,200,random_sampling,enet,linreg
3,2.83759838927565,4,131,STAD,200,random_sampling,enet,linreg
4,3.61437784911178,3,131,STAD,200,random_sampling,enet,linreg
2,1.7670054543590266,3,131,STAD,200,random_sampling,enet,linreg
0,0.3031650256975704,0,131,STAD,200,random_sampling,enet,linreg
2,2.231118907437989,3,131,STAD,200,random_sampling,enet,linreg
2,2.4761816718636736,3,131,STAD,200,random_sampling,enet,linreg
1,1.344431193782599,1,131,STAD,200,random_sampling,enet,linreg
3,2.591419297388832,3,131,STAD,200,random_sampling,enet,linreg
3,3.021686027789593,2,131,STAD,200,random_sampling,enet,linreg
2,1.7774619885758716,2,131,STAD,200,random_sampling,enet,linreg
1,0.7127746535929692,0,131,STAD,200,random_sampling,enet,linreg
3,2.7672288053754337,3,132,STAD,200,random_sampling,enet,linreg
2,2.1694478185923103,1,132,STAD,200,random_sampling,enet,linreg
3,3.0555983066466825,2,132,STAD,200,random_sampling,enet,linreg
3,2.5005373667841635,3,132,STAD,200,random_sampling,enet,linreg
2,2.3540956565112614,1,132,STAD,200,random_sampling,enet,linreg
2,2.3237360603250234,1,132,STAD,200,random_sampling,enet,linreg
2,2.2286380730213113,1,132,STAD,200,random_sampling,enet,linreg
2,1.7694870398558067,2,132,STAD,200,random_sampling,enet,linreg
1,0.5647452787725422,0,132,STAD,200,random_sampling,enet,linreg
1,1.3109422081640174,2,132,STAD,200,random_sampling,enet,linreg
2,1.9829831444164954,2,132,STAD,200,random_sampling,enet,linreg
3,2.618455465737201,3,132,STAD,200,random_sampling,enet,linreg
2,2.332894493489225,4,132,STAD,200,random_sampling,enet,linreg
2,2.361276643503152,4,132,STAD,200,random_sampling,enet,linreg
3,2.571944164965342,2,132,STAD,200,random_sampling,enet,linreg
4,3.5890694037455897,2,132,STAD,200,random_sampling,enet,linreg
1,0.54658907064453,0,132,STAD,200,random_sampling,enet,linreg
2,1.845858623558854,3,132,STAD,200,random_sampling,enet,linreg
3,3.1892395464410406,4,132,STAD,200,random_sampling,enet,linreg
2,2.0604362894965447,3,132,STAD,200,random_sampling,enet,linreg
3,2.814536894204722,3,132,STAD,200,random_sampling,enet,linreg
3,3.2214598698612464,2,132,STAD,200,random_sampling,enet,linreg
3,2.9837865132909176,2,133,STAD,200,random_sampling,enet,linreg
2,1.915774429778923,3,133,STAD,200,random_sampling,enet,linreg
0,-0.08778181487906872,0,133,STAD,200,random_sampling,enet,linreg
3,2.8357993224855504,1,133,STAD,200,random_sampling,enet,linreg
3,2.6462349359264414,4,133,STAD,200,random_sampling,enet,linreg
2,2.1649991960172184,3,133,STAD,200,random_sampling,enet,linreg
3,2.6050348189474537,2,133,STAD,200,random_sampling,enet,linreg
3,2.5830377282044874,1,133,STAD,200,random_sampling,enet,linreg
3,2.5571655987743176,2,133,STAD,200,random_sampling,enet,linreg
2,2.4356456086947627,3,133,STAD,200,random_sampling,enet,linreg
2,2.4357581728866298,3,133,STAD,200,random_sampling,enet,linreg
3,3.474363382467161,2,133,STAD,200,random_sampling,enet,linreg
3,3.2222371781967047,2,133,STAD,200,random_sampling,enet,linreg
3,3.4665440792245703,4,133,STAD,200,random_sampling,enet,linreg
2,1.7750319583359717,2,133,STAD,200,random_sampling,enet,linreg
2,2.2574633970252163,3,133,STAD,200,random_sampling,enet,linreg
2,2.457446304739802,1,133,STAD,200,random_sampling,enet,linreg
3,3.291675720860629,2,133,STAD,200,random_sampling,enet,linreg
2,2.3791237245618593,3,133,STAD,200,random_sampling,enet,linreg
3,3.4611080677142176,1,133,STAD,200,random_sampling,enet,linreg
3,2.978996510408669,4,133,STAD,200,random_sampling,enet,linreg
1,0.6875152443359684,0,133,STAD,200,random_sampling,enet,linreg
3,2.6261479732035475,3,134,STAD,200,random_sampling,enet,linreg
3,2.745488138279635,2,134,STAD,200,random_sampling,enet,linreg
3,2.9459519150578455,2,134,STAD,200,random_sampling,enet,linreg
3,2.7597093850060856,4,134,STAD,200,random_sampling,enet,linreg
2,2.088259008771584,1,134,STAD,200,random_sampling,enet,linreg
3,2.7099439306331368,4,134,STAD,200,random_sampling,enet,linreg
2,2.4797130903612112,3,134,STAD,200,random_sampling,enet,linreg
4,4.811863466696086,2,134,STAD,200,random_sampling,enet,linreg
2,1.932826323041002,2,134,STAD,200,random_sampling,enet,linreg
1,0.5604856065921553,0,134,STAD,200,random_sampling,enet,linreg
3,3.0948663718080045,4,134,STAD,200,random_sampling,enet,linreg
3,2.5003731976167667,1,134,STAD,200,random_sampling,enet,linreg
2,2.4651110679390067,3,134,STAD,200,random_sampling,enet,linreg
2,2.4592461309667453,2,134,STAD,200,random_sampling,enet,linreg
1,0.5863538902683374,0,134,STAD,200,random_sampling,enet,linreg
3,3.3505798608929585,3,134,STAD,200,random_sampling,enet,linreg
2,2.371475875300118,2,134,STAD,200,random_sampling,enet,linreg
2,1.7517185963432353,3,134,STAD,200,random_sampling,enet,linreg
2,2.4315184235779634,3,134,STAD,200,random_sampling,enet,linreg
2,2.1829333018042902,1,134,STAD,200,random_sampling,enet,linreg
2,1.571784900657315,1,134,STAD,200,random_sampling,enet,linreg
2,1.8375364173677222,2,134,STAD,200,random_sampling,enet,linreg
3,3.043843797454615,3,135,STAD,200,random_sampling,enet,linreg
2,1.673262680604608,3,135,STAD,200,random_sampling,enet,linreg
2,2.021453162169578,2,135,STAD,200,random_sampling,enet,linreg
3,3.45373022219286,2,135,STAD,200,random_sampling,enet,linreg
3,2.903357720634076,2,135,STAD,200,random_sampling,enet,linreg
3,2.6162937954956944,1,135,STAD,200,random_sampling,enet,linreg
2,2.484936935728419,4,135,STAD,200,random_sampling,enet,linreg
1,0.6378763412239934,0,135,STAD,200,random_sampling,enet,linreg
3,3.3427370693002474,4,135,STAD,200,random_sampling,enet,linreg
2,1.5451681564098916,3,135,STAD,200,random_sampling,enet,linreg
3,3.2856528870195496,1,135,STAD,200,random_sampling,enet,linreg
3,3.486565859170816,3,135,STAD,200,random_sampling,enet,linreg
2,2.4106566402949428,1,135,STAD,200,random_sampling,enet,linreg
2,1.7751774636277426,2,135,STAD,200,random_sampling,enet,linreg
2,1.8726968901542653,1,135,STAD,200,random_sampling,enet,linreg
0,0.2909211899770998,0,135,STAD,200,random_sampling,enet,linreg
3,2.7865861148075943,4,135,STAD,200,random_sampling,enet,linreg
2,2.3305157038128073,2,135,STAD,200,random_sampling,enet,linreg
3,2.9443252042109886,3,135,STAD,200,random_sampling,enet,linreg
3,2.5596596690478433,2,135,STAD,200,random_sampling,enet,linreg
2,1.6807624262513987,3,135,STAD,200,random_sampling,enet,linreg
2,2.3377637396964452,2,135,STAD,200,random_sampling,enet,linreg
3,2.629289062077979,2,136,STAD,200,random_sampling,enet,linreg
3,2.7070088563863184,4,136,STAD,200,random_sampling,enet,linreg
3,2.8550276628579336,2,136,STAD,200,random_sampling,enet,linreg
2,2.067799199964422,1,136,STAD,200,random_sampling,enet,linreg
3,2.897328111699125,4,136,STAD,200,random_sampling,enet,linreg
2,1.81401021623786,3,136,STAD,200,random_sampling,enet,linreg
2,1.9520935055301822,3,136,STAD,200,random_sampling,enet,linreg
0,0.3981151362242142,0,136,STAD,200,random_sampling,enet,linreg
4,4.302784593463084,2,136,STAD,200,random_sampling,enet,linreg
4,3.951703609078353,3,136,STAD,200,random_sampling,enet,linreg
0,0.09474793030417294,0,136,STAD,200,random_sampling,enet,linreg
3,3.348730163204388,2,136,STAD,200,random_sampling,enet,linreg
3,2.9599513421794925,2,136,STAD,200,random_sampling,enet,linreg
2,1.772339500123953,3,136,STAD,200,random_sampling,enet,linreg
3,2.697326844153384,2,136,STAD,200,random_sampling,enet,linreg
2,2.1668525569292236,1,136,STAD,200,random_sampling,enet,linreg
2,1.7476996173930175,1,136,STAD,200,random_sampling,enet,linreg
3,2.506686590925866,1,136,STAD,200,random_sampling,enet,linreg
3,2.574254443857629,4,136,STAD,200,random_sampling,enet,linreg
3,2.9330409922821885,2,136,STAD,200,random_sampling,enet,linreg
1,1.0399887925436095,3,136,STAD,200,random_sampling,enet,linreg
2,1.8278002804068356,3,136,STAD,200,random_sampling,enet,linreg
3,2.5739670381116264,4,137,STAD,200,random_sampling,enet,linreg
1,1.227914889115783,1,137,STAD,200,random_sampling,enet,linreg
2,2.422951847146356,1,137,STAD,200,random_sampling,enet,linreg
3,2.693389057009835,3,137,STAD,200,random_sampling,enet,linreg
2,1.702151694507831,3,137,STAD,200,random_sampling,enet,linreg
3,3.1998704586453415,2,137,STAD,200,random_sampling,enet,linreg
3,2.6921285109203392,1,137,STAD,200,random_sampling,enet,linreg
3,2.9764074549331907,2,137,STAD,200,random_sampling,enet,linreg
3,2.56655012466402,3,137,STAD,200,random_sampling,enet,linreg
2,2.0751948170198444,2,137,STAD,200,random_sampling,enet,linreg
2,1.913550707557933,3,137,STAD,200,random_sampling,enet,linreg
3,3.0018870196707255,3,137,STAD,200,random_sampling,enet,linreg
0,0.4684743075091695,0,137,STAD,200,random_sampling,enet,linreg
3,2.594527728426451,2,137,STAD,200,random_sampling,enet,linreg
1,0.6502393709408333,0,137,STAD,200,random_sampling,enet,linreg
3,2.9287623254500543,2,137,STAD,200,random_sampling,enet,linreg
3,2.5342636258095306,2,137,STAD,200,random_sampling,enet,linreg
3,2.9506407893551057,2,137,STAD,200,random_sampling,enet,linreg
2,1.6961519233693654,4,137,STAD,200,random_sampling,enet,linreg
3,2.6827996411351642,3,137,STAD,200,random_sampling,enet,linreg
3,2.609305516077675,1,137,STAD,200,random_sampling,enet,linreg
3,2.6564372549976856,4,137,STAD,200,random_sampling,enet,linreg
3,2.7794805771953897,3,138,STAD,200,random_sampling,enet,linreg
3,2.9229003680475616,4,138,STAD,200,random_sampling,enet,linreg
2,1.9401875818325247,2,138,STAD,200,random_sampling,enet,linreg
3,2.6740324617488103,1,138,STAD,200,random_sampling,enet,linreg
2,2.442280009627858,3,138,STAD,200,random_sampling,enet,linreg
2,2.3738429360166107,4,138,STAD,200,random_sampling,enet,linreg
2,2.347689584196127,3,138,STAD,200,random_sampling,enet,linreg
2,2.3244085178227474,2,138,STAD,200,random_sampling,enet,linreg
1,0.6588986851809602,0,138,STAD,200,random_sampling,enet,linreg
2,2.013990744840619,1,138,STAD,200,random_sampling,enet,linreg
3,2.9036325519675366,2,138,STAD,200,random_sampling,enet,linreg
2,1.6492709426814571,2,138,STAD,200,random_sampling,enet,linreg
4,3.6860991573990862,1,138,STAD,200,random_sampling,enet,linreg
3,2.7319072061144842,2,138,STAD,200,random_sampling,enet,linreg
2,1.909561644272108,3,138,STAD,200,random_sampling,enet,linreg
2,2.3410717715848737,3,138,STAD,200,random_sampling,enet,linreg
3,2.737075510228342,2,138,STAD,200,random_sampling,enet,linreg
3,2.82957187292263,1,138,STAD,200,random_sampling,enet,linreg
4,3.6126716965198096,2,138,STAD,200,random_sampling,enet,linreg
0,0.396115129365175,0,138,STAD,200,random_sampling,enet,linreg
3,2.855508669858432,4,138,STAD,200,random_sampling,enet,linreg
3,3.210982630569461,3,138,STAD,200,random_sampling,enet,linreg
4,4.417928181536338,4,139,STAD,200,random_sampling,enet,linreg
3,3.0817115364451864,3,139,STAD,200,random_sampling,enet,linreg
3,2.9013352936480477,2,139,STAD,200,random_sampling,enet,linreg
0,0.41956031417981215,0,139,STAD,200,random_sampling,enet,linreg
3,3.292762641593539,3,139,STAD,200,random_sampling,enet,linreg
1,0.6578657560275605,0,139,STAD,200,random_sampling,enet,linreg
2,2.0011767034039343,4,139,STAD,200,random_sampling,enet,linreg
2,2.182476336250926,1,139,STAD,200,random_sampling,enet,linreg
3,2.754364561897662,3,139,STAD,200,random_sampling,enet,linreg
1,1.4739386184483567,2,139,STAD,200,random_sampling,enet,linreg
3,3.4798140393785917,2,139,STAD,200,random_sampling,enet,linreg
2,2.4026477403162074,1,139,STAD,200,random_sampling,enet,linreg
3,2.6138438874887315,3,139,STAD,200,random_sampling,enet,linreg
3,2.5731096901696655,1,139,STAD,200,random_sampling,enet,linreg
3,3.3537301489912386,2,139,STAD,200,random_sampling,enet,linreg
3,3.4268145273409947,2,139,STAD,200,random_sampling,enet,linreg
2,2.2044288831227616,4,139,STAD,200,random_sampling,enet,linreg
3,2.509493072515891,1,139,STAD,200,random_sampling,enet,linreg
2,2.0499615296517666,2,139,STAD,200,random_sampling,enet,linreg
3,2.7941653838219365,3,139,STAD,200,random_sampling,enet,linreg
3,3.038564354424012,2,139,STAD,200,random_sampling,enet,linreg
3,2.560332852888277,3,139,STAD,200,random_sampling,enet,linreg
2,1.5062939635426644,4,140,STAD,200,random_sampling,enet,linreg
2,2.3473196624206096,2,140,STAD,200,random_sampling,enet,linreg
4,3.6860618418026965,2,140,STAD,200,random_sampling,enet,linreg
3,3.2370936377924444,2,140,STAD,200,random_sampling,enet,linreg
2,2.204976617451176,2,140,STAD,200,random_sampling,enet,linreg
3,3.0322293895351797,3,140,STAD,200,random_sampling,enet,linreg
2,1.945398382145608,2,140,STAD,200,random_sampling,enet,linreg
2,1.6971034474693387,2,140,STAD,200,random_sampling,enet,linreg
0,-0.4384119158103992,0,140,STAD,200,random_sampling,enet,linreg
2,2.2278206682765815,1,140,STAD,200,random_sampling,enet,linreg
3,2.5740849954267304,1,140,STAD,200,random_sampling,enet,linreg
0,-0.05986942029099063,0,140,STAD,200,random_sampling,enet,linreg
3,2.681453490326941,3,140,STAD,200,random_sampling,enet,linreg
3,2.5575167026240675,1,140,STAD,200,random_sampling,enet,linreg
2,1.97721938495137,4,140,STAD,200,random_sampling,enet,linreg
3,2.849598406218113,4,140,STAD,200,random_sampling,enet,linreg
1,1.3952822242778873,2,140,STAD,200,random_sampling,enet,linreg
2,2.258376772794769,3,140,STAD,200,random_sampling,enet,linreg
3,3.0783893654989534,3,140,STAD,200,random_sampling,enet,linreg
4,3.7664225043061768,3,140,STAD,200,random_sampling,enet,linreg
3,2.6251307226834397,3,140,STAD,200,random_sampling,enet,linreg
2,2.1861225409205303,1,140,STAD,200,random_sampling,enet,linreg
1,1.0310483038883311,2,141,STAD,200,random_sampling,enet,linreg
3,2.618656755441868,2,141,STAD,200,random_sampling,enet,linreg
1,0.9709934991910736,0,141,STAD,200,random_sampling,enet,linreg
3,2.9651416936705477,3,141,STAD,200,random_sampling,enet,linreg
3,2.593108967066145,1,141,STAD,200,random_sampling,enet,linreg
2,2.4446545838109732,4,141,STAD,200,random_sampling,enet,linreg
3,2.8747738710695163,1,141,STAD,200,random_sampling,enet,linreg
2,2.18037507098471,2,141,STAD,200,random_sampling,enet,linreg
1,1.419302665656631,2,141,STAD,200,random_sampling,enet,linreg
2,1.7543597046430675,3,141,STAD,200,random_sampling,enet,linreg
3,2.7568737897098443,2,141,STAD,200,random_sampling,enet,linreg
1,1.492136205635395,1,141,STAD,200,random_sampling,enet,linreg
3,3.0455072584462495,2,141,STAD,200,random_sampling,enet,linreg
2,1.8299544348394439,3,141,STAD,200,random_sampling,enet,linreg
0,0.4918530196674107,0,141,STAD,200,random_sampling,enet,linreg
3,3.071998273050659,3,141,STAD,200,random_sampling,enet,linreg
1,0.7809267576613728,3,141,STAD,200,random_sampling,enet,linreg
3,3.3121866515511957,2,141,STAD,200,random_sampling,enet,linreg
3,2.9923986038609285,4,141,STAD,200,random_sampling,enet,linreg
3,2.642360476538386,4,141,STAD,200,random_sampling,enet,linreg
3,2.916456081831197,3,141,STAD,200,random_sampling,enet,linreg
2,1.8252213392777012,1,141,STAD,200,random_sampling,enet,linreg
1,1.407227071992651,3,142,STAD,200,random_sampling,enet,linreg
2,1.9387486334553854,3,142,STAD,200,random_sampling,enet,linreg
1,0.5592060802553485,0,142,STAD,200,random_sampling,enet,linreg
3,2.6831541532639234,3,142,STAD,200,random_sampling,enet,linreg
3,2.7080452063552363,2,142,STAD,200,random_sampling,enet,linreg
3,3.1743369231196956,3,142,STAD,200,random_sampling,enet,linreg
3,2.892097162387088,1,142,STAD,200,random_sampling,enet,linreg
3,2.5855015916492494,2,142,STAD,200,random_sampling,enet,linreg
3,2.9674828697275726,1,142,STAD,200,random_sampling,enet,linreg
1,1.494220360443905,3,142,STAD,200,random_sampling,enet,linreg
2,1.8779262951323719,2,142,STAD,200,random_sampling,enet,linreg
2,1.6680449779722921,2,142,STAD,200,random_sampling,enet,linreg
2,1.6756240273117278,2,142,STAD,200,random_sampling,enet,linreg
3,3.0504423375757317,2,142,STAD,200,random_sampling,enet,linreg
2,1.5551967973043395,1,142,STAD,200,random_sampling,enet,linreg
2,1.7571994222380471,3,142,STAD,200,random_sampling,enet,linreg
4,3.647030164019365,4,142,STAD,200,random_sampling,enet,linreg
4,3.5799741304520882,1,142,STAD,200,random_sampling,enet,linreg
3,2.695626862099042,2,142,STAD,200,random_sampling,enet,linreg
1,0.9438182775867214,0,142,STAD,200,random_sampling,enet,linreg
3,2.654862571476086,4,142,STAD,200,random_sampling,enet,linreg
3,2.574496625038522,4,142,STAD,200,random_sampling,enet,linreg
3,3.367516516571472,3,143,STAD,200,random_sampling,enet,linreg
2,1.7988707669342552,3,143,STAD,200,random_sampling,enet,linreg
2,1.758482348867046,2,143,STAD,200,random_sampling,enet,linreg
2,1.9407625237570623,3,143,STAD,200,random_sampling,enet,linreg
3,3.0653656265542883,2,143,STAD,200,random_sampling,enet,linreg
3,2.7566670285793604,2,143,STAD,200,random_sampling,enet,linreg
3,2.5502118432667125,2,143,STAD,200,random_sampling,enet,linreg
1,0.6347455250811609,0,143,STAD,200,random_sampling,enet,linreg
2,2.403396452352303,2,143,STAD,200,random_sampling,enet,linreg
2,1.6830803497772762,3,143,STAD,200,random_sampling,enet,linreg
2,2.108771061218718,1,143,STAD,200,random_sampling,enet,linreg
1,0.6856945134299546,1,143,STAD,200,random_sampling,enet,linreg
2,2.2010676117549473,1,143,STAD,200,random_sampling,enet,linreg
3,3.2492196435532517,4,143,STAD,200,random_sampling,enet,linreg
2,2.0424267143248453,1,143,STAD,200,random_sampling,enet,linreg
1,0.9187259267781923,0,143,STAD,200,random_sampling,enet,linreg
3,2.752254617402988,4,143,STAD,200,random_sampling,enet,linreg
2,2.32211819311034,2,143,STAD,200,random_sampling,enet,linreg
3,2.7234613287312808,2,143,STAD,200,random_sampling,enet,linreg
2,2.3286772134009466,4,143,STAD,200,random_sampling,enet,linreg
2,1.709813929942222,3,143,STAD,200,random_sampling,enet,linreg
3,2.7634463330223333,3,143,STAD,200,random_sampling,enet,linreg
1,0.86629637483262,3,144,STAD,200,random_sampling,enet,linreg
2,2.414760153397376,2,144,STAD,200,random_sampling,enet,linreg
1,1.1686824482662836,3,144,STAD,200,random_sampling,enet,linreg
3,3.314572307427042,2,144,STAD,200,random_sampling,enet,linreg
3,2.9810524881301825,2,144,STAD,200,random_sampling,enet,linreg
2,2.0644019642750546,1,144,STAD,200,random_sampling,enet,linreg
2,2.315766186329548,1,144,STAD,200,random_sampling,enet,linreg
1,0.5727703129133593,0,144,STAD,200,random_sampling,enet,linreg
2,2.067857848355823,2,144,STAD,200,random_sampling,enet,linreg
0,0.07831952946647791,0,144,STAD,200,random_sampling,enet,linreg
2,1.812425988611524,3,144,STAD,200,random_sampling,enet,linreg
2,2.0713254260358687,1,144,STAD,200,random_sampling,enet,linreg
3,3.4387049501404263,4,144,STAD,200,random_sampling,enet,linreg
2,1.8198303293660787,3,144,STAD,200,random_sampling,enet,linreg
2,1.8868747675816198,3,144,STAD,200,random_sampling,enet,linreg
2,2.1141792361192397,2,144,STAD,200,random_sampling,enet,linreg
2,2.3453068109992934,1,144,STAD,200,random_sampling,enet,linreg
3,2.5806555321596507,4,144,STAD,200,random_sampling,enet,linreg
2,1.545158373943555,2,144,STAD,200,random_sampling,enet,linreg
2,1.609861675448916,4,144,STAD,200,random_sampling,enet,linreg
1,0.6050477388314456,2,144,STAD,200,random_sampling,enet,linreg
1,1.1290918259865044,3,144,STAD,200,random_sampling,enet,linreg
3,3.088457361141602,2,145,STAD,200,random_sampling,enet,linreg
1,0.812403000017156,0,145,STAD,200,random_sampling,enet,linreg
2,2.4046327379566295,4,145,STAD,200,random_sampling,enet,linreg
2,2.285332272068631,2,145,STAD,200,random_sampling,enet,linreg
2,1.9733529498550682,1,145,STAD,200,random_sampling,enet,linreg
1,1.1604004703410393,3,145,STAD,200,random_sampling,enet,linreg
3,2.591509601054139,1,145,STAD,200,random_sampling,enet,linreg
3,2.7078792609360596,3,145,STAD,200,random_sampling,enet,linreg
2,1.66116927430709,3,145,STAD,200,random_sampling,enet,linreg
1,1.2154333163759203,1,145,STAD,200,random_sampling,enet,linreg
3,2.800871554002623,2,145,STAD,200,random_sampling,enet,linreg
3,2.9564013695628075,4,145,STAD,200,random_sampling,enet,linreg
3,2.9648924159599335,4,145,STAD,200,random_sampling,enet,linreg
2,1.731148005148737,3,145,STAD,200,random_sampling,enet,linreg
3,2.7942994643109937,2,145,STAD,200,random_sampling,enet,linreg
3,2.654365989836958,2,145,STAD,200,random_sampling,enet,linreg
2,2.3332769737441126,1,145,STAD,200,random_sampling,enet,linreg
1,0.8943554161553052,0,145,STAD,200,random_sampling,enet,linreg
1,1.3780862155445281,3,145,STAD,200,random_sampling,enet,linreg
3,2.656533986877798,3,145,STAD,200,random_sampling,enet,linreg
2,1.9704641567446974,2,145,STAD,200,random_sampling,enet,linreg
2,2.108862389467768,2,145,STAD,200,random_sampling,enet,linreg
2,1.7941627069548454,4,146,STAD,200,random_sampling,enet,linreg
1,1.2281069396785713,2,146,STAD,200,random_sampling,enet,linreg
1,0.5013495432836481,1,146,STAD,200,random_sampling,enet,linreg
2,2.1608831593627214,2,146,STAD,200,random_sampling,enet,linreg
2,1.8932153396406421,3,146,STAD,200,random_sampling,enet,linreg
2,2.2446211771371445,3,146,STAD,200,random_sampling,enet,linreg
2,1.5382124236262533,2,146,STAD,200,random_sampling,enet,linreg
0,-0.7553751675896616,0,146,STAD,200,random_sampling,enet,linreg
2,1.527094896429994,3,146,STAD,200,random_sampling,enet,linreg
1,1.0623067286751096,3,146,STAD,200,random_sampling,enet,linreg
2,1.6945543795358136,4,146,STAD,200,random_sampling,enet,linreg
1,0.9026753522780423,2,146,STAD,200,random_sampling,enet,linreg
2,2.3016565029503826,1,146,STAD,200,random_sampling,enet,linreg
1,1.2294957600212488,3,146,STAD,200,random_sampling,enet,linreg
0,-0.42732814223424676,0,146,STAD,200,random_sampling,enet,linreg
2,1.9791312204818912,2,146,STAD,200,random_sampling,enet,linreg
2,2.1638353060862903,2,146,STAD,200,random_sampling,enet,linreg
2,2.498012330256315,4,146,STAD,200,random_sampling,enet,linreg
1,1.3062231953492813,2,146,STAD,200,random_sampling,enet,linreg
2,2.1317365862939637,3,146,STAD,200,random_sampling,enet,linreg
1,1.1453535031236257,1,146,STAD,200,random_sampling,enet,linreg
3,2.5548397784778483,1,146,STAD,200,random_sampling,enet,linreg
4,3.8327993021518214,2,147,STAD,200,random_sampling,enet,linreg
2,2.457077171681603,1,147,STAD,200,random_sampling,enet,linreg
4,3.7501844714608943,3,147,STAD,200,random_sampling,enet,linreg
1,1.1495607006574904,2,147,STAD,200,random_sampling,enet,linreg
3,2.7142181912947114,3,147,STAD,200,random_sampling,enet,linreg
2,2.4581056813284388,1,147,STAD,200,random_sampling,enet,linreg
2,2.0526509977375613,2,147,STAD,200,random_sampling,enet,linreg
2,2.1671589829558457,3,147,STAD,200,random_sampling,enet,linreg
1,0.9273781356032595,1,147,STAD,200,random_sampling,enet,linreg
2,2.1623274050771233,3,147,STAD,200,random_sampling,enet,linreg
4,3.7767131348699894,4,147,STAD,200,random_sampling,enet,linreg
3,2.768429507209101,2,147,STAD,200,random_sampling,enet,linreg
2,1.6648463049430147,2,147,STAD,200,random_sampling,enet,linreg
3,3.20559163328528,4,147,STAD,200,random_sampling,enet,linreg
0,0.34862721665772267,0,147,STAD,200,random_sampling,enet,linreg
2,1.6812131931985526,3,147,STAD,200,random_sampling,enet,linreg
4,4.655923153555062,2,147,STAD,200,random_sampling,enet,linreg
2,2.3931893595789675,4,147,STAD,200,random_sampling,enet,linreg
