predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.6856330862640323,3,150,STAD,200,random_sampling,enet,rfreg
2,2.170313324744608,4,150,STAD,200,random_sampling,enet,rfreg
2,1.6434409210930625,1,150,STAD,200,random_sampling,enet,rfreg
2,2.3989975536089445,3,150,STAD,200,random_sampling,enet,rfreg
2,2.415411208376388,2,150,STAD,200,random_sampling,enet,rfreg
2,1.8761144327171437,3,150,STAD,200,random_sampling,enet,rfreg
3,2.6696950970082782,2,150,STAD,200,random_sampling,enet,rfreg
2,2.2328951003113784,2,150,STAD,200,random_sampling,enet,rfreg
4,4.11577457019996,2,150,STAD,200,random_sampling,enet,rfreg
1,1.3963268478428172,1,150,STAD,200,random_sampling,enet,rfreg
1,1.4600104838584858,2,150,STAD,200,random_sampling,enet,rfreg
0,0.33410621879008395,0,150,STAD,200,random_sampling,enet,rfreg
1,0.8764803217996331,3,150,STAD,200,random_sampling,enet,rfreg
3,3.0856299182582525,2,150,STAD,200,random_sampling,enet,rfreg
1,0.6296263864702921,0,150,STAD,200,random_sampling,enet,rfreg
1,1.2624607903459903,1,150,STAD,200,random_sampling,enet,rfreg
3,3.0060943755986784,2,150,STAD,200,random_sampling,enet,rfreg
2,2.2113290434628334,2,151,STAD,200,random_sampling,enet,rfreg
3,3.2163310962756126,2,151,STAD,200,random_sampling,enet,rfreg
3,2.935343470390599,2,151,STAD,200,random_sampling,enet,rfreg
3,2.5047503811290173,2,151,STAD,200,random_sampling,enet,rfreg
2,2.431049611408561,3,151,STAD,200,random_sampling,enet,rfreg
2,2.1509230235231422,3,151,STAD,200,random_sampling,enet,rfreg
2,2.319642671998059,1,151,STAD,200,random_sampling,enet,rfreg
0,0.4745977936021801,0,151,STAD,200,random_sampling,enet,rfreg
2,1.6112115799149391,4,151,STAD,200,random_sampling,enet,rfreg
0,0.4243168291153345,0,151,STAD,200,random_sampling,enet,rfreg
2,1.6738301718600601,2,151,STAD,200,random_sampling,enet,rfreg
2,2.0384497544847777,1,151,STAD,200,random_sampling,enet,rfreg
3,2.684341279416164,2,151,STAD,200,random_sampling,enet,rfreg
2,2.0506665727884843,3,151,STAD,200,random_sampling,enet,rfreg
2,1.9465354272945499,1,151,STAD,200,random_sampling,enet,rfreg
2,1.5621451665164947,3,151,STAD,200,random_sampling,enet,rfreg
2,1.6413855737245817,1,151,STAD,200,random_sampling,enet,rfreg
3,2.702205318275448,4,151,STAD,200,random_sampling,enet,rfreg
2,1.8088782948810693,3,151,STAD,200,random_sampling,enet,rfreg
3,3.095873626818067,2,151,STAD,200,random_sampling,enet,rfreg
3,3.238551229025945,4,151,STAD,200,random_sampling,enet,rfreg
2,1.5019983267757313,3,151,STAD,200,random_sampling,enet,rfreg
1,1.2638284610810513,1,152,STAD,200,random_sampling,enet,rfreg
2,2.046631760882997,4,152,STAD,200,random_sampling,enet,rfreg
2,1.518194400359226,2,152,STAD,200,random_sampling,enet,rfreg
3,3.4952174367774758,3,152,STAD,200,random_sampling,enet,rfreg
1,0.9295265407792528,0,152,STAD,200,random_sampling,enet,rfreg
1,0.5383380062596115,0,152,STAD,200,random_sampling,enet,rfreg
1,1.2656623005693153,1,152,STAD,200,random_sampling,enet,rfreg
1,1.0185165762070079,2,152,STAD,200,random_sampling,enet,rfreg
2,2.4156818442145966,2,152,STAD,200,random_sampling,enet,rfreg
2,1.5204673109887914,3,152,STAD,200,random_sampling,enet,rfreg
2,1.755068575069191,3,152,STAD,200,random_sampling,enet,rfreg
1,0.8489991184805921,3,152,STAD,200,random_sampling,enet,rfreg
3,2.7008088195038265,4,152,STAD,200,random_sampling,enet,rfreg
2,2.344982538532686,2,152,STAD,200,random_sampling,enet,rfreg
3,2.5343465793923827,1,152,STAD,200,random_sampling,enet,rfreg
3,2.8012438201892884,4,152,STAD,200,random_sampling,enet,rfreg
1,0.5622290957209826,1,152,STAD,200,random_sampling,enet,rfreg
2,1.9073439059134074,3,152,STAD,200,random_sampling,enet,rfreg
4,3.5257734579046973,2,152,STAD,200,random_sampling,enet,rfreg
2,2.2317439181021577,3,152,STAD,200,random_sampling,enet,rfreg
2,1.9647611693374882,2,152,STAD,200,random_sampling,enet,rfreg
3,3.048170380603249,2,152,STAD,200,random_sampling,enet,rfreg
2,2.098767259237215,3,153,STAD,200,random_sampling,enet,rfreg
2,2.0886030665382394,2,153,STAD,200,random_sampling,enet,rfreg
0,-0.08538538998379214,0,153,STAD,200,random_sampling,enet,rfreg
2,2.1019037076381255,1,153,STAD,200,random_sampling,enet,rfreg
2,2.0260865780853363,4,153,STAD,200,random_sampling,enet,rfreg
2,2.355493873932611,3,153,STAD,200,random_sampling,enet,rfreg
1,1.328119368067921,2,153,STAD,200,random_sampling,enet,rfreg
1,1.2748060692971332,4,153,STAD,200,random_sampling,enet,rfreg
2,1.9308366628244604,3,153,STAD,200,random_sampling,enet,rfreg
2,2.1858086771856513,3,153,STAD,200,random_sampling,enet,rfreg
2,1.5194268948697591,1,153,STAD,200,random_sampling,enet,rfreg
3,2.578090271110869,4,153,STAD,200,random_sampling,enet,rfreg
2,2.234325137015716,3,153,STAD,200,random_sampling,enet,rfreg
2,1.9307238256138,3,153,STAD,200,random_sampling,enet,rfreg
3,2.553126435980682,1,153,STAD,200,random_sampling,enet,rfreg
3,3.0769886955939483,2,153,STAD,200,random_sampling,enet,rfreg
2,2.1347175506098033,2,153,STAD,200,random_sampling,enet,rfreg
2,2.4345034247184674,2,153,STAD,200,random_sampling,enet,rfreg
3,3.38509919501019,1,153,STAD,200,random_sampling,enet,rfreg
2,2.4469252623794153,2,153,STAD,200,random_sampling,enet,rfreg
2,2.1265618485365785,2,153,STAD,200,random_sampling,enet,rfreg
1,0.7412063254323319,0,153,STAD,200,random_sampling,enet,rfreg
1,0.6562787891970675,0,154,STAD,200,random_sampling,enet,rfreg
2,1.851126622302377,2,154,STAD,200,random_sampling,enet,rfreg
2,2.332211245057815,3,154,STAD,200,random_sampling,enet,rfreg
2,2.4696801240663926,2,154,STAD,200,random_sampling,enet,rfreg
1,1.3535668401599001,4,154,STAD,200,random_sampling,enet,rfreg
3,2.5882532689344635,2,154,STAD,200,random_sampling,enet,rfreg
2,2.1179023981642526,1,154,STAD,200,random_sampling,enet,rfreg
2,2.0448383861622244,3,154,STAD,200,random_sampling,enet,rfreg
2,2.082727454916876,2,154,STAD,200,random_sampling,enet,rfreg
3,3.377758341292716,2,154,STAD,200,random_sampling,enet,rfreg
3,2.6302697994302733,4,154,STAD,200,random_sampling,enet,rfreg
3,3.1330991467741116,1,154,STAD,200,random_sampling,enet,rfreg
3,2.5713522380491494,3,154,STAD,200,random_sampling,enet,rfreg
1,1.159715035226702,2,154,STAD,200,random_sampling,enet,rfreg
1,1.284175551730423,1,154,STAD,200,random_sampling,enet,rfreg
2,2.015805744516109,3,154,STAD,200,random_sampling,enet,rfreg
3,2.910486078122915,4,154,STAD,200,random_sampling,enet,rfreg
2,1.9094144572540457,3,154,STAD,200,random_sampling,enet,rfreg
3,3.0239250779478506,2,154,STAD,200,random_sampling,enet,rfreg
0,-0.046649023703468545,0,154,STAD,200,random_sampling,enet,rfreg
2,2.0845977737146875,3,154,STAD,200,random_sampling,enet,rfreg
3,3.0023078289920098,1,154,STAD,200,random_sampling,enet,rfreg
2,2.1002718310299855,3,155,STAD,200,random_sampling,enet,rfreg
3,3.1162270289339844,3,155,STAD,200,random_sampling,enet,rfreg
2,1.8063073804338594,2,155,STAD,200,random_sampling,enet,rfreg
3,3.2210961138671736,2,155,STAD,200,random_sampling,enet,rfreg
2,2.163005439590412,2,155,STAD,200,random_sampling,enet,rfreg
2,1.8980675090719161,4,155,STAD,200,random_sampling,enet,rfreg
3,3.2550038815762266,3,155,STAD,200,random_sampling,enet,rfreg
2,2.323986145399628,1,155,STAD,200,random_sampling,enet,rfreg
2,2.4179253112062327,2,155,STAD,200,random_sampling,enet,rfreg
3,2.8536800443370467,4,155,STAD,200,random_sampling,enet,rfreg
2,2.02849374178695,2,155,STAD,200,random_sampling,enet,rfreg
2,2.080894031935894,2,155,STAD,200,random_sampling,enet,rfreg
0,-0.004682502608995165,0,155,STAD,200,random_sampling,enet,rfreg
2,1.806843332481512,4,155,STAD,200,random_sampling,enet,rfreg
1,0.6794588619802291,1,155,STAD,200,random_sampling,enet,rfreg
1,0.5556468922402442,0,155,STAD,200,random_sampling,enet,rfreg
2,2.412908642006882,1,155,STAD,200,random_sampling,enet,rfreg
1,1.0292343477465944,1,155,STAD,200,random_sampling,enet,rfreg
4,4.118020436438483,2,155,STAD,200,random_sampling,enet,rfreg
3,3.122563746843608,3,155,STAD,200,random_sampling,enet,rfreg
2,1.5106561197557773,3,155,STAD,200,random_sampling,enet,rfreg
1,1.3497289064143114,3,155,STAD,200,random_sampling,enet,rfreg
2,2.1532948503403637,2,156,STAD,200,random_sampling,enet,rfreg
1,1.109210413208523,0,156,STAD,200,random_sampling,enet,rfreg
2,1.69858663357305,3,156,STAD,200,random_sampling,enet,rfreg
1,1.196676707972407,1,156,STAD,200,random_sampling,enet,rfreg
4,3.72135611716222,2,156,STAD,200,random_sampling,enet,rfreg
2,2.1008658388013752,4,156,STAD,200,random_sampling,enet,rfreg
3,3.1552896614672243,4,156,STAD,200,random_sampling,enet,rfreg
1,1.4077269546681306,2,156,STAD,200,random_sampling,enet,rfreg
2,1.5295751565893199,3,156,STAD,200,random_sampling,enet,rfreg
2,1.5934895438578411,1,156,STAD,200,random_sampling,enet,rfreg
2,2.086543728210805,3,156,STAD,200,random_sampling,enet,rfreg
2,2.142165838749596,2,156,STAD,200,random_sampling,enet,rfreg
0,0.35508181867788946,0,156,STAD,200,random_sampling,enet,rfreg
3,3.2386623694069945,4,156,STAD,200,random_sampling,enet,rfreg
2,1.8551263005678709,3,156,STAD,200,random_sampling,enet,rfreg
1,0.8644830184867074,2,156,STAD,200,random_sampling,enet,rfreg
2,2.2859771966439295,3,156,STAD,200,random_sampling,enet,rfreg
1,1.4141091105963814,1,156,STAD,200,random_sampling,enet,rfreg
3,3.4705978370537878,3,156,STAD,200,random_sampling,enet,rfreg
2,1.9319742141601295,2,156,STAD,200,random_sampling,enet,rfreg
3,2.8897768145686697,2,156,STAD,200,random_sampling,enet,rfreg
2,1.6657295688499092,1,156,STAD,200,random_sampling,enet,rfreg
2,1.7942355730357704,1,157,STAD,200,random_sampling,enet,rfreg
3,3.220479309774161,2,157,STAD,200,random_sampling,enet,rfreg
3,3.0218524772726143,3,157,STAD,200,random_sampling,enet,rfreg
2,2.3641632898376286,4,157,STAD,200,random_sampling,enet,rfreg
2,2.1220071392821596,2,157,STAD,200,random_sampling,enet,rfreg
2,2.4732824202051047,1,157,STAD,200,random_sampling,enet,rfreg
3,2.593280258322423,2,157,STAD,200,random_sampling,enet,rfreg
4,3.802835915844153,2,157,STAD,200,random_sampling,enet,rfreg
3,3.4969393778002806,2,157,STAD,200,random_sampling,enet,rfreg
2,1.9777244724461116,3,157,STAD,200,random_sampling,enet,rfreg
2,1.7191761925547633,1,157,STAD,200,random_sampling,enet,rfreg
1,0.7088679591235376,0,157,STAD,200,random_sampling,enet,rfreg
2,1.7539966411014944,3,157,STAD,200,random_sampling,enet,rfreg
2,1.915697783405421,1,157,STAD,200,random_sampling,enet,rfreg
1,1.085900943759723,0,157,STAD,200,random_sampling,enet,rfreg
3,2.683350945650764,4,157,STAD,200,random_sampling,enet,rfreg
2,2.1060745541818275,3,157,STAD,200,random_sampling,enet,rfreg
2,2.353453336782376,2,157,STAD,200,random_sampling,enet,rfreg
3,2.949029157041129,3,157,STAD,200,random_sampling,enet,rfreg
3,2.529469411706331,4,157,STAD,200,random_sampling,enet,rfreg
3,2.6872074092991234,3,157,STAD,200,random_sampling,enet,rfreg
3,2.58904055749632,2,157,STAD,200,random_sampling,enet,rfreg
2,2.40845970851147,2,158,STAD,200,random_sampling,enet,rfreg
3,3.2067085611381247,2,158,STAD,200,random_sampling,enet,rfreg
3,3.0812112403363874,3,158,STAD,200,random_sampling,enet,rfreg
1,1.47018928217229,2,158,STAD,200,random_sampling,enet,rfreg
2,1.8739642321052585,2,158,STAD,200,random_sampling,enet,rfreg
1,0.8420354123524065,0,158,STAD,200,random_sampling,enet,rfreg
2,2.1871953357248075,3,158,STAD,200,random_sampling,enet,rfreg
3,2.6218978172197214,3,158,STAD,200,random_sampling,enet,rfreg
1,0.5421489889895152,1,158,STAD,200,random_sampling,enet,rfreg
2,1.758319281866516,1,158,STAD,200,random_sampling,enet,rfreg
0,0.487928250494452,0,158,STAD,200,random_sampling,enet,rfreg
4,3.9945036000909036,1,158,STAD,200,random_sampling,enet,rfreg
1,0.5712023433108877,3,158,STAD,200,random_sampling,enet,rfreg
3,3.4904297855898183,2,158,STAD,200,random_sampling,enet,rfreg
3,2.748739387947453,4,158,STAD,200,random_sampling,enet,rfreg
2,2.4235885408433098,2,158,STAD,200,random_sampling,enet,rfreg
2,2.1633506229658352,4,158,STAD,200,random_sampling,enet,rfreg
2,1.9300346660251293,3,158,STAD,200,random_sampling,enet,rfreg
2,2.324776375199816,3,158,STAD,200,random_sampling,enet,rfreg
2,2.2441848440668344,2,158,STAD,200,random_sampling,enet,rfreg
3,2.5456943459054675,4,158,STAD,200,random_sampling,enet,rfreg
1,1.4830801414484291,1,158,STAD,200,random_sampling,enet,rfreg
1,1.4796534611244092,1,159,STAD,200,random_sampling,enet,rfreg
3,2.8641199241289996,1,159,STAD,200,random_sampling,enet,rfreg
3,2.9160725673725123,4,159,STAD,200,random_sampling,enet,rfreg
3,3.371527768696553,3,159,STAD,200,random_sampling,enet,rfreg
2,2.3472428326715757,2,159,STAD,200,random_sampling,enet,rfreg
3,3.1858054098771307,3,159,STAD,200,random_sampling,enet,rfreg
3,2.70196238048685,3,159,STAD,200,random_sampling,enet,rfreg
3,2.8990036012872302,1,159,STAD,200,random_sampling,enet,rfreg
2,2.2901956080717625,3,159,STAD,200,random_sampling,enet,rfreg
3,2.8137954086349515,2,159,STAD,200,random_sampling,enet,rfreg
4,3.5168847705261843,1,159,STAD,200,random_sampling,enet,rfreg
2,2.2144254035521254,3,159,STAD,200,random_sampling,enet,rfreg
3,3.139387600973075,2,159,STAD,200,random_sampling,enet,rfreg
4,3.543439405901072,3,159,STAD,200,random_sampling,enet,rfreg
4,3.639535641981932,2,159,STAD,200,random_sampling,enet,rfreg
3,2.837231887211539,2,159,STAD,200,random_sampling,enet,rfreg
2,2.3222098655867187,4,159,STAD,200,random_sampling,enet,rfreg
3,2.5260245752039205,4,159,STAD,200,random_sampling,enet,rfreg
2,1.8094672549929658,0,159,STAD,200,random_sampling,enet,rfreg
3,2.793388251005764,2,159,STAD,200,random_sampling,enet,rfreg
1,1.447096614478897,0,159,STAD,200,random_sampling,enet,rfreg
3,2.5587701690155615,2,159,STAD,200,random_sampling,enet,rfreg
3,2.6071727031401775,4,160,STAD,200,random_sampling,enet,rfreg
2,2.2116348393415795,1,160,STAD,200,random_sampling,enet,rfreg
0,-0.11093499213963076,0,160,STAD,200,random_sampling,enet,rfreg
0,-0.1488324451222145,0,160,STAD,200,random_sampling,enet,rfreg
3,2.823225183159143,3,160,STAD,200,random_sampling,enet,rfreg
3,2.580414443270385,3,160,STAD,200,random_sampling,enet,rfreg
2,2.0265533578433548,1,160,STAD,200,random_sampling,enet,rfreg
2,2.1582721965783347,2,160,STAD,200,random_sampling,enet,rfreg
3,3.387435418475372,4,160,STAD,200,random_sampling,enet,rfreg
2,2.3628288348978748,1,160,STAD,200,random_sampling,enet,rfreg
3,2.8501497786605103,2,160,STAD,200,random_sampling,enet,rfreg
2,2.1053700691373827,2,160,STAD,200,random_sampling,enet,rfreg
2,1.966664864337171,2,160,STAD,200,random_sampling,enet,rfreg
3,2.906397071357185,3,160,STAD,200,random_sampling,enet,rfreg
2,2.009323300760987,3,160,STAD,200,random_sampling,enet,rfreg
2,2.3399907382218617,2,160,STAD,200,random_sampling,enet,rfreg
1,1.3478714022600347,3,160,STAD,200,random_sampling,enet,rfreg
2,2.1463259510490027,2,160,STAD,200,random_sampling,enet,rfreg
4,3.5458986825793346,2,160,STAD,200,random_sampling,enet,rfreg
2,2.1434454210427414,4,160,STAD,200,random_sampling,enet,rfreg
2,2.105497980850801,3,160,STAD,200,random_sampling,enet,rfreg
0,0.13551673641248918,1,160,STAD,200,random_sampling,enet,rfreg
2,2.429987936234692,2,161,STAD,200,random_sampling,enet,rfreg
3,2.919223135727724,3,161,STAD,200,random_sampling,enet,rfreg
2,2.2426668634177007,3,161,STAD,200,random_sampling,enet,rfreg
1,0.7117454834646546,0,161,STAD,200,random_sampling,enet,rfreg
2,1.9439683186355303,4,161,STAD,200,random_sampling,enet,rfreg
0,0.3040911836766378,0,161,STAD,200,random_sampling,enet,rfreg
3,2.735685538729223,4,161,STAD,200,random_sampling,enet,rfreg
2,1.8924562226109187,1,161,STAD,200,random_sampling,enet,rfreg
2,2.38527971758079,3,161,STAD,200,random_sampling,enet,rfreg
2,1.544863709189865,2,161,STAD,200,random_sampling,enet,rfreg
3,2.7465473596523133,2,161,STAD,200,random_sampling,enet,rfreg
1,0.9527059082660272,1,161,STAD,200,random_sampling,enet,rfreg
3,2.6297043829565805,1,161,STAD,200,random_sampling,enet,rfreg
4,3.67812413363093,2,161,STAD,200,random_sampling,enet,rfreg
1,0.6695621027429131,3,161,STAD,200,random_sampling,enet,rfreg
3,2.518715120007011,3,161,STAD,200,random_sampling,enet,rfreg
2,2.3880197636403135,2,161,STAD,200,random_sampling,enet,rfreg
2,2.2201246381465514,1,161,STAD,200,random_sampling,enet,rfreg
4,4.0620975480814385,4,161,STAD,200,random_sampling,enet,rfreg
4,3.523009301366418,2,161,STAD,200,random_sampling,enet,rfreg
2,1.989908966823025,2,161,STAD,200,random_sampling,enet,rfreg
2,1.8332249660000706,3,161,STAD,200,random_sampling,enet,rfreg
3,2.542946591825494,4,162,STAD,200,random_sampling,enet,rfreg
3,3.2215899921583597,3,162,STAD,200,random_sampling,enet,rfreg
2,2.2972510629503637,3,162,STAD,200,random_sampling,enet,rfreg
2,1.871523124049994,1,162,STAD,200,random_sampling,enet,rfreg
1,1.4108516667500315,3,162,STAD,200,random_sampling,enet,rfreg
2,2.3819215511842167,2,162,STAD,200,random_sampling,enet,rfreg
3,2.581958683968393,3,162,STAD,200,random_sampling,enet,rfreg
2,1.8535793032719037,1,162,STAD,200,random_sampling,enet,rfreg
3,3.326575821279363,2,162,STAD,200,random_sampling,enet,rfreg
1,0.6728417075169429,0,162,STAD,200,random_sampling,enet,rfreg
1,0.9742962686087302,0,162,STAD,200,random_sampling,enet,rfreg
2,2.11655997845297,2,162,STAD,200,random_sampling,enet,rfreg
3,3.153420410004497,2,162,STAD,200,random_sampling,enet,rfreg
3,2.847851449746509,2,162,STAD,200,random_sampling,enet,rfreg
2,1.8898952402066143,3,162,STAD,200,random_sampling,enet,rfreg
3,3.0552846357985546,4,162,STAD,200,random_sampling,enet,rfreg
1,1.1294094678205884,1,162,STAD,200,random_sampling,enet,rfreg
3,2.705147497188306,4,162,STAD,200,random_sampling,enet,rfreg
2,2.2992500476428614,1,162,STAD,200,random_sampling,enet,rfreg
3,3.117016013440353,2,162,STAD,200,random_sampling,enet,rfreg
3,2.9539211788763637,2,162,STAD,200,random_sampling,enet,rfreg
2,2.482012730456206,3,162,STAD,200,random_sampling,enet,rfreg
1,0.9554096871662653,0,163,STAD,200,random_sampling,enet,rfreg
2,1.9918235244076017,2,163,STAD,200,random_sampling,enet,rfreg
3,2.6354353348218265,3,163,STAD,200,random_sampling,enet,rfreg
2,2.3826430072708313,2,163,STAD,200,random_sampling,enet,rfreg
2,1.8307983255495228,2,163,STAD,200,random_sampling,enet,rfreg
2,2.1083441361858437,3,163,STAD,200,random_sampling,enet,rfreg
2,2.039639674297438,2,163,STAD,200,random_sampling,enet,rfreg
2,2.1694517599236463,2,163,STAD,200,random_sampling,enet,rfreg
2,1.765302721518149,1,163,STAD,200,random_sampling,enet,rfreg
2,2.3146866439774074,3,163,STAD,200,random_sampling,enet,rfreg
3,2.6324223529609956,2,163,STAD,200,random_sampling,enet,rfreg
2,1.8772307941744486,1,163,STAD,200,random_sampling,enet,rfreg
2,1.8002994522802211,3,163,STAD,200,random_sampling,enet,rfreg
3,2.5960914777548454,3,163,STAD,200,random_sampling,enet,rfreg
3,2.8517601218865103,4,163,STAD,200,random_sampling,enet,rfreg
3,2.5584573503753245,3,163,STAD,200,random_sampling,enet,rfreg
2,2.4128545107328407,1,163,STAD,200,random_sampling,enet,rfreg
1,1.195717005780716,0,163,STAD,200,random_sampling,enet,rfreg
2,1.9535571406086398,2,163,STAD,200,random_sampling,enet,rfreg
3,2.5313320116262927,4,163,STAD,200,random_sampling,enet,rfreg
2,2.1267391340599415,4,163,STAD,200,random_sampling,enet,rfreg
2,2.4494178266617754,1,163,STAD,200,random_sampling,enet,rfreg
2,1.734874294756376,3,164,STAD,200,random_sampling,enet,rfreg
2,2.47293760119568,1,164,STAD,200,random_sampling,enet,rfreg
2,2.1728741451645845,4,164,STAD,200,random_sampling,enet,rfreg
1,1.4682373010227432,3,164,STAD,200,random_sampling,enet,rfreg
0,0.19532494295317754,1,164,STAD,200,random_sampling,enet,rfreg
3,2.6973349583634088,2,164,STAD,200,random_sampling,enet,rfreg
3,2.9676439263962697,3,164,STAD,200,random_sampling,enet,rfreg
3,2.550939958893523,2,164,STAD,200,random_sampling,enet,rfreg
4,3.505201120326233,4,164,STAD,200,random_sampling,enet,rfreg
2,1.8038171297803496,2,164,STAD,200,random_sampling,enet,rfreg
2,2.3080875608578517,3,164,STAD,200,random_sampling,enet,rfreg
3,2.5269134935572173,1,164,STAD,200,random_sampling,enet,rfreg
2,1.685412297655951,2,164,STAD,200,random_sampling,enet,rfreg
2,2.374006249134374,1,164,STAD,200,random_sampling,enet,rfreg
2,2.4390112970637876,2,164,STAD,200,random_sampling,enet,rfreg
3,2.643625797066705,4,164,STAD,200,random_sampling,enet,rfreg
2,1.7801422085134746,2,164,STAD,200,random_sampling,enet,rfreg
2,2.185197340561717,2,164,STAD,200,random_sampling,enet,rfreg
3,3.2282614330528756,3,164,STAD,200,random_sampling,enet,rfreg
2,1.80430577894394,3,164,STAD,200,random_sampling,enet,rfreg
1,0.7869423098239473,0,164,STAD,200,random_sampling,enet,rfreg
1,0.6882621564622893,0,164,STAD,200,random_sampling,enet,rfreg
1,0.9993243911155629,0,165,STAD,200,random_sampling,enet,rfreg
1,1.3834192164329873,3,165,STAD,200,random_sampling,enet,rfreg
3,2.8865919847036343,4,165,STAD,200,random_sampling,enet,rfreg
2,1.8240294143564113,1,165,STAD,200,random_sampling,enet,rfreg
2,2.1314156847955505,3,165,STAD,200,random_sampling,enet,rfreg
1,1.3043117366406052,1,165,STAD,200,random_sampling,enet,rfreg
4,3.504399529980316,2,165,STAD,200,random_sampling,enet,rfreg
2,1.8518717411917083,2,165,STAD,200,random_sampling,enet,rfreg
3,2.74288376127814,2,165,STAD,200,random_sampling,enet,rfreg
4,3.5633031780136246,3,165,STAD,200,random_sampling,enet,rfreg
4,3.9514647460054535,2,165,STAD,200,random_sampling,enet,rfreg
1,0.5184278501172354,0,165,STAD,200,random_sampling,enet,rfreg
2,1.6562824261794946,2,165,STAD,200,random_sampling,enet,rfreg
3,3.0182125677545906,1,165,STAD,200,random_sampling,enet,rfreg
2,2.3820331591579462,3,165,STAD,200,random_sampling,enet,rfreg
2,2.403234545210143,2,165,STAD,200,random_sampling,enet,rfreg
1,1.1863168593870537,3,165,STAD,200,random_sampling,enet,rfreg
2,2.092268489511901,4,165,STAD,200,random_sampling,enet,rfreg
2,2.4785632799435215,3,165,STAD,200,random_sampling,enet,rfreg
3,2.8747845095474505,4,165,STAD,200,random_sampling,enet,rfreg
2,1.9886609086544098,2,165,STAD,200,random_sampling,enet,rfreg
2,1.952132682195745,1,165,STAD,200,random_sampling,enet,rfreg
1,0.9927706591930782,0,166,STAD,200,random_sampling,enet,rfreg
2,2.07624048612138,4,166,STAD,200,random_sampling,enet,rfreg
2,2.4187326432354195,3,166,STAD,200,random_sampling,enet,rfreg
2,2.369053907944747,4,166,STAD,200,random_sampling,enet,rfreg
2,2.4940001154048237,1,166,STAD,200,random_sampling,enet,rfreg
3,2.661192102430544,1,166,STAD,200,random_sampling,enet,rfreg
3,2.611704403530571,2,166,STAD,200,random_sampling,enet,rfreg
2,1.7053670533423624,1,166,STAD,200,random_sampling,enet,rfreg
2,2.0626284702050306,2,166,STAD,200,random_sampling,enet,rfreg
3,2.7320975975901436,3,166,STAD,200,random_sampling,enet,rfreg
1,0.8043721406786968,0,166,STAD,200,random_sampling,enet,rfreg
2,2.071683107553154,2,166,STAD,200,random_sampling,enet,rfreg
2,2.395060545425148,3,166,STAD,200,random_sampling,enet,rfreg
2,1.8288159456650948,3,166,STAD,200,random_sampling,enet,rfreg
3,2.793456057710223,2,166,STAD,200,random_sampling,enet,rfreg
2,2.365366518497435,3,166,STAD,200,random_sampling,enet,rfreg
3,2.5256488573169524,3,166,STAD,200,random_sampling,enet,rfreg
3,2.811521435121134,1,166,STAD,200,random_sampling,enet,rfreg
3,2.8883246603042956,2,166,STAD,200,random_sampling,enet,rfreg
2,1.801854164623587,2,166,STAD,200,random_sampling,enet,rfreg
3,2.5763235573686045,2,166,STAD,200,random_sampling,enet,rfreg
3,2.9256965047580423,4,166,STAD,200,random_sampling,enet,rfreg
1,1.2332484985122196,0,167,STAD,200,random_sampling,enet,rfreg
3,2.7571715441162246,3,167,STAD,200,random_sampling,enet,rfreg
2,2.178042567247876,2,167,STAD,200,random_sampling,enet,rfreg
3,2.5606020168583368,4,167,STAD,200,random_sampling,enet,rfreg
1,0.8434624850221004,3,167,STAD,200,random_sampling,enet,rfreg
2,1.6738662963331454,2,167,STAD,200,random_sampling,enet,rfreg
2,2.2962306976121227,3,167,STAD,200,random_sampling,enet,rfreg
2,2.498095058949543,2,167,STAD,200,random_sampling,enet,rfreg
3,2.9385678911172484,3,167,STAD,200,random_sampling,enet,rfreg
2,1.8508672148375522,1,167,STAD,200,random_sampling,enet,rfreg
2,2.3770847895928267,2,167,STAD,200,random_sampling,enet,rfreg
2,2.3225155399689195,2,167,STAD,200,random_sampling,enet,rfreg
3,3.060027881315922,4,167,STAD,200,random_sampling,enet,rfreg
1,1.3774859227774359,0,167,STAD,200,random_sampling,enet,rfreg
2,1.7690518316763941,3,167,STAD,200,random_sampling,enet,rfreg
2,2.213681862607419,1,167,STAD,200,random_sampling,enet,rfreg
2,2.377282799682685,1,167,STAD,200,random_sampling,enet,rfreg
3,2.7882161088165685,2,167,STAD,200,random_sampling,enet,rfreg
2,2.3108125014452825,4,167,STAD,200,random_sampling,enet,rfreg
3,2.8825627640359537,3,167,STAD,200,random_sampling,enet,rfreg
2,2.4888900398893137,2,167,STAD,200,random_sampling,enet,rfreg
2,2.296192959453905,1,167,STAD,200,random_sampling,enet,rfreg
2,1.8575564581206983,2,168,STAD,200,random_sampling,enet,rfreg
1,0.9288570757623152,0,168,STAD,200,random_sampling,enet,rfreg
2,1.7645227703979898,1,168,STAD,200,random_sampling,enet,rfreg
3,3.1317469199041534,3,168,STAD,200,random_sampling,enet,rfreg
2,2.3257336311446473,4,168,STAD,200,random_sampling,enet,rfreg
2,2.3290048195400295,4,168,STAD,200,random_sampling,enet,rfreg
2,1.5335509296969443,1,168,STAD,200,random_sampling,enet,rfreg
1,0.9399961925255688,0,168,STAD,200,random_sampling,enet,rfreg
3,2.572911845123401,2,168,STAD,200,random_sampling,enet,rfreg
2,1.6425881339517416,1,168,STAD,200,random_sampling,enet,rfreg
3,2.692072073272669,3,168,STAD,200,random_sampling,enet,rfreg
