features,iteration,cancer,p,sampling,model,selection
WNT5A,0,STAD,100,random_sampling,enet,rfreg
SULF1,0,STAD,100,random_sampling,enet,rfreg
C1QL1,0,STAD,100,random_sampling,enet,rfreg
ALDH3A1,0,STAD,100,random_sampling,enet,rfreg
PDCD1LG2,0,STAD,100,random_sampling,enet,rfreg
KITLG,0,STAD,100,random_sampling,enet,rfreg
WISP1,0,STAD,100,random_sampling,enet,rfreg
C1orf210,0,STAD,100,random_sampling,enet,rfreg
HAPLN3,0,STAD,100,random_sampling,enet,rfreg
UNC5D,0,STAD,100,random_sampling,enet,rfreg
MESP1,0,STAD,100,random_sampling,enet,rfreg
CAPN13,0,STAD,100,random_sampling,enet,rfreg
TMEM26,0,STAD,100,random_sampling,enet,rfreg
TMEM150C,0,STAD,100,random_sampling,enet,rfreg
Helicobacter,1,STAD,100,random_sampling,enet,rfreg
Fusobacterium,1,STAD,100,random_sampling,enet,rfreg
Streptococcus,1,STAD,100,random_sampling,enet,rfreg
Prevotella,1,STAD,100,random_sampling,enet,rfreg
Gemella,1,STAD,100,random_sampling,enet,rfreg
Lactobacillus,1,STAD,100,random_sampling,enet,rfreg
Dialister,1,STAD,100,random_sampling,enet,rfreg
Aggregatibacter,1,STAD,100,random_sampling,enet,rfreg
Haemophilus,1,STAD,100,random_sampling,enet,rfreg
Actinomyces,1,STAD,100,random_sampling,enet,rfreg
Peptostreptococcus,1,STAD,100,random_sampling,enet,rfreg
Leptotrichia,1,STAD,100,random_sampling,enet,rfreg
Treponema,1,STAD,100,random_sampling,enet,rfreg
Veillonella,1,STAD,100,random_sampling,enet,rfreg
Alloprevotella,1,STAD,100,random_sampling,enet,rfreg
Megasphaera,1,STAD,100,random_sampling,enet,rfreg
Porphyromonas,1,STAD,100,random_sampling,enet,rfreg
Neisseria,1,STAD,100,random_sampling,enet,rfreg
Oribacterium,1,STAD,100,random_sampling,enet,rfreg
Granulicatella,1,STAD,100,random_sampling,enet,rfreg
Tannerella,1,STAD,100,random_sampling,enet,rfreg
Campylobacter,1,STAD,100,random_sampling,enet,rfreg
Lachnoanaerobaculum,1,STAD,100,random_sampling,enet,rfreg
Selenomonas,1,STAD,100,random_sampling,enet,rfreg
Solobacterium,1,STAD,100,random_sampling,enet,rfreg
Capnocytophaga,1,STAD,100,random_sampling,enet,rfreg
Parvimonas,1,STAD,100,random_sampling,enet,rfreg
Catonella,1,STAD,100,random_sampling,enet,rfreg
Mitsuokella,1,STAD,100,random_sampling,enet,rfreg
Shigella,1,STAD,100,random_sampling,enet,rfreg
Clostridium,1,STAD,100,random_sampling,enet,rfreg
Stomatobaculum,1,STAD,100,random_sampling,enet,rfreg
Roseburia,1,STAD,100,random_sampling,enet,rfreg
Pseudomonas,1,STAD,100,random_sampling,enet,rfreg
Filifactor,1,STAD,100,random_sampling,enet,rfreg
Escherichia,1,STAD,100,random_sampling,enet,rfreg
Cloacibacillus,1,STAD,100,random_sampling,enet,rfreg
Eggerthia,1,STAD,100,random_sampling,enet,rfreg
Pseudoflavonifractor,1,STAD,100,random_sampling,enet,rfreg
Murdochiella,1,STAD,100,random_sampling,enet,rfreg
Petrimonas,1,STAD,100,random_sampling,enet,rfreg
Subdoligranulum,1,STAD,100,random_sampling,enet,rfreg
Anaerosphaera,1,STAD,100,random_sampling,enet,rfreg
Odoribacter,1,STAD,100,random_sampling,enet,rfreg
Coprobacter,1,STAD,100,random_sampling,enet,rfreg
Lelliottia,1,STAD,100,random_sampling,enet,rfreg
Phocaeicola,1,STAD,100,random_sampling,enet,rfreg
Intestinimonas,1,STAD,100,random_sampling,enet,rfreg
Fusicatenibacter,1,STAD,100,random_sampling,enet,rfreg
Eisenbergiella,1,STAD,100,random_sampling,enet,rfreg
LDHD,1,STAD,100,random_sampling,enet,rfreg
VSIG2,1,STAD,100,random_sampling,enet,rfreg
OLR1,1,STAD,100,random_sampling,enet,rfreg
SLC7A8,1,STAD,100,random_sampling,enet,rfreg
WNT2,1,STAD,100,random_sampling,enet,rfreg
CAPN13,1,STAD,100,random_sampling,enet,rfreg
VSTM2A,1,STAD,100,random_sampling,enet,rfreg
C16orf89,1,STAD,100,random_sampling,enet,rfreg
HOXC9,1,STAD,100,random_sampling,enet,rfreg
MSR1,1,STAD,100,random_sampling,enet,rfreg
FHAD1,1,STAD,100,random_sampling,enet,rfreg
CA9,1,STAD,100,random_sampling,enet,rfreg
PSAPL1,1,STAD,100,random_sampling,enet,rfreg
GCOM1,1,STAD,100,random_sampling,enet,rfreg
CYP2S1,1,STAD,100,random_sampling,enet,rfreg
ALDH3A1,1,STAD,100,random_sampling,enet,rfreg
SLC5A1,1,STAD,100,random_sampling,enet,rfreg
LOC728606,1,STAD,100,random_sampling,enet,rfreg
C6orf105,1,STAD,100,random_sampling,enet,rfreg
CD79B,1,STAD,100,random_sampling,enet,rfreg
ACAN,1,STAD,100,random_sampling,enet,rfreg
CD79A,1,STAD,100,random_sampling,enet,rfreg
HOTAIR,1,STAD,100,random_sampling,enet,rfreg
GJB1,1,STAD,100,random_sampling,enet,rfreg
METTL7A,1,STAD,100,random_sampling,enet,rfreg
AKR1C1,1,STAD,100,random_sampling,enet,rfreg
SULT1B1,1,STAD,100,random_sampling,enet,rfreg
TFF1,1,STAD,100,random_sampling,enet,rfreg
INHBA,1,STAD,100,random_sampling,enet,rfreg
CCKBR,1,STAD,100,random_sampling,enet,rfreg
TREM2,1,STAD,100,random_sampling,enet,rfreg
ANO1,1,STAD,100,random_sampling,enet,rfreg
SSTR1,1,STAD,100,random_sampling,enet,rfreg
BGN,1,STAD,100,random_sampling,enet,rfreg
HPGD,1,STAD,100,random_sampling,enet,rfreg
LOC643008,1,STAD,100,random_sampling,enet,rfreg
ADRB2,1,STAD,100,random_sampling,enet,rfreg
ITPKA,1,STAD,100,random_sampling,enet,rfreg
FAM135B,1,STAD,100,random_sampling,enet,rfreg
SDC1,1,STAD,100,random_sampling,enet,rfreg
ULBP2,1,STAD,100,random_sampling,enet,rfreg
MEI1,1,STAD,100,random_sampling,enet,rfreg
KIF20A,1,STAD,100,random_sampling,enet,rfreg
SLC9A4,1,STAD,100,random_sampling,enet,rfreg
KHDC1L,1,STAD,100,random_sampling,enet,rfreg
FA2H,1,STAD,100,random_sampling,enet,rfreg
CLDN1,1,STAD,100,random_sampling,enet,rfreg
CAPN9,1,STAD,100,random_sampling,enet,rfreg
SULF1,1,STAD,100,random_sampling,enet,rfreg
COL6A3,1,STAD,100,random_sampling,enet,rfreg
Helicobacter,0,STAD,50,random_sampling,enet,rfreg
Streptococcus,0,STAD,50,random_sampling,enet,rfreg
Lactobacillus,0,STAD,50,random_sampling,enet,rfreg
Fusobacterium,0,STAD,50,random_sampling,enet,rfreg
Prevotella,0,STAD,50,random_sampling,enet,rfreg
Haemophilus,0,STAD,50,random_sampling,enet,rfreg
Actinomyces,0,STAD,50,random_sampling,enet,rfreg
Gemella,0,STAD,50,random_sampling,enet,rfreg
Dialister,0,STAD,50,random_sampling,enet,rfreg
Porphyromonas,0,STAD,50,random_sampling,enet,rfreg
Veillonella,0,STAD,50,random_sampling,enet,rfreg
Alloprevotella,0,STAD,50,random_sampling,enet,rfreg
Selenomonas,0,STAD,50,random_sampling,enet,rfreg
Lachnoanaerobaculum,0,STAD,50,random_sampling,enet,rfreg
Capnocytophaga,0,STAD,50,random_sampling,enet,rfreg
Leptotrichia,0,STAD,50,random_sampling,enet,rfreg
Tannerella,0,STAD,50,random_sampling,enet,rfreg
Peptostreptococcus,0,STAD,50,random_sampling,enet,rfreg
Treponema,0,STAD,50,random_sampling,enet,rfreg
Parvimonas,0,STAD,50,random_sampling,enet,rfreg
Neisseria,0,STAD,50,random_sampling,enet,rfreg
Mycoplasma,0,STAD,50,random_sampling,enet,rfreg
Aggregatibacter,0,STAD,50,random_sampling,enet,rfreg
Oribacterium,0,STAD,50,random_sampling,enet,rfreg
Clostridium,0,STAD,50,random_sampling,enet,rfreg
OLR1,0,STAD,50,random_sampling,enet,rfreg
PLAU,0,STAD,50,random_sampling,enet,rfreg
C6orf105,0,STAD,50,random_sampling,enet,rfreg
AMPD1,0,STAD,50,random_sampling,enet,rfreg
SSTR1,0,STAD,50,random_sampling,enet,rfreg
ACAN,0,STAD,50,random_sampling,enet,rfreg
VSTM2A,0,STAD,50,random_sampling,enet,rfreg
MSR1,0,STAD,50,random_sampling,enet,rfreg
HOXC9,0,STAD,50,random_sampling,enet,rfreg
CCR8,0,STAD,50,random_sampling,enet,rfreg
LDHD,0,STAD,50,random_sampling,enet,rfreg
STRA6,0,STAD,50,random_sampling,enet,rfreg
TREM2,0,STAD,50,random_sampling,enet,rfreg
COL11A1,0,STAD,50,random_sampling,enet,rfreg
SEMA5B,0,STAD,50,random_sampling,enet,rfreg
ADAMTSL1,0,STAD,50,random_sampling,enet,rfreg
CST4,0,STAD,50,random_sampling,enet,rfreg
TNFSF13B,0,STAD,50,random_sampling,enet,rfreg
GCOM1,0,STAD,50,random_sampling,enet,rfreg
TM7SF4,0,STAD,50,random_sampling,enet,rfreg
INHBA,0,STAD,50,random_sampling,enet,rfreg
FOXP3,0,STAD,50,random_sampling,enet,rfreg
ZNF469,0,STAD,50,random_sampling,enet,rfreg
APOC1,0,STAD,50,random_sampling,enet,rfreg
ADAM6,0,STAD,50,random_sampling,enet,rfreg
Helicobacter,1,STAD,50,random_sampling,enet,rfreg
Fusobacterium,1,STAD,50,random_sampling,enet,rfreg
Streptococcus,1,STAD,50,random_sampling,enet,rfreg
Prevotella,1,STAD,50,random_sampling,enet,rfreg
Gemella,1,STAD,50,random_sampling,enet,rfreg
Lactobacillus,1,STAD,50,random_sampling,enet,rfreg
Dialister,1,STAD,50,random_sampling,enet,rfreg
Aggregatibacter,1,STAD,50,random_sampling,enet,rfreg
Haemophilus,1,STAD,50,random_sampling,enet,rfreg
Actinomyces,1,STAD,50,random_sampling,enet,rfreg
Peptostreptococcus,1,STAD,50,random_sampling,enet,rfreg
Leptotrichia,1,STAD,50,random_sampling,enet,rfreg
Treponema,1,STAD,50,random_sampling,enet,rfreg
Veillonella,1,STAD,50,random_sampling,enet,rfreg
Alloprevotella,1,STAD,50,random_sampling,enet,rfreg
Megasphaera,1,STAD,50,random_sampling,enet,rfreg
Porphyromonas,1,STAD,50,random_sampling,enet,rfreg
Neisseria,1,STAD,50,random_sampling,enet,rfreg
Oribacterium,1,STAD,50,random_sampling,enet,rfreg
Granulicatella,1,STAD,50,random_sampling,enet,rfreg
Tannerella,1,STAD,50,random_sampling,enet,rfreg
Campylobacter,1,STAD,50,random_sampling,enet,rfreg
Lachnoanaerobaculum,1,STAD,50,random_sampling,enet,rfreg
Selenomonas,1,STAD,50,random_sampling,enet,rfreg
Solobacterium,1,STAD,50,random_sampling,enet,rfreg
LDHD,1,STAD,50,random_sampling,enet,rfreg
VSIG2,1,STAD,50,random_sampling,enet,rfreg
OLR1,1,STAD,50,random_sampling,enet,rfreg
SLC7A8,1,STAD,50,random_sampling,enet,rfreg
WNT2,1,STAD,50,random_sampling,enet,rfreg
CAPN13,1,STAD,50,random_sampling,enet,rfreg
VSTM2A,1,STAD,50,random_sampling,enet,rfreg
C16orf89,1,STAD,50,random_sampling,enet,rfreg
HOXC9,1,STAD,50,random_sampling,enet,rfreg
MSR1,1,STAD,50,random_sampling,enet,rfreg
FHAD1,1,STAD,50,random_sampling,enet,rfreg
CA9,1,STAD,50,random_sampling,enet,rfreg
PSAPL1,1,STAD,50,random_sampling,enet,rfreg
GCOM1,1,STAD,50,random_sampling,enet,rfreg
CYP2S1,1,STAD,50,random_sampling,enet,rfreg
ALDH3A1,1,STAD,50,random_sampling,enet,rfreg
SLC5A1,1,STAD,50,random_sampling,enet,rfreg
LOC728606,1,STAD,50,random_sampling,enet,rfreg
C6orf105,1,STAD,50,random_sampling,enet,rfreg
CD79B,1,STAD,50,random_sampling,enet,rfreg
ACAN,1,STAD,50,random_sampling,enet,rfreg
CD79A,1,STAD,50,random_sampling,enet,rfreg
HOTAIR,1,STAD,50,random_sampling,enet,rfreg
GJB1,1,STAD,50,random_sampling,enet,rfreg
METTL7A,1,STAD,50,random_sampling,enet,rfreg
Helicobacter,0,STAD,26,random_sampling,enet,rfreg
Streptococcus,0,STAD,26,random_sampling,enet,rfreg
Lactobacillus,0,STAD,26,random_sampling,enet,rfreg
Fusobacterium,0,STAD,26,random_sampling,enet,rfreg
Prevotella,0,STAD,26,random_sampling,enet,rfreg
Haemophilus,0,STAD,26,random_sampling,enet,rfreg
Actinomyces,0,STAD,26,random_sampling,enet,rfreg
Gemella,0,STAD,26,random_sampling,enet,rfreg
Dialister,0,STAD,26,random_sampling,enet,rfreg
Porphyromonas,0,STAD,26,random_sampling,enet,rfreg
Veillonella,0,STAD,26,random_sampling,enet,rfreg
Alloprevotella,0,STAD,26,random_sampling,enet,rfreg
Selenomonas,0,STAD,26,random_sampling,enet,rfreg
OLR1,0,STAD,26,random_sampling,enet,rfreg
PLAU,0,STAD,26,random_sampling,enet,rfreg
C6orf105,0,STAD,26,random_sampling,enet,rfreg
AMPD1,0,STAD,26,random_sampling,enet,rfreg
SSTR1,0,STAD,26,random_sampling,enet,rfreg
ACAN,0,STAD,26,random_sampling,enet,rfreg
VSTM2A,0,STAD,26,random_sampling,enet,rfreg
MSR1,0,STAD,26,random_sampling,enet,rfreg
HOXC9,0,STAD,26,random_sampling,enet,rfreg
CCR8,0,STAD,26,random_sampling,enet,rfreg
LDHD,0,STAD,26,random_sampling,enet,rfreg
STRA6,0,STAD,26,random_sampling,enet,rfreg
TREM2,0,STAD,26,random_sampling,enet,rfreg
Helicobacter,1,STAD,26,random_sampling,enet,rfreg
Fusobacterium,1,STAD,26,random_sampling,enet,rfreg
Streptococcus,1,STAD,26,random_sampling,enet,rfreg
Prevotella,1,STAD,26,random_sampling,enet,rfreg
Gemella,1,STAD,26,random_sampling,enet,rfreg
Lactobacillus,1,STAD,26,random_sampling,enet,rfreg
Dialister,1,STAD,26,random_sampling,enet,rfreg
Aggregatibacter,1,STAD,26,random_sampling,enet,rfreg
Haemophilus,1,STAD,26,random_sampling,enet,rfreg
Actinomyces,1,STAD,26,random_sampling,enet,rfreg
Peptostreptococcus,1,STAD,26,random_sampling,enet,rfreg
Leptotrichia,1,STAD,26,random_sampling,enet,rfreg
Treponema,1,STAD,26,random_sampling,enet,rfreg
LDHD,1,STAD,26,random_sampling,enet,rfreg
VSIG2,1,STAD,26,random_sampling,enet,rfreg
OLR1,1,STAD,26,random_sampling,enet,rfreg
SLC7A8,1,STAD,26,random_sampling,enet,rfreg
WNT2,1,STAD,26,random_sampling,enet,rfreg
CAPN13,1,STAD,26,random_sampling,enet,rfreg
VSTM2A,1,STAD,26,random_sampling,enet,rfreg
C16orf89,1,STAD,26,random_sampling,enet,rfreg
HOXC9,1,STAD,26,random_sampling,enet,rfreg
MSR1,1,STAD,26,random_sampling,enet,rfreg
FHAD1,1,STAD,26,random_sampling,enet,rfreg
CA9,1,STAD,26,random_sampling,enet,rfreg
PSAPL1,1,STAD,26,random_sampling,enet,rfreg
Helicobacter,0,STAD,10,random_sampling,enet,rfreg
Streptococcus,0,STAD,10,random_sampling,enet,rfreg
Lactobacillus,0,STAD,10,random_sampling,enet,rfreg
Fusobacterium,0,STAD,10,random_sampling,enet,rfreg
Prevotella,0,STAD,10,random_sampling,enet,rfreg
OLR1,0,STAD,10,random_sampling,enet,rfreg
PLAU,0,STAD,10,random_sampling,enet,rfreg
C6orf105,0,STAD,10,random_sampling,enet,rfreg
AMPD1,0,STAD,10,random_sampling,enet,rfreg
SSTR1,0,STAD,10,random_sampling,enet,rfreg
Helicobacter,1,STAD,10,random_sampling,enet,rfreg
Fusobacterium,1,STAD,10,random_sampling,enet,rfreg
Streptococcus,1,STAD,10,random_sampling,enet,rfreg
Prevotella,1,STAD,10,random_sampling,enet,rfreg
Gemella,1,STAD,10,random_sampling,enet,rfreg
LDHD,1,STAD,10,random_sampling,enet,rfreg
VSIG2,1,STAD,10,random_sampling,enet,rfreg
OLR1,1,STAD,10,random_sampling,enet,rfreg
SLC7A8,1,STAD,10,random_sampling,enet,rfreg
WNT2,1,STAD,10,random_sampling,enet,rfreg
Helicobacter,0,STAD,6,random_sampling,enet,rfreg
Streptococcus,0,STAD,6,random_sampling,enet,rfreg
Lactobacillus,0,STAD,6,random_sampling,enet,rfreg
OLR1,0,STAD,6,random_sampling,enet,rfreg
PLAU,0,STAD,6,random_sampling,enet,rfreg
C6orf105,0,STAD,6,random_sampling,enet,rfreg
Helicobacter,1,STAD,6,random_sampling,enet,rfreg
Fusobacterium,1,STAD,6,random_sampling,enet,rfreg
Streptococcus,1,STAD,6,random_sampling,enet,rfreg
LDHD,1,STAD,6,random_sampling,enet,rfreg
VSIG2,1,STAD,6,random_sampling,enet,rfreg
OLR1,1,STAD,6,random_sampling,enet,rfreg
