features,coefficient,iteration,cancer,p,sampling,model,selection
FAM83H,0.001481182410138803,1,STAD,200,random_sampling,enet,rfreg
PAR5,0.0014809615090400202,1,STAD,200,random_sampling,enet,rfreg
CPB1,0.0014763592403546158,1,STAD,200,random_sampling,enet,rfreg
TOP2A,0.09237949904982776,0,STAD,100,random_sampling,enet,rfreg
TBX15,0.07987283747553993,0,STAD,100,random_sampling,enet,rfreg
TNFRSF13B,0.0720687733975259,0,STAD,100,random_sampling,enet,rfreg
ACAN,0.06765802892550135,0,STAD,100,random_sampling,enet,rfreg
CLUL1,0.06080776088448499,0,STAD,100,random_sampling,enet,rfreg
MAPK8IP1,0.05234377563637073,0,STAD,100,random_sampling,enet,rfreg
SLC6A8,0.04644782655707604,0,STAD,100,random_sampling,enet,rfreg
PPP1R1B,0.037883951385776535,0,STAD,100,random_sampling,enet,rfreg
SMPD3,0.03720809637050497,0,STAD,100,random_sampling,enet,rfreg
GYLTL1B,0.03657800825826364,0,STAD,100,random_sampling,enet,rfreg
DCT,0.034848379435938256,0,STAD,100,random_sampling,enet,rfreg
LHX2,0.032126542468474344,0,STAD,100,random_sampling,enet,rfreg
GAS2L3,0.027024655110357537,0,STAD,100,random_sampling,enet,rfreg
OASL,0.025060601097404784,0,STAD,100,random_sampling,enet,rfreg
WT1,0.022512843821278015,0,STAD,100,random_sampling,enet,rfreg
BTLA,0.02140976904415242,0,STAD,100,random_sampling,enet,rfreg
DLK2,0.020446727008683666,0,STAD,100,random_sampling,enet,rfreg
RGS1,0.01664042574697041,0,STAD,100,random_sampling,enet,rfreg
POU3F1,0.016453364327733387,0,STAD,100,random_sampling,enet,rfreg
DOCK3,0.01631959694014903,0,STAD,100,random_sampling,enet,rfreg
VGLL1,0.014501575632007473,0,STAD,100,random_sampling,enet,rfreg
SORBS2,0.013724778210239968,0,STAD,100,random_sampling,enet,rfreg
TTC18,0.0134453690131133,0,STAD,100,random_sampling,enet,rfreg
DHRS9,0.012519480799051028,0,STAD,100,random_sampling,enet,rfreg
C9orf71,0.011983478984813943,0,STAD,100,random_sampling,enet,rfreg
GALNT3,0.01182298266376687,0,STAD,100,random_sampling,enet,rfreg
CDS1,0.011286094304336296,0,STAD,100,random_sampling,enet,rfreg
TMEM90B,0.010699543177940442,0,STAD,100,random_sampling,enet,rfreg
MMP17,0.00965539886521172,0,STAD,100,random_sampling,enet,rfreg
MAP1LC3C,0.008460866871928987,0,STAD,100,random_sampling,enet,rfreg
NTRK3,0.008215202815988963,0,STAD,100,random_sampling,enet,rfreg
CCNA2,0.007674809086080275,0,STAD,100,random_sampling,enet,rfreg
CAMKV,0.00707441274834397,0,STAD,100,random_sampling,enet,rfreg
RSPO3,0.006522151300709709,0,STAD,100,random_sampling,enet,rfreg
TRIM15,0.00636798941865716,0,STAD,100,random_sampling,enet,rfreg
PKP1,0.006328375131187466,0,STAD,100,random_sampling,enet,rfreg
IRX1,0.006264016750158448,0,STAD,100,random_sampling,enet,rfreg
CRTAM,0.0062483567082830685,0,STAD,100,random_sampling,enet,rfreg
TCL1A,0.003472038549035426,0,STAD,100,random_sampling,enet,rfreg
HMMR,0.0028370000850599522,0,STAD,100,random_sampling,enet,rfreg
LGI4,0.002461309036352214,0,STAD,100,random_sampling,enet,rfreg
LRRC8E,0.0023433069057196714,0,STAD,100,random_sampling,enet,rfreg
TOX,0.0,0,STAD,100,random_sampling,enet,rfreg
CTSK,0.0,0,STAD,100,random_sampling,enet,rfreg
SKA3,0.0,0,STAD,100,random_sampling,enet,rfreg
UPK2,0.0,0,STAD,100,random_sampling,enet,rfreg
GLDN,0.0,0,STAD,100,random_sampling,enet,rfreg
TCEAL7,0.0,0,STAD,100,random_sampling,enet,rfreg
UGT3A2,0.0,0,STAD,100,random_sampling,enet,rfreg
CCNI2,0.0,0,STAD,100,random_sampling,enet,rfreg
RASL11B,0.0,0,STAD,100,random_sampling,enet,rfreg
TIGIT,0.0,0,STAD,100,random_sampling,enet,rfreg
FLRT1,0.0,0,STAD,100,random_sampling,enet,rfreg
SUSD2,0.0,0,STAD,100,random_sampling,enet,rfreg
FCER2,0.0,0,STAD,100,random_sampling,enet,rfreg
PCDHGC4,0.0,0,STAD,100,random_sampling,enet,rfreg
ZNHIT2,0.0,0,STAD,100,random_sampling,enet,rfreg
KCNV1,0.0,0,STAD,100,random_sampling,enet,rfreg
LOC284276,0.0,0,STAD,100,random_sampling,enet,rfreg
TRIM7,0.0,0,STAD,100,random_sampling,enet,rfreg
INHBB,0.0,0,STAD,100,random_sampling,enet,rfreg
TNR,0.0,0,STAD,100,random_sampling,enet,rfreg
B3GNT7,0.0,0,STAD,100,random_sampling,enet,rfreg
LYNX1,0.0,0,STAD,100,random_sampling,enet,rfreg
SP6,0.0,0,STAD,100,random_sampling,enet,rfreg
CNTNAP3,0.0,0,STAD,100,random_sampling,enet,rfreg
DLX6AS,0.0,0,STAD,100,random_sampling,enet,rfreg
KLK14,0.0,0,STAD,100,random_sampling,enet,rfreg
RNF112,0.0,0,STAD,100,random_sampling,enet,rfreg
FLRT2,0.0,0,STAD,100,random_sampling,enet,rfreg
CXorf57,0.0,0,STAD,100,random_sampling,enet,rfreg
PGBD5,0.0,0,STAD,100,random_sampling,enet,rfreg
TMEM200C,0.0,0,STAD,100,random_sampling,enet,rfreg
GLTPD2,0.0,0,STAD,100,random_sampling,enet,rfreg
CAMK2N2,0.0,0,STAD,100,random_sampling,enet,rfreg
NLGN3,0.0,0,STAD,100,random_sampling,enet,rfreg
NTSR1,0.0,0,STAD,100,random_sampling,enet,rfreg
RLTPR,0.0,0,STAD,100,random_sampling,enet,rfreg
ADRA1A,0.0,0,STAD,100,random_sampling,enet,rfreg
RNF39,0.0,0,STAD,100,random_sampling,enet,rfreg
C6orf155,0.0,0,STAD,100,random_sampling,enet,rfreg
MAGEA11,0.0,0,STAD,100,random_sampling,enet,rfreg
SLC1A7,0.0,0,STAD,100,random_sampling,enet,rfreg
GPC6,0.0,0,STAD,100,random_sampling,enet,rfreg
GPR17,0.0,0,STAD,100,random_sampling,enet,rfreg
GULP1,0.0,0,STAD,100,random_sampling,enet,rfreg
SLC18A2,0.0,0,STAD,100,random_sampling,enet,rfreg
DAAM2,0.0,0,STAD,100,random_sampling,enet,rfreg
C17orf55,0.0,0,STAD,100,random_sampling,enet,rfreg
OLFM2,0.0,0,STAD,100,random_sampling,enet,rfreg
SERPINF1,0.0,0,STAD,100,random_sampling,enet,rfreg
BTNL8,0.0,0,STAD,100,random_sampling,enet,rfreg
RFPL1S,0.0,0,STAD,100,random_sampling,enet,rfreg
CCKBR,0.0,0,STAD,100,random_sampling,enet,rfreg
TACR1,0.0,0,STAD,100,random_sampling,enet,rfreg
ESPNL,0.0,0,STAD,100,random_sampling,enet,rfreg
TCEAL5,0.0,0,STAD,100,random_sampling,enet,rfreg
SLCO5A1,0.0,0,STAD,100,random_sampling,enet,rfreg
CD3E,0.0,0,STAD,100,random_sampling,enet,rfreg
SGEF,0.0,0,STAD,100,random_sampling,enet,rfreg
SMPD3,0.018339106758922124,1,STAD,100,random_sampling,enet,rfreg
OSMR,0.015386466864402886,1,STAD,100,random_sampling,enet,rfreg
LOC643008,0.012847898192825129,1,STAD,100,random_sampling,enet,rfreg
TNFRSF13B,0.01115770898976674,1,STAD,100,random_sampling,enet,rfreg
GNG7,0.010718496016551842,1,STAD,100,random_sampling,enet,rfreg
DKK2,0.009283425781090555,1,STAD,100,random_sampling,enet,rfreg
VSTM2A,0.009139575511046162,1,STAD,100,random_sampling,enet,rfreg
C13orf36,0.008131668990398492,1,STAD,100,random_sampling,enet,rfreg
METTL7A,0.007949859881837293,1,STAD,100,random_sampling,enet,rfreg
SOX21,0.00698450697863497,1,STAD,100,random_sampling,enet,rfreg
CCKBR,0.006814445937906246,1,STAD,100,random_sampling,enet,rfreg
Helicobacter,0.0067843546504488825,1,STAD,100,random_sampling,enet,rfreg
SLC5A5,0.006722376720787186,1,STAD,100,random_sampling,enet,rfreg
SLC6A1,0.006637387793515946,1,STAD,100,random_sampling,enet,rfreg
AMPD1,0.006607562939519536,1,STAD,100,random_sampling,enet,rfreg
WNT2,0.0065004889450556306,1,STAD,100,random_sampling,enet,rfreg
C6orf105,0.006476024081762819,1,STAD,100,random_sampling,enet,rfreg
ESM1,0.0063267860831440455,1,STAD,100,random_sampling,enet,rfreg
SPINK5,0.006262906991331934,1,STAD,100,random_sampling,enet,rfreg
ACAN,0.006201067306196041,1,STAD,100,random_sampling,enet,rfreg
SLC9A4,0.006192629028197617,1,STAD,100,random_sampling,enet,rfreg
KRT23,0.006153550752549266,1,STAD,100,random_sampling,enet,rfreg
NCRNA00093,0.006125974140408207,1,STAD,100,random_sampling,enet,rfreg
HDC,0.006111280773279021,1,STAD,100,random_sampling,enet,rfreg
IGJ,0.005851613243695443,1,STAD,100,random_sampling,enet,rfreg
COL11A1,0.005833598008739256,1,STAD,100,random_sampling,enet,rfreg
CA9,0.005784439605809731,1,STAD,100,random_sampling,enet,rfreg
LOC728606,0.005772022503859919,1,STAD,100,random_sampling,enet,rfreg
CD79A,0.0055591464292485005,1,STAD,100,random_sampling,enet,rfreg
AKR1C3,0.005373488319405189,1,STAD,100,random_sampling,enet,rfreg
DEPDC7,0.00537205612409986,1,STAD,100,random_sampling,enet,rfreg
ADAMTS2,0.005199149704312515,1,STAD,100,random_sampling,enet,rfreg
SAMD3,0.005180180780838548,1,STAD,100,random_sampling,enet,rfreg
CKMT2,0.005179287338452839,1,STAD,100,random_sampling,enet,rfreg
ADAMTS12,0.005179196643861129,1,STAD,100,random_sampling,enet,rfreg
ANLN,0.0051394545971191205,1,STAD,100,random_sampling,enet,rfreg
KAL1,0.005121975029826274,1,STAD,100,random_sampling,enet,rfreg
CAPN9,0.0050191522005098264,1,STAD,100,random_sampling,enet,rfreg
PGA3,0.004934611889298163,1,STAD,100,random_sampling,enet,rfreg
C20orf103,0.004845752403626395,1,STAD,100,random_sampling,enet,rfreg
TMEM92,0.004771187127082274,1,STAD,100,random_sampling,enet,rfreg
KRT80,0.004722586120444374,1,STAD,100,random_sampling,enet,rfreg
STC1,0.004525776000999084,1,STAD,100,random_sampling,enet,rfreg
FAP,0.004511906641391887,1,STAD,100,random_sampling,enet,rfreg
WISP2,0.004492840605067166,1,STAD,100,random_sampling,enet,rfreg
LILRB4,0.004450224275617644,1,STAD,100,random_sampling,enet,rfreg
WISP1,0.004445991378017985,1,STAD,100,random_sampling,enet,rfreg
P2RX1,0.004340462607148047,1,STAD,100,random_sampling,enet,rfreg
FOLR2,0.00428802199779657,1,STAD,100,random_sampling,enet,rfreg
DGKI,0.004244531891139331,1,STAD,100,random_sampling,enet,rfreg
HOXC9,0.00410994589008433,1,STAD,100,random_sampling,enet,rfreg
RBP1,0.004094130662305407,1,STAD,100,random_sampling,enet,rfreg
CHAD,0.003993978784537584,1,STAD,100,random_sampling,enet,rfreg
TMEM200C,0.003972183629112471,1,STAD,100,random_sampling,enet,rfreg
MME,0.0039595222103267205,1,STAD,100,random_sampling,enet,rfreg
SLC38A5,0.0038874965042704174,1,STAD,100,random_sampling,enet,rfreg
MDK,0.0037949841689530394,1,STAD,100,random_sampling,enet,rfreg
HOPX,0.0037751935482190956,1,STAD,100,random_sampling,enet,rfreg
KIRREL,0.0037011554918851696,1,STAD,100,random_sampling,enet,rfreg
CPZ,0.0036797116764124217,1,STAD,100,random_sampling,enet,rfreg
MPP7,0.0036132248288282443,1,STAD,100,random_sampling,enet,rfreg
GSTT1,0.003494289438495868,1,STAD,100,random_sampling,enet,rfreg
XCL1,0.003481445902535992,1,STAD,100,random_sampling,enet,rfreg
HAPLN3,0.003476671930684384,1,STAD,100,random_sampling,enet,rfreg
FGF11,0.0034335122964930785,1,STAD,100,random_sampling,enet,rfreg
CD79B,0.0033302305179205645,1,STAD,100,random_sampling,enet,rfreg
ANO1,0.0032679591084111437,1,STAD,100,random_sampling,enet,rfreg
APOL4,0.003232610929979945,1,STAD,100,random_sampling,enet,rfreg
RNF43,0.0031403232873539184,1,STAD,100,random_sampling,enet,rfreg
PLLP,0.00311954186965914,1,STAD,100,random_sampling,enet,rfreg
DDIT4L,0.0030611326777956593,1,STAD,100,random_sampling,enet,rfreg
WNT9A,0.0030496707963875453,1,STAD,100,random_sampling,enet,rfreg
MYH14,0.0030426433541424487,1,STAD,100,random_sampling,enet,rfreg
HMP19,0.003000193983537998,1,STAD,100,random_sampling,enet,rfreg
IFNE,0.0029959605873437034,1,STAD,100,random_sampling,enet,rfreg
SLAMF8,0.0029899130835006286,1,STAD,100,random_sampling,enet,rfreg
GAS2L3,0.0029744945465271532,1,STAD,100,random_sampling,enet,rfreg
FBLN1,0.0029668272716240024,1,STAD,100,random_sampling,enet,rfreg
SLIT3,0.0029424257805745597,1,STAD,100,random_sampling,enet,rfreg
SCARA5,0.002871286085291894,1,STAD,100,random_sampling,enet,rfreg
C1QB,0.0027799214170036867,1,STAD,100,random_sampling,enet,rfreg
HOTAIR,0.00274553931428253,1,STAD,100,random_sampling,enet,rfreg
CHI3L2,0.0027426212200227125,1,STAD,100,random_sampling,enet,rfreg
STAC,0.002712272075452317,1,STAD,100,random_sampling,enet,rfreg
STAP1,0.002699976658293533,1,STAD,100,random_sampling,enet,rfreg
SULT1B1,0.0026819256946514604,1,STAD,100,random_sampling,enet,rfreg
STAG3,0.0026804883025388277,1,STAD,100,random_sampling,enet,rfreg
CARNS1,0.0026697186950220097,1,STAD,100,random_sampling,enet,rfreg
C17orf28,0.0026585143088695214,1,STAD,100,random_sampling,enet,rfreg
SLC35F3,0.0026280170865144365,1,STAD,100,random_sampling,enet,rfreg
RNASE4,0.002603349647950395,1,STAD,100,random_sampling,enet,rfreg
KHDC1L,0.0025904850567196923,1,STAD,100,random_sampling,enet,rfreg
CPNE5,0.002568182692448191,1,STAD,100,random_sampling,enet,rfreg
ZSCAN23,0.002546787988419639,1,STAD,100,random_sampling,enet,rfreg
PPP4R4,0.002545064100336188,1,STAD,100,random_sampling,enet,rfreg
FMO2,0.0025112129438630277,1,STAD,100,random_sampling,enet,rfreg
MT1M,0.002510543487023602,1,STAD,100,random_sampling,enet,rfreg
ZNF208,0.0025074701175436137,1,STAD,100,random_sampling,enet,rfreg
FGFR4,0.0024792145821702295,1,STAD,100,random_sampling,enet,rfreg
CCL26,0.0024664691908521854,1,STAD,100,random_sampling,enet,rfreg
TOP2A,0.09237949904982776,0,STAD,50,random_sampling,enet,rfreg
TBX15,0.07987283747553993,0,STAD,50,random_sampling,enet,rfreg
TNFRSF13B,0.0720687733975259,0,STAD,50,random_sampling,enet,rfreg
ACAN,0.06765802892550135,0,STAD,50,random_sampling,enet,rfreg
CLUL1,0.06080776088448499,0,STAD,50,random_sampling,enet,rfreg
MAPK8IP1,0.05234377563637073,0,STAD,50,random_sampling,enet,rfreg
SLC6A8,0.04644782655707604,0,STAD,50,random_sampling,enet,rfreg
PPP1R1B,0.037883951385776535,0,STAD,50,random_sampling,enet,rfreg
SMPD3,0.03720809637050497,0,STAD,50,random_sampling,enet,rfreg
GYLTL1B,0.03657800825826364,0,STAD,50,random_sampling,enet,rfreg
DCT,0.034848379435938256,0,STAD,50,random_sampling,enet,rfreg
LHX2,0.032126542468474344,0,STAD,50,random_sampling,enet,rfreg
GAS2L3,0.027024655110357537,0,STAD,50,random_sampling,enet,rfreg
OASL,0.025060601097404784,0,STAD,50,random_sampling,enet,rfreg
WT1,0.022512843821278015,0,STAD,50,random_sampling,enet,rfreg
BTLA,0.02140976904415242,0,STAD,50,random_sampling,enet,rfreg
DLK2,0.020446727008683666,0,STAD,50,random_sampling,enet,rfreg
RGS1,0.01664042574697041,0,STAD,50,random_sampling,enet,rfreg
POU3F1,0.016453364327733387,0,STAD,50,random_sampling,enet,rfreg
DOCK3,0.01631959694014903,0,STAD,50,random_sampling,enet,rfreg
VGLL1,0.014501575632007473,0,STAD,50,random_sampling,enet,rfreg
SORBS2,0.013724778210239968,0,STAD,50,random_sampling,enet,rfreg
TTC18,0.0134453690131133,0,STAD,50,random_sampling,enet,rfreg
DHRS9,0.012519480799051028,0,STAD,50,random_sampling,enet,rfreg
C9orf71,0.011983478984813943,0,STAD,50,random_sampling,enet,rfreg
GALNT3,0.01182298266376687,0,STAD,50,random_sampling,enet,rfreg
CDS1,0.011286094304336296,0,STAD,50,random_sampling,enet,rfreg
TMEM90B,0.010699543177940442,0,STAD,50,random_sampling,enet,rfreg
MMP17,0.00965539886521172,0,STAD,50,random_sampling,enet,rfreg
MAP1LC3C,0.008460866871928987,0,STAD,50,random_sampling,enet,rfreg
NTRK3,0.008215202815988963,0,STAD,50,random_sampling,enet,rfreg
CCNA2,0.007674809086080275,0,STAD,50,random_sampling,enet,rfreg
CAMKV,0.00707441274834397,0,STAD,50,random_sampling,enet,rfreg
RSPO3,0.006522151300709709,0,STAD,50,random_sampling,enet,rfreg
TRIM15,0.00636798941865716,0,STAD,50,random_sampling,enet,rfreg
PKP1,0.006328375131187466,0,STAD,50,random_sampling,enet,rfreg
IRX1,0.006264016750158448,0,STAD,50,random_sampling,enet,rfreg
CRTAM,0.0062483567082830685,0,STAD,50,random_sampling,enet,rfreg
TCL1A,0.003472038549035426,0,STAD,50,random_sampling,enet,rfreg
HMMR,0.0028370000850599522,0,STAD,50,random_sampling,enet,rfreg
LGI4,0.002461309036352214,0,STAD,50,random_sampling,enet,rfreg
LRRC8E,0.0023433069057196714,0,STAD,50,random_sampling,enet,rfreg
TOX,0.0,0,STAD,50,random_sampling,enet,rfreg
CTSK,0.0,0,STAD,50,random_sampling,enet,rfreg
SKA3,0.0,0,STAD,50,random_sampling,enet,rfreg
UPK2,0.0,0,STAD,50,random_sampling,enet,rfreg
GLDN,0.0,0,STAD,50,random_sampling,enet,rfreg
TCEAL7,0.0,0,STAD,50,random_sampling,enet,rfreg
UGT3A2,0.0,0,STAD,50,random_sampling,enet,rfreg
CCNI2,0.0,0,STAD,50,random_sampling,enet,rfreg
SMPD3,0.018339106758922124,1,STAD,50,random_sampling,enet,rfreg
OSMR,0.015386466864402886,1,STAD,50,random_sampling,enet,rfreg
LOC643008,0.012847898192825129,1,STAD,50,random_sampling,enet,rfreg
TNFRSF13B,0.01115770898976674,1,STAD,50,random_sampling,enet,rfreg
GNG7,0.010718496016551842,1,STAD,50,random_sampling,enet,rfreg
DKK2,0.009283425781090555,1,STAD,50,random_sampling,enet,rfreg
VSTM2A,0.009139575511046162,1,STAD,50,random_sampling,enet,rfreg
C13orf36,0.008131668990398492,1,STAD,50,random_sampling,enet,rfreg
METTL7A,0.007949859881837293,1,STAD,50,random_sampling,enet,rfreg
SOX21,0.00698450697863497,1,STAD,50,random_sampling,enet,rfreg
CCKBR,0.006814445937906246,1,STAD,50,random_sampling,enet,rfreg
Helicobacter,0.0067843546504488825,1,STAD,50,random_sampling,enet,rfreg
SLC5A5,0.006722376720787186,1,STAD,50,random_sampling,enet,rfreg
SLC6A1,0.006637387793515946,1,STAD,50,random_sampling,enet,rfreg
AMPD1,0.006607562939519536,1,STAD,50,random_sampling,enet,rfreg
WNT2,0.0065004889450556306,1,STAD,50,random_sampling,enet,rfreg
C6orf105,0.006476024081762819,1,STAD,50,random_sampling,enet,rfreg
ESM1,0.0063267860831440455,1,STAD,50,random_sampling,enet,rfreg
SPINK5,0.006262906991331934,1,STAD,50,random_sampling,enet,rfreg
ACAN,0.006201067306196041,1,STAD,50,random_sampling,enet,rfreg
SLC9A4,0.006192629028197617,1,STAD,50,random_sampling,enet,rfreg
KRT23,0.006153550752549266,1,STAD,50,random_sampling,enet,rfreg
NCRNA00093,0.006125974140408207,1,STAD,50,random_sampling,enet,rfreg
HDC,0.006111280773279021,1,STAD,50,random_sampling,enet,rfreg
IGJ,0.005851613243695443,1,STAD,50,random_sampling,enet,rfreg
COL11A1,0.005833598008739256,1,STAD,50,random_sampling,enet,rfreg
CA9,0.005784439605809731,1,STAD,50,random_sampling,enet,rfreg
LOC728606,0.005772022503859919,1,STAD,50,random_sampling,enet,rfreg
CD79A,0.0055591464292485005,1,STAD,50,random_sampling,enet,rfreg
AKR1C3,0.005373488319405189,1,STAD,50,random_sampling,enet,rfreg
DEPDC7,0.00537205612409986,1,STAD,50,random_sampling,enet,rfreg
ADAMTS2,0.005199149704312515,1,STAD,50,random_sampling,enet,rfreg
SAMD3,0.005180180780838548,1,STAD,50,random_sampling,enet,rfreg
CKMT2,0.005179287338452839,1,STAD,50,random_sampling,enet,rfreg
ADAMTS12,0.005179196643861129,1,STAD,50,random_sampling,enet,rfreg
ANLN,0.0051394545971191205,1,STAD,50,random_sampling,enet,rfreg
KAL1,0.005121975029826274,1,STAD,50,random_sampling,enet,rfreg
CAPN9,0.0050191522005098264,1,STAD,50,random_sampling,enet,rfreg
PGA3,0.004934611889298163,1,STAD,50,random_sampling,enet,rfreg
C20orf103,0.004845752403626395,1,STAD,50,random_sampling,enet,rfreg
TMEM92,0.004771187127082274,1,STAD,50,random_sampling,enet,rfreg
KRT80,0.004722586120444374,1,STAD,50,random_sampling,enet,rfreg
STC1,0.004525776000999084,1,STAD,50,random_sampling,enet,rfreg
FAP,0.004511906641391887,1,STAD,50,random_sampling,enet,rfreg
WISP2,0.004492840605067166,1,STAD,50,random_sampling,enet,rfreg
LILRB4,0.004450224275617644,1,STAD,50,random_sampling,enet,rfreg
WISP1,0.004445991378017985,1,STAD,50,random_sampling,enet,rfreg
P2RX1,0.004340462607148047,1,STAD,50,random_sampling,enet,rfreg
FOLR2,0.00428802199779657,1,STAD,50,random_sampling,enet,rfreg
DGKI,0.004244531891139331,1,STAD,50,random_sampling,enet,rfreg
TOP2A,0.09237949904982776,0,STAD,26,random_sampling,enet,rfreg
TBX15,0.07987283747553993,0,STAD,26,random_sampling,enet,rfreg
TNFRSF13B,0.0720687733975259,0,STAD,26,random_sampling,enet,rfreg
ACAN,0.06765802892550135,0,STAD,26,random_sampling,enet,rfreg
CLUL1,0.06080776088448499,0,STAD,26,random_sampling,enet,rfreg
MAPK8IP1,0.05234377563637073,0,STAD,26,random_sampling,enet,rfreg
SLC6A8,0.04644782655707604,0,STAD,26,random_sampling,enet,rfreg
PPP1R1B,0.037883951385776535,0,STAD,26,random_sampling,enet,rfreg
SMPD3,0.03720809637050497,0,STAD,26,random_sampling,enet,rfreg
GYLTL1B,0.03657800825826364,0,STAD,26,random_sampling,enet,rfreg
DCT,0.034848379435938256,0,STAD,26,random_sampling,enet,rfreg
LHX2,0.032126542468474344,0,STAD,26,random_sampling,enet,rfreg
GAS2L3,0.027024655110357537,0,STAD,26,random_sampling,enet,rfreg
OASL,0.025060601097404784,0,STAD,26,random_sampling,enet,rfreg
WT1,0.022512843821278015,0,STAD,26,random_sampling,enet,rfreg
BTLA,0.02140976904415242,0,STAD,26,random_sampling,enet,rfreg
DLK2,0.020446727008683666,0,STAD,26,random_sampling,enet,rfreg
RGS1,0.01664042574697041,0,STAD,26,random_sampling,enet,rfreg
POU3F1,0.016453364327733387,0,STAD,26,random_sampling,enet,rfreg
DOCK3,0.01631959694014903,0,STAD,26,random_sampling,enet,rfreg
VGLL1,0.014501575632007473,0,STAD,26,random_sampling,enet,rfreg
SORBS2,0.013724778210239968,0,STAD,26,random_sampling,enet,rfreg
TTC18,0.0134453690131133,0,STAD,26,random_sampling,enet,rfreg
DHRS9,0.012519480799051028,0,STAD,26,random_sampling,enet,rfreg
C9orf71,0.011983478984813943,0,STAD,26,random_sampling,enet,rfreg
GALNT3,0.01182298266376687,0,STAD,26,random_sampling,enet,rfreg
SMPD3,0.018339106758922124,1,STAD,26,random_sampling,enet,rfreg
OSMR,0.015386466864402886,1,STAD,26,random_sampling,enet,rfreg
LOC643008,0.012847898192825129,1,STAD,26,random_sampling,enet,rfreg
TNFRSF13B,0.01115770898976674,1,STAD,26,random_sampling,enet,rfreg
GNG7,0.010718496016551842,1,STAD,26,random_sampling,enet,rfreg
DKK2,0.009283425781090555,1,STAD,26,random_sampling,enet,rfreg
VSTM2A,0.009139575511046162,1,STAD,26,random_sampling,enet,rfreg
C13orf36,0.008131668990398492,1,STAD,26,random_sampling,enet,rfreg
METTL7A,0.007949859881837293,1,STAD,26,random_sampling,enet,rfreg
SOX21,0.00698450697863497,1,STAD,26,random_sampling,enet,rfreg
CCKBR,0.006814445937906246,1,STAD,26,random_sampling,enet,rfreg
Helicobacter,0.0067843546504488825,1,STAD,26,random_sampling,enet,rfreg
SLC5A5,0.006722376720787186,1,STAD,26,random_sampling,enet,rfreg
SLC6A1,0.006637387793515946,1,STAD,26,random_sampling,enet,rfreg
AMPD1,0.006607562939519536,1,STAD,26,random_sampling,enet,rfreg
WNT2,0.0065004889450556306,1,STAD,26,random_sampling,enet,rfreg
C6orf105,0.006476024081762819,1,STAD,26,random_sampling,enet,rfreg
ESM1,0.0063267860831440455,1,STAD,26,random_sampling,enet,rfreg
SPINK5,0.006262906991331934,1,STAD,26,random_sampling,enet,rfreg
ACAN,0.006201067306196041,1,STAD,26,random_sampling,enet,rfreg
SLC9A4,0.006192629028197617,1,STAD,26,random_sampling,enet,rfreg
KRT23,0.006153550752549266,1,STAD,26,random_sampling,enet,rfreg
NCRNA00093,0.006125974140408207,1,STAD,26,random_sampling,enet,rfreg
HDC,0.006111280773279021,1,STAD,26,random_sampling,enet,rfreg
IGJ,0.005851613243695443,1,STAD,26,random_sampling,enet,rfreg
COL11A1,0.005833598008739256,1,STAD,26,random_sampling,enet,rfreg
TOP2A,0.09237949904982776,0,STAD,10,random_sampling,enet,rfreg
TBX15,0.07987283747553993,0,STAD,10,random_sampling,enet,rfreg
TNFRSF13B,0.0720687733975259,0,STAD,10,random_sampling,enet,rfreg
ACAN,0.06765802892550135,0,STAD,10,random_sampling,enet,rfreg
CLUL1,0.06080776088448499,0,STAD,10,random_sampling,enet,rfreg
MAPK8IP1,0.05234377563637073,0,STAD,10,random_sampling,enet,rfreg
SLC6A8,0.04644782655707604,0,STAD,10,random_sampling,enet,rfreg
PPP1R1B,0.037883951385776535,0,STAD,10,random_sampling,enet,rfreg
SMPD3,0.03720809637050497,0,STAD,10,random_sampling,enet,rfreg
GYLTL1B,0.03657800825826364,0,STAD,10,random_sampling,enet,rfreg
SMPD3,0.018339106758922124,1,STAD,10,random_sampling,enet,rfreg
OSMR,0.015386466864402886,1,STAD,10,random_sampling,enet,rfreg
LOC643008,0.012847898192825129,1,STAD,10,random_sampling,enet,rfreg
TNFRSF13B,0.01115770898976674,1,STAD,10,random_sampling,enet,rfreg
GNG7,0.010718496016551842,1,STAD,10,random_sampling,enet,rfreg
DKK2,0.009283425781090555,1,STAD,10,random_sampling,enet,rfreg
VSTM2A,0.009139575511046162,1,STAD,10,random_sampling,enet,rfreg
C13orf36,0.008131668990398492,1,STAD,10,random_sampling,enet,rfreg
METTL7A,0.007949859881837293,1,STAD,10,random_sampling,enet,rfreg
SOX21,0.00698450697863497,1,STAD,10,random_sampling,enet,rfreg
TOP2A,0.09237949904982776,0,STAD,6,random_sampling,enet,rfreg
TBX15,0.07987283747553993,0,STAD,6,random_sampling,enet,rfreg
TNFRSF13B,0.0720687733975259,0,STAD,6,random_sampling,enet,rfreg
ACAN,0.06765802892550135,0,STAD,6,random_sampling,enet,rfreg
CLUL1,0.06080776088448499,0,STAD,6,random_sampling,enet,rfreg
MAPK8IP1,0.05234377563637073,0,STAD,6,random_sampling,enet,rfreg
SMPD3,0.018339106758922124,1,STAD,6,random_sampling,enet,rfreg
OSMR,0.015386466864402886,1,STAD,6,random_sampling,enet,rfreg
LOC643008,0.012847898192825129,1,STAD,6,random_sampling,enet,rfreg
TNFRSF13B,0.01115770898976674,1,STAD,6,random_sampling,enet,rfreg
