predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.06577094073653,2,106,STAD,200,random_sampling,enet,rfreg
2,2.4217498133584536,4,106,STAD,200,random_sampling,enet,rfreg
3,2.5038511896630173,1,106,STAD,200,random_sampling,enet,rfreg
3,2.6381570451654737,1,106,STAD,200,random_sampling,enet,rfreg
2,1.859124479407688,2,106,STAD,200,random_sampling,enet,rfreg
2,1.6615908133721933,3,106,STAD,200,random_sampling,enet,rfreg
2,1.826638552188136,3,106,STAD,200,random_sampling,enet,rfreg
2,1.5806991398574974,3,106,STAD,200,random_sampling,enet,rfreg
2,2.207182561703062,1,106,STAD,200,random_sampling,enet,rfreg
1,1.196437292350156,0,106,STAD,200,random_sampling,enet,rfreg
3,2.583308485246987,2,106,STAD,200,random_sampling,enet,rfreg
3,2.9015501866794744,4,106,STAD,200,random_sampling,enet,rfreg
3,2.9088386046832224,3,106,STAD,200,random_sampling,enet,rfreg
2,2.494025476885988,1,106,STAD,200,random_sampling,enet,rfreg
2,2.2281465055277048,2,106,STAD,200,random_sampling,enet,rfreg
2,2.3669517905590176,4,106,STAD,200,random_sampling,enet,rfreg
3,2.7789280118562734,2,106,STAD,200,random_sampling,enet,rfreg
2,1.876489807374512,3,106,STAD,200,random_sampling,enet,rfreg
2,2.056622325181345,2,106,STAD,200,random_sampling,enet,rfreg
2,2.0487155976751286,3,106,STAD,200,random_sampling,enet,rfreg
3,2.8042077383734054,3,107,STAD,200,random_sampling,enet,rfreg
3,2.5626210899047246,2,107,STAD,200,random_sampling,enet,rfreg
3,3.3710545812163377,1,107,STAD,200,random_sampling,enet,rfreg
3,2.758365683203814,4,107,STAD,200,random_sampling,enet,rfreg
3,3.156404688428793,2,107,STAD,200,random_sampling,enet,rfreg
2,1.7598460988970266,3,107,STAD,200,random_sampling,enet,rfreg
1,0.8915504521828189,0,107,STAD,200,random_sampling,enet,rfreg
3,2.8611533880359254,2,107,STAD,200,random_sampling,enet,rfreg
2,2.2185226837882377,3,107,STAD,200,random_sampling,enet,rfreg
1,1.2760896964914858,3,107,STAD,200,random_sampling,enet,rfreg
2,2.0085896391025306,2,107,STAD,200,random_sampling,enet,rfreg
3,2.790088762147764,3,107,STAD,200,random_sampling,enet,rfreg
1,0.64138781587827,0,107,STAD,200,random_sampling,enet,rfreg
3,2.5822722551279016,1,107,STAD,200,random_sampling,enet,rfreg
1,1.0536329770758932,1,107,STAD,200,random_sampling,enet,rfreg
2,2.0988978427236056,4,107,STAD,200,random_sampling,enet,rfreg
2,1.8730739874155138,2,107,STAD,200,random_sampling,enet,rfreg
2,2.1292175424706383,4,107,STAD,200,random_sampling,enet,rfreg
3,2.66548170093711,2,107,STAD,200,random_sampling,enet,rfreg
3,2.8282931948404118,1,107,STAD,200,random_sampling,enet,rfreg
4,3.501111308652556,3,107,STAD,200,random_sampling,enet,rfreg
3,2.957783499878136,2,107,STAD,200,random_sampling,enet,rfreg
3,2.9273720145619233,4,108,STAD,200,random_sampling,enet,rfreg
2,2.181414997325632,2,108,STAD,200,random_sampling,enet,rfreg
2,1.7510380680498132,1,108,STAD,200,random_sampling,enet,rfreg
2,2.0936207667346567,1,108,STAD,200,random_sampling,enet,rfreg
2,2.356231997396133,1,108,STAD,200,random_sampling,enet,rfreg
2,2.28525470120899,3,108,STAD,200,random_sampling,enet,rfreg
3,2.5801790924813783,4,108,STAD,200,random_sampling,enet,rfreg
2,2.4436971714286924,3,108,STAD,200,random_sampling,enet,rfreg
2,2.388820058688911,2,108,STAD,200,random_sampling,enet,rfreg
3,2.5667785986604814,3,108,STAD,200,random_sampling,enet,rfreg
3,2.556842852961159,3,108,STAD,200,random_sampling,enet,rfreg
2,2.2895213250077946,2,108,STAD,200,random_sampling,enet,rfreg
2,2.310809150677238,2,108,STAD,200,random_sampling,enet,rfreg
2,2.320374041659121,3,108,STAD,200,random_sampling,enet,rfreg
3,2.793773570328705,2,108,STAD,200,random_sampling,enet,rfreg
2,2.2145881313318565,4,108,STAD,200,random_sampling,enet,rfreg
3,2.774435687519754,2,108,STAD,200,random_sampling,enet,rfreg
2,1.6432328456933236,0,108,STAD,200,random_sampling,enet,rfreg
1,1.371216372966566,0,108,STAD,200,random_sampling,enet,rfreg
2,2.0647612853783865,1,108,STAD,200,random_sampling,enet,rfreg
2,2.2916655337109617,3,108,STAD,200,random_sampling,enet,rfreg
3,2.5092342018364215,2,108,STAD,200,random_sampling,enet,rfreg
3,2.5060442617753487,3,109,STAD,200,random_sampling,enet,rfreg
2,2.276003965976256,3,109,STAD,200,random_sampling,enet,rfreg
3,3.443623074298602,4,109,STAD,200,random_sampling,enet,rfreg
3,2.620976937452219,1,109,STAD,200,random_sampling,enet,rfreg
3,3.306153563726705,4,109,STAD,200,random_sampling,enet,rfreg
1,1.0181366412145652,2,109,STAD,200,random_sampling,enet,rfreg
3,2.860678117111164,4,109,STAD,200,random_sampling,enet,rfreg
2,2.411264678842949,1,109,STAD,200,random_sampling,enet,rfreg
3,3.215419304907065,2,109,STAD,200,random_sampling,enet,rfreg
2,1.887845829581316,2,109,STAD,200,random_sampling,enet,rfreg
2,2.083486319911076,2,109,STAD,200,random_sampling,enet,rfreg
2,2.366525266692336,3,109,STAD,200,random_sampling,enet,rfreg
2,2.4888641057675316,2,109,STAD,200,random_sampling,enet,rfreg
2,1.8507170663285,1,109,STAD,200,random_sampling,enet,rfreg
1,1.4819483618394171,3,109,STAD,200,random_sampling,enet,rfreg
1,1.4289781555074215,0,109,STAD,200,random_sampling,enet,rfreg
2,2.0867583283413067,3,109,STAD,200,random_sampling,enet,rfreg
1,1.2968469913078464,3,109,STAD,200,random_sampling,enet,rfreg
3,2.561676836710058,2,109,STAD,200,random_sampling,enet,rfreg
3,2.9365898378655637,2,109,STAD,200,random_sampling,enet,rfreg
0,0.3092305034862133,0,109,STAD,200,random_sampling,enet,rfreg
3,2.666207680376775,1,109,STAD,200,random_sampling,enet,rfreg
1,1.2817932040307802,1,110,STAD,200,random_sampling,enet,rfreg
2,1.55373596426034,1,110,STAD,200,random_sampling,enet,rfreg
2,1.57474243370209,2,110,STAD,200,random_sampling,enet,rfreg
3,2.635699981951665,2,110,STAD,200,random_sampling,enet,rfreg
2,2.3926990126242424,3,110,STAD,200,random_sampling,enet,rfreg
2,2.147500342567954,2,110,STAD,200,random_sampling,enet,rfreg
2,1.9555092867304635,3,110,STAD,200,random_sampling,enet,rfreg
3,2.5469848948693565,3,110,STAD,200,random_sampling,enet,rfreg
2,2.1866144075613745,2,110,STAD,200,random_sampling,enet,rfreg
2,2.214655088053859,4,110,STAD,200,random_sampling,enet,rfreg
3,2.8619015553600824,3,110,STAD,200,random_sampling,enet,rfreg
1,1.371337750510453,0,110,STAD,200,random_sampling,enet,rfreg
2,1.9189351735289373,3,110,STAD,200,random_sampling,enet,rfreg
3,2.658845617169564,1,110,STAD,200,random_sampling,enet,rfreg
1,1.3308852331027272,2,110,STAD,200,random_sampling,enet,rfreg
3,3.165742823820006,2,110,STAD,200,random_sampling,enet,rfreg
1,0.7576436430065661,0,110,STAD,200,random_sampling,enet,rfreg
3,2.71275905059979,1,110,STAD,200,random_sampling,enet,rfreg
3,3.0017397926890146,3,110,STAD,200,random_sampling,enet,rfreg
2,1.6032856830070914,4,110,STAD,200,random_sampling,enet,rfreg
2,2.0287912656705944,4,110,STAD,200,random_sampling,enet,rfreg
3,3.368124378962786,2,110,STAD,200,random_sampling,enet,rfreg
3,3.4682832842672235,3,111,STAD,200,random_sampling,enet,rfreg
4,3.5738209823360334,4,111,STAD,200,random_sampling,enet,rfreg
1,0.884154565543013,0,111,STAD,200,random_sampling,enet,rfreg
3,2.7341491315782207,2,111,STAD,200,random_sampling,enet,rfreg
2,1.9641447944145596,2,111,STAD,200,random_sampling,enet,rfreg
2,2.232112436011306,1,111,STAD,200,random_sampling,enet,rfreg
2,2.257885147113239,1,111,STAD,200,random_sampling,enet,rfreg
2,1.8647814701837944,3,111,STAD,200,random_sampling,enet,rfreg
3,2.67491673252392,3,111,STAD,200,random_sampling,enet,rfreg
3,2.7194770426138404,2,111,STAD,200,random_sampling,enet,rfreg
3,2.5061182630989585,3,111,STAD,200,random_sampling,enet,rfreg
2,1.8932917898605255,1,111,STAD,200,random_sampling,enet,rfreg
2,2.2767894502235344,4,111,STAD,200,random_sampling,enet,rfreg
3,2.8059296062980406,3,111,STAD,200,random_sampling,enet,rfreg
3,3.034063154647638,4,111,STAD,200,random_sampling,enet,rfreg
3,3.289073304862823,2,111,STAD,200,random_sampling,enet,rfreg
3,2.664529195565316,2,111,STAD,200,random_sampling,enet,rfreg
3,2.706145784293987,3,111,STAD,200,random_sampling,enet,rfreg
2,2.305883952784461,2,111,STAD,200,random_sampling,enet,rfreg
1,1.01239609984367,0,111,STAD,200,random_sampling,enet,rfreg
2,2.3344929409679387,2,111,STAD,200,random_sampling,enet,rfreg
2,1.5769455787096431,1,111,STAD,200,random_sampling,enet,rfreg
2,1.9484008791974397,3,112,STAD,200,random_sampling,enet,rfreg
3,2.6874300969129012,2,112,STAD,200,random_sampling,enet,rfreg
1,1.3153882489085607,1,112,STAD,200,random_sampling,enet,rfreg
3,2.8388748299285536,3,112,STAD,200,random_sampling,enet,rfreg
2,1.6609897154194528,1,112,STAD,200,random_sampling,enet,rfreg
3,2.744258509948283,4,112,STAD,200,random_sampling,enet,rfreg
0,0.4570940312599265,0,112,STAD,200,random_sampling,enet,rfreg
2,1.81126756379049,1,112,STAD,200,random_sampling,enet,rfreg
2,2.3889763450608124,4,112,STAD,200,random_sampling,enet,rfreg
2,2.473162741333888,3,112,STAD,200,random_sampling,enet,rfreg
0,0.2554578414876222,0,112,STAD,200,random_sampling,enet,rfreg
2,1.8466712296098202,2,112,STAD,200,random_sampling,enet,rfreg
4,3.543793816110631,2,112,STAD,200,random_sampling,enet,rfreg
2,2.1808845943382225,4,112,STAD,200,random_sampling,enet,rfreg
1,1.0181307342327566,3,112,STAD,200,random_sampling,enet,rfreg
1,1.2267257458668908,3,112,STAD,200,random_sampling,enet,rfreg
2,1.8857954355309106,2,112,STAD,200,random_sampling,enet,rfreg
3,2.9404397994868536,3,112,STAD,200,random_sampling,enet,rfreg
4,3.7356284560816504,2,112,STAD,200,random_sampling,enet,rfreg
1,1.3635050590279967,1,112,STAD,200,random_sampling,enet,rfreg
2,1.8106736885873713,2,112,STAD,200,random_sampling,enet,rfreg
3,2.7224879228993872,2,112,STAD,200,random_sampling,enet,rfreg
3,3.1314140177374923,4,113,STAD,200,random_sampling,enet,rfreg
2,2.3147737925959553,2,113,STAD,200,random_sampling,enet,rfreg
2,2.1003640427900687,3,113,STAD,200,random_sampling,enet,rfreg
1,0.5022815260710587,0,113,STAD,200,random_sampling,enet,rfreg
2,1.662212153268416,2,113,STAD,200,random_sampling,enet,rfreg
4,4.38035967442435,4,113,STAD,200,random_sampling,enet,rfreg
0,0.41297902398226416,1,113,STAD,200,random_sampling,enet,rfreg
1,0.900109824224562,0,113,STAD,200,random_sampling,enet,rfreg
3,2.5579455477944486,3,113,STAD,200,random_sampling,enet,rfreg
2,2.003005083540312,2,113,STAD,200,random_sampling,enet,rfreg
2,2.3897089672831977,3,113,STAD,200,random_sampling,enet,rfreg
2,2.0722614017608003,1,113,STAD,200,random_sampling,enet,rfreg
2,2.4881609917086225,4,113,STAD,200,random_sampling,enet,rfreg
1,1.3275543412306021,1,113,STAD,200,random_sampling,enet,rfreg
3,3.248688475821028,3,113,STAD,200,random_sampling,enet,rfreg
1,0.8969373671794978,3,113,STAD,200,random_sampling,enet,rfreg
1,0.6707975766245033,1,113,STAD,200,random_sampling,enet,rfreg
3,2.6674669975117484,3,113,STAD,200,random_sampling,enet,rfreg
3,2.8795905665564807,2,113,STAD,200,random_sampling,enet,rfreg
3,3.006507630442063,2,113,STAD,200,random_sampling,enet,rfreg
2,2.383690366590494,2,113,STAD,200,random_sampling,enet,rfreg
4,3.5331560120300525,2,113,STAD,200,random_sampling,enet,rfreg
3,2.5036133433052696,1,114,STAD,200,random_sampling,enet,rfreg
2,1.9888835731321082,2,114,STAD,200,random_sampling,enet,rfreg
1,0.6472523575110708,0,114,STAD,200,random_sampling,enet,rfreg
1,1.3759300066413815,2,114,STAD,200,random_sampling,enet,rfreg
2,2.0742238341023858,1,114,STAD,200,random_sampling,enet,rfreg
3,2.938310243796184,3,114,STAD,200,random_sampling,enet,rfreg
1,1.1548515606246328,1,114,STAD,200,random_sampling,enet,rfreg
2,1.6110212694295232,3,114,STAD,200,random_sampling,enet,rfreg
2,2.389021642847676,3,114,STAD,200,random_sampling,enet,rfreg
3,2.7914760214315035,2,114,STAD,200,random_sampling,enet,rfreg
3,2.6777918118819133,3,114,STAD,200,random_sampling,enet,rfreg
2,2.3386341797849823,3,114,STAD,200,random_sampling,enet,rfreg
3,2.501204871119079,4,114,STAD,200,random_sampling,enet,rfreg
2,2.355826175896506,2,114,STAD,200,random_sampling,enet,rfreg
3,3.1664540978223874,4,114,STAD,200,random_sampling,enet,rfreg
2,1.641987858954062,2,114,STAD,200,random_sampling,enet,rfreg
2,1.9554673743652948,2,114,STAD,200,random_sampling,enet,rfreg
3,2.936463353659068,4,114,STAD,200,random_sampling,enet,rfreg
1,1.3527875804380107,3,114,STAD,200,random_sampling,enet,rfreg
3,3.3495055517771597,2,114,STAD,200,random_sampling,enet,rfreg
1,1.003932307955198,0,114,STAD,200,random_sampling,enet,rfreg
1,1.4745931524141844,1,114,STAD,200,random_sampling,enet,rfreg
3,2.5463286236065525,3,115,STAD,200,random_sampling,enet,rfreg
3,2.6052698455940355,3,115,STAD,200,random_sampling,enet,rfreg
2,1.5205928093519887,3,115,STAD,200,random_sampling,enet,rfreg
3,2.5330668329272537,2,115,STAD,200,random_sampling,enet,rfreg
3,2.6684705448504027,2,115,STAD,200,random_sampling,enet,rfreg
3,2.756791047047525,2,115,STAD,200,random_sampling,enet,rfreg
1,1.2871876205043096,2,115,STAD,200,random_sampling,enet,rfreg
3,2.7923399153715063,4,115,STAD,200,random_sampling,enet,rfreg
0,0.3732629251564168,0,115,STAD,200,random_sampling,enet,rfreg
3,3.0071896526173703,4,115,STAD,200,random_sampling,enet,rfreg
0,0.262474452288868,0,115,STAD,200,random_sampling,enet,rfreg
1,1.2646795573266636,1,115,STAD,200,random_sampling,enet,rfreg
2,2.115092135645834,2,115,STAD,200,random_sampling,enet,rfreg
2,2.3309691330841154,3,115,STAD,200,random_sampling,enet,rfreg
2,2.3137829378772747,2,115,STAD,200,random_sampling,enet,rfreg
2,1.9719830832534337,2,115,STAD,200,random_sampling,enet,rfreg
1,1.3378554459775949,3,115,STAD,200,random_sampling,enet,rfreg
1,1.2493721664805915,1,115,STAD,200,random_sampling,enet,rfreg
2,2.1442768305441158,4,115,STAD,200,random_sampling,enet,rfreg
3,2.5465241641063296,1,115,STAD,200,random_sampling,enet,rfreg
2,1.8717443884158071,1,115,STAD,200,random_sampling,enet,rfreg
3,3.174264572904642,3,115,STAD,200,random_sampling,enet,rfreg
2,1.6473834738893567,1,116,STAD,200,random_sampling,enet,rfreg
2,2.343630745655325,2,116,STAD,200,random_sampling,enet,rfreg
1,1.2783918631059463,4,116,STAD,200,random_sampling,enet,rfreg
3,2.5075394865029383,1,116,STAD,200,random_sampling,enet,rfreg
2,2.4987657711890203,2,116,STAD,200,random_sampling,enet,rfreg
1,0.7016465574831988,0,116,STAD,200,random_sampling,enet,rfreg
3,2.6432213126702244,2,116,STAD,200,random_sampling,enet,rfreg
3,2.7485094442533966,3,116,STAD,200,random_sampling,enet,rfreg
2,2.0083186462978544,4,116,STAD,200,random_sampling,enet,rfreg
2,1.5530427057572125,3,116,STAD,200,random_sampling,enet,rfreg
2,2.486863641581303,3,116,STAD,200,random_sampling,enet,rfreg
2,1.958091472640865,1,116,STAD,200,random_sampling,enet,rfreg
3,2.6963625094599846,2,116,STAD,200,random_sampling,enet,rfreg
3,2.6813237324702555,2,116,STAD,200,random_sampling,enet,rfreg
3,2.697380599642698,1,116,STAD,200,random_sampling,enet,rfreg
3,2.834992617580832,2,116,STAD,200,random_sampling,enet,rfreg
2,1.9637409660160945,3,116,STAD,200,random_sampling,enet,rfreg
2,2.460685696941982,4,116,STAD,200,random_sampling,enet,rfreg
2,2.08832207412311,2,116,STAD,200,random_sampling,enet,rfreg
2,2.3890557362313762,3,116,STAD,200,random_sampling,enet,rfreg
1,0.6170212740022638,0,116,STAD,200,random_sampling,enet,rfreg
2,2.190039487829954,3,116,STAD,200,random_sampling,enet,rfreg
2,2.3793884984877613,4,117,STAD,200,random_sampling,enet,rfreg
2,2.016376964795377,1,117,STAD,200,random_sampling,enet,rfreg
2,2.4780270095963965,4,117,STAD,200,random_sampling,enet,rfreg
2,2.368263251917197,3,117,STAD,200,random_sampling,enet,rfreg
2,2.338398519177325,2,117,STAD,200,random_sampling,enet,rfreg
2,2.430208006294551,4,117,STAD,200,random_sampling,enet,rfreg
2,2.1436340265180025,2,117,STAD,200,random_sampling,enet,rfreg
3,2.6558776322770874,3,117,STAD,200,random_sampling,enet,rfreg
3,2.5811040699897836,1,117,STAD,200,random_sampling,enet,rfreg
2,2.101805898971463,2,117,STAD,200,random_sampling,enet,rfreg
2,2.494104352886606,3,117,STAD,200,random_sampling,enet,rfreg
1,1.1850168016238172,0,117,STAD,200,random_sampling,enet,rfreg
1,1.268183697539005,0,117,STAD,200,random_sampling,enet,rfreg
3,2.904628169843438,2,117,STAD,200,random_sampling,enet,rfreg
2,2.3493254486307547,1,117,STAD,200,random_sampling,enet,rfreg
2,1.9265387773257767,1,117,STAD,200,random_sampling,enet,rfreg
2,2.262874263388829,3,117,STAD,200,random_sampling,enet,rfreg
2,1.9789507645767694,2,117,STAD,200,random_sampling,enet,rfreg
3,2.5519301719034093,3,117,STAD,200,random_sampling,enet,rfreg
3,2.717320574461013,2,117,STAD,200,random_sampling,enet,rfreg
2,2.4756012355153083,3,117,STAD,200,random_sampling,enet,rfreg
3,2.8352355398350206,2,117,STAD,200,random_sampling,enet,rfreg
3,3.0691124582153657,3,118,STAD,200,random_sampling,enet,rfreg
2,2.1450429607155503,2,118,STAD,200,random_sampling,enet,rfreg
2,1.9991551998132144,0,118,STAD,200,random_sampling,enet,rfreg
2,1.6504842275038822,2,118,STAD,200,random_sampling,enet,rfreg
1,1.3497102176664222,1,118,STAD,200,random_sampling,enet,rfreg
2,1.716454151256697,2,118,STAD,200,random_sampling,enet,rfreg
1,0.6942082470464254,1,118,STAD,200,random_sampling,enet,rfreg
2,2.351565744460655,3,118,STAD,200,random_sampling,enet,rfreg
2,1.7645563825294683,3,118,STAD,200,random_sampling,enet,rfreg
2,2.446484057494282,2,118,STAD,200,random_sampling,enet,rfreg
1,1.4551823275904483,1,118,STAD,200,random_sampling,enet,rfreg
3,3.2999700334511823,2,118,STAD,200,random_sampling,enet,rfreg
2,1.8149192126002986,3,118,STAD,200,random_sampling,enet,rfreg
2,2.0117567520190534,2,118,STAD,200,random_sampling,enet,rfreg
4,3.525544538186204,4,118,STAD,200,random_sampling,enet,rfreg
3,2.7499783988829956,3,118,STAD,200,random_sampling,enet,rfreg
0,0.4871938130874533,0,118,STAD,200,random_sampling,enet,rfreg
1,1.1067678711003932,2,118,STAD,200,random_sampling,enet,rfreg
2,2.335540886376858,1,118,STAD,200,random_sampling,enet,rfreg
3,2.5190397703937775,4,118,STAD,200,random_sampling,enet,rfreg
4,3.6557668311141525,4,118,STAD,200,random_sampling,enet,rfreg
1,1.3970145106063059,3,118,STAD,200,random_sampling,enet,rfreg
2,1.8240602191390702,2,119,STAD,200,random_sampling,enet,rfreg
3,2.7553966254175974,1,119,STAD,200,random_sampling,enet,rfreg
1,1.4343576551532964,3,119,STAD,200,random_sampling,enet,rfreg
2,2.3476400395514556,2,119,STAD,200,random_sampling,enet,rfreg
3,2.729184917255894,1,119,STAD,200,random_sampling,enet,rfreg
2,1.5283437272782172,4,119,STAD,200,random_sampling,enet,rfreg
3,2.6923381389651926,3,119,STAD,200,random_sampling,enet,rfreg
2,1.8049406883954966,3,119,STAD,200,random_sampling,enet,rfreg
2,1.585098784444375,2,119,STAD,200,random_sampling,enet,rfreg
2,2.1744743032463614,4,119,STAD,200,random_sampling,enet,rfreg
2,2.1236496237791913,3,119,STAD,200,random_sampling,enet,rfreg
2,2.296987997951622,3,119,STAD,200,random_sampling,enet,rfreg
3,2.9642603466098145,2,119,STAD,200,random_sampling,enet,rfreg
2,2.233229338586801,2,119,STAD,200,random_sampling,enet,rfreg
2,1.9536871495390296,1,119,STAD,200,random_sampling,enet,rfreg
2,2.2136867786788095,4,119,STAD,200,random_sampling,enet,rfreg
1,1.2009171015413966,0,119,STAD,200,random_sampling,enet,rfreg
2,2.022703848332667,2,119,STAD,200,random_sampling,enet,rfreg
1,1.0084590993298832,0,119,STAD,200,random_sampling,enet,rfreg
2,1.997056309017934,1,119,STAD,200,random_sampling,enet,rfreg
3,2.588478688321383,3,119,STAD,200,random_sampling,enet,rfreg
3,2.7846373084834255,2,119,STAD,200,random_sampling,enet,rfreg
2,2.222691683258362,3,120,STAD,200,random_sampling,enet,rfreg
2,2.3625549344184353,3,120,STAD,200,random_sampling,enet,rfreg
2,2.069033775337228,2,120,STAD,200,random_sampling,enet,rfreg
2,2.4374518588000993,2,120,STAD,200,random_sampling,enet,rfreg
2,2.3611799717267647,1,120,STAD,200,random_sampling,enet,rfreg
3,2.9343385981166112,3,120,STAD,200,random_sampling,enet,rfreg
4,3.5986772447828885,2,120,STAD,200,random_sampling,enet,rfreg
2,2.3787037195406446,2,120,STAD,200,random_sampling,enet,rfreg
1,0.6379068914163841,0,120,STAD,200,random_sampling,enet,rfreg
3,2.525375787350397,1,120,STAD,200,random_sampling,enet,rfreg
2,2.0420612259862887,1,120,STAD,200,random_sampling,enet,rfreg
3,3.3087511644187075,3,120,STAD,200,random_sampling,enet,rfreg
2,1.7936519090907441,2,120,STAD,200,random_sampling,enet,rfreg
2,2.2824240205454265,3,120,STAD,200,random_sampling,enet,rfreg
3,2.5311668381602908,4,120,STAD,200,random_sampling,enet,rfreg
3,2.530780653686691,2,120,STAD,200,random_sampling,enet,rfreg
2,1.7404386492144408,2,120,STAD,200,random_sampling,enet,rfreg
3,2.63681619002711,1,120,STAD,200,random_sampling,enet,rfreg
2,2.271259422925799,3,120,STAD,200,random_sampling,enet,rfreg
1,1.1239245739112456,0,120,STAD,200,random_sampling,enet,rfreg
3,3.394216577282659,4,120,STAD,200,random_sampling,enet,rfreg
3,2.65038915851923,4,120,STAD,200,random_sampling,enet,rfreg
3,3.147785606579598,2,121,STAD,200,random_sampling,enet,rfreg
2,2.1039814839594637,2,121,STAD,200,random_sampling,enet,rfreg
2,2.485430929317098,3,121,STAD,200,random_sampling,enet,rfreg
2,2.136226442362025,3,121,STAD,200,random_sampling,enet,rfreg
3,2.6005646585586693,1,121,STAD,200,random_sampling,enet,rfreg
3,2.842224061882326,2,121,STAD,200,random_sampling,enet,rfreg
3,2.502536178335217,1,121,STAD,200,random_sampling,enet,rfreg
3,2.710840413274547,1,121,STAD,200,random_sampling,enet,rfreg
3,3.0045497449617837,4,121,STAD,200,random_sampling,enet,rfreg
3,2.690410459717218,3,121,STAD,200,random_sampling,enet,rfreg
2,2.2955786816411567,4,121,STAD,200,random_sampling,enet,rfreg
3,2.6624557042544623,2,121,STAD,200,random_sampling,enet,rfreg
3,2.81212470029872,3,121,STAD,200,random_sampling,enet,rfreg
3,2.935724005389276,2,121,STAD,200,random_sampling,enet,rfreg
1,0.9444505730331323,0,121,STAD,200,random_sampling,enet,rfreg
3,2.811310270768984,2,121,STAD,200,random_sampling,enet,rfreg
2,2.467046678292486,3,121,STAD,200,random_sampling,enet,rfreg
3,3.1616753732448046,4,121,STAD,200,random_sampling,enet,rfreg
3,2.826624618758598,2,121,STAD,200,random_sampling,enet,rfreg
2,1.6967920464146515,1,121,STAD,200,random_sampling,enet,rfreg
1,0.7534548203284284,0,121,STAD,200,random_sampling,enet,rfreg
2,2.310827639158191,3,121,STAD,200,random_sampling,enet,rfreg
3,2.618741130127224,2,122,STAD,200,random_sampling,enet,rfreg
2,1.9137761110384992,2,122,STAD,200,random_sampling,enet,rfreg
3,2.7583409368155505,2,122,STAD,200,random_sampling,enet,rfreg
3,2.8237107328364575,2,122,STAD,200,random_sampling,enet,rfreg
2,1.7746248470768875,1,122,STAD,200,random_sampling,enet,rfreg
2,2.4805364264752714,3,122,STAD,200,random_sampling,enet,rfreg
3,2.5268156252126817,3,122,STAD,200,random_sampling,enet,rfreg
1,0.8698323286520253,0,122,STAD,200,random_sampling,enet,rfreg
2,2.3180525361603657,4,122,STAD,200,random_sampling,enet,rfreg
2,2.161213919233771,3,122,STAD,200,random_sampling,enet,rfreg
3,2.589417737269868,4,122,STAD,200,random_sampling,enet,rfreg
2,2.343022759187313,3,122,STAD,200,random_sampling,enet,rfreg
3,2.7337369100102222,1,122,STAD,200,random_sampling,enet,rfreg
2,1.9832656960122215,2,122,STAD,200,random_sampling,enet,rfreg
3,2.9255788480408453,1,122,STAD,200,random_sampling,enet,rfreg
3,2.765329644755029,2,122,STAD,200,random_sampling,enet,rfreg
1,1.1670665714536583,1,122,STAD,200,random_sampling,enet,rfreg
3,2.8534803072185193,3,122,STAD,200,random_sampling,enet,rfreg
1,1.1110850544987636,0,122,STAD,200,random_sampling,enet,rfreg
2,2.066868100372412,2,122,STAD,200,random_sampling,enet,rfreg
3,2.671561752498916,4,122,STAD,200,random_sampling,enet,rfreg
3,2.656261991955752,3,122,STAD,200,random_sampling,enet,rfreg
2,2.417837796709847,2,123,STAD,200,random_sampling,enet,rfreg
1,1.1868739456793376,1,123,STAD,200,random_sampling,enet,rfreg
3,3.133291244023475,3,123,STAD,200,random_sampling,enet,rfreg
3,3.363865368249047,2,123,STAD,200,random_sampling,enet,rfreg
2,2.431840249395085,2,123,STAD,200,random_sampling,enet,rfreg
3,2.6172041786540485,2,123,STAD,200,random_sampling,enet,rfreg
2,2.322629663492368,1,123,STAD,200,random_sampling,enet,rfreg
2,1.7970505346195043,1,123,STAD,200,random_sampling,enet,rfreg
2,2.054654085037537,3,123,STAD,200,random_sampling,enet,rfreg
2,1.6190080137641885,2,123,STAD,200,random_sampling,enet,rfreg
3,2.6815936226222172,4,123,STAD,200,random_sampling,enet,rfreg
2,2.405577017045387,1,123,STAD,200,random_sampling,enet,rfreg
2,2.337128925391006,3,123,STAD,200,random_sampling,enet,rfreg
1,1.149750388182338,0,123,STAD,200,random_sampling,enet,rfreg
3,2.559070872877101,2,123,STAD,200,random_sampling,enet,rfreg
2,1.7928632428956766,3,123,STAD,200,random_sampling,enet,rfreg
2,2.1326636124193903,2,123,STAD,200,random_sampling,enet,rfreg
1,1.0315018793219404,0,123,STAD,200,random_sampling,enet,rfreg
3,2.6063610599268947,3,123,STAD,200,random_sampling,enet,rfreg
3,2.8977322097733964,4,123,STAD,200,random_sampling,enet,rfreg
3,2.9716640863963937,3,123,STAD,200,random_sampling,enet,rfreg
3,2.849661015530438,4,123,STAD,200,random_sampling,enet,rfreg
3,2.5026051605725557,1,124,STAD,200,random_sampling,enet,rfreg
3,2.5849480273255003,1,124,STAD,200,random_sampling,enet,rfreg
2,2.16012668319304,4,124,STAD,200,random_sampling,enet,rfreg
2,2.056531423309425,3,124,STAD,200,random_sampling,enet,rfreg
1,1.3772638892540978,3,124,STAD,200,random_sampling,enet,rfreg
2,1.94279170699819,3,124,STAD,200,random_sampling,enet,rfreg
2,2.2082284269170724,2,124,STAD,200,random_sampling,enet,rfreg
3,2.5774212053194843,2,124,STAD,200,random_sampling,enet,rfreg
2,2.246783260527645,2,124,STAD,200,random_sampling,enet,rfreg
