predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.476595395536309,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.4823731014485286,1,0,STAD,26,random_sampling,enet,elasticnet
2,1.9988383295028334,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.231383722928042,2,0,STAD,26,random_sampling,enet,elasticnet
2,2.456061971752925,4,0,STAD,26,random_sampling,enet,elasticnet
3,2.529401251763036,2,1,STAD,26,random_sampling,enet,elasticnet
1,1.3280186332806565,0,1,STAD,26,random_sampling,enet,elasticnet
2,2.263035704166109,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.095256410993811,1,1,STAD,26,random_sampling,enet,elasticnet
3,2.7666164044422077,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.423120681251415,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.2650111907054775,1,1,STAD,26,random_sampling,enet,elasticnet
3,2.535312891781432,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.300604582671549,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.218863973088836,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.439933967989772,3,1,STAD,26,random_sampling,enet,elasticnet
1,1.445251142295201,0,1,STAD,26,random_sampling,enet,elasticnet
2,1.6521994800716766,4,1,STAD,26,random_sampling,enet,elasticnet
2,2.2555258964501546,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.430138589567627,4,1,STAD,26,random_sampling,enet,elasticnet
3,2.5276017321922897,2,1,STAD,26,random_sampling,enet,elasticnet
2,2.1799788422669035,1,1,STAD,26,random_sampling,enet,elasticnet
2,2.4973659277276026,2,1,STAD,26,random_sampling,enet,elasticnet
2,1.6704143580172874,2,1,STAD,26,random_sampling,enet,elasticnet
3,2.788132682874207,4,1,STAD,26,random_sampling,enet,elasticnet
2,1.9239342036001794,3,1,STAD,26,random_sampling,enet,elasticnet
2,2.166640403697881,3,1,STAD,26,random_sampling,enet,elasticnet
2,1.8313728749439298,2,2,STAD,26,random_sampling,enet,elasticnet
2,2.4672521580526823,4,2,STAD,26,random_sampling,enet,elasticnet
3,3.4298005996673266,4,2,STAD,26,random_sampling,enet,elasticnet
2,2.0052882095942275,1,2,STAD,26,random_sampling,enet,elasticnet
3,2.845026738812966,1,2,STAD,26,random_sampling,enet,elasticnet
2,2.200069316875958,3,2,STAD,26,random_sampling,enet,elasticnet
3,2.605305771680525,3,2,STAD,26,random_sampling,enet,elasticnet
1,1.4314733261854664,0,2,STAD,26,random_sampling,enet,elasticnet
3,3.1516833937166036,1,2,STAD,26,random_sampling,enet,elasticnet
2,1.9196315125886283,3,2,STAD,26,random_sampling,enet,elasticnet
2,2.3265132659637597,2,2,STAD,26,random_sampling,enet,elasticnet
3,3.26061843793857,2,2,STAD,26,random_sampling,enet,elasticnet
4,3.847276275988083,4,2,STAD,26,random_sampling,enet,elasticnet
3,2.679834601191319,2,2,STAD,26,random_sampling,enet,elasticnet
3,2.683067586930434,2,2,STAD,26,random_sampling,enet,elasticnet
3,3.343239040301828,2,2,STAD,26,random_sampling,enet,elasticnet
3,2.951793656042909,2,2,STAD,26,random_sampling,enet,elasticnet
2,1.59977983066615,3,2,STAD,26,random_sampling,enet,elasticnet
1,0.8484018252971446,0,2,STAD,26,random_sampling,enet,elasticnet
2,1.7000815981007225,1,2,STAD,26,random_sampling,enet,elasticnet
3,2.6243660958580555,3,2,STAD,26,random_sampling,enet,elasticnet
2,1.5452145769231347,3,2,STAD,26,random_sampling,enet,elasticnet
3,3.1629950059033822,2,3,STAD,26,random_sampling,enet,elasticnet
2,1.6641340864579472,1,3,STAD,26,random_sampling,enet,elasticnet
3,2.7690133158469776,1,3,STAD,26,random_sampling,enet,elasticnet
3,3.1121707596569914,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.3778429649967756,4,3,STAD,26,random_sampling,enet,elasticnet
4,4.074441075957802,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.4056756013488925,3,3,STAD,26,random_sampling,enet,elasticnet
3,2.9926851379230315,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.4082885371619787,2,3,STAD,26,random_sampling,enet,elasticnet
1,1.301141408508995,0,3,STAD,26,random_sampling,enet,elasticnet
2,2.2957171434452435,4,3,STAD,26,random_sampling,enet,elasticnet
2,2.045069469652952,1,3,STAD,26,random_sampling,enet,elasticnet
3,3.1412178362940324,1,3,STAD,26,random_sampling,enet,elasticnet
3,2.785360838558635,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.0557125507948886,3,3,STAD,26,random_sampling,enet,elasticnet
3,2.561574383580831,2,3,STAD,26,random_sampling,enet,elasticnet
1,0.9410508390187609,0,3,STAD,26,random_sampling,enet,elasticnet
2,2.0911929881711853,3,3,STAD,26,random_sampling,enet,elasticnet
2,2.4708462715583006,3,3,STAD,26,random_sampling,enet,elasticnet
2,1.7017754959114697,2,3,STAD,26,random_sampling,enet,elasticnet
3,2.7077553708928965,2,3,STAD,26,random_sampling,enet,elasticnet
2,2.430426136724271,4,3,STAD,26,random_sampling,enet,elasticnet
1,0.7133369361328796,2,4,STAD,26,random_sampling,enet,elasticnet
3,2.5414219885476292,4,4,STAD,26,random_sampling,enet,elasticnet
1,1.1290939826951494,2,4,STAD,26,random_sampling,enet,elasticnet
2,1.7144970840414722,1,4,STAD,26,random_sampling,enet,elasticnet
1,1.4807974175317469,1,4,STAD,26,random_sampling,enet,elasticnet
1,1.3905608251838792,3,4,STAD,26,random_sampling,enet,elasticnet
3,3.3854501358887177,2,4,STAD,26,random_sampling,enet,elasticnet
3,3.3545366573359523,3,4,STAD,26,random_sampling,enet,elasticnet
1,0.6579869025378375,2,4,STAD,26,random_sampling,enet,elasticnet
3,2.9940853604566655,4,4,STAD,26,random_sampling,enet,elasticnet
4,3.813002811482381,2,4,STAD,26,random_sampling,enet,elasticnet
2,1.9042010392832562,1,4,STAD,26,random_sampling,enet,elasticnet
1,0.755594088115096,0,4,STAD,26,random_sampling,enet,elasticnet
2,1.957986698702939,3,4,STAD,26,random_sampling,enet,elasticnet
2,1.684598883737566,4,4,STAD,26,random_sampling,enet,elasticnet
2,1.7178046001020348,3,4,STAD,26,random_sampling,enet,elasticnet
2,1.7602971743333935,2,4,STAD,26,random_sampling,enet,elasticnet
4,4.0202212810371325,2,4,STAD,26,random_sampling,enet,elasticnet
2,2.1648015493702477,3,4,STAD,26,random_sampling,enet,elasticnet
0,0.45204849240754363,0,4,STAD,26,random_sampling,enet,elasticnet
3,2.8431186391693295,1,4,STAD,26,random_sampling,enet,elasticnet
3,2.9547128272156336,3,4,STAD,26,random_sampling,enet,elasticnet
2,2.468204430473781,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.067411612666479,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.184967865752091,4,5,STAD,26,random_sampling,enet,elasticnet
1,1.0791381950300973,0,5,STAD,26,random_sampling,enet,elasticnet
3,2.5131418056376873,3,5,STAD,26,random_sampling,enet,elasticnet
3,2.9457286504582267,2,5,STAD,26,random_sampling,enet,elasticnet
4,3.5017820690859995,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.249163520584096,1,5,STAD,26,random_sampling,enet,elasticnet
3,2.8383091646249756,3,5,STAD,26,random_sampling,enet,elasticnet
3,3.2431590273388498,4,5,STAD,26,random_sampling,enet,elasticnet
1,1.4485869130282492,3,5,STAD,26,random_sampling,enet,elasticnet
3,2.592962488178536,2,5,STAD,26,random_sampling,enet,elasticnet
2,1.805827931215667,4,5,STAD,26,random_sampling,enet,elasticnet
3,3.1204300776813643,3,5,STAD,26,random_sampling,enet,elasticnet
2,1.772081827342662,2,5,STAD,26,random_sampling,enet,elasticnet
2,2.4458134470897033,3,5,STAD,26,random_sampling,enet,elasticnet
3,2.762717579319581,2,5,STAD,26,random_sampling,enet,elasticnet
2,1.7793192677199965,1,5,STAD,26,random_sampling,enet,elasticnet
2,2.1382527979476045,2,5,STAD,26,random_sampling,enet,elasticnet
2,1.620779119397266,1,5,STAD,26,random_sampling,enet,elasticnet
1,0.9809815058881366,0,5,STAD,26,random_sampling,enet,elasticnet
2,2.0045083825977876,3,5,STAD,26,random_sampling,enet,elasticnet
2,2.3176885563731924,2,6,STAD,26,random_sampling,enet,elasticnet
3,2.7440323259262813,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.1683934118237556,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.1774731956687887,1,6,STAD,26,random_sampling,enet,elasticnet
3,2.9769822495033953,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.277942738197754,2,6,STAD,26,random_sampling,enet,elasticnet
1,1.2580803173836594,3,6,STAD,26,random_sampling,enet,elasticnet
3,2.6609354205131996,1,6,STAD,26,random_sampling,enet,elasticnet
3,2.5557199113242133,4,6,STAD,26,random_sampling,enet,elasticnet
2,1.5436879292173336,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.092315395330089,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.3056327008159654,4,6,STAD,26,random_sampling,enet,elasticnet
3,3.143669158553142,2,6,STAD,26,random_sampling,enet,elasticnet
1,1.342146856858803,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.0033280619415548,3,6,STAD,26,random_sampling,enet,elasticnet
1,0.8864946762462731,0,6,STAD,26,random_sampling,enet,elasticnet
0,-1.0641360479332542,1,6,STAD,26,random_sampling,enet,elasticnet
2,1.803183023362167,1,6,STAD,26,random_sampling,enet,elasticnet
0,0.4758137350339702,0,6,STAD,26,random_sampling,enet,elasticnet
1,1.1753417186445683,3,6,STAD,26,random_sampling,enet,elasticnet
2,2.3868889181782373,2,6,STAD,26,random_sampling,enet,elasticnet
2,2.014359862077219,4,6,STAD,26,random_sampling,enet,elasticnet
3,2.6200814730065423,3,7,STAD,26,random_sampling,enet,elasticnet
3,2.552115752136945,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.3138727165176394,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.0281176374006273,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.4182715186249006,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.271061121540312,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.188616603280656,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.2548591289783197,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.3409161661310116,2,7,STAD,26,random_sampling,enet,elasticnet
3,2.753776467892015,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.2742895110160877,2,7,STAD,26,random_sampling,enet,elasticnet
1,1.3902052591352005,0,7,STAD,26,random_sampling,enet,elasticnet
2,2.2423756726407924,4,7,STAD,26,random_sampling,enet,elasticnet
3,2.5851814218615727,3,7,STAD,26,random_sampling,enet,elasticnet
2,2.429407349121444,2,7,STAD,26,random_sampling,enet,elasticnet
2,2.3542455828273443,3,7,STAD,26,random_sampling,enet,elasticnet
3,2.6379499665259054,4,7,STAD,26,random_sampling,enet,elasticnet
2,1.947653295903517,1,7,STAD,26,random_sampling,enet,elasticnet
2,2.492145673684943,4,7,STAD,26,random_sampling,enet,elasticnet
2,2.028146168128079,2,7,STAD,26,random_sampling,enet,elasticnet
2,1.7522543296825748,0,7,STAD,26,random_sampling,enet,elasticnet
3,2.596602292650341,1,7,STAD,26,random_sampling,enet,elasticnet
1,1.4627005561177993,0,8,STAD,26,random_sampling,enet,elasticnet
2,2.4396057658682038,3,8,STAD,26,random_sampling,enet,elasticnet
4,3.616580044109314,4,8,STAD,26,random_sampling,enet,elasticnet
0,0.16716520759612896,1,8,STAD,26,random_sampling,enet,elasticnet
1,1.1494500183303047,1,8,STAD,26,random_sampling,enet,elasticnet
2,2.476089349031775,2,8,STAD,26,random_sampling,enet,elasticnet
3,2.9726388769464167,1,8,STAD,26,random_sampling,enet,elasticnet
3,2.5842049421638933,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.471620669411943,4,8,STAD,26,random_sampling,enet,elasticnet
1,1.3989962080455105,0,8,STAD,26,random_sampling,enet,elasticnet
2,1.705974723316616,3,8,STAD,26,random_sampling,enet,elasticnet
2,1.6941934970677222,3,8,STAD,26,random_sampling,enet,elasticnet
3,2.5866539049134767,2,8,STAD,26,random_sampling,enet,elasticnet
2,1.9578172444090463,2,8,STAD,26,random_sampling,enet,elasticnet
2,1.7639380283976807,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.451624812816599,2,8,STAD,26,random_sampling,enet,elasticnet
1,1.3854275104992873,1,8,STAD,26,random_sampling,enet,elasticnet
1,1.3884563731987778,3,8,STAD,26,random_sampling,enet,elasticnet
2,2.2631605387594482,3,8,STAD,26,random_sampling,enet,elasticnet
2,1.6702446783138993,3,8,STAD,26,random_sampling,enet,elasticnet
2,1.9370525230698876,2,8,STAD,26,random_sampling,enet,elasticnet
2,2.347465346224368,4,8,STAD,26,random_sampling,enet,elasticnet
1,0.5589115462203331,2,9,STAD,26,random_sampling,enet,elasticnet
1,0.8522969146470469,3,9,STAD,26,random_sampling,enet,elasticnet
0,0.16194821326150333,1,9,STAD,26,random_sampling,enet,elasticnet
3,2.8363667635583973,3,9,STAD,26,random_sampling,enet,elasticnet
2,1.9884287683899,2,9,STAD,26,random_sampling,enet,elasticnet
3,2.8638607557299878,2,9,STAD,26,random_sampling,enet,elasticnet
2,2.035478344110323,2,9,STAD,26,random_sampling,enet,elasticnet
3,3.2502600707013194,4,9,STAD,26,random_sampling,enet,elasticnet
3,2.979975443553499,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.333473820413767,3,9,STAD,26,random_sampling,enet,elasticnet
2,2.0251620255587532,2,9,STAD,26,random_sampling,enet,elasticnet
3,2.8839836126535943,1,9,STAD,26,random_sampling,enet,elasticnet
3,3.3974827391102975,4,9,STAD,26,random_sampling,enet,elasticnet
3,3.1280921899079988,1,9,STAD,26,random_sampling,enet,elasticnet
1,0.5487341887814541,0,9,STAD,26,random_sampling,enet,elasticnet
0,0.1897902823939681,0,9,STAD,26,random_sampling,enet,elasticnet
3,3.0979016497695233,3,9,STAD,26,random_sampling,enet,elasticnet
2,1.508105795729664,1,9,STAD,26,random_sampling,enet,elasticnet
2,2.046349698223855,3,9,STAD,26,random_sampling,enet,elasticnet
2,1.5160738828158706,4,9,STAD,26,random_sampling,enet,elasticnet
3,3.4503731654821133,2,9,STAD,26,random_sampling,enet,elasticnet
2,1.9836885754578075,2,9,STAD,26,random_sampling,enet,elasticnet
2,1.9789126595122426,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.161084382591268,2,10,STAD,26,random_sampling,enet,elasticnet
4,3.510918953918408,4,10,STAD,26,random_sampling,enet,elasticnet
3,2.7196975758223125,1,10,STAD,26,random_sampling,enet,elasticnet
2,2.1959628380557117,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.032140189532316,1,10,STAD,26,random_sampling,enet,elasticnet
1,1.3759358111510795,0,10,STAD,26,random_sampling,enet,elasticnet
2,2.349538199733203,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.0540781333652918,3,10,STAD,26,random_sampling,enet,elasticnet
2,2.1229040204565397,3,10,STAD,26,random_sampling,enet,elasticnet
2,1.806504067660994,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.3850112421394494,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.427175173471622,2,10,STAD,26,random_sampling,enet,elasticnet
3,2.581218175671193,2,10,STAD,26,random_sampling,enet,elasticnet
2,2.0351262755782225,2,10,STAD,26,random_sampling,enet,elasticnet
1,1.2386361317772576,0,10,STAD,26,random_sampling,enet,elasticnet
2,2.0923334810081844,3,10,STAD,26,random_sampling,enet,elasticnet
2,1.8602556116487583,1,10,STAD,26,random_sampling,enet,elasticnet
2,1.7004277775967167,4,10,STAD,26,random_sampling,enet,elasticnet
2,2.0707518343063605,1,10,STAD,26,random_sampling,enet,elasticnet
3,2.585211576789436,3,10,STAD,26,random_sampling,enet,elasticnet
2,1.9415589063513339,3,10,STAD,26,random_sampling,enet,elasticnet
3,2.6564433321287577,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.8725269868620091,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.6132319252456262,0,11,STAD,26,random_sampling,enet,elasticnet
2,2.2633722616235987,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.124810219713654,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.132878061628552,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.450360846062427,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.4838616836748724,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.4120134187021853,3,11,STAD,26,random_sampling,enet,elasticnet
3,2.74660307280662,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.311294635612902,4,11,STAD,26,random_sampling,enet,elasticnet
2,2.2718686346776784,2,11,STAD,26,random_sampling,enet,elasticnet
2,1.9935334733358145,4,11,STAD,26,random_sampling,enet,elasticnet
2,2.370564247530512,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.16346046061126,3,11,STAD,26,random_sampling,enet,elasticnet
2,1.5518547015450865,0,11,STAD,26,random_sampling,enet,elasticnet
3,2.5470295664747153,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.3700772394316423,3,11,STAD,26,random_sampling,enet,elasticnet
2,2.125406632905797,4,11,STAD,26,random_sampling,enet,elasticnet
3,2.7616459008278813,1,11,STAD,26,random_sampling,enet,elasticnet
3,2.548598634549704,2,11,STAD,26,random_sampling,enet,elasticnet
2,2.053390552817194,1,11,STAD,26,random_sampling,enet,elasticnet
2,2.3532967007449805,3,12,STAD,26,random_sampling,enet,elasticnet
1,0.9939846910622142,0,12,STAD,26,random_sampling,enet,elasticnet
1,1.266180029885046,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.361484342186247,2,12,STAD,26,random_sampling,enet,elasticnet
2,1.5742870544176906,1,12,STAD,26,random_sampling,enet,elasticnet
1,1.2788209046732408,4,12,STAD,26,random_sampling,enet,elasticnet
2,2.173080482062076,2,12,STAD,26,random_sampling,enet,elasticnet
0,0.17214502590410286,1,12,STAD,26,random_sampling,enet,elasticnet
1,1.3089978788070875,0,12,STAD,26,random_sampling,enet,elasticnet
2,1.8796801482121255,1,12,STAD,26,random_sampling,enet,elasticnet
3,2.800684071425062,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.145068749538431,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.162560871467604,2,12,STAD,26,random_sampling,enet,elasticnet
2,1.8137813505588858,1,12,STAD,26,random_sampling,enet,elasticnet
2,2.033259715899686,2,12,STAD,26,random_sampling,enet,elasticnet
3,2.593336975919306,4,12,STAD,26,random_sampling,enet,elasticnet
3,2.635397967736909,2,12,STAD,26,random_sampling,enet,elasticnet
2,1.8851919941462691,3,12,STAD,26,random_sampling,enet,elasticnet
2,2.2633145553992193,4,12,STAD,26,random_sampling,enet,elasticnet
2,2.057591333004542,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.023140510073184,2,12,STAD,26,random_sampling,enet,elasticnet
2,2.2988323267083297,3,12,STAD,26,random_sampling,enet,elasticnet
2,1.8794097130989238,2,13,STAD,26,random_sampling,enet,elasticnet
2,1.8784891851166654,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.274440742127543,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.087554145095846,1,13,STAD,26,random_sampling,enet,elasticnet
2,1.7896901108573506,2,13,STAD,26,random_sampling,enet,elasticnet
1,1.3211989168217664,0,13,STAD,26,random_sampling,enet,elasticnet
2,2.481580505837385,2,13,STAD,26,random_sampling,enet,elasticnet
2,1.5944740933126342,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.2470583559902244,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.307393962865847,3,13,STAD,26,random_sampling,enet,elasticnet
1,1.4749890743525627,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.2532585806575973,2,13,STAD,26,random_sampling,enet,elasticnet
2,1.887069243300308,4,13,STAD,26,random_sampling,enet,elasticnet
2,1.9148185133766291,3,13,STAD,26,random_sampling,enet,elasticnet
3,2.5858220303778987,2,13,STAD,26,random_sampling,enet,elasticnet
2,2.11378437618356,3,13,STAD,26,random_sampling,enet,elasticnet
2,2.1968389522685383,1,13,STAD,26,random_sampling,enet,elasticnet
3,3.1348740980510508,4,13,STAD,26,random_sampling,enet,elasticnet
2,2.3922556306590494,1,13,STAD,26,random_sampling,enet,elasticnet
1,1.3951241815040318,0,13,STAD,26,random_sampling,enet,elasticnet
2,2.377810461938155,4,13,STAD,26,random_sampling,enet,elasticnet
2,2.35213867289173,1,13,STAD,26,random_sampling,enet,elasticnet
1,1.43835179634242,0,14,STAD,26,random_sampling,enet,elasticnet
2,2.2471048207456223,2,14,STAD,26,random_sampling,enet,elasticnet
3,2.9341134565218856,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.7289057655518385,2,14,STAD,26,random_sampling,enet,elasticnet
2,2.4118799266546764,1,14,STAD,26,random_sampling,enet,elasticnet
2,1.875660714076123,1,14,STAD,26,random_sampling,enet,elasticnet
2,2.1486372240686324,3,14,STAD,26,random_sampling,enet,elasticnet
2,2.480304052096222,1,14,STAD,26,random_sampling,enet,elasticnet
3,2.773098237015207,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.7984663229702225,3,14,STAD,26,random_sampling,enet,elasticnet
3,2.580578949103155,1,14,STAD,26,random_sampling,enet,elasticnet
1,1.0265396737036163,3,14,STAD,26,random_sampling,enet,elasticnet
3,2.839215298882479,4,14,STAD,26,random_sampling,enet,elasticnet
3,2.731205656936723,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.7727958386563776,3,14,STAD,26,random_sampling,enet,elasticnet
3,2.8802350806049275,4,14,STAD,26,random_sampling,enet,elasticnet
3,2.544190563399507,2,14,STAD,26,random_sampling,enet,elasticnet
3,3.1375711736311365,3,14,STAD,26,random_sampling,enet,elasticnet
1,1.015559074713734,0,14,STAD,26,random_sampling,enet,elasticnet
4,4.57289315050055,4,14,STAD,26,random_sampling,enet,elasticnet
2,2.2935937379346067,3,14,STAD,26,random_sampling,enet,elasticnet
2,1.992597660728142,2,14,STAD,26,random_sampling,enet,elasticnet
2,1.6355407385804153,3,15,STAD,26,random_sampling,enet,elasticnet
3,3.143663042991291,4,15,STAD,26,random_sampling,enet,elasticnet
2,2.456347793974688,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.319693382959651,1,15,STAD,26,random_sampling,enet,elasticnet
3,3.0387023360863346,2,15,STAD,26,random_sampling,enet,elasticnet
3,2.8215405784046332,1,15,STAD,26,random_sampling,enet,elasticnet
2,1.9513058288260168,3,15,STAD,26,random_sampling,enet,elasticnet
3,2.6381949402053118,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.28298694700216,1,15,STAD,26,random_sampling,enet,elasticnet
2,2.4463527966851273,2,15,STAD,26,random_sampling,enet,elasticnet
2,1.8893684492815583,1,15,STAD,26,random_sampling,enet,elasticnet
2,2.389526033910459,4,15,STAD,26,random_sampling,enet,elasticnet
2,2.005625249165349,3,15,STAD,26,random_sampling,enet,elasticnet
2,1.6006011298968548,0,15,STAD,26,random_sampling,enet,elasticnet
2,2.089133383858193,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.1528056879886077,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.227299777703376,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.339144199016585,4,15,STAD,26,random_sampling,enet,elasticnet
2,2.0417541597274442,2,15,STAD,26,random_sampling,enet,elasticnet
2,2.34946810483908,3,15,STAD,26,random_sampling,enet,elasticnet
2,2.318793367422047,2,15,STAD,26,random_sampling,enet,elasticnet
1,1.3827311432842777,0,15,STAD,26,random_sampling,enet,elasticnet
2,2.4543520095604476,2,16,STAD,26,random_sampling,enet,elasticnet
2,2.2742298792911466,3,16,STAD,26,random_sampling,enet,elasticnet
3,3.113436221974199,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.082854205297131,2,16,STAD,26,random_sampling,enet,elasticnet
2,1.6113115884794573,3,16,STAD,26,random_sampling,enet,elasticnet
2,2.46119632587763,4,16,STAD,26,random_sampling,enet,elasticnet
2,2.0681704614441196,1,16,STAD,26,random_sampling,enet,elasticnet
2,1.9201518920558531,3,16,STAD,26,random_sampling,enet,elasticnet
3,2.6193500955691724,2,16,STAD,26,random_sampling,enet,elasticnet
2,1.5252936707127134,2,16,STAD,26,random_sampling,enet,elasticnet
1,0.8264443049955581,0,16,STAD,26,random_sampling,enet,elasticnet
1,1.1555958881115371,0,16,STAD,26,random_sampling,enet,elasticnet
2,2.0649049787402145,3,16,STAD,26,random_sampling,enet,elasticnet
3,2.643667324200667,2,16,STAD,26,random_sampling,enet,elasticnet
3,2.773336968962158,4,16,STAD,26,random_sampling,enet,elasticnet
2,1.606346405938527,4,16,STAD,26,random_sampling,enet,elasticnet
2,2.42150454512715,3,16,STAD,26,random_sampling,enet,elasticnet
0,0.07834978489252586,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.408978348767433,1,16,STAD,26,random_sampling,enet,elasticnet
2,2.371485988780802,3,16,STAD,26,random_sampling,enet,elasticnet
2,1.5164853121827941,2,16,STAD,26,random_sampling,enet,elasticnet
3,2.6765154648334075,2,16,STAD,26,random_sampling,enet,elasticnet
3,3.0061382508400456,2,17,STAD,26,random_sampling,enet,elasticnet
3,2.7182538792648456,2,17,STAD,26,random_sampling,enet,elasticnet
3,3.045665810096695,4,17,STAD,26,random_sampling,enet,elasticnet
2,2.3086821809133276,3,17,STAD,26,random_sampling,enet,elasticnet
2,1.9558160051488342,1,17,STAD,26,random_sampling,enet,elasticnet
3,2.7783230672812866,3,17,STAD,26,random_sampling,enet,elasticnet
1,1.3920258520946298,0,17,STAD,26,random_sampling,enet,elasticnet
2,1.9164038942583441,1,17,STAD,26,random_sampling,enet,elasticnet
2,2.0749344887213095,1,17,STAD,26,random_sampling,enet,elasticnet
2,1.5468801331258302,0,17,STAD,26,random_sampling,enet,elasticnet
2,2.425937979033936,4,17,STAD,26,random_sampling,enet,elasticnet
2,2.1927415883311934,3,17,STAD,26,random_sampling,enet,elasticnet
3,3.1444320631012204,3,17,STAD,26,random_sampling,enet,elasticnet
3,2.7864050819033266,3,17,STAD,26,random_sampling,enet,elasticnet
3,2.805433041638667,2,17,STAD,26,random_sampling,enet,elasticnet
3,2.876691424391608,2,17,STAD,26,random_sampling,enet,elasticnet
3,3.0191661117482558,2,17,STAD,26,random_sampling,enet,elasticnet
3,2.719874269868344,3,17,STAD,26,random_sampling,enet,elasticnet
2,2.081172601544097,4,17,STAD,26,random_sampling,enet,elasticnet
2,2.497821171627808,2,17,STAD,26,random_sampling,enet,elasticnet
3,3.466531011987488,2,17,STAD,26,random_sampling,enet,elasticnet
2,1.760504560008601,1,17,STAD,26,random_sampling,enet,elasticnet
3,3.2126660021034565,1,18,STAD,26,random_sampling,enet,elasticnet
2,1.7447694427699187,3,18,STAD,26,random_sampling,enet,elasticnet
3,2.6223938512877427,3,18,STAD,26,random_sampling,enet,elasticnet
2,1.7907180493089156,2,18,STAD,26,random_sampling,enet,elasticnet
1,1.4252602584343308,0,18,STAD,26,random_sampling,enet,elasticnet
3,2.5732033265714334,2,18,STAD,26,random_sampling,enet,elasticnet
3,2.55942484855359,1,18,STAD,26,random_sampling,enet,elasticnet
2,2.3841143036073658,2,18,STAD,26,random_sampling,enet,elasticnet
2,1.804364755111667,0,18,STAD,26,random_sampling,enet,elasticnet
2,2.1961403163314674,3,18,STAD,26,random_sampling,enet,elasticnet
2,2.2726954098974126,2,18,STAD,26,random_sampling,enet,elasticnet
2,1.9489402756810974,1,18,STAD,26,random_sampling,enet,elasticnet
2,1.9727451223969301,3,18,STAD,26,random_sampling,enet,elasticnet
