features,iteration,cancer,p,sampling,model,selection
30,78,STAD,26,random_sampling,enet,elasticnet
25,78,STAD,26,random_sampling,enet,elasticnet
46,78,STAD,26,random_sampling,enet,elasticnet
40,78,STAD,26,random_sampling,enet,elasticnet
4,78,STAD,26,random_sampling,enet,elasticnet
8,78,STAD,26,random_sampling,enet,elasticnet
14,78,STAD,26,random_sampling,enet,elasticnet
26,78,STAD,26,random_sampling,enet,elasticnet
10,78,STAD,26,random_sampling,enet,elasticnet
16,78,STAD,26,random_sampling,enet,elasticnet
43,78,STAD,26,random_sampling,enet,elasticnet
23,78,STAD,26,random_sampling,enet,elasticnet
21,79,STAD,26,random_sampling,enet,elasticnet
0,79,STAD,26,random_sampling,enet,elasticnet
41,79,STAD,26,random_sampling,enet,elasticnet
33,79,STAD,26,random_sampling,enet,elasticnet
24,79,STAD,26,random_sampling,enet,elasticnet
7,79,STAD,26,random_sampling,enet,elasticnet
5,79,STAD,26,random_sampling,enet,elasticnet
31,79,STAD,26,random_sampling,enet,elasticnet
44,79,STAD,26,random_sampling,enet,elasticnet
43,79,STAD,26,random_sampling,enet,elasticnet
19,79,STAD,26,random_sampling,enet,elasticnet
20,79,STAD,26,random_sampling,enet,elasticnet
40,79,STAD,26,random_sampling,enet,elasticnet
3,79,STAD,26,random_sampling,enet,elasticnet
6,79,STAD,26,random_sampling,enet,elasticnet
14,79,STAD,26,random_sampling,enet,elasticnet
11,79,STAD,26,random_sampling,enet,elasticnet
9,79,STAD,26,random_sampling,enet,elasticnet
38,79,STAD,26,random_sampling,enet,elasticnet
37,79,STAD,26,random_sampling,enet,elasticnet
36,79,STAD,26,random_sampling,enet,elasticnet
35,79,STAD,26,random_sampling,enet,elasticnet
34,79,STAD,26,random_sampling,enet,elasticnet
42,79,STAD,26,random_sampling,enet,elasticnet
39,79,STAD,26,random_sampling,enet,elasticnet
45,79,STAD,26,random_sampling,enet,elasticnet
21,80,STAD,26,random_sampling,enet,elasticnet
3,80,STAD,26,random_sampling,enet,elasticnet
44,80,STAD,26,random_sampling,enet,elasticnet
33,80,STAD,26,random_sampling,enet,elasticnet
41,80,STAD,26,random_sampling,enet,elasticnet
5,80,STAD,26,random_sampling,enet,elasticnet
24,80,STAD,26,random_sampling,enet,elasticnet
7,80,STAD,26,random_sampling,enet,elasticnet
0,80,STAD,26,random_sampling,enet,elasticnet
37,80,STAD,26,random_sampling,enet,elasticnet
30,80,STAD,26,random_sampling,enet,elasticnet
31,80,STAD,26,random_sampling,enet,elasticnet
32,80,STAD,26,random_sampling,enet,elasticnet
34,80,STAD,26,random_sampling,enet,elasticnet
35,80,STAD,26,random_sampling,enet,elasticnet
36,80,STAD,26,random_sampling,enet,elasticnet
40,80,STAD,26,random_sampling,enet,elasticnet
38,80,STAD,26,random_sampling,enet,elasticnet
39,80,STAD,26,random_sampling,enet,elasticnet
28,80,STAD,26,random_sampling,enet,elasticnet
42,80,STAD,26,random_sampling,enet,elasticnet
43,80,STAD,26,random_sampling,enet,elasticnet
45,80,STAD,26,random_sampling,enet,elasticnet
46,80,STAD,26,random_sampling,enet,elasticnet
47,80,STAD,26,random_sampling,enet,elasticnet
48,80,STAD,26,random_sampling,enet,elasticnet
21,81,STAD,26,random_sampling,enet,elasticnet
0,81,STAD,26,random_sampling,enet,elasticnet
20,81,STAD,26,random_sampling,enet,elasticnet
41,81,STAD,26,random_sampling,enet,elasticnet
24,81,STAD,26,random_sampling,enet,elasticnet
33,81,STAD,26,random_sampling,enet,elasticnet
3,81,STAD,26,random_sampling,enet,elasticnet
5,81,STAD,26,random_sampling,enet,elasticnet
44,81,STAD,26,random_sampling,enet,elasticnet
31,81,STAD,26,random_sampling,enet,elasticnet
7,81,STAD,26,random_sampling,enet,elasticnet
1,81,STAD,26,random_sampling,enet,elasticnet
8,81,STAD,26,random_sampling,enet,elasticnet
48,81,STAD,26,random_sampling,enet,elasticnet
46,81,STAD,26,random_sampling,enet,elasticnet
30,81,STAD,26,random_sampling,enet,elasticnet
40,81,STAD,26,random_sampling,enet,elasticnet
43,81,STAD,26,random_sampling,enet,elasticnet
6,81,STAD,26,random_sampling,enet,elasticnet
14,81,STAD,26,random_sampling,enet,elasticnet
17,81,STAD,26,random_sampling,enet,elasticnet
9,81,STAD,26,random_sampling,enet,elasticnet
10,81,STAD,26,random_sampling,enet,elasticnet
18,81,STAD,26,random_sampling,enet,elasticnet
19,81,STAD,26,random_sampling,enet,elasticnet
37,81,STAD,26,random_sampling,enet,elasticnet
21,82,STAD,26,random_sampling,enet,elasticnet
41,82,STAD,26,random_sampling,enet,elasticnet
1,82,STAD,26,random_sampling,enet,elasticnet
3,82,STAD,26,random_sampling,enet,elasticnet
44,82,STAD,26,random_sampling,enet,elasticnet
24,82,STAD,26,random_sampling,enet,elasticnet
33,82,STAD,26,random_sampling,enet,elasticnet
0,82,STAD,26,random_sampling,enet,elasticnet
5,82,STAD,26,random_sampling,enet,elasticnet
20,82,STAD,26,random_sampling,enet,elasticnet
7,82,STAD,26,random_sampling,enet,elasticnet
40,82,STAD,26,random_sampling,enet,elasticnet
48,82,STAD,26,random_sampling,enet,elasticnet
46,82,STAD,26,random_sampling,enet,elasticnet
22,82,STAD,26,random_sampling,enet,elasticnet
31,82,STAD,26,random_sampling,enet,elasticnet
4,82,STAD,26,random_sampling,enet,elasticnet
2,82,STAD,26,random_sampling,enet,elasticnet
26,82,STAD,26,random_sampling,enet,elasticnet
30,82,STAD,26,random_sampling,enet,elasticnet
11,82,STAD,26,random_sampling,enet,elasticnet
14,82,STAD,26,random_sampling,enet,elasticnet
17,82,STAD,26,random_sampling,enet,elasticnet
16,82,STAD,26,random_sampling,enet,elasticnet
19,82,STAD,26,random_sampling,enet,elasticnet
10,82,STAD,26,random_sampling,enet,elasticnet
21,83,STAD,26,random_sampling,enet,elasticnet
41,83,STAD,26,random_sampling,enet,elasticnet
0,83,STAD,26,random_sampling,enet,elasticnet
24,83,STAD,26,random_sampling,enet,elasticnet
20,83,STAD,26,random_sampling,enet,elasticnet
44,83,STAD,26,random_sampling,enet,elasticnet
7,83,STAD,26,random_sampling,enet,elasticnet
8,83,STAD,26,random_sampling,enet,elasticnet
33,83,STAD,26,random_sampling,enet,elasticnet
30,83,STAD,26,random_sampling,enet,elasticnet
19,83,STAD,26,random_sampling,enet,elasticnet
48,83,STAD,26,random_sampling,enet,elasticnet
40,83,STAD,26,random_sampling,enet,elasticnet
4,83,STAD,26,random_sampling,enet,elasticnet
14,83,STAD,26,random_sampling,enet,elasticnet
22,83,STAD,26,random_sampling,enet,elasticnet
16,83,STAD,26,random_sampling,enet,elasticnet
34,83,STAD,26,random_sampling,enet,elasticnet
32,83,STAD,26,random_sampling,enet,elasticnet
36,83,STAD,26,random_sampling,enet,elasticnet
35,83,STAD,26,random_sampling,enet,elasticnet
39,83,STAD,26,random_sampling,enet,elasticnet
37,83,STAD,26,random_sampling,enet,elasticnet
38,83,STAD,26,random_sampling,enet,elasticnet
42,83,STAD,26,random_sampling,enet,elasticnet
43,83,STAD,26,random_sampling,enet,elasticnet
21,84,STAD,26,random_sampling,enet,elasticnet
41,84,STAD,26,random_sampling,enet,elasticnet
7,84,STAD,26,random_sampling,enet,elasticnet
3,84,STAD,26,random_sampling,enet,elasticnet
24,84,STAD,26,random_sampling,enet,elasticnet
0,84,STAD,26,random_sampling,enet,elasticnet
33,84,STAD,26,random_sampling,enet,elasticnet
6,84,STAD,26,random_sampling,enet,elasticnet
20,84,STAD,26,random_sampling,enet,elasticnet
5,84,STAD,26,random_sampling,enet,elasticnet
44,84,STAD,26,random_sampling,enet,elasticnet
30,84,STAD,26,random_sampling,enet,elasticnet
40,84,STAD,26,random_sampling,enet,elasticnet
14,84,STAD,26,random_sampling,enet,elasticnet
46,84,STAD,26,random_sampling,enet,elasticnet
11,84,STAD,26,random_sampling,enet,elasticnet
16,84,STAD,26,random_sampling,enet,elasticnet
43,84,STAD,26,random_sampling,enet,elasticnet
10,84,STAD,26,random_sampling,enet,elasticnet
48,84,STAD,26,random_sampling,enet,elasticnet
38,84,STAD,26,random_sampling,enet,elasticnet
18,84,STAD,26,random_sampling,enet,elasticnet
37,84,STAD,26,random_sampling,enet,elasticnet
25,84,STAD,26,random_sampling,enet,elasticnet
2,84,STAD,26,random_sampling,enet,elasticnet
39,84,STAD,26,random_sampling,enet,elasticnet
21,85,STAD,26,random_sampling,enet,elasticnet
0,85,STAD,26,random_sampling,enet,elasticnet
41,85,STAD,26,random_sampling,enet,elasticnet
20,85,STAD,26,random_sampling,enet,elasticnet
7,85,STAD,26,random_sampling,enet,elasticnet
3,85,STAD,26,random_sampling,enet,elasticnet
44,85,STAD,26,random_sampling,enet,elasticnet
5,85,STAD,26,random_sampling,enet,elasticnet
33,85,STAD,26,random_sampling,enet,elasticnet
24,85,STAD,26,random_sampling,enet,elasticnet
6,85,STAD,26,random_sampling,enet,elasticnet
48,85,STAD,26,random_sampling,enet,elasticnet
31,85,STAD,26,random_sampling,enet,elasticnet
8,85,STAD,26,random_sampling,enet,elasticnet
46,85,STAD,26,random_sampling,enet,elasticnet
43,85,STAD,26,random_sampling,enet,elasticnet
40,85,STAD,26,random_sampling,enet,elasticnet
19,85,STAD,26,random_sampling,enet,elasticnet
9,85,STAD,26,random_sampling,enet,elasticnet
2,85,STAD,26,random_sampling,enet,elasticnet
10,85,STAD,26,random_sampling,enet,elasticnet
23,85,STAD,26,random_sampling,enet,elasticnet
39,85,STAD,26,random_sampling,enet,elasticnet
16,85,STAD,26,random_sampling,enet,elasticnet
37,85,STAD,26,random_sampling,enet,elasticnet
38,85,STAD,26,random_sampling,enet,elasticnet
21,86,STAD,26,random_sampling,enet,elasticnet
20,86,STAD,26,random_sampling,enet,elasticnet
0,86,STAD,26,random_sampling,enet,elasticnet
7,86,STAD,26,random_sampling,enet,elasticnet
41,86,STAD,26,random_sampling,enet,elasticnet
28,86,STAD,26,random_sampling,enet,elasticnet
33,86,STAD,26,random_sampling,enet,elasticnet
19,86,STAD,26,random_sampling,enet,elasticnet
30,86,STAD,26,random_sampling,enet,elasticnet
31,86,STAD,26,random_sampling,enet,elasticnet
44,86,STAD,26,random_sampling,enet,elasticnet
38,86,STAD,26,random_sampling,enet,elasticnet
24,86,STAD,26,random_sampling,enet,elasticnet
3,86,STAD,26,random_sampling,enet,elasticnet
22,86,STAD,26,random_sampling,enet,elasticnet
16,86,STAD,26,random_sampling,enet,elasticnet
18,86,STAD,26,random_sampling,enet,elasticnet
11,86,STAD,26,random_sampling,enet,elasticnet
36,86,STAD,26,random_sampling,enet,elasticnet
40,86,STAD,26,random_sampling,enet,elasticnet
14,86,STAD,26,random_sampling,enet,elasticnet
1,86,STAD,26,random_sampling,enet,elasticnet
26,86,STAD,26,random_sampling,enet,elasticnet
2,86,STAD,26,random_sampling,enet,elasticnet
10,86,STAD,26,random_sampling,enet,elasticnet
37,86,STAD,26,random_sampling,enet,elasticnet
21,87,STAD,26,random_sampling,enet,elasticnet
41,87,STAD,26,random_sampling,enet,elasticnet
7,87,STAD,26,random_sampling,enet,elasticnet
3,87,STAD,26,random_sampling,enet,elasticnet
44,87,STAD,26,random_sampling,enet,elasticnet
0,87,STAD,26,random_sampling,enet,elasticnet
20,87,STAD,26,random_sampling,enet,elasticnet
33,87,STAD,26,random_sampling,enet,elasticnet
24,87,STAD,26,random_sampling,enet,elasticnet
1,87,STAD,26,random_sampling,enet,elasticnet
30,87,STAD,26,random_sampling,enet,elasticnet
48,87,STAD,26,random_sampling,enet,elasticnet
46,87,STAD,26,random_sampling,enet,elasticnet
40,87,STAD,26,random_sampling,enet,elasticnet
43,87,STAD,26,random_sampling,enet,elasticnet
4,87,STAD,26,random_sampling,enet,elasticnet
38,87,STAD,26,random_sampling,enet,elasticnet
14,87,STAD,26,random_sampling,enet,elasticnet
16,87,STAD,26,random_sampling,enet,elasticnet
25,87,STAD,26,random_sampling,enet,elasticnet
8,87,STAD,26,random_sampling,enet,elasticnet
10,87,STAD,26,random_sampling,enet,elasticnet
9,87,STAD,26,random_sampling,enet,elasticnet
22,87,STAD,26,random_sampling,enet,elasticnet
28,87,STAD,26,random_sampling,enet,elasticnet
37,87,STAD,26,random_sampling,enet,elasticnet
21,88,STAD,26,random_sampling,enet,elasticnet
3,88,STAD,26,random_sampling,enet,elasticnet
44,88,STAD,26,random_sampling,enet,elasticnet
7,88,STAD,26,random_sampling,enet,elasticnet
41,88,STAD,26,random_sampling,enet,elasticnet
33,88,STAD,26,random_sampling,enet,elasticnet
20,88,STAD,26,random_sampling,enet,elasticnet
24,88,STAD,26,random_sampling,enet,elasticnet
31,88,STAD,26,random_sampling,enet,elasticnet
48,88,STAD,26,random_sampling,enet,elasticnet
1,88,STAD,26,random_sampling,enet,elasticnet
46,88,STAD,26,random_sampling,enet,elasticnet
6,88,STAD,26,random_sampling,enet,elasticnet
11,88,STAD,26,random_sampling,enet,elasticnet
38,88,STAD,26,random_sampling,enet,elasticnet
8,88,STAD,26,random_sampling,enet,elasticnet
43,88,STAD,26,random_sampling,enet,elasticnet
19,88,STAD,26,random_sampling,enet,elasticnet
2,88,STAD,26,random_sampling,enet,elasticnet
14,88,STAD,26,random_sampling,enet,elasticnet
16,88,STAD,26,random_sampling,enet,elasticnet
23,88,STAD,26,random_sampling,enet,elasticnet
4,88,STAD,26,random_sampling,enet,elasticnet
22,88,STAD,26,random_sampling,enet,elasticnet
18,88,STAD,26,random_sampling,enet,elasticnet
37,88,STAD,26,random_sampling,enet,elasticnet
21,89,STAD,26,random_sampling,enet,elasticnet
7,89,STAD,26,random_sampling,enet,elasticnet
41,89,STAD,26,random_sampling,enet,elasticnet
3,89,STAD,26,random_sampling,enet,elasticnet
20,89,STAD,26,random_sampling,enet,elasticnet
1,89,STAD,26,random_sampling,enet,elasticnet
28,89,STAD,26,random_sampling,enet,elasticnet
33,89,STAD,26,random_sampling,enet,elasticnet
44,89,STAD,26,random_sampling,enet,elasticnet
5,89,STAD,26,random_sampling,enet,elasticnet
31,89,STAD,26,random_sampling,enet,elasticnet
24,89,STAD,26,random_sampling,enet,elasticnet
22,89,STAD,26,random_sampling,enet,elasticnet
46,89,STAD,26,random_sampling,enet,elasticnet
43,89,STAD,26,random_sampling,enet,elasticnet
30,89,STAD,26,random_sampling,enet,elasticnet
14,89,STAD,26,random_sampling,enet,elasticnet
0,89,STAD,26,random_sampling,enet,elasticnet
16,89,STAD,26,random_sampling,enet,elasticnet
10,89,STAD,26,random_sampling,enet,elasticnet
38,89,STAD,26,random_sampling,enet,elasticnet
19,89,STAD,26,random_sampling,enet,elasticnet
8,89,STAD,26,random_sampling,enet,elasticnet
6,89,STAD,26,random_sampling,enet,elasticnet
37,89,STAD,26,random_sampling,enet,elasticnet
48,89,STAD,26,random_sampling,enet,elasticnet
21,90,STAD,26,random_sampling,enet,elasticnet
41,90,STAD,26,random_sampling,enet,elasticnet
0,90,STAD,26,random_sampling,enet,elasticnet
24,90,STAD,26,random_sampling,enet,elasticnet
44,90,STAD,26,random_sampling,enet,elasticnet
3,90,STAD,26,random_sampling,enet,elasticnet
33,90,STAD,26,random_sampling,enet,elasticnet
5,90,STAD,26,random_sampling,enet,elasticnet
7,90,STAD,26,random_sampling,enet,elasticnet
1,90,STAD,26,random_sampling,enet,elasticnet
48,90,STAD,26,random_sampling,enet,elasticnet
31,90,STAD,26,random_sampling,enet,elasticnet
20,90,STAD,26,random_sampling,enet,elasticnet
22,90,STAD,26,random_sampling,enet,elasticnet
14,90,STAD,26,random_sampling,enet,elasticnet
8,90,STAD,26,random_sampling,enet,elasticnet
19,90,STAD,26,random_sampling,enet,elasticnet
43,90,STAD,26,random_sampling,enet,elasticnet
11,90,STAD,26,random_sampling,enet,elasticnet
6,90,STAD,26,random_sampling,enet,elasticnet
38,90,STAD,26,random_sampling,enet,elasticnet
39,90,STAD,26,random_sampling,enet,elasticnet
47,90,STAD,26,random_sampling,enet,elasticnet
45,90,STAD,26,random_sampling,enet,elasticnet
32,90,STAD,26,random_sampling,enet,elasticnet
46,90,STAD,26,random_sampling,enet,elasticnet
21,91,STAD,26,random_sampling,enet,elasticnet
41,91,STAD,26,random_sampling,enet,elasticnet
7,91,STAD,26,random_sampling,enet,elasticnet
0,91,STAD,26,random_sampling,enet,elasticnet
37,91,STAD,26,random_sampling,enet,elasticnet
28,91,STAD,26,random_sampling,enet,elasticnet
29,91,STAD,26,random_sampling,enet,elasticnet
30,91,STAD,26,random_sampling,enet,elasticnet
31,91,STAD,26,random_sampling,enet,elasticnet
32,91,STAD,26,random_sampling,enet,elasticnet
33,91,STAD,26,random_sampling,enet,elasticnet
34,91,STAD,26,random_sampling,enet,elasticnet
35,91,STAD,26,random_sampling,enet,elasticnet
36,91,STAD,26,random_sampling,enet,elasticnet
38,91,STAD,26,random_sampling,enet,elasticnet
26,91,STAD,26,random_sampling,enet,elasticnet
39,91,STAD,26,random_sampling,enet,elasticnet
40,91,STAD,26,random_sampling,enet,elasticnet
42,91,STAD,26,random_sampling,enet,elasticnet
43,91,STAD,26,random_sampling,enet,elasticnet
44,91,STAD,26,random_sampling,enet,elasticnet
45,91,STAD,26,random_sampling,enet,elasticnet
46,91,STAD,26,random_sampling,enet,elasticnet
47,91,STAD,26,random_sampling,enet,elasticnet
48,91,STAD,26,random_sampling,enet,elasticnet
27,91,STAD,26,random_sampling,enet,elasticnet
21,92,STAD,26,random_sampling,enet,elasticnet
7,92,STAD,26,random_sampling,enet,elasticnet
0,92,STAD,26,random_sampling,enet,elasticnet
31,92,STAD,26,random_sampling,enet,elasticnet
41,92,STAD,26,random_sampling,enet,elasticnet
44,92,STAD,26,random_sampling,enet,elasticnet
33,92,STAD,26,random_sampling,enet,elasticnet
24,92,STAD,26,random_sampling,enet,elasticnet
20,92,STAD,26,random_sampling,enet,elasticnet
48,92,STAD,26,random_sampling,enet,elasticnet
3,92,STAD,26,random_sampling,enet,elasticnet
6,92,STAD,26,random_sampling,enet,elasticnet
30,92,STAD,26,random_sampling,enet,elasticnet
23,92,STAD,26,random_sampling,enet,elasticnet
11,92,STAD,26,random_sampling,enet,elasticnet
40,92,STAD,26,random_sampling,enet,elasticnet
38,92,STAD,26,random_sampling,enet,elasticnet
9,92,STAD,26,random_sampling,enet,elasticnet
8,92,STAD,26,random_sampling,enet,elasticnet
16,92,STAD,26,random_sampling,enet,elasticnet
10,92,STAD,26,random_sampling,enet,elasticnet
14,92,STAD,26,random_sampling,enet,elasticnet
43,92,STAD,26,random_sampling,enet,elasticnet
26,92,STAD,26,random_sampling,enet,elasticnet
1,92,STAD,26,random_sampling,enet,elasticnet
46,92,STAD,26,random_sampling,enet,elasticnet
21,93,STAD,26,random_sampling,enet,elasticnet
44,93,STAD,26,random_sampling,enet,elasticnet
7,93,STAD,26,random_sampling,enet,elasticnet
3,93,STAD,26,random_sampling,enet,elasticnet
41,93,STAD,26,random_sampling,enet,elasticnet
31,93,STAD,26,random_sampling,enet,elasticnet
0,93,STAD,26,random_sampling,enet,elasticnet
33,93,STAD,26,random_sampling,enet,elasticnet
5,93,STAD,26,random_sampling,enet,elasticnet
48,93,STAD,26,random_sampling,enet,elasticnet
40,93,STAD,26,random_sampling,enet,elasticnet
4,93,STAD,26,random_sampling,enet,elasticnet
24,93,STAD,26,random_sampling,enet,elasticnet
19,93,STAD,26,random_sampling,enet,elasticnet
23,93,STAD,26,random_sampling,enet,elasticnet
46,93,STAD,26,random_sampling,enet,elasticnet
8,93,STAD,26,random_sampling,enet,elasticnet
6,93,STAD,26,random_sampling,enet,elasticnet
9,93,STAD,26,random_sampling,enet,elasticnet
34,93,STAD,26,random_sampling,enet,elasticnet
35,93,STAD,26,random_sampling,enet,elasticnet
36,93,STAD,26,random_sampling,enet,elasticnet
42,93,STAD,26,random_sampling,enet,elasticnet
37,93,STAD,26,random_sampling,enet,elasticnet
38,93,STAD,26,random_sampling,enet,elasticnet
39,93,STAD,26,random_sampling,enet,elasticnet
21,94,STAD,26,random_sampling,enet,elasticnet
41,94,STAD,26,random_sampling,enet,elasticnet
3,94,STAD,26,random_sampling,enet,elasticnet
33,94,STAD,26,random_sampling,enet,elasticnet
44,94,STAD,26,random_sampling,enet,elasticnet
20,94,STAD,26,random_sampling,enet,elasticnet
0,94,STAD,26,random_sampling,enet,elasticnet
7,94,STAD,26,random_sampling,enet,elasticnet
31,94,STAD,26,random_sampling,enet,elasticnet
24,94,STAD,26,random_sampling,enet,elasticnet
40,94,STAD,26,random_sampling,enet,elasticnet
46,94,STAD,26,random_sampling,enet,elasticnet
30,94,STAD,26,random_sampling,enet,elasticnet
43,94,STAD,26,random_sampling,enet,elasticnet
42,94,STAD,26,random_sampling,enet,elasticnet
34,94,STAD,26,random_sampling,enet,elasticnet
32,94,STAD,26,random_sampling,enet,elasticnet
39,94,STAD,26,random_sampling,enet,elasticnet
35,94,STAD,26,random_sampling,enet,elasticnet
36,94,STAD,26,random_sampling,enet,elasticnet
37,94,STAD,26,random_sampling,enet,elasticnet
38,94,STAD,26,random_sampling,enet,elasticnet
28,94,STAD,26,random_sampling,enet,elasticnet
45,94,STAD,26,random_sampling,enet,elasticnet
47,94,STAD,26,random_sampling,enet,elasticnet
48,94,STAD,26,random_sampling,enet,elasticnet
21,95,STAD,26,random_sampling,enet,elasticnet
0,95,STAD,26,random_sampling,enet,elasticnet
41,95,STAD,26,random_sampling,enet,elasticnet
7,95,STAD,26,random_sampling,enet,elasticnet
3,95,STAD,26,random_sampling,enet,elasticnet
44,95,STAD,26,random_sampling,enet,elasticnet
20,95,STAD,26,random_sampling,enet,elasticnet
33,95,STAD,26,random_sampling,enet,elasticnet
24,95,STAD,26,random_sampling,enet,elasticnet
11,95,STAD,26,random_sampling,enet,elasticnet
4,95,STAD,26,random_sampling,enet,elasticnet
40,95,STAD,26,random_sampling,enet,elasticnet
43,95,STAD,26,random_sampling,enet,elasticnet
16,95,STAD,26,random_sampling,enet,elasticnet
46,95,STAD,26,random_sampling,enet,elasticnet
38,95,STAD,26,random_sampling,enet,elasticnet
14,95,STAD,26,random_sampling,enet,elasticnet
10,95,STAD,26,random_sampling,enet,elasticnet
8,95,STAD,26,random_sampling,enet,elasticnet
9,95,STAD,26,random_sampling,enet,elasticnet
2,95,STAD,26,random_sampling,enet,elasticnet
6,95,STAD,26,random_sampling,enet,elasticnet
19,95,STAD,26,random_sampling,enet,elasticnet
39,95,STAD,26,random_sampling,enet,elasticnet
28,95,STAD,26,random_sampling,enet,elasticnet
1,95,STAD,26,random_sampling,enet,elasticnet
24,96,STAD,26,random_sampling,enet,elasticnet
7,96,STAD,26,random_sampling,enet,elasticnet
21,96,STAD,26,random_sampling,enet,elasticnet
20,96,STAD,26,random_sampling,enet,elasticnet
41,96,STAD,26,random_sampling,enet,elasticnet
33,96,STAD,26,random_sampling,enet,elasticnet
30,96,STAD,26,random_sampling,enet,elasticnet
40,96,STAD,26,random_sampling,enet,elasticnet
3,96,STAD,26,random_sampling,enet,elasticnet
4,96,STAD,26,random_sampling,enet,elasticnet
19,96,STAD,26,random_sampling,enet,elasticnet
48,96,STAD,26,random_sampling,enet,elasticnet
1,96,STAD,26,random_sampling,enet,elasticnet
5,96,STAD,26,random_sampling,enet,elasticnet
44,96,STAD,26,random_sampling,enet,elasticnet
0,96,STAD,26,random_sampling,enet,elasticnet
22,96,STAD,26,random_sampling,enet,elasticnet
8,96,STAD,26,random_sampling,enet,elasticnet
2,96,STAD,26,random_sampling,enet,elasticnet
26,96,STAD,26,random_sampling,enet,elasticnet
28,96,STAD,26,random_sampling,enet,elasticnet
25,96,STAD,26,random_sampling,enet,elasticnet
46,96,STAD,26,random_sampling,enet,elasticnet
10,96,STAD,26,random_sampling,enet,elasticnet
11,96,STAD,26,random_sampling,enet,elasticnet
6,96,STAD,26,random_sampling,enet,elasticnet
21,97,STAD,26,random_sampling,enet,elasticnet
31,97,STAD,26,random_sampling,enet,elasticnet
28,97,STAD,26,random_sampling,enet,elasticnet
7,97,STAD,26,random_sampling,enet,elasticnet
24,97,STAD,26,random_sampling,enet,elasticnet
33,97,STAD,26,random_sampling,enet,elasticnet
14,97,STAD,26,random_sampling,enet,elasticnet
30,97,STAD,26,random_sampling,enet,elasticnet
23,97,STAD,26,random_sampling,enet,elasticnet
48,97,STAD,26,random_sampling,enet,elasticnet
2,97,STAD,26,random_sampling,enet,elasticnet
0,97,STAD,26,random_sampling,enet,elasticnet
41,97,STAD,26,random_sampling,enet,elasticnet
11,97,STAD,26,random_sampling,enet,elasticnet
20,97,STAD,26,random_sampling,enet,elasticnet
5,97,STAD,26,random_sampling,enet,elasticnet
8,97,STAD,26,random_sampling,enet,elasticnet
44,97,STAD,26,random_sampling,enet,elasticnet
3,97,STAD,26,random_sampling,enet,elasticnet
40,97,STAD,26,random_sampling,enet,elasticnet
10,97,STAD,26,random_sampling,enet,elasticnet
35,97,STAD,26,random_sampling,enet,elasticnet
38,97,STAD,26,random_sampling,enet,elasticnet
46,97,STAD,26,random_sampling,enet,elasticnet
19,97,STAD,26,random_sampling,enet,elasticnet
43,97,STAD,26,random_sampling,enet,elasticnet
21,98,STAD,26,random_sampling,enet,elasticnet
41,98,STAD,26,random_sampling,enet,elasticnet
7,98,STAD,26,random_sampling,enet,elasticnet
3,98,STAD,26,random_sampling,enet,elasticnet
0,98,STAD,26,random_sampling,enet,elasticnet
44,98,STAD,26,random_sampling,enet,elasticnet
2,98,STAD,26,random_sampling,enet,elasticnet
33,98,STAD,26,random_sampling,enet,elasticnet
5,98,STAD,26,random_sampling,enet,elasticnet
28,98,STAD,26,random_sampling,enet,elasticnet
46,98,STAD,26,random_sampling,enet,elasticnet
31,98,STAD,26,random_sampling,enet,elasticnet
40,98,STAD,26,random_sampling,enet,elasticnet
1,98,STAD,26,random_sampling,enet,elasticnet
39,98,STAD,26,random_sampling,enet,elasticnet
38,98,STAD,26,random_sampling,enet,elasticnet
43,98,STAD,26,random_sampling,enet,elasticnet
24,98,STAD,26,random_sampling,enet,elasticnet
10,98,STAD,26,random_sampling,enet,elasticnet
19,98,STAD,26,random_sampling,enet,elasticnet
8,98,STAD,26,random_sampling,enet,elasticnet
14,98,STAD,26,random_sampling,enet,elasticnet
16,98,STAD,26,random_sampling,enet,elasticnet
4,98,STAD,26,random_sampling,enet,elasticnet
6,98,STAD,26,random_sampling,enet,elasticnet
37,98,STAD,26,random_sampling,enet,elasticnet
21,99,STAD,26,random_sampling,enet,elasticnet
0,99,STAD,26,random_sampling,enet,elasticnet
41,99,STAD,26,random_sampling,enet,elasticnet
7,99,STAD,26,random_sampling,enet,elasticnet
20,99,STAD,26,random_sampling,enet,elasticnet
33,99,STAD,26,random_sampling,enet,elasticnet
3,99,STAD,26,random_sampling,enet,elasticnet
44,99,STAD,26,random_sampling,enet,elasticnet
5,99,STAD,26,random_sampling,enet,elasticnet
11,99,STAD,26,random_sampling,enet,elasticnet
40,99,STAD,26,random_sampling,enet,elasticnet
48,99,STAD,26,random_sampling,enet,elasticnet
30,99,STAD,26,random_sampling,enet,elasticnet
24,99,STAD,26,random_sampling,enet,elasticnet
1,99,STAD,26,random_sampling,enet,elasticnet
19,99,STAD,26,random_sampling,enet,elasticnet
46,99,STAD,26,random_sampling,enet,elasticnet
26,99,STAD,26,random_sampling,enet,elasticnet
8,99,STAD,26,random_sampling,enet,elasticnet
9,99,STAD,26,random_sampling,enet,elasticnet
43,99,STAD,26,random_sampling,enet,elasticnet
6,99,STAD,26,random_sampling,enet,elasticnet
38,99,STAD,26,random_sampling,enet,elasticnet
39,99,STAD,26,random_sampling,enet,elasticnet
28,99,STAD,26,random_sampling,enet,elasticnet
4,99,STAD,26,random_sampling,enet,elasticnet
21,100,STAD,26,random_sampling,enet,elasticnet
