features,iteration,cancer,p,sampling,model,selection
KCNA5,94,STAD,200,random_sampling,enet,elasticnet
PLD5,94,STAD,200,random_sampling,enet,elasticnet
MFSD6L,94,STAD,200,random_sampling,enet,elasticnet
C3orf72,94,STAD,200,random_sampling,enet,elasticnet
LYPD2,94,STAD,200,random_sampling,enet,elasticnet
HRASLS2,94,STAD,200,random_sampling,enet,elasticnet
IGDCC3,94,STAD,200,random_sampling,enet,elasticnet
MRAP2,94,STAD,200,random_sampling,enet,elasticnet
LY6D,94,STAD,200,random_sampling,enet,elasticnet
ADRA1A,94,STAD,200,random_sampling,enet,elasticnet
ALOX12B,94,STAD,200,random_sampling,enet,elasticnet
COL11A1,94,STAD,200,random_sampling,enet,elasticnet
C21orf29,94,STAD,200,random_sampling,enet,elasticnet
EDAR,94,STAD,200,random_sampling,enet,elasticnet
UNC5A,94,STAD,200,random_sampling,enet,elasticnet
ZNF229,94,STAD,200,random_sampling,enet,elasticnet
AGTR1,94,STAD,200,random_sampling,enet,elasticnet
SLC6A15,94,STAD,200,random_sampling,enet,elasticnet
TFPI2,94,STAD,200,random_sampling,enet,elasticnet
FHAD1,94,STAD,200,random_sampling,enet,elasticnet
SIX1,94,STAD,200,random_sampling,enet,elasticnet
MUC21,94,STAD,200,random_sampling,enet,elasticnet
LOC389493,94,STAD,200,random_sampling,enet,elasticnet
HAP1,94,STAD,200,random_sampling,enet,elasticnet
MAGEA11,94,STAD,200,random_sampling,enet,elasticnet
DHRS9,94,STAD,200,random_sampling,enet,elasticnet
MKX,94,STAD,200,random_sampling,enet,elasticnet
CD1B,94,STAD,200,random_sampling,enet,elasticnet
COL11A2,94,STAD,200,random_sampling,enet,elasticnet
C21orf15,94,STAD,200,random_sampling,enet,elasticnet
PHEX,94,STAD,200,random_sampling,enet,elasticnet
HIST1H2BG,94,STAD,200,random_sampling,enet,elasticnet
JSRP1,94,STAD,200,random_sampling,enet,elasticnet
PLIN1,94,STAD,200,random_sampling,enet,elasticnet
FIBCD1,94,STAD,200,random_sampling,enet,elasticnet
SHISA6,94,STAD,200,random_sampling,enet,elasticnet
TYRP1,94,STAD,200,random_sampling,enet,elasticnet
ALPP,94,STAD,200,random_sampling,enet,elasticnet
SLC4A8,94,STAD,200,random_sampling,enet,elasticnet
C1orf230,94,STAD,200,random_sampling,enet,elasticnet
DPYSL5,94,STAD,200,random_sampling,enet,elasticnet
MMEL1,94,STAD,200,random_sampling,enet,elasticnet
LOC554202,94,STAD,200,random_sampling,enet,elasticnet
HTRA4,94,STAD,200,random_sampling,enet,elasticnet
F11,94,STAD,200,random_sampling,enet,elasticnet
CELF3,94,STAD,200,random_sampling,enet,elasticnet
PTH2R,94,STAD,200,random_sampling,enet,elasticnet
HOXA10,94,STAD,200,random_sampling,enet,elasticnet
CCDC144B,94,STAD,200,random_sampling,enet,elasticnet
AACSL,94,STAD,200,random_sampling,enet,elasticnet
PHYHIPL,94,STAD,200,random_sampling,enet,elasticnet
MSR1,94,STAD,200,random_sampling,enet,elasticnet
XG,94,STAD,200,random_sampling,enet,elasticnet
GATSL2,94,STAD,200,random_sampling,enet,elasticnet
KRT20,94,STAD,200,random_sampling,enet,elasticnet
SULT4A1,94,STAD,200,random_sampling,enet,elasticnet
CD177,94,STAD,200,random_sampling,enet,elasticnet
LOC284749,94,STAD,200,random_sampling,enet,elasticnet
ILDR2,94,STAD,200,random_sampling,enet,elasticnet
ZNF280A,94,STAD,200,random_sampling,enet,elasticnet
VIT,94,STAD,200,random_sampling,enet,elasticnet
FABP1,94,STAD,200,random_sampling,enet,elasticnet
SLAMF9,94,STAD,200,random_sampling,enet,elasticnet
ALPPL2,94,STAD,200,random_sampling,enet,elasticnet
CELF4,94,STAD,200,random_sampling,enet,elasticnet
KISS1R,94,STAD,200,random_sampling,enet,elasticnet
GJB5,94,STAD,200,random_sampling,enet,elasticnet
DMRTA2,94,STAD,200,random_sampling,enet,elasticnet
FAM198A,94,STAD,200,random_sampling,enet,elasticnet
NCAM2,94,STAD,200,random_sampling,enet,elasticnet
TDGF1,94,STAD,200,random_sampling,enet,elasticnet
FUT9,94,STAD,200,random_sampling,enet,elasticnet
KIAA1045,94,STAD,200,random_sampling,enet,elasticnet
TPRXL,95,STAD,200,random_sampling,enet,elasticnet
PRSS21,95,STAD,200,random_sampling,enet,elasticnet
TDRD9,95,STAD,200,random_sampling,enet,elasticnet
HOXC10,95,STAD,200,random_sampling,enet,elasticnet
HOXA13,95,STAD,200,random_sampling,enet,elasticnet
LYPD2,95,STAD,200,random_sampling,enet,elasticnet
PIWIL1,95,STAD,200,random_sampling,enet,elasticnet
UPK1B,95,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,95,STAD,200,random_sampling,enet,elasticnet
WISP2,95,STAD,200,random_sampling,enet,elasticnet
SPERT,95,STAD,200,random_sampling,enet,elasticnet
KCNQ4,95,STAD,200,random_sampling,enet,elasticnet
ANXA8,95,STAD,200,random_sampling,enet,elasticnet
C1orf110,95,STAD,200,random_sampling,enet,elasticnet
C21orf29,95,STAD,200,random_sampling,enet,elasticnet
GSTT1,95,STAD,200,random_sampling,enet,elasticnet
TUSC5,95,STAD,200,random_sampling,enet,elasticnet
CD177,95,STAD,200,random_sampling,enet,elasticnet
MIA,95,STAD,200,random_sampling,enet,elasticnet
IGFBP1,95,STAD,200,random_sampling,enet,elasticnet
C4BPA,95,STAD,200,random_sampling,enet,elasticnet
REG1A,95,STAD,200,random_sampling,enet,elasticnet
FEZF1,95,STAD,200,random_sampling,enet,elasticnet
LOC554202,95,STAD,200,random_sampling,enet,elasticnet
BTBD16,95,STAD,200,random_sampling,enet,elasticnet
FEV,95,STAD,200,random_sampling,enet,elasticnet
HCG4,95,STAD,200,random_sampling,enet,elasticnet
SCAND3,95,STAD,200,random_sampling,enet,elasticnet
IFNE,95,STAD,200,random_sampling,enet,elasticnet
LY6D,95,STAD,200,random_sampling,enet,elasticnet
GPR81,95,STAD,200,random_sampling,enet,elasticnet
NOTUM,95,STAD,200,random_sampling,enet,elasticnet
ENKUR,95,STAD,200,random_sampling,enet,elasticnet
BTNL8,95,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,95,STAD,200,random_sampling,enet,elasticnet
SPINK5,95,STAD,200,random_sampling,enet,elasticnet
C9orf122,95,STAD,200,random_sampling,enet,elasticnet
TERT,95,STAD,200,random_sampling,enet,elasticnet
CD207,95,STAD,200,random_sampling,enet,elasticnet
RIMS4,95,STAD,200,random_sampling,enet,elasticnet
EEF1A2,95,STAD,200,random_sampling,enet,elasticnet
TBX15,95,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,95,STAD,200,random_sampling,enet,elasticnet
IRX6,95,STAD,200,random_sampling,enet,elasticnet
HOXC11,95,STAD,200,random_sampling,enet,elasticnet
GAD1,95,STAD,200,random_sampling,enet,elasticnet
HOXC9,95,STAD,200,random_sampling,enet,elasticnet
HPN,95,STAD,200,random_sampling,enet,elasticnet
HS3ST2,95,STAD,200,random_sampling,enet,elasticnet
HOXC8,95,STAD,200,random_sampling,enet,elasticnet
HLA-G,95,STAD,200,random_sampling,enet,elasticnet
DHDH,95,STAD,200,random_sampling,enet,elasticnet
RXRG,95,STAD,200,random_sampling,enet,elasticnet
GJB5,95,STAD,200,random_sampling,enet,elasticnet
AQP7P1,95,STAD,200,random_sampling,enet,elasticnet
PLIN1,95,STAD,200,random_sampling,enet,elasticnet
UNC5A,95,STAD,200,random_sampling,enet,elasticnet
MAGEB2,95,STAD,200,random_sampling,enet,elasticnet
MAGEA4,95,STAD,200,random_sampling,enet,elasticnet
EPHA6,95,STAD,200,random_sampling,enet,elasticnet
HAP1,95,STAD,200,random_sampling,enet,elasticnet
HOTAIR,95,STAD,200,random_sampling,enet,elasticnet
FAM95B1,95,STAD,200,random_sampling,enet,elasticnet
POU6F2,95,STAD,200,random_sampling,enet,elasticnet
KCNA1,95,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,95,STAD,200,random_sampling,enet,elasticnet
KCNQ3,95,STAD,200,random_sampling,enet,elasticnet
FBLL1,95,STAD,200,random_sampling,enet,elasticnet
UBXN10,95,STAD,200,random_sampling,enet,elasticnet
MYBPC1,95,STAD,200,random_sampling,enet,elasticnet
FAM66D,95,STAD,200,random_sampling,enet,elasticnet
PCDHGA10,95,STAD,200,random_sampling,enet,elasticnet
TM4SF19,95,STAD,200,random_sampling,enet,elasticnet
HEPACAM,95,STAD,200,random_sampling,enet,elasticnet
MYO18B,95,STAD,200,random_sampling,enet,elasticnet
SHISA6,95,STAD,200,random_sampling,enet,elasticnet
VIT,95,STAD,200,random_sampling,enet,elasticnet
RPS6KA6,95,STAD,200,random_sampling,enet,elasticnet
ESRRG,95,STAD,200,random_sampling,enet,elasticnet
TYRP1,95,STAD,200,random_sampling,enet,elasticnet
ADARB2,95,STAD,200,random_sampling,enet,elasticnet
SLC5A1,95,STAD,200,random_sampling,enet,elasticnet
GC,95,STAD,200,random_sampling,enet,elasticnet
STAC,95,STAD,200,random_sampling,enet,elasticnet
SEMA3E,95,STAD,200,random_sampling,enet,elasticnet
MAGEA3,95,STAD,200,random_sampling,enet,elasticnet
COX6B2,95,STAD,200,random_sampling,enet,elasticnet
LOC400696,95,STAD,200,random_sampling,enet,elasticnet
P2RX2,95,STAD,200,random_sampling,enet,elasticnet
TNFSF9,95,STAD,200,random_sampling,enet,elasticnet
LRRN4,95,STAD,200,random_sampling,enet,elasticnet
SULT1C2,95,STAD,200,random_sampling,enet,elasticnet
EPYC,95,STAD,200,random_sampling,enet,elasticnet
MAGEA6,95,STAD,200,random_sampling,enet,elasticnet
AQP2,95,STAD,200,random_sampling,enet,elasticnet
NKX2-5,95,STAD,200,random_sampling,enet,elasticnet
HOXC6,95,STAD,200,random_sampling,enet,elasticnet
DPT,95,STAD,200,random_sampling,enet,elasticnet
RIMS1,95,STAD,200,random_sampling,enet,elasticnet
CHST9,95,STAD,200,random_sampling,enet,elasticnet
HOXB13,95,STAD,200,random_sampling,enet,elasticnet
IL24,95,STAD,200,random_sampling,enet,elasticnet
IL13RA2,95,STAD,200,random_sampling,enet,elasticnet
CXCL17,95,STAD,200,random_sampling,enet,elasticnet
LGSN,95,STAD,200,random_sampling,enet,elasticnet
TFR2,95,STAD,200,random_sampling,enet,elasticnet
KCNA5,95,STAD,200,random_sampling,enet,elasticnet
COL10A1,95,STAD,200,random_sampling,enet,elasticnet
SAMD3,95,STAD,200,random_sampling,enet,elasticnet
REG3A,95,STAD,200,random_sampling,enet,elasticnet
UNC5D,95,STAD,200,random_sampling,enet,elasticnet
ZNF492,95,STAD,200,random_sampling,enet,elasticnet
APOBEC3B,95,STAD,200,random_sampling,enet,elasticnet
MAGEC2,95,STAD,200,random_sampling,enet,elasticnet
CTSG,95,STAD,200,random_sampling,enet,elasticnet
NEU4,95,STAD,200,random_sampling,enet,elasticnet
CELF3,95,STAD,200,random_sampling,enet,elasticnet
GAL,95,STAD,200,random_sampling,enet,elasticnet
MMP10,95,STAD,200,random_sampling,enet,elasticnet
B3GALT5,95,STAD,200,random_sampling,enet,elasticnet
LANCL3,95,STAD,200,random_sampling,enet,elasticnet
SIGLEC11,95,STAD,200,random_sampling,enet,elasticnet
LGR5,95,STAD,200,random_sampling,enet,elasticnet
LOC146336,95,STAD,200,random_sampling,enet,elasticnet
SLC6A4,95,STAD,200,random_sampling,enet,elasticnet
CYP4F11,95,STAD,200,random_sampling,enet,elasticnet
ZNF385B,95,STAD,200,random_sampling,enet,elasticnet
FFAR2,95,STAD,200,random_sampling,enet,elasticnet
NOL4,95,STAD,200,random_sampling,enet,elasticnet
OXGR1,95,STAD,200,random_sampling,enet,elasticnet
PGLYRP4,95,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,95,STAD,200,random_sampling,enet,elasticnet
TMEM40,95,STAD,200,random_sampling,enet,elasticnet
C1orf114,95,STAD,200,random_sampling,enet,elasticnet
VGLL1,95,STAD,200,random_sampling,enet,elasticnet
EPHA5,95,STAD,200,random_sampling,enet,elasticnet
C1orf173,95,STAD,200,random_sampling,enet,elasticnet
LRRC26,95,STAD,200,random_sampling,enet,elasticnet
TMEM195,95,STAD,200,random_sampling,enet,elasticnet
LOC284749,95,STAD,200,random_sampling,enet,elasticnet
KBTBD12,95,STAD,200,random_sampling,enet,elasticnet
C11orf41,95,STAD,200,random_sampling,enet,elasticnet
LOC389493,95,STAD,200,random_sampling,enet,elasticnet
TMSB4Y,95,STAD,200,random_sampling,enet,elasticnet
KCNJ10,95,STAD,200,random_sampling,enet,elasticnet
TMEM213,95,STAD,200,random_sampling,enet,elasticnet
RIMBP2,95,STAD,200,random_sampling,enet,elasticnet
CLDN16,95,STAD,200,random_sampling,enet,elasticnet
GBX2,95,STAD,200,random_sampling,enet,elasticnet
ABO,95,STAD,200,random_sampling,enet,elasticnet
KRT20,95,STAD,200,random_sampling,enet,elasticnet
CCR8,95,STAD,200,random_sampling,enet,elasticnet
GJB6,95,STAD,200,random_sampling,enet,elasticnet
CDH26,95,STAD,200,random_sampling,enet,elasticnet
B4GALNT2,95,STAD,200,random_sampling,enet,elasticnet
C3orf14,95,STAD,200,random_sampling,enet,elasticnet
SSX1,95,STAD,200,random_sampling,enet,elasticnet
HOXA10,95,STAD,200,random_sampling,enet,elasticnet
SP5,95,STAD,200,random_sampling,enet,elasticnet
TREM2,95,STAD,200,random_sampling,enet,elasticnet
NBEA,95,STAD,200,random_sampling,enet,elasticnet
GJB7,95,STAD,200,random_sampling,enet,elasticnet
C3orf72,95,STAD,200,random_sampling,enet,elasticnet
SLC24A5,95,STAD,200,random_sampling,enet,elasticnet
CXorf49B,95,STAD,200,random_sampling,enet,elasticnet
FUT9,95,STAD,200,random_sampling,enet,elasticnet
CXCL14,95,STAD,200,random_sampling,enet,elasticnet
ALPP,95,STAD,200,random_sampling,enet,elasticnet
GTSF1,95,STAD,200,random_sampling,enet,elasticnet
DPY19L2,95,STAD,200,random_sampling,enet,elasticnet
GATSL2,95,STAD,200,random_sampling,enet,elasticnet
HERC2P4,95,STAD,200,random_sampling,enet,elasticnet
ITLN2,95,STAD,200,random_sampling,enet,elasticnet
ALPPL2,95,STAD,200,random_sampling,enet,elasticnet
GABRB2,95,STAD,200,random_sampling,enet,elasticnet
C1orf230,95,STAD,200,random_sampling,enet,elasticnet
SULT4A1,95,STAD,200,random_sampling,enet,elasticnet
GPR128,95,STAD,200,random_sampling,enet,elasticnet
HOXA11,95,STAD,200,random_sampling,enet,elasticnet
DYNLRB2,95,STAD,200,random_sampling,enet,elasticnet
MTTP,95,STAD,200,random_sampling,enet,elasticnet
CCDC144A,95,STAD,200,random_sampling,enet,elasticnet
MMEL1,95,STAD,200,random_sampling,enet,elasticnet
NXNL2,95,STAD,200,random_sampling,enet,elasticnet
DMRTA2,95,STAD,200,random_sampling,enet,elasticnet
KCNJ13,95,STAD,200,random_sampling,enet,elasticnet
CDH16,95,STAD,200,random_sampling,enet,elasticnet
ANO4,95,STAD,200,random_sampling,enet,elasticnet
PRKCG,95,STAD,200,random_sampling,enet,elasticnet
PCDH8,95,STAD,200,random_sampling,enet,elasticnet
FIGF,95,STAD,200,random_sampling,enet,elasticnet
CYP17A1,95,STAD,200,random_sampling,enet,elasticnet
PCDHB9,95,STAD,200,random_sampling,enet,elasticnet
ZNF334,95,STAD,200,random_sampling,enet,elasticnet
LEFTY1,95,STAD,200,random_sampling,enet,elasticnet
SFTPA2,95,STAD,200,random_sampling,enet,elasticnet
ADRA1A,95,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,95,STAD,200,random_sampling,enet,elasticnet
C2orf65,95,STAD,200,random_sampling,enet,elasticnet
SCTR,95,STAD,200,random_sampling,enet,elasticnet
HOXC10,96,STAD,200,random_sampling,enet,elasticnet
HOXC9,96,STAD,200,random_sampling,enet,elasticnet
TDRD9,96,STAD,200,random_sampling,enet,elasticnet
PRSS21,96,STAD,200,random_sampling,enet,elasticnet
C4BPA,96,STAD,200,random_sampling,enet,elasticnet
HOXA13,96,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,96,STAD,200,random_sampling,enet,elasticnet
BTBD16,96,STAD,200,random_sampling,enet,elasticnet
HOXC11,96,STAD,200,random_sampling,enet,elasticnet
PCDHA12,96,STAD,200,random_sampling,enet,elasticnet
HOTAIR,96,STAD,200,random_sampling,enet,elasticnet
NPY6R,96,STAD,200,random_sampling,enet,elasticnet
HOXC6,96,STAD,200,random_sampling,enet,elasticnet
ALPPL2,96,STAD,200,random_sampling,enet,elasticnet
FAM189A1,96,STAD,200,random_sampling,enet,elasticnet
NLRP6,96,STAD,200,random_sampling,enet,elasticnet
RPS28,96,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,96,STAD,200,random_sampling,enet,elasticnet
HS3ST2,96,STAD,200,random_sampling,enet,elasticnet
NOTUM,96,STAD,200,random_sampling,enet,elasticnet
HORMAD1,96,STAD,200,random_sampling,enet,elasticnet
DHDH,96,STAD,200,random_sampling,enet,elasticnet
HOXC8,96,STAD,200,random_sampling,enet,elasticnet
MAGEA3,96,STAD,200,random_sampling,enet,elasticnet
EIF1AY,96,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,96,STAD,200,random_sampling,enet,elasticnet
CNNM1,96,STAD,200,random_sampling,enet,elasticnet
OSTBETA,96,STAD,200,random_sampling,enet,elasticnet
WDR72,96,STAD,200,random_sampling,enet,elasticnet
HOXA11,96,STAD,200,random_sampling,enet,elasticnet
SULT2A1,96,STAD,200,random_sampling,enet,elasticnet
GC,96,STAD,200,random_sampling,enet,elasticnet
VGLL1,96,STAD,200,random_sampling,enet,elasticnet
MARCH4,96,STAD,200,random_sampling,enet,elasticnet
GJB5,96,STAD,200,random_sampling,enet,elasticnet
CDH22,96,STAD,200,random_sampling,enet,elasticnet
SCAND3,96,STAD,200,random_sampling,enet,elasticnet
CEACAM7,96,STAD,200,random_sampling,enet,elasticnet
MAGEA4,96,STAD,200,random_sampling,enet,elasticnet
FBLL1,96,STAD,200,random_sampling,enet,elasticnet
LEMD1,96,STAD,200,random_sampling,enet,elasticnet
USP9Y,96,STAD,200,random_sampling,enet,elasticnet
GGT6,96,STAD,200,random_sampling,enet,elasticnet
XIST,96,STAD,200,random_sampling,enet,elasticnet
ANXA8,96,STAD,200,random_sampling,enet,elasticnet
C14orf105,96,STAD,200,random_sampling,enet,elasticnet
TPRXL,96,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,96,STAD,200,random_sampling,enet,elasticnet
CATSPERB,96,STAD,200,random_sampling,enet,elasticnet
ALPP,96,STAD,200,random_sampling,enet,elasticnet
TBX15,96,STAD,200,random_sampling,enet,elasticnet
NEB,96,STAD,200,random_sampling,enet,elasticnet
HRASLS2,96,STAD,200,random_sampling,enet,elasticnet
TNFSF9,96,STAD,200,random_sampling,enet,elasticnet
CTAG1B,96,STAD,200,random_sampling,enet,elasticnet
GPR128,96,STAD,200,random_sampling,enet,elasticnet
TUSC5,96,STAD,200,random_sampling,enet,elasticnet
DDIT4L,96,STAD,200,random_sampling,enet,elasticnet
TKTL1,96,STAD,200,random_sampling,enet,elasticnet
WISP2,96,STAD,200,random_sampling,enet,elasticnet
MFSD6L,96,STAD,200,random_sampling,enet,elasticnet
DOC2A,96,STAD,200,random_sampling,enet,elasticnet
NLGN4Y,96,STAD,200,random_sampling,enet,elasticnet
GBX2,96,STAD,200,random_sampling,enet,elasticnet
IL13RA2,96,STAD,200,random_sampling,enet,elasticnet
MAGEA6,96,STAD,200,random_sampling,enet,elasticnet
GJB4,96,STAD,200,random_sampling,enet,elasticnet
P2RX2,96,STAD,200,random_sampling,enet,elasticnet
HOXA7,96,STAD,200,random_sampling,enet,elasticnet
C2orf82,96,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,96,STAD,200,random_sampling,enet,elasticnet
SLC6A4,96,STAD,200,random_sampling,enet,elasticnet
TM4SF19,96,STAD,200,random_sampling,enet,elasticnet
ZNF334,96,STAD,200,random_sampling,enet,elasticnet
SPERT,96,STAD,200,random_sampling,enet,elasticnet
MUC6,96,STAD,200,random_sampling,enet,elasticnet
ANXA13,96,STAD,200,random_sampling,enet,elasticnet
C12orf56,96,STAD,200,random_sampling,enet,elasticnet
SUCNR1,96,STAD,200,random_sampling,enet,elasticnet
FGL1,96,STAD,200,random_sampling,enet,elasticnet
DDX3Y,96,STAD,200,random_sampling,enet,elasticnet
BCL2L10,96,STAD,200,random_sampling,enet,elasticnet
SYTL5,96,STAD,200,random_sampling,enet,elasticnet
MYO18B,96,STAD,200,random_sampling,enet,elasticnet
HEPACAM,96,STAD,200,random_sampling,enet,elasticnet
CYorf15A,96,STAD,200,random_sampling,enet,elasticnet
SSX1,96,STAD,200,random_sampling,enet,elasticnet
FMO2,96,STAD,200,random_sampling,enet,elasticnet
TMEM52,96,STAD,200,random_sampling,enet,elasticnet
SNURF,96,STAD,200,random_sampling,enet,elasticnet
CTNNA2,96,STAD,200,random_sampling,enet,elasticnet
RMRP,96,STAD,200,random_sampling,enet,elasticnet
CLEC2L,96,STAD,200,random_sampling,enet,elasticnet
SLC28A1,96,STAD,200,random_sampling,enet,elasticnet
SERPINA10,96,STAD,200,random_sampling,enet,elasticnet
IFNE,96,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,96,STAD,200,random_sampling,enet,elasticnet
STAC,96,STAD,200,random_sampling,enet,elasticnet
ZPLD1,96,STAD,200,random_sampling,enet,elasticnet
CLDN1,96,STAD,200,random_sampling,enet,elasticnet
GABRP,96,STAD,200,random_sampling,enet,elasticnet
HTRA4,96,STAD,200,random_sampling,enet,elasticnet
HOXC13,96,STAD,200,random_sampling,enet,elasticnet
SLC6A15,96,STAD,200,random_sampling,enet,elasticnet
BTNL3,96,STAD,200,random_sampling,enet,elasticnet
SHISA9,96,STAD,200,random_sampling,enet,elasticnet
FAM66D,96,STAD,200,random_sampling,enet,elasticnet
FZD9,96,STAD,200,random_sampling,enet,elasticnet
MYOC,96,STAD,200,random_sampling,enet,elasticnet
SLC5A1,96,STAD,200,random_sampling,enet,elasticnet
SYCP2L,96,STAD,200,random_sampling,enet,elasticnet
PLIN1,96,STAD,200,random_sampling,enet,elasticnet
ROS1,96,STAD,200,random_sampling,enet,elasticnet
CDH16,96,STAD,200,random_sampling,enet,elasticnet
PTH2R,96,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,96,STAD,200,random_sampling,enet,elasticnet
MYBPC1,96,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,96,STAD,200,random_sampling,enet,elasticnet
SAMD3,96,STAD,200,random_sampling,enet,elasticnet
TTTY15,96,STAD,200,random_sampling,enet,elasticnet
NKX2-5,96,STAD,200,random_sampling,enet,elasticnet
TREM2,96,STAD,200,random_sampling,enet,elasticnet
KDM5D,96,STAD,200,random_sampling,enet,elasticnet
TTLL6,96,STAD,200,random_sampling,enet,elasticnet
UTY,96,STAD,200,random_sampling,enet,elasticnet
CD207,96,STAD,200,random_sampling,enet,elasticnet
TPTE2P1,96,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,96,STAD,200,random_sampling,enet,elasticnet
ZNF492,96,STAD,200,random_sampling,enet,elasticnet
COX6B2,96,STAD,200,random_sampling,enet,elasticnet
LOC389493,96,STAD,200,random_sampling,enet,elasticnet
HOXB13,96,STAD,200,random_sampling,enet,elasticnet
ANKRD43,96,STAD,200,random_sampling,enet,elasticnet
FAM40B,96,STAD,200,random_sampling,enet,elasticnet
ANXA10,96,STAD,200,random_sampling,enet,elasticnet
ZFY,96,STAD,200,random_sampling,enet,elasticnet
MMP10,96,STAD,200,random_sampling,enet,elasticnet
CD177,96,STAD,200,random_sampling,enet,elasticnet
SPP1,96,STAD,200,random_sampling,enet,elasticnet
HOMER2,96,STAD,200,random_sampling,enet,elasticnet
LOC100124692,96,STAD,200,random_sampling,enet,elasticnet
DAB1,96,STAD,200,random_sampling,enet,elasticnet
ENKUR,96,STAD,200,random_sampling,enet,elasticnet
NKD2,96,STAD,200,random_sampling,enet,elasticnet
WNT7B,96,STAD,200,random_sampling,enet,elasticnet
NOL4,96,STAD,200,random_sampling,enet,elasticnet
CELF4,96,STAD,200,random_sampling,enet,elasticnet
SEMA3E,96,STAD,200,random_sampling,enet,elasticnet
KIAA1324L,96,STAD,200,random_sampling,enet,elasticnet
PRKY,96,STAD,200,random_sampling,enet,elasticnet
REG4,96,STAD,200,random_sampling,enet,elasticnet
TAGLN3,96,STAD,200,random_sampling,enet,elasticnet
XKR4,96,STAD,200,random_sampling,enet,elasticnet
CHD5,96,STAD,200,random_sampling,enet,elasticnet
FAM83F,96,STAD,200,random_sampling,enet,elasticnet
CTAG2,96,STAD,200,random_sampling,enet,elasticnet
PLA2G7,96,STAD,200,random_sampling,enet,elasticnet
SERPINA6,96,STAD,200,random_sampling,enet,elasticnet
CLDN16,96,STAD,200,random_sampling,enet,elasticnet
C4A,96,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,96,STAD,200,random_sampling,enet,elasticnet
COL10A1,96,STAD,200,random_sampling,enet,elasticnet
APCDD1,96,STAD,200,random_sampling,enet,elasticnet
ATP6V0D2,96,STAD,200,random_sampling,enet,elasticnet
DIRAS2,96,STAD,200,random_sampling,enet,elasticnet
FGB,96,STAD,200,random_sampling,enet,elasticnet
AGTR1,96,STAD,200,random_sampling,enet,elasticnet
TMEM213,96,STAD,200,random_sampling,enet,elasticnet
ITGAD,96,STAD,200,random_sampling,enet,elasticnet
VSTM2A,96,STAD,200,random_sampling,enet,elasticnet
TNNI3,96,STAD,200,random_sampling,enet,elasticnet
OXGR1,96,STAD,200,random_sampling,enet,elasticnet
C19orf46,96,STAD,200,random_sampling,enet,elasticnet
MAGEA11,96,STAD,200,random_sampling,enet,elasticnet
DYNC1I1,96,STAD,200,random_sampling,enet,elasticnet
SP5,96,STAD,200,random_sampling,enet,elasticnet
CECR7,96,STAD,200,random_sampling,enet,elasticnet
MSR1,96,STAD,200,random_sampling,enet,elasticnet
PRKCG,96,STAD,200,random_sampling,enet,elasticnet
TMEM229A,96,STAD,200,random_sampling,enet,elasticnet
C9orf122,96,STAD,200,random_sampling,enet,elasticnet
ASPDH,96,STAD,200,random_sampling,enet,elasticnet
ALG1L,96,STAD,200,random_sampling,enet,elasticnet
ABCA12,96,STAD,200,random_sampling,enet,elasticnet
B3GALT5,96,STAD,200,random_sampling,enet,elasticnet
SHISA6,96,STAD,200,random_sampling,enet,elasticnet
SLC6A10P,96,STAD,200,random_sampling,enet,elasticnet
SLC30A10,96,STAD,200,random_sampling,enet,elasticnet
FAM72A,96,STAD,200,random_sampling,enet,elasticnet
IGDCC3,96,STAD,200,random_sampling,enet,elasticnet
LYPD2,96,STAD,200,random_sampling,enet,elasticnet
KCNQ4,96,STAD,200,random_sampling,enet,elasticnet
NXNL2,96,STAD,200,random_sampling,enet,elasticnet
HS3ST4,96,STAD,200,random_sampling,enet,elasticnet
FAM95B1,96,STAD,200,random_sampling,enet,elasticnet
MGAT5B,96,STAD,200,random_sampling,enet,elasticnet
CYorf15B,96,STAD,200,random_sampling,enet,elasticnet
TREH,96,STAD,200,random_sampling,enet,elasticnet
APCDD1L,96,STAD,200,random_sampling,enet,elasticnet
RSPO4,96,STAD,200,random_sampling,enet,elasticnet
HOXC10,97,STAD,200,random_sampling,enet,elasticnet
HOXC9,97,STAD,200,random_sampling,enet,elasticnet
TDRD9,97,STAD,200,random_sampling,enet,elasticnet
HOXC11,97,STAD,200,random_sampling,enet,elasticnet
PRSS21,97,STAD,200,random_sampling,enet,elasticnet
C4BPA,97,STAD,200,random_sampling,enet,elasticnet
HOTAIR,97,STAD,200,random_sampling,enet,elasticnet
TPRXL,97,STAD,200,random_sampling,enet,elasticnet
