features,iteration,cancer,p,sampling,model,selection
19,79,STAD,26,random_sampling,enet,elasticnet
44,79,STAD,26,random_sampling,enet,elasticnet
49,79,STAD,26,random_sampling,enet,elasticnet
6,79,STAD,26,random_sampling,enet,elasticnet
28,79,STAD,26,random_sampling,enet,elasticnet
7,79,STAD,26,random_sampling,enet,elasticnet
34,79,STAD,26,random_sampling,enet,elasticnet
15,79,STAD,26,random_sampling,enet,elasticnet
10,80,STAD,26,random_sampling,enet,elasticnet
20,80,STAD,26,random_sampling,enet,elasticnet
39,80,STAD,26,random_sampling,enet,elasticnet
5,80,STAD,26,random_sampling,enet,elasticnet
1,80,STAD,26,random_sampling,enet,elasticnet
46,80,STAD,26,random_sampling,enet,elasticnet
9,80,STAD,26,random_sampling,enet,elasticnet
38,80,STAD,26,random_sampling,enet,elasticnet
40,80,STAD,26,random_sampling,enet,elasticnet
2,80,STAD,26,random_sampling,enet,elasticnet
19,80,STAD,26,random_sampling,enet,elasticnet
37,80,STAD,26,random_sampling,enet,elasticnet
6,80,STAD,26,random_sampling,enet,elasticnet
21,80,STAD,26,random_sampling,enet,elasticnet
23,80,STAD,26,random_sampling,enet,elasticnet
22,80,STAD,26,random_sampling,enet,elasticnet
41,80,STAD,26,random_sampling,enet,elasticnet
29,80,STAD,26,random_sampling,enet,elasticnet
45,80,STAD,26,random_sampling,enet,elasticnet
13,80,STAD,26,random_sampling,enet,elasticnet
32,80,STAD,26,random_sampling,enet,elasticnet
47,80,STAD,26,random_sampling,enet,elasticnet
44,80,STAD,26,random_sampling,enet,elasticnet
11,80,STAD,26,random_sampling,enet,elasticnet
34,80,STAD,26,random_sampling,enet,elasticnet
49,80,STAD,26,random_sampling,enet,elasticnet
1,81,STAD,26,random_sampling,enet,elasticnet
37,81,STAD,26,random_sampling,enet,elasticnet
22,81,STAD,26,random_sampling,enet,elasticnet
39,81,STAD,26,random_sampling,enet,elasticnet
20,81,STAD,26,random_sampling,enet,elasticnet
13,81,STAD,26,random_sampling,enet,elasticnet
46,81,STAD,26,random_sampling,enet,elasticnet
5,81,STAD,26,random_sampling,enet,elasticnet
10,81,STAD,26,random_sampling,enet,elasticnet
9,81,STAD,26,random_sampling,enet,elasticnet
41,81,STAD,26,random_sampling,enet,elasticnet
32,81,STAD,26,random_sampling,enet,elasticnet
19,81,STAD,26,random_sampling,enet,elasticnet
38,81,STAD,26,random_sampling,enet,elasticnet
40,81,STAD,26,random_sampling,enet,elasticnet
23,81,STAD,26,random_sampling,enet,elasticnet
28,81,STAD,26,random_sampling,enet,elasticnet
7,81,STAD,26,random_sampling,enet,elasticnet
29,81,STAD,26,random_sampling,enet,elasticnet
11,81,STAD,26,random_sampling,enet,elasticnet
34,81,STAD,26,random_sampling,enet,elasticnet
6,81,STAD,26,random_sampling,enet,elasticnet
15,81,STAD,26,random_sampling,enet,elasticnet
14,81,STAD,26,random_sampling,enet,elasticnet
17,81,STAD,26,random_sampling,enet,elasticnet
30,81,STAD,26,random_sampling,enet,elasticnet
20,82,STAD,26,random_sampling,enet,elasticnet
5,82,STAD,26,random_sampling,enet,elasticnet
21,82,STAD,26,random_sampling,enet,elasticnet
10,82,STAD,26,random_sampling,enet,elasticnet
13,82,STAD,26,random_sampling,enet,elasticnet
6,82,STAD,26,random_sampling,enet,elasticnet
49,82,STAD,26,random_sampling,enet,elasticnet
32,82,STAD,26,random_sampling,enet,elasticnet
33,82,STAD,26,random_sampling,enet,elasticnet
0,82,STAD,26,random_sampling,enet,elasticnet
14,82,STAD,26,random_sampling,enet,elasticnet
39,82,STAD,26,random_sampling,enet,elasticnet
43,82,STAD,26,random_sampling,enet,elasticnet
37,82,STAD,26,random_sampling,enet,elasticnet
15,82,STAD,26,random_sampling,enet,elasticnet
23,82,STAD,26,random_sampling,enet,elasticnet
16,82,STAD,26,random_sampling,enet,elasticnet
40,82,STAD,26,random_sampling,enet,elasticnet
22,82,STAD,26,random_sampling,enet,elasticnet
1,82,STAD,26,random_sampling,enet,elasticnet
38,82,STAD,26,random_sampling,enet,elasticnet
11,82,STAD,26,random_sampling,enet,elasticnet
28,82,STAD,26,random_sampling,enet,elasticnet
42,82,STAD,26,random_sampling,enet,elasticnet
17,82,STAD,26,random_sampling,enet,elasticnet
48,82,STAD,26,random_sampling,enet,elasticnet
13,83,STAD,26,random_sampling,enet,elasticnet
20,83,STAD,26,random_sampling,enet,elasticnet
14,83,STAD,26,random_sampling,enet,elasticnet
10,83,STAD,26,random_sampling,enet,elasticnet
5,83,STAD,26,random_sampling,enet,elasticnet
49,83,STAD,26,random_sampling,enet,elasticnet
39,83,STAD,26,random_sampling,enet,elasticnet
6,83,STAD,26,random_sampling,enet,elasticnet
21,83,STAD,26,random_sampling,enet,elasticnet
37,83,STAD,26,random_sampling,enet,elasticnet
23,83,STAD,26,random_sampling,enet,elasticnet
38,83,STAD,26,random_sampling,enet,elasticnet
9,83,STAD,26,random_sampling,enet,elasticnet
22,83,STAD,26,random_sampling,enet,elasticnet
28,83,STAD,26,random_sampling,enet,elasticnet
1,83,STAD,26,random_sampling,enet,elasticnet
15,83,STAD,26,random_sampling,enet,elasticnet
0,83,STAD,26,random_sampling,enet,elasticnet
32,83,STAD,26,random_sampling,enet,elasticnet
40,83,STAD,26,random_sampling,enet,elasticnet
2,83,STAD,26,random_sampling,enet,elasticnet
29,83,STAD,26,random_sampling,enet,elasticnet
7,83,STAD,26,random_sampling,enet,elasticnet
16,83,STAD,26,random_sampling,enet,elasticnet
43,83,STAD,26,random_sampling,enet,elasticnet
48,83,STAD,26,random_sampling,enet,elasticnet
39,84,STAD,26,random_sampling,enet,elasticnet
20,84,STAD,26,random_sampling,enet,elasticnet
10,84,STAD,26,random_sampling,enet,elasticnet
46,84,STAD,26,random_sampling,enet,elasticnet
1,84,STAD,26,random_sampling,enet,elasticnet
19,84,STAD,26,random_sampling,enet,elasticnet
5,84,STAD,26,random_sampling,enet,elasticnet
40,84,STAD,26,random_sampling,enet,elasticnet
9,84,STAD,26,random_sampling,enet,elasticnet
41,84,STAD,26,random_sampling,enet,elasticnet
38,84,STAD,26,random_sampling,enet,elasticnet
29,84,STAD,26,random_sampling,enet,elasticnet
22,84,STAD,26,random_sampling,enet,elasticnet
37,84,STAD,26,random_sampling,enet,elasticnet
21,84,STAD,26,random_sampling,enet,elasticnet
23,84,STAD,26,random_sampling,enet,elasticnet
11,84,STAD,26,random_sampling,enet,elasticnet
45,84,STAD,26,random_sampling,enet,elasticnet
44,84,STAD,26,random_sampling,enet,elasticnet
42,84,STAD,26,random_sampling,enet,elasticnet
2,84,STAD,26,random_sampling,enet,elasticnet
6,84,STAD,26,random_sampling,enet,elasticnet
34,84,STAD,26,random_sampling,enet,elasticnet
28,84,STAD,26,random_sampling,enet,elasticnet
32,84,STAD,26,random_sampling,enet,elasticnet
43,84,STAD,26,random_sampling,enet,elasticnet
20,85,STAD,26,random_sampling,enet,elasticnet
46,85,STAD,26,random_sampling,enet,elasticnet
1,85,STAD,26,random_sampling,enet,elasticnet
39,85,STAD,26,random_sampling,enet,elasticnet
10,85,STAD,26,random_sampling,enet,elasticnet
40,85,STAD,26,random_sampling,enet,elasticnet
37,85,STAD,26,random_sampling,enet,elasticnet
23,85,STAD,26,random_sampling,enet,elasticnet
19,85,STAD,26,random_sampling,enet,elasticnet
2,85,STAD,26,random_sampling,enet,elasticnet
22,85,STAD,26,random_sampling,enet,elasticnet
38,85,STAD,26,random_sampling,enet,elasticnet
5,85,STAD,26,random_sampling,enet,elasticnet
45,85,STAD,26,random_sampling,enet,elasticnet
17,85,STAD,26,random_sampling,enet,elasticnet
21,85,STAD,26,random_sampling,enet,elasticnet
32,85,STAD,26,random_sampling,enet,elasticnet
29,85,STAD,26,random_sampling,enet,elasticnet
30,85,STAD,26,random_sampling,enet,elasticnet
6,85,STAD,26,random_sampling,enet,elasticnet
28,85,STAD,26,random_sampling,enet,elasticnet
11,85,STAD,26,random_sampling,enet,elasticnet
7,85,STAD,26,random_sampling,enet,elasticnet
33,85,STAD,26,random_sampling,enet,elasticnet
34,85,STAD,26,random_sampling,enet,elasticnet
41,85,STAD,26,random_sampling,enet,elasticnet
20,86,STAD,26,random_sampling,enet,elasticnet
22,86,STAD,26,random_sampling,enet,elasticnet
1,86,STAD,26,random_sampling,enet,elasticnet
39,86,STAD,26,random_sampling,enet,elasticnet
45,86,STAD,26,random_sampling,enet,elasticnet
19,86,STAD,26,random_sampling,enet,elasticnet
37,86,STAD,26,random_sampling,enet,elasticnet
32,86,STAD,26,random_sampling,enet,elasticnet
46,86,STAD,26,random_sampling,enet,elasticnet
13,86,STAD,26,random_sampling,enet,elasticnet
28,86,STAD,26,random_sampling,enet,elasticnet
10,86,STAD,26,random_sampling,enet,elasticnet
23,86,STAD,26,random_sampling,enet,elasticnet
38,86,STAD,26,random_sampling,enet,elasticnet
5,86,STAD,26,random_sampling,enet,elasticnet
34,86,STAD,26,random_sampling,enet,elasticnet
9,86,STAD,26,random_sampling,enet,elasticnet
41,86,STAD,26,random_sampling,enet,elasticnet
29,86,STAD,26,random_sampling,enet,elasticnet
27,86,STAD,26,random_sampling,enet,elasticnet
47,86,STAD,26,random_sampling,enet,elasticnet
48,86,STAD,26,random_sampling,enet,elasticnet
11,86,STAD,26,random_sampling,enet,elasticnet
7,86,STAD,26,random_sampling,enet,elasticnet
17,86,STAD,26,random_sampling,enet,elasticnet
36,86,STAD,26,random_sampling,enet,elasticnet
39,87,STAD,26,random_sampling,enet,elasticnet
1,87,STAD,26,random_sampling,enet,elasticnet
22,87,STAD,26,random_sampling,enet,elasticnet
46,87,STAD,26,random_sampling,enet,elasticnet
20,87,STAD,26,random_sampling,enet,elasticnet
10,87,STAD,26,random_sampling,enet,elasticnet
37,87,STAD,26,random_sampling,enet,elasticnet
19,87,STAD,26,random_sampling,enet,elasticnet
32,87,STAD,26,random_sampling,enet,elasticnet
5,87,STAD,26,random_sampling,enet,elasticnet
28,87,STAD,26,random_sampling,enet,elasticnet
41,87,STAD,26,random_sampling,enet,elasticnet
9,87,STAD,26,random_sampling,enet,elasticnet
29,87,STAD,26,random_sampling,enet,elasticnet
45,87,STAD,26,random_sampling,enet,elasticnet
38,87,STAD,26,random_sampling,enet,elasticnet
40,87,STAD,26,random_sampling,enet,elasticnet
15,87,STAD,26,random_sampling,enet,elasticnet
13,87,STAD,26,random_sampling,enet,elasticnet
17,87,STAD,26,random_sampling,enet,elasticnet
16,87,STAD,26,random_sampling,enet,elasticnet
35,87,STAD,26,random_sampling,enet,elasticnet
7,87,STAD,26,random_sampling,enet,elasticnet
23,87,STAD,26,random_sampling,enet,elasticnet
6,87,STAD,26,random_sampling,enet,elasticnet
36,87,STAD,26,random_sampling,enet,elasticnet
20,88,STAD,26,random_sampling,enet,elasticnet
39,88,STAD,26,random_sampling,enet,elasticnet
46,88,STAD,26,random_sampling,enet,elasticnet
10,88,STAD,26,random_sampling,enet,elasticnet
40,88,STAD,26,random_sampling,enet,elasticnet
32,88,STAD,26,random_sampling,enet,elasticnet
5,88,STAD,26,random_sampling,enet,elasticnet
1,88,STAD,26,random_sampling,enet,elasticnet
23,88,STAD,26,random_sampling,enet,elasticnet
22,88,STAD,26,random_sampling,enet,elasticnet
21,88,STAD,26,random_sampling,enet,elasticnet
28,88,STAD,26,random_sampling,enet,elasticnet
45,88,STAD,26,random_sampling,enet,elasticnet
19,88,STAD,26,random_sampling,enet,elasticnet
17,88,STAD,26,random_sampling,enet,elasticnet
37,88,STAD,26,random_sampling,enet,elasticnet
6,88,STAD,26,random_sampling,enet,elasticnet
11,88,STAD,26,random_sampling,enet,elasticnet
33,88,STAD,26,random_sampling,enet,elasticnet
29,88,STAD,26,random_sampling,enet,elasticnet
4,88,STAD,26,random_sampling,enet,elasticnet
38,88,STAD,26,random_sampling,enet,elasticnet
16,88,STAD,26,random_sampling,enet,elasticnet
48,88,STAD,26,random_sampling,enet,elasticnet
35,88,STAD,26,random_sampling,enet,elasticnet
26,88,STAD,26,random_sampling,enet,elasticnet
10,89,STAD,26,random_sampling,enet,elasticnet
39,89,STAD,26,random_sampling,enet,elasticnet
20,89,STAD,26,random_sampling,enet,elasticnet
46,89,STAD,26,random_sampling,enet,elasticnet
1,89,STAD,26,random_sampling,enet,elasticnet
40,89,STAD,26,random_sampling,enet,elasticnet
5,89,STAD,26,random_sampling,enet,elasticnet
38,89,STAD,26,random_sampling,enet,elasticnet
9,89,STAD,26,random_sampling,enet,elasticnet
37,89,STAD,26,random_sampling,enet,elasticnet
32,89,STAD,26,random_sampling,enet,elasticnet
2,89,STAD,26,random_sampling,enet,elasticnet
6,89,STAD,26,random_sampling,enet,elasticnet
21,89,STAD,26,random_sampling,enet,elasticnet
47,89,STAD,26,random_sampling,enet,elasticnet
13,89,STAD,26,random_sampling,enet,elasticnet
29,89,STAD,26,random_sampling,enet,elasticnet
19,89,STAD,26,random_sampling,enet,elasticnet
23,89,STAD,26,random_sampling,enet,elasticnet
33,89,STAD,26,random_sampling,enet,elasticnet
22,89,STAD,26,random_sampling,enet,elasticnet
41,89,STAD,26,random_sampling,enet,elasticnet
45,89,STAD,26,random_sampling,enet,elasticnet
7,89,STAD,26,random_sampling,enet,elasticnet
14,89,STAD,26,random_sampling,enet,elasticnet
15,89,STAD,26,random_sampling,enet,elasticnet
28,90,STAD,26,random_sampling,enet,elasticnet
39,90,STAD,26,random_sampling,enet,elasticnet
41,90,STAD,26,random_sampling,enet,elasticnet
15,90,STAD,26,random_sampling,enet,elasticnet
43,90,STAD,26,random_sampling,enet,elasticnet
32,90,STAD,26,random_sampling,enet,elasticnet
20,90,STAD,26,random_sampling,enet,elasticnet
9,90,STAD,26,random_sampling,enet,elasticnet
37,90,STAD,26,random_sampling,enet,elasticnet
13,90,STAD,26,random_sampling,enet,elasticnet
48,90,STAD,26,random_sampling,enet,elasticnet
3,90,STAD,26,random_sampling,enet,elasticnet
49,90,STAD,26,random_sampling,enet,elasticnet
42,90,STAD,26,random_sampling,enet,elasticnet
35,90,STAD,26,random_sampling,enet,elasticnet
5,90,STAD,26,random_sampling,enet,elasticnet
2,90,STAD,26,random_sampling,enet,elasticnet
47,90,STAD,26,random_sampling,enet,elasticnet
17,90,STAD,26,random_sampling,enet,elasticnet
7,90,STAD,26,random_sampling,enet,elasticnet
16,90,STAD,26,random_sampling,enet,elasticnet
33,90,STAD,26,random_sampling,enet,elasticnet
27,90,STAD,26,random_sampling,enet,elasticnet
10,90,STAD,26,random_sampling,enet,elasticnet
26,90,STAD,26,random_sampling,enet,elasticnet
4,90,STAD,26,random_sampling,enet,elasticnet
28,91,STAD,26,random_sampling,enet,elasticnet
41,91,STAD,26,random_sampling,enet,elasticnet
39,91,STAD,26,random_sampling,enet,elasticnet
15,91,STAD,26,random_sampling,enet,elasticnet
43,91,STAD,26,random_sampling,enet,elasticnet
32,91,STAD,26,random_sampling,enet,elasticnet
9,91,STAD,26,random_sampling,enet,elasticnet
20,91,STAD,26,random_sampling,enet,elasticnet
13,91,STAD,26,random_sampling,enet,elasticnet
37,91,STAD,26,random_sampling,enet,elasticnet
3,91,STAD,26,random_sampling,enet,elasticnet
48,91,STAD,26,random_sampling,enet,elasticnet
47,91,STAD,26,random_sampling,enet,elasticnet
49,91,STAD,26,random_sampling,enet,elasticnet
42,91,STAD,26,random_sampling,enet,elasticnet
5,91,STAD,26,random_sampling,enet,elasticnet
35,91,STAD,26,random_sampling,enet,elasticnet
2,91,STAD,26,random_sampling,enet,elasticnet
17,91,STAD,26,random_sampling,enet,elasticnet
7,91,STAD,26,random_sampling,enet,elasticnet
16,91,STAD,26,random_sampling,enet,elasticnet
33,91,STAD,26,random_sampling,enet,elasticnet
27,91,STAD,26,random_sampling,enet,elasticnet
22,91,STAD,26,random_sampling,enet,elasticnet
44,91,STAD,26,random_sampling,enet,elasticnet
25,91,STAD,26,random_sampling,enet,elasticnet
20,92,STAD,26,random_sampling,enet,elasticnet
39,92,STAD,26,random_sampling,enet,elasticnet
22,92,STAD,26,random_sampling,enet,elasticnet
1,92,STAD,26,random_sampling,enet,elasticnet
9,92,STAD,26,random_sampling,enet,elasticnet
10,92,STAD,26,random_sampling,enet,elasticnet
13,92,STAD,26,random_sampling,enet,elasticnet
19,92,STAD,26,random_sampling,enet,elasticnet
41,92,STAD,26,random_sampling,enet,elasticnet
5,92,STAD,26,random_sampling,enet,elasticnet
37,92,STAD,26,random_sampling,enet,elasticnet
38,92,STAD,26,random_sampling,enet,elasticnet
46,92,STAD,26,random_sampling,enet,elasticnet
23,92,STAD,26,random_sampling,enet,elasticnet
32,92,STAD,26,random_sampling,enet,elasticnet
14,92,STAD,26,random_sampling,enet,elasticnet
28,92,STAD,26,random_sampling,enet,elasticnet
29,92,STAD,26,random_sampling,enet,elasticnet
7,92,STAD,26,random_sampling,enet,elasticnet
44,92,STAD,26,random_sampling,enet,elasticnet
2,92,STAD,26,random_sampling,enet,elasticnet
48,92,STAD,26,random_sampling,enet,elasticnet
34,92,STAD,26,random_sampling,enet,elasticnet
6,92,STAD,26,random_sampling,enet,elasticnet
40,92,STAD,26,random_sampling,enet,elasticnet
45,92,STAD,26,random_sampling,enet,elasticnet
28,93,STAD,26,random_sampling,enet,elasticnet
39,93,STAD,26,random_sampling,enet,elasticnet
9,93,STAD,26,random_sampling,enet,elasticnet
37,93,STAD,26,random_sampling,enet,elasticnet
41,93,STAD,26,random_sampling,enet,elasticnet
20,93,STAD,26,random_sampling,enet,elasticnet
43,93,STAD,26,random_sampling,enet,elasticnet
32,93,STAD,26,random_sampling,enet,elasticnet
15,93,STAD,26,random_sampling,enet,elasticnet
13,93,STAD,26,random_sampling,enet,elasticnet
3,93,STAD,26,random_sampling,enet,elasticnet
47,93,STAD,26,random_sampling,enet,elasticnet
29,93,STAD,26,random_sampling,enet,elasticnet
22,93,STAD,26,random_sampling,enet,elasticnet
48,93,STAD,26,random_sampling,enet,elasticnet
49,93,STAD,26,random_sampling,enet,elasticnet
38,93,STAD,26,random_sampling,enet,elasticnet
33,93,STAD,26,random_sampling,enet,elasticnet
27,93,STAD,26,random_sampling,enet,elasticnet
5,93,STAD,26,random_sampling,enet,elasticnet
16,93,STAD,26,random_sampling,enet,elasticnet
35,93,STAD,26,random_sampling,enet,elasticnet
2,93,STAD,26,random_sampling,enet,elasticnet
44,93,STAD,26,random_sampling,enet,elasticnet
17,93,STAD,26,random_sampling,enet,elasticnet
19,93,STAD,26,random_sampling,enet,elasticnet
39,94,STAD,26,random_sampling,enet,elasticnet
41,94,STAD,26,random_sampling,enet,elasticnet
15,94,STAD,26,random_sampling,enet,elasticnet
43,94,STAD,26,random_sampling,enet,elasticnet
9,94,STAD,26,random_sampling,enet,elasticnet
32,94,STAD,26,random_sampling,enet,elasticnet
20,94,STAD,26,random_sampling,enet,elasticnet
13,94,STAD,26,random_sampling,enet,elasticnet
37,94,STAD,26,random_sampling,enet,elasticnet
3,94,STAD,26,random_sampling,enet,elasticnet
48,94,STAD,26,random_sampling,enet,elasticnet
49,94,STAD,26,random_sampling,enet,elasticnet
42,94,STAD,26,random_sampling,enet,elasticnet
2,94,STAD,26,random_sampling,enet,elasticnet
5,94,STAD,26,random_sampling,enet,elasticnet
35,94,STAD,26,random_sampling,enet,elasticnet
17,94,STAD,26,random_sampling,enet,elasticnet
7,94,STAD,26,random_sampling,enet,elasticnet
16,94,STAD,26,random_sampling,enet,elasticnet
33,94,STAD,26,random_sampling,enet,elasticnet
10,94,STAD,26,random_sampling,enet,elasticnet
26,94,STAD,26,random_sampling,enet,elasticnet
4,94,STAD,26,random_sampling,enet,elasticnet
6,94,STAD,26,random_sampling,enet,elasticnet
34,94,STAD,26,random_sampling,enet,elasticnet
0,94,STAD,26,random_sampling,enet,elasticnet
37,95,STAD,26,random_sampling,enet,elasticnet
39,95,STAD,26,random_sampling,enet,elasticnet
45,95,STAD,26,random_sampling,enet,elasticnet
9,95,STAD,26,random_sampling,enet,elasticnet
1,95,STAD,26,random_sampling,enet,elasticnet
4,95,STAD,26,random_sampling,enet,elasticnet
6,95,STAD,26,random_sampling,enet,elasticnet
33,95,STAD,26,random_sampling,enet,elasticnet
32,95,STAD,26,random_sampling,enet,elasticnet
20,95,STAD,26,random_sampling,enet,elasticnet
17,95,STAD,26,random_sampling,enet,elasticnet
2,95,STAD,26,random_sampling,enet,elasticnet
18,95,STAD,26,random_sampling,enet,elasticnet
35,95,STAD,26,random_sampling,enet,elasticnet
13,95,STAD,26,random_sampling,enet,elasticnet
16,95,STAD,26,random_sampling,enet,elasticnet
26,95,STAD,26,random_sampling,enet,elasticnet
49,95,STAD,26,random_sampling,enet,elasticnet
5,95,STAD,26,random_sampling,enet,elasticnet
3,95,STAD,26,random_sampling,enet,elasticnet
23,95,STAD,26,random_sampling,enet,elasticnet
43,95,STAD,26,random_sampling,enet,elasticnet
25,95,STAD,26,random_sampling,enet,elasticnet
48,95,STAD,26,random_sampling,enet,elasticnet
7,95,STAD,26,random_sampling,enet,elasticnet
14,95,STAD,26,random_sampling,enet,elasticnet
20,96,STAD,26,random_sampling,enet,elasticnet
10,96,STAD,26,random_sampling,enet,elasticnet
39,96,STAD,26,random_sampling,enet,elasticnet
5,96,STAD,26,random_sampling,enet,elasticnet
1,96,STAD,26,random_sampling,enet,elasticnet
46,96,STAD,26,random_sampling,enet,elasticnet
40,96,STAD,26,random_sampling,enet,elasticnet
21,96,STAD,26,random_sampling,enet,elasticnet
22,96,STAD,26,random_sampling,enet,elasticnet
6,96,STAD,26,random_sampling,enet,elasticnet
41,96,STAD,26,random_sampling,enet,elasticnet
37,96,STAD,26,random_sampling,enet,elasticnet
23,96,STAD,26,random_sampling,enet,elasticnet
2,96,STAD,26,random_sampling,enet,elasticnet
42,96,STAD,26,random_sampling,enet,elasticnet
38,96,STAD,26,random_sampling,enet,elasticnet
9,96,STAD,26,random_sampling,enet,elasticnet
13,96,STAD,26,random_sampling,enet,elasticnet
29,96,STAD,26,random_sampling,enet,elasticnet
19,96,STAD,26,random_sampling,enet,elasticnet
11,96,STAD,26,random_sampling,enet,elasticnet
32,96,STAD,26,random_sampling,enet,elasticnet
49,96,STAD,26,random_sampling,enet,elasticnet
33,96,STAD,26,random_sampling,enet,elasticnet
17,96,STAD,26,random_sampling,enet,elasticnet
44,96,STAD,26,random_sampling,enet,elasticnet
20,97,STAD,26,random_sampling,enet,elasticnet
39,97,STAD,26,random_sampling,enet,elasticnet
10,97,STAD,26,random_sampling,enet,elasticnet
46,97,STAD,26,random_sampling,enet,elasticnet
1,97,STAD,26,random_sampling,enet,elasticnet
22,97,STAD,26,random_sampling,enet,elasticnet
19,97,STAD,26,random_sampling,enet,elasticnet
23,97,STAD,26,random_sampling,enet,elasticnet
37,97,STAD,26,random_sampling,enet,elasticnet
38,97,STAD,26,random_sampling,enet,elasticnet
44,97,STAD,26,random_sampling,enet,elasticnet
40,97,STAD,26,random_sampling,enet,elasticnet
5,97,STAD,26,random_sampling,enet,elasticnet
41,97,STAD,26,random_sampling,enet,elasticnet
2,97,STAD,26,random_sampling,enet,elasticnet
48,97,STAD,26,random_sampling,enet,elasticnet
34,97,STAD,26,random_sampling,enet,elasticnet
21,97,STAD,26,random_sampling,enet,elasticnet
29,97,STAD,26,random_sampling,enet,elasticnet
9,97,STAD,26,random_sampling,enet,elasticnet
45,97,STAD,26,random_sampling,enet,elasticnet
28,97,STAD,26,random_sampling,enet,elasticnet
30,97,STAD,26,random_sampling,enet,elasticnet
43,97,STAD,26,random_sampling,enet,elasticnet
6,97,STAD,26,random_sampling,enet,elasticnet
7,97,STAD,26,random_sampling,enet,elasticnet
28,98,STAD,26,random_sampling,enet,elasticnet
39,98,STAD,26,random_sampling,enet,elasticnet
41,98,STAD,26,random_sampling,enet,elasticnet
20,98,STAD,26,random_sampling,enet,elasticnet
32,98,STAD,26,random_sampling,enet,elasticnet
15,98,STAD,26,random_sampling,enet,elasticnet
47,98,STAD,26,random_sampling,enet,elasticnet
43,98,STAD,26,random_sampling,enet,elasticnet
9,98,STAD,26,random_sampling,enet,elasticnet
37,98,STAD,26,random_sampling,enet,elasticnet
27,98,STAD,26,random_sampling,enet,elasticnet
13,98,STAD,26,random_sampling,enet,elasticnet
48,98,STAD,26,random_sampling,enet,elasticnet
22,98,STAD,26,random_sampling,enet,elasticnet
3,98,STAD,26,random_sampling,enet,elasticnet
2,98,STAD,26,random_sampling,enet,elasticnet
49,98,STAD,26,random_sampling,enet,elasticnet
44,98,STAD,26,random_sampling,enet,elasticnet
25,98,STAD,26,random_sampling,enet,elasticnet
29,98,STAD,26,random_sampling,enet,elasticnet
17,98,STAD,26,random_sampling,enet,elasticnet
42,98,STAD,26,random_sampling,enet,elasticnet
5,98,STAD,26,random_sampling,enet,elasticnet
33,98,STAD,26,random_sampling,enet,elasticnet
7,98,STAD,26,random_sampling,enet,elasticnet
35,98,STAD,26,random_sampling,enet,elasticnet
39,99,STAD,26,random_sampling,enet,elasticnet
37,99,STAD,26,random_sampling,enet,elasticnet
41,99,STAD,26,random_sampling,enet,elasticnet
43,99,STAD,26,random_sampling,enet,elasticnet
9,99,STAD,26,random_sampling,enet,elasticnet
32,99,STAD,26,random_sampling,enet,elasticnet
15,99,STAD,26,random_sampling,enet,elasticnet
20,99,STAD,26,random_sampling,enet,elasticnet
13,99,STAD,26,random_sampling,enet,elasticnet
3,99,STAD,26,random_sampling,enet,elasticnet
49,99,STAD,26,random_sampling,enet,elasticnet
5,99,STAD,26,random_sampling,enet,elasticnet
48,99,STAD,26,random_sampling,enet,elasticnet
35,99,STAD,26,random_sampling,enet,elasticnet
2,99,STAD,26,random_sampling,enet,elasticnet
33,99,STAD,26,random_sampling,enet,elasticnet
17,99,STAD,26,random_sampling,enet,elasticnet
16,99,STAD,26,random_sampling,enet,elasticnet
42,99,STAD,26,random_sampling,enet,elasticnet
7,99,STAD,26,random_sampling,enet,elasticnet
45,99,STAD,26,random_sampling,enet,elasticnet
4,99,STAD,26,random_sampling,enet,elasticnet
6,99,STAD,26,random_sampling,enet,elasticnet
26,99,STAD,26,random_sampling,enet,elasticnet
10,99,STAD,26,random_sampling,enet,elasticnet
12,99,STAD,26,random_sampling,enet,elasticnet
28,100,STAD,26,random_sampling,enet,elasticnet
41,100,STAD,26,random_sampling,enet,elasticnet
39,100,STAD,26,random_sampling,enet,elasticnet
15,100,STAD,26,random_sampling,enet,elasticnet
43,100,STAD,26,random_sampling,enet,elasticnet
32,100,STAD,26,random_sampling,enet,elasticnet
20,100,STAD,26,random_sampling,enet,elasticnet
9,100,STAD,26,random_sampling,enet,elasticnet
13,100,STAD,26,random_sampling,enet,elasticnet
48,100,STAD,26,random_sampling,enet,elasticnet
3,100,STAD,26,random_sampling,enet,elasticnet
37,100,STAD,26,random_sampling,enet,elasticnet
49,100,STAD,26,random_sampling,enet,elasticnet
42,100,STAD,26,random_sampling,enet,elasticnet
5,100,STAD,26,random_sampling,enet,elasticnet
2,100,STAD,26,random_sampling,enet,elasticnet
35,100,STAD,26,random_sampling,enet,elasticnet
17,100,STAD,26,random_sampling,enet,elasticnet
7,100,STAD,26,random_sampling,enet,elasticnet
33,100,STAD,26,random_sampling,enet,elasticnet
16,100,STAD,26,random_sampling,enet,elasticnet
47,100,STAD,26,random_sampling,enet,elasticnet
4,100,STAD,26,random_sampling,enet,elasticnet
10,100,STAD,26,random_sampling,enet,elasticnet
26,100,STAD,26,random_sampling,enet,elasticnet
34,100,STAD,26,random_sampling,enet,elasticnet
28,101,STAD,26,random_sampling,enet,elasticnet
41,101,STAD,26,random_sampling,enet,elasticnet
39,101,STAD,26,random_sampling,enet,elasticnet
15,101,STAD,26,random_sampling,enet,elasticnet
43,101,STAD,26,random_sampling,enet,elasticnet
