predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.6062573959043192,3,54,STAD,200,random_sampling,enet,elasticnet
2,2.04723176786933,3,54,STAD,200,random_sampling,enet,elasticnet
2,1.7242604752864943,3,54,STAD,200,random_sampling,enet,elasticnet
3,2.558646908449431,2,54,STAD,200,random_sampling,enet,elasticnet
2,1.7511074321295026,3,54,STAD,200,random_sampling,enet,elasticnet
3,3.063878309528873,2,54,STAD,200,random_sampling,enet,elasticnet
2,1.5462817260898416,3,54,STAD,200,random_sampling,enet,elasticnet
2,2.0365247525110837,1,54,STAD,200,random_sampling,enet,elasticnet
2,2.2179528627783784,2,54,STAD,200,random_sampling,enet,elasticnet
2,2.0888719953975747,1,54,STAD,200,random_sampling,enet,elasticnet
3,2.7792130487284084,4,54,STAD,200,random_sampling,enet,elasticnet
3,2.631577759676544,2,54,STAD,200,random_sampling,enet,elasticnet
2,1.5788451762273052,2,54,STAD,200,random_sampling,enet,elasticnet
2,2.06220853697912,3,55,STAD,200,random_sampling,enet,elasticnet
0,0.34450863744311333,0,55,STAD,200,random_sampling,enet,elasticnet
2,2.255219119708334,4,55,STAD,200,random_sampling,enet,elasticnet
3,2.8329045178382266,4,55,STAD,200,random_sampling,enet,elasticnet
3,2.720210382368525,1,55,STAD,200,random_sampling,enet,elasticnet
3,2.809904761389219,2,55,STAD,200,random_sampling,enet,elasticnet
1,0.6911116801734813,0,55,STAD,200,random_sampling,enet,elasticnet
2,2.1208459329243303,1,55,STAD,200,random_sampling,enet,elasticnet
2,2.2402168009497774,3,55,STAD,200,random_sampling,enet,elasticnet
3,2.7498167053287825,1,55,STAD,200,random_sampling,enet,elasticnet
2,2.265640230659388,3,55,STAD,200,random_sampling,enet,elasticnet
3,2.73518132701846,1,55,STAD,200,random_sampling,enet,elasticnet
2,2.039235476837593,2,55,STAD,200,random_sampling,enet,elasticnet
2,2.3468463897640968,3,55,STAD,200,random_sampling,enet,elasticnet
2,2.422761590069734,2,55,STAD,200,random_sampling,enet,elasticnet
1,1.2460676454874442,3,55,STAD,200,random_sampling,enet,elasticnet
3,3.391288585082844,2,55,STAD,200,random_sampling,enet,elasticnet
2,1.9890555342897132,2,55,STAD,200,random_sampling,enet,elasticnet
3,3.018700687776274,3,55,STAD,200,random_sampling,enet,elasticnet
2,1.8750944504265716,4,55,STAD,200,random_sampling,enet,elasticnet
3,2.6207693431769084,2,55,STAD,200,random_sampling,enet,elasticnet
3,2.886843177999709,2,55,STAD,200,random_sampling,enet,elasticnet
3,2.8130875691605057,2,56,STAD,200,random_sampling,enet,elasticnet
3,2.798164602522579,1,56,STAD,200,random_sampling,enet,elasticnet
3,3.411975353299316,3,56,STAD,200,random_sampling,enet,elasticnet
3,3.0353698176765436,2,56,STAD,200,random_sampling,enet,elasticnet
1,0.8299276905577757,3,56,STAD,200,random_sampling,enet,elasticnet
3,2.799563276232946,1,56,STAD,200,random_sampling,enet,elasticnet
2,1.8114317264762483,1,56,STAD,200,random_sampling,enet,elasticnet
2,2.3602593328747155,4,56,STAD,200,random_sampling,enet,elasticnet
3,2.911708597784318,3,56,STAD,200,random_sampling,enet,elasticnet
1,0.9543780204259351,0,56,STAD,200,random_sampling,enet,elasticnet
2,2.3345599676472375,3,56,STAD,200,random_sampling,enet,elasticnet
4,3.617516442651132,4,56,STAD,200,random_sampling,enet,elasticnet
1,0.7437567646283054,0,56,STAD,200,random_sampling,enet,elasticnet
2,2.4616469513304557,3,56,STAD,200,random_sampling,enet,elasticnet
3,2.559844603005412,2,56,STAD,200,random_sampling,enet,elasticnet
2,2.2976959556723657,2,56,STAD,200,random_sampling,enet,elasticnet
3,3.0892863472046592,1,56,STAD,200,random_sampling,enet,elasticnet
2,1.886393072422862,3,56,STAD,200,random_sampling,enet,elasticnet
3,3.055927831010262,2,56,STAD,200,random_sampling,enet,elasticnet
3,3.45373575946219,2,56,STAD,200,random_sampling,enet,elasticnet
3,2.5555490656462823,2,56,STAD,200,random_sampling,enet,elasticnet
2,2.067065297634681,4,56,STAD,200,random_sampling,enet,elasticnet
2,2.1468430862490155,3,57,STAD,200,random_sampling,enet,elasticnet
3,2.5056810310847877,4,57,STAD,200,random_sampling,enet,elasticnet
4,3.979358612488758,3,57,STAD,200,random_sampling,enet,elasticnet
2,2.094368197830706,1,57,STAD,200,random_sampling,enet,elasticnet
3,2.7278684560942126,4,57,STAD,200,random_sampling,enet,elasticnet
2,1.798192695296239,2,57,STAD,200,random_sampling,enet,elasticnet
3,2.647357099233997,4,57,STAD,200,random_sampling,enet,elasticnet
2,2.363714035575117,2,57,STAD,200,random_sampling,enet,elasticnet
3,2.898761269751855,1,57,STAD,200,random_sampling,enet,elasticnet
2,1.6060813011962316,2,57,STAD,200,random_sampling,enet,elasticnet
3,2.959501707263543,1,57,STAD,200,random_sampling,enet,elasticnet
3,3.0261408601639515,1,57,STAD,200,random_sampling,enet,elasticnet
1,0.5129494254355275,3,57,STAD,200,random_sampling,enet,elasticnet
2,2.3785492381836657,2,57,STAD,200,random_sampling,enet,elasticnet
3,2.8608704843837747,3,57,STAD,200,random_sampling,enet,elasticnet
3,3.417659790872977,2,57,STAD,200,random_sampling,enet,elasticnet
2,2.0531284734116206,2,57,STAD,200,random_sampling,enet,elasticnet
0,0.4230031306367631,0,57,STAD,200,random_sampling,enet,elasticnet
3,2.8276048961113283,3,57,STAD,200,random_sampling,enet,elasticnet
2,2.161223602749013,2,57,STAD,200,random_sampling,enet,elasticnet
0,0.27270389383814697,0,57,STAD,200,random_sampling,enet,elasticnet
2,1.946093870762056,3,57,STAD,200,random_sampling,enet,elasticnet
3,2.558249899891233,3,58,STAD,200,random_sampling,enet,elasticnet
2,1.9901376144021006,3,58,STAD,200,random_sampling,enet,elasticnet
2,2.305840376100499,2,58,STAD,200,random_sampling,enet,elasticnet
0,0.22213533180317835,0,58,STAD,200,random_sampling,enet,elasticnet
2,2.3535205307635962,3,58,STAD,200,random_sampling,enet,elasticnet
3,2.572741227816634,4,58,STAD,200,random_sampling,enet,elasticnet
1,0.739904889957095,0,58,STAD,200,random_sampling,enet,elasticnet
2,2.3190697484838054,1,58,STAD,200,random_sampling,enet,elasticnet
1,1.3272973686517928,2,58,STAD,200,random_sampling,enet,elasticnet
1,1.267935202398065,2,58,STAD,200,random_sampling,enet,elasticnet
2,1.730478325566732,2,58,STAD,200,random_sampling,enet,elasticnet
3,2.8757625780375697,4,58,STAD,200,random_sampling,enet,elasticnet
2,1.9294035496030855,1,58,STAD,200,random_sampling,enet,elasticnet
1,1.2792982987066517,2,58,STAD,200,random_sampling,enet,elasticnet
2,2.0203510425901454,4,58,STAD,200,random_sampling,enet,elasticnet
3,2.691970468573229,1,58,STAD,200,random_sampling,enet,elasticnet
3,2.948875729623164,2,58,STAD,200,random_sampling,enet,elasticnet
2,1.8479945973568452,2,58,STAD,200,random_sampling,enet,elasticnet
4,3.7707251972101634,3,58,STAD,200,random_sampling,enet,elasticnet
2,1.5241714917789255,1,58,STAD,200,random_sampling,enet,elasticnet
2,2.088145636278292,3,58,STAD,200,random_sampling,enet,elasticnet
3,3.235140662823172,3,58,STAD,200,random_sampling,enet,elasticnet
3,2.754957393674818,1,59,STAD,200,random_sampling,enet,elasticnet
3,2.9364034332519457,2,59,STAD,200,random_sampling,enet,elasticnet
3,3.4029595151539986,4,59,STAD,200,random_sampling,enet,elasticnet
3,2.8274322578976108,1,59,STAD,200,random_sampling,enet,elasticnet
3,3.2063908471105327,3,59,STAD,200,random_sampling,enet,elasticnet
1,1.3508452439885765,2,59,STAD,200,random_sampling,enet,elasticnet
2,2.338200366056557,4,59,STAD,200,random_sampling,enet,elasticnet
2,1.6180208083093217,1,59,STAD,200,random_sampling,enet,elasticnet
2,2.2563030811371405,1,59,STAD,200,random_sampling,enet,elasticnet
2,1.7797289799377594,2,59,STAD,200,random_sampling,enet,elasticnet
2,1.9963085627637547,3,59,STAD,200,random_sampling,enet,elasticnet
3,3.000391457334451,2,59,STAD,200,random_sampling,enet,elasticnet
3,2.5169433462047595,3,59,STAD,200,random_sampling,enet,elasticnet
3,3.0423519455898136,4,59,STAD,200,random_sampling,enet,elasticnet
2,2.209913711232428,3,59,STAD,200,random_sampling,enet,elasticnet
2,2.1642732480461553,2,59,STAD,200,random_sampling,enet,elasticnet
1,0.9312388798115925,0,59,STAD,200,random_sampling,enet,elasticnet
3,2.8044730744416264,3,59,STAD,200,random_sampling,enet,elasticnet
2,1.9937105420056809,2,59,STAD,200,random_sampling,enet,elasticnet
3,3.2723075394358405,2,59,STAD,200,random_sampling,enet,elasticnet
2,1.9260123264789466,3,59,STAD,200,random_sampling,enet,elasticnet
1,0.7992946837088891,0,59,STAD,200,random_sampling,enet,elasticnet
2,1.983416766634618,3,60,STAD,200,random_sampling,enet,elasticnet
2,2.075381701110453,3,60,STAD,200,random_sampling,enet,elasticnet
1,1.4347344738983372,1,60,STAD,200,random_sampling,enet,elasticnet
3,3.2478868407128694,3,60,STAD,200,random_sampling,enet,elasticnet
3,2.675662648433282,2,60,STAD,200,random_sampling,enet,elasticnet
1,0.7235994666080556,1,60,STAD,200,random_sampling,enet,elasticnet
3,2.9330383354102287,2,60,STAD,200,random_sampling,enet,elasticnet
4,4.025702067531645,2,60,STAD,200,random_sampling,enet,elasticnet
2,2.341310896674324,1,60,STAD,200,random_sampling,enet,elasticnet
3,3.0178189053841327,2,60,STAD,200,random_sampling,enet,elasticnet
1,0.6498162573020545,0,60,STAD,200,random_sampling,enet,elasticnet
2,2.151763507018656,3,60,STAD,200,random_sampling,enet,elasticnet
3,2.5718050988046035,4,60,STAD,200,random_sampling,enet,elasticnet
2,2.2832935131822,3,60,STAD,200,random_sampling,enet,elasticnet
3,2.8893948895215393,4,60,STAD,200,random_sampling,enet,elasticnet
3,3.4321413333289392,3,60,STAD,200,random_sampling,enet,elasticnet
3,2.741804253149641,1,60,STAD,200,random_sampling,enet,elasticnet
3,3.1254316623122795,2,60,STAD,200,random_sampling,enet,elasticnet
2,1.6611651580880407,2,60,STAD,200,random_sampling,enet,elasticnet
2,1.7896234320390532,2,60,STAD,200,random_sampling,enet,elasticnet
0,0.14644939423465414,0,60,STAD,200,random_sampling,enet,elasticnet
3,2.747371825906556,4,60,STAD,200,random_sampling,enet,elasticnet
3,3.477886721136885,2,61,STAD,200,random_sampling,enet,elasticnet
3,2.638907361394968,3,61,STAD,200,random_sampling,enet,elasticnet
1,0.6655349458898985,0,61,STAD,200,random_sampling,enet,elasticnet
2,2.3778036265868705,2,61,STAD,200,random_sampling,enet,elasticnet
2,2.1715045452724,3,61,STAD,200,random_sampling,enet,elasticnet
3,3.138502343894767,2,61,STAD,200,random_sampling,enet,elasticnet
2,1.66725583582731,1,61,STAD,200,random_sampling,enet,elasticnet
2,1.9160689467617285,4,61,STAD,200,random_sampling,enet,elasticnet
2,2.222815625301389,2,61,STAD,200,random_sampling,enet,elasticnet
2,1.8179171419475324,2,61,STAD,200,random_sampling,enet,elasticnet
1,1.4949059254262633,1,61,STAD,200,random_sampling,enet,elasticnet
2,2.1630242122927537,4,61,STAD,200,random_sampling,enet,elasticnet
3,2.957598864550385,3,61,STAD,200,random_sampling,enet,elasticnet
2,1.8575409276976185,3,61,STAD,200,random_sampling,enet,elasticnet
3,2.6107899565045027,4,61,STAD,200,random_sampling,enet,elasticnet
3,2.890022324457359,2,61,STAD,200,random_sampling,enet,elasticnet
0,0.3621292898695091,0,61,STAD,200,random_sampling,enet,elasticnet
3,2.5747719025560993,3,61,STAD,200,random_sampling,enet,elasticnet
2,1.5098332359546083,1,61,STAD,200,random_sampling,enet,elasticnet
3,3.1126691230020613,2,61,STAD,200,random_sampling,enet,elasticnet
1,0.9054729313184452,3,61,STAD,200,random_sampling,enet,elasticnet
3,3.110744913105706,1,61,STAD,200,random_sampling,enet,elasticnet
3,2.7988372602947162,2,62,STAD,200,random_sampling,enet,elasticnet
3,2.626637046363447,1,62,STAD,200,random_sampling,enet,elasticnet
2,1.824607743916685,2,62,STAD,200,random_sampling,enet,elasticnet
2,2.1640080157767496,1,62,STAD,200,random_sampling,enet,elasticnet
3,2.7412071239791933,2,62,STAD,200,random_sampling,enet,elasticnet
2,1.9724599404355316,1,62,STAD,200,random_sampling,enet,elasticnet
2,1.5300123576703704,2,62,STAD,200,random_sampling,enet,elasticnet
3,2.627062659942424,3,62,STAD,200,random_sampling,enet,elasticnet
3,3.270525201471207,4,62,STAD,200,random_sampling,enet,elasticnet
3,2.6153908985366323,3,62,STAD,200,random_sampling,enet,elasticnet
2,1.931175904602815,2,62,STAD,200,random_sampling,enet,elasticnet
3,2.59639626678603,4,62,STAD,200,random_sampling,enet,elasticnet
2,2.095453577855071,1,62,STAD,200,random_sampling,enet,elasticnet
1,1.4652149006612998,2,62,STAD,200,random_sampling,enet,elasticnet
3,2.526754906183135,3,62,STAD,200,random_sampling,enet,elasticnet
2,2.37202940073628,3,62,STAD,200,random_sampling,enet,elasticnet
1,0.7787094498608049,0,62,STAD,200,random_sampling,enet,elasticnet
2,2.054728159788802,3,62,STAD,200,random_sampling,enet,elasticnet
3,2.518171106813499,3,62,STAD,200,random_sampling,enet,elasticnet
1,0.8022057309884112,0,62,STAD,200,random_sampling,enet,elasticnet
3,2.5983345942500415,2,62,STAD,200,random_sampling,enet,elasticnet
2,1.841752419367126,4,62,STAD,200,random_sampling,enet,elasticnet
2,2.4929411935282264,2,63,STAD,200,random_sampling,enet,elasticnet
3,2.982439377788918,4,63,STAD,200,random_sampling,enet,elasticnet
2,2.2334028020320744,2,63,STAD,200,random_sampling,enet,elasticnet
2,2.4334069369449702,4,63,STAD,200,random_sampling,enet,elasticnet
1,1.226812590694631,2,63,STAD,200,random_sampling,enet,elasticnet
3,3.3267977475285475,2,63,STAD,200,random_sampling,enet,elasticnet
3,2.914003697056687,3,63,STAD,200,random_sampling,enet,elasticnet
0,0.41345925585987553,0,63,STAD,200,random_sampling,enet,elasticnet
2,1.9308203879005053,3,63,STAD,200,random_sampling,enet,elasticnet
3,2.983763639951012,3,63,STAD,200,random_sampling,enet,elasticnet
3,3.258244389274134,3,63,STAD,200,random_sampling,enet,elasticnet
3,2.6293187864133247,1,63,STAD,200,random_sampling,enet,elasticnet
3,2.528947809443573,2,63,STAD,200,random_sampling,enet,elasticnet
1,0.8730545387532174,0,63,STAD,200,random_sampling,enet,elasticnet
3,3.4388413282243357,4,63,STAD,200,random_sampling,enet,elasticnet
2,2.192957270503662,2,63,STAD,200,random_sampling,enet,elasticnet
2,1.511825440747366,1,63,STAD,200,random_sampling,enet,elasticnet
2,1.6137048715228537,2,63,STAD,200,random_sampling,enet,elasticnet
3,2.62834764153642,1,63,STAD,200,random_sampling,enet,elasticnet
2,1.5274604657852078,3,63,STAD,200,random_sampling,enet,elasticnet
2,1.8869244159493934,3,63,STAD,200,random_sampling,enet,elasticnet
2,2.4628796501141155,1,63,STAD,200,random_sampling,enet,elasticnet
3,3.015438775373731,2,64,STAD,200,random_sampling,enet,elasticnet
3,2.654767829528666,3,64,STAD,200,random_sampling,enet,elasticnet
2,2.0469173831951344,2,64,STAD,200,random_sampling,enet,elasticnet
1,0.7035139052268868,0,64,STAD,200,random_sampling,enet,elasticnet
2,2.284906365126874,1,64,STAD,200,random_sampling,enet,elasticnet
2,2.2389146082821787,3,64,STAD,200,random_sampling,enet,elasticnet
3,2.5472516233389983,4,64,STAD,200,random_sampling,enet,elasticnet
2,2.248291982924959,2,64,STAD,200,random_sampling,enet,elasticnet
2,2.080152328492296,2,64,STAD,200,random_sampling,enet,elasticnet
1,1.3570708784789662,1,64,STAD,200,random_sampling,enet,elasticnet
2,2.4216895062829797,4,64,STAD,200,random_sampling,enet,elasticnet
2,2.400434714505794,3,64,STAD,200,random_sampling,enet,elasticnet
3,2.51966895741408,3,64,STAD,200,random_sampling,enet,elasticnet
2,2.437837785596906,4,64,STAD,200,random_sampling,enet,elasticnet
2,1.7305820866793544,2,64,STAD,200,random_sampling,enet,elasticnet
3,2.5211371284602277,2,64,STAD,200,random_sampling,enet,elasticnet
2,2.1236758408614405,3,64,STAD,200,random_sampling,enet,elasticnet
1,0.9387756024835582,0,64,STAD,200,random_sampling,enet,elasticnet
2,2.0401987478831334,3,64,STAD,200,random_sampling,enet,elasticnet
2,2.1332321066157762,2,64,STAD,200,random_sampling,enet,elasticnet
2,1.8259690595266203,1,64,STAD,200,random_sampling,enet,elasticnet
2,2.394635553019955,1,64,STAD,200,random_sampling,enet,elasticnet
3,2.640495961684733,1,65,STAD,200,random_sampling,enet,elasticnet
2,1.82692861753998,2,65,STAD,200,random_sampling,enet,elasticnet
1,0.9149498172408886,0,65,STAD,200,random_sampling,enet,elasticnet
3,2.7318430746743023,3,65,STAD,200,random_sampling,enet,elasticnet
1,0.9446952912040828,4,65,STAD,200,random_sampling,enet,elasticnet
2,2.0890138948890815,3,65,STAD,200,random_sampling,enet,elasticnet
3,2.5939349821542605,3,65,STAD,200,random_sampling,enet,elasticnet
3,2.9976700080685887,2,65,STAD,200,random_sampling,enet,elasticnet
3,2.837095386756835,1,65,STAD,200,random_sampling,enet,elasticnet
3,3.1094935436966566,4,65,STAD,200,random_sampling,enet,elasticnet
3,2.5046229476500232,1,65,STAD,200,random_sampling,enet,elasticnet
3,3.2340677798065243,2,65,STAD,200,random_sampling,enet,elasticnet
3,3.4961584428028707,2,65,STAD,200,random_sampling,enet,elasticnet
3,3.3483689757505326,3,65,STAD,200,random_sampling,enet,elasticnet
4,3.5317593773688603,2,65,STAD,200,random_sampling,enet,elasticnet
2,1.7979808518036777,2,65,STAD,200,random_sampling,enet,elasticnet
2,2.396526180069339,3,65,STAD,200,random_sampling,enet,elasticnet
4,4.642173247835611,2,65,STAD,200,random_sampling,enet,elasticnet
2,1.7464151191919217,3,65,STAD,200,random_sampling,enet,elasticnet
4,3.9868133462980087,4,65,STAD,200,random_sampling,enet,elasticnet
1,0.8023291220179806,0,65,STAD,200,random_sampling,enet,elasticnet
3,2.763849138060282,1,65,STAD,200,random_sampling,enet,elasticnet
0,-0.0521380963288639,0,66,STAD,200,random_sampling,enet,elasticnet
4,3.7633820560555513,2,66,STAD,200,random_sampling,enet,elasticnet
3,2.6713148956247466,1,66,STAD,200,random_sampling,enet,elasticnet
2,2.183336244140297,1,66,STAD,200,random_sampling,enet,elasticnet
2,2.33697620947951,4,66,STAD,200,random_sampling,enet,elasticnet
3,2.919650604696008,2,66,STAD,200,random_sampling,enet,elasticnet
2,1.9278968960014045,4,66,STAD,200,random_sampling,enet,elasticnet
2,1.913814195159995,4,66,STAD,200,random_sampling,enet,elasticnet
0,-0.5277659356496732,1,66,STAD,200,random_sampling,enet,elasticnet
2,2.2414927289718225,2,66,STAD,200,random_sampling,enet,elasticnet
0,0.2719389051188246,0,66,STAD,200,random_sampling,enet,elasticnet
2,2.197337895371107,2,66,STAD,200,random_sampling,enet,elasticnet
1,0.7547468839776073,3,66,STAD,200,random_sampling,enet,elasticnet
2,2.1830968687233465,3,66,STAD,200,random_sampling,enet,elasticnet
3,3.4717691706212586,3,66,STAD,200,random_sampling,enet,elasticnet
3,2.8957489576775606,3,66,STAD,200,random_sampling,enet,elasticnet
4,3.7021028647946963,2,66,STAD,200,random_sampling,enet,elasticnet
2,1.7382892501459806,3,66,STAD,200,random_sampling,enet,elasticnet
3,2.794351871131558,2,66,STAD,200,random_sampling,enet,elasticnet
3,2.9183043947868104,3,66,STAD,200,random_sampling,enet,elasticnet
3,3.1565331408088664,1,66,STAD,200,random_sampling,enet,elasticnet
4,3.817093834434451,2,66,STAD,200,random_sampling,enet,elasticnet
3,2.676504767312297,2,67,STAD,200,random_sampling,enet,elasticnet
0,0.3405258840248745,0,67,STAD,200,random_sampling,enet,elasticnet
2,2.1390874615833937,2,67,STAD,200,random_sampling,enet,elasticnet
2,2.2746130995921305,4,67,STAD,200,random_sampling,enet,elasticnet
2,2.2340734019535597,2,67,STAD,200,random_sampling,enet,elasticnet
4,3.897876000199823,3,67,STAD,200,random_sampling,enet,elasticnet
2,2.0959982122401226,2,67,STAD,200,random_sampling,enet,elasticnet
3,2.59561674047485,4,67,STAD,200,random_sampling,enet,elasticnet
2,1.9145809147568227,2,67,STAD,200,random_sampling,enet,elasticnet
2,2.327713066952656,2,67,STAD,200,random_sampling,enet,elasticnet
2,1.9310658371665892,3,67,STAD,200,random_sampling,enet,elasticnet
1,0.9411096031300665,1,67,STAD,200,random_sampling,enet,elasticnet
3,2.862075965398884,3,67,STAD,200,random_sampling,enet,elasticnet
2,2.4556378773168115,3,67,STAD,200,random_sampling,enet,elasticnet
2,1.7857559545985657,1,67,STAD,200,random_sampling,enet,elasticnet
1,0.8858464281781473,0,67,STAD,200,random_sampling,enet,elasticnet
3,2.6199364996281913,4,67,STAD,200,random_sampling,enet,elasticnet
2,2.2991990001662725,3,67,STAD,200,random_sampling,enet,elasticnet
2,1.992019441039614,3,67,STAD,200,random_sampling,enet,elasticnet
3,2.7232934402339426,1,67,STAD,200,random_sampling,enet,elasticnet
3,2.9686894432932873,2,67,STAD,200,random_sampling,enet,elasticnet
3,2.7616356622283753,1,67,STAD,200,random_sampling,enet,elasticnet
0,-0.0017990357134544943,1,68,STAD,200,random_sampling,enet,elasticnet
2,2.4781994681498865,2,68,STAD,200,random_sampling,enet,elasticnet
2,1.6393304173985015,2,68,STAD,200,random_sampling,enet,elasticnet
3,2.6221292425438074,1,68,STAD,200,random_sampling,enet,elasticnet
2,2.454404501290176,3,68,STAD,200,random_sampling,enet,elasticnet
3,2.5629129213784445,3,68,STAD,200,random_sampling,enet,elasticnet
2,2.0754866141062425,4,68,STAD,200,random_sampling,enet,elasticnet
4,3.625240035464439,3,68,STAD,200,random_sampling,enet,elasticnet
2,2.28508457495082,2,68,STAD,200,random_sampling,enet,elasticnet
0,0.2090097664372863,0,68,STAD,200,random_sampling,enet,elasticnet
2,1.6847581627498966,3,68,STAD,200,random_sampling,enet,elasticnet
1,1.3215120487633873,3,68,STAD,200,random_sampling,enet,elasticnet
0,-0.23261480594576206,0,68,STAD,200,random_sampling,enet,elasticnet
3,2.560419913719956,2,68,STAD,200,random_sampling,enet,elasticnet
2,2.3572732868600106,3,68,STAD,200,random_sampling,enet,elasticnet
3,2.584605728852359,1,68,STAD,200,random_sampling,enet,elasticnet
2,1.5227236022183506,1,68,STAD,200,random_sampling,enet,elasticnet
3,2.6020345552089372,2,68,STAD,200,random_sampling,enet,elasticnet
3,3.0434774633043444,4,68,STAD,200,random_sampling,enet,elasticnet
3,2.5174960548521574,4,68,STAD,200,random_sampling,enet,elasticnet
3,3.0524076713976136,2,68,STAD,200,random_sampling,enet,elasticnet
2,2.1661410302815236,2,68,STAD,200,random_sampling,enet,elasticnet
3,2.5973041987614014,3,69,STAD,200,random_sampling,enet,elasticnet
3,3.2832828637100033,4,69,STAD,200,random_sampling,enet,elasticnet
2,1.5418361230285003,1,69,STAD,200,random_sampling,enet,elasticnet
2,2.416838435543151,3,69,STAD,200,random_sampling,enet,elasticnet
3,2.84694551569696,2,69,STAD,200,random_sampling,enet,elasticnet
2,2.0800051993138657,2,69,STAD,200,random_sampling,enet,elasticnet
3,2.8337348870349772,1,69,STAD,200,random_sampling,enet,elasticnet
2,2.4934279398183143,1,69,STAD,200,random_sampling,enet,elasticnet
1,1.325975145595969,2,69,STAD,200,random_sampling,enet,elasticnet
3,2.547074600640559,2,69,STAD,200,random_sampling,enet,elasticnet
2,2.373953018629358,2,69,STAD,200,random_sampling,enet,elasticnet
3,2.5456205537262417,2,69,STAD,200,random_sampling,enet,elasticnet
3,3.1304463076829308,2,69,STAD,200,random_sampling,enet,elasticnet
2,1.7709390599560528,3,69,STAD,200,random_sampling,enet,elasticnet
3,2.5477813862701963,4,69,STAD,200,random_sampling,enet,elasticnet
2,2.4967905578609995,3,69,STAD,200,random_sampling,enet,elasticnet
1,0.8238070420309656,0,69,STAD,200,random_sampling,enet,elasticnet
0,-0.6380872627998806,0,69,STAD,200,random_sampling,enet,elasticnet
3,2.7753602425494135,4,69,STAD,200,random_sampling,enet,elasticnet
2,2.2079712148801978,1,69,STAD,200,random_sampling,enet,elasticnet
3,2.5401871977646584,3,69,STAD,200,random_sampling,enet,elasticnet
1,1.2145286700937898,3,69,STAD,200,random_sampling,enet,elasticnet
3,2.801807070840437,4,70,STAD,200,random_sampling,enet,elasticnet
2,2.32055738366105,3,70,STAD,200,random_sampling,enet,elasticnet
3,2.9610632913626778,2,70,STAD,200,random_sampling,enet,elasticnet
0,0.43482313094399316,0,70,STAD,200,random_sampling,enet,elasticnet
2,2.38948063496455,2,70,STAD,200,random_sampling,enet,elasticnet
3,2.9648302295425446,2,70,STAD,200,random_sampling,enet,elasticnet
2,2.2512121766172575,3,70,STAD,200,random_sampling,enet,elasticnet
2,2.154598803548881,1,70,STAD,200,random_sampling,enet,elasticnet
2,2.068608241158059,1,70,STAD,200,random_sampling,enet,elasticnet
3,2.519987606818826,2,70,STAD,200,random_sampling,enet,elasticnet
3,3.285910810416194,4,70,STAD,200,random_sampling,enet,elasticnet
2,2.096372175277354,3,70,STAD,200,random_sampling,enet,elasticnet
2,2.4328465622322,2,70,STAD,200,random_sampling,enet,elasticnet
3,2.743002483957019,1,70,STAD,200,random_sampling,enet,elasticnet
1,0.6716215965954724,0,70,STAD,200,random_sampling,enet,elasticnet
2,2.353686640795429,3,70,STAD,200,random_sampling,enet,elasticnet
2,2.360048932580961,1,70,STAD,200,random_sampling,enet,elasticnet
3,2.7660666129091958,2,70,STAD,200,random_sampling,enet,elasticnet
3,2.5131451792702046,3,70,STAD,200,random_sampling,enet,elasticnet
2,1.8122042340230693,4,70,STAD,200,random_sampling,enet,elasticnet
3,2.6372932708780477,3,70,STAD,200,random_sampling,enet,elasticnet
3,2.7775593187780183,2,70,STAD,200,random_sampling,enet,elasticnet
2,2.0133761951769253,4,71,STAD,200,random_sampling,enet,elasticnet
3,2.8725642599119423,1,71,STAD,200,random_sampling,enet,elasticnet
1,0.7438883216819961,0,71,STAD,200,random_sampling,enet,elasticnet
1,1.379018476416753,2,71,STAD,200,random_sampling,enet,elasticnet
2,2.153574021997515,3,71,STAD,200,random_sampling,enet,elasticnet
2,2.137641847893631,3,71,STAD,200,random_sampling,enet,elasticnet
2,2.1883144112319837,3,71,STAD,200,random_sampling,enet,elasticnet
1,1.0004154888359498,0,71,STAD,200,random_sampling,enet,elasticnet
3,2.7207112698787173,1,71,STAD,200,random_sampling,enet,elasticnet
3,2.647119629398764,3,71,STAD,200,random_sampling,enet,elasticnet
3,3.3058405481722306,2,71,STAD,200,random_sampling,enet,elasticnet
3,3.424753992516522,2,71,STAD,200,random_sampling,enet,elasticnet
3,3.437760619673144,2,71,STAD,200,random_sampling,enet,elasticnet
3,2.6781803411714478,4,71,STAD,200,random_sampling,enet,elasticnet
2,1.5780479029005474,1,71,STAD,200,random_sampling,enet,elasticnet
3,2.610526575915653,3,71,STAD,200,random_sampling,enet,elasticnet
2,2.2450101279934516,2,71,STAD,200,random_sampling,enet,elasticnet
2,1.8917973764891236,3,71,STAD,200,random_sampling,enet,elasticnet
2,1.9736087627890546,4,71,STAD,200,random_sampling,enet,elasticnet
2,2.48207787412803,1,71,STAD,200,random_sampling,enet,elasticnet
2,1.6587323639723797,2,71,STAD,200,random_sampling,enet,elasticnet
3,3.0203828295548854,2,71,STAD,200,random_sampling,enet,elasticnet
1,1.3547540180441602,3,72,STAD,200,random_sampling,enet,elasticnet
3,2.620798363868658,4,72,STAD,200,random_sampling,enet,elasticnet
2,2.3292977122528837,2,72,STAD,200,random_sampling,enet,elasticnet
2,2.014907525290239,2,72,STAD,200,random_sampling,enet,elasticnet
