features,iteration,cancer,p,sampling,model,selection
58,48,STAD,50,random_sampling,enet,elasticnet
45,48,STAD,50,random_sampling,enet,elasticnet
33,48,STAD,50,random_sampling,enet,elasticnet
29,48,STAD,50,random_sampling,enet,elasticnet
82,48,STAD,50,random_sampling,enet,elasticnet
86,48,STAD,50,random_sampling,enet,elasticnet
39,48,STAD,50,random_sampling,enet,elasticnet
3,48,STAD,50,random_sampling,enet,elasticnet
72,48,STAD,50,random_sampling,enet,elasticnet
46,48,STAD,50,random_sampling,enet,elasticnet
6,48,STAD,50,random_sampling,enet,elasticnet
47,48,STAD,50,random_sampling,enet,elasticnet
32,48,STAD,50,random_sampling,enet,elasticnet
62,48,STAD,50,random_sampling,enet,elasticnet
40,48,STAD,50,random_sampling,enet,elasticnet
8,48,STAD,50,random_sampling,enet,elasticnet
79,48,STAD,50,random_sampling,enet,elasticnet
26,48,STAD,50,random_sampling,enet,elasticnet
27,48,STAD,50,random_sampling,enet,elasticnet
38,48,STAD,50,random_sampling,enet,elasticnet
94,48,STAD,50,random_sampling,enet,elasticnet
13,49,STAD,50,random_sampling,enet,elasticnet
10,49,STAD,50,random_sampling,enet,elasticnet
64,49,STAD,50,random_sampling,enet,elasticnet
41,49,STAD,50,random_sampling,enet,elasticnet
92,49,STAD,50,random_sampling,enet,elasticnet
61,49,STAD,50,random_sampling,enet,elasticnet
28,49,STAD,50,random_sampling,enet,elasticnet
76,49,STAD,50,random_sampling,enet,elasticnet
58,49,STAD,50,random_sampling,enet,elasticnet
74,49,STAD,50,random_sampling,enet,elasticnet
96,49,STAD,50,random_sampling,enet,elasticnet
57,49,STAD,50,random_sampling,enet,elasticnet
31,49,STAD,50,random_sampling,enet,elasticnet
45,49,STAD,50,random_sampling,enet,elasticnet
52,49,STAD,50,random_sampling,enet,elasticnet
91,49,STAD,50,random_sampling,enet,elasticnet
79,49,STAD,50,random_sampling,enet,elasticnet
5,49,STAD,50,random_sampling,enet,elasticnet
40,49,STAD,50,random_sampling,enet,elasticnet
77,49,STAD,50,random_sampling,enet,elasticnet
85,49,STAD,50,random_sampling,enet,elasticnet
95,49,STAD,50,random_sampling,enet,elasticnet
4,49,STAD,50,random_sampling,enet,elasticnet
17,49,STAD,50,random_sampling,enet,elasticnet
72,49,STAD,50,random_sampling,enet,elasticnet
15,49,STAD,50,random_sampling,enet,elasticnet
65,49,STAD,50,random_sampling,enet,elasticnet
35,49,STAD,50,random_sampling,enet,elasticnet
30,49,STAD,50,random_sampling,enet,elasticnet
49,49,STAD,50,random_sampling,enet,elasticnet
83,49,STAD,50,random_sampling,enet,elasticnet
39,49,STAD,50,random_sampling,enet,elasticnet
8,49,STAD,50,random_sampling,enet,elasticnet
16,49,STAD,50,random_sampling,enet,elasticnet
18,49,STAD,50,random_sampling,enet,elasticnet
70,49,STAD,50,random_sampling,enet,elasticnet
54,49,STAD,50,random_sampling,enet,elasticnet
53,49,STAD,50,random_sampling,enet,elasticnet
67,49,STAD,50,random_sampling,enet,elasticnet
84,49,STAD,50,random_sampling,enet,elasticnet
86,49,STAD,50,random_sampling,enet,elasticnet
12,49,STAD,50,random_sampling,enet,elasticnet
78,49,STAD,50,random_sampling,enet,elasticnet
1,49,STAD,50,random_sampling,enet,elasticnet
36,49,STAD,50,random_sampling,enet,elasticnet
94,49,STAD,50,random_sampling,enet,elasticnet
26,49,STAD,50,random_sampling,enet,elasticnet
46,49,STAD,50,random_sampling,enet,elasticnet
0,49,STAD,50,random_sampling,enet,elasticnet
6,49,STAD,50,random_sampling,enet,elasticnet
10,50,STAD,50,random_sampling,enet,elasticnet
13,50,STAD,50,random_sampling,enet,elasticnet
40,50,STAD,50,random_sampling,enet,elasticnet
77,50,STAD,50,random_sampling,enet,elasticnet
64,50,STAD,50,random_sampling,enet,elasticnet
74,50,STAD,50,random_sampling,enet,elasticnet
46,50,STAD,50,random_sampling,enet,elasticnet
18,50,STAD,50,random_sampling,enet,elasticnet
92,50,STAD,50,random_sampling,enet,elasticnet
41,50,STAD,50,random_sampling,enet,elasticnet
57,50,STAD,50,random_sampling,enet,elasticnet
72,50,STAD,50,random_sampling,enet,elasticnet
67,50,STAD,50,random_sampling,enet,elasticnet
5,50,STAD,50,random_sampling,enet,elasticnet
39,50,STAD,50,random_sampling,enet,elasticnet
30,50,STAD,50,random_sampling,enet,elasticnet
28,50,STAD,50,random_sampling,enet,elasticnet
81,50,STAD,50,random_sampling,enet,elasticnet
16,50,STAD,50,random_sampling,enet,elasticnet
1,50,STAD,50,random_sampling,enet,elasticnet
95,50,STAD,50,random_sampling,enet,elasticnet
4,50,STAD,50,random_sampling,enet,elasticnet
85,50,STAD,50,random_sampling,enet,elasticnet
17,50,STAD,50,random_sampling,enet,elasticnet
52,50,STAD,50,random_sampling,enet,elasticnet
71,50,STAD,50,random_sampling,enet,elasticnet
68,50,STAD,50,random_sampling,enet,elasticnet
69,50,STAD,50,random_sampling,enet,elasticnet
66,50,STAD,50,random_sampling,enet,elasticnet
70,50,STAD,50,random_sampling,enet,elasticnet
65,50,STAD,50,random_sampling,enet,elasticnet
61,50,STAD,50,random_sampling,enet,elasticnet
60,50,STAD,50,random_sampling,enet,elasticnet
59,50,STAD,50,random_sampling,enet,elasticnet
63,50,STAD,50,random_sampling,enet,elasticnet
62,50,STAD,50,random_sampling,enet,elasticnet
0,50,STAD,50,random_sampling,enet,elasticnet
73,50,STAD,50,random_sampling,enet,elasticnet
88,50,STAD,50,random_sampling,enet,elasticnet
98,50,STAD,50,random_sampling,enet,elasticnet
97,50,STAD,50,random_sampling,enet,elasticnet
96,50,STAD,50,random_sampling,enet,elasticnet
94,50,STAD,50,random_sampling,enet,elasticnet
93,50,STAD,50,random_sampling,enet,elasticnet
91,50,STAD,50,random_sampling,enet,elasticnet
90,50,STAD,50,random_sampling,enet,elasticnet
89,50,STAD,50,random_sampling,enet,elasticnet
87,50,STAD,50,random_sampling,enet,elasticnet
75,50,STAD,50,random_sampling,enet,elasticnet
86,50,STAD,50,random_sampling,enet,elasticnet
10,51,STAD,50,random_sampling,enet,elasticnet
13,51,STAD,50,random_sampling,enet,elasticnet
5,51,STAD,50,random_sampling,enet,elasticnet
41,51,STAD,50,random_sampling,enet,elasticnet
40,51,STAD,50,random_sampling,enet,elasticnet
74,51,STAD,50,random_sampling,enet,elasticnet
48,51,STAD,50,random_sampling,enet,elasticnet
57,51,STAD,50,random_sampling,enet,elasticnet
72,51,STAD,50,random_sampling,enet,elasticnet
77,51,STAD,50,random_sampling,enet,elasticnet
79,51,STAD,50,random_sampling,enet,elasticnet
28,51,STAD,50,random_sampling,enet,elasticnet
63,51,STAD,50,random_sampling,enet,elasticnet
69,51,STAD,50,random_sampling,enet,elasticnet
56,51,STAD,50,random_sampling,enet,elasticnet
73,51,STAD,50,random_sampling,enet,elasticnet
58,51,STAD,50,random_sampling,enet,elasticnet
59,51,STAD,50,random_sampling,enet,elasticnet
71,51,STAD,50,random_sampling,enet,elasticnet
70,51,STAD,50,random_sampling,enet,elasticnet
68,51,STAD,50,random_sampling,enet,elasticnet
62,51,STAD,50,random_sampling,enet,elasticnet
67,51,STAD,50,random_sampling,enet,elasticnet
66,51,STAD,50,random_sampling,enet,elasticnet
65,51,STAD,50,random_sampling,enet,elasticnet
60,51,STAD,50,random_sampling,enet,elasticnet
61,51,STAD,50,random_sampling,enet,elasticnet
75,51,STAD,50,random_sampling,enet,elasticnet
64,51,STAD,50,random_sampling,enet,elasticnet
0,51,STAD,50,random_sampling,enet,elasticnet
76,51,STAD,50,random_sampling,enet,elasticnet
89,51,STAD,50,random_sampling,enet,elasticnet
98,51,STAD,50,random_sampling,enet,elasticnet
97,51,STAD,50,random_sampling,enet,elasticnet
96,51,STAD,50,random_sampling,enet,elasticnet
95,51,STAD,50,random_sampling,enet,elasticnet
94,51,STAD,50,random_sampling,enet,elasticnet
93,51,STAD,50,random_sampling,enet,elasticnet
92,51,STAD,50,random_sampling,enet,elasticnet
91,51,STAD,50,random_sampling,enet,elasticnet
90,51,STAD,50,random_sampling,enet,elasticnet
88,51,STAD,50,random_sampling,enet,elasticnet
54,51,STAD,50,random_sampling,enet,elasticnet
87,51,STAD,50,random_sampling,enet,elasticnet
86,51,STAD,50,random_sampling,enet,elasticnet
85,51,STAD,50,random_sampling,enet,elasticnet
84,51,STAD,50,random_sampling,enet,elasticnet
83,51,STAD,50,random_sampling,enet,elasticnet
82,51,STAD,50,random_sampling,enet,elasticnet
81,51,STAD,50,random_sampling,enet,elasticnet
92,52,STAD,50,random_sampling,enet,elasticnet
35,52,STAD,50,random_sampling,enet,elasticnet
72,52,STAD,50,random_sampling,enet,elasticnet
30,52,STAD,50,random_sampling,enet,elasticnet
88,52,STAD,50,random_sampling,enet,elasticnet
40,52,STAD,50,random_sampling,enet,elasticnet
94,52,STAD,50,random_sampling,enet,elasticnet
2,52,STAD,50,random_sampling,enet,elasticnet
82,52,STAD,50,random_sampling,enet,elasticnet
46,52,STAD,50,random_sampling,enet,elasticnet
12,52,STAD,50,random_sampling,enet,elasticnet
60,52,STAD,50,random_sampling,enet,elasticnet
62,52,STAD,50,random_sampling,enet,elasticnet
7,52,STAD,50,random_sampling,enet,elasticnet
77,52,STAD,50,random_sampling,enet,elasticnet
96,52,STAD,50,random_sampling,enet,elasticnet
48,52,STAD,50,random_sampling,enet,elasticnet
8,52,STAD,50,random_sampling,enet,elasticnet
95,52,STAD,50,random_sampling,enet,elasticnet
18,52,STAD,50,random_sampling,enet,elasticnet
6,52,STAD,50,random_sampling,enet,elasticnet
87,52,STAD,50,random_sampling,enet,elasticnet
78,52,STAD,50,random_sampling,enet,elasticnet
11,52,STAD,50,random_sampling,enet,elasticnet
16,52,STAD,50,random_sampling,enet,elasticnet
85,52,STAD,50,random_sampling,enet,elasticnet
89,52,STAD,50,random_sampling,enet,elasticnet
71,52,STAD,50,random_sampling,enet,elasticnet
24,52,STAD,50,random_sampling,enet,elasticnet
17,52,STAD,50,random_sampling,enet,elasticnet
10,52,STAD,50,random_sampling,enet,elasticnet
68,52,STAD,50,random_sampling,enet,elasticnet
27,52,STAD,50,random_sampling,enet,elasticnet
32,52,STAD,50,random_sampling,enet,elasticnet
98,52,STAD,50,random_sampling,enet,elasticnet
51,52,STAD,50,random_sampling,enet,elasticnet
20,52,STAD,50,random_sampling,enet,elasticnet
4,52,STAD,50,random_sampling,enet,elasticnet
59,52,STAD,50,random_sampling,enet,elasticnet
63,52,STAD,50,random_sampling,enet,elasticnet
64,52,STAD,50,random_sampling,enet,elasticnet
67,52,STAD,50,random_sampling,enet,elasticnet
69,52,STAD,50,random_sampling,enet,elasticnet
66,52,STAD,50,random_sampling,enet,elasticnet
70,52,STAD,50,random_sampling,enet,elasticnet
65,52,STAD,50,random_sampling,enet,elasticnet
81,52,STAD,50,random_sampling,enet,elasticnet
73,52,STAD,50,random_sampling,enet,elasticnet
74,52,STAD,50,random_sampling,enet,elasticnet
75,52,STAD,50,random_sampling,enet,elasticnet
10,53,STAD,50,random_sampling,enet,elasticnet
64,53,STAD,50,random_sampling,enet,elasticnet
13,53,STAD,50,random_sampling,enet,elasticnet
41,53,STAD,50,random_sampling,enet,elasticnet
57,53,STAD,50,random_sampling,enet,elasticnet
74,53,STAD,50,random_sampling,enet,elasticnet
92,53,STAD,50,random_sampling,enet,elasticnet
91,53,STAD,50,random_sampling,enet,elasticnet
77,53,STAD,50,random_sampling,enet,elasticnet
28,53,STAD,50,random_sampling,enet,elasticnet
5,53,STAD,50,random_sampling,enet,elasticnet
96,53,STAD,50,random_sampling,enet,elasticnet
67,53,STAD,50,random_sampling,enet,elasticnet
31,53,STAD,50,random_sampling,enet,elasticnet
61,53,STAD,50,random_sampling,enet,elasticnet
52,53,STAD,50,random_sampling,enet,elasticnet
4,53,STAD,50,random_sampling,enet,elasticnet
18,53,STAD,50,random_sampling,enet,elasticnet
30,53,STAD,50,random_sampling,enet,elasticnet
95,53,STAD,50,random_sampling,enet,elasticnet
76,53,STAD,50,random_sampling,enet,elasticnet
40,53,STAD,50,random_sampling,enet,elasticnet
72,53,STAD,50,random_sampling,enet,elasticnet
83,53,STAD,50,random_sampling,enet,elasticnet
17,53,STAD,50,random_sampling,enet,elasticnet
71,53,STAD,50,random_sampling,enet,elasticnet
6,53,STAD,50,random_sampling,enet,elasticnet
53,53,STAD,50,random_sampling,enet,elasticnet
86,53,STAD,50,random_sampling,enet,elasticnet
46,53,STAD,50,random_sampling,enet,elasticnet
49,53,STAD,50,random_sampling,enet,elasticnet
54,53,STAD,50,random_sampling,enet,elasticnet
1,53,STAD,50,random_sampling,enet,elasticnet
38,53,STAD,50,random_sampling,enet,elasticnet
8,53,STAD,50,random_sampling,enet,elasticnet
63,53,STAD,50,random_sampling,enet,elasticnet
55,53,STAD,50,random_sampling,enet,elasticnet
39,53,STAD,50,random_sampling,enet,elasticnet
35,53,STAD,50,random_sampling,enet,elasticnet
94,53,STAD,50,random_sampling,enet,elasticnet
27,53,STAD,50,random_sampling,enet,elasticnet
62,53,STAD,50,random_sampling,enet,elasticnet
84,53,STAD,50,random_sampling,enet,elasticnet
47,53,STAD,50,random_sampling,enet,elasticnet
0,53,STAD,50,random_sampling,enet,elasticnet
2,53,STAD,50,random_sampling,enet,elasticnet
29,53,STAD,50,random_sampling,enet,elasticnet
16,53,STAD,50,random_sampling,enet,elasticnet
43,53,STAD,50,random_sampling,enet,elasticnet
45,53,STAD,50,random_sampling,enet,elasticnet
40,54,STAD,50,random_sampling,enet,elasticnet
72,54,STAD,50,random_sampling,enet,elasticnet
35,54,STAD,50,random_sampling,enet,elasticnet
88,54,STAD,50,random_sampling,enet,elasticnet
89,54,STAD,50,random_sampling,enet,elasticnet
58,54,STAD,50,random_sampling,enet,elasticnet
85,54,STAD,50,random_sampling,enet,elasticnet
2,54,STAD,50,random_sampling,enet,elasticnet
77,54,STAD,50,random_sampling,enet,elasticnet
30,54,STAD,50,random_sampling,enet,elasticnet
10,54,STAD,50,random_sampling,enet,elasticnet
27,54,STAD,50,random_sampling,enet,elasticnet
18,54,STAD,50,random_sampling,enet,elasticnet
62,54,STAD,50,random_sampling,enet,elasticnet
57,54,STAD,50,random_sampling,enet,elasticnet
98,54,STAD,50,random_sampling,enet,elasticnet
39,54,STAD,50,random_sampling,enet,elasticnet
6,54,STAD,50,random_sampling,enet,elasticnet
12,54,STAD,50,random_sampling,enet,elasticnet
64,54,STAD,50,random_sampling,enet,elasticnet
92,54,STAD,50,random_sampling,enet,elasticnet
26,54,STAD,50,random_sampling,enet,elasticnet
53,54,STAD,50,random_sampling,enet,elasticnet
70,54,STAD,50,random_sampling,enet,elasticnet
32,54,STAD,50,random_sampling,enet,elasticnet
46,54,STAD,50,random_sampling,enet,elasticnet
17,54,STAD,50,random_sampling,enet,elasticnet
7,54,STAD,50,random_sampling,enet,elasticnet
68,54,STAD,50,random_sampling,enet,elasticnet
41,54,STAD,50,random_sampling,enet,elasticnet
82,54,STAD,50,random_sampling,enet,elasticnet
94,54,STAD,50,random_sampling,enet,elasticnet
4,54,STAD,50,random_sampling,enet,elasticnet
13,54,STAD,50,random_sampling,enet,elasticnet
60,54,STAD,50,random_sampling,enet,elasticnet
8,54,STAD,50,random_sampling,enet,elasticnet
55,54,STAD,50,random_sampling,enet,elasticnet
22,54,STAD,50,random_sampling,enet,elasticnet
20,54,STAD,50,random_sampling,enet,elasticnet
67,54,STAD,50,random_sampling,enet,elasticnet
59,54,STAD,50,random_sampling,enet,elasticnet
66,54,STAD,50,random_sampling,enet,elasticnet
86,54,STAD,50,random_sampling,enet,elasticnet
24,54,STAD,50,random_sampling,enet,elasticnet
49,54,STAD,50,random_sampling,enet,elasticnet
73,54,STAD,50,random_sampling,enet,elasticnet
90,54,STAD,50,random_sampling,enet,elasticnet
51,54,STAD,50,random_sampling,enet,elasticnet
0,54,STAD,50,random_sampling,enet,elasticnet
79,54,STAD,50,random_sampling,enet,elasticnet
10,55,STAD,50,random_sampling,enet,elasticnet
64,55,STAD,50,random_sampling,enet,elasticnet
13,55,STAD,50,random_sampling,enet,elasticnet
41,55,STAD,50,random_sampling,enet,elasticnet
92,55,STAD,50,random_sampling,enet,elasticnet
28,55,STAD,50,random_sampling,enet,elasticnet
5,55,STAD,50,random_sampling,enet,elasticnet
57,55,STAD,50,random_sampling,enet,elasticnet
61,55,STAD,50,random_sampling,enet,elasticnet
77,55,STAD,50,random_sampling,enet,elasticnet
96,55,STAD,50,random_sampling,enet,elasticnet
30,55,STAD,50,random_sampling,enet,elasticnet
52,55,STAD,50,random_sampling,enet,elasticnet
18,55,STAD,50,random_sampling,enet,elasticnet
79,55,STAD,50,random_sampling,enet,elasticnet
45,55,STAD,50,random_sampling,enet,elasticnet
76,55,STAD,50,random_sampling,enet,elasticnet
95,55,STAD,50,random_sampling,enet,elasticnet
17,55,STAD,50,random_sampling,enet,elasticnet
53,55,STAD,50,random_sampling,enet,elasticnet
91,55,STAD,50,random_sampling,enet,elasticnet
39,55,STAD,50,random_sampling,enet,elasticnet
58,55,STAD,50,random_sampling,enet,elasticnet
54,55,STAD,50,random_sampling,enet,elasticnet
31,55,STAD,50,random_sampling,enet,elasticnet
29,55,STAD,50,random_sampling,enet,elasticnet
74,55,STAD,50,random_sampling,enet,elasticnet
46,55,STAD,50,random_sampling,enet,elasticnet
83,55,STAD,50,random_sampling,enet,elasticnet
49,55,STAD,50,random_sampling,enet,elasticnet
86,55,STAD,50,random_sampling,enet,elasticnet
84,55,STAD,50,random_sampling,enet,elasticnet
81,55,STAD,50,random_sampling,enet,elasticnet
36,55,STAD,50,random_sampling,enet,elasticnet
4,55,STAD,50,random_sampling,enet,elasticnet
67,55,STAD,50,random_sampling,enet,elasticnet
19,55,STAD,50,random_sampling,enet,elasticnet
50,55,STAD,50,random_sampling,enet,elasticnet
26,55,STAD,50,random_sampling,enet,elasticnet
63,55,STAD,50,random_sampling,enet,elasticnet
3,55,STAD,50,random_sampling,enet,elasticnet
6,55,STAD,50,random_sampling,enet,elasticnet
47,55,STAD,50,random_sampling,enet,elasticnet
8,55,STAD,50,random_sampling,enet,elasticnet
99,55,STAD,50,random_sampling,enet,elasticnet
72,55,STAD,50,random_sampling,enet,elasticnet
32,55,STAD,50,random_sampling,enet,elasticnet
73,55,STAD,50,random_sampling,enet,elasticnet
75,55,STAD,50,random_sampling,enet,elasticnet
22,55,STAD,50,random_sampling,enet,elasticnet
10,56,STAD,50,random_sampling,enet,elasticnet
13,56,STAD,50,random_sampling,enet,elasticnet
77,56,STAD,50,random_sampling,enet,elasticnet
57,56,STAD,50,random_sampling,enet,elasticnet
46,56,STAD,50,random_sampling,enet,elasticnet
5,56,STAD,50,random_sampling,enet,elasticnet
64,56,STAD,50,random_sampling,enet,elasticnet
40,56,STAD,50,random_sampling,enet,elasticnet
41,56,STAD,50,random_sampling,enet,elasticnet
74,56,STAD,50,random_sampling,enet,elasticnet
92,56,STAD,50,random_sampling,enet,elasticnet
85,56,STAD,50,random_sampling,enet,elasticnet
30,56,STAD,50,random_sampling,enet,elasticnet
89,56,STAD,50,random_sampling,enet,elasticnet
18,56,STAD,50,random_sampling,enet,elasticnet
66,56,STAD,50,random_sampling,enet,elasticnet
17,56,STAD,50,random_sampling,enet,elasticnet
62,56,STAD,50,random_sampling,enet,elasticnet
0,56,STAD,50,random_sampling,enet,elasticnet
70,56,STAD,50,random_sampling,enet,elasticnet
68,56,STAD,50,random_sampling,enet,elasticnet
71,56,STAD,50,random_sampling,enet,elasticnet
72,56,STAD,50,random_sampling,enet,elasticnet
69,56,STAD,50,random_sampling,enet,elasticnet
65,56,STAD,50,random_sampling,enet,elasticnet
67,56,STAD,50,random_sampling,enet,elasticnet
63,56,STAD,50,random_sampling,enet,elasticnet
61,56,STAD,50,random_sampling,enet,elasticnet
60,56,STAD,50,random_sampling,enet,elasticnet
59,56,STAD,50,random_sampling,enet,elasticnet
58,56,STAD,50,random_sampling,enet,elasticnet
73,56,STAD,50,random_sampling,enet,elasticnet
78,56,STAD,50,random_sampling,enet,elasticnet
75,56,STAD,50,random_sampling,enet,elasticnet
88,56,STAD,50,random_sampling,enet,elasticnet
98,56,STAD,50,random_sampling,enet,elasticnet
97,56,STAD,50,random_sampling,enet,elasticnet
96,56,STAD,50,random_sampling,enet,elasticnet
95,56,STAD,50,random_sampling,enet,elasticnet
94,56,STAD,50,random_sampling,enet,elasticnet
93,56,STAD,50,random_sampling,enet,elasticnet
91,56,STAD,50,random_sampling,enet,elasticnet
90,56,STAD,50,random_sampling,enet,elasticnet
87,56,STAD,50,random_sampling,enet,elasticnet
76,56,STAD,50,random_sampling,enet,elasticnet
86,56,STAD,50,random_sampling,enet,elasticnet
84,56,STAD,50,random_sampling,enet,elasticnet
83,56,STAD,50,random_sampling,enet,elasticnet
82,56,STAD,50,random_sampling,enet,elasticnet
81,56,STAD,50,random_sampling,enet,elasticnet
77,57,STAD,50,random_sampling,enet,elasticnet
92,57,STAD,50,random_sampling,enet,elasticnet
41,57,STAD,50,random_sampling,enet,elasticnet
46,57,STAD,50,random_sampling,enet,elasticnet
13,57,STAD,50,random_sampling,enet,elasticnet
10,57,STAD,50,random_sampling,enet,elasticnet
57,57,STAD,50,random_sampling,enet,elasticnet
64,57,STAD,50,random_sampling,enet,elasticnet
18,57,STAD,50,random_sampling,enet,elasticnet
30,57,STAD,50,random_sampling,enet,elasticnet
60,57,STAD,50,random_sampling,enet,elasticnet
19,57,STAD,50,random_sampling,enet,elasticnet
5,57,STAD,50,random_sampling,enet,elasticnet
97,57,STAD,50,random_sampling,enet,elasticnet
85,57,STAD,50,random_sampling,enet,elasticnet
72,57,STAD,50,random_sampling,enet,elasticnet
66,57,STAD,50,random_sampling,enet,elasticnet
70,57,STAD,50,random_sampling,enet,elasticnet
69,57,STAD,50,random_sampling,enet,elasticnet
68,57,STAD,50,random_sampling,enet,elasticnet
67,57,STAD,50,random_sampling,enet,elasticnet
71,57,STAD,50,random_sampling,enet,elasticnet
0,57,STAD,50,random_sampling,enet,elasticnet
65,57,STAD,50,random_sampling,enet,elasticnet
74,57,STAD,50,random_sampling,enet,elasticnet
63,57,STAD,50,random_sampling,enet,elasticnet
62,57,STAD,50,random_sampling,enet,elasticnet
61,57,STAD,50,random_sampling,enet,elasticnet
59,57,STAD,50,random_sampling,enet,elasticnet
58,57,STAD,50,random_sampling,enet,elasticnet
56,57,STAD,50,random_sampling,enet,elasticnet
73,57,STAD,50,random_sampling,enet,elasticnet
78,57,STAD,50,random_sampling,enet,elasticnet
75,57,STAD,50,random_sampling,enet,elasticnet
88,57,STAD,50,random_sampling,enet,elasticnet
98,57,STAD,50,random_sampling,enet,elasticnet
96,57,STAD,50,random_sampling,enet,elasticnet
95,57,STAD,50,random_sampling,enet,elasticnet
94,57,STAD,50,random_sampling,enet,elasticnet
93,57,STAD,50,random_sampling,enet,elasticnet
91,57,STAD,50,random_sampling,enet,elasticnet
90,57,STAD,50,random_sampling,enet,elasticnet
89,57,STAD,50,random_sampling,enet,elasticnet
87,57,STAD,50,random_sampling,enet,elasticnet
76,57,STAD,50,random_sampling,enet,elasticnet
86,57,STAD,50,random_sampling,enet,elasticnet
84,57,STAD,50,random_sampling,enet,elasticnet
83,57,STAD,50,random_sampling,enet,elasticnet
82,57,STAD,50,random_sampling,enet,elasticnet
81,57,STAD,50,random_sampling,enet,elasticnet
10,58,STAD,50,random_sampling,enet,elasticnet
13,58,STAD,50,random_sampling,enet,elasticnet
77,58,STAD,50,random_sampling,enet,elasticnet
57,58,STAD,50,random_sampling,enet,elasticnet
64,58,STAD,50,random_sampling,enet,elasticnet
92,58,STAD,50,random_sampling,enet,elasticnet
40,58,STAD,50,random_sampling,enet,elasticnet
28,58,STAD,50,random_sampling,enet,elasticnet
74,58,STAD,50,random_sampling,enet,elasticnet
85,58,STAD,50,random_sampling,enet,elasticnet
93,58,STAD,50,random_sampling,enet,elasticnet
46,58,STAD,50,random_sampling,enet,elasticnet
17,58,STAD,50,random_sampling,enet,elasticnet
27,58,STAD,50,random_sampling,enet,elasticnet
67,58,STAD,50,random_sampling,enet,elasticnet
99,58,STAD,50,random_sampling,enet,elasticnet
2,58,STAD,50,random_sampling,enet,elasticnet
39,58,STAD,50,random_sampling,enet,elasticnet
41,58,STAD,50,random_sampling,enet,elasticnet
94,58,STAD,50,random_sampling,enet,elasticnet
5,58,STAD,50,random_sampling,enet,elasticnet
72,58,STAD,50,random_sampling,enet,elasticnet
22,58,STAD,50,random_sampling,enet,elasticnet
86,58,STAD,50,random_sampling,enet,elasticnet
65,58,STAD,50,random_sampling,enet,elasticnet
69,58,STAD,50,random_sampling,enet,elasticnet
68,58,STAD,50,random_sampling,enet,elasticnet
91,58,STAD,50,random_sampling,enet,elasticnet
66,58,STAD,50,random_sampling,enet,elasticnet
96,58,STAD,50,random_sampling,enet,elasticnet
95,58,STAD,50,random_sampling,enet,elasticnet
90,58,STAD,50,random_sampling,enet,elasticnet
63,58,STAD,50,random_sampling,enet,elasticnet
62,58,STAD,50,random_sampling,enet,elasticnet
61,58,STAD,50,random_sampling,enet,elasticnet
60,58,STAD,50,random_sampling,enet,elasticnet
59,58,STAD,50,random_sampling,enet,elasticnet
58,58,STAD,50,random_sampling,enet,elasticnet
98,58,STAD,50,random_sampling,enet,elasticnet
70,58,STAD,50,random_sampling,enet,elasticnet
84,58,STAD,50,random_sampling,enet,elasticnet
71,58,STAD,50,random_sampling,enet,elasticnet
73,58,STAD,50,random_sampling,enet,elasticnet
89,58,STAD,50,random_sampling,enet,elasticnet
75,58,STAD,50,random_sampling,enet,elasticnet
88,58,STAD,50,random_sampling,enet,elasticnet
97,58,STAD,50,random_sampling,enet,elasticnet
78,58,STAD,50,random_sampling,enet,elasticnet
79,58,STAD,50,random_sampling,enet,elasticnet
56,58,STAD,50,random_sampling,enet,elasticnet
10,59,STAD,50,random_sampling,enet,elasticnet
57,59,STAD,50,random_sampling,enet,elasticnet
64,59,STAD,50,random_sampling,enet,elasticnet
5,59,STAD,50,random_sampling,enet,elasticnet
41,59,STAD,50,random_sampling,enet,elasticnet
74,59,STAD,50,random_sampling,enet,elasticnet
92,59,STAD,50,random_sampling,enet,elasticnet
13,59,STAD,50,random_sampling,enet,elasticnet
77,59,STAD,50,random_sampling,enet,elasticnet
46,59,STAD,50,random_sampling,enet,elasticnet
40,59,STAD,50,random_sampling,enet,elasticnet
30,59,STAD,50,random_sampling,enet,elasticnet
19,59,STAD,50,random_sampling,enet,elasticnet
95,59,STAD,50,random_sampling,enet,elasticnet
17,59,STAD,50,random_sampling,enet,elasticnet
4,59,STAD,50,random_sampling,enet,elasticnet
52,59,STAD,50,random_sampling,enet,elasticnet
18,59,STAD,50,random_sampling,enet,elasticnet
32,59,STAD,50,random_sampling,enet,elasticnet
23,59,STAD,50,random_sampling,enet,elasticnet
72,59,STAD,50,random_sampling,enet,elasticnet
7,59,STAD,50,random_sampling,enet,elasticnet
93,59,STAD,50,random_sampling,enet,elasticnet
91,59,STAD,50,random_sampling,enet,elasticnet
43,59,STAD,50,random_sampling,enet,elasticnet
61,59,STAD,50,random_sampling,enet,elasticnet
85,59,STAD,50,random_sampling,enet,elasticnet
97,59,STAD,50,random_sampling,enet,elasticnet
0,59,STAD,50,random_sampling,enet,elasticnet
16,59,STAD,50,random_sampling,enet,elasticnet
28,59,STAD,50,random_sampling,enet,elasticnet
24,59,STAD,50,random_sampling,enet,elasticnet
90,59,STAD,50,random_sampling,enet,elasticnet
62,59,STAD,50,random_sampling,enet,elasticnet
98,59,STAD,50,random_sampling,enet,elasticnet
63,59,STAD,50,random_sampling,enet,elasticnet
65,59,STAD,50,random_sampling,enet,elasticnet
66,59,STAD,50,random_sampling,enet,elasticnet
