features,iteration,cancer,p,sampling,model,selection
23,30,STAD,50,random_sampling,enet,elasticnet
45,30,STAD,50,random_sampling,enet,elasticnet
76,30,STAD,50,random_sampling,enet,elasticnet
88,30,STAD,50,random_sampling,enet,elasticnet
58,30,STAD,50,random_sampling,enet,elasticnet
52,30,STAD,50,random_sampling,enet,elasticnet
95,30,STAD,50,random_sampling,enet,elasticnet
64,30,STAD,50,random_sampling,enet,elasticnet
98,30,STAD,50,random_sampling,enet,elasticnet
59,30,STAD,50,random_sampling,enet,elasticnet
86,30,STAD,50,random_sampling,enet,elasticnet
84,30,STAD,50,random_sampling,enet,elasticnet
60,30,STAD,50,random_sampling,enet,elasticnet
61,30,STAD,50,random_sampling,enet,elasticnet
97,30,STAD,50,random_sampling,enet,elasticnet
91,30,STAD,50,random_sampling,enet,elasticnet
63,30,STAD,50,random_sampling,enet,elasticnet
65,30,STAD,50,random_sampling,enet,elasticnet
57,30,STAD,50,random_sampling,enet,elasticnet
66,30,STAD,50,random_sampling,enet,elasticnet
67,30,STAD,50,random_sampling,enet,elasticnet
81,30,STAD,50,random_sampling,enet,elasticnet
69,30,STAD,50,random_sampling,enet,elasticnet
96,30,STAD,50,random_sampling,enet,elasticnet
71,30,STAD,50,random_sampling,enet,elasticnet
53,31,STAD,50,random_sampling,enet,elasticnet
62,31,STAD,50,random_sampling,enet,elasticnet
89,31,STAD,50,random_sampling,enet,elasticnet
14,31,STAD,50,random_sampling,enet,elasticnet
70,31,STAD,50,random_sampling,enet,elasticnet
79,31,STAD,50,random_sampling,enet,elasticnet
87,31,STAD,50,random_sampling,enet,elasticnet
93,31,STAD,50,random_sampling,enet,elasticnet
0,31,STAD,50,random_sampling,enet,elasticnet
6,31,STAD,50,random_sampling,enet,elasticnet
29,31,STAD,50,random_sampling,enet,elasticnet
36,31,STAD,50,random_sampling,enet,elasticnet
4,31,STAD,50,random_sampling,enet,elasticnet
55,31,STAD,50,random_sampling,enet,elasticnet
1,31,STAD,50,random_sampling,enet,elasticnet
39,31,STAD,50,random_sampling,enet,elasticnet
28,31,STAD,50,random_sampling,enet,elasticnet
16,31,STAD,50,random_sampling,enet,elasticnet
85,31,STAD,50,random_sampling,enet,elasticnet
49,31,STAD,50,random_sampling,enet,elasticnet
56,31,STAD,50,random_sampling,enet,elasticnet
24,31,STAD,50,random_sampling,enet,elasticnet
92,31,STAD,50,random_sampling,enet,elasticnet
54,31,STAD,50,random_sampling,enet,elasticnet
88,31,STAD,50,random_sampling,enet,elasticnet
38,31,STAD,50,random_sampling,enet,elasticnet
52,31,STAD,50,random_sampling,enet,elasticnet
61,31,STAD,50,random_sampling,enet,elasticnet
45,31,STAD,50,random_sampling,enet,elasticnet
76,31,STAD,50,random_sampling,enet,elasticnet
12,31,STAD,50,random_sampling,enet,elasticnet
64,31,STAD,50,random_sampling,enet,elasticnet
63,31,STAD,50,random_sampling,enet,elasticnet
66,31,STAD,50,random_sampling,enet,elasticnet
67,31,STAD,50,random_sampling,enet,elasticnet
68,31,STAD,50,random_sampling,enet,elasticnet
98,31,STAD,50,random_sampling,enet,elasticnet
69,31,STAD,50,random_sampling,enet,elasticnet
97,31,STAD,50,random_sampling,enet,elasticnet
65,31,STAD,50,random_sampling,enet,elasticnet
91,31,STAD,50,random_sampling,enet,elasticnet
71,31,STAD,50,random_sampling,enet,elasticnet
72,31,STAD,50,random_sampling,enet,elasticnet
90,31,STAD,50,random_sampling,enet,elasticnet
94,31,STAD,50,random_sampling,enet,elasticnet
95,31,STAD,50,random_sampling,enet,elasticnet
86,31,STAD,50,random_sampling,enet,elasticnet
84,31,STAD,50,random_sampling,enet,elasticnet
83,31,STAD,50,random_sampling,enet,elasticnet
82,31,STAD,50,random_sampling,enet,elasticnet
62,32,STAD,50,random_sampling,enet,elasticnet
53,32,STAD,50,random_sampling,enet,elasticnet
89,32,STAD,50,random_sampling,enet,elasticnet
82,32,STAD,50,random_sampling,enet,elasticnet
79,32,STAD,50,random_sampling,enet,elasticnet
87,32,STAD,50,random_sampling,enet,elasticnet
93,32,STAD,50,random_sampling,enet,elasticnet
29,32,STAD,50,random_sampling,enet,elasticnet
1,32,STAD,50,random_sampling,enet,elasticnet
36,32,STAD,50,random_sampling,enet,elasticnet
6,32,STAD,50,random_sampling,enet,elasticnet
88,32,STAD,50,random_sampling,enet,elasticnet
55,32,STAD,50,random_sampling,enet,elasticnet
0,32,STAD,50,random_sampling,enet,elasticnet
4,32,STAD,50,random_sampling,enet,elasticnet
83,32,STAD,50,random_sampling,enet,elasticnet
16,32,STAD,50,random_sampling,enet,elasticnet
94,32,STAD,50,random_sampling,enet,elasticnet
85,32,STAD,50,random_sampling,enet,elasticnet
28,32,STAD,50,random_sampling,enet,elasticnet
92,32,STAD,50,random_sampling,enet,elasticnet
75,32,STAD,50,random_sampling,enet,elasticnet
54,32,STAD,50,random_sampling,enet,elasticnet
52,32,STAD,50,random_sampling,enet,elasticnet
61,32,STAD,50,random_sampling,enet,elasticnet
27,32,STAD,50,random_sampling,enet,elasticnet
13,32,STAD,50,random_sampling,enet,elasticnet
56,32,STAD,50,random_sampling,enet,elasticnet
12,32,STAD,50,random_sampling,enet,elasticnet
99,32,STAD,50,random_sampling,enet,elasticnet
68,32,STAD,50,random_sampling,enet,elasticnet
30,32,STAD,50,random_sampling,enet,elasticnet
74,32,STAD,50,random_sampling,enet,elasticnet
80,32,STAD,50,random_sampling,enet,elasticnet
15,32,STAD,50,random_sampling,enet,elasticnet
78,32,STAD,50,random_sampling,enet,elasticnet
77,32,STAD,50,random_sampling,enet,elasticnet
76,32,STAD,50,random_sampling,enet,elasticnet
17,32,STAD,50,random_sampling,enet,elasticnet
73,32,STAD,50,random_sampling,enet,elasticnet
14,32,STAD,50,random_sampling,enet,elasticnet
72,32,STAD,50,random_sampling,enet,elasticnet
71,32,STAD,50,random_sampling,enet,elasticnet
70,32,STAD,50,random_sampling,enet,elasticnet
69,32,STAD,50,random_sampling,enet,elasticnet
67,32,STAD,50,random_sampling,enet,elasticnet
81,32,STAD,50,random_sampling,enet,elasticnet
11,32,STAD,50,random_sampling,enet,elasticnet
31,32,STAD,50,random_sampling,enet,elasticnet
5,32,STAD,50,random_sampling,enet,elasticnet
18,33,STAD,50,random_sampling,enet,elasticnet
28,33,STAD,50,random_sampling,enet,elasticnet
53,33,STAD,50,random_sampling,enet,elasticnet
62,33,STAD,50,random_sampling,enet,elasticnet
23,33,STAD,50,random_sampling,enet,elasticnet
14,33,STAD,50,random_sampling,enet,elasticnet
89,33,STAD,50,random_sampling,enet,elasticnet
79,33,STAD,50,random_sampling,enet,elasticnet
30,33,STAD,50,random_sampling,enet,elasticnet
38,33,STAD,50,random_sampling,enet,elasticnet
70,33,STAD,50,random_sampling,enet,elasticnet
87,33,STAD,50,random_sampling,enet,elasticnet
31,33,STAD,50,random_sampling,enet,elasticnet
93,33,STAD,50,random_sampling,enet,elasticnet
29,33,STAD,50,random_sampling,enet,elasticnet
36,33,STAD,50,random_sampling,enet,elasticnet
55,33,STAD,50,random_sampling,enet,elasticnet
4,33,STAD,50,random_sampling,enet,elasticnet
83,33,STAD,50,random_sampling,enet,elasticnet
16,33,STAD,50,random_sampling,enet,elasticnet
75,33,STAD,50,random_sampling,enet,elasticnet
85,33,STAD,50,random_sampling,enet,elasticnet
39,33,STAD,50,random_sampling,enet,elasticnet
94,33,STAD,50,random_sampling,enet,elasticnet
54,33,STAD,50,random_sampling,enet,elasticnet
92,33,STAD,50,random_sampling,enet,elasticnet
52,33,STAD,50,random_sampling,enet,elasticnet
61,33,STAD,50,random_sampling,enet,elasticnet
56,33,STAD,50,random_sampling,enet,elasticnet
99,33,STAD,50,random_sampling,enet,elasticnet
24,33,STAD,50,random_sampling,enet,elasticnet
69,33,STAD,50,random_sampling,enet,elasticnet
3,33,STAD,50,random_sampling,enet,elasticnet
1,33,STAD,50,random_sampling,enet,elasticnet
58,33,STAD,50,random_sampling,enet,elasticnet
5,33,STAD,50,random_sampling,enet,elasticnet
10,33,STAD,50,random_sampling,enet,elasticnet
42,33,STAD,50,random_sampling,enet,elasticnet
86,33,STAD,50,random_sampling,enet,elasticnet
26,33,STAD,50,random_sampling,enet,elasticnet
11,33,STAD,50,random_sampling,enet,elasticnet
91,33,STAD,50,random_sampling,enet,elasticnet
35,33,STAD,50,random_sampling,enet,elasticnet
73,33,STAD,50,random_sampling,enet,elasticnet
50,33,STAD,50,random_sampling,enet,elasticnet
66,33,STAD,50,random_sampling,enet,elasticnet
0,33,STAD,50,random_sampling,enet,elasticnet
84,33,STAD,50,random_sampling,enet,elasticnet
22,33,STAD,50,random_sampling,enet,elasticnet
37,33,STAD,50,random_sampling,enet,elasticnet
62,34,STAD,50,random_sampling,enet,elasticnet
53,34,STAD,50,random_sampling,enet,elasticnet
89,34,STAD,50,random_sampling,enet,elasticnet
14,34,STAD,50,random_sampling,enet,elasticnet
70,34,STAD,50,random_sampling,enet,elasticnet
87,34,STAD,50,random_sampling,enet,elasticnet
0,34,STAD,50,random_sampling,enet,elasticnet
93,34,STAD,50,random_sampling,enet,elasticnet
6,34,STAD,50,random_sampling,enet,elasticnet
29,34,STAD,50,random_sampling,enet,elasticnet
36,34,STAD,50,random_sampling,enet,elasticnet
4,34,STAD,50,random_sampling,enet,elasticnet
24,34,STAD,50,random_sampling,enet,elasticnet
55,34,STAD,50,random_sampling,enet,elasticnet
1,34,STAD,50,random_sampling,enet,elasticnet
16,34,STAD,50,random_sampling,enet,elasticnet
85,34,STAD,50,random_sampling,enet,elasticnet
56,34,STAD,50,random_sampling,enet,elasticnet
75,34,STAD,50,random_sampling,enet,elasticnet
94,34,STAD,50,random_sampling,enet,elasticnet
99,34,STAD,50,random_sampling,enet,elasticnet
92,34,STAD,50,random_sampling,enet,elasticnet
54,34,STAD,50,random_sampling,enet,elasticnet
30,34,STAD,50,random_sampling,enet,elasticnet
38,34,STAD,50,random_sampling,enet,elasticnet
23,34,STAD,50,random_sampling,enet,elasticnet
52,34,STAD,50,random_sampling,enet,elasticnet
88,34,STAD,50,random_sampling,enet,elasticnet
61,34,STAD,50,random_sampling,enet,elasticnet
76,34,STAD,50,random_sampling,enet,elasticnet
27,34,STAD,50,random_sampling,enet,elasticnet
21,34,STAD,50,random_sampling,enet,elasticnet
77,34,STAD,50,random_sampling,enet,elasticnet
9,34,STAD,50,random_sampling,enet,elasticnet
74,34,STAD,50,random_sampling,enet,elasticnet
73,34,STAD,50,random_sampling,enet,elasticnet
71,34,STAD,50,random_sampling,enet,elasticnet
72,34,STAD,50,random_sampling,enet,elasticnet
79,34,STAD,50,random_sampling,enet,elasticnet
10,34,STAD,50,random_sampling,enet,elasticnet
69,34,STAD,50,random_sampling,enet,elasticnet
68,34,STAD,50,random_sampling,enet,elasticnet
67,34,STAD,50,random_sampling,enet,elasticnet
66,34,STAD,50,random_sampling,enet,elasticnet
78,34,STAD,50,random_sampling,enet,elasticnet
83,34,STAD,50,random_sampling,enet,elasticnet
80,34,STAD,50,random_sampling,enet,elasticnet
81,34,STAD,50,random_sampling,enet,elasticnet
98,34,STAD,50,random_sampling,enet,elasticnet
97,34,STAD,50,random_sampling,enet,elasticnet
53,35,STAD,50,random_sampling,enet,elasticnet
62,35,STAD,50,random_sampling,enet,elasticnet
89,35,STAD,50,random_sampling,enet,elasticnet
14,35,STAD,50,random_sampling,enet,elasticnet
70,35,STAD,50,random_sampling,enet,elasticnet
79,35,STAD,50,random_sampling,enet,elasticnet
31,35,STAD,50,random_sampling,enet,elasticnet
93,35,STAD,50,random_sampling,enet,elasticnet
23,35,STAD,50,random_sampling,enet,elasticnet
0,35,STAD,50,random_sampling,enet,elasticnet
82,35,STAD,50,random_sampling,enet,elasticnet
29,35,STAD,50,random_sampling,enet,elasticnet
6,35,STAD,50,random_sampling,enet,elasticnet
4,35,STAD,50,random_sampling,enet,elasticnet
55,35,STAD,50,random_sampling,enet,elasticnet
24,35,STAD,50,random_sampling,enet,elasticnet
39,35,STAD,50,random_sampling,enet,elasticnet
16,35,STAD,50,random_sampling,enet,elasticnet
1,35,STAD,50,random_sampling,enet,elasticnet
75,35,STAD,50,random_sampling,enet,elasticnet
49,35,STAD,50,random_sampling,enet,elasticnet
85,35,STAD,50,random_sampling,enet,elasticnet
99,35,STAD,50,random_sampling,enet,elasticnet
94,35,STAD,50,random_sampling,enet,elasticnet
56,35,STAD,50,random_sampling,enet,elasticnet
92,35,STAD,50,random_sampling,enet,elasticnet
54,35,STAD,50,random_sampling,enet,elasticnet
5,35,STAD,50,random_sampling,enet,elasticnet
88,35,STAD,50,random_sampling,enet,elasticnet
52,35,STAD,50,random_sampling,enet,elasticnet
30,35,STAD,50,random_sampling,enet,elasticnet
45,35,STAD,50,random_sampling,enet,elasticnet
61,35,STAD,50,random_sampling,enet,elasticnet
42,35,STAD,50,random_sampling,enet,elasticnet
58,35,STAD,50,random_sampling,enet,elasticnet
72,35,STAD,50,random_sampling,enet,elasticnet
78,35,STAD,50,random_sampling,enet,elasticnet
71,35,STAD,50,random_sampling,enet,elasticnet
73,35,STAD,50,random_sampling,enet,elasticnet
10,35,STAD,50,random_sampling,enet,elasticnet
69,35,STAD,50,random_sampling,enet,elasticnet
74,35,STAD,50,random_sampling,enet,elasticnet
68,35,STAD,50,random_sampling,enet,elasticnet
9,35,STAD,50,random_sampling,enet,elasticnet
76,35,STAD,50,random_sampling,enet,elasticnet
67,35,STAD,50,random_sampling,enet,elasticnet
77,35,STAD,50,random_sampling,enet,elasticnet
81,35,STAD,50,random_sampling,enet,elasticnet
8,35,STAD,50,random_sampling,enet,elasticnet
90,35,STAD,50,random_sampling,enet,elasticnet
53,36,STAD,50,random_sampling,enet,elasticnet
62,36,STAD,50,random_sampling,enet,elasticnet
14,36,STAD,50,random_sampling,enet,elasticnet
89,36,STAD,50,random_sampling,enet,elasticnet
70,36,STAD,50,random_sampling,enet,elasticnet
79,36,STAD,50,random_sampling,enet,elasticnet
82,36,STAD,50,random_sampling,enet,elasticnet
31,36,STAD,50,random_sampling,enet,elasticnet
0,36,STAD,50,random_sampling,enet,elasticnet
93,36,STAD,50,random_sampling,enet,elasticnet
6,36,STAD,50,random_sampling,enet,elasticnet
29,36,STAD,50,random_sampling,enet,elasticnet
36,36,STAD,50,random_sampling,enet,elasticnet
4,36,STAD,50,random_sampling,enet,elasticnet
55,36,STAD,50,random_sampling,enet,elasticnet
88,36,STAD,50,random_sampling,enet,elasticnet
83,36,STAD,50,random_sampling,enet,elasticnet
16,36,STAD,50,random_sampling,enet,elasticnet
77,36,STAD,50,random_sampling,enet,elasticnet
56,36,STAD,50,random_sampling,enet,elasticnet
85,36,STAD,50,random_sampling,enet,elasticnet
49,36,STAD,50,random_sampling,enet,elasticnet
30,36,STAD,50,random_sampling,enet,elasticnet
99,36,STAD,50,random_sampling,enet,elasticnet
75,36,STAD,50,random_sampling,enet,elasticnet
94,36,STAD,50,random_sampling,enet,elasticnet
54,36,STAD,50,random_sampling,enet,elasticnet
76,36,STAD,50,random_sampling,enet,elasticnet
52,36,STAD,50,random_sampling,enet,elasticnet
61,36,STAD,50,random_sampling,enet,elasticnet
58,36,STAD,50,random_sampling,enet,elasticnet
24,36,STAD,50,random_sampling,enet,elasticnet
72,36,STAD,50,random_sampling,enet,elasticnet
11,36,STAD,50,random_sampling,enet,elasticnet
74,36,STAD,50,random_sampling,enet,elasticnet
73,36,STAD,50,random_sampling,enet,elasticnet
71,36,STAD,50,random_sampling,enet,elasticnet
10,36,STAD,50,random_sampling,enet,elasticnet
12,36,STAD,50,random_sampling,enet,elasticnet
69,36,STAD,50,random_sampling,enet,elasticnet
68,36,STAD,50,random_sampling,enet,elasticnet
67,36,STAD,50,random_sampling,enet,elasticnet
66,36,STAD,50,random_sampling,enet,elasticnet
78,36,STAD,50,random_sampling,enet,elasticnet
80,36,STAD,50,random_sampling,enet,elasticnet
64,36,STAD,50,random_sampling,enet,elasticnet
90,36,STAD,50,random_sampling,enet,elasticnet
98,36,STAD,50,random_sampling,enet,elasticnet
97,36,STAD,50,random_sampling,enet,elasticnet
96,36,STAD,50,random_sampling,enet,elasticnet
62,37,STAD,50,random_sampling,enet,elasticnet
53,37,STAD,50,random_sampling,enet,elasticnet
14,37,STAD,50,random_sampling,enet,elasticnet
89,37,STAD,50,random_sampling,enet,elasticnet
79,37,STAD,50,random_sampling,enet,elasticnet
82,37,STAD,50,random_sampling,enet,elasticnet
87,37,STAD,50,random_sampling,enet,elasticnet
31,37,STAD,50,random_sampling,enet,elasticnet
93,37,STAD,50,random_sampling,enet,elasticnet
6,37,STAD,50,random_sampling,enet,elasticnet
29,37,STAD,50,random_sampling,enet,elasticnet
28,37,STAD,50,random_sampling,enet,elasticnet
36,37,STAD,50,random_sampling,enet,elasticnet
0,37,STAD,50,random_sampling,enet,elasticnet
4,37,STAD,50,random_sampling,enet,elasticnet
83,37,STAD,50,random_sampling,enet,elasticnet
39,37,STAD,50,random_sampling,enet,elasticnet
16,37,STAD,50,random_sampling,enet,elasticnet
49,37,STAD,50,random_sampling,enet,elasticnet
94,37,STAD,50,random_sampling,enet,elasticnet
85,37,STAD,50,random_sampling,enet,elasticnet
77,37,STAD,50,random_sampling,enet,elasticnet
92,37,STAD,50,random_sampling,enet,elasticnet
56,37,STAD,50,random_sampling,enet,elasticnet
54,37,STAD,50,random_sampling,enet,elasticnet
24,37,STAD,50,random_sampling,enet,elasticnet
52,37,STAD,50,random_sampling,enet,elasticnet
61,37,STAD,50,random_sampling,enet,elasticnet
5,37,STAD,50,random_sampling,enet,elasticnet
30,37,STAD,50,random_sampling,enet,elasticnet
99,37,STAD,50,random_sampling,enet,elasticnet
27,37,STAD,50,random_sampling,enet,elasticnet
76,37,STAD,50,random_sampling,enet,elasticnet
3,37,STAD,50,random_sampling,enet,elasticnet
45,37,STAD,50,random_sampling,enet,elasticnet
75,37,STAD,50,random_sampling,enet,elasticnet
80,37,STAD,50,random_sampling,enet,elasticnet
13,37,STAD,50,random_sampling,enet,elasticnet
78,37,STAD,50,random_sampling,enet,elasticnet
15,37,STAD,50,random_sampling,enet,elasticnet
74,37,STAD,50,random_sampling,enet,elasticnet
12,37,STAD,50,random_sampling,enet,elasticnet
73,37,STAD,50,random_sampling,enet,elasticnet
72,37,STAD,50,random_sampling,enet,elasticnet
71,37,STAD,50,random_sampling,enet,elasticnet
70,37,STAD,50,random_sampling,enet,elasticnet
69,37,STAD,50,random_sampling,enet,elasticnet
68,37,STAD,50,random_sampling,enet,elasticnet
81,37,STAD,50,random_sampling,enet,elasticnet
84,37,STAD,50,random_sampling,enet,elasticnet
53,38,STAD,50,random_sampling,enet,elasticnet
62,38,STAD,50,random_sampling,enet,elasticnet
89,38,STAD,50,random_sampling,enet,elasticnet
14,38,STAD,50,random_sampling,enet,elasticnet
82,38,STAD,50,random_sampling,enet,elasticnet
70,38,STAD,50,random_sampling,enet,elasticnet
87,38,STAD,50,random_sampling,enet,elasticnet
31,38,STAD,50,random_sampling,enet,elasticnet
36,38,STAD,50,random_sampling,enet,elasticnet
1,38,STAD,50,random_sampling,enet,elasticnet
6,38,STAD,50,random_sampling,enet,elasticnet
38,38,STAD,50,random_sampling,enet,elasticnet
16,38,STAD,50,random_sampling,enet,elasticnet
55,38,STAD,50,random_sampling,enet,elasticnet
83,38,STAD,50,random_sampling,enet,elasticnet
39,38,STAD,50,random_sampling,enet,elasticnet
56,38,STAD,50,random_sampling,enet,elasticnet
28,38,STAD,50,random_sampling,enet,elasticnet
18,38,STAD,50,random_sampling,enet,elasticnet
30,38,STAD,50,random_sampling,enet,elasticnet
94,38,STAD,50,random_sampling,enet,elasticnet
24,38,STAD,50,random_sampling,enet,elasticnet
85,38,STAD,50,random_sampling,enet,elasticnet
92,38,STAD,50,random_sampling,enet,elasticnet
75,38,STAD,50,random_sampling,enet,elasticnet
5,38,STAD,50,random_sampling,enet,elasticnet
49,38,STAD,50,random_sampling,enet,elasticnet
54,38,STAD,50,random_sampling,enet,elasticnet
61,38,STAD,50,random_sampling,enet,elasticnet
0,38,STAD,50,random_sampling,enet,elasticnet
69,38,STAD,50,random_sampling,enet,elasticnet
99,38,STAD,50,random_sampling,enet,elasticnet
13,38,STAD,50,random_sampling,enet,elasticnet
76,38,STAD,50,random_sampling,enet,elasticnet
77,38,STAD,50,random_sampling,enet,elasticnet
45,38,STAD,50,random_sampling,enet,elasticnet
42,38,STAD,50,random_sampling,enet,elasticnet
58,38,STAD,50,random_sampling,enet,elasticnet
88,38,STAD,50,random_sampling,enet,elasticnet
12,38,STAD,50,random_sampling,enet,elasticnet
10,38,STAD,50,random_sampling,enet,elasticnet
86,38,STAD,50,random_sampling,enet,elasticnet
11,38,STAD,50,random_sampling,enet,elasticnet
66,38,STAD,50,random_sampling,enet,elasticnet
68,38,STAD,50,random_sampling,enet,elasticnet
43,38,STAD,50,random_sampling,enet,elasticnet
50,38,STAD,50,random_sampling,enet,elasticnet
15,38,STAD,50,random_sampling,enet,elasticnet
90,38,STAD,50,random_sampling,enet,elasticnet
32,38,STAD,50,random_sampling,enet,elasticnet
18,39,STAD,50,random_sampling,enet,elasticnet
62,39,STAD,50,random_sampling,enet,elasticnet
53,39,STAD,50,random_sampling,enet,elasticnet
89,39,STAD,50,random_sampling,enet,elasticnet
14,39,STAD,50,random_sampling,enet,elasticnet
70,39,STAD,50,random_sampling,enet,elasticnet
79,39,STAD,50,random_sampling,enet,elasticnet
87,39,STAD,50,random_sampling,enet,elasticnet
31,39,STAD,50,random_sampling,enet,elasticnet
93,39,STAD,50,random_sampling,enet,elasticnet
82,39,STAD,50,random_sampling,enet,elasticnet
29,39,STAD,50,random_sampling,enet,elasticnet
16,39,STAD,50,random_sampling,enet,elasticnet
36,39,STAD,50,random_sampling,enet,elasticnet
4,39,STAD,50,random_sampling,enet,elasticnet
39,39,STAD,50,random_sampling,enet,elasticnet
83,39,STAD,50,random_sampling,enet,elasticnet
55,39,STAD,50,random_sampling,enet,elasticnet
85,39,STAD,50,random_sampling,enet,elasticnet
77,39,STAD,50,random_sampling,enet,elasticnet
94,39,STAD,50,random_sampling,enet,elasticnet
92,39,STAD,50,random_sampling,enet,elasticnet
30,39,STAD,50,random_sampling,enet,elasticnet
54,39,STAD,50,random_sampling,enet,elasticnet
49,39,STAD,50,random_sampling,enet,elasticnet
24,39,STAD,50,random_sampling,enet,elasticnet
60,39,STAD,50,random_sampling,enet,elasticnet
1,39,STAD,50,random_sampling,enet,elasticnet
12,39,STAD,50,random_sampling,enet,elasticnet
61,39,STAD,50,random_sampling,enet,elasticnet
52,39,STAD,50,random_sampling,enet,elasticnet
27,39,STAD,50,random_sampling,enet,elasticnet
56,39,STAD,50,random_sampling,enet,elasticnet
28,39,STAD,50,random_sampling,enet,elasticnet
0,39,STAD,50,random_sampling,enet,elasticnet
13,39,STAD,50,random_sampling,enet,elasticnet
58,39,STAD,50,random_sampling,enet,elasticnet
45,39,STAD,50,random_sampling,enet,elasticnet
51,39,STAD,50,random_sampling,enet,elasticnet
34,39,STAD,50,random_sampling,enet,elasticnet
10,39,STAD,50,random_sampling,enet,elasticnet
35,39,STAD,50,random_sampling,enet,elasticnet
76,39,STAD,50,random_sampling,enet,elasticnet
42,39,STAD,50,random_sampling,enet,elasticnet
86,39,STAD,50,random_sampling,enet,elasticnet
66,39,STAD,50,random_sampling,enet,elasticnet
11,39,STAD,50,random_sampling,enet,elasticnet
40,39,STAD,50,random_sampling,enet,elasticnet
91,39,STAD,50,random_sampling,enet,elasticnet
71,39,STAD,50,random_sampling,enet,elasticnet
53,40,STAD,50,random_sampling,enet,elasticnet
62,40,STAD,50,random_sampling,enet,elasticnet
89,40,STAD,50,random_sampling,enet,elasticnet
14,40,STAD,50,random_sampling,enet,elasticnet
70,40,STAD,50,random_sampling,enet,elasticnet
82,40,STAD,50,random_sampling,enet,elasticnet
87,40,STAD,50,random_sampling,enet,elasticnet
31,40,STAD,50,random_sampling,enet,elasticnet
6,40,STAD,50,random_sampling,enet,elasticnet
0,40,STAD,50,random_sampling,enet,elasticnet
29,40,STAD,50,random_sampling,enet,elasticnet
36,40,STAD,50,random_sampling,enet,elasticnet
24,40,STAD,50,random_sampling,enet,elasticnet
4,40,STAD,50,random_sampling,enet,elasticnet
39,40,STAD,50,random_sampling,enet,elasticnet
56,40,STAD,50,random_sampling,enet,elasticnet
1,40,STAD,50,random_sampling,enet,elasticnet
83,40,STAD,50,random_sampling,enet,elasticnet
85,40,STAD,50,random_sampling,enet,elasticnet
49,40,STAD,50,random_sampling,enet,elasticnet
16,40,STAD,50,random_sampling,enet,elasticnet
28,40,STAD,50,random_sampling,enet,elasticnet
94,40,STAD,50,random_sampling,enet,elasticnet
30,40,STAD,50,random_sampling,enet,elasticnet
92,40,STAD,50,random_sampling,enet,elasticnet
54,40,STAD,50,random_sampling,enet,elasticnet
52,40,STAD,50,random_sampling,enet,elasticnet
45,40,STAD,50,random_sampling,enet,elasticnet
61,40,STAD,50,random_sampling,enet,elasticnet
3,40,STAD,50,random_sampling,enet,elasticnet
12,40,STAD,50,random_sampling,enet,elasticnet
95,40,STAD,50,random_sampling,enet,elasticnet
68,40,STAD,50,random_sampling,enet,elasticnet
67,40,STAD,50,random_sampling,enet,elasticnet
66,40,STAD,50,random_sampling,enet,elasticnet
65,40,STAD,50,random_sampling,enet,elasticnet
96,40,STAD,50,random_sampling,enet,elasticnet
93,40,STAD,50,random_sampling,enet,elasticnet
97,40,STAD,50,random_sampling,enet,elasticnet
64,40,STAD,50,random_sampling,enet,elasticnet
63,40,STAD,50,random_sampling,enet,elasticnet
98,40,STAD,50,random_sampling,enet,elasticnet
69,40,STAD,50,random_sampling,enet,elasticnet
84,40,STAD,50,random_sampling,enet,elasticnet
86,40,STAD,50,random_sampling,enet,elasticnet
72,40,STAD,50,random_sampling,enet,elasticnet
73,40,STAD,50,random_sampling,enet,elasticnet
74,40,STAD,50,random_sampling,enet,elasticnet
75,40,STAD,50,random_sampling,enet,elasticnet
76,40,STAD,50,random_sampling,enet,elasticnet
53,41,STAD,50,random_sampling,enet,elasticnet
62,41,STAD,50,random_sampling,enet,elasticnet
89,41,STAD,50,random_sampling,enet,elasticnet
14,41,STAD,50,random_sampling,enet,elasticnet
70,41,STAD,50,random_sampling,enet,elasticnet
79,41,STAD,50,random_sampling,enet,elasticnet
31,41,STAD,50,random_sampling,enet,elasticnet
93,41,STAD,50,random_sampling,enet,elasticnet
0,41,STAD,50,random_sampling,enet,elasticnet
29,41,STAD,50,random_sampling,enet,elasticnet
36,41,STAD,50,random_sampling,enet,elasticnet
24,41,STAD,50,random_sampling,enet,elasticnet
4,41,STAD,50,random_sampling,enet,elasticnet
83,41,STAD,50,random_sampling,enet,elasticnet
55,41,STAD,50,random_sampling,enet,elasticnet
28,41,STAD,50,random_sampling,enet,elasticnet
16,41,STAD,50,random_sampling,enet,elasticnet
1,41,STAD,50,random_sampling,enet,elasticnet
56,41,STAD,50,random_sampling,enet,elasticnet
85,41,STAD,50,random_sampling,enet,elasticnet
49,41,STAD,50,random_sampling,enet,elasticnet
30,41,STAD,50,random_sampling,enet,elasticnet
75,41,STAD,50,random_sampling,enet,elasticnet
92,41,STAD,50,random_sampling,enet,elasticnet
99,41,STAD,50,random_sampling,enet,elasticnet
54,41,STAD,50,random_sampling,enet,elasticnet
88,41,STAD,50,random_sampling,enet,elasticnet
77,41,STAD,50,random_sampling,enet,elasticnet
61,41,STAD,50,random_sampling,enet,elasticnet
45,41,STAD,50,random_sampling,enet,elasticnet
68,41,STAD,50,random_sampling,enet,elasticnet
12,41,STAD,50,random_sampling,enet,elasticnet
8,41,STAD,50,random_sampling,enet,elasticnet
78,41,STAD,50,random_sampling,enet,elasticnet
