predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.19885936720438,4,79,STAD,26,random_sampling,enet,elasticnet
3,2.594358569141454,4,79,STAD,26,random_sampling,enet,elasticnet
2,2.2003438938373248,2,79,STAD,26,random_sampling,enet,elasticnet
3,2.8182476356653536,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.245131546217552,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.3321226007775095,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.244623675374414,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.3412065504373296,1,79,STAD,26,random_sampling,enet,elasticnet
2,2.3106266658391816,2,79,STAD,26,random_sampling,enet,elasticnet
3,2.760450319152236,1,79,STAD,26,random_sampling,enet,elasticnet
2,2.245131546217552,2,79,STAD,26,random_sampling,enet,elasticnet
2,2.2381889687908356,2,79,STAD,26,random_sampling,enet,elasticnet
0,0.17028232286808187,2,79,STAD,26,random_sampling,enet,elasticnet
2,2.248953773751926,3,79,STAD,26,random_sampling,enet,elasticnet
0,0.36188843206676613,0,79,STAD,26,random_sampling,enet,elasticnet
4,4.020667063643439,2,79,STAD,26,random_sampling,enet,elasticnet
1,0.7618026126766408,0,80,STAD,26,random_sampling,enet,elasticnet
3,2.5065535890796475,3,80,STAD,26,random_sampling,enet,elasticnet
2,2.42540744066125,3,80,STAD,26,random_sampling,enet,elasticnet
2,1.9853270124331033,1,80,STAD,26,random_sampling,enet,elasticnet
3,3.2701964650922517,4,80,STAD,26,random_sampling,enet,elasticnet
2,2.414027228567255,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.280028578679415,3,80,STAD,26,random_sampling,enet,elasticnet
1,0.5496001668537975,0,80,STAD,26,random_sampling,enet,elasticnet
2,2.439943799762368,1,80,STAD,26,random_sampling,enet,elasticnet
2,1.9995194146076538,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.3517036619638785,2,80,STAD,26,random_sampling,enet,elasticnet
3,2.6807981375063257,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.4116571691368076,3,80,STAD,26,random_sampling,enet,elasticnet
2,2.022538154926827,4,80,STAD,26,random_sampling,enet,elasticnet
2,2.3029158315558784,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.3942505481441945,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.054916147022313,1,80,STAD,26,random_sampling,enet,elasticnet
2,2.32247278521561,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.18611590865528,1,80,STAD,26,random_sampling,enet,elasticnet
3,2.5614215637970674,3,80,STAD,26,random_sampling,enet,elasticnet
2,2.378672375206529,3,80,STAD,26,random_sampling,enet,elasticnet
3,2.5341113478600357,4,80,STAD,26,random_sampling,enet,elasticnet
3,2.622609453381573,1,81,STAD,26,random_sampling,enet,elasticnet
0,0.09680491237316868,0,81,STAD,26,random_sampling,enet,elasticnet
2,2.4492714565268985,3,81,STAD,26,random_sampling,enet,elasticnet
2,1.8706997841843482,3,81,STAD,26,random_sampling,enet,elasticnet
3,2.7982474400814334,4,81,STAD,26,random_sampling,enet,elasticnet
2,2.017801478852476,2,81,STAD,26,random_sampling,enet,elasticnet
2,1.6954058304881776,1,81,STAD,26,random_sampling,enet,elasticnet
3,2.8804422657052484,2,81,STAD,26,random_sampling,enet,elasticnet
3,3.002037891859174,2,81,STAD,26,random_sampling,enet,elasticnet
2,2.2041490442307676,2,81,STAD,26,random_sampling,enet,elasticnet
0,0.10541861019015353,0,81,STAD,26,random_sampling,enet,elasticnet
2,2.4707654355827238,2,81,STAD,26,random_sampling,enet,elasticnet
2,2.336878499337887,4,81,STAD,26,random_sampling,enet,elasticnet
2,2.2633149153930168,1,81,STAD,26,random_sampling,enet,elasticnet
3,2.5726008042517026,3,81,STAD,26,random_sampling,enet,elasticnet
3,2.71051456676295,3,81,STAD,26,random_sampling,enet,elasticnet
2,1.8871916501080566,4,81,STAD,26,random_sampling,enet,elasticnet
2,1.6679864050631747,3,81,STAD,26,random_sampling,enet,elasticnet
3,2.5656421513308345,3,81,STAD,26,random_sampling,enet,elasticnet
2,2.0263410168490763,1,81,STAD,26,random_sampling,enet,elasticnet
2,2.147491406123756,2,81,STAD,26,random_sampling,enet,elasticnet
2,2.099527920168528,2,81,STAD,26,random_sampling,enet,elasticnet
1,1.0962361847531743,0,82,STAD,26,random_sampling,enet,elasticnet
2,2.2704772919597853,3,82,STAD,26,random_sampling,enet,elasticnet
1,0.6824803983241343,0,82,STAD,26,random_sampling,enet,elasticnet
2,2.170194666005942,2,82,STAD,26,random_sampling,enet,elasticnet
2,2.4572083297638345,3,82,STAD,26,random_sampling,enet,elasticnet
3,2.5066175177036625,4,82,STAD,26,random_sampling,enet,elasticnet
3,2.702626017552458,2,82,STAD,26,random_sampling,enet,elasticnet
2,2.1571680019512587,1,82,STAD,26,random_sampling,enet,elasticnet
2,2.4871518728245796,3,82,STAD,26,random_sampling,enet,elasticnet
2,2.4055655214284637,3,82,STAD,26,random_sampling,enet,elasticnet
3,3.3701962199763127,4,82,STAD,26,random_sampling,enet,elasticnet
2,2.4105529552041043,2,82,STAD,26,random_sampling,enet,elasticnet
3,2.6762471605900027,3,82,STAD,26,random_sampling,enet,elasticnet
2,2.3642938129208178,3,82,STAD,26,random_sampling,enet,elasticnet
2,2.482691185332481,2,82,STAD,26,random_sampling,enet,elasticnet
2,1.9242797017779771,1,82,STAD,26,random_sampling,enet,elasticnet
3,2.573725394266209,2,82,STAD,26,random_sampling,enet,elasticnet
3,2.528245643926928,1,82,STAD,26,random_sampling,enet,elasticnet
2,1.9665673898348555,1,82,STAD,26,random_sampling,enet,elasticnet
3,2.710051405326916,2,82,STAD,26,random_sampling,enet,elasticnet
2,2.0474851552365156,4,82,STAD,26,random_sampling,enet,elasticnet
3,2.6665133649245574,2,82,STAD,26,random_sampling,enet,elasticnet
2,1.9588469893268172,1,83,STAD,26,random_sampling,enet,elasticnet
2,2.0552766966107514,1,83,STAD,26,random_sampling,enet,elasticnet
3,2.544042584712009,3,83,STAD,26,random_sampling,enet,elasticnet
2,2.462745000734161,3,83,STAD,26,random_sampling,enet,elasticnet
3,2.76990364829042,4,83,STAD,26,random_sampling,enet,elasticnet
2,2.281322886369402,1,83,STAD,26,random_sampling,enet,elasticnet
1,1.4530208761292747,2,83,STAD,26,random_sampling,enet,elasticnet
3,2.5614644514827845,4,83,STAD,26,random_sampling,enet,elasticnet
2,2.0192020394246546,2,83,STAD,26,random_sampling,enet,elasticnet
2,2.0576345751880147,3,83,STAD,26,random_sampling,enet,elasticnet
3,2.704881635200991,2,83,STAD,26,random_sampling,enet,elasticnet
3,2.536685749801431,2,83,STAD,26,random_sampling,enet,elasticnet
3,2.8202926917363715,4,83,STAD,26,random_sampling,enet,elasticnet
3,2.705170009115806,2,83,STAD,26,random_sampling,enet,elasticnet
2,2.305794494792395,2,83,STAD,26,random_sampling,enet,elasticnet
2,1.8707293814425223,3,83,STAD,26,random_sampling,enet,elasticnet
2,2.111449950614038,3,83,STAD,26,random_sampling,enet,elasticnet
2,2.365676898707944,2,83,STAD,26,random_sampling,enet,elasticnet
2,1.9455902638007114,3,83,STAD,26,random_sampling,enet,elasticnet
0,0.13646564100020608,0,83,STAD,26,random_sampling,enet,elasticnet
0,0.2830268738934163,0,83,STAD,26,random_sampling,enet,elasticnet
2,1.7009240176584064,1,83,STAD,26,random_sampling,enet,elasticnet
3,2.663069713707785,1,84,STAD,26,random_sampling,enet,elasticnet
1,1.3229845618942433,1,84,STAD,26,random_sampling,enet,elasticnet
3,2.7677087499876416,3,84,STAD,26,random_sampling,enet,elasticnet
3,2.8228140990544297,3,84,STAD,26,random_sampling,enet,elasticnet
2,2.2735935738354485,2,84,STAD,26,random_sampling,enet,elasticnet
2,1.8228180129201017,4,84,STAD,26,random_sampling,enet,elasticnet
3,2.825753767017714,2,84,STAD,26,random_sampling,enet,elasticnet
2,2.314314918814813,1,84,STAD,26,random_sampling,enet,elasticnet
1,1.3245860223881116,1,84,STAD,26,random_sampling,enet,elasticnet
3,2.5549489986666107,4,84,STAD,26,random_sampling,enet,elasticnet
0,-0.10329211726469856,0,84,STAD,26,random_sampling,enet,elasticnet
2,2.1224206481259267,2,84,STAD,26,random_sampling,enet,elasticnet
2,1.6483027434783255,3,84,STAD,26,random_sampling,enet,elasticnet
2,2.305031713601899,3,84,STAD,26,random_sampling,enet,elasticnet
0,0.2687524467875251,0,84,STAD,26,random_sampling,enet,elasticnet
2,2.410652416679018,3,84,STAD,26,random_sampling,enet,elasticnet
3,2.796843228827167,2,84,STAD,26,random_sampling,enet,elasticnet
2,2.3273633537474385,4,84,STAD,26,random_sampling,enet,elasticnet
1,1.3779210735439027,2,84,STAD,26,random_sampling,enet,elasticnet
2,2.2021846195098416,3,84,STAD,26,random_sampling,enet,elasticnet
1,1.392749100903808,2,84,STAD,26,random_sampling,enet,elasticnet
2,2.0919747241791664,2,84,STAD,26,random_sampling,enet,elasticnet
2,2.4690291652347485,3,85,STAD,26,random_sampling,enet,elasticnet
2,1.9651305175144642,4,85,STAD,26,random_sampling,enet,elasticnet
2,2.2025781279363006,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.4481413945979433,1,85,STAD,26,random_sampling,enet,elasticnet
2,2.201608792294649,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.2985462106751875,4,85,STAD,26,random_sampling,enet,elasticnet
3,2.7661217480911247,2,85,STAD,26,random_sampling,enet,elasticnet
1,0.5679078617047411,0,85,STAD,26,random_sampling,enet,elasticnet
2,1.7073287954625598,1,85,STAD,26,random_sampling,enet,elasticnet
1,0.6241495053029811,0,85,STAD,26,random_sampling,enet,elasticnet
2,2.2344235084145323,4,85,STAD,26,random_sampling,enet,elasticnet
2,2.162250543750957,2,85,STAD,26,random_sampling,enet,elasticnet
3,2.6033421991824897,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.1069669687661614,3,85,STAD,26,random_sampling,enet,elasticnet
2,2.3726685569333013,3,85,STAD,26,random_sampling,enet,elasticnet
2,1.9782155716423682,1,85,STAD,26,random_sampling,enet,elasticnet
2,2.025978147546513,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.310014764407241,3,85,STAD,26,random_sampling,enet,elasticnet
2,2.258655231488871,2,85,STAD,26,random_sampling,enet,elasticnet
2,2.1353437718640103,3,85,STAD,26,random_sampling,enet,elasticnet
2,2.1784942013581294,1,85,STAD,26,random_sampling,enet,elasticnet
2,2.3598923929584132,3,85,STAD,26,random_sampling,enet,elasticnet
3,2.5802126887618857,3,86,STAD,26,random_sampling,enet,elasticnet
2,2.424925894446725,3,86,STAD,26,random_sampling,enet,elasticnet
2,1.8122056425616524,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.5117036205498096,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.5828872473031037,2,86,STAD,26,random_sampling,enet,elasticnet
2,2.0899788532736503,4,86,STAD,26,random_sampling,enet,elasticnet
2,2.385829328433438,1,86,STAD,26,random_sampling,enet,elasticnet
2,2.219983664944073,1,86,STAD,26,random_sampling,enet,elasticnet
2,1.8457775354275487,1,86,STAD,26,random_sampling,enet,elasticnet
0,0.46363658849426614,0,86,STAD,26,random_sampling,enet,elasticnet
0,0.013919613964864075,0,86,STAD,26,random_sampling,enet,elasticnet
2,2.236201549467833,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.5715882599262407,4,86,STAD,26,random_sampling,enet,elasticnet
3,2.54081558932198,3,86,STAD,26,random_sampling,enet,elasticnet
2,2.253306312773766,3,86,STAD,26,random_sampling,enet,elasticnet
2,1.7972290846031105,1,86,STAD,26,random_sampling,enet,elasticnet
3,2.694364188779163,3,86,STAD,26,random_sampling,enet,elasticnet
2,2.286456105637109,2,86,STAD,26,random_sampling,enet,elasticnet
2,1.980336503610593,3,86,STAD,26,random_sampling,enet,elasticnet
3,2.575669350314014,4,86,STAD,26,random_sampling,enet,elasticnet
2,2.3755291887997467,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.789781648268498,2,86,STAD,26,random_sampling,enet,elasticnet
3,2.621904445991217,4,87,STAD,26,random_sampling,enet,elasticnet
2,2.037544024637288,2,87,STAD,26,random_sampling,enet,elasticnet
3,2.5435703596675894,3,87,STAD,26,random_sampling,enet,elasticnet
2,1.880397601022108,3,87,STAD,26,random_sampling,enet,elasticnet
3,3.1855238939793273,2,87,STAD,26,random_sampling,enet,elasticnet
2,2.424067302673142,4,87,STAD,26,random_sampling,enet,elasticnet
3,2.722614121121172,2,87,STAD,26,random_sampling,enet,elasticnet
3,2.8006069891348235,2,87,STAD,26,random_sampling,enet,elasticnet
0,0.2796871812228252,0,87,STAD,26,random_sampling,enet,elasticnet
2,2.305549805905363,1,87,STAD,26,random_sampling,enet,elasticnet
3,2.795987971281665,3,87,STAD,26,random_sampling,enet,elasticnet
2,1.9807432942728709,1,87,STAD,26,random_sampling,enet,elasticnet
2,2.315890008088208,3,87,STAD,26,random_sampling,enet,elasticnet
2,2.2808730765988163,2,87,STAD,26,random_sampling,enet,elasticnet
2,2.2915077686923855,2,87,STAD,26,random_sampling,enet,elasticnet
2,2.2971393538190785,2,87,STAD,26,random_sampling,enet,elasticnet
2,1.6921888311689348,1,87,STAD,26,random_sampling,enet,elasticnet
3,3.408159408443006,1,87,STAD,26,random_sampling,enet,elasticnet
3,2.6300322413375143,3,87,STAD,26,random_sampling,enet,elasticnet
2,2.020986764220039,4,87,STAD,26,random_sampling,enet,elasticnet
3,2.7444424802468843,3,87,STAD,26,random_sampling,enet,elasticnet
0,0.003529859690137638,0,87,STAD,26,random_sampling,enet,elasticnet
2,1.8324551501074637,1,88,STAD,26,random_sampling,enet,elasticnet
2,2.235788108300183,4,88,STAD,26,random_sampling,enet,elasticnet
2,1.7493995082171117,2,88,STAD,26,random_sampling,enet,elasticnet
2,2.349643691387217,4,88,STAD,26,random_sampling,enet,elasticnet
2,2.1972738770838105,1,88,STAD,26,random_sampling,enet,elasticnet
2,2.27308417091214,2,88,STAD,26,random_sampling,enet,elasticnet
2,2.4174675016058673,3,88,STAD,26,random_sampling,enet,elasticnet
2,1.8627650786934669,4,88,STAD,26,random_sampling,enet,elasticnet
2,2.4849857172260115,2,88,STAD,26,random_sampling,enet,elasticnet
2,1.9353919268771496,3,88,STAD,26,random_sampling,enet,elasticnet
2,2.2883346530981483,3,88,STAD,26,random_sampling,enet,elasticnet
2,1.8387746050689378,1,88,STAD,26,random_sampling,enet,elasticnet
1,0.5151755298474243,0,88,STAD,26,random_sampling,enet,elasticnet
2,2.1726054409653988,2,88,STAD,26,random_sampling,enet,elasticnet
2,2.0385843069946934,3,88,STAD,26,random_sampling,enet,elasticnet
3,2.533469618194177,2,88,STAD,26,random_sampling,enet,elasticnet
1,1.0296911229877619,0,88,STAD,26,random_sampling,enet,elasticnet
2,2.1888709681022935,2,88,STAD,26,random_sampling,enet,elasticnet
2,1.9666833199418199,3,88,STAD,26,random_sampling,enet,elasticnet
2,2.308802163254276,1,88,STAD,26,random_sampling,enet,elasticnet
3,2.6831094991386824,2,88,STAD,26,random_sampling,enet,elasticnet
2,2.364666681297792,3,88,STAD,26,random_sampling,enet,elasticnet
3,2.510286197004215,4,89,STAD,26,random_sampling,enet,elasticnet
2,2.406876654970486,3,89,STAD,26,random_sampling,enet,elasticnet
3,2.6476603227930267,2,89,STAD,26,random_sampling,enet,elasticnet
3,2.5465835732305497,4,89,STAD,26,random_sampling,enet,elasticnet
2,2.463074117962534,3,89,STAD,26,random_sampling,enet,elasticnet
0,-0.1378089390788766,0,89,STAD,26,random_sampling,enet,elasticnet
2,2.3230637621717607,1,89,STAD,26,random_sampling,enet,elasticnet
2,2.3493664706808564,2,89,STAD,26,random_sampling,enet,elasticnet
2,1.7994321104564763,2,89,STAD,26,random_sampling,enet,elasticnet
2,1.9547179766253826,1,89,STAD,26,random_sampling,enet,elasticnet
3,2.7907594749542906,4,89,STAD,26,random_sampling,enet,elasticnet
3,3.0889200326105404,2,89,STAD,26,random_sampling,enet,elasticnet
3,3.082877036627572,3,89,STAD,26,random_sampling,enet,elasticnet
2,2.393925011953486,3,89,STAD,26,random_sampling,enet,elasticnet
3,2.5382762683586035,3,89,STAD,26,random_sampling,enet,elasticnet
0,-0.2306115029027671,0,89,STAD,26,random_sampling,enet,elasticnet
3,2.6044900420853123,2,89,STAD,26,random_sampling,enet,elasticnet
2,2.2783382201112756,3,89,STAD,26,random_sampling,enet,elasticnet
2,1.994687201556195,1,89,STAD,26,random_sampling,enet,elasticnet
2,2.247130896535003,2,89,STAD,26,random_sampling,enet,elasticnet
2,2.0299389748792436,1,89,STAD,26,random_sampling,enet,elasticnet
0,0.10763022801890143,2,89,STAD,26,random_sampling,enet,elasticnet
2,2.1825990935843738,2,90,STAD,26,random_sampling,enet,elasticnet
2,2.3593621719123967,1,90,STAD,26,random_sampling,enet,elasticnet
2,2.3533738816995586,2,90,STAD,26,random_sampling,enet,elasticnet
2,2.096188010346972,2,90,STAD,26,random_sampling,enet,elasticnet
2,2.3580323192686143,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.3245080966400224,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.4129208521928813,4,90,STAD,26,random_sampling,enet,elasticnet
2,2.076402785253519,4,90,STAD,26,random_sampling,enet,elasticnet
2,2.2624937263209746,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.243890499315271,1,90,STAD,26,random_sampling,enet,elasticnet
2,2.3020834572341164,2,90,STAD,26,random_sampling,enet,elasticnet
3,2.6139429504075773,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.417206735423721,4,90,STAD,26,random_sampling,enet,elasticnet
1,1.1459123499728205,2,90,STAD,26,random_sampling,enet,elasticnet
2,2.300154698853957,2,90,STAD,26,random_sampling,enet,elasticnet
1,0.8837895901930037,0,90,STAD,26,random_sampling,enet,elasticnet
1,0.9154550004344646,0,90,STAD,26,random_sampling,enet,elasticnet
2,2.350186361135208,1,90,STAD,26,random_sampling,enet,elasticnet
1,1.3020589006191086,2,90,STAD,26,random_sampling,enet,elasticnet
2,2.334444910177081,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.357886023904732,1,90,STAD,26,random_sampling,enet,elasticnet
2,2.357810382627463,3,90,STAD,26,random_sampling,enet,elasticnet
2,2.3032813122958027,2,91,STAD,26,random_sampling,enet,elasticnet
3,2.655390262301262,4,91,STAD,26,random_sampling,enet,elasticnet
2,2.30336427568967,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.2563419555189395,1,91,STAD,26,random_sampling,enet,elasticnet
1,1.4947862407748143,0,91,STAD,26,random_sampling,enet,elasticnet
2,2.300874803996667,3,91,STAD,26,random_sampling,enet,elasticnet
2,2.306774217492766,1,91,STAD,26,random_sampling,enet,elasticnet
1,0.980818421319422,0,91,STAD,26,random_sampling,enet,elasticnet
2,2.303931886414701,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.3552946688272014,3,91,STAD,26,random_sampling,enet,elasticnet
2,2.3131208395815697,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.3004380027591025,3,91,STAD,26,random_sampling,enet,elasticnet
2,2.362705822746781,1,91,STAD,26,random_sampling,enet,elasticnet
2,2.306938088423778,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.2791969440304327,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.302817367271864,1,91,STAD,26,random_sampling,enet,elasticnet
2,2.299167028796221,2,91,STAD,26,random_sampling,enet,elasticnet
2,2.336789215389428,4,91,STAD,26,random_sampling,enet,elasticnet
2,2.144240768921982,3,91,STAD,26,random_sampling,enet,elasticnet
2,2.305635347431435,3,91,STAD,26,random_sampling,enet,elasticnet
2,2.301927236005513,4,91,STAD,26,random_sampling,enet,elasticnet
2,2.3124724057648423,3,91,STAD,26,random_sampling,enet,elasticnet
2,2.439172459688865,1,92,STAD,26,random_sampling,enet,elasticnet
3,2.8051825349984956,2,92,STAD,26,random_sampling,enet,elasticnet
2,1.6006539866125389,2,92,STAD,26,random_sampling,enet,elasticnet
2,2.3130998792278805,2,92,STAD,26,random_sampling,enet,elasticnet
0,-0.6044386840199794,0,92,STAD,26,random_sampling,enet,elasticnet
2,2.285799802922642,2,92,STAD,26,random_sampling,enet,elasticnet
2,2.205613996712827,1,92,STAD,26,random_sampling,enet,elasticnet
2,2.1446024163234387,3,92,STAD,26,random_sampling,enet,elasticnet
2,2.0204573243505815,1,92,STAD,26,random_sampling,enet,elasticnet
2,2.249882346744198,1,92,STAD,26,random_sampling,enet,elasticnet
2,2.4932547486827437,2,92,STAD,26,random_sampling,enet,elasticnet
2,1.9298088078410809,3,92,STAD,26,random_sampling,enet,elasticnet
2,2.493247253453071,3,92,STAD,26,random_sampling,enet,elasticnet
3,2.646686868992745,4,92,STAD,26,random_sampling,enet,elasticnet
2,2.392599107516172,3,92,STAD,26,random_sampling,enet,elasticnet
2,2.240956783508576,4,92,STAD,26,random_sampling,enet,elasticnet
3,3.080690605153448,3,92,STAD,26,random_sampling,enet,elasticnet
2,2.2789063691968865,2,92,STAD,26,random_sampling,enet,elasticnet
2,2.1873119941844044,2,92,STAD,26,random_sampling,enet,elasticnet
0,-0.07807905051389397,0,92,STAD,26,random_sampling,enet,elasticnet
2,2.498749819238623,4,92,STAD,26,random_sampling,enet,elasticnet
3,2.7270874143326758,3,92,STAD,26,random_sampling,enet,elasticnet
2,2.2032746321553502,2,93,STAD,26,random_sampling,enet,elasticnet
2,2.098514531646947,4,93,STAD,26,random_sampling,enet,elasticnet
2,2.2410137201146343,3,93,STAD,26,random_sampling,enet,elasticnet
3,2.661733655066149,2,93,STAD,26,random_sampling,enet,elasticnet
2,1.8766835702011875,1,93,STAD,26,random_sampling,enet,elasticnet
2,2.238250795140847,2,93,STAD,26,random_sampling,enet,elasticnet
2,2.1318756675726402,1,93,STAD,26,random_sampling,enet,elasticnet
2,2.4710812502660406,2,93,STAD,26,random_sampling,enet,elasticnet
2,2.2198435461098915,3,93,STAD,26,random_sampling,enet,elasticnet
3,2.5347967819918353,3,93,STAD,26,random_sampling,enet,elasticnet
2,2.4095026145393144,2,93,STAD,26,random_sampling,enet,elasticnet
3,2.7408279177185264,2,93,STAD,26,random_sampling,enet,elasticnet
2,2.44059442327237,3,93,STAD,26,random_sampling,enet,elasticnet
1,0.8002467807221605,0,93,STAD,26,random_sampling,enet,elasticnet
2,2.0103363939327026,4,93,STAD,26,random_sampling,enet,elasticnet
2,2.2929271636498774,2,93,STAD,26,random_sampling,enet,elasticnet
2,2.3528605088972303,1,93,STAD,26,random_sampling,enet,elasticnet
3,2.63299341208855,3,93,STAD,26,random_sampling,enet,elasticnet
1,0.5970748892793458,0,93,STAD,26,random_sampling,enet,elasticnet
2,2.263915672785883,1,93,STAD,26,random_sampling,enet,elasticnet
4,3.5136795603565,4,93,STAD,26,random_sampling,enet,elasticnet
3,2.6423497089345456,3,93,STAD,26,random_sampling,enet,elasticnet
2,1.929854510398644,1,94,STAD,26,random_sampling,enet,elasticnet
2,1.7706100181819997,3,94,STAD,26,random_sampling,enet,elasticnet
3,2.6805471106641092,2,94,STAD,26,random_sampling,enet,elasticnet
2,2.38855962401304,3,94,STAD,26,random_sampling,enet,elasticnet
2,1.8287144356264005,1,94,STAD,26,random_sampling,enet,elasticnet
2,2.1839470514095916,2,94,STAD,26,random_sampling,enet,elasticnet
3,2.5292862352984318,2,94,STAD,26,random_sampling,enet,elasticnet
2,2.4091248804719303,2,94,STAD,26,random_sampling,enet,elasticnet
3,2.6185649514335756,2,94,STAD,26,random_sampling,enet,elasticnet
2,1.995038493585026,4,94,STAD,26,random_sampling,enet,elasticnet
3,2.597345505997432,4,94,STAD,26,random_sampling,enet,elasticnet
1,0.6970446139808324,0,94,STAD,26,random_sampling,enet,elasticnet
3,3.3948733370859188,4,94,STAD,26,random_sampling,enet,elasticnet
2,2.1336618874568907,1,94,STAD,26,random_sampling,enet,elasticnet
2,2.3164007552523156,1,94,STAD,26,random_sampling,enet,elasticnet
2,2.4601130595767495,3,94,STAD,26,random_sampling,enet,elasticnet
2,2.391207345197099,3,94,STAD,26,random_sampling,enet,elasticnet
2,2.4349549032896904,2,94,STAD,26,random_sampling,enet,elasticnet
2,2.175710403872388,3,94,STAD,26,random_sampling,enet,elasticnet
1,0.5449646009772087,0,94,STAD,26,random_sampling,enet,elasticnet
3,2.5487887645941356,3,94,STAD,26,random_sampling,enet,elasticnet
2,2.129350535899521,2,94,STAD,26,random_sampling,enet,elasticnet
3,2.5844026008803125,4,95,STAD,26,random_sampling,enet,elasticnet
3,2.6112006936299874,2,95,STAD,26,random_sampling,enet,elasticnet
2,2.2786408093974018,2,95,STAD,26,random_sampling,enet,elasticnet
2,2.357278849499266,4,95,STAD,26,random_sampling,enet,elasticnet
3,2.5321919382779607,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.4051625811957367,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.377662337255767,1,95,STAD,26,random_sampling,enet,elasticnet
1,0.6609552099332399,0,95,STAD,26,random_sampling,enet,elasticnet
2,2.163286680224584,2,95,STAD,26,random_sampling,enet,elasticnet
2,2.445941318441023,2,95,STAD,26,random_sampling,enet,elasticnet
2,2.2182350421099537,2,95,STAD,26,random_sampling,enet,elasticnet
2,2.2924777037580286,1,95,STAD,26,random_sampling,enet,elasticnet
3,2.766805360326794,2,95,STAD,26,random_sampling,enet,elasticnet
2,2.3183827281283205,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.439466534750581,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.042616590226518,1,95,STAD,26,random_sampling,enet,elasticnet
3,2.820115491822758,2,95,STAD,26,random_sampling,enet,elasticnet
2,1.9010447645760649,3,95,STAD,26,random_sampling,enet,elasticnet
2,2.3422874044392987,3,95,STAD,26,random_sampling,enet,elasticnet
1,0.5898224818506865,0,95,STAD,26,random_sampling,enet,elasticnet
2,2.0351243136560404,4,95,STAD,26,random_sampling,enet,elasticnet
2,2.2261456882896087,1,95,STAD,26,random_sampling,enet,elasticnet
1,0.6717253935530947,0,96,STAD,26,random_sampling,enet,elasticnet
2,2.0902590313865597,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.238587946669211,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.356255226425205,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.179550607633153,2,96,STAD,26,random_sampling,enet,elasticnet
2,1.895358471013002,1,96,STAD,26,random_sampling,enet,elasticnet
1,1.0792424607503426,0,96,STAD,26,random_sampling,enet,elasticnet
2,2.4599579739549844,1,96,STAD,26,random_sampling,enet,elasticnet
2,2.2536926508519812,3,96,STAD,26,random_sampling,enet,elasticnet
2,2.4107440406671277,3,96,STAD,26,random_sampling,enet,elasticnet
2,2.181830328803568,3,96,STAD,26,random_sampling,enet,elasticnet
2,2.2218536986705013,1,96,STAD,26,random_sampling,enet,elasticnet
2,2.2093730890906405,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.400011205782348,3,96,STAD,26,random_sampling,enet,elasticnet
2,2.0366962242232547,4,96,STAD,26,random_sampling,enet,elasticnet
2,2.3449940792586923,4,96,STAD,26,random_sampling,enet,elasticnet
2,2.3304593433748924,3,96,STAD,26,random_sampling,enet,elasticnet
2,1.8550186475102375,1,96,STAD,26,random_sampling,enet,elasticnet
2,2.0741049088465955,3,96,STAD,26,random_sampling,enet,elasticnet
3,2.940057425671751,2,96,STAD,26,random_sampling,enet,elasticnet
2,2.300079417253145,4,96,STAD,26,random_sampling,enet,elasticnet
2,2.1380706482081058,2,96,STAD,26,random_sampling,enet,elasticnet
2,1.9138017728658423,3,97,STAD,26,random_sampling,enet,elasticnet
2,1.623945664429623,2,97,STAD,26,random_sampling,enet,elasticnet
