features,iteration,cancer,p,sampling,model,selection
HOXC6,93,STAD,200,random_sampling,enet,elasticnet
HTRA4,93,STAD,200,random_sampling,enet,elasticnet
RMRP,93,STAD,200,random_sampling,enet,elasticnet
NOTUM,93,STAD,200,random_sampling,enet,elasticnet
BTBD16,93,STAD,200,random_sampling,enet,elasticnet
HOXA7,93,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,93,STAD,200,random_sampling,enet,elasticnet
MAGEA6,93,STAD,200,random_sampling,enet,elasticnet
TM4SF19,93,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,93,STAD,200,random_sampling,enet,elasticnet
C14orf105,93,STAD,200,random_sampling,enet,elasticnet
HS3ST4,93,STAD,200,random_sampling,enet,elasticnet
TMEM229A,93,STAD,200,random_sampling,enet,elasticnet
TBX15,93,STAD,200,random_sampling,enet,elasticnet
CDH22,93,STAD,200,random_sampling,enet,elasticnet
SSX1,93,STAD,200,random_sampling,enet,elasticnet
HOXA11,93,STAD,200,random_sampling,enet,elasticnet
XG,93,STAD,200,random_sampling,enet,elasticnet
CD207,93,STAD,200,random_sampling,enet,elasticnet
TREM2,93,STAD,200,random_sampling,enet,elasticnet
HOTAIR,93,STAD,200,random_sampling,enet,elasticnet
HORMAD1,93,STAD,200,random_sampling,enet,elasticnet
C2orf82,93,STAD,200,random_sampling,enet,elasticnet
SPERT,93,STAD,200,random_sampling,enet,elasticnet
SULT2A1,93,STAD,200,random_sampling,enet,elasticnet
DPYSL5,93,STAD,200,random_sampling,enet,elasticnet
TPRXL,93,STAD,200,random_sampling,enet,elasticnet
WISP2,93,STAD,200,random_sampling,enet,elasticnet
GATSL2,93,STAD,200,random_sampling,enet,elasticnet
ROS1,93,STAD,200,random_sampling,enet,elasticnet
GSTM1,93,STAD,200,random_sampling,enet,elasticnet
WNT2,93,STAD,200,random_sampling,enet,elasticnet
CCR8,93,STAD,200,random_sampling,enet,elasticnet
REG4,93,STAD,200,random_sampling,enet,elasticnet
LOC389493,93,STAD,200,random_sampling,enet,elasticnet
COL10A1,93,STAD,200,random_sampling,enet,elasticnet
STAC,93,STAD,200,random_sampling,enet,elasticnet
ANXA10,93,STAD,200,random_sampling,enet,elasticnet
EIF1AY,93,STAD,200,random_sampling,enet,elasticnet
HOXC8,93,STAD,200,random_sampling,enet,elasticnet
KIF6,93,STAD,200,random_sampling,enet,elasticnet
LEMD1,93,STAD,200,random_sampling,enet,elasticnet
HCG4,93,STAD,200,random_sampling,enet,elasticnet
MYO18B,93,STAD,200,random_sampling,enet,elasticnet
ANXA8,93,STAD,200,random_sampling,enet,elasticnet
NOL4,93,STAD,200,random_sampling,enet,elasticnet
SLC5A5,93,STAD,200,random_sampling,enet,elasticnet
DAZ1,93,STAD,200,random_sampling,enet,elasticnet
IFNE,93,STAD,200,random_sampling,enet,elasticnet
TUSC5,93,STAD,200,random_sampling,enet,elasticnet
NPY6R,93,STAD,200,random_sampling,enet,elasticnet
HEPACAM,93,STAD,200,random_sampling,enet,elasticnet
PRR18,93,STAD,200,random_sampling,enet,elasticnet
ADH7,93,STAD,200,random_sampling,enet,elasticnet
C19orf46,93,STAD,200,random_sampling,enet,elasticnet
PLA2G2A,93,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,93,STAD,200,random_sampling,enet,elasticnet
TM4SF4,93,STAD,200,random_sampling,enet,elasticnet
ALPP,93,STAD,200,random_sampling,enet,elasticnet
SUCNR1,93,STAD,200,random_sampling,enet,elasticnet
SPP1,93,STAD,200,random_sampling,enet,elasticnet
GJB5,93,STAD,200,random_sampling,enet,elasticnet
HOXA10,93,STAD,200,random_sampling,enet,elasticnet
CWH43,93,STAD,200,random_sampling,enet,elasticnet
MAGEA4,93,STAD,200,random_sampling,enet,elasticnet
ZNF492,93,STAD,200,random_sampling,enet,elasticnet
NLRP6,93,STAD,200,random_sampling,enet,elasticnet
MYOC,93,STAD,200,random_sampling,enet,elasticnet
KLK8,93,STAD,200,random_sampling,enet,elasticnet
HOXC13,93,STAD,200,random_sampling,enet,elasticnet
FTCD,93,STAD,200,random_sampling,enet,elasticnet
FAM95B1,93,STAD,200,random_sampling,enet,elasticnet
FGFBP1,93,STAD,200,random_sampling,enet,elasticnet
CA9,93,STAD,200,random_sampling,enet,elasticnet
CNNM1,93,STAD,200,random_sampling,enet,elasticnet
C2orf70,93,STAD,200,random_sampling,enet,elasticnet
CDH16,93,STAD,200,random_sampling,enet,elasticnet
ILDR2,93,STAD,200,random_sampling,enet,elasticnet
HRASLS2,93,STAD,200,random_sampling,enet,elasticnet
WDR72,93,STAD,200,random_sampling,enet,elasticnet
GC,93,STAD,200,random_sampling,enet,elasticnet
SNURF,93,STAD,200,random_sampling,enet,elasticnet
DHDH,93,STAD,200,random_sampling,enet,elasticnet
DAB1,93,STAD,200,random_sampling,enet,elasticnet
IGDCC3,93,STAD,200,random_sampling,enet,elasticnet
KCNQ4,93,STAD,200,random_sampling,enet,elasticnet
MARCH4,93,STAD,200,random_sampling,enet,elasticnet
P2RX2,93,STAD,200,random_sampling,enet,elasticnet
LOC220594,93,STAD,200,random_sampling,enet,elasticnet
C4A,93,STAD,200,random_sampling,enet,elasticnet
ESRRG,93,STAD,200,random_sampling,enet,elasticnet
TMEM52,93,STAD,200,random_sampling,enet,elasticnet
LRRC26,93,STAD,200,random_sampling,enet,elasticnet
DNASE2B,93,STAD,200,random_sampling,enet,elasticnet
CA8,93,STAD,200,random_sampling,enet,elasticnet
COL11A1,93,STAD,200,random_sampling,enet,elasticnet
KCNE1,93,STAD,200,random_sampling,enet,elasticnet
FOXQ1,93,STAD,200,random_sampling,enet,elasticnet
ODZ2,93,STAD,200,random_sampling,enet,elasticnet
DCAF12L1,93,STAD,200,random_sampling,enet,elasticnet
DDIT4L,93,STAD,200,random_sampling,enet,elasticnet
SLC24A5,93,STAD,200,random_sampling,enet,elasticnet
TKTL1,93,STAD,200,random_sampling,enet,elasticnet
MSR1,93,STAD,200,random_sampling,enet,elasticnet
XIST,93,STAD,200,random_sampling,enet,elasticnet
F5,93,STAD,200,random_sampling,enet,elasticnet
CLEC2L,93,STAD,200,random_sampling,enet,elasticnet
GPR81,93,STAD,200,random_sampling,enet,elasticnet
CTAG1B,93,STAD,200,random_sampling,enet,elasticnet
HERC2P4,93,STAD,200,random_sampling,enet,elasticnet
RAB3C,93,STAD,200,random_sampling,enet,elasticnet
PLIN1,93,STAD,200,random_sampling,enet,elasticnet
PLA2G7,93,STAD,200,random_sampling,enet,elasticnet
HS3ST6,93,STAD,200,random_sampling,enet,elasticnet
MYOM3,93,STAD,200,random_sampling,enet,elasticnet
TLR7,93,STAD,200,random_sampling,enet,elasticnet
SOSTDC1,93,STAD,200,random_sampling,enet,elasticnet
FBLL1,93,STAD,200,random_sampling,enet,elasticnet
PCDHB8,93,STAD,200,random_sampling,enet,elasticnet
GPR109B,93,STAD,200,random_sampling,enet,elasticnet
TNFSF12-TNFSF13,93,STAD,200,random_sampling,enet,elasticnet
EEF1A2,93,STAD,200,random_sampling,enet,elasticnet
FAM135B,93,STAD,200,random_sampling,enet,elasticnet
BAAT,93,STAD,200,random_sampling,enet,elasticnet
MUC6,93,STAD,200,random_sampling,enet,elasticnet
TMEM195,93,STAD,200,random_sampling,enet,elasticnet
GAD1,93,STAD,200,random_sampling,enet,elasticnet
PCDH8,93,STAD,200,random_sampling,enet,elasticnet
NRTN,93,STAD,200,random_sampling,enet,elasticnet
CLDN1,93,STAD,200,random_sampling,enet,elasticnet
TDRD5,93,STAD,200,random_sampling,enet,elasticnet
KRT80,93,STAD,200,random_sampling,enet,elasticnet
MRAP2,93,STAD,200,random_sampling,enet,elasticnet
FMO2,93,STAD,200,random_sampling,enet,elasticnet
PCDHAC1,93,STAD,200,random_sampling,enet,elasticnet
PHGDH,93,STAD,200,random_sampling,enet,elasticnet
COMP,93,STAD,200,random_sampling,enet,elasticnet
ANXA13,93,STAD,200,random_sampling,enet,elasticnet
ZNF280A,93,STAD,200,random_sampling,enet,elasticnet
CLDN16,93,STAD,200,random_sampling,enet,elasticnet
NCRNA00185,93,STAD,200,random_sampling,enet,elasticnet
SSTR5,93,STAD,200,random_sampling,enet,elasticnet
GGT6,93,STAD,200,random_sampling,enet,elasticnet
RBM20,93,STAD,200,random_sampling,enet,elasticnet
FGL1,93,STAD,200,random_sampling,enet,elasticnet
OXGR1,93,STAD,200,random_sampling,enet,elasticnet
CIDEA,93,STAD,200,random_sampling,enet,elasticnet
ALPPL2,93,STAD,200,random_sampling,enet,elasticnet
BCL2L10,93,STAD,200,random_sampling,enet,elasticnet
PCDHB6,93,STAD,200,random_sampling,enet,elasticnet
CYorf15A,93,STAD,200,random_sampling,enet,elasticnet
FAM81B,93,STAD,200,random_sampling,enet,elasticnet
ITIH5L,93,STAD,200,random_sampling,enet,elasticnet
MFSD6L,93,STAD,200,random_sampling,enet,elasticnet
PLAC1,93,STAD,200,random_sampling,enet,elasticnet
TM7SF4,93,STAD,200,random_sampling,enet,elasticnet
TYRP1,93,STAD,200,random_sampling,enet,elasticnet
SCAND3,93,STAD,200,random_sampling,enet,elasticnet
TMEM213,93,STAD,200,random_sampling,enet,elasticnet
AGTR1,93,STAD,200,random_sampling,enet,elasticnet
SLC5A1,93,STAD,200,random_sampling,enet,elasticnet
CCL21,93,STAD,200,random_sampling,enet,elasticnet
SULT1C2,93,STAD,200,random_sampling,enet,elasticnet
CLEC5A,93,STAD,200,random_sampling,enet,elasticnet
OSTBETA,93,STAD,200,random_sampling,enet,elasticnet
DMBX1,93,STAD,200,random_sampling,enet,elasticnet
ANKRD45,93,STAD,200,random_sampling,enet,elasticnet
SHISA9,93,STAD,200,random_sampling,enet,elasticnet
C1orf230,93,STAD,200,random_sampling,enet,elasticnet
APCDD1,93,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,93,STAD,200,random_sampling,enet,elasticnet
HLA-G,93,STAD,200,random_sampling,enet,elasticnet
CCDC160,93,STAD,200,random_sampling,enet,elasticnet
NOX4,93,STAD,200,random_sampling,enet,elasticnet
DKK1,93,STAD,200,random_sampling,enet,elasticnet
SAMD3,93,STAD,200,random_sampling,enet,elasticnet
LOC146336,93,STAD,200,random_sampling,enet,elasticnet
SNAP25,93,STAD,200,random_sampling,enet,elasticnet
CXorf49B,93,STAD,200,random_sampling,enet,elasticnet
CTAG2,93,STAD,200,random_sampling,enet,elasticnet
COX6B2,93,STAD,200,random_sampling,enet,elasticnet
PRSS21,94,STAD,200,random_sampling,enet,elasticnet
TDRD9,94,STAD,200,random_sampling,enet,elasticnet
Helicobacter,94,STAD,200,random_sampling,enet,elasticnet
HOXA13,94,STAD,200,random_sampling,enet,elasticnet
C4BPA,94,STAD,200,random_sampling,enet,elasticnet
NOL4,94,STAD,200,random_sampling,enet,elasticnet
ZNHIT2,94,STAD,200,random_sampling,enet,elasticnet
FUT9,94,STAD,200,random_sampling,enet,elasticnet
WISP2,94,STAD,200,random_sampling,enet,elasticnet
GAD1,94,STAD,200,random_sampling,enet,elasticnet
TPRXL,94,STAD,200,random_sampling,enet,elasticnet
GSC,94,STAD,200,random_sampling,enet,elasticnet
PTH2R,94,STAD,200,random_sampling,enet,elasticnet
HOXC10,94,STAD,200,random_sampling,enet,elasticnet
HOTAIR,94,STAD,200,random_sampling,enet,elasticnet
ESRRG,94,STAD,200,random_sampling,enet,elasticnet
TBX15,94,STAD,200,random_sampling,enet,elasticnet
PCDHA12,94,STAD,200,random_sampling,enet,elasticnet
NKX2-5,94,STAD,200,random_sampling,enet,elasticnet
SLCO1B3,94,STAD,200,random_sampling,enet,elasticnet
IGFBP1,94,STAD,200,random_sampling,enet,elasticnet
HOXC8,94,STAD,200,random_sampling,enet,elasticnet
CNNM1,94,STAD,200,random_sampling,enet,elasticnet
NOTUM,94,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,94,STAD,200,random_sampling,enet,elasticnet
FGB,94,STAD,200,random_sampling,enet,elasticnet
ISX,94,STAD,200,random_sampling,enet,elasticnet
DHDH,94,STAD,200,random_sampling,enet,elasticnet
POU6F2,94,STAD,200,random_sampling,enet,elasticnet
HOXC9,94,STAD,200,random_sampling,enet,elasticnet
XG,94,STAD,200,random_sampling,enet,elasticnet
HOXC6,94,STAD,200,random_sampling,enet,elasticnet
GABRB3,94,STAD,200,random_sampling,enet,elasticnet
LRRC26,94,STAD,200,random_sampling,enet,elasticnet
KCNQ4,94,STAD,200,random_sampling,enet,elasticnet
FBLL1,94,STAD,200,random_sampling,enet,elasticnet
HOXC13,94,STAD,200,random_sampling,enet,elasticnet
IFNE,94,STAD,200,random_sampling,enet,elasticnet
HOXA11AS,94,STAD,200,random_sampling,enet,elasticnet
BTBD16,94,STAD,200,random_sampling,enet,elasticnet
SERPINA10,94,STAD,200,random_sampling,enet,elasticnet
STAC,94,STAD,200,random_sampling,enet,elasticnet
RMRP,94,STAD,200,random_sampling,enet,elasticnet
SERPINA6,94,STAD,200,random_sampling,enet,elasticnet
SCAND3,94,STAD,200,random_sampling,enet,elasticnet
HEPACAM,94,STAD,200,random_sampling,enet,elasticnet
SSX1,94,STAD,200,random_sampling,enet,elasticnet
HERC2P4,94,STAD,200,random_sampling,enet,elasticnet
CCL25,94,STAD,200,random_sampling,enet,elasticnet
SPERT,94,STAD,200,random_sampling,enet,elasticnet
FAM81B,94,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,94,STAD,200,random_sampling,enet,elasticnet
HOXC11,94,STAD,200,random_sampling,enet,elasticnet
MYO18B,94,STAD,200,random_sampling,enet,elasticnet
CCDC160,94,STAD,200,random_sampling,enet,elasticnet
TMEM229A,94,STAD,200,random_sampling,enet,elasticnet
ST8SIA5,94,STAD,200,random_sampling,enet,elasticnet
TKTL1,94,STAD,200,random_sampling,enet,elasticnet
SERPINB2,94,STAD,200,random_sampling,enet,elasticnet
UNC13C,94,STAD,200,random_sampling,enet,elasticnet
LOC554202,94,STAD,200,random_sampling,enet,elasticnet
CXCL17,94,STAD,200,random_sampling,enet,elasticnet
C1orf161,94,STAD,200,random_sampling,enet,elasticnet
CATSPERB,94,STAD,200,random_sampling,enet,elasticnet
HLA-G,94,STAD,200,random_sampling,enet,elasticnet
B4GALNT2,94,STAD,200,random_sampling,enet,elasticnet
HRASLS2,94,STAD,200,random_sampling,enet,elasticnet
UNC5D,94,STAD,200,random_sampling,enet,elasticnet
FMO2,94,STAD,200,random_sampling,enet,elasticnet
TFR2,94,STAD,200,random_sampling,enet,elasticnet
UGT2A3,94,STAD,200,random_sampling,enet,elasticnet
HOXA11,94,STAD,200,random_sampling,enet,elasticnet
OSTBETA,94,STAD,200,random_sampling,enet,elasticnet
B3GALT5,94,STAD,200,random_sampling,enet,elasticnet
GPAT2,94,STAD,200,random_sampling,enet,elasticnet
TNFSF9,94,STAD,200,random_sampling,enet,elasticnet
PAEP,94,STAD,200,random_sampling,enet,elasticnet
HS6ST2,94,STAD,200,random_sampling,enet,elasticnet
LOC389493,94,STAD,200,random_sampling,enet,elasticnet
GJB7,94,STAD,200,random_sampling,enet,elasticnet
APCDD1L,94,STAD,200,random_sampling,enet,elasticnet
HS3ST4,94,STAD,200,random_sampling,enet,elasticnet
CA9,94,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,94,STAD,200,random_sampling,enet,elasticnet
GAL,94,STAD,200,random_sampling,enet,elasticnet
P2RX2,94,STAD,200,random_sampling,enet,elasticnet
RPS6KA6,94,STAD,200,random_sampling,enet,elasticnet
PCDHGA10,94,STAD,200,random_sampling,enet,elasticnet
PLA2G2A,94,STAD,200,random_sampling,enet,elasticnet
C10orf82,94,STAD,200,random_sampling,enet,elasticnet
CYP4F11,94,STAD,200,random_sampling,enet,elasticnet
GGT6,94,STAD,200,random_sampling,enet,elasticnet
TDRD5,94,STAD,200,random_sampling,enet,elasticnet
LGR6,94,STAD,200,random_sampling,enet,elasticnet
EPHA5,94,STAD,200,random_sampling,enet,elasticnet
IGFN1,94,STAD,200,random_sampling,enet,elasticnet
TUSC5,94,STAD,200,random_sampling,enet,elasticnet
DLL3,94,STAD,200,random_sampling,enet,elasticnet
FAM66D,94,STAD,200,random_sampling,enet,elasticnet
MYOM3,94,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,94,STAD,200,random_sampling,enet,elasticnet
PLAC1,94,STAD,200,random_sampling,enet,elasticnet
HS3ST2,94,STAD,200,random_sampling,enet,elasticnet
FEV,94,STAD,200,random_sampling,enet,elasticnet
FLJ40330,94,STAD,200,random_sampling,enet,elasticnet
C20orf114,94,STAD,200,random_sampling,enet,elasticnet
HCG4,94,STAD,200,random_sampling,enet,elasticnet
C9orf98,94,STAD,200,random_sampling,enet,elasticnet
EEF1A2,94,STAD,200,random_sampling,enet,elasticnet
ANKRD45,94,STAD,200,random_sampling,enet,elasticnet
C13orf38,94,STAD,200,random_sampling,enet,elasticnet
CHST6,94,STAD,200,random_sampling,enet,elasticnet
TRPV4,94,STAD,200,random_sampling,enet,elasticnet
TYRP1,94,STAD,200,random_sampling,enet,elasticnet
SLC15A1,94,STAD,200,random_sampling,enet,elasticnet
WFDC2,94,STAD,200,random_sampling,enet,elasticnet
DMRT3,94,STAD,200,random_sampling,enet,elasticnet
MAGEA3,94,STAD,200,random_sampling,enet,elasticnet
ENKUR,94,STAD,200,random_sampling,enet,elasticnet
CD70,94,STAD,200,random_sampling,enet,elasticnet
EYA2,94,STAD,200,random_sampling,enet,elasticnet
HOXA10,94,STAD,200,random_sampling,enet,elasticnet
RPS28,94,STAD,200,random_sampling,enet,elasticnet
JSRP1,94,STAD,200,random_sampling,enet,elasticnet
HTRA4,94,STAD,200,random_sampling,enet,elasticnet
TREM2,94,STAD,200,random_sampling,enet,elasticnet
C4A,94,STAD,200,random_sampling,enet,elasticnet
CD177,94,STAD,200,random_sampling,enet,elasticnet
PLCB4,94,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,94,STAD,200,random_sampling,enet,elasticnet
SYNPR,94,STAD,200,random_sampling,enet,elasticnet
CTSG,94,STAD,200,random_sampling,enet,elasticnet
ZNF385B,94,STAD,200,random_sampling,enet,elasticnet
CNTNAP2,94,STAD,200,random_sampling,enet,elasticnet
SLC28A3,94,STAD,200,random_sampling,enet,elasticnet
PIWIL1,94,STAD,200,random_sampling,enet,elasticnet
SLC5A9,94,STAD,200,random_sampling,enet,elasticnet
SHISA6,94,STAD,200,random_sampling,enet,elasticnet
CHST9,94,STAD,200,random_sampling,enet,elasticnet
ABCA17P,94,STAD,200,random_sampling,enet,elasticnet
CD207,94,STAD,200,random_sampling,enet,elasticnet
LEFTY1,94,STAD,200,random_sampling,enet,elasticnet
SUCNR1,94,STAD,200,random_sampling,enet,elasticnet
MAGEA4,94,STAD,200,random_sampling,enet,elasticnet
CDH22,94,STAD,200,random_sampling,enet,elasticnet
C1orf230,94,STAD,200,random_sampling,enet,elasticnet
GPR81,94,STAD,200,random_sampling,enet,elasticnet
HOXB13,94,STAD,200,random_sampling,enet,elasticnet
C11orf53,94,STAD,200,random_sampling,enet,elasticnet
SULT1C2,94,STAD,200,random_sampling,enet,elasticnet
ITIH5L,94,STAD,200,random_sampling,enet,elasticnet
LOC146336,94,STAD,200,random_sampling,enet,elasticnet
HOXB6,94,STAD,200,random_sampling,enet,elasticnet
ORM1,94,STAD,200,random_sampling,enet,elasticnet
SULT2A1,94,STAD,200,random_sampling,enet,elasticnet
PLD5,94,STAD,200,random_sampling,enet,elasticnet
LOC613037,94,STAD,200,random_sampling,enet,elasticnet
SPRR3,94,STAD,200,random_sampling,enet,elasticnet
DMBT1,94,STAD,200,random_sampling,enet,elasticnet
FAM83F,94,STAD,200,random_sampling,enet,elasticnet
FAM189A1,94,STAD,200,random_sampling,enet,elasticnet
MFSD6L,94,STAD,200,random_sampling,enet,elasticnet
ANXA8,94,STAD,200,random_sampling,enet,elasticnet
CCK,94,STAD,200,random_sampling,enet,elasticnet
KCNJ13,94,STAD,200,random_sampling,enet,elasticnet
ADRA1B,94,STAD,200,random_sampling,enet,elasticnet
ZNF280A,94,STAD,200,random_sampling,enet,elasticnet
EGR4,94,STAD,200,random_sampling,enet,elasticnet
ADRA1A,94,STAD,200,random_sampling,enet,elasticnet
MAGEA9B,94,STAD,200,random_sampling,enet,elasticnet
PRODH2,94,STAD,200,random_sampling,enet,elasticnet
TM4SF4,94,STAD,200,random_sampling,enet,elasticnet
LY6D,94,STAD,200,random_sampling,enet,elasticnet
GRIN1,94,STAD,200,random_sampling,enet,elasticnet
KIF26A,94,STAD,200,random_sampling,enet,elasticnet
ARHGDIG,94,STAD,200,random_sampling,enet,elasticnet
COX6B2,94,STAD,200,random_sampling,enet,elasticnet
CMBL,94,STAD,200,random_sampling,enet,elasticnet
C20orf103,94,STAD,200,random_sampling,enet,elasticnet
ACMSD,94,STAD,200,random_sampling,enet,elasticnet
ESYT3,94,STAD,200,random_sampling,enet,elasticnet
FTCD,94,STAD,200,random_sampling,enet,elasticnet
IRX3,94,STAD,200,random_sampling,enet,elasticnet
FOSB,94,STAD,200,random_sampling,enet,elasticnet
SLC13A2,94,STAD,200,random_sampling,enet,elasticnet
CEACAM7,94,STAD,200,random_sampling,enet,elasticnet
EDN3,94,STAD,200,random_sampling,enet,elasticnet
CBLN2,94,STAD,200,random_sampling,enet,elasticnet
TDGF1,94,STAD,200,random_sampling,enet,elasticnet
RXRG,94,STAD,200,random_sampling,enet,elasticnet
SPINK5,94,STAD,200,random_sampling,enet,elasticnet
OXGR1,94,STAD,200,random_sampling,enet,elasticnet
LOC100188947,94,STAD,200,random_sampling,enet,elasticnet
LYPD2,94,STAD,200,random_sampling,enet,elasticnet
C12orf56,94,STAD,200,random_sampling,enet,elasticnet
ZNF334,94,STAD,200,random_sampling,enet,elasticnet
LOC440905,94,STAD,200,random_sampling,enet,elasticnet
DNASE2B,94,STAD,200,random_sampling,enet,elasticnet
ENHO,94,STAD,200,random_sampling,enet,elasticnet
HPCAL4,94,STAD,200,random_sampling,enet,elasticnet
HOXC10,95,STAD,200,random_sampling,enet,elasticnet
PRSS21,95,STAD,200,random_sampling,enet,elasticnet
CA8,95,STAD,200,random_sampling,enet,elasticnet
HOXC11,95,STAD,200,random_sampling,enet,elasticnet
HOXA13,95,STAD,200,random_sampling,enet,elasticnet
HOXC9,95,STAD,200,random_sampling,enet,elasticnet
TPRXL,95,STAD,200,random_sampling,enet,elasticnet
TMEM229A,95,STAD,200,random_sampling,enet,elasticnet
ANXA8,95,STAD,200,random_sampling,enet,elasticnet
PIWIL1,95,STAD,200,random_sampling,enet,elasticnet
GJB4,95,STAD,200,random_sampling,enet,elasticnet
IGFBPL1,95,STAD,200,random_sampling,enet,elasticnet
GJB5,95,STAD,200,random_sampling,enet,elasticnet
FAM189A1,95,STAD,200,random_sampling,enet,elasticnet
GGT6,95,STAD,200,random_sampling,enet,elasticnet
HOTAIR,95,STAD,200,random_sampling,enet,elasticnet
NOTUM,95,STAD,200,random_sampling,enet,elasticnet
TDRD9,95,STAD,200,random_sampling,enet,elasticnet
C19orf45,95,STAD,200,random_sampling,enet,elasticnet
SCAND3,95,STAD,200,random_sampling,enet,elasticnet
COL10A1,95,STAD,200,random_sampling,enet,elasticnet
HTRA4,95,STAD,200,random_sampling,enet,elasticnet
CYP4F11,95,STAD,200,random_sampling,enet,elasticnet
GSTM1,95,STAD,200,random_sampling,enet,elasticnet
DHDH,95,STAD,200,random_sampling,enet,elasticnet
GSTT1,95,STAD,200,random_sampling,enet,elasticnet
RASGEF1A,95,STAD,200,random_sampling,enet,elasticnet
HS3ST4,95,STAD,200,random_sampling,enet,elasticnet
HS3ST2,95,STAD,200,random_sampling,enet,elasticnet
STAC,95,STAD,200,random_sampling,enet,elasticnet
ALPPL2,95,STAD,200,random_sampling,enet,elasticnet
COL11A1,95,STAD,200,random_sampling,enet,elasticnet
TMED7-TICAM2,95,STAD,200,random_sampling,enet,elasticnet
NPY6R,95,STAD,200,random_sampling,enet,elasticnet
WISP2,95,STAD,200,random_sampling,enet,elasticnet
HOXC13,95,STAD,200,random_sampling,enet,elasticnet
CD207,95,STAD,200,random_sampling,enet,elasticnet
HERC2P4,95,STAD,200,random_sampling,enet,elasticnet
LOC220594,95,STAD,200,random_sampling,enet,elasticnet
LOC389493,95,STAD,200,random_sampling,enet,elasticnet
CNNM1,95,STAD,200,random_sampling,enet,elasticnet
ZNF334,95,STAD,200,random_sampling,enet,elasticnet
HLA-DRB6,95,STAD,200,random_sampling,enet,elasticnet
C4BPA,95,STAD,200,random_sampling,enet,elasticnet
SHISA6,95,STAD,200,random_sampling,enet,elasticnet
CCDC160,95,STAD,200,random_sampling,enet,elasticnet
TTLL6,95,STAD,200,random_sampling,enet,elasticnet
MYOC,95,STAD,200,random_sampling,enet,elasticnet
TREM2,95,STAD,200,random_sampling,enet,elasticnet
ZNF280A,95,STAD,200,random_sampling,enet,elasticnet
LOC146336,95,STAD,200,random_sampling,enet,elasticnet
DMBX1,95,STAD,200,random_sampling,enet,elasticnet
TM4SF19,95,STAD,200,random_sampling,enet,elasticnet
ALPP,95,STAD,200,random_sampling,enet,elasticnet
FEZF1,95,STAD,200,random_sampling,enet,elasticnet
KCNQ4,95,STAD,200,random_sampling,enet,elasticnet
RIMS4,95,STAD,200,random_sampling,enet,elasticnet
SLC5A1,95,STAD,200,random_sampling,enet,elasticnet
SUCNR1,95,STAD,200,random_sampling,enet,elasticnet
C11orf41,95,STAD,200,random_sampling,enet,elasticnet
BTBD16,95,STAD,200,random_sampling,enet,elasticnet
DAB1,95,STAD,200,random_sampling,enet,elasticnet
TNFSF9,95,STAD,200,random_sampling,enet,elasticnet
LRRC26,95,STAD,200,random_sampling,enet,elasticnet
C21orf29,95,STAD,200,random_sampling,enet,elasticnet
GC,95,STAD,200,random_sampling,enet,elasticnet
HOXC8,95,STAD,200,random_sampling,enet,elasticnet
ANXA8L2,95,STAD,200,random_sampling,enet,elasticnet
CARD11,95,STAD,200,random_sampling,enet,elasticnet
HOXA7,95,STAD,200,random_sampling,enet,elasticnet
SPERT,95,STAD,200,random_sampling,enet,elasticnet
MFSD6L,95,STAD,200,random_sampling,enet,elasticnet
RMRP,95,STAD,200,random_sampling,enet,elasticnet
HCG4,95,STAD,200,random_sampling,enet,elasticnet
C12orf56,95,STAD,200,random_sampling,enet,elasticnet
CLDN1,95,STAD,200,random_sampling,enet,elasticnet
CLDN6,95,STAD,200,random_sampling,enet,elasticnet
NOL4,95,STAD,200,random_sampling,enet,elasticnet
HOXC6,95,STAD,200,random_sampling,enet,elasticnet
IFNE,95,STAD,200,random_sampling,enet,elasticnet
MAGEA3,95,STAD,200,random_sampling,enet,elasticnet
MSR1,95,STAD,200,random_sampling,enet,elasticnet
PCDHA12,95,STAD,200,random_sampling,enet,elasticnet
ENPP3,95,STAD,200,random_sampling,enet,elasticnet
CCL14-CCL15,95,STAD,200,random_sampling,enet,elasticnet
COX6B2,95,STAD,200,random_sampling,enet,elasticnet
LILRA4,95,STAD,200,random_sampling,enet,elasticnet
C11orf53,95,STAD,200,random_sampling,enet,elasticnet
ADAMTS12,95,STAD,200,random_sampling,enet,elasticnet
CCR8,95,STAD,200,random_sampling,enet,elasticnet
LY6D,95,STAD,200,random_sampling,enet,elasticnet
ADIPOQ,95,STAD,200,random_sampling,enet,elasticnet
HEPACAM,95,STAD,200,random_sampling,enet,elasticnet
C10orf82,95,STAD,200,random_sampling,enet,elasticnet
CDH22,95,STAD,200,random_sampling,enet,elasticnet
ANXA10,95,STAD,200,random_sampling,enet,elasticnet
C20orf103,95,STAD,200,random_sampling,enet,elasticnet
FMO2,95,STAD,200,random_sampling,enet,elasticnet
WNT7B,95,STAD,200,random_sampling,enet,elasticnet
