features,iteration,cancer,p,sampling,model,selection
24,100,STAD,50,random_sampling,enet,elasticnet
54,100,STAD,50,random_sampling,enet,elasticnet
50,100,STAD,50,random_sampling,enet,elasticnet
41,100,STAD,50,random_sampling,enet,elasticnet
27,100,STAD,50,random_sampling,enet,elasticnet
94,100,STAD,50,random_sampling,enet,elasticnet
88,100,STAD,50,random_sampling,enet,elasticnet
98,100,STAD,50,random_sampling,enet,elasticnet
82,100,STAD,50,random_sampling,enet,elasticnet
87,100,STAD,50,random_sampling,enet,elasticnet
35,100,STAD,50,random_sampling,enet,elasticnet
89,100,STAD,50,random_sampling,enet,elasticnet
99,100,STAD,50,random_sampling,enet,elasticnet
63,100,STAD,50,random_sampling,enet,elasticnet
91,100,STAD,50,random_sampling,enet,elasticnet
4,100,STAD,50,random_sampling,enet,elasticnet
66,100,STAD,50,random_sampling,enet,elasticnet
28,100,STAD,50,random_sampling,enet,elasticnet
19,100,STAD,50,random_sampling,enet,elasticnet
69,100,STAD,50,random_sampling,enet,elasticnet
38,100,STAD,50,random_sampling,enet,elasticnet
23,100,STAD,50,random_sampling,enet,elasticnet
26,100,STAD,50,random_sampling,enet,elasticnet
51,100,STAD,50,random_sampling,enet,elasticnet
14,100,STAD,50,random_sampling,enet,elasticnet
18,100,STAD,50,random_sampling,enet,elasticnet
2,100,STAD,50,random_sampling,enet,elasticnet
5,100,STAD,50,random_sampling,enet,elasticnet
81,100,STAD,50,random_sampling,enet,elasticnet
17,100,STAD,50,random_sampling,enet,elasticnet
20,100,STAD,50,random_sampling,enet,elasticnet
47,100,STAD,50,random_sampling,enet,elasticnet
83,100,STAD,50,random_sampling,enet,elasticnet
84,100,STAD,50,random_sampling,enet,elasticnet
25,100,STAD,50,random_sampling,enet,elasticnet
76,100,STAD,50,random_sampling,enet,elasticnet
90,100,STAD,50,random_sampling,enet,elasticnet
29,100,STAD,50,random_sampling,enet,elasticnet
0,100,STAD,50,random_sampling,enet,elasticnet
59,100,STAD,50,random_sampling,enet,elasticnet
64,100,STAD,50,random_sampling,enet,elasticnet
73,100,STAD,50,random_sampling,enet,elasticnet
75,100,STAD,50,random_sampling,enet,elasticnet
36,100,STAD,50,random_sampling,enet,elasticnet
77,100,STAD,50,random_sampling,enet,elasticnet
32,101,STAD,50,random_sampling,enet,elasticnet
53,101,STAD,50,random_sampling,enet,elasticnet
55,101,STAD,50,random_sampling,enet,elasticnet
27,101,STAD,50,random_sampling,enet,elasticnet
24,101,STAD,50,random_sampling,enet,elasticnet
89,101,STAD,50,random_sampling,enet,elasticnet
69,101,STAD,50,random_sampling,enet,elasticnet
62,101,STAD,50,random_sampling,enet,elasticnet
54,101,STAD,50,random_sampling,enet,elasticnet
98,101,STAD,50,random_sampling,enet,elasticnet
99,101,STAD,50,random_sampling,enet,elasticnet
87,101,STAD,50,random_sampling,enet,elasticnet
94,101,STAD,50,random_sampling,enet,elasticnet
36,101,STAD,50,random_sampling,enet,elasticnet
81,101,STAD,50,random_sampling,enet,elasticnet
3,101,STAD,50,random_sampling,enet,elasticnet
35,101,STAD,50,random_sampling,enet,elasticnet
63,101,STAD,50,random_sampling,enet,elasticnet
5,101,STAD,50,random_sampling,enet,elasticnet
46,101,STAD,50,random_sampling,enet,elasticnet
0,101,STAD,50,random_sampling,enet,elasticnet
2,101,STAD,50,random_sampling,enet,elasticnet
11,101,STAD,50,random_sampling,enet,elasticnet
80,101,STAD,50,random_sampling,enet,elasticnet
22,101,STAD,50,random_sampling,enet,elasticnet
66,101,STAD,50,random_sampling,enet,elasticnet
51,101,STAD,50,random_sampling,enet,elasticnet
68,101,STAD,50,random_sampling,enet,elasticnet
83,101,STAD,50,random_sampling,enet,elasticnet
92,101,STAD,50,random_sampling,enet,elasticnet
28,101,STAD,50,random_sampling,enet,elasticnet
50,101,STAD,50,random_sampling,enet,elasticnet
26,101,STAD,50,random_sampling,enet,elasticnet
82,101,STAD,50,random_sampling,enet,elasticnet
97,101,STAD,50,random_sampling,enet,elasticnet
18,101,STAD,50,random_sampling,enet,elasticnet
90,101,STAD,50,random_sampling,enet,elasticnet
14,101,STAD,50,random_sampling,enet,elasticnet
20,101,STAD,50,random_sampling,enet,elasticnet
4,101,STAD,50,random_sampling,enet,elasticnet
40,101,STAD,50,random_sampling,enet,elasticnet
1,101,STAD,50,random_sampling,enet,elasticnet
16,101,STAD,50,random_sampling,enet,elasticnet
56,101,STAD,50,random_sampling,enet,elasticnet
45,101,STAD,50,random_sampling,enet,elasticnet
49,101,STAD,50,random_sampling,enet,elasticnet
91,101,STAD,50,random_sampling,enet,elasticnet
88,101,STAD,50,random_sampling,enet,elasticnet
31,101,STAD,50,random_sampling,enet,elasticnet
67,101,STAD,50,random_sampling,enet,elasticnet
94,102,STAD,50,random_sampling,enet,elasticnet
35,102,STAD,50,random_sampling,enet,elasticnet
58,102,STAD,50,random_sampling,enet,elasticnet
44,102,STAD,50,random_sampling,enet,elasticnet
81,102,STAD,50,random_sampling,enet,elasticnet
82,102,STAD,50,random_sampling,enet,elasticnet
8,102,STAD,50,random_sampling,enet,elasticnet
28,102,STAD,50,random_sampling,enet,elasticnet
84,102,STAD,50,random_sampling,enet,elasticnet
43,102,STAD,50,random_sampling,enet,elasticnet
66,102,STAD,50,random_sampling,enet,elasticnet
64,102,STAD,50,random_sampling,enet,elasticnet
20,102,STAD,50,random_sampling,enet,elasticnet
53,102,STAD,50,random_sampling,enet,elasticnet
67,102,STAD,50,random_sampling,enet,elasticnet
14,102,STAD,50,random_sampling,enet,elasticnet
1,102,STAD,50,random_sampling,enet,elasticnet
78,102,STAD,50,random_sampling,enet,elasticnet
96,102,STAD,50,random_sampling,enet,elasticnet
49,102,STAD,50,random_sampling,enet,elasticnet
87,102,STAD,50,random_sampling,enet,elasticnet
12,102,STAD,50,random_sampling,enet,elasticnet
21,102,STAD,50,random_sampling,enet,elasticnet
31,102,STAD,50,random_sampling,enet,elasticnet
91,102,STAD,50,random_sampling,enet,elasticnet
57,102,STAD,50,random_sampling,enet,elasticnet
42,102,STAD,50,random_sampling,enet,elasticnet
25,102,STAD,50,random_sampling,enet,elasticnet
98,102,STAD,50,random_sampling,enet,elasticnet
24,102,STAD,50,random_sampling,enet,elasticnet
36,102,STAD,50,random_sampling,enet,elasticnet
68,102,STAD,50,random_sampling,enet,elasticnet
41,102,STAD,50,random_sampling,enet,elasticnet
89,102,STAD,50,random_sampling,enet,elasticnet
27,102,STAD,50,random_sampling,enet,elasticnet
70,102,STAD,50,random_sampling,enet,elasticnet
5,102,STAD,50,random_sampling,enet,elasticnet
16,102,STAD,50,random_sampling,enet,elasticnet
55,102,STAD,50,random_sampling,enet,elasticnet
63,102,STAD,50,random_sampling,enet,elasticnet
85,102,STAD,50,random_sampling,enet,elasticnet
45,102,STAD,50,random_sampling,enet,elasticnet
97,102,STAD,50,random_sampling,enet,elasticnet
92,102,STAD,50,random_sampling,enet,elasticnet
19,102,STAD,50,random_sampling,enet,elasticnet
30,102,STAD,50,random_sampling,enet,elasticnet
33,102,STAD,50,random_sampling,enet,elasticnet
15,102,STAD,50,random_sampling,enet,elasticnet
90,102,STAD,50,random_sampling,enet,elasticnet
75,102,STAD,50,random_sampling,enet,elasticnet
55,103,STAD,50,random_sampling,enet,elasticnet
32,103,STAD,50,random_sampling,enet,elasticnet
62,103,STAD,50,random_sampling,enet,elasticnet
24,103,STAD,50,random_sampling,enet,elasticnet
87,103,STAD,50,random_sampling,enet,elasticnet
3,103,STAD,50,random_sampling,enet,elasticnet
94,103,STAD,50,random_sampling,enet,elasticnet
89,103,STAD,50,random_sampling,enet,elasticnet
81,103,STAD,50,random_sampling,enet,elasticnet
98,103,STAD,50,random_sampling,enet,elasticnet
54,103,STAD,50,random_sampling,enet,elasticnet
27,103,STAD,50,random_sampling,enet,elasticnet
5,103,STAD,50,random_sampling,enet,elasticnet
35,103,STAD,50,random_sampling,enet,elasticnet
18,103,STAD,50,random_sampling,enet,elasticnet
19,103,STAD,50,random_sampling,enet,elasticnet
22,103,STAD,50,random_sampling,enet,elasticnet
2,103,STAD,50,random_sampling,enet,elasticnet
69,103,STAD,50,random_sampling,enet,elasticnet
50,103,STAD,50,random_sampling,enet,elasticnet
53,103,STAD,50,random_sampling,enet,elasticnet
36,103,STAD,50,random_sampling,enet,elasticnet
28,103,STAD,50,random_sampling,enet,elasticnet
25,103,STAD,50,random_sampling,enet,elasticnet
26,103,STAD,50,random_sampling,enet,elasticnet
63,103,STAD,50,random_sampling,enet,elasticnet
21,103,STAD,50,random_sampling,enet,elasticnet
58,103,STAD,50,random_sampling,enet,elasticnet
11,103,STAD,50,random_sampling,enet,elasticnet
45,103,STAD,50,random_sampling,enet,elasticnet
59,103,STAD,50,random_sampling,enet,elasticnet
99,103,STAD,50,random_sampling,enet,elasticnet
91,103,STAD,50,random_sampling,enet,elasticnet
12,103,STAD,50,random_sampling,enet,elasticnet
14,103,STAD,50,random_sampling,enet,elasticnet
74,103,STAD,50,random_sampling,enet,elasticnet
80,103,STAD,50,random_sampling,enet,elasticnet
79,103,STAD,50,random_sampling,enet,elasticnet
78,103,STAD,50,random_sampling,enet,elasticnet
77,103,STAD,50,random_sampling,enet,elasticnet
76,103,STAD,50,random_sampling,enet,elasticnet
75,103,STAD,50,random_sampling,enet,elasticnet
31,103,STAD,50,random_sampling,enet,elasticnet
82,103,STAD,50,random_sampling,enet,elasticnet
73,103,STAD,50,random_sampling,enet,elasticnet
72,103,STAD,50,random_sampling,enet,elasticnet
71,103,STAD,50,random_sampling,enet,elasticnet
70,103,STAD,50,random_sampling,enet,elasticnet
10,103,STAD,50,random_sampling,enet,elasticnet
9,103,STAD,50,random_sampling,enet,elasticnet
32,104,STAD,50,random_sampling,enet,elasticnet
55,104,STAD,50,random_sampling,enet,elasticnet
62,104,STAD,50,random_sampling,enet,elasticnet
89,104,STAD,50,random_sampling,enet,elasticnet
53,104,STAD,50,random_sampling,enet,elasticnet
94,104,STAD,50,random_sampling,enet,elasticnet
87,104,STAD,50,random_sampling,enet,elasticnet
69,104,STAD,50,random_sampling,enet,elasticnet
3,104,STAD,50,random_sampling,enet,elasticnet
41,104,STAD,50,random_sampling,enet,elasticnet
63,104,STAD,50,random_sampling,enet,elasticnet
35,104,STAD,50,random_sampling,enet,elasticnet
98,104,STAD,50,random_sampling,enet,elasticnet
50,104,STAD,50,random_sampling,enet,elasticnet
24,104,STAD,50,random_sampling,enet,elasticnet
54,104,STAD,50,random_sampling,enet,elasticnet
27,104,STAD,50,random_sampling,enet,elasticnet
76,104,STAD,50,random_sampling,enet,elasticnet
2,104,STAD,50,random_sampling,enet,elasticnet
5,104,STAD,50,random_sampling,enet,elasticnet
91,104,STAD,50,random_sampling,enet,elasticnet
14,104,STAD,50,random_sampling,enet,elasticnet
99,104,STAD,50,random_sampling,enet,elasticnet
66,104,STAD,50,random_sampling,enet,elasticnet
25,104,STAD,50,random_sampling,enet,elasticnet
22,104,STAD,50,random_sampling,enet,elasticnet
81,104,STAD,50,random_sampling,enet,elasticnet
16,104,STAD,50,random_sampling,enet,elasticnet
18,104,STAD,50,random_sampling,enet,elasticnet
88,104,STAD,50,random_sampling,enet,elasticnet
26,104,STAD,50,random_sampling,enet,elasticnet
4,104,STAD,50,random_sampling,enet,elasticnet
31,104,STAD,50,random_sampling,enet,elasticnet
0,104,STAD,50,random_sampling,enet,elasticnet
19,104,STAD,50,random_sampling,enet,elasticnet
6,104,STAD,50,random_sampling,enet,elasticnet
8,104,STAD,50,random_sampling,enet,elasticnet
43,104,STAD,50,random_sampling,enet,elasticnet
30,104,STAD,50,random_sampling,enet,elasticnet
15,104,STAD,50,random_sampling,enet,elasticnet
46,104,STAD,50,random_sampling,enet,elasticnet
38,104,STAD,50,random_sampling,enet,elasticnet
33,104,STAD,50,random_sampling,enet,elasticnet
17,104,STAD,50,random_sampling,enet,elasticnet
40,104,STAD,50,random_sampling,enet,elasticnet
28,104,STAD,50,random_sampling,enet,elasticnet
36,104,STAD,50,random_sampling,enet,elasticnet
20,104,STAD,50,random_sampling,enet,elasticnet
29,104,STAD,50,random_sampling,enet,elasticnet
11,104,STAD,50,random_sampling,enet,elasticnet
53,105,STAD,50,random_sampling,enet,elasticnet
55,105,STAD,50,random_sampling,enet,elasticnet
32,105,STAD,50,random_sampling,enet,elasticnet
89,105,STAD,50,random_sampling,enet,elasticnet
62,105,STAD,50,random_sampling,enet,elasticnet
94,105,STAD,50,random_sampling,enet,elasticnet
87,105,STAD,50,random_sampling,enet,elasticnet
41,105,STAD,50,random_sampling,enet,elasticnet
3,105,STAD,50,random_sampling,enet,elasticnet
35,105,STAD,50,random_sampling,enet,elasticnet
54,105,STAD,50,random_sampling,enet,elasticnet
24,105,STAD,50,random_sampling,enet,elasticnet
68,105,STAD,50,random_sampling,enet,elasticnet
44,105,STAD,50,random_sampling,enet,elasticnet
19,105,STAD,50,random_sampling,enet,elasticnet
98,105,STAD,50,random_sampling,enet,elasticnet
16,105,STAD,50,random_sampling,enet,elasticnet
91,105,STAD,50,random_sampling,enet,elasticnet
50,105,STAD,50,random_sampling,enet,elasticnet
69,105,STAD,50,random_sampling,enet,elasticnet
18,105,STAD,50,random_sampling,enet,elasticnet
26,105,STAD,50,random_sampling,enet,elasticnet
14,105,STAD,50,random_sampling,enet,elasticnet
5,105,STAD,50,random_sampling,enet,elasticnet
66,105,STAD,50,random_sampling,enet,elasticnet
25,105,STAD,50,random_sampling,enet,elasticnet
9,105,STAD,50,random_sampling,enet,elasticnet
76,105,STAD,50,random_sampling,enet,elasticnet
27,105,STAD,50,random_sampling,enet,elasticnet
20,105,STAD,50,random_sampling,enet,elasticnet
90,105,STAD,50,random_sampling,enet,elasticnet
82,105,STAD,50,random_sampling,enet,elasticnet
4,105,STAD,50,random_sampling,enet,elasticnet
15,105,STAD,50,random_sampling,enet,elasticnet
88,105,STAD,50,random_sampling,enet,elasticnet
48,105,STAD,50,random_sampling,enet,elasticnet
28,105,STAD,50,random_sampling,enet,elasticnet
80,105,STAD,50,random_sampling,enet,elasticnet
45,105,STAD,50,random_sampling,enet,elasticnet
63,105,STAD,50,random_sampling,enet,elasticnet
59,105,STAD,50,random_sampling,enet,elasticnet
78,105,STAD,50,random_sampling,enet,elasticnet
77,105,STAD,50,random_sampling,enet,elasticnet
64,105,STAD,50,random_sampling,enet,elasticnet
65,105,STAD,50,random_sampling,enet,elasticnet
86,105,STAD,50,random_sampling,enet,elasticnet
67,105,STAD,50,random_sampling,enet,elasticnet
85,105,STAD,50,random_sampling,enet,elasticnet
97,105,STAD,50,random_sampling,enet,elasticnet
96,105,STAD,50,random_sampling,enet,elasticnet
94,106,STAD,50,random_sampling,enet,elasticnet
58,106,STAD,50,random_sampling,enet,elasticnet
44,106,STAD,50,random_sampling,enet,elasticnet
35,106,STAD,50,random_sampling,enet,elasticnet
81,106,STAD,50,random_sampling,enet,elasticnet
8,106,STAD,50,random_sampling,enet,elasticnet
87,106,STAD,50,random_sampling,enet,elasticnet
49,106,STAD,50,random_sampling,enet,elasticnet
82,106,STAD,50,random_sampling,enet,elasticnet
84,106,STAD,50,random_sampling,enet,elasticnet
78,106,STAD,50,random_sampling,enet,elasticnet
70,106,STAD,50,random_sampling,enet,elasticnet
91,106,STAD,50,random_sampling,enet,elasticnet
43,106,STAD,50,random_sampling,enet,elasticnet
64,106,STAD,50,random_sampling,enet,elasticnet
21,106,STAD,50,random_sampling,enet,elasticnet
63,106,STAD,50,random_sampling,enet,elasticnet
14,106,STAD,50,random_sampling,enet,elasticnet
25,106,STAD,50,random_sampling,enet,elasticnet
53,106,STAD,50,random_sampling,enet,elasticnet
20,106,STAD,50,random_sampling,enet,elasticnet
5,106,STAD,50,random_sampling,enet,elasticnet
28,106,STAD,50,random_sampling,enet,elasticnet
93,106,STAD,50,random_sampling,enet,elasticnet
31,106,STAD,50,random_sampling,enet,elasticnet
67,106,STAD,50,random_sampling,enet,elasticnet
1,106,STAD,50,random_sampling,enet,elasticnet
12,106,STAD,50,random_sampling,enet,elasticnet
15,106,STAD,50,random_sampling,enet,elasticnet
73,106,STAD,50,random_sampling,enet,elasticnet
92,106,STAD,50,random_sampling,enet,elasticnet
47,106,STAD,50,random_sampling,enet,elasticnet
96,106,STAD,50,random_sampling,enet,elasticnet
66,106,STAD,50,random_sampling,enet,elasticnet
97,106,STAD,50,random_sampling,enet,elasticnet
98,106,STAD,50,random_sampling,enet,elasticnet
57,106,STAD,50,random_sampling,enet,elasticnet
24,106,STAD,50,random_sampling,enet,elasticnet
30,106,STAD,50,random_sampling,enet,elasticnet
27,106,STAD,50,random_sampling,enet,elasticnet
52,106,STAD,50,random_sampling,enet,elasticnet
68,106,STAD,50,random_sampling,enet,elasticnet
16,106,STAD,50,random_sampling,enet,elasticnet
41,106,STAD,50,random_sampling,enet,elasticnet
42,106,STAD,50,random_sampling,enet,elasticnet
46,106,STAD,50,random_sampling,enet,elasticnet
76,106,STAD,50,random_sampling,enet,elasticnet
34,106,STAD,50,random_sampling,enet,elasticnet
29,106,STAD,50,random_sampling,enet,elasticnet
22,106,STAD,50,random_sampling,enet,elasticnet
94,107,STAD,50,random_sampling,enet,elasticnet
35,107,STAD,50,random_sampling,enet,elasticnet
58,107,STAD,50,random_sampling,enet,elasticnet
44,107,STAD,50,random_sampling,enet,elasticnet
8,107,STAD,50,random_sampling,enet,elasticnet
84,107,STAD,50,random_sampling,enet,elasticnet
43,107,STAD,50,random_sampling,enet,elasticnet
82,107,STAD,50,random_sampling,enet,elasticnet
81,107,STAD,50,random_sampling,enet,elasticnet
67,107,STAD,50,random_sampling,enet,elasticnet
14,107,STAD,50,random_sampling,enet,elasticnet
53,107,STAD,50,random_sampling,enet,elasticnet
64,107,STAD,50,random_sampling,enet,elasticnet
66,107,STAD,50,random_sampling,enet,elasticnet
70,107,STAD,50,random_sampling,enet,elasticnet
25,107,STAD,50,random_sampling,enet,elasticnet
28,107,STAD,50,random_sampling,enet,elasticnet
20,107,STAD,50,random_sampling,enet,elasticnet
87,107,STAD,50,random_sampling,enet,elasticnet
42,107,STAD,50,random_sampling,enet,elasticnet
91,107,STAD,50,random_sampling,enet,elasticnet
96,107,STAD,50,random_sampling,enet,elasticnet
21,107,STAD,50,random_sampling,enet,elasticnet
78,107,STAD,50,random_sampling,enet,elasticnet
57,107,STAD,50,random_sampling,enet,elasticnet
49,107,STAD,50,random_sampling,enet,elasticnet
1,107,STAD,50,random_sampling,enet,elasticnet
5,107,STAD,50,random_sampling,enet,elasticnet
24,107,STAD,50,random_sampling,enet,elasticnet
68,107,STAD,50,random_sampling,enet,elasticnet
31,107,STAD,50,random_sampling,enet,elasticnet
41,107,STAD,50,random_sampling,enet,elasticnet
27,107,STAD,50,random_sampling,enet,elasticnet
12,107,STAD,50,random_sampling,enet,elasticnet
30,107,STAD,50,random_sampling,enet,elasticnet
73,107,STAD,50,random_sampling,enet,elasticnet
36,107,STAD,50,random_sampling,enet,elasticnet
15,107,STAD,50,random_sampling,enet,elasticnet
89,107,STAD,50,random_sampling,enet,elasticnet
16,107,STAD,50,random_sampling,enet,elasticnet
93,107,STAD,50,random_sampling,enet,elasticnet
33,107,STAD,50,random_sampling,enet,elasticnet
85,107,STAD,50,random_sampling,enet,elasticnet
97,107,STAD,50,random_sampling,enet,elasticnet
98,107,STAD,50,random_sampling,enet,elasticnet
45,107,STAD,50,random_sampling,enet,elasticnet
52,107,STAD,50,random_sampling,enet,elasticnet
92,107,STAD,50,random_sampling,enet,elasticnet
65,107,STAD,50,random_sampling,enet,elasticnet
29,107,STAD,50,random_sampling,enet,elasticnet
94,108,STAD,50,random_sampling,enet,elasticnet
36,108,STAD,50,random_sampling,enet,elasticnet
32,108,STAD,50,random_sampling,enet,elasticnet
81,108,STAD,50,random_sampling,enet,elasticnet
3,108,STAD,50,random_sampling,enet,elasticnet
64,108,STAD,50,random_sampling,enet,elasticnet
53,108,STAD,50,random_sampling,enet,elasticnet
35,108,STAD,50,random_sampling,enet,elasticnet
54,108,STAD,50,random_sampling,enet,elasticnet
4,108,STAD,50,random_sampling,enet,elasticnet
5,108,STAD,50,random_sampling,enet,elasticnet
98,108,STAD,50,random_sampling,enet,elasticnet
55,108,STAD,50,random_sampling,enet,elasticnet
27,108,STAD,50,random_sampling,enet,elasticnet
90,108,STAD,50,random_sampling,enet,elasticnet
24,108,STAD,50,random_sampling,enet,elasticnet
44,108,STAD,50,random_sampling,enet,elasticnet
49,108,STAD,50,random_sampling,enet,elasticnet
46,108,STAD,50,random_sampling,enet,elasticnet
8,108,STAD,50,random_sampling,enet,elasticnet
63,108,STAD,50,random_sampling,enet,elasticnet
78,108,STAD,50,random_sampling,enet,elasticnet
41,108,STAD,50,random_sampling,enet,elasticnet
69,108,STAD,50,random_sampling,enet,elasticnet
92,108,STAD,50,random_sampling,enet,elasticnet
99,108,STAD,50,random_sampling,enet,elasticnet
58,108,STAD,50,random_sampling,enet,elasticnet
84,108,STAD,50,random_sampling,enet,elasticnet
0,108,STAD,50,random_sampling,enet,elasticnet
12,108,STAD,50,random_sampling,enet,elasticnet
1,108,STAD,50,random_sampling,enet,elasticnet
47,108,STAD,50,random_sampling,enet,elasticnet
28,108,STAD,50,random_sampling,enet,elasticnet
51,108,STAD,50,random_sampling,enet,elasticnet
20,108,STAD,50,random_sampling,enet,elasticnet
11,108,STAD,50,random_sampling,enet,elasticnet
15,108,STAD,50,random_sampling,enet,elasticnet
2,108,STAD,50,random_sampling,enet,elasticnet
82,108,STAD,50,random_sampling,enet,elasticnet
88,108,STAD,50,random_sampling,enet,elasticnet
22,108,STAD,50,random_sampling,enet,elasticnet
31,108,STAD,50,random_sampling,enet,elasticnet
97,108,STAD,50,random_sampling,enet,elasticnet
29,108,STAD,50,random_sampling,enet,elasticnet
45,108,STAD,50,random_sampling,enet,elasticnet
57,108,STAD,50,random_sampling,enet,elasticnet
62,108,STAD,50,random_sampling,enet,elasticnet
37,108,STAD,50,random_sampling,enet,elasticnet
30,108,STAD,50,random_sampling,enet,elasticnet
68,108,STAD,50,random_sampling,enet,elasticnet
81,109,STAD,50,random_sampling,enet,elasticnet
32,109,STAD,50,random_sampling,enet,elasticnet
94,109,STAD,50,random_sampling,enet,elasticnet
49,109,STAD,50,random_sampling,enet,elasticnet
3,109,STAD,50,random_sampling,enet,elasticnet
8,109,STAD,50,random_sampling,enet,elasticnet
55,109,STAD,50,random_sampling,enet,elasticnet
53,109,STAD,50,random_sampling,enet,elasticnet
98,109,STAD,50,random_sampling,enet,elasticnet
46,109,STAD,50,random_sampling,enet,elasticnet
35,109,STAD,50,random_sampling,enet,elasticnet
58,109,STAD,50,random_sampling,enet,elasticnet
88,109,STAD,50,random_sampling,enet,elasticnet
92,109,STAD,50,random_sampling,enet,elasticnet
27,109,STAD,50,random_sampling,enet,elasticnet
84,109,STAD,50,random_sampling,enet,elasticnet
5,109,STAD,50,random_sampling,enet,elasticnet
1,109,STAD,50,random_sampling,enet,elasticnet
20,109,STAD,50,random_sampling,enet,elasticnet
24,109,STAD,50,random_sampling,enet,elasticnet
54,109,STAD,50,random_sampling,enet,elasticnet
12,109,STAD,50,random_sampling,enet,elasticnet
63,109,STAD,50,random_sampling,enet,elasticnet
50,109,STAD,50,random_sampling,enet,elasticnet
28,109,STAD,50,random_sampling,enet,elasticnet
86,109,STAD,50,random_sampling,enet,elasticnet
44,109,STAD,50,random_sampling,enet,elasticnet
15,109,STAD,50,random_sampling,enet,elasticnet
22,109,STAD,50,random_sampling,enet,elasticnet
47,109,STAD,50,random_sampling,enet,elasticnet
82,109,STAD,50,random_sampling,enet,elasticnet
36,109,STAD,50,random_sampling,enet,elasticnet
29,109,STAD,50,random_sampling,enet,elasticnet
64,109,STAD,50,random_sampling,enet,elasticnet
83,109,STAD,50,random_sampling,enet,elasticnet
0,109,STAD,50,random_sampling,enet,elasticnet
4,109,STAD,50,random_sampling,enet,elasticnet
33,109,STAD,50,random_sampling,enet,elasticnet
68,109,STAD,50,random_sampling,enet,elasticnet
78,109,STAD,50,random_sampling,enet,elasticnet
90,109,STAD,50,random_sampling,enet,elasticnet
69,109,STAD,50,random_sampling,enet,elasticnet
87,109,STAD,50,random_sampling,enet,elasticnet
99,109,STAD,50,random_sampling,enet,elasticnet
75,109,STAD,50,random_sampling,enet,elasticnet
76,109,STAD,50,random_sampling,enet,elasticnet
41,109,STAD,50,random_sampling,enet,elasticnet
59,109,STAD,50,random_sampling,enet,elasticnet
19,109,STAD,50,random_sampling,enet,elasticnet
62,109,STAD,50,random_sampling,enet,elasticnet
4,110,STAD,50,random_sampling,enet,elasticnet
12,110,STAD,50,random_sampling,enet,elasticnet
32,110,STAD,50,random_sampling,enet,elasticnet
64,110,STAD,50,random_sampling,enet,elasticnet
54,110,STAD,50,random_sampling,enet,elasticnet
53,110,STAD,50,random_sampling,enet,elasticnet
90,110,STAD,50,random_sampling,enet,elasticnet
81,110,STAD,50,random_sampling,enet,elasticnet
5,110,STAD,50,random_sampling,enet,elasticnet
3,110,STAD,50,random_sampling,enet,elasticnet
35,110,STAD,50,random_sampling,enet,elasticnet
98,110,STAD,50,random_sampling,enet,elasticnet
36,110,STAD,50,random_sampling,enet,elasticnet
28,110,STAD,50,random_sampling,enet,elasticnet
92,110,STAD,50,random_sampling,enet,elasticnet
58,110,STAD,50,random_sampling,enet,elasticnet
63,110,STAD,50,random_sampling,enet,elasticnet
62,110,STAD,50,random_sampling,enet,elasticnet
43,110,STAD,50,random_sampling,enet,elasticnet
94,110,STAD,50,random_sampling,enet,elasticnet
1,110,STAD,50,random_sampling,enet,elasticnet
24,110,STAD,50,random_sampling,enet,elasticnet
57,110,STAD,50,random_sampling,enet,elasticnet
31,110,STAD,50,random_sampling,enet,elasticnet
27,110,STAD,50,random_sampling,enet,elasticnet
49,110,STAD,50,random_sampling,enet,elasticnet
30,110,STAD,50,random_sampling,enet,elasticnet
69,110,STAD,50,random_sampling,enet,elasticnet
78,110,STAD,50,random_sampling,enet,elasticnet
16,110,STAD,50,random_sampling,enet,elasticnet
0,110,STAD,50,random_sampling,enet,elasticnet
88,110,STAD,50,random_sampling,enet,elasticnet
29,110,STAD,50,random_sampling,enet,elasticnet
55,110,STAD,50,random_sampling,enet,elasticnet
82,110,STAD,50,random_sampling,enet,elasticnet
76,110,STAD,50,random_sampling,enet,elasticnet
6,110,STAD,50,random_sampling,enet,elasticnet
45,110,STAD,50,random_sampling,enet,elasticnet
47,110,STAD,50,random_sampling,enet,elasticnet
2,110,STAD,50,random_sampling,enet,elasticnet
18,110,STAD,50,random_sampling,enet,elasticnet
19,110,STAD,50,random_sampling,enet,elasticnet
22,110,STAD,50,random_sampling,enet,elasticnet
41,110,STAD,50,random_sampling,enet,elasticnet
61,110,STAD,50,random_sampling,enet,elasticnet
15,110,STAD,50,random_sampling,enet,elasticnet
11,110,STAD,50,random_sampling,enet,elasticnet
46,110,STAD,50,random_sampling,enet,elasticnet
20,110,STAD,50,random_sampling,enet,elasticnet
8,110,STAD,50,random_sampling,enet,elasticnet
32,111,STAD,50,random_sampling,enet,elasticnet
94,111,STAD,50,random_sampling,enet,elasticnet
55,111,STAD,50,random_sampling,enet,elasticnet
62,111,STAD,50,random_sampling,enet,elasticnet
24,111,STAD,50,random_sampling,enet,elasticnet
54,111,STAD,50,random_sampling,enet,elasticnet
5,111,STAD,50,random_sampling,enet,elasticnet
89,111,STAD,50,random_sampling,enet,elasticnet
50,111,STAD,50,random_sampling,enet,elasticnet
53,111,STAD,50,random_sampling,enet,elasticnet
3,111,STAD,50,random_sampling,enet,elasticnet
98,111,STAD,50,random_sampling,enet,elasticnet
87,111,STAD,50,random_sampling,enet,elasticnet
14,111,STAD,50,random_sampling,enet,elasticnet
