features,iteration,cancer,p,sampling,model,selection
14,34,STAD,50,random_sampling,enet,elasticnet
21,34,STAD,50,random_sampling,enet,elasticnet
81,34,STAD,50,random_sampling,enet,elasticnet
38,34,STAD,50,random_sampling,enet,elasticnet
53,34,STAD,50,random_sampling,enet,elasticnet
28,34,STAD,50,random_sampling,enet,elasticnet
17,34,STAD,50,random_sampling,enet,elasticnet
87,34,STAD,50,random_sampling,enet,elasticnet
42,34,STAD,50,random_sampling,enet,elasticnet
7,34,STAD,50,random_sampling,enet,elasticnet
24,34,STAD,50,random_sampling,enet,elasticnet
41,34,STAD,50,random_sampling,enet,elasticnet
64,34,STAD,50,random_sampling,enet,elasticnet
27,34,STAD,50,random_sampling,enet,elasticnet
89,34,STAD,50,random_sampling,enet,elasticnet
70,34,STAD,50,random_sampling,enet,elasticnet
94,34,STAD,50,random_sampling,enet,elasticnet
18,34,STAD,50,random_sampling,enet,elasticnet
33,34,STAD,50,random_sampling,enet,elasticnet
59,34,STAD,50,random_sampling,enet,elasticnet
4,34,STAD,50,random_sampling,enet,elasticnet
36,34,STAD,50,random_sampling,enet,elasticnet
75,34,STAD,50,random_sampling,enet,elasticnet
65,34,STAD,50,random_sampling,enet,elasticnet
6,34,STAD,50,random_sampling,enet,elasticnet
47,34,STAD,50,random_sampling,enet,elasticnet
25,34,STAD,50,random_sampling,enet,elasticnet
45,34,STAD,50,random_sampling,enet,elasticnet
83,35,STAD,50,random_sampling,enet,elasticnet
50,35,STAD,50,random_sampling,enet,elasticnet
62,35,STAD,50,random_sampling,enet,elasticnet
23,35,STAD,50,random_sampling,enet,elasticnet
8,35,STAD,50,random_sampling,enet,elasticnet
55,35,STAD,50,random_sampling,enet,elasticnet
37,35,STAD,50,random_sampling,enet,elasticnet
58,35,STAD,50,random_sampling,enet,elasticnet
20,35,STAD,50,random_sampling,enet,elasticnet
2,35,STAD,50,random_sampling,enet,elasticnet
56,35,STAD,50,random_sampling,enet,elasticnet
68,35,STAD,50,random_sampling,enet,elasticnet
31,35,STAD,50,random_sampling,enet,elasticnet
80,35,STAD,50,random_sampling,enet,elasticnet
82,35,STAD,50,random_sampling,enet,elasticnet
84,35,STAD,50,random_sampling,enet,elasticnet
96,35,STAD,50,random_sampling,enet,elasticnet
18,35,STAD,50,random_sampling,enet,elasticnet
77,35,STAD,50,random_sampling,enet,elasticnet
99,35,STAD,50,random_sampling,enet,elasticnet
69,35,STAD,50,random_sampling,enet,elasticnet
48,35,STAD,50,random_sampling,enet,elasticnet
72,35,STAD,50,random_sampling,enet,elasticnet
14,35,STAD,50,random_sampling,enet,elasticnet
53,35,STAD,50,random_sampling,enet,elasticnet
6,35,STAD,50,random_sampling,enet,elasticnet
21,35,STAD,50,random_sampling,enet,elasticnet
38,35,STAD,50,random_sampling,enet,elasticnet
81,35,STAD,50,random_sampling,enet,elasticnet
73,35,STAD,50,random_sampling,enet,elasticnet
10,35,STAD,50,random_sampling,enet,elasticnet
7,35,STAD,50,random_sampling,enet,elasticnet
87,35,STAD,50,random_sampling,enet,elasticnet
17,35,STAD,50,random_sampling,enet,elasticnet
44,35,STAD,50,random_sampling,enet,elasticnet
64,35,STAD,50,random_sampling,enet,elasticnet
28,35,STAD,50,random_sampling,enet,elasticnet
42,35,STAD,50,random_sampling,enet,elasticnet
24,35,STAD,50,random_sampling,enet,elasticnet
15,35,STAD,50,random_sampling,enet,elasticnet
75,35,STAD,50,random_sampling,enet,elasticnet
27,35,STAD,50,random_sampling,enet,elasticnet
45,35,STAD,50,random_sampling,enet,elasticnet
70,35,STAD,50,random_sampling,enet,elasticnet
94,35,STAD,50,random_sampling,enet,elasticnet
33,35,STAD,50,random_sampling,enet,elasticnet
66,35,STAD,50,random_sampling,enet,elasticnet
89,35,STAD,50,random_sampling,enet,elasticnet
4,35,STAD,50,random_sampling,enet,elasticnet
35,35,STAD,50,random_sampling,enet,elasticnet
50,36,STAD,50,random_sampling,enet,elasticnet
83,36,STAD,50,random_sampling,enet,elasticnet
62,36,STAD,50,random_sampling,enet,elasticnet
23,36,STAD,50,random_sampling,enet,elasticnet
8,36,STAD,50,random_sampling,enet,elasticnet
2,36,STAD,50,random_sampling,enet,elasticnet
55,36,STAD,50,random_sampling,enet,elasticnet
56,36,STAD,50,random_sampling,enet,elasticnet
44,36,STAD,50,random_sampling,enet,elasticnet
58,36,STAD,50,random_sampling,enet,elasticnet
37,36,STAD,50,random_sampling,enet,elasticnet
20,36,STAD,50,random_sampling,enet,elasticnet
68,36,STAD,50,random_sampling,enet,elasticnet
43,36,STAD,50,random_sampling,enet,elasticnet
31,36,STAD,50,random_sampling,enet,elasticnet
93,36,STAD,50,random_sampling,enet,elasticnet
84,36,STAD,50,random_sampling,enet,elasticnet
96,36,STAD,50,random_sampling,enet,elasticnet
80,36,STAD,50,random_sampling,enet,elasticnet
30,36,STAD,50,random_sampling,enet,elasticnet
21,36,STAD,50,random_sampling,enet,elasticnet
77,36,STAD,50,random_sampling,enet,elasticnet
48,36,STAD,50,random_sampling,enet,elasticnet
69,36,STAD,50,random_sampling,enet,elasticnet
72,36,STAD,50,random_sampling,enet,elasticnet
14,36,STAD,50,random_sampling,enet,elasticnet
99,36,STAD,50,random_sampling,enet,elasticnet
6,36,STAD,50,random_sampling,enet,elasticnet
12,36,STAD,50,random_sampling,enet,elasticnet
73,36,STAD,50,random_sampling,enet,elasticnet
64,36,STAD,50,random_sampling,enet,elasticnet
18,36,STAD,50,random_sampling,enet,elasticnet
42,36,STAD,50,random_sampling,enet,elasticnet
24,36,STAD,50,random_sampling,enet,elasticnet
17,36,STAD,50,random_sampling,enet,elasticnet
41,36,STAD,50,random_sampling,enet,elasticnet
38,36,STAD,50,random_sampling,enet,elasticnet
70,36,STAD,50,random_sampling,enet,elasticnet
94,36,STAD,50,random_sampling,enet,elasticnet
33,36,STAD,50,random_sampling,enet,elasticnet
89,36,STAD,50,random_sampling,enet,elasticnet
65,36,STAD,50,random_sampling,enet,elasticnet
75,36,STAD,50,random_sampling,enet,elasticnet
35,36,STAD,50,random_sampling,enet,elasticnet
36,36,STAD,50,random_sampling,enet,elasticnet
66,36,STAD,50,random_sampling,enet,elasticnet
59,36,STAD,50,random_sampling,enet,elasticnet
4,36,STAD,50,random_sampling,enet,elasticnet
34,36,STAD,50,random_sampling,enet,elasticnet
47,36,STAD,50,random_sampling,enet,elasticnet
50,37,STAD,50,random_sampling,enet,elasticnet
83,37,STAD,50,random_sampling,enet,elasticnet
23,37,STAD,50,random_sampling,enet,elasticnet
56,37,STAD,50,random_sampling,enet,elasticnet
8,37,STAD,50,random_sampling,enet,elasticnet
55,37,STAD,50,random_sampling,enet,elasticnet
2,37,STAD,50,random_sampling,enet,elasticnet
58,37,STAD,50,random_sampling,enet,elasticnet
20,37,STAD,50,random_sampling,enet,elasticnet
44,37,STAD,50,random_sampling,enet,elasticnet
90,37,STAD,50,random_sampling,enet,elasticnet
77,37,STAD,50,random_sampling,enet,elasticnet
68,37,STAD,50,random_sampling,enet,elasticnet
93,37,STAD,50,random_sampling,enet,elasticnet
76,37,STAD,50,random_sampling,enet,elasticnet
31,37,STAD,50,random_sampling,enet,elasticnet
99,37,STAD,50,random_sampling,enet,elasticnet
84,37,STAD,50,random_sampling,enet,elasticnet
43,37,STAD,50,random_sampling,enet,elasticnet
69,37,STAD,50,random_sampling,enet,elasticnet
30,37,STAD,50,random_sampling,enet,elasticnet
14,37,STAD,50,random_sampling,enet,elasticnet
21,37,STAD,50,random_sampling,enet,elasticnet
51,37,STAD,50,random_sampling,enet,elasticnet
38,37,STAD,50,random_sampling,enet,elasticnet
82,37,STAD,50,random_sampling,enet,elasticnet
18,37,STAD,50,random_sampling,enet,elasticnet
12,37,STAD,50,random_sampling,enet,elasticnet
6,37,STAD,50,random_sampling,enet,elasticnet
7,37,STAD,50,random_sampling,enet,elasticnet
41,37,STAD,50,random_sampling,enet,elasticnet
9,37,STAD,50,random_sampling,enet,elasticnet
75,37,STAD,50,random_sampling,enet,elasticnet
78,37,STAD,50,random_sampling,enet,elasticnet
65,37,STAD,50,random_sampling,enet,elasticnet
74,37,STAD,50,random_sampling,enet,elasticnet
66,37,STAD,50,random_sampling,enet,elasticnet
73,37,STAD,50,random_sampling,enet,elasticnet
67,37,STAD,50,random_sampling,enet,elasticnet
79,37,STAD,50,random_sampling,enet,elasticnet
72,37,STAD,50,random_sampling,enet,elasticnet
71,37,STAD,50,random_sampling,enet,elasticnet
70,37,STAD,50,random_sampling,enet,elasticnet
17,37,STAD,50,random_sampling,enet,elasticnet
81,37,STAD,50,random_sampling,enet,elasticnet
80,37,STAD,50,random_sampling,enet,elasticnet
63,37,STAD,50,random_sampling,enet,elasticnet
98,37,STAD,50,random_sampling,enet,elasticnet
97,37,STAD,50,random_sampling,enet,elasticnet
96,37,STAD,50,random_sampling,enet,elasticnet
50,38,STAD,50,random_sampling,enet,elasticnet
83,38,STAD,50,random_sampling,enet,elasticnet
62,38,STAD,50,random_sampling,enet,elasticnet
44,38,STAD,50,random_sampling,enet,elasticnet
8,38,STAD,50,random_sampling,enet,elasticnet
55,38,STAD,50,random_sampling,enet,elasticnet
37,38,STAD,50,random_sampling,enet,elasticnet
58,38,STAD,50,random_sampling,enet,elasticnet
90,38,STAD,50,random_sampling,enet,elasticnet
20,38,STAD,50,random_sampling,enet,elasticnet
43,38,STAD,50,random_sampling,enet,elasticnet
68,38,STAD,50,random_sampling,enet,elasticnet
81,38,STAD,50,random_sampling,enet,elasticnet
80,38,STAD,50,random_sampling,enet,elasticnet
72,38,STAD,50,random_sampling,enet,elasticnet
76,38,STAD,50,random_sampling,enet,elasticnet
84,38,STAD,50,random_sampling,enet,elasticnet
96,38,STAD,50,random_sampling,enet,elasticnet
99,38,STAD,50,random_sampling,enet,elasticnet
30,38,STAD,50,random_sampling,enet,elasticnet
48,38,STAD,50,random_sampling,enet,elasticnet
69,38,STAD,50,random_sampling,enet,elasticnet
38,38,STAD,50,random_sampling,enet,elasticnet
28,38,STAD,50,random_sampling,enet,elasticnet
53,38,STAD,50,random_sampling,enet,elasticnet
51,38,STAD,50,random_sampling,enet,elasticnet
21,38,STAD,50,random_sampling,enet,elasticnet
6,38,STAD,50,random_sampling,enet,elasticnet
87,38,STAD,50,random_sampling,enet,elasticnet
4,38,STAD,50,random_sampling,enet,elasticnet
18,38,STAD,50,random_sampling,enet,elasticnet
15,38,STAD,50,random_sampling,enet,elasticnet
41,38,STAD,50,random_sampling,enet,elasticnet
24,38,STAD,50,random_sampling,enet,elasticnet
7,38,STAD,50,random_sampling,enet,elasticnet
64,38,STAD,50,random_sampling,enet,elasticnet
5,38,STAD,50,random_sampling,enet,elasticnet
75,38,STAD,50,random_sampling,enet,elasticnet
27,38,STAD,50,random_sampling,enet,elasticnet
66,38,STAD,50,random_sampling,enet,elasticnet
33,38,STAD,50,random_sampling,enet,elasticnet
70,38,STAD,50,random_sampling,enet,elasticnet
35,38,STAD,50,random_sampling,enet,elasticnet
94,38,STAD,50,random_sampling,enet,elasticnet
12,38,STAD,50,random_sampling,enet,elasticnet
65,38,STAD,50,random_sampling,enet,elasticnet
59,38,STAD,50,random_sampling,enet,elasticnet
10,38,STAD,50,random_sampling,enet,elasticnet
25,38,STAD,50,random_sampling,enet,elasticnet
82,38,STAD,50,random_sampling,enet,elasticnet
50,39,STAD,50,random_sampling,enet,elasticnet
62,39,STAD,50,random_sampling,enet,elasticnet
83,39,STAD,50,random_sampling,enet,elasticnet
23,39,STAD,50,random_sampling,enet,elasticnet
55,39,STAD,50,random_sampling,enet,elasticnet
8,39,STAD,50,random_sampling,enet,elasticnet
2,39,STAD,50,random_sampling,enet,elasticnet
37,39,STAD,50,random_sampling,enet,elasticnet
20,39,STAD,50,random_sampling,enet,elasticnet
90,39,STAD,50,random_sampling,enet,elasticnet
93,39,STAD,50,random_sampling,enet,elasticnet
56,39,STAD,50,random_sampling,enet,elasticnet
99,39,STAD,50,random_sampling,enet,elasticnet
68,39,STAD,50,random_sampling,enet,elasticnet
84,39,STAD,50,random_sampling,enet,elasticnet
69,39,STAD,50,random_sampling,enet,elasticnet
96,39,STAD,50,random_sampling,enet,elasticnet
30,39,STAD,50,random_sampling,enet,elasticnet
38,39,STAD,50,random_sampling,enet,elasticnet
48,39,STAD,50,random_sampling,enet,elasticnet
14,39,STAD,50,random_sampling,enet,elasticnet
31,39,STAD,50,random_sampling,enet,elasticnet
43,39,STAD,50,random_sampling,enet,elasticnet
51,39,STAD,50,random_sampling,enet,elasticnet
81,39,STAD,50,random_sampling,enet,elasticnet
21,39,STAD,50,random_sampling,enet,elasticnet
18,39,STAD,50,random_sampling,enet,elasticnet
28,39,STAD,50,random_sampling,enet,elasticnet
53,39,STAD,50,random_sampling,enet,elasticnet
17,39,STAD,50,random_sampling,enet,elasticnet
7,39,STAD,50,random_sampling,enet,elasticnet
42,39,STAD,50,random_sampling,enet,elasticnet
88,39,STAD,50,random_sampling,enet,elasticnet
92,39,STAD,50,random_sampling,enet,elasticnet
65,39,STAD,50,random_sampling,enet,elasticnet
66,39,STAD,50,random_sampling,enet,elasticnet
67,39,STAD,50,random_sampling,enet,elasticnet
98,39,STAD,50,random_sampling,enet,elasticnet
97,39,STAD,50,random_sampling,enet,elasticnet
95,39,STAD,50,random_sampling,enet,elasticnet
70,39,STAD,50,random_sampling,enet,elasticnet
71,39,STAD,50,random_sampling,enet,elasticnet
94,39,STAD,50,random_sampling,enet,elasticnet
72,39,STAD,50,random_sampling,enet,elasticnet
3,39,STAD,50,random_sampling,enet,elasticnet
73,39,STAD,50,random_sampling,enet,elasticnet
74,39,STAD,50,random_sampling,enet,elasticnet
75,39,STAD,50,random_sampling,enet,elasticnet
87,39,STAD,50,random_sampling,enet,elasticnet
76,39,STAD,50,random_sampling,enet,elasticnet
50,40,STAD,50,random_sampling,enet,elasticnet
62,40,STAD,50,random_sampling,enet,elasticnet
83,40,STAD,50,random_sampling,enet,elasticnet
56,40,STAD,50,random_sampling,enet,elasticnet
8,40,STAD,50,random_sampling,enet,elasticnet
55,40,STAD,50,random_sampling,enet,elasticnet
37,40,STAD,50,random_sampling,enet,elasticnet
58,40,STAD,50,random_sampling,enet,elasticnet
20,40,STAD,50,random_sampling,enet,elasticnet
44,40,STAD,50,random_sampling,enet,elasticnet
90,40,STAD,50,random_sampling,enet,elasticnet
43,40,STAD,50,random_sampling,enet,elasticnet
18,40,STAD,50,random_sampling,enet,elasticnet
68,40,STAD,50,random_sampling,enet,elasticnet
31,40,STAD,50,random_sampling,enet,elasticnet
82,40,STAD,50,random_sampling,enet,elasticnet
93,40,STAD,50,random_sampling,enet,elasticnet
51,40,STAD,50,random_sampling,enet,elasticnet
84,40,STAD,50,random_sampling,enet,elasticnet
30,40,STAD,50,random_sampling,enet,elasticnet
99,40,STAD,50,random_sampling,enet,elasticnet
69,40,STAD,50,random_sampling,enet,elasticnet
48,40,STAD,50,random_sampling,enet,elasticnet
14,40,STAD,50,random_sampling,enet,elasticnet
77,40,STAD,50,random_sampling,enet,elasticnet
81,40,STAD,50,random_sampling,enet,elasticnet
21,40,STAD,50,random_sampling,enet,elasticnet
38,40,STAD,50,random_sampling,enet,elasticnet
6,40,STAD,50,random_sampling,enet,elasticnet
17,40,STAD,50,random_sampling,enet,elasticnet
12,40,STAD,50,random_sampling,enet,elasticnet
36,40,STAD,50,random_sampling,enet,elasticnet
42,40,STAD,50,random_sampling,enet,elasticnet
7,40,STAD,50,random_sampling,enet,elasticnet
73,40,STAD,50,random_sampling,enet,elasticnet
28,40,STAD,50,random_sampling,enet,elasticnet
87,40,STAD,50,random_sampling,enet,elasticnet
24,40,STAD,50,random_sampling,enet,elasticnet
15,40,STAD,50,random_sampling,enet,elasticnet
53,40,STAD,50,random_sampling,enet,elasticnet
27,40,STAD,50,random_sampling,enet,elasticnet
33,40,STAD,50,random_sampling,enet,elasticnet
70,40,STAD,50,random_sampling,enet,elasticnet
35,40,STAD,50,random_sampling,enet,elasticnet
94,40,STAD,50,random_sampling,enet,elasticnet
45,40,STAD,50,random_sampling,enet,elasticnet
65,40,STAD,50,random_sampling,enet,elasticnet
59,40,STAD,50,random_sampling,enet,elasticnet
39,40,STAD,50,random_sampling,enet,elasticnet
41,40,STAD,50,random_sampling,enet,elasticnet
50,41,STAD,50,random_sampling,enet,elasticnet
83,41,STAD,50,random_sampling,enet,elasticnet
62,41,STAD,50,random_sampling,enet,elasticnet
23,41,STAD,50,random_sampling,enet,elasticnet
8,41,STAD,50,random_sampling,enet,elasticnet
55,41,STAD,50,random_sampling,enet,elasticnet
56,41,STAD,50,random_sampling,enet,elasticnet
58,41,STAD,50,random_sampling,enet,elasticnet
20,41,STAD,50,random_sampling,enet,elasticnet
37,41,STAD,50,random_sampling,enet,elasticnet
2,41,STAD,50,random_sampling,enet,elasticnet
43,41,STAD,50,random_sampling,enet,elasticnet
80,41,STAD,50,random_sampling,enet,elasticnet
81,41,STAD,50,random_sampling,enet,elasticnet
84,41,STAD,50,random_sampling,enet,elasticnet
18,41,STAD,50,random_sampling,enet,elasticnet
76,41,STAD,50,random_sampling,enet,elasticnet
30,41,STAD,50,random_sampling,enet,elasticnet
96,41,STAD,50,random_sampling,enet,elasticnet
44,41,STAD,50,random_sampling,enet,elasticnet
99,41,STAD,50,random_sampling,enet,elasticnet
48,41,STAD,50,random_sampling,enet,elasticnet
69,41,STAD,50,random_sampling,enet,elasticnet
72,41,STAD,50,random_sampling,enet,elasticnet
14,41,STAD,50,random_sampling,enet,elasticnet
77,41,STAD,50,random_sampling,enet,elasticnet
51,41,STAD,50,random_sampling,enet,elasticnet
53,41,STAD,50,random_sampling,enet,elasticnet
10,41,STAD,50,random_sampling,enet,elasticnet
6,41,STAD,50,random_sampling,enet,elasticnet
38,41,STAD,50,random_sampling,enet,elasticnet
73,41,STAD,50,random_sampling,enet,elasticnet
24,41,STAD,50,random_sampling,enet,elasticnet
17,41,STAD,50,random_sampling,enet,elasticnet
12,41,STAD,50,random_sampling,enet,elasticnet
7,41,STAD,50,random_sampling,enet,elasticnet
15,41,STAD,50,random_sampling,enet,elasticnet
4,41,STAD,50,random_sampling,enet,elasticnet
5,41,STAD,50,random_sampling,enet,elasticnet
27,41,STAD,50,random_sampling,enet,elasticnet
41,41,STAD,50,random_sampling,enet,elasticnet
89,41,STAD,50,random_sampling,enet,elasticnet
28,41,STAD,50,random_sampling,enet,elasticnet
33,41,STAD,50,random_sampling,enet,elasticnet
70,41,STAD,50,random_sampling,enet,elasticnet
75,41,STAD,50,random_sampling,enet,elasticnet
45,41,STAD,50,random_sampling,enet,elasticnet
66,41,STAD,50,random_sampling,enet,elasticnet
94,41,STAD,50,random_sampling,enet,elasticnet
87,41,STAD,50,random_sampling,enet,elasticnet
50,42,STAD,50,random_sampling,enet,elasticnet
83,42,STAD,50,random_sampling,enet,elasticnet
62,42,STAD,50,random_sampling,enet,elasticnet
23,42,STAD,50,random_sampling,enet,elasticnet
18,42,STAD,50,random_sampling,enet,elasticnet
37,42,STAD,50,random_sampling,enet,elasticnet
56,42,STAD,50,random_sampling,enet,elasticnet
8,42,STAD,50,random_sampling,enet,elasticnet
44,42,STAD,50,random_sampling,enet,elasticnet
55,42,STAD,50,random_sampling,enet,elasticnet
20,42,STAD,50,random_sampling,enet,elasticnet
90,42,STAD,50,random_sampling,enet,elasticnet
81,42,STAD,50,random_sampling,enet,elasticnet
68,42,STAD,50,random_sampling,enet,elasticnet
43,42,STAD,50,random_sampling,enet,elasticnet
31,42,STAD,50,random_sampling,enet,elasticnet
93,42,STAD,50,random_sampling,enet,elasticnet
51,42,STAD,50,random_sampling,enet,elasticnet
76,42,STAD,50,random_sampling,enet,elasticnet
84,42,STAD,50,random_sampling,enet,elasticnet
99,42,STAD,50,random_sampling,enet,elasticnet
69,42,STAD,50,random_sampling,enet,elasticnet
96,42,STAD,50,random_sampling,enet,elasticnet
30,42,STAD,50,random_sampling,enet,elasticnet
48,42,STAD,50,random_sampling,enet,elasticnet
77,42,STAD,50,random_sampling,enet,elasticnet
82,42,STAD,50,random_sampling,enet,elasticnet
6,42,STAD,50,random_sampling,enet,elasticnet
21,42,STAD,50,random_sampling,enet,elasticnet
17,42,STAD,50,random_sampling,enet,elasticnet
38,42,STAD,50,random_sampling,enet,elasticnet
87,42,STAD,50,random_sampling,enet,elasticnet
42,42,STAD,50,random_sampling,enet,elasticnet
3,42,STAD,50,random_sampling,enet,elasticnet
89,42,STAD,50,random_sampling,enet,elasticnet
65,42,STAD,50,random_sampling,enet,elasticnet
66,42,STAD,50,random_sampling,enet,elasticnet
67,42,STAD,50,random_sampling,enet,elasticnet
9,42,STAD,50,random_sampling,enet,elasticnet
98,42,STAD,50,random_sampling,enet,elasticnet
70,42,STAD,50,random_sampling,enet,elasticnet
71,42,STAD,50,random_sampling,enet,elasticnet
72,42,STAD,50,random_sampling,enet,elasticnet
73,42,STAD,50,random_sampling,enet,elasticnet
74,42,STAD,50,random_sampling,enet,elasticnet
75,42,STAD,50,random_sampling,enet,elasticnet
7,42,STAD,50,random_sampling,enet,elasticnet
97,42,STAD,50,random_sampling,enet,elasticnet
95,42,STAD,50,random_sampling,enet,elasticnet
78,42,STAD,50,random_sampling,enet,elasticnet
83,43,STAD,50,random_sampling,enet,elasticnet
50,43,STAD,50,random_sampling,enet,elasticnet
23,43,STAD,50,random_sampling,enet,elasticnet
62,43,STAD,50,random_sampling,enet,elasticnet
8,43,STAD,50,random_sampling,enet,elasticnet
44,43,STAD,50,random_sampling,enet,elasticnet
56,43,STAD,50,random_sampling,enet,elasticnet
55,43,STAD,50,random_sampling,enet,elasticnet
37,43,STAD,50,random_sampling,enet,elasticnet
20,43,STAD,50,random_sampling,enet,elasticnet
90,43,STAD,50,random_sampling,enet,elasticnet
43,43,STAD,50,random_sampling,enet,elasticnet
31,43,STAD,50,random_sampling,enet,elasticnet
82,43,STAD,50,random_sampling,enet,elasticnet
93,43,STAD,50,random_sampling,enet,elasticnet
69,43,STAD,50,random_sampling,enet,elasticnet
84,43,STAD,50,random_sampling,enet,elasticnet
96,43,STAD,50,random_sampling,enet,elasticnet
30,43,STAD,50,random_sampling,enet,elasticnet
72,43,STAD,50,random_sampling,enet,elasticnet
48,43,STAD,50,random_sampling,enet,elasticnet
14,43,STAD,50,random_sampling,enet,elasticnet
77,43,STAD,50,random_sampling,enet,elasticnet
51,43,STAD,50,random_sampling,enet,elasticnet
53,43,STAD,50,random_sampling,enet,elasticnet
6,43,STAD,50,random_sampling,enet,elasticnet
38,43,STAD,50,random_sampling,enet,elasticnet
28,43,STAD,50,random_sampling,enet,elasticnet
21,43,STAD,50,random_sampling,enet,elasticnet
12,43,STAD,50,random_sampling,enet,elasticnet
81,43,STAD,50,random_sampling,enet,elasticnet
73,43,STAD,50,random_sampling,enet,elasticnet
87,43,STAD,50,random_sampling,enet,elasticnet
24,43,STAD,50,random_sampling,enet,elasticnet
39,43,STAD,50,random_sampling,enet,elasticnet
47,43,STAD,50,random_sampling,enet,elasticnet
66,43,STAD,50,random_sampling,enet,elasticnet
15,43,STAD,50,random_sampling,enet,elasticnet
41,43,STAD,50,random_sampling,enet,elasticnet
64,43,STAD,50,random_sampling,enet,elasticnet
75,43,STAD,50,random_sampling,enet,elasticnet
27,43,STAD,50,random_sampling,enet,elasticnet
7,43,STAD,50,random_sampling,enet,elasticnet
33,43,STAD,50,random_sampling,enet,elasticnet
70,43,STAD,50,random_sampling,enet,elasticnet
10,43,STAD,50,random_sampling,enet,elasticnet
94,43,STAD,50,random_sampling,enet,elasticnet
59,43,STAD,50,random_sampling,enet,elasticnet
4,43,STAD,50,random_sampling,enet,elasticnet
25,43,STAD,50,random_sampling,enet,elasticnet
83,44,STAD,50,random_sampling,enet,elasticnet
62,44,STAD,50,random_sampling,enet,elasticnet
50,44,STAD,50,random_sampling,enet,elasticnet
23,44,STAD,50,random_sampling,enet,elasticnet
8,44,STAD,50,random_sampling,enet,elasticnet
2,44,STAD,50,random_sampling,enet,elasticnet
55,44,STAD,50,random_sampling,enet,elasticnet
56,44,STAD,50,random_sampling,enet,elasticnet
37,44,STAD,50,random_sampling,enet,elasticnet
20,44,STAD,50,random_sampling,enet,elasticnet
90,44,STAD,50,random_sampling,enet,elasticnet
44,44,STAD,50,random_sampling,enet,elasticnet
43,44,STAD,50,random_sampling,enet,elasticnet
31,44,STAD,50,random_sampling,enet,elasticnet
82,44,STAD,50,random_sampling,enet,elasticnet
93,44,STAD,50,random_sampling,enet,elasticnet
76,44,STAD,50,random_sampling,enet,elasticnet
99,44,STAD,50,random_sampling,enet,elasticnet
84,44,STAD,50,random_sampling,enet,elasticnet
96,44,STAD,50,random_sampling,enet,elasticnet
30,44,STAD,50,random_sampling,enet,elasticnet
69,44,STAD,50,random_sampling,enet,elasticnet
48,44,STAD,50,random_sampling,enet,elasticnet
14,44,STAD,50,random_sampling,enet,elasticnet
72,44,STAD,50,random_sampling,enet,elasticnet
6,44,STAD,50,random_sampling,enet,elasticnet
21,44,STAD,50,random_sampling,enet,elasticnet
17,44,STAD,50,random_sampling,enet,elasticnet
81,44,STAD,50,random_sampling,enet,elasticnet
87,44,STAD,50,random_sampling,enet,elasticnet
73,44,STAD,50,random_sampling,enet,elasticnet
38,44,STAD,50,random_sampling,enet,elasticnet
42,44,STAD,50,random_sampling,enet,elasticnet
7,44,STAD,50,random_sampling,enet,elasticnet
24,44,STAD,50,random_sampling,enet,elasticnet
66,44,STAD,50,random_sampling,enet,elasticnet
41,44,STAD,50,random_sampling,enet,elasticnet
64,44,STAD,50,random_sampling,enet,elasticnet
28,44,STAD,50,random_sampling,enet,elasticnet
27,44,STAD,50,random_sampling,enet,elasticnet
33,44,STAD,50,random_sampling,enet,elasticnet
89,44,STAD,50,random_sampling,enet,elasticnet
53,44,STAD,50,random_sampling,enet,elasticnet
70,44,STAD,50,random_sampling,enet,elasticnet
65,44,STAD,50,random_sampling,enet,elasticnet
59,44,STAD,50,random_sampling,enet,elasticnet
4,44,STAD,50,random_sampling,enet,elasticnet
12,44,STAD,50,random_sampling,enet,elasticnet
45,44,STAD,50,random_sampling,enet,elasticnet
61,44,STAD,50,random_sampling,enet,elasticnet
50,45,STAD,50,random_sampling,enet,elasticnet
83,45,STAD,50,random_sampling,enet,elasticnet
62,45,STAD,50,random_sampling,enet,elasticnet
23,45,STAD,50,random_sampling,enet,elasticnet
44,45,STAD,50,random_sampling,enet,elasticnet
2,45,STAD,50,random_sampling,enet,elasticnet
37,45,STAD,50,random_sampling,enet,elasticnet
8,45,STAD,50,random_sampling,enet,elasticnet
58,45,STAD,50,random_sampling,enet,elasticnet
20,45,STAD,50,random_sampling,enet,elasticnet
90,45,STAD,50,random_sampling,enet,elasticnet
68,45,STAD,50,random_sampling,enet,elasticnet
43,45,STAD,50,random_sampling,enet,elasticnet
51,45,STAD,50,random_sampling,enet,elasticnet
76,45,STAD,50,random_sampling,enet,elasticnet
77,45,STAD,50,random_sampling,enet,elasticnet
80,45,STAD,50,random_sampling,enet,elasticnet
99,45,STAD,50,random_sampling,enet,elasticnet
84,45,STAD,50,random_sampling,enet,elasticnet
14,45,STAD,50,random_sampling,enet,elasticnet
69,45,STAD,50,random_sampling,enet,elasticnet
48,45,STAD,50,random_sampling,enet,elasticnet
96,45,STAD,50,random_sampling,enet,elasticnet
30,45,STAD,50,random_sampling,enet,elasticnet
18,45,STAD,50,random_sampling,enet,elasticnet
31,45,STAD,50,random_sampling,enet,elasticnet
6,45,STAD,50,random_sampling,enet,elasticnet
81,45,STAD,50,random_sampling,enet,elasticnet
21,45,STAD,50,random_sampling,enet,elasticnet
38,45,STAD,50,random_sampling,enet,elasticnet
87,45,STAD,50,random_sampling,enet,elasticnet
