predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.1873853054798524,1,157,STAD,26,random_sampling,enet,elasticnet
2,1.6811712237972398,0,157,STAD,26,random_sampling,enet,elasticnet
2,2.1300537189964954,4,157,STAD,26,random_sampling,enet,elasticnet
2,2.365384474338864,3,157,STAD,26,random_sampling,enet,elasticnet
2,2.3878632616860105,2,157,STAD,26,random_sampling,enet,elasticnet
2,2.350844133368768,3,157,STAD,26,random_sampling,enet,elasticnet
2,2.233979245734026,4,157,STAD,26,random_sampling,enet,elasticnet
2,2.1986166627314674,3,157,STAD,26,random_sampling,enet,elasticnet
2,2.0883580163218576,2,157,STAD,26,random_sampling,enet,elasticnet
3,2.865931082100685,2,158,STAD,26,random_sampling,enet,elasticnet
2,2.4217624181286794,2,158,STAD,26,random_sampling,enet,elasticnet
3,3.046220322390899,3,158,STAD,26,random_sampling,enet,elasticnet
3,3.2757630304336836,2,158,STAD,26,random_sampling,enet,elasticnet
3,2.9640853757249643,2,158,STAD,26,random_sampling,enet,elasticnet
2,2.0852730874491794,0,158,STAD,26,random_sampling,enet,elasticnet
4,3.5213098187109497,3,158,STAD,26,random_sampling,enet,elasticnet
4,3.5581811337846196,3,158,STAD,26,random_sampling,enet,elasticnet
2,2.100124597903513,1,158,STAD,26,random_sampling,enet,elasticnet
2,2.345743904775449,1,158,STAD,26,random_sampling,enet,elasticnet
2,1.9974580045546524,0,158,STAD,26,random_sampling,enet,elasticnet
2,1.6119792035466403,1,158,STAD,26,random_sampling,enet,elasticnet
2,2.005461185529933,3,158,STAD,26,random_sampling,enet,elasticnet
1,0.8034438799883001,2,158,STAD,26,random_sampling,enet,elasticnet
2,2.173566768840368,4,158,STAD,26,random_sampling,enet,elasticnet
2,2.2980038591066156,2,158,STAD,26,random_sampling,enet,elasticnet
2,2.193483175704657,4,158,STAD,26,random_sampling,enet,elasticnet
2,2.207305426608014,3,158,STAD,26,random_sampling,enet,elasticnet
2,2.1624509579896993,3,158,STAD,26,random_sampling,enet,elasticnet
2,2.4372655662563676,2,158,STAD,26,random_sampling,enet,elasticnet
3,2.625964092262814,4,158,STAD,26,random_sampling,enet,elasticnet
2,2.3982546096104063,1,158,STAD,26,random_sampling,enet,elasticnet
2,2.359227462511414,1,159,STAD,26,random_sampling,enet,elasticnet
3,2.883612262081431,1,159,STAD,26,random_sampling,enet,elasticnet
2,2.22778638656145,4,159,STAD,26,random_sampling,enet,elasticnet
1,1.3835356282382312,3,159,STAD,26,random_sampling,enet,elasticnet
3,2.8154156883607433,2,159,STAD,26,random_sampling,enet,elasticnet
2,2.419956457157405,3,159,STAD,26,random_sampling,enet,elasticnet
2,2.0741200542292373,3,159,STAD,26,random_sampling,enet,elasticnet
2,1.974775867608952,1,159,STAD,26,random_sampling,enet,elasticnet
3,2.7188181742942548,3,159,STAD,26,random_sampling,enet,elasticnet
3,2.593066261711919,2,159,STAD,26,random_sampling,enet,elasticnet
1,1.4508342461000652,1,159,STAD,26,random_sampling,enet,elasticnet
3,3.080000210629814,3,159,STAD,26,random_sampling,enet,elasticnet
2,1.9056383134119,2,159,STAD,26,random_sampling,enet,elasticnet
2,2.016623500914817,3,159,STAD,26,random_sampling,enet,elasticnet
2,1.8690045537594877,2,159,STAD,26,random_sampling,enet,elasticnet
3,3.0824871852545908,2,159,STAD,26,random_sampling,enet,elasticnet
2,2.430419456324435,4,159,STAD,26,random_sampling,enet,elasticnet
3,3.007531086392435,4,159,STAD,26,random_sampling,enet,elasticnet
2,1.538960271975541,0,159,STAD,26,random_sampling,enet,elasticnet
2,1.772101118170415,2,159,STAD,26,random_sampling,enet,elasticnet
1,1.2948727556731459,0,159,STAD,26,random_sampling,enet,elasticnet
2,1.7556290130186434,2,159,STAD,26,random_sampling,enet,elasticnet
2,2.3673538828414853,4,160,STAD,26,random_sampling,enet,elasticnet
2,2.4554410781630507,1,160,STAD,26,random_sampling,enet,elasticnet
1,0.8230378616820759,0,160,STAD,26,random_sampling,enet,elasticnet
3,2.6875837438419916,0,160,STAD,26,random_sampling,enet,elasticnet
2,1.7209192469919832,3,160,STAD,26,random_sampling,enet,elasticnet
2,2.3349799900068544,3,160,STAD,26,random_sampling,enet,elasticnet
2,2.30808375399777,1,160,STAD,26,random_sampling,enet,elasticnet
3,2.945802369785252,2,160,STAD,26,random_sampling,enet,elasticnet
2,2.113237270771686,4,160,STAD,26,random_sampling,enet,elasticnet
3,2.6300033160907246,1,160,STAD,26,random_sampling,enet,elasticnet
2,1.9103001316831532,2,160,STAD,26,random_sampling,enet,elasticnet
3,2.8124631273771943,2,160,STAD,26,random_sampling,enet,elasticnet
1,1.0934959343432797,2,160,STAD,26,random_sampling,enet,elasticnet
2,2.232392320271703,3,160,STAD,26,random_sampling,enet,elasticnet
2,1.8109405743500098,3,160,STAD,26,random_sampling,enet,elasticnet
2,1.5128074669728995,2,160,STAD,26,random_sampling,enet,elasticnet
2,2.0823642413026695,3,160,STAD,26,random_sampling,enet,elasticnet
3,2.8295412532443387,2,160,STAD,26,random_sampling,enet,elasticnet
3,2.568450119380523,2,160,STAD,26,random_sampling,enet,elasticnet
3,3.2469559329208373,4,160,STAD,26,random_sampling,enet,elasticnet
3,2.7794108982760046,3,160,STAD,26,random_sampling,enet,elasticnet
2,2.14517359580224,1,160,STAD,26,random_sampling,enet,elasticnet
3,2.880949459427207,2,161,STAD,26,random_sampling,enet,elasticnet
2,1.760746614876684,3,161,STAD,26,random_sampling,enet,elasticnet
2,1.5432118609572045,3,161,STAD,26,random_sampling,enet,elasticnet
1,1.0092622935963387,0,161,STAD,26,random_sampling,enet,elasticnet
2,2.3096236776502614,4,161,STAD,26,random_sampling,enet,elasticnet
2,1.7491698665459037,0,161,STAD,26,random_sampling,enet,elasticnet
3,3.051446976078789,4,161,STAD,26,random_sampling,enet,elasticnet
3,2.560556505991933,1,161,STAD,26,random_sampling,enet,elasticnet
2,2.061014141081127,3,161,STAD,26,random_sampling,enet,elasticnet
2,1.8481503503873764,2,161,STAD,26,random_sampling,enet,elasticnet
3,2.688921790037517,2,161,STAD,26,random_sampling,enet,elasticnet
3,2.5629819482539675,1,161,STAD,26,random_sampling,enet,elasticnet
2,2.0346346498793433,1,161,STAD,26,random_sampling,enet,elasticnet
2,2.3284847090888925,2,161,STAD,26,random_sampling,enet,elasticnet
2,1.8994213608538884,3,161,STAD,26,random_sampling,enet,elasticnet
3,3.206698313881538,3,161,STAD,26,random_sampling,enet,elasticnet
2,2.393646457574234,2,161,STAD,26,random_sampling,enet,elasticnet
3,2.5291886846191898,1,161,STAD,26,random_sampling,enet,elasticnet
1,1.1123305072628824,4,161,STAD,26,random_sampling,enet,elasticnet
2,2.269811062642297,2,161,STAD,26,random_sampling,enet,elasticnet
3,3.0328905805321864,2,161,STAD,26,random_sampling,enet,elasticnet
3,2.620987190246846,3,161,STAD,26,random_sampling,enet,elasticnet
2,2.3049789041267723,4,162,STAD,26,random_sampling,enet,elasticnet
2,2.2594117070793276,3,162,STAD,26,random_sampling,enet,elasticnet
2,2.3550384708992214,3,162,STAD,26,random_sampling,enet,elasticnet
2,2.3039072705450723,1,162,STAD,26,random_sampling,enet,elasticnet
2,2.1698620905522636,3,162,STAD,26,random_sampling,enet,elasticnet
2,2.2165287042745856,2,162,STAD,26,random_sampling,enet,elasticnet
2,2.1831464984606184,3,162,STAD,26,random_sampling,enet,elasticnet
2,2.303963145095525,1,162,STAD,26,random_sampling,enet,elasticnet
2,2.2521580230390423,2,162,STAD,26,random_sampling,enet,elasticnet
2,2.0683142631867204,0,162,STAD,26,random_sampling,enet,elasticnet
2,1.8109584843158153,0,162,STAD,26,random_sampling,enet,elasticnet
2,2.272177702334227,2,162,STAD,26,random_sampling,enet,elasticnet
2,1.9858145575341328,2,162,STAD,26,random_sampling,enet,elasticnet
2,2.283329060780532,2,162,STAD,26,random_sampling,enet,elasticnet
2,2.241375217397578,3,162,STAD,26,random_sampling,enet,elasticnet
2,2.2806837939185733,4,162,STAD,26,random_sampling,enet,elasticnet
2,2.1939450769184767,1,162,STAD,26,random_sampling,enet,elasticnet
2,2.2825761388520553,4,162,STAD,26,random_sampling,enet,elasticnet
2,2.1807882168165165,1,162,STAD,26,random_sampling,enet,elasticnet
2,2.267890058716572,2,162,STAD,26,random_sampling,enet,elasticnet
2,2.2033265623274554,2,162,STAD,26,random_sampling,enet,elasticnet
2,2.1123901860354106,3,162,STAD,26,random_sampling,enet,elasticnet
2,2.470804074923333,0,163,STAD,26,random_sampling,enet,elasticnet
2,2.209578425881226,2,163,STAD,26,random_sampling,enet,elasticnet
2,2.289937509821588,3,163,STAD,26,random_sampling,enet,elasticnet
2,2.2470450542015326,2,163,STAD,26,random_sampling,enet,elasticnet
2,1.7332866433970757,2,163,STAD,26,random_sampling,enet,elasticnet
2,2.0139053331152796,3,163,STAD,26,random_sampling,enet,elasticnet
2,2.3884493073150526,2,163,STAD,26,random_sampling,enet,elasticnet
2,2.170417860190155,2,163,STAD,26,random_sampling,enet,elasticnet
2,2.2797820524995487,1,163,STAD,26,random_sampling,enet,elasticnet
3,2.534177538504189,3,163,STAD,26,random_sampling,enet,elasticnet
2,2.240791205240382,2,163,STAD,26,random_sampling,enet,elasticnet
2,1.664515278924183,1,163,STAD,26,random_sampling,enet,elasticnet
2,2.2496308747095743,3,163,STAD,26,random_sampling,enet,elasticnet
2,2.1200244320050254,3,163,STAD,26,random_sampling,enet,elasticnet
2,2.3324723259358087,4,163,STAD,26,random_sampling,enet,elasticnet
2,2.169650885021181,3,163,STAD,26,random_sampling,enet,elasticnet
2,2.3206140240403017,1,163,STAD,26,random_sampling,enet,elasticnet
2,2.0983526963249264,0,163,STAD,26,random_sampling,enet,elasticnet
2,2.198281257537471,2,163,STAD,26,random_sampling,enet,elasticnet
2,2.46457377446332,4,163,STAD,26,random_sampling,enet,elasticnet
2,2.408624586813375,4,163,STAD,26,random_sampling,enet,elasticnet
2,2.308606726594425,1,163,STAD,26,random_sampling,enet,elasticnet
3,3.476683700348844,3,164,STAD,26,random_sampling,enet,elasticnet
2,2.2432389280125546,1,164,STAD,26,random_sampling,enet,elasticnet
3,2.508717531714964,4,164,STAD,26,random_sampling,enet,elasticnet
1,0.8653940133883877,3,164,STAD,26,random_sampling,enet,elasticnet
2,2.277664475270699,1,164,STAD,26,random_sampling,enet,elasticnet
2,1.9383844962521903,2,164,STAD,26,random_sampling,enet,elasticnet
3,2.7411872208347194,3,164,STAD,26,random_sampling,enet,elasticnet
1,0.8708869411399869,2,164,STAD,26,random_sampling,enet,elasticnet
3,3.1054416306681687,4,164,STAD,26,random_sampling,enet,elasticnet
2,2.430313569935281,2,164,STAD,26,random_sampling,enet,elasticnet
2,1.6351975446385139,3,164,STAD,26,random_sampling,enet,elasticnet
3,2.563168592716292,1,164,STAD,26,random_sampling,enet,elasticnet
3,2.9088689554549507,2,164,STAD,26,random_sampling,enet,elasticnet
3,2.7683626739672036,1,164,STAD,26,random_sampling,enet,elasticnet
2,1.9981900431190351,2,164,STAD,26,random_sampling,enet,elasticnet
2,2.135220831774808,4,164,STAD,26,random_sampling,enet,elasticnet
2,1.6397831101841287,2,164,STAD,26,random_sampling,enet,elasticnet
2,2.1554230229631828,2,164,STAD,26,random_sampling,enet,elasticnet
1,1.2407199805561941,3,164,STAD,26,random_sampling,enet,elasticnet
2,1.6184381677388484,3,164,STAD,26,random_sampling,enet,elasticnet
3,3.4295241091827418,0,164,STAD,26,random_sampling,enet,elasticnet
1,0.8999940106288331,0,164,STAD,26,random_sampling,enet,elasticnet
1,1.0498906793130256,0,165,STAD,26,random_sampling,enet,elasticnet
2,2.2001977315559995,3,165,STAD,26,random_sampling,enet,elasticnet
3,2.5045846860639602,4,165,STAD,26,random_sampling,enet,elasticnet
1,1.4784205112698778,1,165,STAD,26,random_sampling,enet,elasticnet
2,1.6699253657316715,3,165,STAD,26,random_sampling,enet,elasticnet
1,1.176839853894972,1,165,STAD,26,random_sampling,enet,elasticnet
2,1.750135018833317,2,165,STAD,26,random_sampling,enet,elasticnet
2,2.1233309140038963,2,165,STAD,26,random_sampling,enet,elasticnet
3,2.5867048559086276,2,165,STAD,26,random_sampling,enet,elasticnet
1,1.2461933756870116,3,165,STAD,26,random_sampling,enet,elasticnet
2,2.1316902590169104,2,165,STAD,26,random_sampling,enet,elasticnet
3,2.852496570569405,0,165,STAD,26,random_sampling,enet,elasticnet
1,1.2981942185263875,2,165,STAD,26,random_sampling,enet,elasticnet
2,2.3055184662348185,1,165,STAD,26,random_sampling,enet,elasticnet
3,2.8751545609818905,3,165,STAD,26,random_sampling,enet,elasticnet
3,3.14680934691454,2,165,STAD,26,random_sampling,enet,elasticnet
2,2.190133256908093,3,165,STAD,26,random_sampling,enet,elasticnet
2,2.12266181638326,4,165,STAD,26,random_sampling,enet,elasticnet
2,2.220812699932256,3,165,STAD,26,random_sampling,enet,elasticnet
2,2.489100527123211,4,165,STAD,26,random_sampling,enet,elasticnet
3,3.2363962575254677,2,165,STAD,26,random_sampling,enet,elasticnet
1,1.499549865527019,1,165,STAD,26,random_sampling,enet,elasticnet
2,1.8188023815330339,0,166,STAD,26,random_sampling,enet,elasticnet
2,2.4419475745389163,4,166,STAD,26,random_sampling,enet,elasticnet
2,2.4168925123620406,3,166,STAD,26,random_sampling,enet,elasticnet
2,2.26771036320311,4,166,STAD,26,random_sampling,enet,elasticnet
2,2.132135696777973,1,166,STAD,26,random_sampling,enet,elasticnet
2,2.2634956205084102,1,166,STAD,26,random_sampling,enet,elasticnet
2,2.079914718113718,2,166,STAD,26,random_sampling,enet,elasticnet
2,2.330057491871839,1,166,STAD,26,random_sampling,enet,elasticnet
2,2.3634249555669293,2,166,STAD,26,random_sampling,enet,elasticnet
2,2.1684947916580084,3,166,STAD,26,random_sampling,enet,elasticnet
2,1.814854394859203,0,166,STAD,26,random_sampling,enet,elasticnet
3,2.5882232780997807,2,166,STAD,26,random_sampling,enet,elasticnet
2,2.480760520119849,3,166,STAD,26,random_sampling,enet,elasticnet
2,2.151270815921783,3,166,STAD,26,random_sampling,enet,elasticnet
2,2.059166770854111,2,166,STAD,26,random_sampling,enet,elasticnet
2,2.098878998732999,3,166,STAD,26,random_sampling,enet,elasticnet
2,2.2058813555139745,3,166,STAD,26,random_sampling,enet,elasticnet
2,1.9427772291922685,1,166,STAD,26,random_sampling,enet,elasticnet
2,2.049084948834616,2,166,STAD,26,random_sampling,enet,elasticnet
2,2.0150768519372044,2,166,STAD,26,random_sampling,enet,elasticnet
2,2.3272295002101115,2,166,STAD,26,random_sampling,enet,elasticnet
2,2.0986878481660205,4,166,STAD,26,random_sampling,enet,elasticnet
2,1.7860623403575189,0,167,STAD,26,random_sampling,enet,elasticnet
2,2.138978387433084,3,167,STAD,26,random_sampling,enet,elasticnet
2,2.221590020091505,2,167,STAD,26,random_sampling,enet,elasticnet
2,2.27859213590939,4,167,STAD,26,random_sampling,enet,elasticnet
2,2.145856313343205,3,167,STAD,26,random_sampling,enet,elasticnet
2,2.261920138052445,2,167,STAD,26,random_sampling,enet,elasticnet
2,2.3552326753696007,3,167,STAD,26,random_sampling,enet,elasticnet
2,2.0402681836588856,2,167,STAD,26,random_sampling,enet,elasticnet
2,2.3628580690043783,3,167,STAD,26,random_sampling,enet,elasticnet
2,1.7221129882092767,1,167,STAD,26,random_sampling,enet,elasticnet
2,2.071931710611798,2,167,STAD,26,random_sampling,enet,elasticnet
2,2.4354110942640848,2,167,STAD,26,random_sampling,enet,elasticnet
2,2.215655869218875,4,167,STAD,26,random_sampling,enet,elasticnet
2,2.0480428378580497,0,167,STAD,26,random_sampling,enet,elasticnet
2,2.2120147270745183,3,167,STAD,26,random_sampling,enet,elasticnet
2,2.1113218700152268,1,167,STAD,26,random_sampling,enet,elasticnet
2,2.225655901319171,1,167,STAD,26,random_sampling,enet,elasticnet
2,2.3057081736627247,2,167,STAD,26,random_sampling,enet,elasticnet
2,2.3291489676990667,4,167,STAD,26,random_sampling,enet,elasticnet
2,2.118752620987828,3,167,STAD,26,random_sampling,enet,elasticnet
2,2.0346102410099274,2,167,STAD,26,random_sampling,enet,elasticnet
2,2.2511171514234087,1,167,STAD,26,random_sampling,enet,elasticnet
2,2.4752887884953605,2,168,STAD,26,random_sampling,enet,elasticnet
2,1.9944221775834805,0,168,STAD,26,random_sampling,enet,elasticnet
2,2.156738429587858,1,168,STAD,26,random_sampling,enet,elasticnet
2,1.9425857804097117,3,168,STAD,26,random_sampling,enet,elasticnet
2,2.467957091802501,4,168,STAD,26,random_sampling,enet,elasticnet
2,2.2564656322134438,4,168,STAD,26,random_sampling,enet,elasticnet
2,2.1724444255137816,1,168,STAD,26,random_sampling,enet,elasticnet
2,1.6816900653392053,0,168,STAD,26,random_sampling,enet,elasticnet
2,2.2308551049099217,2,168,STAD,26,random_sampling,enet,elasticnet
2,2.2883393121027775,1,168,STAD,26,random_sampling,enet,elasticnet
2,2.2089098866752055,3,168,STAD,26,random_sampling,enet,elasticnet
2,1.8342089689648695,1,168,STAD,26,random_sampling,enet,elasticnet
2,2.0693319281762226,3,168,STAD,26,random_sampling,enet,elasticnet
2,2.1514410165953084,3,168,STAD,26,random_sampling,enet,elasticnet
2,2.1887509125540463,2,168,STAD,26,random_sampling,enet,elasticnet
2,2.435229009021004,2,168,STAD,26,random_sampling,enet,elasticnet
2,2.0708323041690617,2,168,STAD,26,random_sampling,enet,elasticnet
2,2.2233017120446217,2,168,STAD,26,random_sampling,enet,elasticnet
2,2.0305173449208973,2,168,STAD,26,random_sampling,enet,elasticnet
2,2.234977899981246,4,168,STAD,26,random_sampling,enet,elasticnet
2,2.270020353355017,3,168,STAD,26,random_sampling,enet,elasticnet
2,2.0703048795610925,3,168,STAD,26,random_sampling,enet,elasticnet
2,2.2666073932149406,4,169,STAD,26,random_sampling,enet,elasticnet
2,2.3443057475519704,1,169,STAD,26,random_sampling,enet,elasticnet
2,2.45538254704735,1,169,STAD,26,random_sampling,enet,elasticnet
2,2.2639578688173794,2,169,STAD,26,random_sampling,enet,elasticnet
2,2.031610283496827,2,169,STAD,26,random_sampling,enet,elasticnet
2,2.2666004600618486,1,169,STAD,26,random_sampling,enet,elasticnet
2,2.293818022688058,4,169,STAD,26,random_sampling,enet,elasticnet
2,2.4328967062726,2,169,STAD,26,random_sampling,enet,elasticnet
2,2.283926496108911,3,169,STAD,26,random_sampling,enet,elasticnet
2,2.3079730159637224,3,169,STAD,26,random_sampling,enet,elasticnet
2,2.3175670287029084,2,169,STAD,26,random_sampling,enet,elasticnet
2,2.1128253966025388,3,169,STAD,26,random_sampling,enet,elasticnet
2,1.9284297832054693,2,169,STAD,26,random_sampling,enet,elasticnet
2,2.1649002231829355,4,169,STAD,26,random_sampling,enet,elasticnet
2,2.490308519062767,3,169,STAD,26,random_sampling,enet,elasticnet
3,2.541089741479251,3,169,STAD,26,random_sampling,enet,elasticnet
2,2.4412832964946714,1,169,STAD,26,random_sampling,enet,elasticnet
2,2.064943620963291,3,169,STAD,26,random_sampling,enet,elasticnet
2,2.2874463603082233,2,169,STAD,26,random_sampling,enet,elasticnet
2,2.1585792246294875,2,169,STAD,26,random_sampling,enet,elasticnet
2,1.6823852930176058,0,169,STAD,26,random_sampling,enet,elasticnet
2,2.2666074179054965,0,169,STAD,26,random_sampling,enet,elasticnet
2,2.365098846451931,4,170,STAD,26,random_sampling,enet,elasticnet
2,2.4339224205053496,4,170,STAD,26,random_sampling,enet,elasticnet
2,2.3012001303303165,2,170,STAD,26,random_sampling,enet,elasticnet
2,2.0317902416806404,2,170,STAD,26,random_sampling,enet,elasticnet
2,2.2105733644260512,3,170,STAD,26,random_sampling,enet,elasticnet
2,1.760595175711958,2,170,STAD,26,random_sampling,enet,elasticnet
2,2.317383807094394,1,170,STAD,26,random_sampling,enet,elasticnet
2,2.1477448033139432,2,170,STAD,26,random_sampling,enet,elasticnet
2,2.0420428494970473,3,170,STAD,26,random_sampling,enet,elasticnet
2,2.237757557006792,3,170,STAD,26,random_sampling,enet,elasticnet
3,2.512375602438746,2,170,STAD,26,random_sampling,enet,elasticnet
2,2.0164931352348585,2,170,STAD,26,random_sampling,enet,elasticnet
2,2.3920220460513524,3,170,STAD,26,random_sampling,enet,elasticnet
2,2.135561231135748,1,170,STAD,26,random_sampling,enet,elasticnet
2,1.6632421464017764,0,170,STAD,26,random_sampling,enet,elasticnet
2,2.257634468450081,1,170,STAD,26,random_sampling,enet,elasticnet
2,2.1178559940042403,3,170,STAD,26,random_sampling,enet,elasticnet
2,2.2455510058022763,2,170,STAD,26,random_sampling,enet,elasticnet
2,1.648734317241981,1,170,STAD,26,random_sampling,enet,elasticnet
2,2.086613745980681,3,170,STAD,26,random_sampling,enet,elasticnet
2,2.073212558669583,0,170,STAD,26,random_sampling,enet,elasticnet
2,2.2928726164185576,4,170,STAD,26,random_sampling,enet,elasticnet
3,3.2618568386474243,1,171,STAD,26,random_sampling,enet,elasticnet
1,0.9329922296911266,4,171,STAD,26,random_sampling,enet,elasticnet
2,2.211437211926337,2,171,STAD,26,random_sampling,enet,elasticnet
3,2.8504253552630177,3,171,STAD,26,random_sampling,enet,elasticnet
2,2.3579680811581882,3,171,STAD,26,random_sampling,enet,elasticnet
2,1.6202148161687728,0,171,STAD,26,random_sampling,enet,elasticnet
2,1.5082847141900821,3,171,STAD,26,random_sampling,enet,elasticnet
2,2.1550409926683693,1,171,STAD,26,random_sampling,enet,elasticnet
3,2.687631473562388,2,171,STAD,26,random_sampling,enet,elasticnet
2,2.18767645628503,1,171,STAD,26,random_sampling,enet,elasticnet
2,2.3949012168330706,2,171,STAD,26,random_sampling,enet,elasticnet
3,2.80451174645555,2,171,STAD,26,random_sampling,enet,elasticnet
2,2.402330654396057,4,171,STAD,26,random_sampling,enet,elasticnet
3,2.8719351778411424,2,171,STAD,26,random_sampling,enet,elasticnet
2,2.163447329332252,3,171,STAD,26,random_sampling,enet,elasticnet
2,2.139734940354559,3,171,STAD,26,random_sampling,enet,elasticnet
2,2.159576348658831,2,171,STAD,26,random_sampling,enet,elasticnet
2,2.483490872516447,4,171,STAD,26,random_sampling,enet,elasticnet
2,2.2182509903457897,2,171,STAD,26,random_sampling,enet,elasticnet
3,2.923333443960648,3,171,STAD,26,random_sampling,enet,elasticnet
2,2.1975447516305278,1,171,STAD,26,random_sampling,enet,elasticnet
2,1.812694092074819,0,171,STAD,26,random_sampling,enet,elasticnet
2,1.8610271458146486,0,172,STAD,26,random_sampling,enet,elasticnet
2,2.385016375601314,2,172,STAD,26,random_sampling,enet,elasticnet
2,2.2835350373547634,2,172,STAD,26,random_sampling,enet,elasticnet
2,2.2190139480365043,2,172,STAD,26,random_sampling,enet,elasticnet
2,2.3058991335267356,3,172,STAD,26,random_sampling,enet,elasticnet
2,2.204198084841752,3,172,STAD,26,random_sampling,enet,elasticnet
2,2.0066786235929075,2,172,STAD,26,random_sampling,enet,elasticnet
2,2.2669653765378275,2,172,STAD,26,random_sampling,enet,elasticnet
2,2.336962915111964,1,172,STAD,26,random_sampling,enet,elasticnet
2,2.1358869817982886,1,172,STAD,26,random_sampling,enet,elasticnet
2,2.1732870677918434,1,172,STAD,26,random_sampling,enet,elasticnet
3,2.570495123442968,3,172,STAD,26,random_sampling,enet,elasticnet
2,1.766777559597263,0,172,STAD,26,random_sampling,enet,elasticnet
2,2.396116121150963,4,172,STAD,26,random_sampling,enet,elasticnet
2,2.2156079972931635,2,172,STAD,26,random_sampling,enet,elasticnet
2,2.2273413566634885,3,172,STAD,26,random_sampling,enet,elasticnet
2,2.335482646702841,4,172,STAD,26,random_sampling,enet,elasticnet
2,2.3919062837334075,4,172,STAD,26,random_sampling,enet,elasticnet
2,2.374865249901709,2,172,STAD,26,random_sampling,enet,elasticnet
2,2.2288743940224798,3,172,STAD,26,random_sampling,enet,elasticnet
2,2.380371665093414,1,172,STAD,26,random_sampling,enet,elasticnet
2,2.091311940354216,3,172,STAD,26,random_sampling,enet,elasticnet
2,1.573950293447619,1,173,STAD,26,random_sampling,enet,elasticnet
2,1.7847389100668216,2,173,STAD,26,random_sampling,enet,elasticnet
2,1.641114549852205,2,173,STAD,26,random_sampling,enet,elasticnet
1,0.8455300967589563,0,173,STAD,26,random_sampling,enet,elasticnet
2,1.9704566411290696,2,173,STAD,26,random_sampling,enet,elasticnet
1,0.873740761299362,2,173,STAD,26,random_sampling,enet,elasticnet
2,2.1276339151131447,3,173,STAD,26,random_sampling,enet,elasticnet
2,2.1932818047329383,3,173,STAD,26,random_sampling,enet,elasticnet
2,2.3764349121956525,2,173,STAD,26,random_sampling,enet,elasticnet
2,1.6005872902316567,3,173,STAD,26,random_sampling,enet,elasticnet
1,1.0219493915762168,1,173,STAD,26,random_sampling,enet,elasticnet
2,2.3177780548864164,4,173,STAD,26,random_sampling,enet,elasticnet
2,2.3328008312797057,3,173,STAD,26,random_sampling,enet,elasticnet
2,1.6721030887351755,2,173,STAD,26,random_sampling,enet,elasticnet
2,2.217079816374916,2,173,STAD,26,random_sampling,enet,elasticnet
2,2.070975822331848,1,173,STAD,26,random_sampling,enet,elasticnet
2,2.133397366051896,4,173,STAD,26,random_sampling,enet,elasticnet
2,2.30262920034403,3,173,STAD,26,random_sampling,enet,elasticnet
1,0.9727362791399661,3,173,STAD,26,random_sampling,enet,elasticnet
3,2.5857551960414655,4,173,STAD,26,random_sampling,enet,elasticnet
2,2.2677275665713648,1,173,STAD,26,random_sampling,enet,elasticnet
3,3.188346352333316,0,173,STAD,26,random_sampling,enet,elasticnet
2,2.247231642474009,2,174,STAD,26,random_sampling,enet,elasticnet
2,2.4060040637868365,4,174,STAD,26,random_sampling,enet,elasticnet
2,2.434421612921601,4,174,STAD,26,random_sampling,enet,elasticnet
2,2.278650630760833,1,174,STAD,26,random_sampling,enet,elasticnet
3,2.7445465975939096,2,174,STAD,26,random_sampling,enet,elasticnet
2,1.8018594252255107,3,174,STAD,26,random_sampling,enet,elasticnet
2,2.249947232551014,3,174,STAD,26,random_sampling,enet,elasticnet
2,1.7418018056542315,3,174,STAD,26,random_sampling,enet,elasticnet
2,1.8342747258277732,0,174,STAD,26,random_sampling,enet,elasticnet
2,1.9812893485814045,2,174,STAD,26,random_sampling,enet,elasticnet
2,2.2325115879540527,1,174,STAD,26,random_sampling,enet,elasticnet
2,2.2247250046874845,3,174,STAD,26,random_sampling,enet,elasticnet
2,2.213139439215999,4,174,STAD,26,random_sampling,enet,elasticnet
3,2.567026767133341,3,174,STAD,26,random_sampling,enet,elasticnet
2,1.5086858233164495,2,174,STAD,26,random_sampling,enet,elasticnet
2,2.0190405783861767,2,174,STAD,26,random_sampling,enet,elasticnet
3,2.7864869340525638,2,174,STAD,26,random_sampling,enet,elasticnet
3,2.983473702080972,0,174,STAD,26,random_sampling,enet,elasticnet
2,1.9098749558191161,2,174,STAD,26,random_sampling,enet,elasticnet
2,2.1616426322599245,1,174,STAD,26,random_sampling,enet,elasticnet
2,1.8992707607812163,3,174,STAD,26,random_sampling,enet,elasticnet
1,0.8849094756430929,1,174,STAD,26,random_sampling,enet,elasticnet
2,2.3506116968752986,4,175,STAD,26,random_sampling,enet,elasticnet
1,0.7135946662294523,2,175,STAD,26,random_sampling,enet,elasticnet
2,2.417400209941621,2,175,STAD,26,random_sampling,enet,elasticnet
2,2.20564037276011,3,175,STAD,26,random_sampling,enet,elasticnet
3,2.5543361511853364,2,175,STAD,26,random_sampling,enet,elasticnet
3,2.5115098168011345,4,175,STAD,26,random_sampling,enet,elasticnet
3,2.5746969246031455,4,175,STAD,26,random_sampling,enet,elasticnet
3,2.5469746134969355,1,175,STAD,26,random_sampling,enet,elasticnet
2,1.7121720802666516,0,175,STAD,26,random_sampling,enet,elasticnet
