predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,1.7940100174092792,4,186,STAD,200,random_sampling,enet,elasticnet
2,2.398621648143534,3,186,STAD,200,random_sampling,enet,elasticnet
3,2.71863162991213,2,186,STAD,200,random_sampling,enet,elasticnet
2,1.9641775797043355,3,186,STAD,200,random_sampling,enet,elasticnet
2,2.0103952276981234,4,186,STAD,200,random_sampling,enet,elasticnet
3,2.702508473998196,2,186,STAD,200,random_sampling,enet,elasticnet
2,2.4431915446913557,4,186,STAD,200,random_sampling,enet,elasticnet
2,1.5934658528262204,3,186,STAD,200,random_sampling,enet,elasticnet
2,2.3763427570338234,1,186,STAD,200,random_sampling,enet,elasticnet
3,2.7995015101028082,2,187,STAD,200,random_sampling,enet,elasticnet
3,3.091041613264592,4,187,STAD,200,random_sampling,enet,elasticnet
3,2.8794681967052016,3,187,STAD,200,random_sampling,enet,elasticnet
0,-0.16679907004484484,0,187,STAD,200,random_sampling,enet,elasticnet
3,2.5853834244150806,3,187,STAD,200,random_sampling,enet,elasticnet
1,1.4605016161874782,1,187,STAD,200,random_sampling,enet,elasticnet
3,2.720067956073063,1,187,STAD,200,random_sampling,enet,elasticnet
2,2.415747196222542,2,187,STAD,200,random_sampling,enet,elasticnet
3,3.113199505080094,2,187,STAD,200,random_sampling,enet,elasticnet
2,2.409714086307119,2,187,STAD,200,random_sampling,enet,elasticnet
2,1.828313408159104,3,187,STAD,200,random_sampling,enet,elasticnet
2,2.2190614969159923,1,187,STAD,200,random_sampling,enet,elasticnet
3,2.93548432261305,2,187,STAD,200,random_sampling,enet,elasticnet
3,2.7629051095295467,4,187,STAD,200,random_sampling,enet,elasticnet
2,2.1546536612455793,2,187,STAD,200,random_sampling,enet,elasticnet
0,0.41305030787742303,0,187,STAD,200,random_sampling,enet,elasticnet
3,2.5122892204231677,3,187,STAD,200,random_sampling,enet,elasticnet
2,1.887876912706572,3,187,STAD,200,random_sampling,enet,elasticnet
2,1.9750915776344444,4,187,STAD,200,random_sampling,enet,elasticnet
2,2.227453140001942,2,187,STAD,200,random_sampling,enet,elasticnet
3,3.35020303134895,3,187,STAD,200,random_sampling,enet,elasticnet
3,2.844199072357694,1,187,STAD,200,random_sampling,enet,elasticnet
2,1.9200423899038588,4,188,STAD,200,random_sampling,enet,elasticnet
2,2.452142123177502,1,188,STAD,200,random_sampling,enet,elasticnet
3,2.5941598795261775,2,188,STAD,200,random_sampling,enet,elasticnet
2,2.411502615653548,2,188,STAD,200,random_sampling,enet,elasticnet
2,2.3975799089598553,3,188,STAD,200,random_sampling,enet,elasticnet
1,0.9204490499738555,0,188,STAD,200,random_sampling,enet,elasticnet
3,3.0128178853677188,4,188,STAD,200,random_sampling,enet,elasticnet
3,3.3314333437756387,2,188,STAD,200,random_sampling,enet,elasticnet
3,2.5039587115099664,2,188,STAD,200,random_sampling,enet,elasticnet
3,2.711478504767905,3,188,STAD,200,random_sampling,enet,elasticnet
2,1.8450599898973663,1,188,STAD,200,random_sampling,enet,elasticnet
2,2.069367209116178,3,188,STAD,200,random_sampling,enet,elasticnet
3,2.612733121492018,2,188,STAD,200,random_sampling,enet,elasticnet
1,0.6252390066856737,0,188,STAD,200,random_sampling,enet,elasticnet
1,1.091798220033986,1,188,STAD,200,random_sampling,enet,elasticnet
2,2.3204569215226343,3,188,STAD,200,random_sampling,enet,elasticnet
3,2.98441846162682,2,188,STAD,200,random_sampling,enet,elasticnet
2,2.3443421511721962,1,188,STAD,200,random_sampling,enet,elasticnet
2,1.936022882264378,3,188,STAD,200,random_sampling,enet,elasticnet
3,2.716031051219587,4,188,STAD,200,random_sampling,enet,elasticnet
2,2.2183957401568137,2,188,STAD,200,random_sampling,enet,elasticnet
2,1.6411373107944234,3,188,STAD,200,random_sampling,enet,elasticnet
2,1.8432676372206391,1,189,STAD,200,random_sampling,enet,elasticnet
3,2.6931218572611626,2,189,STAD,200,random_sampling,enet,elasticnet
2,1.8981495930541492,2,189,STAD,200,random_sampling,enet,elasticnet
2,2.0804220486941376,3,189,STAD,200,random_sampling,enet,elasticnet
2,2.1543356691393334,1,189,STAD,200,random_sampling,enet,elasticnet
2,2.179409011723163,4,189,STAD,200,random_sampling,enet,elasticnet
1,1.450248211724778,2,189,STAD,200,random_sampling,enet,elasticnet
2,2.458959944260656,2,189,STAD,200,random_sampling,enet,elasticnet
2,2.183082163952013,2,189,STAD,200,random_sampling,enet,elasticnet
2,2.2131976806430282,3,189,STAD,200,random_sampling,enet,elasticnet
3,2.611767501664322,3,189,STAD,200,random_sampling,enet,elasticnet
1,0.8376178456382204,0,189,STAD,200,random_sampling,enet,elasticnet
2,2.0917190597726507,2,189,STAD,200,random_sampling,enet,elasticnet
2,2.4724367261357516,4,189,STAD,200,random_sampling,enet,elasticnet
2,1.6015557254546855,1,189,STAD,200,random_sampling,enet,elasticnet
2,2.205037166375198,1,189,STAD,200,random_sampling,enet,elasticnet
2,2.228791454080368,3,189,STAD,200,random_sampling,enet,elasticnet
2,2.485988950524992,4,189,STAD,200,random_sampling,enet,elasticnet
1,0.7341737380958472,0,189,STAD,200,random_sampling,enet,elasticnet
2,2.374349999138915,3,189,STAD,200,random_sampling,enet,elasticnet
1,1.490690408655025,3,189,STAD,200,random_sampling,enet,elasticnet
3,3.0152603245518925,2,189,STAD,200,random_sampling,enet,elasticnet
2,2.41085165911314,2,190,STAD,200,random_sampling,enet,elasticnet
4,3.6365640339280354,3,190,STAD,200,random_sampling,enet,elasticnet
2,1.9290617100912755,3,190,STAD,200,random_sampling,enet,elasticnet
3,3.112543423177372,4,190,STAD,200,random_sampling,enet,elasticnet
3,2.5684535173122605,2,190,STAD,200,random_sampling,enet,elasticnet
2,1.839796422750985,2,190,STAD,200,random_sampling,enet,elasticnet
1,0.6091135143186692,2,190,STAD,200,random_sampling,enet,elasticnet
3,2.8360023746557697,1,190,STAD,200,random_sampling,enet,elasticnet
2,1.5335969179598408,2,190,STAD,200,random_sampling,enet,elasticnet
2,2.026958461748279,2,190,STAD,200,random_sampling,enet,elasticnet
1,1.4812515525739047,3,190,STAD,200,random_sampling,enet,elasticnet
4,3.5899099032491595,4,190,STAD,200,random_sampling,enet,elasticnet
2,1.802300822458776,3,190,STAD,200,random_sampling,enet,elasticnet
1,1.4395905320454525,0,190,STAD,200,random_sampling,enet,elasticnet
1,1.3204902548802284,2,190,STAD,200,random_sampling,enet,elasticnet
3,2.5833282796537755,4,190,STAD,200,random_sampling,enet,elasticnet
1,1.450412325309771,0,190,STAD,200,random_sampling,enet,elasticnet
3,2.9526892254072887,3,190,STAD,200,random_sampling,enet,elasticnet
1,0.8678338735999835,3,190,STAD,200,random_sampling,enet,elasticnet
4,3.5277919501392327,1,190,STAD,200,random_sampling,enet,elasticnet
2,2.4787409606286746,1,190,STAD,200,random_sampling,enet,elasticnet
3,2.9008448599337595,1,190,STAD,200,random_sampling,enet,elasticnet
4,4.043345934150619,4,191,STAD,200,random_sampling,enet,elasticnet
1,1.272871343219973,2,191,STAD,200,random_sampling,enet,elasticnet
3,2.7021984438170925,3,191,STAD,200,random_sampling,enet,elasticnet
0,-0.012539292933718443,0,191,STAD,200,random_sampling,enet,elasticnet
2,1.9574985241254086,2,191,STAD,200,random_sampling,enet,elasticnet
3,2.701140610219899,1,191,STAD,200,random_sampling,enet,elasticnet
1,1.3010185698692653,1,191,STAD,200,random_sampling,enet,elasticnet
4,4.66242142892448,2,191,STAD,200,random_sampling,enet,elasticnet
2,1.5093943043990496,3,191,STAD,200,random_sampling,enet,elasticnet
2,2.413287495341865,2,191,STAD,200,random_sampling,enet,elasticnet
1,0.5168215633100183,0,191,STAD,200,random_sampling,enet,elasticnet
2,2.4528868494472107,4,191,STAD,200,random_sampling,enet,elasticnet
2,2.2608748838942447,4,191,STAD,200,random_sampling,enet,elasticnet
3,2.865526623872514,3,191,STAD,200,random_sampling,enet,elasticnet
2,2.1927907000439637,2,191,STAD,200,random_sampling,enet,elasticnet
3,2.9217035046068744,3,191,STAD,200,random_sampling,enet,elasticnet
1,1.0451838872902257,3,191,STAD,200,random_sampling,enet,elasticnet
3,2.546998757959979,3,191,STAD,200,random_sampling,enet,elasticnet
2,2.315120460281947,2,191,STAD,200,random_sampling,enet,elasticnet
3,3.2845944160947327,2,191,STAD,200,random_sampling,enet,elasticnet
2,2.4323461260954975,1,191,STAD,200,random_sampling,enet,elasticnet
3,2.724126196223531,1,191,STAD,200,random_sampling,enet,elasticnet
3,2.6275131060172443,3,192,STAD,200,random_sampling,enet,elasticnet
2,1.5382429414469159,2,192,STAD,200,random_sampling,enet,elasticnet
3,2.7838368650393006,3,192,STAD,200,random_sampling,enet,elasticnet
2,2.3630392353302927,3,192,STAD,200,random_sampling,enet,elasticnet
1,1.0503104707982838,1,192,STAD,200,random_sampling,enet,elasticnet
2,2.448954029870569,1,192,STAD,200,random_sampling,enet,elasticnet
4,4.066322634850042,2,192,STAD,200,random_sampling,enet,elasticnet
1,1.1005147816585672,2,192,STAD,200,random_sampling,enet,elasticnet
0,0.17440858973442497,0,192,STAD,200,random_sampling,enet,elasticnet
3,2.815029815167259,4,192,STAD,200,random_sampling,enet,elasticnet
3,3.022588036388427,3,192,STAD,200,random_sampling,enet,elasticnet
1,1.3894585929192869,3,192,STAD,200,random_sampling,enet,elasticnet
3,2.594590110679745,1,192,STAD,200,random_sampling,enet,elasticnet
3,2.5519215323456756,1,192,STAD,200,random_sampling,enet,elasticnet
3,3.08561799143565,2,192,STAD,200,random_sampling,enet,elasticnet
3,2.613657208801838,3,192,STAD,200,random_sampling,enet,elasticnet
4,3.9407068176072633,2,192,STAD,200,random_sampling,enet,elasticnet
2,2.2983527486460735,2,192,STAD,200,random_sampling,enet,elasticnet
2,1.9904848707281806,4,192,STAD,200,random_sampling,enet,elasticnet
2,2.469696879920411,4,192,STAD,200,random_sampling,enet,elasticnet
2,2.1648212858185154,2,192,STAD,200,random_sampling,enet,elasticnet
0,-0.0871847515974169,0,192,STAD,200,random_sampling,enet,elasticnet
3,2.9609133136851327,2,193,STAD,200,random_sampling,enet,elasticnet
1,0.979323440229841,3,193,STAD,200,random_sampling,enet,elasticnet
1,1.4250009509836117,1,193,STAD,200,random_sampling,enet,elasticnet
2,1.9611820502557706,4,193,STAD,200,random_sampling,enet,elasticnet
2,2.4239419252417225,2,193,STAD,200,random_sampling,enet,elasticnet
2,1.940443281051541,2,193,STAD,200,random_sampling,enet,elasticnet
1,0.6527074739619744,0,193,STAD,200,random_sampling,enet,elasticnet
2,2.315951967930654,4,193,STAD,200,random_sampling,enet,elasticnet
2,1.5621156719584337,1,193,STAD,200,random_sampling,enet,elasticnet
2,2.070268803682566,3,193,STAD,200,random_sampling,enet,elasticnet
3,2.723324757398813,1,193,STAD,200,random_sampling,enet,elasticnet
2,1.9043088620130857,2,193,STAD,200,random_sampling,enet,elasticnet
3,2.873557012356531,4,193,STAD,200,random_sampling,enet,elasticnet
1,0.6395653439749142,0,193,STAD,200,random_sampling,enet,elasticnet
3,2.5634212575927533,3,193,STAD,200,random_sampling,enet,elasticnet
2,1.9402782132805376,1,193,STAD,200,random_sampling,enet,elasticnet
3,2.8568672733677847,3,193,STAD,200,random_sampling,enet,elasticnet
2,2.057808976477045,2,193,STAD,200,random_sampling,enet,elasticnet
3,2.7340824495671585,2,193,STAD,200,random_sampling,enet,elasticnet
2,2.241078422028947,3,193,STAD,200,random_sampling,enet,elasticnet
3,2.5671676038317575,3,193,STAD,200,random_sampling,enet,elasticnet
2,2.140913027105433,2,193,STAD,200,random_sampling,enet,elasticnet
1,1.4387248913639237,2,194,STAD,200,random_sampling,enet,elasticnet
2,2.4013495846468667,3,194,STAD,200,random_sampling,enet,elasticnet
3,3.248692393646617,4,194,STAD,200,random_sampling,enet,elasticnet
2,2.336261901475628,1,194,STAD,200,random_sampling,enet,elasticnet
3,2.531253940689923,3,194,STAD,200,random_sampling,enet,elasticnet
2,1.9033693156239555,3,194,STAD,200,random_sampling,enet,elasticnet
2,2.2611968322522444,3,194,STAD,200,random_sampling,enet,elasticnet
3,3.225150308322212,2,194,STAD,200,random_sampling,enet,elasticnet
4,3.9437660127205993,4,194,STAD,200,random_sampling,enet,elasticnet
3,2.8884908736315604,4,194,STAD,200,random_sampling,enet,elasticnet
2,1.630210222894,1,194,STAD,200,random_sampling,enet,elasticnet
3,3.190269745026033,2,194,STAD,200,random_sampling,enet,elasticnet
4,4.825470586500588,2,194,STAD,200,random_sampling,enet,elasticnet
2,2.1664186761962223,2,194,STAD,200,random_sampling,enet,elasticnet
2,1.9113898081127725,3,194,STAD,200,random_sampling,enet,elasticnet
1,0.9469247113059245,0,194,STAD,200,random_sampling,enet,elasticnet
2,1.703805857607228,2,194,STAD,200,random_sampling,enet,elasticnet
2,1.9312931525405936,3,194,STAD,200,random_sampling,enet,elasticnet
2,2.2637213261295526,1,194,STAD,200,random_sampling,enet,elasticnet
3,2.9058996183361727,2,194,STAD,200,random_sampling,enet,elasticnet
1,0.8781068925697963,0,194,STAD,200,random_sampling,enet,elasticnet
0,0.4943443786565328,1,194,STAD,200,random_sampling,enet,elasticnet
2,1.8688655409700066,2,195,STAD,200,random_sampling,enet,elasticnet
3,2.959391136448505,3,195,STAD,200,random_sampling,enet,elasticnet
2,1.559840016834313,2,195,STAD,200,random_sampling,enet,elasticnet
3,3.026177840472383,2,195,STAD,200,random_sampling,enet,elasticnet
1,1.318837971500292,3,195,STAD,200,random_sampling,enet,elasticnet
1,1.2680895912602335,3,195,STAD,200,random_sampling,enet,elasticnet
2,2.242922300556108,3,195,STAD,200,random_sampling,enet,elasticnet
1,1.4173811551273505,3,195,STAD,200,random_sampling,enet,elasticnet
1,1.327733706615764,1,195,STAD,200,random_sampling,enet,elasticnet
2,2.4249916457590834,2,195,STAD,200,random_sampling,enet,elasticnet
1,0.7024124700069319,0,195,STAD,200,random_sampling,enet,elasticnet
2,1.8821645210270508,1,195,STAD,200,random_sampling,enet,elasticnet
1,0.8874201908384545,1,195,STAD,200,random_sampling,enet,elasticnet
2,2.2054224396670006,4,195,STAD,200,random_sampling,enet,elasticnet
2,2.1172943866954816,2,195,STAD,200,random_sampling,enet,elasticnet
2,2.1584688798561444,1,195,STAD,200,random_sampling,enet,elasticnet
3,3.4771938480759594,4,195,STAD,200,random_sampling,enet,elasticnet
4,4.291697019548933,4,195,STAD,200,random_sampling,enet,elasticnet
3,2.838579703964343,3,195,STAD,200,random_sampling,enet,elasticnet
1,1.1299753176749399,0,195,STAD,200,random_sampling,enet,elasticnet
3,3.050207756224472,2,195,STAD,200,random_sampling,enet,elasticnet
2,1.8321260642431505,2,195,STAD,200,random_sampling,enet,elasticnet
3,2.637530826299901,2,196,STAD,200,random_sampling,enet,elasticnet
3,3.1954729369567696,4,196,STAD,200,random_sampling,enet,elasticnet
3,3.4516585796357977,3,196,STAD,200,random_sampling,enet,elasticnet
3,2.766449606330534,4,196,STAD,200,random_sampling,enet,elasticnet
1,1.009002943861281,3,196,STAD,200,random_sampling,enet,elasticnet
2,2.1091583162685823,2,196,STAD,200,random_sampling,enet,elasticnet
1,1.2496594043924094,2,196,STAD,200,random_sampling,enet,elasticnet
0,0.1973995170459213,0,196,STAD,200,random_sampling,enet,elasticnet
1,1.2287484683480252,1,196,STAD,200,random_sampling,enet,elasticnet
2,1.622515097433279,3,196,STAD,200,random_sampling,enet,elasticnet
3,2.9892570817433453,2,196,STAD,200,random_sampling,enet,elasticnet
1,0.7564458829276546,0,196,STAD,200,random_sampling,enet,elasticnet
2,2.2046642643616456,3,196,STAD,200,random_sampling,enet,elasticnet
2,2.1888515396326227,2,196,STAD,200,random_sampling,enet,elasticnet
3,2.5812861535073757,4,196,STAD,200,random_sampling,enet,elasticnet
1,1.1360429782258614,1,196,STAD,200,random_sampling,enet,elasticnet
1,1.2555518018081737,2,196,STAD,200,random_sampling,enet,elasticnet
2,2.43395869148572,1,196,STAD,200,random_sampling,enet,elasticnet
4,4.251086530808832,3,196,STAD,200,random_sampling,enet,elasticnet
3,2.697289433642693,3,196,STAD,200,random_sampling,enet,elasticnet
1,0.7213948398083794,1,196,STAD,200,random_sampling,enet,elasticnet
3,3.168928648977602,2,196,STAD,200,random_sampling,enet,elasticnet
2,2.149467919974041,3,197,STAD,200,random_sampling,enet,elasticnet
3,2.781249574927484,2,197,STAD,200,random_sampling,enet,elasticnet
3,2.681590136129515,4,197,STAD,200,random_sampling,enet,elasticnet
2,1.6001119342405152,3,197,STAD,200,random_sampling,enet,elasticnet
0,0.252185662039391,0,197,STAD,200,random_sampling,enet,elasticnet
3,2.513500003987339,1,197,STAD,200,random_sampling,enet,elasticnet
3,2.8961784679261537,2,197,STAD,200,random_sampling,enet,elasticnet
2,2.2163110267342954,4,197,STAD,200,random_sampling,enet,elasticnet
2,1.535622635895558,1,197,STAD,200,random_sampling,enet,elasticnet
3,3.3323171432811645,4,197,STAD,200,random_sampling,enet,elasticnet
3,2.86702556201061,3,197,STAD,200,random_sampling,enet,elasticnet
3,2.9781130613806917,2,197,STAD,200,random_sampling,enet,elasticnet
3,2.768977794368493,3,197,STAD,200,random_sampling,enet,elasticnet
3,2.8163690729757973,2,197,STAD,200,random_sampling,enet,elasticnet
0,0.4106612383909015,0,197,STAD,200,random_sampling,enet,elasticnet
2,1.7385819998702643,1,197,STAD,200,random_sampling,enet,elasticnet
3,3.007466322834604,1,197,STAD,200,random_sampling,enet,elasticnet
3,2.613632725697524,2,197,STAD,200,random_sampling,enet,elasticnet
2,2.1852389749856385,3,197,STAD,200,random_sampling,enet,elasticnet
3,3.193070366505317,2,197,STAD,200,random_sampling,enet,elasticnet
3,3.1083687978637897,3,197,STAD,200,random_sampling,enet,elasticnet
3,3.1442153236431425,2,197,STAD,200,random_sampling,enet,elasticnet
2,2.1757997555516093,2,198,STAD,200,random_sampling,enet,elasticnet
1,1.3417605815738038,4,198,STAD,200,random_sampling,enet,elasticnet
4,3.9906675257725217,4,198,STAD,200,random_sampling,enet,elasticnet
3,2.96489618537667,1,198,STAD,200,random_sampling,enet,elasticnet
2,1.989038343340701,3,198,STAD,200,random_sampling,enet,elasticnet
4,3.5299699270669658,2,198,STAD,200,random_sampling,enet,elasticnet
2,1.9506183398711203,3,198,STAD,200,random_sampling,enet,elasticnet
3,2.669202864314186,2,198,STAD,200,random_sampling,enet,elasticnet
1,0.5950627084230433,0,198,STAD,200,random_sampling,enet,elasticnet
1,0.8062513217903833,1,198,STAD,200,random_sampling,enet,elasticnet
2,2.373009760967709,4,198,STAD,200,random_sampling,enet,elasticnet
1,1.104022469737855,3,198,STAD,200,random_sampling,enet,elasticnet
2,2.3269502844343615,2,198,STAD,200,random_sampling,enet,elasticnet
1,0.6568092352085534,0,198,STAD,200,random_sampling,enet,elasticnet
3,2.9352088397739635,1,198,STAD,200,random_sampling,enet,elasticnet
1,1.0002880722585519,3,198,STAD,200,random_sampling,enet,elasticnet
2,2.288461520628532,2,198,STAD,200,random_sampling,enet,elasticnet
2,1.831713892234009,2,198,STAD,200,random_sampling,enet,elasticnet
2,2.360660457555687,2,198,STAD,200,random_sampling,enet,elasticnet
3,2.935336823706283,3,198,STAD,200,random_sampling,enet,elasticnet
3,2.847974870121777,3,198,STAD,200,random_sampling,enet,elasticnet
0,-0.03163220130778199,1,198,STAD,200,random_sampling,enet,elasticnet
3,3.2294328499998897,2,199,STAD,200,random_sampling,enet,elasticnet
3,2.5023183062701637,4,199,STAD,200,random_sampling,enet,elasticnet
0,-0.09839478629734877,1,199,STAD,200,random_sampling,enet,elasticnet
2,2.026809691525627,1,199,STAD,200,random_sampling,enet,elasticnet
2,2.384236007826836,3,199,STAD,200,random_sampling,enet,elasticnet
3,2.6217985624741846,3,199,STAD,200,random_sampling,enet,elasticnet
1,0.6951422480251104,0,199,STAD,200,random_sampling,enet,elasticnet
1,1.157168358679419,4,199,STAD,200,random_sampling,enet,elasticnet
3,2.654474213463314,1,199,STAD,200,random_sampling,enet,elasticnet
2,2.119748029920083,2,199,STAD,200,random_sampling,enet,elasticnet
2,2.0747137597248413,4,199,STAD,200,random_sampling,enet,elasticnet
2,1.9001625353737353,1,199,STAD,200,random_sampling,enet,elasticnet
2,1.9301240629853018,2,199,STAD,200,random_sampling,enet,elasticnet
3,2.635209209142328,3,199,STAD,200,random_sampling,enet,elasticnet
2,2.1569596266412736,2,199,STAD,200,random_sampling,enet,elasticnet
1,1.1696025057401824,3,199,STAD,200,random_sampling,enet,elasticnet
3,3.1557874230887184,2,199,STAD,200,random_sampling,enet,elasticnet
3,2.8749391573158576,3,199,STAD,200,random_sampling,enet,elasticnet
1,1.4673205402847418,3,199,STAD,200,random_sampling,enet,elasticnet
1,0.8031435990109451,0,199,STAD,200,random_sampling,enet,elasticnet
1,0.5366823206312621,2,199,STAD,200,random_sampling,enet,elasticnet
2,2.334269703638052,2,199,STAD,200,random_sampling,enet,elasticnet
2,2.449140236021864,3,0,STAD,100,random_sampling,enet,elasticnet
0,0.25906752129888744,0,0,STAD,100,random_sampling,enet,elasticnet
3,2.891320044169772,4,0,STAD,100,random_sampling,enet,elasticnet
1,1.1265680214593674,1,0,STAD,100,random_sampling,enet,elasticnet
2,2.398373783617063,2,0,STAD,100,random_sampling,enet,elasticnet
2,2.325997653596902,3,0,STAD,100,random_sampling,enet,elasticnet
2,2.137895897189286,3,0,STAD,100,random_sampling,enet,elasticnet
3,3.340180102525731,3,0,STAD,100,random_sampling,enet,elasticnet
3,2.611865206824997,3,0,STAD,100,random_sampling,enet,elasticnet
2,2.323907347656173,2,0,STAD,100,random_sampling,enet,elasticnet
1,1.1529405928958758,3,0,STAD,100,random_sampling,enet,elasticnet
1,0.6701523626247357,0,0,STAD,100,random_sampling,enet,elasticnet
3,2.720905317339141,1,0,STAD,100,random_sampling,enet,elasticnet
2,2.425783169998606,4,0,STAD,100,random_sampling,enet,elasticnet
3,3.2584363401016185,2,0,STAD,100,random_sampling,enet,elasticnet
2,2.308739921344766,2,0,STAD,100,random_sampling,enet,elasticnet
2,2.2401308590782705,1,0,STAD,100,random_sampling,enet,elasticnet
2,2.237019742560209,2,0,STAD,100,random_sampling,enet,elasticnet
1,1.413596691038269,1,0,STAD,100,random_sampling,enet,elasticnet
2,1.971163229288675,2,0,STAD,100,random_sampling,enet,elasticnet
3,2.5397046805289096,2,0,STAD,100,random_sampling,enet,elasticnet
2,2.4463909569424196,4,0,STAD,100,random_sampling,enet,elasticnet
3,3.253566530566775,2,1,STAD,100,random_sampling,enet,elasticnet
1,1.371332664301725,0,1,STAD,100,random_sampling,enet,elasticnet
2,2.137066991224798,1,1,STAD,100,random_sampling,enet,elasticnet
2,2.0188839432213,1,1,STAD,100,random_sampling,enet,elasticnet
2,2.3909435071181937,3,1,STAD,100,random_sampling,enet,elasticnet
3,2.5540631753360477,3,1,STAD,100,random_sampling,enet,elasticnet
2,2.3886729915110574,1,1,STAD,100,random_sampling,enet,elasticnet
2,2.307581795940461,2,1,STAD,100,random_sampling,enet,elasticnet
2,2.3471004207093484,2,1,STAD,100,random_sampling,enet,elasticnet
3,2.7301172028351925,2,1,STAD,100,random_sampling,enet,elasticnet
4,4.202001033738674,3,1,STAD,100,random_sampling,enet,elasticnet
1,0.7287364680528635,0,1,STAD,100,random_sampling,enet,elasticnet
3,2.9427762990477473,4,1,STAD,100,random_sampling,enet,elasticnet
2,2.472799313259161,3,1,STAD,100,random_sampling,enet,elasticnet
3,3.4176481801923915,4,1,STAD,100,random_sampling,enet,elasticnet
2,2.255692573255937,2,1,STAD,100,random_sampling,enet,elasticnet
3,2.6505968961076185,1,1,STAD,100,random_sampling,enet,elasticnet
3,3.2876885933273146,2,1,STAD,100,random_sampling,enet,elasticnet
2,1.7860433719400286,2,1,STAD,100,random_sampling,enet,elasticnet
3,2.5428828602424396,4,1,STAD,100,random_sampling,enet,elasticnet
2,2.0639405892389506,3,1,STAD,100,random_sampling,enet,elasticnet
3,2.5686427140136248,3,1,STAD,100,random_sampling,enet,elasticnet
3,2.5386943428120654,2,2,STAD,100,random_sampling,enet,elasticnet
2,2.032312206629145,4,2,STAD,100,random_sampling,enet,elasticnet
3,2.7307626351597496,4,2,STAD,100,random_sampling,enet,elasticnet
3,2.6796145383508927,1,2,STAD,100,random_sampling,enet,elasticnet
3,2.5105999827372854,1,2,STAD,100,random_sampling,enet,elasticnet
3,2.5447279153084104,3,2,STAD,100,random_sampling,enet,elasticnet
2,2.4286152164921715,3,2,STAD,100,random_sampling,enet,elasticnet
1,0.7171642927261013,0,2,STAD,100,random_sampling,enet,elasticnet
2,2.499031589405208,1,2,STAD,100,random_sampling,enet,elasticnet
4,3.543018385735769,3,2,STAD,100,random_sampling,enet,elasticnet
2,1.8643488679045448,2,2,STAD,100,random_sampling,enet,elasticnet
3,2.7199120542331503,2,2,STAD,100,random_sampling,enet,elasticnet
3,2.7273110625338313,4,2,STAD,100,random_sampling,enet,elasticnet
3,2.9419801501128076,2,2,STAD,100,random_sampling,enet,elasticnet
2,2.3313555002314823,2,2,STAD,100,random_sampling,enet,elasticnet
2,2.1282245300688105,2,2,STAD,100,random_sampling,enet,elasticnet
1,1.3789258932760444,2,2,STAD,100,random_sampling,enet,elasticnet
2,2.142192219624274,3,2,STAD,100,random_sampling,enet,elasticnet
0,0.38184065886376994,0,2,STAD,100,random_sampling,enet,elasticnet
1,1.2901385575773567,1,2,STAD,100,random_sampling,enet,elasticnet
1,1.3447203485948425,3,2,STAD,100,random_sampling,enet,elasticnet
1,1.0813861745625695,3,2,STAD,100,random_sampling,enet,elasticnet
3,3.4442293974519664,2,3,STAD,100,random_sampling,enet,elasticnet
1,0.5453935202996435,1,3,STAD,100,random_sampling,enet,elasticnet
3,2.651390962512617,1,3,STAD,100,random_sampling,enet,elasticnet
2,2.1576149018288318,2,3,STAD,100,random_sampling,enet,elasticnet
2,2.4461438521526864,4,3,STAD,100,random_sampling,enet,elasticnet
1,1.0876935264631222,3,3,STAD,100,random_sampling,enet,elasticnet
2,2.4216898556057416,3,3,STAD,100,random_sampling,enet,elasticnet
3,2.6460491498387153,2,3,STAD,100,random_sampling,enet,elasticnet
2,2.2193721334774406,2,3,STAD,100,random_sampling,enet,elasticnet
1,0.6956651979475356,0,3,STAD,100,random_sampling,enet,elasticnet
4,3.653826260554945,4,3,STAD,100,random_sampling,enet,elasticnet
3,2.952470742687596,1,3,STAD,100,random_sampling,enet,elasticnet
1,1.050550189547177,1,3,STAD,100,random_sampling,enet,elasticnet
1,0.7183508739496348,3,3,STAD,100,random_sampling,enet,elasticnet
2,1.6085088564888608,3,3,STAD,100,random_sampling,enet,elasticnet
3,2.824738333061929,2,3,STAD,100,random_sampling,enet,elasticnet
0,0.2761414887251734,0,3,STAD,100,random_sampling,enet,elasticnet
3,3.123514471616469,3,3,STAD,100,random_sampling,enet,elasticnet
1,1.3835281288982948,3,3,STAD,100,random_sampling,enet,elasticnet
3,3.0482635383261427,2,3,STAD,100,random_sampling,enet,elasticnet
1,1.2703487996028364,2,3,STAD,100,random_sampling,enet,elasticnet
4,3.8741191395975205,4,3,STAD,100,random_sampling,enet,elasticnet
3,2.8606786238426523,2,4,STAD,100,random_sampling,enet,elasticnet
2,1.5892580457422456,4,4,STAD,100,random_sampling,enet,elasticnet
2,2.0616666575598988,2,4,STAD,100,random_sampling,enet,elasticnet
2,1.699978646016631,1,4,STAD,100,random_sampling,enet,elasticnet
2,1.989827350656916,1,4,STAD,100,random_sampling,enet,elasticnet
3,2.6351714672991298,3,4,STAD,100,random_sampling,enet,elasticnet
3,2.7117433266225515,2,4,STAD,100,random_sampling,enet,elasticnet
1,0.9963376536505961,3,4,STAD,100,random_sampling,enet,elasticnet
2,2.0365724663212617,2,4,STAD,100,random_sampling,enet,elasticnet
