predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3882353565679475,2,63,STAD,26,random_sampling,enet,elasticnet
2,2.3872354441135832,4,63,STAD,26,random_sampling,enet,elasticnet
2,2.3884523911296265,2,63,STAD,26,random_sampling,enet,elasticnet
3,2.9620007502867014,4,63,STAD,26,random_sampling,enet,elasticnet
4,4.7914676518422326,2,63,STAD,26,random_sampling,enet,elasticnet
3,2.561189016658425,2,63,STAD,26,random_sampling,enet,elasticnet
2,2.4600493727098423,3,63,STAD,26,random_sampling,enet,elasticnet
0,-0.33749886467211265,0,63,STAD,26,random_sampling,enet,elasticnet
2,2.3571427166952765,3,63,STAD,26,random_sampling,enet,elasticnet
2,2.3991258476518307,3,63,STAD,26,random_sampling,enet,elasticnet
2,2.3737976279821837,3,63,STAD,26,random_sampling,enet,elasticnet
2,2.388574937773326,1,63,STAD,26,random_sampling,enet,elasticnet
3,2.607159372855002,2,63,STAD,26,random_sampling,enet,elasticnet
0,-0.25890585683706613,0,63,STAD,26,random_sampling,enet,elasticnet
2,2.388574937773326,4,63,STAD,26,random_sampling,enet,elasticnet
2,2.015330816625826,2,63,STAD,26,random_sampling,enet,elasticnet
2,2.22709028091262,1,63,STAD,26,random_sampling,enet,elasticnet
2,2.388574937773326,2,63,STAD,26,random_sampling,enet,elasticnet
2,2.3779212699155177,1,63,STAD,26,random_sampling,enet,elasticnet
2,2.388502367848587,3,63,STAD,26,random_sampling,enet,elasticnet
2,2.388574937773326,3,63,STAD,26,random_sampling,enet,elasticnet
2,2.388574937773326,1,63,STAD,26,random_sampling,enet,elasticnet
2,2.2703173818360067,2,64,STAD,26,random_sampling,enet,elasticnet
2,2.281353340854563,3,64,STAD,26,random_sampling,enet,elasticnet
2,2.3173572898521955,2,64,STAD,26,random_sampling,enet,elasticnet
1,0.5743681032641073,0,64,STAD,26,random_sampling,enet,elasticnet
2,2.3112180240649765,1,64,STAD,26,random_sampling,enet,elasticnet
2,2.2975861090319607,3,64,STAD,26,random_sampling,enet,elasticnet
3,2.5840846280034886,4,64,STAD,26,random_sampling,enet,elasticnet
2,2.269203986198264,2,64,STAD,26,random_sampling,enet,elasticnet
2,2.17134809602847,2,64,STAD,26,random_sampling,enet,elasticnet
2,2.310576228706323,1,64,STAD,26,random_sampling,enet,elasticnet
3,2.6459281993694064,4,64,STAD,26,random_sampling,enet,elasticnet
2,2.3216210622804034,3,64,STAD,26,random_sampling,enet,elasticnet
2,2.4552254696303266,3,64,STAD,26,random_sampling,enet,elasticnet
2,2.3091531868634907,4,64,STAD,26,random_sampling,enet,elasticnet
2,2.0242984315193566,2,64,STAD,26,random_sampling,enet,elasticnet
4,6.0944309961703516,2,64,STAD,26,random_sampling,enet,elasticnet
2,2.3531931039799194,3,64,STAD,26,random_sampling,enet,elasticnet
0,0.1936034710676009,0,64,STAD,26,random_sampling,enet,elasticnet
2,2.3221104383451503,3,64,STAD,26,random_sampling,enet,elasticnet
2,2.391597792087391,2,64,STAD,26,random_sampling,enet,elasticnet
2,2.1540197389197973,1,64,STAD,26,random_sampling,enet,elasticnet
2,2.301626768009089,1,64,STAD,26,random_sampling,enet,elasticnet
2,2.417778104033426,1,65,STAD,26,random_sampling,enet,elasticnet
1,1.1705193194683934,2,65,STAD,26,random_sampling,enet,elasticnet
1,0.7035072528250867,0,65,STAD,26,random_sampling,enet,elasticnet
2,2.2313419977063895,3,65,STAD,26,random_sampling,enet,elasticnet
3,2.543469025661042,4,65,STAD,26,random_sampling,enet,elasticnet
2,2.417747084394668,3,65,STAD,26,random_sampling,enet,elasticnet
2,2.331756271488435,3,65,STAD,26,random_sampling,enet,elasticnet
2,2.4183473780665183,2,65,STAD,26,random_sampling,enet,elasticnet
2,2.418537846303572,1,65,STAD,26,random_sampling,enet,elasticnet
2,2.3822020703669318,4,65,STAD,26,random_sampling,enet,elasticnet
2,2.4194441788381553,1,65,STAD,26,random_sampling,enet,elasticnet
2,1.9694966895256618,2,65,STAD,26,random_sampling,enet,elasticnet
2,2.340291998507778,2,65,STAD,26,random_sampling,enet,elasticnet
2,2.442340355165142,3,65,STAD,26,random_sampling,enet,elasticnet
2,2.4090681372738474,2,65,STAD,26,random_sampling,enet,elasticnet
2,2.418335218650463,2,65,STAD,26,random_sampling,enet,elasticnet
2,2.355930981934136,3,65,STAD,26,random_sampling,enet,elasticnet
2,2.236696058044901,2,65,STAD,26,random_sampling,enet,elasticnet
2,2.418503306386249,3,65,STAD,26,random_sampling,enet,elasticnet
2,2.372414110555307,4,65,STAD,26,random_sampling,enet,elasticnet
0,0.45809793036853264,0,65,STAD,26,random_sampling,enet,elasticnet
2,2.4001673082352,1,65,STAD,26,random_sampling,enet,elasticnet
1,0.5423088075104163,0,66,STAD,26,random_sampling,enet,elasticnet
2,2.338935475036177,2,66,STAD,26,random_sampling,enet,elasticnet
2,2.428721143876836,1,66,STAD,26,random_sampling,enet,elasticnet
2,2.3014133179952454,1,66,STAD,26,random_sampling,enet,elasticnet
3,2.517357990441152,4,66,STAD,26,random_sampling,enet,elasticnet
3,3.322589081878278,2,66,STAD,26,random_sampling,enet,elasticnet
3,2.554963633185359,4,66,STAD,26,random_sampling,enet,elasticnet
2,2.3078439028973023,4,66,STAD,26,random_sampling,enet,elasticnet
3,2.803140725285399,1,66,STAD,26,random_sampling,enet,elasticnet
2,2.3179891529358994,2,66,STAD,26,random_sampling,enet,elasticnet
0,-0.2396159021000699,0,66,STAD,26,random_sampling,enet,elasticnet
2,2.309856331307394,2,66,STAD,26,random_sampling,enet,elasticnet
2,2.3211368514030397,3,66,STAD,26,random_sampling,enet,elasticnet
2,2.290133358921741,3,66,STAD,26,random_sampling,enet,elasticnet
2,2.2711666857945607,3,66,STAD,26,random_sampling,enet,elasticnet
2,1.9346468535698529,3,66,STAD,26,random_sampling,enet,elasticnet
2,2.3033452119165694,2,66,STAD,26,random_sampling,enet,elasticnet
2,2.3305673819731485,3,66,STAD,26,random_sampling,enet,elasticnet
3,2.9450549623023283,2,66,STAD,26,random_sampling,enet,elasticnet
2,2.3106579878949915,3,66,STAD,26,random_sampling,enet,elasticnet
2,2.301591843744266,1,66,STAD,26,random_sampling,enet,elasticnet
2,2.231479404082063,2,66,STAD,26,random_sampling,enet,elasticnet
2,2.3027661247715425,2,67,STAD,26,random_sampling,enet,elasticnet
1,0.7303420344527527,0,67,STAD,26,random_sampling,enet,elasticnet
2,2.3088759764172253,2,67,STAD,26,random_sampling,enet,elasticnet
2,2.4822080948797893,4,67,STAD,26,random_sampling,enet,elasticnet
2,2.3018686163300073,2,67,STAD,26,random_sampling,enet,elasticnet
2,2.3382052809743117,3,67,STAD,26,random_sampling,enet,elasticnet
2,1.9509447562736162,2,67,STAD,26,random_sampling,enet,elasticnet
3,2.556663903838896,4,67,STAD,26,random_sampling,enet,elasticnet
2,2.3580830177608028,2,67,STAD,26,random_sampling,enet,elasticnet
2,2.3138974632124127,2,67,STAD,26,random_sampling,enet,elasticnet
2,2.3234898398821446,3,67,STAD,26,random_sampling,enet,elasticnet
2,2.3048351844084256,1,67,STAD,26,random_sampling,enet,elasticnet
2,2.3090780270119833,3,67,STAD,26,random_sampling,enet,elasticnet
2,2.338734835023883,3,67,STAD,26,random_sampling,enet,elasticnet
2,2.237333944403773,1,67,STAD,26,random_sampling,enet,elasticnet
1,0.8196988633201352,0,67,STAD,26,random_sampling,enet,elasticnet
2,2.324911092508505,4,67,STAD,26,random_sampling,enet,elasticnet
2,2.3048351844084256,3,67,STAD,26,random_sampling,enet,elasticnet
2,2.3048351844084256,3,67,STAD,26,random_sampling,enet,elasticnet
2,2.3048351844084256,1,67,STAD,26,random_sampling,enet,elasticnet
2,2.3046514622317593,2,67,STAD,26,random_sampling,enet,elasticnet
2,2.3048351844084256,1,67,STAD,26,random_sampling,enet,elasticnet
3,2.684118393692101,1,68,STAD,26,random_sampling,enet,elasticnet
2,2.4635034090516834,2,68,STAD,26,random_sampling,enet,elasticnet
2,1.5720933818815823,2,68,STAD,26,random_sampling,enet,elasticnet
2,2.3986366623597,1,68,STAD,26,random_sampling,enet,elasticnet
2,2.3405108211033854,3,68,STAD,26,random_sampling,enet,elasticnet
2,2.4229889404243354,3,68,STAD,26,random_sampling,enet,elasticnet
2,2.2875034654934914,4,68,STAD,26,random_sampling,enet,elasticnet
2,2.4588816625963896,3,68,STAD,26,random_sampling,enet,elasticnet
2,2.4297157159541607,2,68,STAD,26,random_sampling,enet,elasticnet
1,0.8955537985605639,0,68,STAD,26,random_sampling,enet,elasticnet
2,2.330847918837172,3,68,STAD,26,random_sampling,enet,elasticnet
2,2.2477103609443327,3,68,STAD,26,random_sampling,enet,elasticnet
0,-0.04571630390988002,0,68,STAD,26,random_sampling,enet,elasticnet
2,1.8948449088259294,2,68,STAD,26,random_sampling,enet,elasticnet
2,2.425136134661539,3,68,STAD,26,random_sampling,enet,elasticnet
2,2.42395753817783,1,68,STAD,26,random_sampling,enet,elasticnet
2,2.4179942316183047,1,68,STAD,26,random_sampling,enet,elasticnet
2,1.8080781869220623,2,68,STAD,26,random_sampling,enet,elasticnet
3,2.6818494473553653,4,68,STAD,26,random_sampling,enet,elasticnet
2,2.4377528275582425,4,68,STAD,26,random_sampling,enet,elasticnet
2,2.423556435739894,2,68,STAD,26,random_sampling,enet,elasticnet
2,2.375798693346982,2,68,STAD,26,random_sampling,enet,elasticnet
2,2.307360614682687,3,69,STAD,26,random_sampling,enet,elasticnet
2,2.444590352101589,4,69,STAD,26,random_sampling,enet,elasticnet
2,2.327381310755058,1,69,STAD,26,random_sampling,enet,elasticnet
2,2.3002431847111735,3,69,STAD,26,random_sampling,enet,elasticnet
2,2.3346543510955096,2,69,STAD,26,random_sampling,enet,elasticnet
2,2.2924780283868493,2,69,STAD,26,random_sampling,enet,elasticnet
2,2.314593153277146,1,69,STAD,26,random_sampling,enet,elasticnet
2,2.335938524563076,1,69,STAD,26,random_sampling,enet,elasticnet
4,4.143549484261906,2,69,STAD,26,random_sampling,enet,elasticnet
2,2.3228671705506643,2,69,STAD,26,random_sampling,enet,elasticnet
2,2.318416294982885,2,69,STAD,26,random_sampling,enet,elasticnet
3,3.2981976091166083,2,69,STAD,26,random_sampling,enet,elasticnet
2,2.2632233368332972,2,69,STAD,26,random_sampling,enet,elasticnet
2,2.314662991682558,3,69,STAD,26,random_sampling,enet,elasticnet
2,2.3310345009923896,4,69,STAD,26,random_sampling,enet,elasticnet
2,2.294144695382836,3,69,STAD,26,random_sampling,enet,elasticnet
1,0.5956016477949655,0,69,STAD,26,random_sampling,enet,elasticnet
0,0.4661761972290033,0,69,STAD,26,random_sampling,enet,elasticnet
2,2.327794026578277,4,69,STAD,26,random_sampling,enet,elasticnet
2,2.3128152337190553,1,69,STAD,26,random_sampling,enet,elasticnet
2,2.3168108157638363,3,69,STAD,26,random_sampling,enet,elasticnet
3,2.702274424067764,3,69,STAD,26,random_sampling,enet,elasticnet
3,3.1968425121401642,4,70,STAD,26,random_sampling,enet,elasticnet
2,2.35226120683109,3,70,STAD,26,random_sampling,enet,elasticnet
2,2.3323124430441977,2,70,STAD,26,random_sampling,enet,elasticnet
1,0.5621287151377727,0,70,STAD,26,random_sampling,enet,elasticnet
2,2.332700366804209,2,70,STAD,26,random_sampling,enet,elasticnet
3,3.3240990034817646,2,70,STAD,26,random_sampling,enet,elasticnet
2,2.3375330126779987,3,70,STAD,26,random_sampling,enet,elasticnet
2,2.3327684375350084,1,70,STAD,26,random_sampling,enet,elasticnet
2,2.3282223344785753,1,70,STAD,26,random_sampling,enet,elasticnet
2,2.347606717936043,2,70,STAD,26,random_sampling,enet,elasticnet
2,2.3327684375350084,4,70,STAD,26,random_sampling,enet,elasticnet
2,2.3327279502652605,3,70,STAD,26,random_sampling,enet,elasticnet
2,2.334113820854583,2,70,STAD,26,random_sampling,enet,elasticnet
3,2.607775198492755,1,70,STAD,26,random_sampling,enet,elasticnet
1,0.9513552286253066,0,70,STAD,26,random_sampling,enet,elasticnet
2,2.3667348645812853,3,70,STAD,26,random_sampling,enet,elasticnet
2,2.3327666382369485,1,70,STAD,26,random_sampling,enet,elasticnet
2,2.2118453638451516,2,70,STAD,26,random_sampling,enet,elasticnet
2,2.3327684375350084,3,70,STAD,26,random_sampling,enet,elasticnet
2,2.3328179668658557,4,70,STAD,26,random_sampling,enet,elasticnet
2,2.3746162202471335,3,70,STAD,26,random_sampling,enet,elasticnet
2,2.3347565703300495,2,70,STAD,26,random_sampling,enet,elasticnet
3,2.6642789199361423,4,71,STAD,26,random_sampling,enet,elasticnet
2,2.4573471294033076,1,71,STAD,26,random_sampling,enet,elasticnet
0,0.22853950307827775,0,71,STAD,26,random_sampling,enet,elasticnet
2,2.4585932793876157,2,71,STAD,26,random_sampling,enet,elasticnet
2,2.4903867841107603,3,71,STAD,26,random_sampling,enet,elasticnet
2,2.0635455302977537,3,71,STAD,26,random_sampling,enet,elasticnet
3,2.5419693999264967,3,71,STAD,26,random_sampling,enet,elasticnet
0,0.23332094216333532,0,71,STAD,26,random_sampling,enet,elasticnet
2,2.4529568912677204,1,71,STAD,26,random_sampling,enet,elasticnet
2,2.4549462310703953,3,71,STAD,26,random_sampling,enet,elasticnet
2,2.4522286889906826,2,71,STAD,26,random_sampling,enet,elasticnet
2,2.488460445027782,2,71,STAD,26,random_sampling,enet,elasticnet
2,2.233484943594795,2,71,STAD,26,random_sampling,enet,elasticnet
2,2.070571661137318,4,71,STAD,26,random_sampling,enet,elasticnet
3,2.506157673664042,1,71,STAD,26,random_sampling,enet,elasticnet
3,2.554005063139747,3,71,STAD,26,random_sampling,enet,elasticnet
3,2.570959953794359,2,71,STAD,26,random_sampling,enet,elasticnet
2,2.461494989212606,3,71,STAD,26,random_sampling,enet,elasticnet
2,2.4759962494721224,4,71,STAD,26,random_sampling,enet,elasticnet
2,2.429906635173397,1,71,STAD,26,random_sampling,enet,elasticnet
2,2.0517718014492377,2,71,STAD,26,random_sampling,enet,elasticnet
2,2.4394692794867217,2,71,STAD,26,random_sampling,enet,elasticnet
2,1.8009336166288055,3,72,STAD,26,random_sampling,enet,elasticnet
3,2.8704796278987836,4,72,STAD,26,random_sampling,enet,elasticnet
0,0.07353108271071163,2,72,STAD,26,random_sampling,enet,elasticnet
2,2.3314288253742346,2,72,STAD,26,random_sampling,enet,elasticnet
2,2.3504315924775825,2,72,STAD,26,random_sampling,enet,elasticnet
2,2.3465500031826965,2,72,STAD,26,random_sampling,enet,elasticnet
0,-0.153584557350527,0,72,STAD,26,random_sampling,enet,elasticnet
3,2.8980813677083486,4,72,STAD,26,random_sampling,enet,elasticnet
2,2.348973486358717,1,72,STAD,26,random_sampling,enet,elasticnet
4,3.647286519130532,2,72,STAD,26,random_sampling,enet,elasticnet
4,5.267311737673763,3,72,STAD,26,random_sampling,enet,elasticnet
0,0.2899371509559896,0,72,STAD,26,random_sampling,enet,elasticnet
2,2.3607303686732095,2,72,STAD,26,random_sampling,enet,elasticnet
3,2.6384048826467703,4,72,STAD,26,random_sampling,enet,elasticnet
2,2.3844769253137788,3,72,STAD,26,random_sampling,enet,elasticnet
2,2.353155184389464,3,72,STAD,26,random_sampling,enet,elasticnet
2,2.372363500167814,2,72,STAD,26,random_sampling,enet,elasticnet
2,2.3740910652087814,3,72,STAD,26,random_sampling,enet,elasticnet
2,2.343170220679429,1,72,STAD,26,random_sampling,enet,elasticnet
3,3.005015049765447,3,72,STAD,26,random_sampling,enet,elasticnet
2,2.353287968165293,1,72,STAD,26,random_sampling,enet,elasticnet
2,2.3532273215333337,1,72,STAD,26,random_sampling,enet,elasticnet
2,2.2951602206786395,2,73,STAD,26,random_sampling,enet,elasticnet
2,2.1975568148145435,1,73,STAD,26,random_sampling,enet,elasticnet
2,1.9305877636676168,1,73,STAD,26,random_sampling,enet,elasticnet
2,2.4417063542728576,3,73,STAD,26,random_sampling,enet,elasticnet
3,2.7688881459897345,4,73,STAD,26,random_sampling,enet,elasticnet
2,2.4501455489264874,1,73,STAD,26,random_sampling,enet,elasticnet
1,0.5140187501116529,0,73,STAD,26,random_sampling,enet,elasticnet
1,1.4178468477774309,2,73,STAD,26,random_sampling,enet,elasticnet
2,2.465116939078446,3,73,STAD,26,random_sampling,enet,elasticnet
3,2.56370611911272,2,73,STAD,26,random_sampling,enet,elasticnet
2,2.3639590423406376,3,73,STAD,26,random_sampling,enet,elasticnet
0,0.1735080224236265,0,73,STAD,26,random_sampling,enet,elasticnet
1,1.4927566116265278,2,73,STAD,26,random_sampling,enet,elasticnet
2,2.309958648463783,4,73,STAD,26,random_sampling,enet,elasticnet
3,2.707514564238581,4,73,STAD,26,random_sampling,enet,elasticnet
2,1.8079561200821228,2,73,STAD,26,random_sampling,enet,elasticnet
2,2.452187683074348,1,73,STAD,26,random_sampling,enet,elasticnet
2,2.260384975237951,3,73,STAD,26,random_sampling,enet,elasticnet
2,2.3783530947116978,2,73,STAD,26,random_sampling,enet,elasticnet
2,2.4595368473671972,2,73,STAD,26,random_sampling,enet,elasticnet
3,2.5767907724832946,3,73,STAD,26,random_sampling,enet,elasticnet
2,2.175668851058437,3,73,STAD,26,random_sampling,enet,elasticnet
3,2.523279704283071,4,74,STAD,26,random_sampling,enet,elasticnet
2,2.429540011428273,2,74,STAD,26,random_sampling,enet,elasticnet
2,2.116591889075493,4,74,STAD,26,random_sampling,enet,elasticnet
2,2.3714059372119,3,74,STAD,26,random_sampling,enet,elasticnet
2,2.307645474665264,3,74,STAD,26,random_sampling,enet,elasticnet
2,2.4154929637575564,1,74,STAD,26,random_sampling,enet,elasticnet
2,2.4294061848202184,2,74,STAD,26,random_sampling,enet,elasticnet
2,2.25830718405219,1,74,STAD,26,random_sampling,enet,elasticnet
2,2.419530659984074,1,74,STAD,26,random_sampling,enet,elasticnet
2,2.4269426868447406,3,74,STAD,26,random_sampling,enet,elasticnet
3,2.546569853411918,3,74,STAD,26,random_sampling,enet,elasticnet
0,0.2767290192906877,0,74,STAD,26,random_sampling,enet,elasticnet
2,2.0427537300474867,2,74,STAD,26,random_sampling,enet,elasticnet
2,2.4201384148347707,2,74,STAD,26,random_sampling,enet,elasticnet
2,2.4291508788149017,1,74,STAD,26,random_sampling,enet,elasticnet
1,0.5644025931710179,2,74,STAD,26,random_sampling,enet,elasticnet
0,-0.24408856693578906,0,74,STAD,26,random_sampling,enet,elasticnet
2,2.4268446289727517,3,74,STAD,26,random_sampling,enet,elasticnet
2,2.429770949973952,3,74,STAD,26,random_sampling,enet,elasticnet
2,2.415439276458375,2,74,STAD,26,random_sampling,enet,elasticnet
2,2.4252045272760854,2,74,STAD,26,random_sampling,enet,elasticnet
2,2.412342767634179,4,74,STAD,26,random_sampling,enet,elasticnet
2,2.2900847665221526,4,75,STAD,26,random_sampling,enet,elasticnet
2,2.442512629474339,1,75,STAD,26,random_sampling,enet,elasticnet
2,2.440717684562965,2,75,STAD,26,random_sampling,enet,elasticnet
2,1.9496918505621403,2,75,STAD,26,random_sampling,enet,elasticnet
3,2.517040320774961,4,75,STAD,26,random_sampling,enet,elasticnet
2,1.9626445739394052,2,75,STAD,26,random_sampling,enet,elasticnet
3,2.6518387032232673,3,75,STAD,26,random_sampling,enet,elasticnet
2,1.9626043853660422,4,75,STAD,26,random_sampling,enet,elasticnet
2,2.0294419353780535,3,75,STAD,26,random_sampling,enet,elasticnet
2,2.427876057144534,3,75,STAD,26,random_sampling,enet,elasticnet
2,2.4375691793145533,1,75,STAD,26,random_sampling,enet,elasticnet
2,2.439505091666344,1,75,STAD,26,random_sampling,enet,elasticnet
2,2.414941610878982,1,75,STAD,26,random_sampling,enet,elasticnet
2,2.441290690021636,3,75,STAD,26,random_sampling,enet,elasticnet
1,0.9865601316365789,0,75,STAD,26,random_sampling,enet,elasticnet
2,1.7728771443752191,2,75,STAD,26,random_sampling,enet,elasticnet
2,1.9753584457724715,3,75,STAD,26,random_sampling,enet,elasticnet
1,0.8248558766347871,2,75,STAD,26,random_sampling,enet,elasticnet
2,2.443887336032684,2,75,STAD,26,random_sampling,enet,elasticnet
2,2.231163536488513,3,75,STAD,26,random_sampling,enet,elasticnet
1,1.2668560432041782,0,75,STAD,26,random_sampling,enet,elasticnet
3,2.8616280365501185,2,75,STAD,26,random_sampling,enet,elasticnet
2,2.0710249535903906,1,76,STAD,26,random_sampling,enet,elasticnet
2,2.3819847268885055,2,76,STAD,26,random_sampling,enet,elasticnet
2,2.438729014399225,3,76,STAD,26,random_sampling,enet,elasticnet
2,2.4379839358125106,2,76,STAD,26,random_sampling,enet,elasticnet
1,0.8239368416640731,0,76,STAD,26,random_sampling,enet,elasticnet
2,2.444082561317846,1,76,STAD,26,random_sampling,enet,elasticnet
3,2.5512566544644812,3,76,STAD,26,random_sampling,enet,elasticnet
2,2.077563081895247,4,76,STAD,26,random_sampling,enet,elasticnet
2,2.444511908809179,2,76,STAD,26,random_sampling,enet,elasticnet
2,2.4637327190135156,4,76,STAD,26,random_sampling,enet,elasticnet
2,2.458115893855768,2,76,STAD,26,random_sampling,enet,elasticnet
2,2.4501135627200625,1,76,STAD,26,random_sampling,enet,elasticnet
2,2.450038886168514,2,76,STAD,26,random_sampling,enet,elasticnet
2,2.189218430801671,3,76,STAD,26,random_sampling,enet,elasticnet
2,2.448973247938727,3,76,STAD,26,random_sampling,enet,elasticnet
1,0.8082465925617424,0,76,STAD,26,random_sampling,enet,elasticnet
2,2.4501135627200625,2,76,STAD,26,random_sampling,enet,elasticnet
2,2.451088592792793,4,76,STAD,26,random_sampling,enet,elasticnet
2,2.454688990762666,3,76,STAD,26,random_sampling,enet,elasticnet
2,2.3493644835595737,3,76,STAD,26,random_sampling,enet,elasticnet
2,2.450028956854276,2,76,STAD,26,random_sampling,enet,elasticnet
2,2.428778913406195,1,76,STAD,26,random_sampling,enet,elasticnet
3,2.97684905413755,1,77,STAD,26,random_sampling,enet,elasticnet
2,2.4077090099489245,4,77,STAD,26,random_sampling,enet,elasticnet
2,2.432094901107011,2,77,STAD,26,random_sampling,enet,elasticnet
4,4.50087461106381,2,77,STAD,26,random_sampling,enet,elasticnet
2,2.211430521999808,3,77,STAD,26,random_sampling,enet,elasticnet
2,2.398182966916411,1,77,STAD,26,random_sampling,enet,elasticnet
2,2.1723657960108262,3,77,STAD,26,random_sampling,enet,elasticnet
2,2.3987036721527817,1,77,STAD,26,random_sampling,enet,elasticnet
2,2.3987036721527817,1,77,STAD,26,random_sampling,enet,elasticnet
2,2.429856776383801,3,77,STAD,26,random_sampling,enet,elasticnet
3,2.921418905323916,4,77,STAD,26,random_sampling,enet,elasticnet
2,2.3985796606774317,2,77,STAD,26,random_sampling,enet,elasticnet
2,2.4164008416222957,2,77,STAD,26,random_sampling,enet,elasticnet
0,0.06610810152673485,0,77,STAD,26,random_sampling,enet,elasticnet
2,2.4276791475921056,3,77,STAD,26,random_sampling,enet,elasticnet
4,5.663460838750781,2,77,STAD,26,random_sampling,enet,elasticnet
2,2.396363152711388,4,77,STAD,26,random_sampling,enet,elasticnet
2,2.414609258397013,2,77,STAD,26,random_sampling,enet,elasticnet
0,0.15464757723471445,0,77,STAD,26,random_sampling,enet,elasticnet
2,2.394824729844464,2,77,STAD,26,random_sampling,enet,elasticnet
2,2.40806028775963,3,77,STAD,26,random_sampling,enet,elasticnet
3,2.59651125735951,3,77,STAD,26,random_sampling,enet,elasticnet
2,2.493144388949385,1,78,STAD,26,random_sampling,enet,elasticnet
2,2.3957575038523493,3,78,STAD,26,random_sampling,enet,elasticnet
2,2.4233158330763187,1,78,STAD,26,random_sampling,enet,elasticnet
0,-0.3311397416892832,0,78,STAD,26,random_sampling,enet,elasticnet
2,2.4424004002935313,2,78,STAD,26,random_sampling,enet,elasticnet
2,2.3481178949563466,4,78,STAD,26,random_sampling,enet,elasticnet
2,2.367293209267909,2,78,STAD,26,random_sampling,enet,elasticnet
2,2.4209478317083244,4,78,STAD,26,random_sampling,enet,elasticnet
4,5.552214498897908,2,78,STAD,26,random_sampling,enet,elasticnet
2,2.410808926280667,1,78,STAD,26,random_sampling,enet,elasticnet
2,2.2224040879912303,4,78,STAD,26,random_sampling,enet,elasticnet
2,2.4107560092822022,2,78,STAD,26,random_sampling,enet,elasticnet
2,2.4138643171131107,1,78,STAD,26,random_sampling,enet,elasticnet
2,2.47486368388929,3,78,STAD,26,random_sampling,enet,elasticnet
0,0.34252552414822945,0,78,STAD,26,random_sampling,enet,elasticnet
2,2.03778881515332,3,78,STAD,26,random_sampling,enet,elasticnet
2,2.2261605200889085,2,78,STAD,26,random_sampling,enet,elasticnet
2,2.423243890585089,3,78,STAD,26,random_sampling,enet,elasticnet
2,1.8865825373939813,2,78,STAD,26,random_sampling,enet,elasticnet
2,2.3785721406040845,2,78,STAD,26,random_sampling,enet,elasticnet
3,2.542359321023112,3,78,STAD,26,random_sampling,enet,elasticnet
2,2.4185936365778327,3,78,STAD,26,random_sampling,enet,elasticnet
0,0.1754697424327727,0,79,STAD,26,random_sampling,enet,elasticnet
2,2.1609404227776934,2,79,STAD,26,random_sampling,enet,elasticnet
3,2.5711554588516115,4,79,STAD,26,random_sampling,enet,elasticnet
2,2.3963178666619283,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.4813859234893885,1,79,STAD,26,random_sampling,enet,elasticnet
2,2.491103516191323,1,79,STAD,26,random_sampling,enet,elasticnet
4,4.944020279104299,4,79,STAD,26,random_sampling,enet,elasticnet
2,2.3843061606084204,4,79,STAD,26,random_sampling,enet,elasticnet
2,2.4985760646465573,2,79,STAD,26,random_sampling,enet,elasticnet
2,2.4910798462979993,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.051972782684069,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.491025819631937,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.429197582939831,3,79,STAD,26,random_sampling,enet,elasticnet
2,2.491103516191323,1,79,STAD,26,random_sampling,enet,elasticnet
2,1.8408874281994991,2,79,STAD,26,random_sampling,enet,elasticnet
2,2.490587495086711,1,79,STAD,26,random_sampling,enet,elasticnet
3,2.5154487718204557,2,79,STAD,26,random_sampling,enet,elasticnet
2,2.491103516191323,2,79,STAD,26,random_sampling,enet,elasticnet
3,2.6829978642484233,2,79,STAD,26,random_sampling,enet,elasticnet
2,2.4881714760293083,3,79,STAD,26,random_sampling,enet,elasticnet
1,0.5483754392361069,0,79,STAD,26,random_sampling,enet,elasticnet
2,2.475898823890673,2,79,STAD,26,random_sampling,enet,elasticnet
1,0.6728799187965777,0,80,STAD,26,random_sampling,enet,elasticnet
2,2.3341167494176966,3,80,STAD,26,random_sampling,enet,elasticnet
2,2.398945385874026,3,80,STAD,26,random_sampling,enet,elasticnet
2,2.39108747216505,1,80,STAD,26,random_sampling,enet,elasticnet
2,2.4008292132905833,4,80,STAD,26,random_sampling,enet,elasticnet
0,0.47908803195075733,2,80,STAD,26,random_sampling,enet,elasticnet
3,3.124485624047758,3,80,STAD,26,random_sampling,enet,elasticnet
0,0.3520810287746938,0,80,STAD,26,random_sampling,enet,elasticnet
2,2.388908130815545,1,80,STAD,26,random_sampling,enet,elasticnet
4,5.810287410955705,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.3968040361528726,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.390200362995932,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.4782260123532427,3,80,STAD,26,random_sampling,enet,elasticnet
2,2.389168837976256,4,80,STAD,26,random_sampling,enet,elasticnet
2,2.412533736794474,2,80,STAD,26,random_sampling,enet,elasticnet
2,2.39108747216505,2,80,STAD,26,random_sampling,enet,elasticnet
3,2.798452918676729,1,80,STAD,26,random_sampling,enet,elasticnet
2,2.432426957974301,2,80,STAD,26,random_sampling,enet,elasticnet
