predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
3,2.991509432400405,1,158,STAD,100,random_sampling,enet,elasticnet
3,3.191809700496087,3,158,STAD,100,random_sampling,enet,elasticnet
2,1.6435896478077527,2,158,STAD,100,random_sampling,enet,elasticnet
2,2.2208289887960597,4,158,STAD,100,random_sampling,enet,elasticnet
3,3.188636372491768,2,158,STAD,100,random_sampling,enet,elasticnet
3,2.8467352081340405,4,158,STAD,100,random_sampling,enet,elasticnet
3,2.727903780903863,3,158,STAD,100,random_sampling,enet,elasticnet
2,2.062860456271242,3,158,STAD,100,random_sampling,enet,elasticnet
2,1.8133429191503898,2,158,STAD,100,random_sampling,enet,elasticnet
4,3.6134839170138955,4,158,STAD,100,random_sampling,enet,elasticnet
2,2.0660273461996694,1,158,STAD,100,random_sampling,enet,elasticnet
0,0.33052833417772565,1,159,STAD,100,random_sampling,enet,elasticnet
2,2.3714974465887413,1,159,STAD,100,random_sampling,enet,elasticnet
3,3.2064119213098428,4,159,STAD,100,random_sampling,enet,elasticnet
1,0.7748628308071115,3,159,STAD,100,random_sampling,enet,elasticnet
2,2.1875922871639966,2,159,STAD,100,random_sampling,enet,elasticnet
2,1.8571018245447481,3,159,STAD,100,random_sampling,enet,elasticnet
2,2.4817858511991195,3,159,STAD,100,random_sampling,enet,elasticnet
2,1.5047759946750205,1,159,STAD,100,random_sampling,enet,elasticnet
4,3.7678891277838753,3,159,STAD,100,random_sampling,enet,elasticnet
2,2.380518508300267,2,159,STAD,100,random_sampling,enet,elasticnet
3,3.074505012332136,1,159,STAD,100,random_sampling,enet,elasticnet
2,2.25029414250782,3,159,STAD,100,random_sampling,enet,elasticnet
3,3.3587313676594306,2,159,STAD,100,random_sampling,enet,elasticnet
3,2.6249414790881604,3,159,STAD,100,random_sampling,enet,elasticnet
3,3.349919835599757,2,159,STAD,100,random_sampling,enet,elasticnet
3,2.803658052266884,2,159,STAD,100,random_sampling,enet,elasticnet
3,2.8909602457650183,4,159,STAD,100,random_sampling,enet,elasticnet
3,2.77468729213693,4,159,STAD,100,random_sampling,enet,elasticnet
0,0.03720650457488728,0,159,STAD,100,random_sampling,enet,elasticnet
3,3.251368458958982,2,159,STAD,100,random_sampling,enet,elasticnet
1,0.6216338326206023,0,159,STAD,100,random_sampling,enet,elasticnet
3,2.7833384492889257,2,159,STAD,100,random_sampling,enet,elasticnet
1,1.2109684499465407,4,160,STAD,100,random_sampling,enet,elasticnet
2,1.7368658333821743,1,160,STAD,100,random_sampling,enet,elasticnet
0,0.2554195347262057,0,160,STAD,100,random_sampling,enet,elasticnet
0,0.4535990337045175,0,160,STAD,100,random_sampling,enet,elasticnet
3,2.6299721334077337,3,160,STAD,100,random_sampling,enet,elasticnet
3,2.8942727880067625,3,160,STAD,100,random_sampling,enet,elasticnet
2,2.398132166796179,1,160,STAD,100,random_sampling,enet,elasticnet
3,3.105066363658,2,160,STAD,100,random_sampling,enet,elasticnet
2,1.884688603574387,4,160,STAD,100,random_sampling,enet,elasticnet
3,3.4020045205979494,1,160,STAD,100,random_sampling,enet,elasticnet
2,2.466993264007783,2,160,STAD,100,random_sampling,enet,elasticnet
3,3.079048055902154,2,160,STAD,100,random_sampling,enet,elasticnet
2,1.8131230848430042,2,160,STAD,100,random_sampling,enet,elasticnet
3,3.1092288484199044,3,160,STAD,100,random_sampling,enet,elasticnet
3,3.407426099847,3,160,STAD,100,random_sampling,enet,elasticnet
3,2.6202314560200315,2,160,STAD,100,random_sampling,enet,elasticnet
2,1.8941075459930694,3,160,STAD,100,random_sampling,enet,elasticnet
2,2.3373199742297133,2,160,STAD,100,random_sampling,enet,elasticnet
2,1.771099681802058,2,160,STAD,100,random_sampling,enet,elasticnet
3,2.890175842774148,4,160,STAD,100,random_sampling,enet,elasticnet
3,2.57195449595556,3,160,STAD,100,random_sampling,enet,elasticnet
3,2.530139190395406,1,160,STAD,100,random_sampling,enet,elasticnet
3,3.0894223630537665,2,161,STAD,100,random_sampling,enet,elasticnet
2,2.46792103370401,3,161,STAD,100,random_sampling,enet,elasticnet
2,2.3949220605584536,3,161,STAD,100,random_sampling,enet,elasticnet
1,0.6862632120425031,0,161,STAD,100,random_sampling,enet,elasticnet
2,2.4188361272133343,4,161,STAD,100,random_sampling,enet,elasticnet
1,1.0735922927883232,0,161,STAD,100,random_sampling,enet,elasticnet
3,2.5211982611582124,4,161,STAD,100,random_sampling,enet,elasticnet
3,3.0194131885581603,1,161,STAD,100,random_sampling,enet,elasticnet
2,1.8557156228782365,3,161,STAD,100,random_sampling,enet,elasticnet
1,1.2071603274951976,2,161,STAD,100,random_sampling,enet,elasticnet
3,2.8635819720062567,2,161,STAD,100,random_sampling,enet,elasticnet
2,2.1689536704105956,1,161,STAD,100,random_sampling,enet,elasticnet
1,1.1038920381258484,1,161,STAD,100,random_sampling,enet,elasticnet
3,2.8837222026844316,2,161,STAD,100,random_sampling,enet,elasticnet
2,2.3169773933480418,3,161,STAD,100,random_sampling,enet,elasticnet
2,2.126811919166035,3,161,STAD,100,random_sampling,enet,elasticnet
2,1.8657669044947107,2,161,STAD,100,random_sampling,enet,elasticnet
3,2.779359438530123,1,161,STAD,100,random_sampling,enet,elasticnet
3,3.086485264998575,4,161,STAD,100,random_sampling,enet,elasticnet
3,2.9992255165533335,2,161,STAD,100,random_sampling,enet,elasticnet
4,4.621280955775815,2,161,STAD,100,random_sampling,enet,elasticnet
2,2.4831871992145578,3,161,STAD,100,random_sampling,enet,elasticnet
3,3.167748198818198,4,162,STAD,100,random_sampling,enet,elasticnet
1,0.9137066369176311,3,162,STAD,100,random_sampling,enet,elasticnet
3,2.5818606082435105,3,162,STAD,100,random_sampling,enet,elasticnet
2,1.8671727861467038,1,162,STAD,100,random_sampling,enet,elasticnet
2,1.9108012616691425,3,162,STAD,100,random_sampling,enet,elasticnet
2,1.5900465851499281,2,162,STAD,100,random_sampling,enet,elasticnet
2,2.3421808684956495,3,162,STAD,100,random_sampling,enet,elasticnet
3,3.0335228266313807,1,162,STAD,100,random_sampling,enet,elasticnet
2,1.7635808720234043,2,162,STAD,100,random_sampling,enet,elasticnet
1,1.2260737909465864,0,162,STAD,100,random_sampling,enet,elasticnet
0,0.49197154379002606,0,162,STAD,100,random_sampling,enet,elasticnet
4,3.558993494762863,2,162,STAD,100,random_sampling,enet,elasticnet
2,2.0047448505222603,2,162,STAD,100,random_sampling,enet,elasticnet
2,1.843381332329542,2,162,STAD,100,random_sampling,enet,elasticnet
3,2.607017703127197,3,162,STAD,100,random_sampling,enet,elasticnet
2,1.8888788318537189,4,162,STAD,100,random_sampling,enet,elasticnet
1,1.2038277522736573,1,162,STAD,100,random_sampling,enet,elasticnet
3,2.6247670570085178,4,162,STAD,100,random_sampling,enet,elasticnet
3,2.8591422709864402,1,162,STAD,100,random_sampling,enet,elasticnet
2,1.9164096084074218,2,162,STAD,100,random_sampling,enet,elasticnet
3,2.851886933448651,2,162,STAD,100,random_sampling,enet,elasticnet
3,3.299457230853873,3,162,STAD,100,random_sampling,enet,elasticnet
1,0.8153262216303626,0,163,STAD,100,random_sampling,enet,elasticnet
2,2.2845896282139795,2,163,STAD,100,random_sampling,enet,elasticnet
2,2.22154763966921,3,163,STAD,100,random_sampling,enet,elasticnet
2,2.2342067717471297,2,163,STAD,100,random_sampling,enet,elasticnet
2,1.594208111939612,2,163,STAD,100,random_sampling,enet,elasticnet
3,2.866709854687438,3,163,STAD,100,random_sampling,enet,elasticnet
3,2.6794823707944344,2,163,STAD,100,random_sampling,enet,elasticnet
2,2.2538295769551455,2,163,STAD,100,random_sampling,enet,elasticnet
2,2.015164487009596,1,163,STAD,100,random_sampling,enet,elasticnet
2,2.26718640249853,3,163,STAD,100,random_sampling,enet,elasticnet
2,2.074610741659947,2,163,STAD,100,random_sampling,enet,elasticnet
2,1.7691758042516157,1,163,STAD,100,random_sampling,enet,elasticnet
2,2.3578147634017403,3,163,STAD,100,random_sampling,enet,elasticnet
3,2.738680234627336,3,163,STAD,100,random_sampling,enet,elasticnet
2,2.32830761988975,4,163,STAD,100,random_sampling,enet,elasticnet
3,2.9402226733868697,3,163,STAD,100,random_sampling,enet,elasticnet
2,1.827235120626369,1,163,STAD,100,random_sampling,enet,elasticnet
1,0.9733169679760271,0,163,STAD,100,random_sampling,enet,elasticnet
1,1.131011190897816,2,163,STAD,100,random_sampling,enet,elasticnet
2,2.479755972325474,4,163,STAD,100,random_sampling,enet,elasticnet
2,2.4890414998274153,4,163,STAD,100,random_sampling,enet,elasticnet
3,3.022014116707528,1,163,STAD,100,random_sampling,enet,elasticnet
2,2.390840847169297,3,164,STAD,100,random_sampling,enet,elasticnet
1,1.4085663894480482,1,164,STAD,100,random_sampling,enet,elasticnet
2,2.1800320189339226,4,164,STAD,100,random_sampling,enet,elasticnet
2,1.70140833729398,3,164,STAD,100,random_sampling,enet,elasticnet
3,3.3045532797616235,1,164,STAD,100,random_sampling,enet,elasticnet
2,2.212917584707072,2,164,STAD,100,random_sampling,enet,elasticnet
2,1.8361713814492095,3,164,STAD,100,random_sampling,enet,elasticnet
2,2.072540283667306,2,164,STAD,100,random_sampling,enet,elasticnet
2,2.163889672796002,4,164,STAD,100,random_sampling,enet,elasticnet
3,2.6066744832666786,2,164,STAD,100,random_sampling,enet,elasticnet
4,3.8945411383357613,3,164,STAD,100,random_sampling,enet,elasticnet
3,2.6523485888356277,1,164,STAD,100,random_sampling,enet,elasticnet
2,2.042335173579314,2,164,STAD,100,random_sampling,enet,elasticnet
2,2.099327614694652,1,164,STAD,100,random_sampling,enet,elasticnet
3,2.9153363668664976,2,164,STAD,100,random_sampling,enet,elasticnet
3,2.7760256155473737,4,164,STAD,100,random_sampling,enet,elasticnet
2,1.627405093283186,2,164,STAD,100,random_sampling,enet,elasticnet
2,1.7476570250576744,2,164,STAD,100,random_sampling,enet,elasticnet
1,1.1976009710983844,3,164,STAD,100,random_sampling,enet,elasticnet
2,2.142802574569101,3,164,STAD,100,random_sampling,enet,elasticnet
1,1.0258504612455714,0,164,STAD,100,random_sampling,enet,elasticnet
1,1.1199738281502973,0,164,STAD,100,random_sampling,enet,elasticnet
0,0.4225739646943054,0,165,STAD,100,random_sampling,enet,elasticnet
3,2.5593727244774636,3,165,STAD,100,random_sampling,enet,elasticnet
2,2.145528816472966,4,165,STAD,100,random_sampling,enet,elasticnet
1,1.2357080749771754,1,165,STAD,100,random_sampling,enet,elasticnet
1,1.3004219956350864,3,165,STAD,100,random_sampling,enet,elasticnet
2,2.3692647959553192,1,165,STAD,100,random_sampling,enet,elasticnet
3,2.876467232906027,2,165,STAD,100,random_sampling,enet,elasticnet
1,1.3994849142176191,2,165,STAD,100,random_sampling,enet,elasticnet
2,2.182573974873023,2,165,STAD,100,random_sampling,enet,elasticnet
1,0.9223642413985489,3,165,STAD,100,random_sampling,enet,elasticnet
3,2.7532960307208163,2,165,STAD,100,random_sampling,enet,elasticnet
0,0.12171758794556808,0,165,STAD,100,random_sampling,enet,elasticnet
2,1.581758124377011,2,165,STAD,100,random_sampling,enet,elasticnet
3,2.588173972268088,1,165,STAD,100,random_sampling,enet,elasticnet
1,1.3198138097592993,3,165,STAD,100,random_sampling,enet,elasticnet
2,2.470673728071143,2,165,STAD,100,random_sampling,enet,elasticnet
2,2.3235267482626965,3,165,STAD,100,random_sampling,enet,elasticnet
2,2.3177984950910266,4,165,STAD,100,random_sampling,enet,elasticnet
3,3.347236939574425,3,165,STAD,100,random_sampling,enet,elasticnet
3,2.5118787936168054,4,165,STAD,100,random_sampling,enet,elasticnet
3,2.5204660677215505,2,165,STAD,100,random_sampling,enet,elasticnet
2,1.957892613288084,1,165,STAD,100,random_sampling,enet,elasticnet
0,0.08087848838203304,0,166,STAD,100,random_sampling,enet,elasticnet
2,2.1168180092547324,4,166,STAD,100,random_sampling,enet,elasticnet
1,1.391742536974684,3,166,STAD,100,random_sampling,enet,elasticnet
1,1.229204531547186,4,166,STAD,100,random_sampling,enet,elasticnet
2,2.3987891608723775,1,166,STAD,100,random_sampling,enet,elasticnet
2,2.3299155144668684,1,166,STAD,100,random_sampling,enet,elasticnet
3,3.4106488051855237,2,166,STAD,100,random_sampling,enet,elasticnet
2,2.2406870967195083,1,166,STAD,100,random_sampling,enet,elasticnet
2,2.3130418785921276,2,166,STAD,100,random_sampling,enet,elasticnet
2,1.9999523643139199,3,166,STAD,100,random_sampling,enet,elasticnet
1,0.6066246079968327,0,166,STAD,100,random_sampling,enet,elasticnet
3,2.5312692277361273,2,166,STAD,100,random_sampling,enet,elasticnet
2,1.7409077734136087,3,166,STAD,100,random_sampling,enet,elasticnet
2,2.1124964657852985,3,166,STAD,100,random_sampling,enet,elasticnet
2,2.149435115188992,2,166,STAD,100,random_sampling,enet,elasticnet
4,3.6177878099859715,3,166,STAD,100,random_sampling,enet,elasticnet
3,3.1609539571709497,3,166,STAD,100,random_sampling,enet,elasticnet
3,3.433652122104954,1,166,STAD,100,random_sampling,enet,elasticnet
4,3.581784737056875,2,166,STAD,100,random_sampling,enet,elasticnet
2,2.471468098516817,2,166,STAD,100,random_sampling,enet,elasticnet
3,2.5413599566349245,2,166,STAD,100,random_sampling,enet,elasticnet
2,1.6426277574049033,4,166,STAD,100,random_sampling,enet,elasticnet
0,0.32346627328351985,0,167,STAD,100,random_sampling,enet,elasticnet
2,2.168999633033973,3,167,STAD,100,random_sampling,enet,elasticnet
2,2.075473912762681,2,167,STAD,100,random_sampling,enet,elasticnet
2,1.8315440651869555,4,167,STAD,100,random_sampling,enet,elasticnet
1,1.3656385915571403,3,167,STAD,100,random_sampling,enet,elasticnet
2,2.401308303826453,2,167,STAD,100,random_sampling,enet,elasticnet
3,2.524107477895922,3,167,STAD,100,random_sampling,enet,elasticnet
2,2.046502360177212,2,167,STAD,100,random_sampling,enet,elasticnet
1,1.4216911614696013,3,167,STAD,100,random_sampling,enet,elasticnet
2,2.2829087041513643,1,167,STAD,100,random_sampling,enet,elasticnet
2,2.411614661507641,2,167,STAD,100,random_sampling,enet,elasticnet
2,2.3814110078447115,2,167,STAD,100,random_sampling,enet,elasticnet
2,2.1884622038481614,4,167,STAD,100,random_sampling,enet,elasticnet
1,0.5444328411800737,0,167,STAD,100,random_sampling,enet,elasticnet
2,2.045454602083173,3,167,STAD,100,random_sampling,enet,elasticnet
2,2.033097248737992,1,167,STAD,100,random_sampling,enet,elasticnet
2,2.3351110979645715,1,167,STAD,100,random_sampling,enet,elasticnet
2,2.057252808533421,2,167,STAD,100,random_sampling,enet,elasticnet
2,2.3623910022662935,4,167,STAD,100,random_sampling,enet,elasticnet
2,2.1860141060432174,3,167,STAD,100,random_sampling,enet,elasticnet
2,1.7230418767012567,2,167,STAD,100,random_sampling,enet,elasticnet
3,2.624564293465177,1,167,STAD,100,random_sampling,enet,elasticnet
3,2.903974848220004,2,168,STAD,100,random_sampling,enet,elasticnet
1,0.9782142604238695,0,168,STAD,100,random_sampling,enet,elasticnet
2,1.9015312202881836,1,168,STAD,100,random_sampling,enet,elasticnet
0,0.4603057126963708,3,168,STAD,100,random_sampling,enet,elasticnet
3,2.7350116852609965,4,168,STAD,100,random_sampling,enet,elasticnet
3,2.8289368010317584,4,168,STAD,100,random_sampling,enet,elasticnet
2,1.9367353347701957,1,168,STAD,100,random_sampling,enet,elasticnet
1,0.6698619229101561,0,168,STAD,100,random_sampling,enet,elasticnet
2,2.1333390295643824,2,168,STAD,100,random_sampling,enet,elasticnet
2,2.30726381392714,1,168,STAD,100,random_sampling,enet,elasticnet
2,1.6414730476792156,3,168,STAD,100,random_sampling,enet,elasticnet
3,2.6336860171247074,1,168,STAD,100,random_sampling,enet,elasticnet
2,2.4925997538406075,3,168,STAD,100,random_sampling,enet,elasticnet
3,3.0467606127159526,3,168,STAD,100,random_sampling,enet,elasticnet
2,2.327373116566186,2,168,STAD,100,random_sampling,enet,elasticnet
2,2.378739143476184,2,168,STAD,100,random_sampling,enet,elasticnet
2,2.4438880605592272,2,168,STAD,100,random_sampling,enet,elasticnet
2,1.7244198865897356,2,168,STAD,100,random_sampling,enet,elasticnet
2,2.303948587082975,2,168,STAD,100,random_sampling,enet,elasticnet
2,2.3434636037827636,4,168,STAD,100,random_sampling,enet,elasticnet
1,1.4045543378597602,3,168,STAD,100,random_sampling,enet,elasticnet
3,3.1170411511262563,3,168,STAD,100,random_sampling,enet,elasticnet
3,2.9139110559428376,4,169,STAD,100,random_sampling,enet,elasticnet
2,1.8225809149941954,1,169,STAD,100,random_sampling,enet,elasticnet
3,2.669377085581152,1,169,STAD,100,random_sampling,enet,elasticnet
3,3.29092981493296,2,169,STAD,100,random_sampling,enet,elasticnet
2,2.421422509300509,2,169,STAD,100,random_sampling,enet,elasticnet
1,0.6642431677118512,1,169,STAD,100,random_sampling,enet,elasticnet
3,2.6191190665366357,4,169,STAD,100,random_sampling,enet,elasticnet
4,4.121834848328758,2,169,STAD,100,random_sampling,enet,elasticnet
3,2.6172033892609323,3,169,STAD,100,random_sampling,enet,elasticnet
3,3.3498957256520736,3,169,STAD,100,random_sampling,enet,elasticnet
2,2.3379965279807617,2,169,STAD,100,random_sampling,enet,elasticnet
1,1.2282655184437132,3,169,STAD,100,random_sampling,enet,elasticnet
3,3.201595977908451,2,169,STAD,100,random_sampling,enet,elasticnet
2,2.219284089389516,4,169,STAD,100,random_sampling,enet,elasticnet
3,2.7531840891540873,3,169,STAD,100,random_sampling,enet,elasticnet
0,0.3933358995039269,3,169,STAD,100,random_sampling,enet,elasticnet
2,2.0485806111725116,1,169,STAD,100,random_sampling,enet,elasticnet
2,1.6538415023635058,3,169,STAD,100,random_sampling,enet,elasticnet
3,2.9898215811453954,2,169,STAD,100,random_sampling,enet,elasticnet
3,3.24963716094651,2,169,STAD,100,random_sampling,enet,elasticnet
1,0.5859967264061446,0,169,STAD,100,random_sampling,enet,elasticnet
0,0.07471907774339925,0,169,STAD,100,random_sampling,enet,elasticnet
3,2.9133075745919608,4,170,STAD,100,random_sampling,enet,elasticnet
3,2.913121909735554,4,170,STAD,100,random_sampling,enet,elasticnet
3,2.8988402164531895,2,170,STAD,100,random_sampling,enet,elasticnet
1,1.3183661699937776,2,170,STAD,100,random_sampling,enet,elasticnet
2,2.0293442661455727,3,170,STAD,100,random_sampling,enet,elasticnet
1,1.2773964497933572,2,170,STAD,100,random_sampling,enet,elasticnet
1,0.605513446892916,1,170,STAD,100,random_sampling,enet,elasticnet
3,2.5859725721096973,2,170,STAD,100,random_sampling,enet,elasticnet
1,1.129670765011314,3,170,STAD,100,random_sampling,enet,elasticnet
2,2.035600646675422,3,170,STAD,100,random_sampling,enet,elasticnet
2,2.2560897351632843,2,170,STAD,100,random_sampling,enet,elasticnet
2,2.402539205261969,2,170,STAD,100,random_sampling,enet,elasticnet
1,1.4680901084174318,3,170,STAD,100,random_sampling,enet,elasticnet
1,1.1696838208991125,1,170,STAD,100,random_sampling,enet,elasticnet
1,0.9866161558169965,0,170,STAD,100,random_sampling,enet,elasticnet
1,1.0816799115040368,1,170,STAD,100,random_sampling,enet,elasticnet
3,3.195984633371506,3,170,STAD,100,random_sampling,enet,elasticnet
2,2.3922509717554177,2,170,STAD,100,random_sampling,enet,elasticnet
2,1.555740418926484,1,170,STAD,100,random_sampling,enet,elasticnet
1,0.9319129199794979,3,170,STAD,100,random_sampling,enet,elasticnet
0,0.15097597133980512,0,170,STAD,100,random_sampling,enet,elasticnet
2,2.0076132531192297,4,170,STAD,100,random_sampling,enet,elasticnet
3,3.432485480274611,1,171,STAD,100,random_sampling,enet,elasticnet
3,2.8542983535582183,4,171,STAD,100,random_sampling,enet,elasticnet
3,2.8600499227140066,2,171,STAD,100,random_sampling,enet,elasticnet
2,1.781565087210416,3,171,STAD,100,random_sampling,enet,elasticnet
4,3.678572878781111,3,171,STAD,100,random_sampling,enet,elasticnet
2,1.8936464527428143,0,171,STAD,100,random_sampling,enet,elasticnet
3,2.9091987095374803,3,171,STAD,100,random_sampling,enet,elasticnet
1,1.4097081808109988,1,171,STAD,100,random_sampling,enet,elasticnet
3,3.108946531520087,2,171,STAD,100,random_sampling,enet,elasticnet
3,2.660487807779833,1,171,STAD,100,random_sampling,enet,elasticnet
3,2.5870548959942408,2,171,STAD,100,random_sampling,enet,elasticnet
3,2.807543768064564,2,171,STAD,100,random_sampling,enet,elasticnet
3,2.6045611057296822,4,171,STAD,100,random_sampling,enet,elasticnet
4,3.5062977325879396,2,171,STAD,100,random_sampling,enet,elasticnet
2,2.4722876954692943,3,171,STAD,100,random_sampling,enet,elasticnet
2,2.1940617761164747,3,171,STAD,100,random_sampling,enet,elasticnet
1,1.4419432562347283,2,171,STAD,100,random_sampling,enet,elasticnet
2,2.247634691266305,4,171,STAD,100,random_sampling,enet,elasticnet
1,1.3194560777698783,2,171,STAD,100,random_sampling,enet,elasticnet
2,2.09721327640253,3,171,STAD,100,random_sampling,enet,elasticnet
2,1.9040583385980416,1,171,STAD,100,random_sampling,enet,elasticnet
1,0.9643318930910193,0,171,STAD,100,random_sampling,enet,elasticnet
1,0.5376766468661397,0,172,STAD,100,random_sampling,enet,elasticnet
4,4.616303271447626,2,172,STAD,100,random_sampling,enet,elasticnet
2,1.7871452725476626,2,172,STAD,100,random_sampling,enet,elasticnet
2,1.6983057936331891,2,172,STAD,100,random_sampling,enet,elasticnet
3,3.3024246379538327,3,172,STAD,100,random_sampling,enet,elasticnet
2,1.5968625556365739,3,172,STAD,100,random_sampling,enet,elasticnet
3,2.771349808114033,2,172,STAD,100,random_sampling,enet,elasticnet
2,1.5376148732717851,2,172,STAD,100,random_sampling,enet,elasticnet
1,0.7905527006748437,1,172,STAD,100,random_sampling,enet,elasticnet
2,2.301455567365482,1,172,STAD,100,random_sampling,enet,elasticnet
3,3.2186104112359946,1,172,STAD,100,random_sampling,enet,elasticnet
1,1.3704868124666856,3,172,STAD,100,random_sampling,enet,elasticnet
0,0.34624420744942674,0,172,STAD,100,random_sampling,enet,elasticnet
3,3.062941296037878,4,172,STAD,100,random_sampling,enet,elasticnet
1,1.3088978454212534,2,172,STAD,100,random_sampling,enet,elasticnet
2,2.15745571248517,3,172,STAD,100,random_sampling,enet,elasticnet
3,2.760081279775895,4,172,STAD,100,random_sampling,enet,elasticnet
2,2.4269033205825377,4,172,STAD,100,random_sampling,enet,elasticnet
2,2.4257349894024536,2,172,STAD,100,random_sampling,enet,elasticnet
2,1.7486031323336766,3,172,STAD,100,random_sampling,enet,elasticnet
3,3.012719434167099,1,172,STAD,100,random_sampling,enet,elasticnet
2,1.984465774416195,3,172,STAD,100,random_sampling,enet,elasticnet
2,2.101346986030785,1,173,STAD,100,random_sampling,enet,elasticnet
2,1.9096498715920245,2,173,STAD,100,random_sampling,enet,elasticnet
4,3.6431791325024676,2,173,STAD,100,random_sampling,enet,elasticnet
0,0.23840775901628325,0,173,STAD,100,random_sampling,enet,elasticnet
1,0.7207646308616431,2,173,STAD,100,random_sampling,enet,elasticnet
2,1.8319117098338933,2,173,STAD,100,random_sampling,enet,elasticnet
3,3.130653726492642,3,173,STAD,100,random_sampling,enet,elasticnet
3,3.0887454558417784,3,173,STAD,100,random_sampling,enet,elasticnet
2,2.1287622846387184,2,173,STAD,100,random_sampling,enet,elasticnet
2,2.3202165820478666,3,173,STAD,100,random_sampling,enet,elasticnet
3,2.664798600764262,1,173,STAD,100,random_sampling,enet,elasticnet
3,2.8209899985536344,4,173,STAD,100,random_sampling,enet,elasticnet
2,2.4360742370155912,3,173,STAD,100,random_sampling,enet,elasticnet
3,3.328429204142018,2,173,STAD,100,random_sampling,enet,elasticnet
3,2.9938695257468586,2,173,STAD,100,random_sampling,enet,elasticnet
3,3.15094329718109,1,173,STAD,100,random_sampling,enet,elasticnet
2,1.9646636347735256,4,173,STAD,100,random_sampling,enet,elasticnet
3,2.529412222333074,3,173,STAD,100,random_sampling,enet,elasticnet
2,2.3019890378614214,3,173,STAD,100,random_sampling,enet,elasticnet
2,2.2547812903099227,4,173,STAD,100,random_sampling,enet,elasticnet
3,2.7652302100659902,1,173,STAD,100,random_sampling,enet,elasticnet
0,0.2717530702451205,0,173,STAD,100,random_sampling,enet,elasticnet
3,2.5892474968151955,2,174,STAD,100,random_sampling,enet,elasticnet
3,2.927262798151065,4,174,STAD,100,random_sampling,enet,elasticnet
2,2.0913535704859436,4,174,STAD,100,random_sampling,enet,elasticnet
3,2.70451945397247,1,174,STAD,100,random_sampling,enet,elasticnet
3,2.869125011521654,2,174,STAD,100,random_sampling,enet,elasticnet
3,3.181692853311268,3,174,STAD,100,random_sampling,enet,elasticnet
3,2.6814061018718673,3,174,STAD,100,random_sampling,enet,elasticnet
2,2.0506406344010464,3,174,STAD,100,random_sampling,enet,elasticnet
1,0.9793235395690225,0,174,STAD,100,random_sampling,enet,elasticnet
2,1.9496843276603184,2,174,STAD,100,random_sampling,enet,elasticnet
2,1.8437223747977352,1,174,STAD,100,random_sampling,enet,elasticnet
2,2.2569259085830486,3,174,STAD,100,random_sampling,enet,elasticnet
3,2.9574606321224364,4,174,STAD,100,random_sampling,enet,elasticnet
2,2.3674508302427504,3,174,STAD,100,random_sampling,enet,elasticnet
2,1.6791315145770478,2,174,STAD,100,random_sampling,enet,elasticnet
3,2.974045112970051,2,174,STAD,100,random_sampling,enet,elasticnet
3,2.6408238634301258,2,174,STAD,100,random_sampling,enet,elasticnet
1,0.7992611954524401,0,174,STAD,100,random_sampling,enet,elasticnet
3,2.575230657265805,2,174,STAD,100,random_sampling,enet,elasticnet
2,2.424958905210651,1,174,STAD,100,random_sampling,enet,elasticnet
2,2.3923520248212573,3,174,STAD,100,random_sampling,enet,elasticnet
1,1.4361813437532152,1,174,STAD,100,random_sampling,enet,elasticnet
3,3.1512906263302876,4,175,STAD,100,random_sampling,enet,elasticnet
3,2.550361606752913,2,175,STAD,100,random_sampling,enet,elasticnet
3,2.7467625007520398,2,175,STAD,100,random_sampling,enet,elasticnet
2,2.0565198267738154,3,175,STAD,100,random_sampling,enet,elasticnet
4,4.575858244076932,2,175,STAD,100,random_sampling,enet,elasticnet
3,2.9801562053298047,4,175,STAD,100,random_sampling,enet,elasticnet
3,2.6523661487675834,4,175,STAD,100,random_sampling,enet,elasticnet
3,2.6106213705286287,1,175,STAD,100,random_sampling,enet,elasticnet
1,1.1093232172676735,0,175,STAD,100,random_sampling,enet,elasticnet
3,2.641920893894158,3,175,STAD,100,random_sampling,enet,elasticnet
3,2.676861536907817,3,175,STAD,100,random_sampling,enet,elasticnet
2,1.9733419393722118,2,175,STAD,100,random_sampling,enet,elasticnet
2,1.9539679094049487,2,175,STAD,100,random_sampling,enet,elasticnet
3,2.6394849058429384,1,175,STAD,100,random_sampling,enet,elasticnet
3,2.6433306332267943,1,175,STAD,100,random_sampling,enet,elasticnet
1,1.3054194792397489,3,175,STAD,100,random_sampling,enet,elasticnet
3,2.62122519936937,2,175,STAD,100,random_sampling,enet,elasticnet
1,1.2595872826629146,1,175,STAD,100,random_sampling,enet,elasticnet
1,0.8061790667963866,0,175,STAD,100,random_sampling,enet,elasticnet
2,2.2575333393916446,3,175,STAD,100,random_sampling,enet,elasticnet
4,3.684958497293805,2,175,STAD,100,random_sampling,enet,elasticnet
3,3.301808341409878,3,175,STAD,100,random_sampling,enet,elasticnet
4,3.985538406182113,2,176,STAD,100,random_sampling,enet,elasticnet
3,2.5601731653803306,3,176,STAD,100,random_sampling,enet,elasticnet
0,0.2252682426145461,0,176,STAD,100,random_sampling,enet,elasticnet
2,2.2945925725482317,3,176,STAD,100,random_sampling,enet,elasticnet
2,2.180799708797797,1,176,STAD,100,random_sampling,enet,elasticnet
4,3.6982236540143303,2,176,STAD,100,random_sampling,enet,elasticnet
