predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.3655699617797534,2,90,STAD,50,random_sampling,enet,elasticnet
1,0.8164049995400217,1,90,STAD,50,random_sampling,enet,elasticnet
3,2.87036627693293,2,90,STAD,50,random_sampling,enet,elasticnet
1,1.0395066995599074,2,90,STAD,50,random_sampling,enet,elasticnet
2,1.928408211852766,3,90,STAD,50,random_sampling,enet,elasticnet
2,2.4543071642645526,3,90,STAD,50,random_sampling,enet,elasticnet
3,2.772419510307221,4,90,STAD,50,random_sampling,enet,elasticnet
3,3.3529003406457956,4,90,STAD,50,random_sampling,enet,elasticnet
2,2.133101275999236,3,90,STAD,50,random_sampling,enet,elasticnet
3,2.770867725082645,1,90,STAD,50,random_sampling,enet,elasticnet
2,2.2522263362506845,2,90,STAD,50,random_sampling,enet,elasticnet
2,1.9465420858300293,3,90,STAD,50,random_sampling,enet,elasticnet
3,2.635672858727525,4,90,STAD,50,random_sampling,enet,elasticnet
2,2.1556593741878824,2,90,STAD,50,random_sampling,enet,elasticnet
2,2.197033882226697,2,90,STAD,50,random_sampling,enet,elasticnet
1,1.2563823650124117,0,90,STAD,50,random_sampling,enet,elasticnet
1,0.8375741760069826,0,90,STAD,50,random_sampling,enet,elasticnet
3,3.08348388592094,1,90,STAD,50,random_sampling,enet,elasticnet
3,3.322202915376086,2,90,STAD,50,random_sampling,enet,elasticnet
2,1.5763616288937707,3,90,STAD,50,random_sampling,enet,elasticnet
2,1.9757194460021266,1,90,STAD,50,random_sampling,enet,elasticnet
2,2.226322189035685,3,90,STAD,50,random_sampling,enet,elasticnet
3,2.721050581560154,2,91,STAD,50,random_sampling,enet,elasticnet
3,2.9469375128451887,4,91,STAD,50,random_sampling,enet,elasticnet
2,2.1339425673895724,2,91,STAD,50,random_sampling,enet,elasticnet
2,1.5916836936988419,1,91,STAD,50,random_sampling,enet,elasticnet
1,0.7650974614054133,0,91,STAD,50,random_sampling,enet,elasticnet
3,2.641431800773658,3,91,STAD,50,random_sampling,enet,elasticnet
2,2.3738901565205843,1,91,STAD,50,random_sampling,enet,elasticnet
1,0.8257966564599046,0,91,STAD,50,random_sampling,enet,elasticnet
2,1.711583606127194,2,91,STAD,50,random_sampling,enet,elasticnet
3,3.2658902479461527,3,91,STAD,50,random_sampling,enet,elasticnet
2,1.730446962822722,2,91,STAD,50,random_sampling,enet,elasticnet
3,2.598280347265119,3,91,STAD,50,random_sampling,enet,elasticnet
1,0.7532913069856098,1,91,STAD,50,random_sampling,enet,elasticnet
2,1.8640015630052749,2,91,STAD,50,random_sampling,enet,elasticnet
2,2.089129841970875,2,91,STAD,50,random_sampling,enet,elasticnet
2,2.123766671765629,1,91,STAD,50,random_sampling,enet,elasticnet
3,2.9553933260091263,2,91,STAD,50,random_sampling,enet,elasticnet
3,2.9302412575297594,4,91,STAD,50,random_sampling,enet,elasticnet
2,2.1448741987814386,3,91,STAD,50,random_sampling,enet,elasticnet
3,3.28334783941543,3,91,STAD,50,random_sampling,enet,elasticnet
3,2.527105277336464,4,91,STAD,50,random_sampling,enet,elasticnet
2,2.335761116001235,3,91,STAD,50,random_sampling,enet,elasticnet
1,1.1863005922280956,1,92,STAD,50,random_sampling,enet,elasticnet
2,1.6837964519337627,2,92,STAD,50,random_sampling,enet,elasticnet
3,2.585707008356927,2,92,STAD,50,random_sampling,enet,elasticnet
2,1.9411415045105032,2,92,STAD,50,random_sampling,enet,elasticnet
0,0.20113952765213683,0,92,STAD,50,random_sampling,enet,elasticnet
2,2.3346433703034206,2,92,STAD,50,random_sampling,enet,elasticnet
3,2.5142889227494134,1,92,STAD,50,random_sampling,enet,elasticnet
2,2.305899930725187,3,92,STAD,50,random_sampling,enet,elasticnet
0,-0.7729578942812774,1,92,STAD,50,random_sampling,enet,elasticnet
2,1.618027977500844,1,92,STAD,50,random_sampling,enet,elasticnet
1,1.0164787663870378,2,92,STAD,50,random_sampling,enet,elasticnet
1,1.3771774709074935,3,92,STAD,50,random_sampling,enet,elasticnet
2,1.8591553358476105,3,92,STAD,50,random_sampling,enet,elasticnet
2,1.8731866718282852,4,92,STAD,50,random_sampling,enet,elasticnet
3,2.7368937656009087,3,92,STAD,50,random_sampling,enet,elasticnet
2,2.1530687886424866,4,92,STAD,50,random_sampling,enet,elasticnet
3,3.2535230365710888,3,92,STAD,50,random_sampling,enet,elasticnet
2,1.997666031152674,2,92,STAD,50,random_sampling,enet,elasticnet
2,2.1103632343930814,2,92,STAD,50,random_sampling,enet,elasticnet
1,1.0613229373031738,0,92,STAD,50,random_sampling,enet,elasticnet
3,3.06077081177481,4,92,STAD,50,random_sampling,enet,elasticnet
4,3.910940670359966,3,92,STAD,50,random_sampling,enet,elasticnet
2,2.2098236674912135,2,93,STAD,50,random_sampling,enet,elasticnet
3,3.029716312513393,4,93,STAD,50,random_sampling,enet,elasticnet
2,2.339876598521812,3,93,STAD,50,random_sampling,enet,elasticnet
2,1.9930180363704528,2,93,STAD,50,random_sampling,enet,elasticnet
1,1.0090996192429085,1,93,STAD,50,random_sampling,enet,elasticnet
1,1.375181206996941,2,93,STAD,50,random_sampling,enet,elasticnet
2,2.137030381237719,1,93,STAD,50,random_sampling,enet,elasticnet
2,2.2344790933438063,2,93,STAD,50,random_sampling,enet,elasticnet
2,2.3310072194155214,3,93,STAD,50,random_sampling,enet,elasticnet
3,2.7384594598025194,3,93,STAD,50,random_sampling,enet,elasticnet
2,1.82531164667532,2,93,STAD,50,random_sampling,enet,elasticnet
2,1.6644244809853943,2,93,STAD,50,random_sampling,enet,elasticnet
3,2.6626524813994625,3,93,STAD,50,random_sampling,enet,elasticnet
1,1.1735217613116835,0,93,STAD,50,random_sampling,enet,elasticnet
3,2.7263223590484276,4,93,STAD,50,random_sampling,enet,elasticnet
3,2.5259082508051796,2,93,STAD,50,random_sampling,enet,elasticnet
2,2.30272210025108,1,93,STAD,50,random_sampling,enet,elasticnet
2,2.358913272293422,3,93,STAD,50,random_sampling,enet,elasticnet
1,1.4776321081258712,0,93,STAD,50,random_sampling,enet,elasticnet
3,2.527367847435837,1,93,STAD,50,random_sampling,enet,elasticnet
2,2.129294969328238,4,93,STAD,50,random_sampling,enet,elasticnet
2,2.3328996255123546,3,93,STAD,50,random_sampling,enet,elasticnet
2,2.1928388607547338,1,94,STAD,50,random_sampling,enet,elasticnet
3,3.3607820880069568,3,94,STAD,50,random_sampling,enet,elasticnet
2,1.6271115148400943,2,94,STAD,50,random_sampling,enet,elasticnet
3,2.8622514856762655,3,94,STAD,50,random_sampling,enet,elasticnet
3,2.5269028295391567,1,94,STAD,50,random_sampling,enet,elasticnet
3,3.2385745083772526,2,94,STAD,50,random_sampling,enet,elasticnet
3,2.739405628434801,2,94,STAD,50,random_sampling,enet,elasticnet
2,1.6961747269357998,2,94,STAD,50,random_sampling,enet,elasticnet
3,3.0059639585634788,2,94,STAD,50,random_sampling,enet,elasticnet
3,3.330975695639684,4,94,STAD,50,random_sampling,enet,elasticnet
2,2.2413288509962643,4,94,STAD,50,random_sampling,enet,elasticnet
1,0.7814993780689534,0,94,STAD,50,random_sampling,enet,elasticnet
2,2.2401179503162902,4,94,STAD,50,random_sampling,enet,elasticnet
0,0.08897617123441015,1,94,STAD,50,random_sampling,enet,elasticnet
3,3.449272605956934,1,94,STAD,50,random_sampling,enet,elasticnet
1,1.3820611875087514,3,94,STAD,50,random_sampling,enet,elasticnet
3,2.7220254464869655,3,94,STAD,50,random_sampling,enet,elasticnet
2,1.6843963335734211,2,94,STAD,50,random_sampling,enet,elasticnet
3,2.5252516563862963,3,94,STAD,50,random_sampling,enet,elasticnet
1,1.144387883042883,0,94,STAD,50,random_sampling,enet,elasticnet
3,3.0027084139174907,3,94,STAD,50,random_sampling,enet,elasticnet
3,3.4627733569363928,2,94,STAD,50,random_sampling,enet,elasticnet
2,2.044324386729027,4,95,STAD,50,random_sampling,enet,elasticnet
3,2.78736571077992,2,95,STAD,50,random_sampling,enet,elasticnet
2,2.135331460048921,2,95,STAD,50,random_sampling,enet,elasticnet
3,2.601327410589273,4,95,STAD,50,random_sampling,enet,elasticnet
3,2.8872136926832743,3,95,STAD,50,random_sampling,enet,elasticnet
3,2.7136398979736516,3,95,STAD,50,random_sampling,enet,elasticnet
1,1.280879207204398,1,95,STAD,50,random_sampling,enet,elasticnet
1,1.0473304127822287,0,95,STAD,50,random_sampling,enet,elasticnet
2,1.9842525777499813,2,95,STAD,50,random_sampling,enet,elasticnet
2,2.4212181058677795,2,95,STAD,50,random_sampling,enet,elasticnet
2,2.444517721843605,2,95,STAD,50,random_sampling,enet,elasticnet
2,2.352993334135872,1,95,STAD,50,random_sampling,enet,elasticnet
2,1.6877480871198105,2,95,STAD,50,random_sampling,enet,elasticnet
2,2.3227257180952643,3,95,STAD,50,random_sampling,enet,elasticnet
2,2.3816296392219933,3,95,STAD,50,random_sampling,enet,elasticnet
1,0.9687203292606077,1,95,STAD,50,random_sampling,enet,elasticnet
2,2.2953690762065038,2,95,STAD,50,random_sampling,enet,elasticnet
2,2.4940770070319567,3,95,STAD,50,random_sampling,enet,elasticnet
3,2.7866264423566145,3,95,STAD,50,random_sampling,enet,elasticnet
1,1.329874413516385,0,95,STAD,50,random_sampling,enet,elasticnet
2,1.5286172334483614,4,95,STAD,50,random_sampling,enet,elasticnet
2,1.877391351843706,1,95,STAD,50,random_sampling,enet,elasticnet
1,0.8730395054255018,0,96,STAD,50,random_sampling,enet,elasticnet
3,3.206687763140061,2,96,STAD,50,random_sampling,enet,elasticnet
3,3.0754402804669874,2,96,STAD,50,random_sampling,enet,elasticnet
1,0.7843493285911811,2,96,STAD,50,random_sampling,enet,elasticnet
2,1.9092307777578736,2,96,STAD,50,random_sampling,enet,elasticnet
2,1.6414807331854715,1,96,STAD,50,random_sampling,enet,elasticnet
1,0.5090650008073991,0,96,STAD,50,random_sampling,enet,elasticnet
1,1.171651204605849,1,96,STAD,50,random_sampling,enet,elasticnet
2,2.2897952194608653,3,96,STAD,50,random_sampling,enet,elasticnet
2,1.9424223644569263,3,96,STAD,50,random_sampling,enet,elasticnet
1,1.3808820144452594,3,96,STAD,50,random_sampling,enet,elasticnet
2,1.6489277370120705,1,96,STAD,50,random_sampling,enet,elasticnet
2,1.6482672447004991,2,96,STAD,50,random_sampling,enet,elasticnet
2,2.2399480290457974,3,96,STAD,50,random_sampling,enet,elasticnet
4,4.086243514424176,4,96,STAD,50,random_sampling,enet,elasticnet
4,3.783040635909001,4,96,STAD,50,random_sampling,enet,elasticnet
3,2.631727397565946,3,96,STAD,50,random_sampling,enet,elasticnet
3,2.540375534822293,1,96,STAD,50,random_sampling,enet,elasticnet
1,1.4978296118294359,3,96,STAD,50,random_sampling,enet,elasticnet
3,2.5120521112212435,2,96,STAD,50,random_sampling,enet,elasticnet
3,2.859678107652533,4,96,STAD,50,random_sampling,enet,elasticnet
2,2.3480611848733344,2,96,STAD,50,random_sampling,enet,elasticnet
3,2.5225998208715357,3,97,STAD,50,random_sampling,enet,elasticnet
2,2.240595481817064,2,97,STAD,50,random_sampling,enet,elasticnet
3,2.842150734211395,3,97,STAD,50,random_sampling,enet,elasticnet
2,2.0814153036986625,2,97,STAD,50,random_sampling,enet,elasticnet
2,2.3375773050884483,4,97,STAD,50,random_sampling,enet,elasticnet
1,0.8181970982243549,0,97,STAD,50,random_sampling,enet,elasticnet
2,1.576446402008207,2,97,STAD,50,random_sampling,enet,elasticnet
3,2.7959617122025016,1,97,STAD,50,random_sampling,enet,elasticnet
3,2.887490030229797,2,97,STAD,50,random_sampling,enet,elasticnet
1,1.1742590093460703,3,97,STAD,50,random_sampling,enet,elasticnet
2,2.3640565166127843,2,97,STAD,50,random_sampling,enet,elasticnet
3,2.9093688433633536,2,97,STAD,50,random_sampling,enet,elasticnet
2,2.49004464986235,4,97,STAD,50,random_sampling,enet,elasticnet
3,3.0865725533761057,3,97,STAD,50,random_sampling,enet,elasticnet
2,1.645686769307412,1,97,STAD,50,random_sampling,enet,elasticnet
1,0.6777584453927505,0,97,STAD,50,random_sampling,enet,elasticnet
3,2.7177377060788768,3,97,STAD,50,random_sampling,enet,elasticnet
3,2.7464673165217244,4,97,STAD,50,random_sampling,enet,elasticnet
1,1.4537117879527495,1,97,STAD,50,random_sampling,enet,elasticnet
2,2.0045037381771595,3,97,STAD,50,random_sampling,enet,elasticnet
1,1.3539561926319337,2,97,STAD,50,random_sampling,enet,elasticnet
3,3.1081774450278994,1,97,STAD,50,random_sampling,enet,elasticnet
3,3.0531953812888704,4,98,STAD,50,random_sampling,enet,elasticnet
2,2.0352414643690517,3,98,STAD,50,random_sampling,enet,elasticnet
2,1.7689575966736664,2,98,STAD,50,random_sampling,enet,elasticnet
2,2.4291835086335345,3,98,STAD,50,random_sampling,enet,elasticnet
1,1.4737461781695944,2,98,STAD,50,random_sampling,enet,elasticnet
3,3.0585390986183327,3,98,STAD,50,random_sampling,enet,elasticnet
2,1.7029168179296459,4,98,STAD,50,random_sampling,enet,elasticnet
3,2.9199495624843643,1,98,STAD,50,random_sampling,enet,elasticnet
2,2.0192353812617916,2,98,STAD,50,random_sampling,enet,elasticnet
3,2.5273237275071905,4,98,STAD,50,random_sampling,enet,elasticnet
3,3.078135169148709,3,98,STAD,50,random_sampling,enet,elasticnet
1,1.3895418537694249,1,98,STAD,50,random_sampling,enet,elasticnet
2,2.4074482292883905,1,98,STAD,50,random_sampling,enet,elasticnet
3,3.4237386294219485,3,98,STAD,50,random_sampling,enet,elasticnet
2,1.5573966843108193,2,98,STAD,50,random_sampling,enet,elasticnet
2,1.7965299040880298,1,98,STAD,50,random_sampling,enet,elasticnet
2,2.218382317611916,2,98,STAD,50,random_sampling,enet,elasticnet
3,3.2772817843648143,2,98,STAD,50,random_sampling,enet,elasticnet
1,0.9754467444399606,2,98,STAD,50,random_sampling,enet,elasticnet
0,0.017736168560866794,0,98,STAD,50,random_sampling,enet,elasticnet
0,0.014870384835360184,0,98,STAD,50,random_sampling,enet,elasticnet
2,2.15582238638326,3,98,STAD,50,random_sampling,enet,elasticnet
2,1.7649288057114447,2,99,STAD,50,random_sampling,enet,elasticnet
2,1.505313283311486,1,99,STAD,50,random_sampling,enet,elasticnet
3,2.9614775311209938,4,99,STAD,50,random_sampling,enet,elasticnet
4,3.534271334775317,4,99,STAD,50,random_sampling,enet,elasticnet
3,3.2407637148232435,1,99,STAD,50,random_sampling,enet,elasticnet
1,1.0675670944871616,0,99,STAD,50,random_sampling,enet,elasticnet
1,1.4132612130140338,3,99,STAD,50,random_sampling,enet,elasticnet
2,2.1679208018460985,1,99,STAD,50,random_sampling,enet,elasticnet
3,2.5760586064249993,3,99,STAD,50,random_sampling,enet,elasticnet
2,1.6622553503561601,3,99,STAD,50,random_sampling,enet,elasticnet
2,2.2163986227778842,3,99,STAD,50,random_sampling,enet,elasticnet
1,0.9117390713926534,0,99,STAD,50,random_sampling,enet,elasticnet
2,1.977585585271888,2,99,STAD,50,random_sampling,enet,elasticnet
3,2.637424673754854,3,99,STAD,50,random_sampling,enet,elasticnet
2,1.7114583026632841,2,99,STAD,50,random_sampling,enet,elasticnet
2,1.913207435207259,3,99,STAD,50,random_sampling,enet,elasticnet
3,2.9042426816021703,2,99,STAD,50,random_sampling,enet,elasticnet
2,1.8182848136758496,2,99,STAD,50,random_sampling,enet,elasticnet
2,2.319963462788804,2,99,STAD,50,random_sampling,enet,elasticnet
1,0.5775659599160589,1,99,STAD,50,random_sampling,enet,elasticnet
3,2.6845362400645296,4,99,STAD,50,random_sampling,enet,elasticnet
3,2.5395896562582925,2,99,STAD,50,random_sampling,enet,elasticnet
1,1.051359009380303,1,100,STAD,50,random_sampling,enet,elasticnet
2,1.9833157470340168,1,100,STAD,50,random_sampling,enet,elasticnet
1,0.7452815761119269,1,100,STAD,50,random_sampling,enet,elasticnet
1,1.2605443331328097,2,100,STAD,50,random_sampling,enet,elasticnet
1,1.3973388745374005,3,100,STAD,50,random_sampling,enet,elasticnet
2,2.3409860396172926,2,100,STAD,50,random_sampling,enet,elasticnet
3,2.986893905291965,3,100,STAD,50,random_sampling,enet,elasticnet
4,3.9073301089326087,4,100,STAD,50,random_sampling,enet,elasticnet
3,2.7613911380331544,3,100,STAD,50,random_sampling,enet,elasticnet
2,2.4088850394963863,2,100,STAD,50,random_sampling,enet,elasticnet
1,0.5673751893505148,0,100,STAD,50,random_sampling,enet,elasticnet
1,0.504809064189091,1,100,STAD,50,random_sampling,enet,elasticnet
4,4.07937031565659,3,100,STAD,50,random_sampling,enet,elasticnet
2,2.31838031506177,4,100,STAD,50,random_sampling,enet,elasticnet
2,1.7323586053834035,3,100,STAD,50,random_sampling,enet,elasticnet
2,1.9387468636650693,2,100,STAD,50,random_sampling,enet,elasticnet
0,0.4427438208859069,0,100,STAD,50,random_sampling,enet,elasticnet
2,2.25652270185536,4,100,STAD,50,random_sampling,enet,elasticnet
3,2.837821645220222,2,100,STAD,50,random_sampling,enet,elasticnet
2,2.1633153117243413,3,100,STAD,50,random_sampling,enet,elasticnet
4,3.695748567771125,2,100,STAD,50,random_sampling,enet,elasticnet
2,1.6702851428416996,2,100,STAD,50,random_sampling,enet,elasticnet
1,1.419700660184167,1,101,STAD,50,random_sampling,enet,elasticnet
2,1.7991588993714271,1,101,STAD,50,random_sampling,enet,elasticnet
2,2.041460557091276,2,101,STAD,50,random_sampling,enet,elasticnet
3,3.200685326759522,4,101,STAD,50,random_sampling,enet,elasticnet
4,3.587717712934843,3,101,STAD,50,random_sampling,enet,elasticnet
3,2.9016665336657956,2,101,STAD,50,random_sampling,enet,elasticnet
0,0.09403631508741128,0,101,STAD,50,random_sampling,enet,elasticnet
1,1.4738810681717613,3,101,STAD,50,random_sampling,enet,elasticnet
2,2.2400837595423218,3,101,STAD,50,random_sampling,enet,elasticnet
4,3.8646213841205386,3,101,STAD,50,random_sampling,enet,elasticnet
2,1.8809062180736897,1,101,STAD,50,random_sampling,enet,elasticnet
1,0.8374547246584103,0,101,STAD,50,random_sampling,enet,elasticnet
2,2.1577815334177286,2,101,STAD,50,random_sampling,enet,elasticnet
3,2.862606636189965,4,101,STAD,50,random_sampling,enet,elasticnet
3,2.8957273349368524,2,101,STAD,50,random_sampling,enet,elasticnet
3,2.5192514946249314,1,101,STAD,50,random_sampling,enet,elasticnet
3,2.5351570170917785,3,101,STAD,50,random_sampling,enet,elasticnet
2,2.469231219617716,2,101,STAD,50,random_sampling,enet,elasticnet
3,2.648571330378021,4,101,STAD,50,random_sampling,enet,elasticnet
3,2.53553251260357,3,101,STAD,50,random_sampling,enet,elasticnet
3,2.9243100002382616,2,101,STAD,50,random_sampling,enet,elasticnet
2,1.8416093905954158,2,101,STAD,50,random_sampling,enet,elasticnet
2,2.153394146596949,1,102,STAD,50,random_sampling,enet,elasticnet
2,2.0908321040905156,3,102,STAD,50,random_sampling,enet,elasticnet
3,2.782906803740824,3,102,STAD,50,random_sampling,enet,elasticnet
2,1.8479532122032976,1,102,STAD,50,random_sampling,enet,elasticnet
3,2.7598012446598705,2,102,STAD,50,random_sampling,enet,elasticnet
1,1.4006217712683195,0,102,STAD,50,random_sampling,enet,elasticnet
3,2.771956972188904,1,102,STAD,50,random_sampling,enet,elasticnet
1,1.1117066326424967,1,102,STAD,50,random_sampling,enet,elasticnet
2,1.8158196396320367,2,102,STAD,50,random_sampling,enet,elasticnet
2,1.8712591764668214,2,102,STAD,50,random_sampling,enet,elasticnet
2,2.295438056051204,4,102,STAD,50,random_sampling,enet,elasticnet
3,2.8299641795467494,2,102,STAD,50,random_sampling,enet,elasticnet
2,2.459014216977783,2,102,STAD,50,random_sampling,enet,elasticnet
3,2.6894894662778555,2,102,STAD,50,random_sampling,enet,elasticnet
2,1.703526234526273,3,102,STAD,50,random_sampling,enet,elasticnet
2,1.8471644181108278,2,102,STAD,50,random_sampling,enet,elasticnet
3,2.834299710542963,4,102,STAD,50,random_sampling,enet,elasticnet
2,2.334343525120758,3,102,STAD,50,random_sampling,enet,elasticnet
2,2.394558490925178,4,102,STAD,50,random_sampling,enet,elasticnet
3,2.5125265262643235,3,102,STAD,50,random_sampling,enet,elasticnet
2,2.070009835305481,3,102,STAD,50,random_sampling,enet,elasticnet
1,1.2081752556371825,0,102,STAD,50,random_sampling,enet,elasticnet
3,3.2548091087762847,3,103,STAD,50,random_sampling,enet,elasticnet
2,1.607079759988847,2,103,STAD,50,random_sampling,enet,elasticnet
3,2.988345629450978,4,103,STAD,50,random_sampling,enet,elasticnet
3,2.840449152756607,4,103,STAD,50,random_sampling,enet,elasticnet
1,0.9337917509408333,0,103,STAD,50,random_sampling,enet,elasticnet
2,2.3073658693682275,3,103,STAD,50,random_sampling,enet,elasticnet
3,2.860177253922226,4,103,STAD,50,random_sampling,enet,elasticnet
0,-0.354277108068046,0,103,STAD,50,random_sampling,enet,elasticnet
3,2.647112168995407,1,103,STAD,50,random_sampling,enet,elasticnet
2,1.9536058103372886,2,103,STAD,50,random_sampling,enet,elasticnet
3,2.613215520195263,2,103,STAD,50,random_sampling,enet,elasticnet
3,2.5719152591913064,1,103,STAD,50,random_sampling,enet,elasticnet
3,2.602853065863833,2,103,STAD,50,random_sampling,enet,elasticnet
3,2.761254857961804,1,103,STAD,50,random_sampling,enet,elasticnet
2,2.282683537908323,2,103,STAD,50,random_sampling,enet,elasticnet
4,3.621630291727874,2,103,STAD,50,random_sampling,enet,elasticnet
3,2.947057608627439,3,103,STAD,50,random_sampling,enet,elasticnet
2,2.0173139432058536,3,103,STAD,50,random_sampling,enet,elasticnet
3,2.6088067358498517,3,103,STAD,50,random_sampling,enet,elasticnet
4,3.9138609816211893,3,103,STAD,50,random_sampling,enet,elasticnet
2,1.7688651467220273,1,103,STAD,50,random_sampling,enet,elasticnet
1,0.8728492826768369,2,103,STAD,50,random_sampling,enet,elasticnet
1,1.3931332395274754,2,104,STAD,50,random_sampling,enet,elasticnet
3,2.867597811860226,4,104,STAD,50,random_sampling,enet,elasticnet
2,2.2874296489391637,3,104,STAD,50,random_sampling,enet,elasticnet
2,2.3040498249683465,2,104,STAD,50,random_sampling,enet,elasticnet
1,0.8512461318013309,1,104,STAD,50,random_sampling,enet,elasticnet
1,1.2598331147518285,1,104,STAD,50,random_sampling,enet,elasticnet
3,2.8367627311160186,2,104,STAD,50,random_sampling,enet,elasticnet
3,2.7079161613056018,4,104,STAD,50,random_sampling,enet,elasticnet
3,2.6397926686036697,1,104,STAD,50,random_sampling,enet,elasticnet
2,1.8274625499454942,3,104,STAD,50,random_sampling,enet,elasticnet
3,2.853022663894794,4,104,STAD,50,random_sampling,enet,elasticnet
2,1.7780402795908548,1,104,STAD,50,random_sampling,enet,elasticnet
1,1.431654235348872,3,104,STAD,50,random_sampling,enet,elasticnet
3,2.580713810947576,3,104,STAD,50,random_sampling,enet,elasticnet
2,1.7206088986197283,2,104,STAD,50,random_sampling,enet,elasticnet
2,2.0444315473072354,2,104,STAD,50,random_sampling,enet,elasticnet
1,1.0011474793458266,2,104,STAD,50,random_sampling,enet,elasticnet
1,1.1457243905937213,0,104,STAD,50,random_sampling,enet,elasticnet
2,2.0203809652919436,2,104,STAD,50,random_sampling,enet,elasticnet
1,1.2849838107086882,0,104,STAD,50,random_sampling,enet,elasticnet
2,2.339580404700899,3,104,STAD,50,random_sampling,enet,elasticnet
3,2.8353846914353777,3,104,STAD,50,random_sampling,enet,elasticnet
3,2.597504742860216,4,105,STAD,50,random_sampling,enet,elasticnet
0,-0.4363668274122432,0,105,STAD,50,random_sampling,enet,elasticnet
4,3.65589313297353,2,105,STAD,50,random_sampling,enet,elasticnet
2,2.27799000717103,2,105,STAD,50,random_sampling,enet,elasticnet
1,1.0078836354250171,2,105,STAD,50,random_sampling,enet,elasticnet
3,2.980679104208159,4,105,STAD,50,random_sampling,enet,elasticnet
4,3.7377885302520593,3,105,STAD,50,random_sampling,enet,elasticnet
1,1.414774322795422,1,105,STAD,50,random_sampling,enet,elasticnet
2,2.1770892336946215,3,105,STAD,50,random_sampling,enet,elasticnet
3,2.807787457777601,3,105,STAD,50,random_sampling,enet,elasticnet
2,2.216188891235845,2,105,STAD,50,random_sampling,enet,elasticnet
3,3.160557786589628,2,105,STAD,50,random_sampling,enet,elasticnet
3,2.7678902096738636,3,105,STAD,50,random_sampling,enet,elasticnet
4,3.581900201163342,2,105,STAD,50,random_sampling,enet,elasticnet
1,1.4008394428837123,0,105,STAD,50,random_sampling,enet,elasticnet
2,2.0712916440125415,1,105,STAD,50,random_sampling,enet,elasticnet
2,1.8079781985965164,3,105,STAD,50,random_sampling,enet,elasticnet
4,5.028884602139787,4,105,STAD,50,random_sampling,enet,elasticnet
4,4.604068127248754,2,105,STAD,50,random_sampling,enet,elasticnet
4,3.5562219112074924,3,105,STAD,50,random_sampling,enet,elasticnet
2,2.249266046297212,1,105,STAD,50,random_sampling,enet,elasticnet
3,2.8207668102402375,1,105,STAD,50,random_sampling,enet,elasticnet
1,1.304133417694276,0,106,STAD,50,random_sampling,enet,elasticnet
3,2.8492321615193363,2,106,STAD,50,random_sampling,enet,elasticnet
2,1.8160790989338942,2,106,STAD,50,random_sampling,enet,elasticnet
2,2.285593402039578,4,106,STAD,50,random_sampling,enet,elasticnet
3,3.1420979831721993,1,106,STAD,50,random_sampling,enet,elasticnet
2,2.2197524253944247,1,106,STAD,50,random_sampling,enet,elasticnet
2,1.86490854222676,2,106,STAD,50,random_sampling,enet,elasticnet
2,2.2042466775400746,3,106,STAD,50,random_sampling,enet,elasticnet
3,2.973326273045249,3,106,STAD,50,random_sampling,enet,elasticnet
3,2.754045875684401,3,106,STAD,50,random_sampling,enet,elasticnet
2,1.9769928006998714,1,106,STAD,50,random_sampling,enet,elasticnet
1,1.138421438702968,0,106,STAD,50,random_sampling,enet,elasticnet
2,1.8382613702566795,2,106,STAD,50,random_sampling,enet,elasticnet
3,2.9098265234881193,4,106,STAD,50,random_sampling,enet,elasticnet
3,2.624970049005195,3,106,STAD,50,random_sampling,enet,elasticnet
2,2.3919266548379596,1,106,STAD,50,random_sampling,enet,elasticnet
2,1.9942302076414626,2,106,STAD,50,random_sampling,enet,elasticnet
3,2.966554145512828,4,106,STAD,50,random_sampling,enet,elasticnet
2,2.2360526322398693,2,106,STAD,50,random_sampling,enet,elasticnet
2,2.393661960622235,3,106,STAD,50,random_sampling,enet,elasticnet
3,2.629947283968886,2,106,STAD,50,random_sampling,enet,elasticnet
2,2.4410213921384334,3,106,STAD,50,random_sampling,enet,elasticnet
2,2.3124317349385626,3,107,STAD,50,random_sampling,enet,elasticnet
3,2.7855909211633723,2,107,STAD,50,random_sampling,enet,elasticnet
3,2.858601659812926,1,107,STAD,50,random_sampling,enet,elasticnet
3,2.7676544387892488,4,107,STAD,50,random_sampling,enet,elasticnet
3,2.786727740143733,2,107,STAD,50,random_sampling,enet,elasticnet
2,2.3861593098963523,3,107,STAD,50,random_sampling,enet,elasticnet
1,1.2405829604987328,0,107,STAD,50,random_sampling,enet,elasticnet
2,2.192452309226197,2,107,STAD,50,random_sampling,enet,elasticnet
3,2.789399930937615,3,107,STAD,50,random_sampling,enet,elasticnet
2,1.9358897188494293,3,107,STAD,50,random_sampling,enet,elasticnet
2,1.765077963634922,2,107,STAD,50,random_sampling,enet,elasticnet
3,2.9317984941995676,3,107,STAD,50,random_sampling,enet,elasticnet
1,1.13644598225494,0,107,STAD,50,random_sampling,enet,elasticnet
2,2.2789487436754796,1,107,STAD,50,random_sampling,enet,elasticnet
2,1.9025331457678931,1,107,STAD,50,random_sampling,enet,elasticnet
2,1.54978704084772,4,107,STAD,50,random_sampling,enet,elasticnet
2,1.744835650716786,2,107,STAD,50,random_sampling,enet,elasticnet
