predicted,actual,iteration,cancer,p,sampling,model,selection
2,2.0,43,ESCA,0,random_sampling,linreg,linreg
2,2.0,43,ESCA,0,random_sampling,linreg,linreg
2,3.0,43,ESCA,0,random_sampling,linreg,linreg
2,2.0,43,ESCA,0,random_sampling,linreg,linreg
2,3.0,43,ESCA,0,random_sampling,linreg,linreg
3,2.0,43,ESCA,0,random_sampling,linreg,linreg
3,2.0,43,ESCA,0,random_sampling,linreg,linreg
2,2.0,43,ESCA,0,random_sampling,linreg,linreg
0,1.0,44,ESCA,0,random_sampling,linreg,linreg
1,2.0,44,ESCA,0,random_sampling,linreg,linreg
0,0.0,44,ESCA,0,random_sampling,linreg,linreg
0,1.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
3,2.0,44,ESCA,0,random_sampling,linreg,linreg
1,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,3.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
4,2.0,44,ESCA,0,random_sampling,linreg,linreg
3,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,3.0,44,ESCA,0,random_sampling,linreg,linreg
3,2.0,44,ESCA,0,random_sampling,linreg,linreg
1,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
3,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
3,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,3.0,44,ESCA,0,random_sampling,linreg,linreg
3,2.0,44,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
4,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
1,2.0,45,ESCA,0,random_sampling,linreg,linreg
3,2.0,45,ESCA,0,random_sampling,linreg,linreg
0,0.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
3,2.0,45,ESCA,0,random_sampling,linreg,linreg
3,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
3,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
1,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,3.0,45,ESCA,0,random_sampling,linreg,linreg
0,0.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
0,0.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
1,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,2.0,45,ESCA,0,random_sampling,linreg,linreg
3,2.0,45,ESCA,0,random_sampling,linreg,linreg
3,2.0,45,ESCA,0,random_sampling,linreg,linreg
2,3.0,46,ESCA,0,random_sampling,linreg,linreg
3,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
1,3.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
0,0.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
0,0.0,46,ESCA,0,random_sampling,linreg,linreg
4,2.0,46,ESCA,0,random_sampling,linreg,linreg
0,0.0,46,ESCA,0,random_sampling,linreg,linreg
2,3.0,46,ESCA,0,random_sampling,linreg,linreg
1,2.0,46,ESCA,0,random_sampling,linreg,linreg
3,2.0,46,ESCA,0,random_sampling,linreg,linreg
1,2.0,46,ESCA,0,random_sampling,linreg,linreg
3,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
3,2.0,46,ESCA,0,random_sampling,linreg,linreg
3,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
3,2.0,46,ESCA,0,random_sampling,linreg,linreg
2,2.0,46,ESCA,0,random_sampling,linreg,linreg
3,2.0,47,ESCA,0,random_sampling,linreg,linreg
4,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
0,0.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
1,2.0,47,ESCA,0,random_sampling,linreg,linreg
1,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
0,0.0,47,ESCA,0,random_sampling,linreg,linreg
3,3.0,47,ESCA,0,random_sampling,linreg,linreg
2,3.0,47,ESCA,0,random_sampling,linreg,linreg
1,2.0,47,ESCA,0,random_sampling,linreg,linreg
3,2.0,47,ESCA,0,random_sampling,linreg,linreg
0,1.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
3,2.0,47,ESCA,0,random_sampling,linreg,linreg
3,2.0,47,ESCA,0,random_sampling,linreg,linreg
3,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,47,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
1,2.0,48,ESCA,0,random_sampling,linreg,linreg
1,2.0,48,ESCA,0,random_sampling,linreg,linreg
0,0.0,48,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
0,0.0,48,ESCA,0,random_sampling,linreg,linreg
3,1.0,48,ESCA,0,random_sampling,linreg,linreg
3,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
4,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
3,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,1.0,48,ESCA,0,random_sampling,linreg,linreg
1,1.0,48,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,3.0,48,ESCA,0,random_sampling,linreg,linreg
3,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,2.0,48,ESCA,0,random_sampling,linreg,linreg
0,0.0,48,ESCA,0,random_sampling,linreg,linreg
2,3.0,48,ESCA,0,random_sampling,linreg,linreg
3,2.0,48,ESCA,0,random_sampling,linreg,linreg
3,2.0,48,ESCA,0,random_sampling,linreg,linreg
2,3.0,48,ESCA,0,random_sampling,linreg,linreg
1,2.0,49,ESCA,0,random_sampling,linreg,linreg
1,2.0,49,ESCA,0,random_sampling,linreg,linreg
3,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
3,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
1,2.0,49,ESCA,0,random_sampling,linreg,linreg
3,2.0,49,ESCA,0,random_sampling,linreg,linreg
3,2.0,49,ESCA,0,random_sampling,linreg,linreg
0,0.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
0,0.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
3,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
4,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
2,2.0,49,ESCA,0,random_sampling,linreg,linreg
3,2.0,49,ESCA,0,random_sampling,linreg,linreg
0,0.0,49,ESCA,0,random_sampling,linreg,linreg
1,1.0,0,ESCA,5,random_sampling,linreg,linreg
2,1.0,0,ESCA,5,random_sampling,linreg,linreg
1,1.0,0,ESCA,5,random_sampling,linreg,linreg
3,2.0,0,ESCA,5,random_sampling,linreg,linreg
0,2.0,0,ESCA,5,random_sampling,linreg,linreg
1,1.0,0,ESCA,5,random_sampling,linreg,linreg
3,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,1.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
3,3.0,0,ESCA,5,random_sampling,linreg,linreg
3,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
0,3.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,1.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
3,2.0,0,ESCA,5,random_sampling,linreg,linreg
3,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
0,1.0,0,ESCA,5,random_sampling,linreg,linreg
4,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
2,2.0,0,ESCA,5,random_sampling,linreg,linreg
0,1.0,1,ESCA,5,random_sampling,linreg,linreg
3,1.0,1,ESCA,5,random_sampling,linreg,linreg
3,2.0,1,ESCA,5,random_sampling,linreg,linreg
1,1.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
3,2.0,1,ESCA,5,random_sampling,linreg,linreg
3,1.0,1,ESCA,5,random_sampling,linreg,linreg
3,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,1.0,1,ESCA,5,random_sampling,linreg,linreg
2,3.0,1,ESCA,5,random_sampling,linreg,linreg
4,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
1,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
0,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
1,2.0,1,ESCA,5,random_sampling,linreg,linreg
0,1.0,1,ESCA,5,random_sampling,linreg,linreg
3,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,1,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
0,1.0,2,ESCA,5,random_sampling,linreg,linreg
2,1.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
3,2.0,2,ESCA,5,random_sampling,linreg,linreg
3,2.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
3,2.0,2,ESCA,5,random_sampling,linreg,linreg
1,2.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
4,2.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
1,3.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
3,2.0,2,ESCA,5,random_sampling,linreg,linreg
3,1.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,2,ESCA,5,random_sampling,linreg,linreg
0,2.0,2,ESCA,5,random_sampling,linreg,linreg
3,2.0,2,ESCA,5,random_sampling,linreg,linreg
1,2.0,2,ESCA,5,random_sampling,linreg,linreg
0,1.0,2,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
3,1.0,3,ESCA,5,random_sampling,linreg,linreg
3,2.0,3,ESCA,5,random_sampling,linreg,linreg
0,1.0,3,ESCA,5,random_sampling,linreg,linreg
0,3.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
2,1.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
1,2.0,3,ESCA,5,random_sampling,linreg,linreg
1,1.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
1,1.0,3,ESCA,5,random_sampling,linreg,linreg
3,2.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
3,2.0,3,ESCA,5,random_sampling,linreg,linreg
2,3.0,3,ESCA,5,random_sampling,linreg,linreg
3,2.0,3,ESCA,5,random_sampling,linreg,linreg
3,2.0,3,ESCA,5,random_sampling,linreg,linreg
4,1.0,3,ESCA,5,random_sampling,linreg,linreg
0,2.0,3,ESCA,5,random_sampling,linreg,linreg
2,1.0,3,ESCA,5,random_sampling,linreg,linreg
2,2.0,3,ESCA,5,random_sampling,linreg,linreg
3,2.0,4,ESCA,5,random_sampling,linreg,linreg
4,1.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
1,1.0,4,ESCA,5,random_sampling,linreg,linreg
0,1.0,4,ESCA,5,random_sampling,linreg,linreg
0,1.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
0,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,1.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
3,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,3.0,4,ESCA,5,random_sampling,linreg,linreg
1,2.0,4,ESCA,5,random_sampling,linreg,linreg
3,2.0,4,ESCA,5,random_sampling,linreg,linreg
3,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,4,ESCA,5,random_sampling,linreg,linreg
1,2.0,4,ESCA,5,random_sampling,linreg,linreg
3,2.0,4,ESCA,5,random_sampling,linreg,linreg
3,2.0,4,ESCA,5,random_sampling,linreg,linreg
2,1.0,4,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
1,3.0,5,ESCA,5,random_sampling,linreg,linreg
3,2.0,5,ESCA,5,random_sampling,linreg,linreg
1,1.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
0,1.0,5,ESCA,5,random_sampling,linreg,linreg
4,2.0,5,ESCA,5,random_sampling,linreg,linreg
1,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,1.0,5,ESCA,5,random_sampling,linreg,linreg
3,2.0,5,ESCA,5,random_sampling,linreg,linreg
3,3.0,5,ESCA,5,random_sampling,linreg,linreg
3,2.0,5,ESCA,5,random_sampling,linreg,linreg
3,2.0,5,ESCA,5,random_sampling,linreg,linreg
0,2.0,5,ESCA,5,random_sampling,linreg,linreg
3,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,1.0,5,ESCA,5,random_sampling,linreg,linreg
0,1.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,2.0,5,ESCA,5,random_sampling,linreg,linreg
2,1.0,5,ESCA,5,random_sampling,linreg,linreg
1,2.0,6,ESCA,5,random_sampling,linreg,linreg
0,1.0,6,ESCA,5,random_sampling,linreg,linreg
0,2.0,6,ESCA,5,random_sampling,linreg,linreg
1,1.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
0,1.0,6,ESCA,5,random_sampling,linreg,linreg
3,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,1.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
4,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
3,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
3,2.0,6,ESCA,5,random_sampling,linreg,linreg
3,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,6,ESCA,5,random_sampling,linreg,linreg
3,2.0,6,ESCA,5,random_sampling,linreg,linreg
1,2.0,6,ESCA,5,random_sampling,linreg,linreg
3,2.0,6,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
3,1.0,7,ESCA,5,random_sampling,linreg,linreg
2,1.0,7,ESCA,5,random_sampling,linreg,linreg
1,1.0,7,ESCA,5,random_sampling,linreg,linreg
3,2.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
1,2.0,7,ESCA,5,random_sampling,linreg,linreg
4,2.0,7,ESCA,5,random_sampling,linreg,linreg
0,1.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
3,2.0,7,ESCA,5,random_sampling,linreg,linreg
2,1.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
3,2.0,7,ESCA,5,random_sampling,linreg,linreg
1,1.0,7,ESCA,5,random_sampling,linreg,linreg
2,1.0,7,ESCA,5,random_sampling,linreg,linreg
3,2.0,7,ESCA,5,random_sampling,linreg,linreg
3,2.0,7,ESCA,5,random_sampling,linreg,linreg
0,2.0,7,ESCA,5,random_sampling,linreg,linreg
0,1.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
2,2.0,7,ESCA,5,random_sampling,linreg,linreg
2,3.0,8,ESCA,5,random_sampling,linreg,linreg
3,2.0,8,ESCA,5,random_sampling,linreg,linreg
0,1.0,8,ESCA,5,random_sampling,linreg,linreg
2,2.0,8,ESCA,5,random_sampling,linreg,linreg
2,2.0,8,ESCA,5,random_sampling,linreg,linreg
1,1.0,8,ESCA,5,random_sampling,linreg,linreg
0,2.0,8,ESCA,5,random_sampling,linreg,linreg
4,1.0,8,ESCA,5,random_sampling,linreg,linreg
0,3.0,8,ESCA,5,random_sampling,linreg,linreg
2,2.0,8,ESCA,5,random_sampling,linreg,linreg
2,3.0,8,ESCA,5,random_sampling,linreg,linreg
2,1.0,8,ESCA,5,random_sampling,linreg,linreg
2,3.0,8,ESCA,5,random_sampling,linreg,linreg
3,1.0,8,ESCA,5,random_sampling,linreg,linreg
2,2.0,8,ESCA,5,random_sampling,linreg,linreg
2,1.0,8,ESCA,5,random_sampling,linreg,linreg
2,2.0,8,ESCA,5,random_sampling,linreg,linreg
2,1.0,8,ESCA,5,random_sampling,linreg,linreg
3,1.0,8,ESCA,5,random_sampling,linreg,linreg
3,2.0,8,ESCA,5,random_sampling,linreg,linreg
3,2.0,8,ESCA,5,random_sampling,linreg,linreg
1,3.0,8,ESCA,5,random_sampling,linreg,linreg
2,3.0,8,ESCA,5,random_sampling,linreg,linreg
3,2.0,8,ESCA,5,random_sampling,linreg,linreg
1,1.0,8,ESCA,5,random_sampling,linreg,linreg
3,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
3,2.0,9,ESCA,5,random_sampling,linreg,linreg
3,2.0,9,ESCA,5,random_sampling,linreg,linreg
4,2.0,9,ESCA,5,random_sampling,linreg,linreg
0,1.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,1.0,9,ESCA,5,random_sampling,linreg,linreg
3,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
3,2.0,9,ESCA,5,random_sampling,linreg,linreg
1,1.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
0,1.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
1,2.0,9,ESCA,5,random_sampling,linreg,linreg
3,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
0,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
2,2.0,9,ESCA,5,random_sampling,linreg,linreg
1,1.0,9,ESCA,5,random_sampling,linreg,linreg
3,2.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
2,1.0,10,ESCA,5,random_sampling,linreg,linreg
3,2.0,10,ESCA,5,random_sampling,linreg,linreg
0,1.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
2,1.0,10,ESCA,5,random_sampling,linreg,linreg
1,0.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
3,2.0,10,ESCA,5,random_sampling,linreg,linreg
3,2.0,10,ESCA,5,random_sampling,linreg,linreg
1,3.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
0,1.0,10,ESCA,5,random_sampling,linreg,linreg
4,2.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
1,1.0,10,ESCA,5,random_sampling,linreg,linreg
2,1.0,10,ESCA,5,random_sampling,linreg,linreg
2,1.0,10,ESCA,5,random_sampling,linreg,linreg
0,2.0,10,ESCA,5,random_sampling,linreg,linreg
3,2.0,10,ESCA,5,random_sampling,linreg,linreg
3,1.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,10,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
3,2.0,11,ESCA,5,random_sampling,linreg,linreg
0,1.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
3,2.0,11,ESCA,5,random_sampling,linreg,linreg
4,3.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
1,2.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
0,1.0,11,ESCA,5,random_sampling,linreg,linreg
3,2.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
3,3.0,11,ESCA,5,random_sampling,linreg,linreg
1,1.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
1,3.0,11,ESCA,5,random_sampling,linreg,linreg
2,2.0,11,ESCA,5,random_sampling,linreg,linreg
3,2.0,11,ESCA,5,random_sampling,linreg,linreg
2,1.0,11,ESCA,5,random_sampling,linreg,linreg
3,2.0,11,ESCA,5,random_sampling,linreg,linreg
0,2.0,11,ESCA,5,random_sampling,linreg,linreg
1,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
0,2.0,12,ESCA,5,random_sampling,linreg,linreg
4,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,1.0,12,ESCA,5,random_sampling,linreg,linreg
3,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,1.0,12,ESCA,5,random_sampling,linreg,linreg
2,1.0,12,ESCA,5,random_sampling,linreg,linreg
3,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
3,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
3,1.0,12,ESCA,5,random_sampling,linreg,linreg
3,2.0,12,ESCA,5,random_sampling,linreg,linreg
2,2.0,12,ESCA,5,random_sampling,linreg,linreg
1,1.0,12,ESCA,5,random_sampling,linreg,linreg
0,1.0,12,ESCA,5,random_sampling,linreg,linreg
1,1.0,12,ESCA,5,random_sampling,linreg,linreg
0,1.0,12,ESCA,5,random_sampling,linreg,linreg
3,2.0,12,ESCA,5,random_sampling,linreg,linreg
