predicted,actual,iteration,cancer,p,sampling,model,selection
1.0,1,33,COAD,20,random_sampling,linreg,chi2
0.0,3,33,COAD,20,random_sampling,linreg,chi2
4.0,2,33,COAD,20,random_sampling,linreg,chi2
0.0,1,33,COAD,20,random_sampling,linreg,chi2
0.0,1,33,COAD,20,random_sampling,linreg,chi2
4.0,2,33,COAD,20,random_sampling,linreg,chi2
1.0,0,33,COAD,20,random_sampling,linreg,chi2
2.0,3,33,COAD,20,random_sampling,linreg,chi2
2.0,2,33,COAD,20,random_sampling,linreg,chi2
4.0,3,33,COAD,20,random_sampling,linreg,chi2
1.0,2,33,COAD,20,random_sampling,linreg,chi2
2.0,3,34,COAD,20,random_sampling,linreg,chi2
3.0,3,34,COAD,20,random_sampling,linreg,chi2
3.0,1,34,COAD,20,random_sampling,linreg,chi2
3.0,4,34,COAD,20,random_sampling,linreg,chi2
2.0,4,34,COAD,20,random_sampling,linreg,chi2
4.0,1,34,COAD,20,random_sampling,linreg,chi2
0.0,1,34,COAD,20,random_sampling,linreg,chi2
0.0,0,34,COAD,20,random_sampling,linreg,chi2
0.0,2,34,COAD,20,random_sampling,linreg,chi2
4.0,3,34,COAD,20,random_sampling,linreg,chi2
4.0,1,34,COAD,20,random_sampling,linreg,chi2
2.0,2,34,COAD,20,random_sampling,linreg,chi2
2.0,2,34,COAD,20,random_sampling,linreg,chi2
0.0,2,34,COAD,20,random_sampling,linreg,chi2
0.0,3,34,COAD,20,random_sampling,linreg,chi2
2.0,2,34,COAD,20,random_sampling,linreg,chi2
0.0,1,35,COAD,20,random_sampling,linreg,chi2
4.0,4,35,COAD,20,random_sampling,linreg,chi2
4.0,2,35,COAD,20,random_sampling,linreg,chi2
4.0,4,35,COAD,20,random_sampling,linreg,chi2
4.0,3,35,COAD,20,random_sampling,linreg,chi2
4.0,3,35,COAD,20,random_sampling,linreg,chi2
4.0,2,35,COAD,20,random_sampling,linreg,chi2
4.0,2,35,COAD,20,random_sampling,linreg,chi2
4.0,3,35,COAD,20,random_sampling,linreg,chi2
4.0,0,35,COAD,20,random_sampling,linreg,chi2
4.0,1,35,COAD,20,random_sampling,linreg,chi2
4.0,2,35,COAD,20,random_sampling,linreg,chi2
4.0,2,35,COAD,20,random_sampling,linreg,chi2
0.0,1,35,COAD,20,random_sampling,linreg,chi2
3.0,3,35,COAD,20,random_sampling,linreg,chi2
0.0,1,35,COAD,20,random_sampling,linreg,chi2
0.0,3,36,COAD,20,random_sampling,linreg,chi2
2.0,2,36,COAD,20,random_sampling,linreg,chi2
3.0,1,36,COAD,20,random_sampling,linreg,chi2
0.0,1,36,COAD,20,random_sampling,linreg,chi2
4.0,2,36,COAD,20,random_sampling,linreg,chi2
0.0,3,36,COAD,20,random_sampling,linreg,chi2
4.0,2,36,COAD,20,random_sampling,linreg,chi2
2.0,1,36,COAD,20,random_sampling,linreg,chi2
4.0,4,36,COAD,20,random_sampling,linreg,chi2
2.0,3,36,COAD,20,random_sampling,linreg,chi2
3.0,1,36,COAD,20,random_sampling,linreg,chi2
4.0,2,36,COAD,20,random_sampling,linreg,chi2
4.0,2,36,COAD,20,random_sampling,linreg,chi2
0.0,4,36,COAD,20,random_sampling,linreg,chi2
4.0,0,36,COAD,20,random_sampling,linreg,chi2
3.0,3,36,COAD,20,random_sampling,linreg,chi2
0.0,2,37,COAD,20,random_sampling,linreg,chi2
0.0,1,37,COAD,20,random_sampling,linreg,chi2
3.0,3,37,COAD,20,random_sampling,linreg,chi2
0.0,1,37,COAD,20,random_sampling,linreg,chi2
0.0,4,37,COAD,20,random_sampling,linreg,chi2
0.0,4,37,COAD,20,random_sampling,linreg,chi2
4.0,1,37,COAD,20,random_sampling,linreg,chi2
4.0,3,37,COAD,20,random_sampling,linreg,chi2
0.0,2,37,COAD,20,random_sampling,linreg,chi2
0.0,3,37,COAD,20,random_sampling,linreg,chi2
0.0,2,37,COAD,20,random_sampling,linreg,chi2
0.0,2,37,COAD,20,random_sampling,linreg,chi2
0.0,2,37,COAD,20,random_sampling,linreg,chi2
0.0,1,37,COAD,20,random_sampling,linreg,chi2
0.0,3,37,COAD,20,random_sampling,linreg,chi2
0.0,0,37,COAD,20,random_sampling,linreg,chi2
4.0,1,38,COAD,20,random_sampling,linreg,chi2
1.0,1,38,COAD,20,random_sampling,linreg,chi2
2.0,2,38,COAD,20,random_sampling,linreg,chi2
1.0,4,38,COAD,20,random_sampling,linreg,chi2
4.0,3,38,COAD,20,random_sampling,linreg,chi2
0.0,3,38,COAD,20,random_sampling,linreg,chi2
4.0,2,38,COAD,20,random_sampling,linreg,chi2
4.0,1,38,COAD,20,random_sampling,linreg,chi2
2.0,4,38,COAD,20,random_sampling,linreg,chi2
4.0,0,38,COAD,20,random_sampling,linreg,chi2
3.0,2,38,COAD,20,random_sampling,linreg,chi2
2.0,1,38,COAD,20,random_sampling,linreg,chi2
0.0,3,38,COAD,20,random_sampling,linreg,chi2
4.0,2,38,COAD,20,random_sampling,linreg,chi2
2.0,2,38,COAD,20,random_sampling,linreg,chi2
3.0,3,38,COAD,20,random_sampling,linreg,chi2
0.0,2,39,COAD,20,random_sampling,linreg,chi2
0.0,3,39,COAD,20,random_sampling,linreg,chi2
3.0,4,39,COAD,20,random_sampling,linreg,chi2
2.0,2,39,COAD,20,random_sampling,linreg,chi2
2.0,1,39,COAD,20,random_sampling,linreg,chi2
0.0,1,39,COAD,20,random_sampling,linreg,chi2
0.0,4,39,COAD,20,random_sampling,linreg,chi2
4.0,2,39,COAD,20,random_sampling,linreg,chi2
0.0,2,39,COAD,20,random_sampling,linreg,chi2
4.0,2,39,COAD,20,random_sampling,linreg,chi2
4.0,1,39,COAD,20,random_sampling,linreg,chi2
3.0,3,39,COAD,20,random_sampling,linreg,chi2
4.0,3,39,COAD,20,random_sampling,linreg,chi2
4.0,0,39,COAD,20,random_sampling,linreg,chi2
3.0,1,39,COAD,20,random_sampling,linreg,chi2
3.0,3,39,COAD,20,random_sampling,linreg,chi2
3.0,3,40,COAD,20,random_sampling,linreg,chi2
4.0,1,40,COAD,20,random_sampling,linreg,chi2
4.0,2,40,COAD,20,random_sampling,linreg,chi2
4.0,3,40,COAD,20,random_sampling,linreg,chi2
2.0,1,40,COAD,20,random_sampling,linreg,chi2
4.0,1,40,COAD,20,random_sampling,linreg,chi2
3.0,2,40,COAD,20,random_sampling,linreg,chi2
0.0,4,40,COAD,20,random_sampling,linreg,chi2
0.0,3,40,COAD,20,random_sampling,linreg,chi2
4.0,2,40,COAD,20,random_sampling,linreg,chi2
0.0,4,40,COAD,20,random_sampling,linreg,chi2
0.0,3,40,COAD,20,random_sampling,linreg,chi2
4.0,1,40,COAD,20,random_sampling,linreg,chi2
4.0,2,40,COAD,20,random_sampling,linreg,chi2
4.0,0,40,COAD,20,random_sampling,linreg,chi2
4.0,2,40,COAD,20,random_sampling,linreg,chi2
4.0,3,41,COAD,20,random_sampling,linreg,chi2
4.0,1,41,COAD,20,random_sampling,linreg,chi2
4.0,4,41,COAD,20,random_sampling,linreg,chi2
4.0,1,41,COAD,20,random_sampling,linreg,chi2
4.0,0,41,COAD,20,random_sampling,linreg,chi2
0.0,2,41,COAD,20,random_sampling,linreg,chi2
2.0,2,41,COAD,20,random_sampling,linreg,chi2
0.0,1,41,COAD,20,random_sampling,linreg,chi2
4.0,2,41,COAD,20,random_sampling,linreg,chi2
4.0,3,41,COAD,20,random_sampling,linreg,chi2
4.0,3,41,COAD,20,random_sampling,linreg,chi2
0.0,4,41,COAD,20,random_sampling,linreg,chi2
0.0,2,41,COAD,20,random_sampling,linreg,chi2
0.0,3,41,COAD,20,random_sampling,linreg,chi2
0.0,2,41,COAD,20,random_sampling,linreg,chi2
4.0,1,41,COAD,20,random_sampling,linreg,chi2
1.0,1,42,COAD,20,random_sampling,linreg,chi2
4.0,4,42,COAD,20,random_sampling,linreg,chi2
3.0,3,42,COAD,20,random_sampling,linreg,chi2
2.0,3,42,COAD,20,random_sampling,linreg,chi2
0.0,2,42,COAD,20,random_sampling,linreg,chi2
1.0,2,42,COAD,20,random_sampling,linreg,chi2
4.0,2,42,COAD,20,random_sampling,linreg,chi2
2.0,2,42,COAD,20,random_sampling,linreg,chi2
4.0,1,42,COAD,20,random_sampling,linreg,chi2
3.0,1,42,COAD,20,random_sampling,linreg,chi2
3.0,1,42,COAD,20,random_sampling,linreg,chi2
0.0,0,42,COAD,20,random_sampling,linreg,chi2
2.0,4,42,COAD,20,random_sampling,linreg,chi2
3.0,3,42,COAD,20,random_sampling,linreg,chi2
0.0,3,42,COAD,20,random_sampling,linreg,chi2
3.0,2,42,COAD,20,random_sampling,linreg,chi2
0.0,4,43,COAD,20,random_sampling,linreg,chi2
3.0,1,43,COAD,20,random_sampling,linreg,chi2
4.0,3,43,COAD,20,random_sampling,linreg,chi2
0.0,2,43,COAD,20,random_sampling,linreg,chi2
0.0,3,43,COAD,20,random_sampling,linreg,chi2
0.0,2,43,COAD,20,random_sampling,linreg,chi2
4.0,2,43,COAD,20,random_sampling,linreg,chi2
3.0,1,43,COAD,20,random_sampling,linreg,chi2
0.0,2,43,COAD,20,random_sampling,linreg,chi2
0.0,2,43,COAD,20,random_sampling,linreg,chi2
4.0,1,43,COAD,20,random_sampling,linreg,chi2
0.0,3,43,COAD,20,random_sampling,linreg,chi2
0.0,0,43,COAD,20,random_sampling,linreg,chi2
4.0,4,43,COAD,20,random_sampling,linreg,chi2
4.0,3,43,COAD,20,random_sampling,linreg,chi2
1.0,1,43,COAD,20,random_sampling,linreg,chi2
0.0,1,44,COAD,20,random_sampling,linreg,chi2
0.0,2,44,COAD,20,random_sampling,linreg,chi2
0.0,4,44,COAD,20,random_sampling,linreg,chi2
4.0,3,44,COAD,20,random_sampling,linreg,chi2
1.0,2,44,COAD,20,random_sampling,linreg,chi2
3.0,0,44,COAD,20,random_sampling,linreg,chi2
4.0,3,44,COAD,20,random_sampling,linreg,chi2
4.0,1,44,COAD,20,random_sampling,linreg,chi2
0.0,2,44,COAD,20,random_sampling,linreg,chi2
4.0,1,44,COAD,20,random_sampling,linreg,chi2
4.0,4,44,COAD,20,random_sampling,linreg,chi2
2.0,2,44,COAD,20,random_sampling,linreg,chi2
4.0,2,44,COAD,20,random_sampling,linreg,chi2
0.0,1,44,COAD,20,random_sampling,linreg,chi2
4.0,3,44,COAD,20,random_sampling,linreg,chi2
4.0,3,44,COAD,20,random_sampling,linreg,chi2
0.0,4,45,COAD,20,random_sampling,linreg,chi2
1.0,1,45,COAD,20,random_sampling,linreg,chi2
4.0,1,45,COAD,20,random_sampling,linreg,chi2
0.0,3,45,COAD,20,random_sampling,linreg,chi2
1.0,2,45,COAD,20,random_sampling,linreg,chi2
4.0,2,45,COAD,20,random_sampling,linreg,chi2
4.0,0,45,COAD,20,random_sampling,linreg,chi2
4.0,4,45,COAD,20,random_sampling,linreg,chi2
0.0,3,45,COAD,20,random_sampling,linreg,chi2
4.0,2,45,COAD,20,random_sampling,linreg,chi2
0.0,1,45,COAD,20,random_sampling,linreg,chi2
0.0,3,45,COAD,20,random_sampling,linreg,chi2
4.0,2,45,COAD,20,random_sampling,linreg,chi2
0.0,3,45,COAD,20,random_sampling,linreg,chi2
4.0,1,45,COAD,20,random_sampling,linreg,chi2
0.0,2,45,COAD,20,random_sampling,linreg,chi2
4.0,1,46,COAD,20,random_sampling,linreg,chi2
0.0,1,46,COAD,20,random_sampling,linreg,chi2
2.0,4,46,COAD,20,random_sampling,linreg,chi2
2.0,0,46,COAD,20,random_sampling,linreg,chi2
4.0,2,46,COAD,20,random_sampling,linreg,chi2
3.0,1,46,COAD,20,random_sampling,linreg,chi2
1.0,2,46,COAD,20,random_sampling,linreg,chi2
0.0,2,46,COAD,20,random_sampling,linreg,chi2
4.0,3,46,COAD,20,random_sampling,linreg,chi2
4.0,4,46,COAD,20,random_sampling,linreg,chi2
4.0,3,46,COAD,20,random_sampling,linreg,chi2
1.0,2,46,COAD,20,random_sampling,linreg,chi2
4.0,3,46,COAD,20,random_sampling,linreg,chi2
4.0,2,46,COAD,20,random_sampling,linreg,chi2
4.0,3,46,COAD,20,random_sampling,linreg,chi2
2.0,1,46,COAD,20,random_sampling,linreg,chi2
1.0,2,47,COAD,20,random_sampling,linreg,chi2
3.0,2,47,COAD,20,random_sampling,linreg,chi2
1.0,1,47,COAD,20,random_sampling,linreg,chi2
4.0,2,47,COAD,20,random_sampling,linreg,chi2
3.0,1,47,COAD,20,random_sampling,linreg,chi2
4.0,3,47,COAD,20,random_sampling,linreg,chi2
4.0,4,47,COAD,20,random_sampling,linreg,chi2
0.0,4,47,COAD,20,random_sampling,linreg,chi2
0.0,3,47,COAD,20,random_sampling,linreg,chi2
4.0,2,47,COAD,20,random_sampling,linreg,chi2
4.0,1,47,COAD,20,random_sampling,linreg,chi2
4.0,0,47,COAD,20,random_sampling,linreg,chi2
2.0,3,47,COAD,20,random_sampling,linreg,chi2
4.0,2,47,COAD,20,random_sampling,linreg,chi2
0.0,3,47,COAD,20,random_sampling,linreg,chi2
4.0,1,47,COAD,20,random_sampling,linreg,chi2
4.0,1,48,COAD,20,random_sampling,linreg,chi2
4.0,2,48,COAD,20,random_sampling,linreg,chi2
0.0,0,48,COAD,20,random_sampling,linreg,chi2
0.0,3,48,COAD,20,random_sampling,linreg,chi2
0.0,2,48,COAD,20,random_sampling,linreg,chi2
4.0,4,48,COAD,20,random_sampling,linreg,chi2
3.0,3,48,COAD,20,random_sampling,linreg,chi2
0.0,1,48,COAD,20,random_sampling,linreg,chi2
4.0,2,48,COAD,20,random_sampling,linreg,chi2
3.0,1,48,COAD,20,random_sampling,linreg,chi2
4.0,2,48,COAD,20,random_sampling,linreg,chi2
4.0,4,48,COAD,20,random_sampling,linreg,chi2
1.0,2,48,COAD,20,random_sampling,linreg,chi2
1.0,3,48,COAD,20,random_sampling,linreg,chi2
1.0,3,48,COAD,20,random_sampling,linreg,chi2
2.0,1,48,COAD,20,random_sampling,linreg,chi2
2.0,3,49,COAD,20,random_sampling,linreg,chi2
0.0,3,49,COAD,20,random_sampling,linreg,chi2
0.0,2,49,COAD,20,random_sampling,linreg,chi2
0.0,3,49,COAD,20,random_sampling,linreg,chi2
1.0,2,49,COAD,20,random_sampling,linreg,chi2
1.0,4,49,COAD,20,random_sampling,linreg,chi2
3.0,4,49,COAD,20,random_sampling,linreg,chi2
2.0,1,49,COAD,20,random_sampling,linreg,chi2
3.0,2,49,COAD,20,random_sampling,linreg,chi2
0.0,3,49,COAD,20,random_sampling,linreg,chi2
1.0,1,49,COAD,20,random_sampling,linreg,chi2
2.0,0,49,COAD,20,random_sampling,linreg,chi2
2.0,2,49,COAD,20,random_sampling,linreg,chi2
0.0,1,49,COAD,20,random_sampling,linreg,chi2
2.0,1,49,COAD,20,random_sampling,linreg,chi2
4.0,2,49,COAD,20,random_sampling,linreg,chi2
4.0,3,0,COAD,50,random_sampling,linreg,chi2
4.0,2,0,COAD,50,random_sampling,linreg,chi2
0.0,4,0,COAD,50,random_sampling,linreg,chi2
0.0,2,0,COAD,50,random_sampling,linreg,chi2
0.0,4,0,COAD,50,random_sampling,linreg,chi2
4.0,3,0,COAD,50,random_sampling,linreg,chi2
0.0,0,0,COAD,50,random_sampling,linreg,chi2
0.0,2,0,COAD,50,random_sampling,linreg,chi2
4.0,1,0,COAD,50,random_sampling,linreg,chi2
0.0,2,0,COAD,50,random_sampling,linreg,chi2
0.0,2,0,COAD,50,random_sampling,linreg,chi2
3.0,3,0,COAD,50,random_sampling,linreg,chi2
0.0,3,0,COAD,50,random_sampling,linreg,chi2
2.0,1,0,COAD,50,random_sampling,linreg,chi2
0.0,1,0,COAD,50,random_sampling,linreg,chi2
0.0,1,0,COAD,50,random_sampling,linreg,chi2
1.0,2,1,COAD,50,random_sampling,linreg,chi2
4.0,1,1,COAD,50,random_sampling,linreg,chi2
4.0,1,1,COAD,50,random_sampling,linreg,chi2
1.0,0,1,COAD,50,random_sampling,linreg,chi2
0.0,3,1,COAD,50,random_sampling,linreg,chi2
4.0,1,1,COAD,50,random_sampling,linreg,chi2
4.0,3,1,COAD,50,random_sampling,linreg,chi2
0.0,2,1,COAD,50,random_sampling,linreg,chi2
2.0,1,1,COAD,50,random_sampling,linreg,chi2
4.0,2,1,COAD,50,random_sampling,linreg,chi2
2.0,3,1,COAD,50,random_sampling,linreg,chi2
0.0,3,1,COAD,50,random_sampling,linreg,chi2
0.0,2,1,COAD,50,random_sampling,linreg,chi2
0.0,4,1,COAD,50,random_sampling,linreg,chi2
0.0,4,1,COAD,50,random_sampling,linreg,chi2
4.0,2,1,COAD,50,random_sampling,linreg,chi2
4.0,2,2,COAD,50,random_sampling,linreg,chi2
4.0,2,2,COAD,50,random_sampling,linreg,chi2
4.0,4,2,COAD,50,random_sampling,linreg,chi2
0.0,0,2,COAD,50,random_sampling,linreg,chi2
0.0,1,2,COAD,50,random_sampling,linreg,chi2
3.0,3,2,COAD,50,random_sampling,linreg,chi2
3.0,1,2,COAD,50,random_sampling,linreg,chi2
0.0,1,2,COAD,50,random_sampling,linreg,chi2
1.0,3,2,COAD,50,random_sampling,linreg,chi2
0.0,1,2,COAD,50,random_sampling,linreg,chi2
4.0,2,2,COAD,50,random_sampling,linreg,chi2
3.0,3,2,COAD,50,random_sampling,linreg,chi2
2.0,4,2,COAD,50,random_sampling,linreg,chi2
3.0,3,2,COAD,50,random_sampling,linreg,chi2
4.0,2,2,COAD,50,random_sampling,linreg,chi2
0.0,2,2,COAD,50,random_sampling,linreg,chi2
1.0,4,3,COAD,50,random_sampling,linreg,chi2
4.0,2,3,COAD,50,random_sampling,linreg,chi2
0.0,1,3,COAD,50,random_sampling,linreg,chi2
0.0,1,3,COAD,50,random_sampling,linreg,chi2
3.0,2,3,COAD,50,random_sampling,linreg,chi2
4.0,2,3,COAD,50,random_sampling,linreg,chi2
4.0,4,3,COAD,50,random_sampling,linreg,chi2
0.0,1,3,COAD,50,random_sampling,linreg,chi2
4.0,0,3,COAD,50,random_sampling,linreg,chi2
4.0,2,3,COAD,50,random_sampling,linreg,chi2
1.0,3,3,COAD,50,random_sampling,linreg,chi2
4.0,2,3,COAD,50,random_sampling,linreg,chi2
0.0,3,3,COAD,50,random_sampling,linreg,chi2
0.0,1,3,COAD,50,random_sampling,linreg,chi2
4.0,3,3,COAD,50,random_sampling,linreg,chi2
4.0,3,3,COAD,50,random_sampling,linreg,chi2
1.0,4,4,COAD,50,random_sampling,linreg,chi2
0.0,1,4,COAD,50,random_sampling,linreg,chi2
0.0,4,4,COAD,50,random_sampling,linreg,chi2
3.0,2,4,COAD,50,random_sampling,linreg,chi2
4.0,3,4,COAD,50,random_sampling,linreg,chi2
0.0,3,4,COAD,50,random_sampling,linreg,chi2
0.0,2,4,COAD,50,random_sampling,linreg,chi2
4.0,2,4,COAD,50,random_sampling,linreg,chi2
3.0,2,4,COAD,50,random_sampling,linreg,chi2
4.0,1,4,COAD,50,random_sampling,linreg,chi2
3.0,1,4,COAD,50,random_sampling,linreg,chi2
0.0,1,4,COAD,50,random_sampling,linreg,chi2
4.0,3,4,COAD,50,random_sampling,linreg,chi2
4.0,3,4,COAD,50,random_sampling,linreg,chi2
0.0,0,4,COAD,50,random_sampling,linreg,chi2
4.0,2,4,COAD,50,random_sampling,linreg,chi2
0.0,2,5,COAD,50,random_sampling,linreg,chi2
0.0,2,5,COAD,50,random_sampling,linreg,chi2
0.0,3,5,COAD,50,random_sampling,linreg,chi2
0.0,0,5,COAD,50,random_sampling,linreg,chi2
0.0,2,5,COAD,50,random_sampling,linreg,chi2
0.0,1,5,COAD,50,random_sampling,linreg,chi2
4.0,4,5,COAD,50,random_sampling,linreg,chi2
0.0,2,5,COAD,50,random_sampling,linreg,chi2
0.0,2,5,COAD,50,random_sampling,linreg,chi2
0.0,4,5,COAD,50,random_sampling,linreg,chi2
1.0,3,5,COAD,50,random_sampling,linreg,chi2
0.0,1,5,COAD,50,random_sampling,linreg,chi2
3.0,1,5,COAD,50,random_sampling,linreg,chi2
1.0,3,5,COAD,50,random_sampling,linreg,chi2
0.0,3,5,COAD,50,random_sampling,linreg,chi2
4.0,1,5,COAD,50,random_sampling,linreg,chi2
3.0,2,6,COAD,50,random_sampling,linreg,chi2
1.0,1,6,COAD,50,random_sampling,linreg,chi2
1.0,3,6,COAD,50,random_sampling,linreg,chi2
4.0,2,6,COAD,50,random_sampling,linreg,chi2
4.0,2,6,COAD,50,random_sampling,linreg,chi2
1.0,2,6,COAD,50,random_sampling,linreg,chi2
2.0,3,6,COAD,50,random_sampling,linreg,chi2
1.0,4,6,COAD,50,random_sampling,linreg,chi2
1.0,1,6,COAD,50,random_sampling,linreg,chi2
4.0,1,6,COAD,50,random_sampling,linreg,chi2
1.0,0,6,COAD,50,random_sampling,linreg,chi2
4.0,2,6,COAD,50,random_sampling,linreg,chi2
3.0,3,6,COAD,50,random_sampling,linreg,chi2
2.0,3,6,COAD,50,random_sampling,linreg,chi2
3.0,4,6,COAD,50,random_sampling,linreg,chi2
3.0,1,6,COAD,50,random_sampling,linreg,chi2
3.0,3,7,COAD,50,random_sampling,linreg,chi2
4.0,0,7,COAD,50,random_sampling,linreg,chi2
0.0,1,7,COAD,50,random_sampling,linreg,chi2
1.0,1,7,COAD,50,random_sampling,linreg,chi2
1.0,2,7,COAD,50,random_sampling,linreg,chi2
2.0,2,7,COAD,50,random_sampling,linreg,chi2
0.0,3,7,COAD,50,random_sampling,linreg,chi2
1.0,4,7,COAD,50,random_sampling,linreg,chi2
3.0,1,7,COAD,50,random_sampling,linreg,chi2
0.0,1,7,COAD,50,random_sampling,linreg,chi2
4.0,3,7,COAD,50,random_sampling,linreg,chi2
4.0,2,7,COAD,50,random_sampling,linreg,chi2
0.0,2,7,COAD,50,random_sampling,linreg,chi2
0.0,4,7,COAD,50,random_sampling,linreg,chi2
4.0,3,7,COAD,50,random_sampling,linreg,chi2
0.0,2,7,COAD,50,random_sampling,linreg,chi2
4.0,2,8,COAD,50,random_sampling,linreg,chi2
1.0,1,8,COAD,50,random_sampling,linreg,chi2
1.0,2,8,COAD,50,random_sampling,linreg,chi2
2.0,2,8,COAD,50,random_sampling,linreg,chi2
0.0,2,8,COAD,50,random_sampling,linreg,chi2
0.0,4,8,COAD,50,random_sampling,linreg,chi2
4.0,2,8,COAD,50,random_sampling,linreg,chi2
0.0,4,8,COAD,50,random_sampling,linreg,chi2
1.0,1,8,COAD,50,random_sampling,linreg,chi2
4.0,1,8,COAD,50,random_sampling,linreg,chi2
0.0,3,8,COAD,50,random_sampling,linreg,chi2
1.0,3,8,COAD,50,random_sampling,linreg,chi2
3.0,1,8,COAD,50,random_sampling,linreg,chi2
0.0,3,8,COAD,50,random_sampling,linreg,chi2
1.0,0,8,COAD,50,random_sampling,linreg,chi2
3.0,3,8,COAD,50,random_sampling,linreg,chi2
2.0,2,9,COAD,50,random_sampling,linreg,chi2
1.0,0,9,COAD,50,random_sampling,linreg,chi2
0.0,4,9,COAD,50,random_sampling,linreg,chi2
4.0,3,9,COAD,50,random_sampling,linreg,chi2
0.0,3,9,COAD,50,random_sampling,linreg,chi2
0.0,4,9,COAD,50,random_sampling,linreg,chi2
0.0,1,9,COAD,50,random_sampling,linreg,chi2
4.0,2,9,COAD,50,random_sampling,linreg,chi2
4.0,2,9,COAD,50,random_sampling,linreg,chi2
0.0,1,9,COAD,50,random_sampling,linreg,chi2
4.0,3,9,COAD,50,random_sampling,linreg,chi2
0.0,3,9,COAD,50,random_sampling,linreg,chi2
1.0,1,9,COAD,50,random_sampling,linreg,chi2
4.0,1,9,COAD,50,random_sampling,linreg,chi2
4.0,2,9,COAD,50,random_sampling,linreg,chi2
4.0,2,9,COAD,50,random_sampling,linreg,chi2
0.0,1,10,COAD,50,random_sampling,linreg,chi2
0.0,3,10,COAD,50,random_sampling,linreg,chi2
4.0,4,10,COAD,50,random_sampling,linreg,chi2
4.0,3,10,COAD,50,random_sampling,linreg,chi2
0.0,1,10,COAD,50,random_sampling,linreg,chi2
1.0,2,10,COAD,50,random_sampling,linreg,chi2
0.0,4,10,COAD,50,random_sampling,linreg,chi2
4.0,2,10,COAD,50,random_sampling,linreg,chi2
4.0,0,10,COAD,50,random_sampling,linreg,chi2
0.0,1,10,COAD,50,random_sampling,linreg,chi2
4.0,2,10,COAD,50,random_sampling,linreg,chi2
4.0,2,10,COAD,50,random_sampling,linreg,chi2
4.0,1,10,COAD,50,random_sampling,linreg,chi2
0.0,3,10,COAD,50,random_sampling,linreg,chi2
4.0,3,10,COAD,50,random_sampling,linreg,chi2
4.0,2,10,COAD,50,random_sampling,linreg,chi2
3.0,3,11,COAD,50,random_sampling,linreg,chi2
4.0,2,11,COAD,50,random_sampling,linreg,chi2
0.0,1,11,COAD,50,random_sampling,linreg,chi2
4.0,1,11,COAD,50,random_sampling,linreg,chi2
0.0,3,11,COAD,50,random_sampling,linreg,chi2
4.0,2,11,COAD,50,random_sampling,linreg,chi2
0.0,2,11,COAD,50,random_sampling,linreg,chi2
4.0,2,11,COAD,50,random_sampling,linreg,chi2
0.0,0,11,COAD,50,random_sampling,linreg,chi2
4.0,1,11,COAD,50,random_sampling,linreg,chi2
4.0,3,11,COAD,50,random_sampling,linreg,chi2
0.0,3,11,COAD,50,random_sampling,linreg,chi2
4.0,1,11,COAD,50,random_sampling,linreg,chi2
0.0,4,11,COAD,50,random_sampling,linreg,chi2
4.0,2,11,COAD,50,random_sampling,linreg,chi2
0.0,4,11,COAD,50,random_sampling,linreg,chi2
4.0,3,12,COAD,50,random_sampling,linreg,chi2
4.0,0,12,COAD,50,random_sampling,linreg,chi2
4.0,1,12,COAD,50,random_sampling,linreg,chi2
0.0,4,12,COAD,50,random_sampling,linreg,chi2
0.0,2,12,COAD,50,random_sampling,linreg,chi2
0.0,2,12,COAD,50,random_sampling,linreg,chi2
0.0,2,12,COAD,50,random_sampling,linreg,chi2
4.0,1,12,COAD,50,random_sampling,linreg,chi2
0.0,3,12,COAD,50,random_sampling,linreg,chi2
0.0,3,12,COAD,50,random_sampling,linreg,chi2
0.0,2,12,COAD,50,random_sampling,linreg,chi2
4.0,1,12,COAD,50,random_sampling,linreg,chi2
0.0,4,12,COAD,50,random_sampling,linreg,chi2
0.0,2,12,COAD,50,random_sampling,linreg,chi2
1.0,3,12,COAD,50,random_sampling,linreg,chi2
1.0,1,12,COAD,50,random_sampling,linreg,chi2
4.0,2,13,COAD,50,random_sampling,linreg,chi2
1.0,3,13,COAD,50,random_sampling,linreg,chi2
4.0,2,13,COAD,50,random_sampling,linreg,chi2
4.0,1,13,COAD,50,random_sampling,linreg,chi2
0.0,3,13,COAD,50,random_sampling,linreg,chi2
4.0,3,13,COAD,50,random_sampling,linreg,chi2
1.0,4,13,COAD,50,random_sampling,linreg,chi2
0.0,0,13,COAD,50,random_sampling,linreg,chi2
0.0,4,13,COAD,50,random_sampling,linreg,chi2
1.0,2,13,COAD,50,random_sampling,linreg,chi2
3.0,3,13,COAD,50,random_sampling,linreg,chi2
0.0,2,13,COAD,50,random_sampling,linreg,chi2
3.0,1,13,COAD,50,random_sampling,linreg,chi2
0.0,1,13,COAD,50,random_sampling,linreg,chi2
0.0,1,13,COAD,50,random_sampling,linreg,chi2
0.0,2,13,COAD,50,random_sampling,linreg,chi2
1.0,1,14,COAD,50,random_sampling,linreg,chi2
3.0,3,14,COAD,50,random_sampling,linreg,chi2
3.0,2,14,COAD,50,random_sampling,linreg,chi2
4.0,4,14,COAD,50,random_sampling,linreg,chi2
4.0,3,14,COAD,50,random_sampling,linreg,chi2
4.0,2,14,COAD,50,random_sampling,linreg,chi2
4.0,2,14,COAD,50,random_sampling,linreg,chi2
0.0,0,14,COAD,50,random_sampling,linreg,chi2
