features,iteration,cancer,p,sampling,model,selection
APCDD1L,0,STAD,100,random_sampling,elasticnet,linreg
BTBD16,0,STAD,100,random_sampling,elasticnet,linreg
FEV,0,STAD,100,random_sampling,elasticnet,linreg
CXCL17,0,STAD,100,random_sampling,elasticnet,linreg
KCNQ4,0,STAD,100,random_sampling,elasticnet,linreg
XG,0,STAD,100,random_sampling,elasticnet,linreg
SLC28A3,0,STAD,100,random_sampling,elasticnet,linreg
CD177,0,STAD,100,random_sampling,elasticnet,linreg
NOTUM,0,STAD,100,random_sampling,elasticnet,linreg
HTRA4,0,STAD,100,random_sampling,elasticnet,linreg
EYA2,0,STAD,100,random_sampling,elasticnet,linreg
ADH6,0,STAD,100,random_sampling,elasticnet,linreg
ZNF215,0,STAD,100,random_sampling,elasticnet,linreg
MFSD6L,0,STAD,100,random_sampling,elasticnet,linreg
STAC,0,STAD,100,random_sampling,elasticnet,linreg
TNFSF9,0,STAD,100,random_sampling,elasticnet,linreg
RIMS4,0,STAD,100,random_sampling,elasticnet,linreg
HOXA11,0,STAD,100,random_sampling,elasticnet,linreg
LOC554202,0,STAD,100,random_sampling,elasticnet,linreg
TFR2,0,STAD,100,random_sampling,elasticnet,linreg
GPR128,0,STAD,100,random_sampling,elasticnet,linreg
ZNF334,0,STAD,100,random_sampling,elasticnet,linreg
PIK3C2G,0,STAD,100,random_sampling,elasticnet,linreg
HERC2P4,0,STAD,100,random_sampling,elasticnet,linreg
HOXA10,0,STAD,100,random_sampling,elasticnet,linreg
KIAA1045,0,STAD,100,random_sampling,elasticnet,linreg
TREM2,0,STAD,100,random_sampling,elasticnet,linreg
VIT,0,STAD,100,random_sampling,elasticnet,linreg
HOXC8,0,STAD,100,random_sampling,elasticnet,linreg
CCL14-CCL15,0,STAD,100,random_sampling,elasticnet,linreg
ABLIM2,0,STAD,100,random_sampling,elasticnet,linreg
ALPPL2,0,STAD,100,random_sampling,elasticnet,linreg
ZNF385B,0,STAD,100,random_sampling,elasticnet,linreg
WFDC2,0,STAD,100,random_sampling,elasticnet,linreg
NOG,0,STAD,100,random_sampling,elasticnet,linreg
IRX6,0,STAD,100,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,100,random_sampling,elasticnet,linreg
HOXC10,1,STAD,100,random_sampling,elasticnet,linreg
TDRD9,1,STAD,100,random_sampling,elasticnet,linreg
PRSS21,1,STAD,100,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,100,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,100,random_sampling,elasticnet,linreg
C21orf29,1,STAD,100,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,100,random_sampling,elasticnet,linreg
HCG4,1,STAD,100,random_sampling,elasticnet,linreg
C4BPA,1,STAD,100,random_sampling,elasticnet,linreg
GSTT1,1,STAD,100,random_sampling,elasticnet,linreg
HERC2P4,1,STAD,100,random_sampling,elasticnet,linreg
HOXC11,1,STAD,100,random_sampling,elasticnet,linreg
CD207,1,STAD,100,random_sampling,elasticnet,linreg
PCDHA12,1,STAD,100,random_sampling,elasticnet,linreg
HOXA11,1,STAD,100,random_sampling,elasticnet,linreg
WFDC2,1,STAD,100,random_sampling,elasticnet,linreg
MAGEA11,1,STAD,100,random_sampling,elasticnet,linreg
WISP2,1,STAD,100,random_sampling,elasticnet,linreg
HORMAD1,1,STAD,100,random_sampling,elasticnet,linreg
SLC9A4,1,STAD,100,random_sampling,elasticnet,linreg
FEZF1,1,STAD,100,random_sampling,elasticnet,linreg
GBX2,1,STAD,100,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,100,random_sampling,elasticnet,linreg
SCAND3,1,STAD,100,random_sampling,elasticnet,linreg
CD177,1,STAD,100,random_sampling,elasticnet,linreg
COX6B2,1,STAD,100,random_sampling,elasticnet,linreg
NOTUM,1,STAD,100,random_sampling,elasticnet,linreg
HOXA13,1,STAD,100,random_sampling,elasticnet,linreg
STAC,1,STAD,100,random_sampling,elasticnet,linreg
MARCH4,1,STAD,100,random_sampling,elasticnet,linreg
SERPINB2,1,STAD,100,random_sampling,elasticnet,linreg
GC,1,STAD,100,random_sampling,elasticnet,linreg
HOXC9,1,STAD,100,random_sampling,elasticnet,linreg
ROS1,1,STAD,100,random_sampling,elasticnet,linreg
EEF1A2,1,STAD,100,random_sampling,elasticnet,linreg
HOXC6,1,STAD,100,random_sampling,elasticnet,linreg
IRX6,1,STAD,100,random_sampling,elasticnet,linreg
TCL6,1,STAD,100,random_sampling,elasticnet,linreg
MIA,1,STAD,100,random_sampling,elasticnet,linreg
GAD1,1,STAD,100,random_sampling,elasticnet,linreg
LY6D,1,STAD,100,random_sampling,elasticnet,linreg
KLK13,1,STAD,100,random_sampling,elasticnet,linreg
RIMS4,1,STAD,100,random_sampling,elasticnet,linreg
ABLIM2,1,STAD,100,random_sampling,elasticnet,linreg
HEPACAM,1,STAD,100,random_sampling,elasticnet,linreg
SULT1C2,1,STAD,100,random_sampling,elasticnet,linreg
HOXC13,1,STAD,100,random_sampling,elasticnet,linreg
FAM189A1,1,STAD,100,random_sampling,elasticnet,linreg
AGTR1,1,STAD,100,random_sampling,elasticnet,linreg
FBLL1,1,STAD,100,random_sampling,elasticnet,linreg
TNFSF9,1,STAD,100,random_sampling,elasticnet,linreg
DGCR5,1,STAD,100,random_sampling,elasticnet,linreg
CDKN2BAS,1,STAD,100,random_sampling,elasticnet,linreg
KCNQ4,1,STAD,100,random_sampling,elasticnet,linreg
ANXA8,1,STAD,100,random_sampling,elasticnet,linreg
SULT2A1,1,STAD,100,random_sampling,elasticnet,linreg
FUT9,1,STAD,100,random_sampling,elasticnet,linreg
FREM2,1,STAD,100,random_sampling,elasticnet,linreg
IFNE,1,STAD,100,random_sampling,elasticnet,linreg
ADARB2,1,STAD,100,random_sampling,elasticnet,linreg
SYT6,1,STAD,100,random_sampling,elasticnet,linreg
SPINK5,1,STAD,100,random_sampling,elasticnet,linreg
LYPD2,1,STAD,100,random_sampling,elasticnet,linreg
REG4,1,STAD,100,random_sampling,elasticnet,linreg
HS3ST2,1,STAD,100,random_sampling,elasticnet,linreg
HOXA10,1,STAD,100,random_sampling,elasticnet,linreg
BEX5,1,STAD,100,random_sampling,elasticnet,linreg
PRR18,1,STAD,100,random_sampling,elasticnet,linreg
C21orf15,1,STAD,100,random_sampling,elasticnet,linreg
ADH6,1,STAD,100,random_sampling,elasticnet,linreg
KIAA1045,1,STAD,100,random_sampling,elasticnet,linreg
ANXA10,1,STAD,100,random_sampling,elasticnet,linreg
UGT8,1,STAD,100,random_sampling,elasticnet,linreg
CXCL17,1,STAD,100,random_sampling,elasticnet,linreg
C3orf72,1,STAD,100,random_sampling,elasticnet,linreg
TPSG1,1,STAD,100,random_sampling,elasticnet,linreg
UPK1B,1,STAD,100,random_sampling,elasticnet,linreg
ABCA12,1,STAD,100,random_sampling,elasticnet,linreg
CREG2,1,STAD,100,random_sampling,elasticnet,linreg
XG,1,STAD,100,random_sampling,elasticnet,linreg
LGR6,1,STAD,100,random_sampling,elasticnet,linreg
ZNF883,1,STAD,100,random_sampling,elasticnet,linreg
P2RX2,1,STAD,100,random_sampling,elasticnet,linreg
UBXN10,1,STAD,100,random_sampling,elasticnet,linreg
LOC389493,1,STAD,100,random_sampling,elasticnet,linreg
OXGR1,1,STAD,100,random_sampling,elasticnet,linreg
MAGEA4,1,STAD,100,random_sampling,elasticnet,linreg
SSX1,1,STAD,100,random_sampling,elasticnet,linreg
FTCD,1,STAD,100,random_sampling,elasticnet,linreg
FGL1,1,STAD,100,random_sampling,elasticnet,linreg
CXorf49B,1,STAD,100,random_sampling,elasticnet,linreg
TNFRSF6B,1,STAD,100,random_sampling,elasticnet,linreg
SLC28A3,1,STAD,100,random_sampling,elasticnet,linreg
LOC146336,1,STAD,100,random_sampling,elasticnet,linreg
WDR72,1,STAD,100,random_sampling,elasticnet,linreg
DPYSL5,1,STAD,100,random_sampling,elasticnet,linreg
PCLO,1,STAD,100,random_sampling,elasticnet,linreg
TMEM189-UBE2V1,1,STAD,100,random_sampling,elasticnet,linreg
SIGLEC11,1,STAD,100,random_sampling,elasticnet,linreg
TDRD9,0,STAD,50,random_sampling,elasticnet,linreg
GSTT1,0,STAD,50,random_sampling,elasticnet,linreg
C4BPA,0,STAD,50,random_sampling,elasticnet,linreg
PRSS21,0,STAD,50,random_sampling,elasticnet,linreg
HOXA13,0,STAD,50,random_sampling,elasticnet,linreg
HOXC10,0,STAD,50,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,50,random_sampling,elasticnet,linreg
SCAND3,0,STAD,50,random_sampling,elasticnet,linreg
WISP2,0,STAD,50,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,50,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,50,random_sampling,elasticnet,linreg
PTH2R,0,STAD,50,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,50,random_sampling,elasticnet,linreg
MAGEB2,0,STAD,50,random_sampling,elasticnet,linreg
WDR72,0,STAD,50,random_sampling,elasticnet,linreg
CXorf49B,0,STAD,50,random_sampling,elasticnet,linreg
HOXC6,0,STAD,50,random_sampling,elasticnet,linreg
HEPACAM,0,STAD,50,random_sampling,elasticnet,linreg
P2RX2,0,STAD,50,random_sampling,elasticnet,linreg
LY6D,0,STAD,50,random_sampling,elasticnet,linreg
SHISA6,0,STAD,50,random_sampling,elasticnet,linreg
MAGEA2,0,STAD,50,random_sampling,elasticnet,linreg
LOC389493,0,STAD,50,random_sampling,elasticnet,linreg
NKX2-5,0,STAD,50,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,50,random_sampling,elasticnet,linreg
TBX15,0,STAD,50,random_sampling,elasticnet,linreg
CEACAM7,0,STAD,50,random_sampling,elasticnet,linreg
ZNF492,0,STAD,50,random_sampling,elasticnet,linreg
HOXC11,0,STAD,50,random_sampling,elasticnet,linreg
Lactobacillus,0,STAD,50,random_sampling,elasticnet,linreg
HOXC9,0,STAD,50,random_sampling,elasticnet,linreg
TPRXL,0,STAD,50,random_sampling,elasticnet,linreg
UNC5D,0,STAD,50,random_sampling,elasticnet,linreg
KLK13,0,STAD,50,random_sampling,elasticnet,linreg
BCL2L10,0,STAD,50,random_sampling,elasticnet,linreg
TUSC5,0,STAD,50,random_sampling,elasticnet,linreg
DHDH,0,STAD,50,random_sampling,elasticnet,linreg
C3orf72,0,STAD,50,random_sampling,elasticnet,linreg
IFNE,0,STAD,50,random_sampling,elasticnet,linreg
GAD1,0,STAD,50,random_sampling,elasticnet,linreg
CD207,0,STAD,50,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,50,random_sampling,elasticnet,linreg
TTC18,0,STAD,50,random_sampling,elasticnet,linreg
ANXA8,0,STAD,50,random_sampling,elasticnet,linreg
CNNM1,0,STAD,50,random_sampling,elasticnet,linreg
HRASLS2,0,STAD,50,random_sampling,elasticnet,linreg
HS3ST2,0,STAD,50,random_sampling,elasticnet,linreg
AQP2,0,STAD,50,random_sampling,elasticnet,linreg
NEB,0,STAD,50,random_sampling,elasticnet,linreg
PRR18,0,STAD,50,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,50,random_sampling,elasticnet,linreg
HOXC10,1,STAD,50,random_sampling,elasticnet,linreg
TDRD9,1,STAD,50,random_sampling,elasticnet,linreg
PRSS21,1,STAD,50,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,50,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,50,random_sampling,elasticnet,linreg
C21orf29,1,STAD,50,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,50,random_sampling,elasticnet,linreg
HCG4,1,STAD,50,random_sampling,elasticnet,linreg
C4BPA,1,STAD,50,random_sampling,elasticnet,linreg
GSTT1,1,STAD,50,random_sampling,elasticnet,linreg
HERC2P4,1,STAD,50,random_sampling,elasticnet,linreg
HOXC11,1,STAD,50,random_sampling,elasticnet,linreg
CD207,1,STAD,50,random_sampling,elasticnet,linreg
PCDHA12,1,STAD,50,random_sampling,elasticnet,linreg
HOXA11,1,STAD,50,random_sampling,elasticnet,linreg
WFDC2,1,STAD,50,random_sampling,elasticnet,linreg
MAGEA11,1,STAD,50,random_sampling,elasticnet,linreg
WISP2,1,STAD,50,random_sampling,elasticnet,linreg
HORMAD1,1,STAD,50,random_sampling,elasticnet,linreg
SLC9A4,1,STAD,50,random_sampling,elasticnet,linreg
FEZF1,1,STAD,50,random_sampling,elasticnet,linreg
GBX2,1,STAD,50,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,50,random_sampling,elasticnet,linreg
SCAND3,1,STAD,50,random_sampling,elasticnet,linreg
CD177,1,STAD,50,random_sampling,elasticnet,linreg
COX6B2,1,STAD,50,random_sampling,elasticnet,linreg
NOTUM,1,STAD,50,random_sampling,elasticnet,linreg
HOXA13,1,STAD,50,random_sampling,elasticnet,linreg
STAC,1,STAD,50,random_sampling,elasticnet,linreg
MARCH4,1,STAD,50,random_sampling,elasticnet,linreg
SERPINB2,1,STAD,50,random_sampling,elasticnet,linreg
GC,1,STAD,50,random_sampling,elasticnet,linreg
HOXC9,1,STAD,50,random_sampling,elasticnet,linreg
ROS1,1,STAD,50,random_sampling,elasticnet,linreg
EEF1A2,1,STAD,50,random_sampling,elasticnet,linreg
HOXC6,1,STAD,50,random_sampling,elasticnet,linreg
IRX6,1,STAD,50,random_sampling,elasticnet,linreg
TCL6,1,STAD,50,random_sampling,elasticnet,linreg
MIA,1,STAD,50,random_sampling,elasticnet,linreg
GAD1,1,STAD,50,random_sampling,elasticnet,linreg
LY6D,1,STAD,50,random_sampling,elasticnet,linreg
KLK13,1,STAD,50,random_sampling,elasticnet,linreg
RIMS4,1,STAD,50,random_sampling,elasticnet,linreg
ABLIM2,1,STAD,50,random_sampling,elasticnet,linreg
HEPACAM,1,STAD,50,random_sampling,elasticnet,linreg
SULT1C2,1,STAD,50,random_sampling,elasticnet,linreg
HOXC13,1,STAD,50,random_sampling,elasticnet,linreg
FAM189A1,1,STAD,50,random_sampling,elasticnet,linreg
AGTR1,1,STAD,50,random_sampling,elasticnet,linreg
TDRD9,0,STAD,26,random_sampling,elasticnet,linreg
GSTT1,0,STAD,26,random_sampling,elasticnet,linreg
C4BPA,0,STAD,26,random_sampling,elasticnet,linreg
PRSS21,0,STAD,26,random_sampling,elasticnet,linreg
HOXA13,0,STAD,26,random_sampling,elasticnet,linreg
HOXC10,0,STAD,26,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,26,random_sampling,elasticnet,linreg
SCAND3,0,STAD,26,random_sampling,elasticnet,linreg
WISP2,0,STAD,26,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,26,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,26,random_sampling,elasticnet,linreg
PTH2R,0,STAD,26,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,26,random_sampling,elasticnet,linreg
MAGEB2,0,STAD,26,random_sampling,elasticnet,linreg
WDR72,0,STAD,26,random_sampling,elasticnet,linreg
CXorf49B,0,STAD,26,random_sampling,elasticnet,linreg
HOXC6,0,STAD,26,random_sampling,elasticnet,linreg
HEPACAM,0,STAD,26,random_sampling,elasticnet,linreg
P2RX2,0,STAD,26,random_sampling,elasticnet,linreg
LY6D,0,STAD,26,random_sampling,elasticnet,linreg
SHISA6,0,STAD,26,random_sampling,elasticnet,linreg
MAGEA2,0,STAD,26,random_sampling,elasticnet,linreg
LOC389493,0,STAD,26,random_sampling,elasticnet,linreg
NKX2-5,0,STAD,26,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,26,random_sampling,elasticnet,linreg
TBX15,0,STAD,26,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,26,random_sampling,elasticnet,linreg
HOXC10,1,STAD,26,random_sampling,elasticnet,linreg
TDRD9,1,STAD,26,random_sampling,elasticnet,linreg
PRSS21,1,STAD,26,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,26,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,26,random_sampling,elasticnet,linreg
C21orf29,1,STAD,26,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,26,random_sampling,elasticnet,linreg
HCG4,1,STAD,26,random_sampling,elasticnet,linreg
C4BPA,1,STAD,26,random_sampling,elasticnet,linreg
GSTT1,1,STAD,26,random_sampling,elasticnet,linreg
HERC2P4,1,STAD,26,random_sampling,elasticnet,linreg
HOXC11,1,STAD,26,random_sampling,elasticnet,linreg
CD207,1,STAD,26,random_sampling,elasticnet,linreg
PCDHA12,1,STAD,26,random_sampling,elasticnet,linreg
HOXA11,1,STAD,26,random_sampling,elasticnet,linreg
WFDC2,1,STAD,26,random_sampling,elasticnet,linreg
MAGEA11,1,STAD,26,random_sampling,elasticnet,linreg
WISP2,1,STAD,26,random_sampling,elasticnet,linreg
HORMAD1,1,STAD,26,random_sampling,elasticnet,linreg
SLC9A4,1,STAD,26,random_sampling,elasticnet,linreg
FEZF1,1,STAD,26,random_sampling,elasticnet,linreg
GBX2,1,STAD,26,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,26,random_sampling,elasticnet,linreg
SCAND3,1,STAD,26,random_sampling,elasticnet,linreg
CD177,1,STAD,26,random_sampling,elasticnet,linreg
TDRD9,0,STAD,10,random_sampling,elasticnet,linreg
GSTT1,0,STAD,10,random_sampling,elasticnet,linreg
C4BPA,0,STAD,10,random_sampling,elasticnet,linreg
PRSS21,0,STAD,10,random_sampling,elasticnet,linreg
HOXA13,0,STAD,10,random_sampling,elasticnet,linreg
HOXC10,0,STAD,10,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,10,random_sampling,elasticnet,linreg
SCAND3,0,STAD,10,random_sampling,elasticnet,linreg
WISP2,0,STAD,10,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,10,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,10,random_sampling,elasticnet,linreg
HOXC10,1,STAD,10,random_sampling,elasticnet,linreg
TDRD9,1,STAD,10,random_sampling,elasticnet,linreg
PRSS21,1,STAD,10,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,10,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,10,random_sampling,elasticnet,linreg
C21orf29,1,STAD,10,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,10,random_sampling,elasticnet,linreg
HCG4,1,STAD,10,random_sampling,elasticnet,linreg
C4BPA,1,STAD,10,random_sampling,elasticnet,linreg
TDRD9,0,STAD,6,random_sampling,elasticnet,linreg
GSTT1,0,STAD,6,random_sampling,elasticnet,linreg
C4BPA,0,STAD,6,random_sampling,elasticnet,linreg
PRSS21,0,STAD,6,random_sampling,elasticnet,linreg
HOXA13,0,STAD,6,random_sampling,elasticnet,linreg
HOXC10,0,STAD,6,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,6,random_sampling,elasticnet,linreg
HOXC10,1,STAD,6,random_sampling,elasticnet,linreg
TDRD9,1,STAD,6,random_sampling,elasticnet,linreg
PRSS21,1,STAD,6,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,6,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,6,random_sampling,elasticnet,linreg
