features,iteration,cancer,p,sampling,model,selection
SULT2A1,0,STAD,100,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,100,random_sampling,elasticnet,chi2
CLCNKA,0,STAD,100,random_sampling,elasticnet,chi2
ATP13A5,0,STAD,100,random_sampling,elasticnet,chi2
SLC6A4,0,STAD,100,random_sampling,elasticnet,chi2
CSAG2,0,STAD,100,random_sampling,elasticnet,chi2
TCAM1P,0,STAD,100,random_sampling,elasticnet,chi2
RDH12,0,STAD,100,random_sampling,elasticnet,chi2
PGA3,0,STAD,100,random_sampling,elasticnet,chi2
SLC5A5,0,STAD,100,random_sampling,elasticnet,chi2
REG3A,0,STAD,100,random_sampling,elasticnet,chi2
CCKBR,0,STAD,100,random_sampling,elasticnet,chi2
KCTD8,0,STAD,100,random_sampling,elasticnet,chi2
LGALS9B,0,STAD,100,random_sampling,elasticnet,chi2
PIWIL1,0,STAD,100,random_sampling,elasticnet,chi2
FRMD1,0,STAD,100,random_sampling,elasticnet,chi2
AMTN,0,STAD,100,random_sampling,elasticnet,chi2
PSAPL1,0,STAD,100,random_sampling,elasticnet,chi2
TNFRSF13B,0,STAD,100,random_sampling,elasticnet,chi2
FAM123C,0,STAD,100,random_sampling,elasticnet,chi2
NRG4,0,STAD,100,random_sampling,elasticnet,chi2
TUSC5,0,STAD,100,random_sampling,elasticnet,chi2
FEV,0,STAD,100,random_sampling,elasticnet,chi2
C11orf86,0,STAD,100,random_sampling,elasticnet,chi2
CIDEA,0,STAD,100,random_sampling,elasticnet,chi2
DAB1,0,STAD,100,random_sampling,elasticnet,chi2
LGALS9C,0,STAD,100,random_sampling,elasticnet,chi2
AMPD1,0,STAD,100,random_sampling,elasticnet,chi2
ITLN2,0,STAD,100,random_sampling,elasticnet,chi2
CHIA,0,STAD,100,random_sampling,elasticnet,chi2
C14orf180,0,STAD,100,random_sampling,elasticnet,chi2
FAM177B,0,STAD,100,random_sampling,elasticnet,chi2
P2RX2,0,STAD,100,random_sampling,elasticnet,chi2
SPINK2,0,STAD,100,random_sampling,elasticnet,chi2
ACTL6B,0,STAD,100,random_sampling,elasticnet,chi2
SSX1,0,STAD,100,random_sampling,elasticnet,chi2
KCNJ16,1,STAD,100,random_sampling,elasticnet,chi2
HOXC10,1,STAD,100,random_sampling,elasticnet,chi2
COL11A1,1,STAD,100,random_sampling,elasticnet,chi2
AQP4,1,STAD,100,random_sampling,elasticnet,chi2
CHGA,1,STAD,100,random_sampling,elasticnet,chi2
UPK1B,1,STAD,100,random_sampling,elasticnet,chi2
PSCA,1,STAD,100,random_sampling,elasticnet,chi2
COL10A1,1,STAD,100,random_sampling,elasticnet,chi2
SCNN1G,1,STAD,100,random_sampling,elasticnet,chi2
C16orf89,1,STAD,100,random_sampling,elasticnet,chi2
SOX21,1,STAD,100,random_sampling,elasticnet,chi2
PPAN-P2RY11,1,STAD,100,random_sampling,elasticnet,chi2
CWH43,1,STAD,100,random_sampling,elasticnet,chi2
SCNN1B,1,STAD,100,random_sampling,elasticnet,chi2
GSTA2,1,STAD,100,random_sampling,elasticnet,chi2
ORM2,1,STAD,100,random_sampling,elasticnet,chi2
MAGEA3,1,STAD,100,random_sampling,elasticnet,chi2
ABCC8,1,STAD,100,random_sampling,elasticnet,chi2
C2orf40,1,STAD,100,random_sampling,elasticnet,chi2
SST,1,STAD,100,random_sampling,elasticnet,chi2
SOSTDC1,1,STAD,100,random_sampling,elasticnet,chi2
SCGB2A1,1,STAD,100,random_sampling,elasticnet,chi2
PEBP4,1,STAD,100,random_sampling,elasticnet,chi2
CADM3,1,STAD,100,random_sampling,elasticnet,chi2
SCGN,1,STAD,100,random_sampling,elasticnet,chi2
APOA1,1,STAD,100,random_sampling,elasticnet,chi2
COL2A1,1,STAD,100,random_sampling,elasticnet,chi2
AGXT2L1,1,STAD,100,random_sampling,elasticnet,chi2
CPB1,1,STAD,100,random_sampling,elasticnet,chi2
SH3GL2,1,STAD,100,random_sampling,elasticnet,chi2
HOXC9,1,STAD,100,random_sampling,elasticnet,chi2
CAPN9,1,STAD,100,random_sampling,elasticnet,chi2
WNT2,1,STAD,100,random_sampling,elasticnet,chi2
GRIA4,1,STAD,100,random_sampling,elasticnet,chi2
GAD1,1,STAD,100,random_sampling,elasticnet,chi2
KIAA0408,1,STAD,100,random_sampling,elasticnet,chi2
GDPD2,1,STAD,100,random_sampling,elasticnet,chi2
ADH7,1,STAD,100,random_sampling,elasticnet,chi2
CDH22,1,STAD,100,random_sampling,elasticnet,chi2
SLC28A1,1,STAD,100,random_sampling,elasticnet,chi2
ANXA10,1,STAD,100,random_sampling,elasticnet,chi2
VSTM2A,1,STAD,100,random_sampling,elasticnet,chi2
ADIPOQ,1,STAD,100,random_sampling,elasticnet,chi2
ESRRG,1,STAD,100,random_sampling,elasticnet,chi2
FAM135B,1,STAD,100,random_sampling,elasticnet,chi2
ARHGDIG,1,STAD,100,random_sampling,elasticnet,chi2
TFF2,1,STAD,100,random_sampling,elasticnet,chi2
DMRTA1,1,STAD,100,random_sampling,elasticnet,chi2
GPR109B,1,STAD,100,random_sampling,elasticnet,chi2
NKX2-2,1,STAD,100,random_sampling,elasticnet,chi2
BMP5,1,STAD,100,random_sampling,elasticnet,chi2
GATA5,1,STAD,100,random_sampling,elasticnet,chi2
B4GALNT2,1,STAD,100,random_sampling,elasticnet,chi2
TNFRSF17,1,STAD,100,random_sampling,elasticnet,chi2
ASPDH,1,STAD,100,random_sampling,elasticnet,chi2
CIDEC,1,STAD,100,random_sampling,elasticnet,chi2
C13orf36,1,STAD,100,random_sampling,elasticnet,chi2
ENAM,1,STAD,100,random_sampling,elasticnet,chi2
LOC728606,1,STAD,100,random_sampling,elasticnet,chi2
MYOC,1,STAD,100,random_sampling,elasticnet,chi2
B3GNT6,1,STAD,100,random_sampling,elasticnet,chi2
CMTM5,1,STAD,100,random_sampling,elasticnet,chi2
SLC9A4,1,STAD,100,random_sampling,elasticnet,chi2
CLDN6,1,STAD,100,random_sampling,elasticnet,chi2
HCN4,1,STAD,100,random_sampling,elasticnet,chi2
LOC150622,1,STAD,100,random_sampling,elasticnet,chi2
APOC3,1,STAD,100,random_sampling,elasticnet,chi2
SULT2A1,1,STAD,100,random_sampling,elasticnet,chi2
LYPD2,1,STAD,100,random_sampling,elasticnet,chi2
DCAF12L1,1,STAD,100,random_sampling,elasticnet,chi2
ASB5,1,STAD,100,random_sampling,elasticnet,chi2
CLCNKA,1,STAD,100,random_sampling,elasticnet,chi2
TCAM1P,1,STAD,100,random_sampling,elasticnet,chi2
RDH12,1,STAD,100,random_sampling,elasticnet,chi2
PGA3,1,STAD,100,random_sampling,elasticnet,chi2
SLC5A5,1,STAD,100,random_sampling,elasticnet,chi2
REG3A,1,STAD,100,random_sampling,elasticnet,chi2
CCKBR,1,STAD,100,random_sampling,elasticnet,chi2
KCTD8,1,STAD,100,random_sampling,elasticnet,chi2
LGALS9B,1,STAD,100,random_sampling,elasticnet,chi2
PIWIL1,1,STAD,100,random_sampling,elasticnet,chi2
FRMD1,1,STAD,100,random_sampling,elasticnet,chi2
AMTN,1,STAD,100,random_sampling,elasticnet,chi2
PSAPL1,1,STAD,100,random_sampling,elasticnet,chi2
TNFRSF13B,1,STAD,100,random_sampling,elasticnet,chi2
NRG4,1,STAD,100,random_sampling,elasticnet,chi2
FEV,1,STAD,100,random_sampling,elasticnet,chi2
C11orf86,1,STAD,100,random_sampling,elasticnet,chi2
CTAG1B,1,STAD,100,random_sampling,elasticnet,chi2
DAB1,1,STAD,100,random_sampling,elasticnet,chi2
AMPD1,1,STAD,100,random_sampling,elasticnet,chi2
ITLN2,1,STAD,100,random_sampling,elasticnet,chi2
CHIA,1,STAD,100,random_sampling,elasticnet,chi2
FAM177B,1,STAD,100,random_sampling,elasticnet,chi2
MMP8,1,STAD,100,random_sampling,elasticnet,chi2
P2RX2,1,STAD,100,random_sampling,elasticnet,chi2
SPINK2,1,STAD,100,random_sampling,elasticnet,chi2
SSX1,1,STAD,100,random_sampling,elasticnet,chi2
AACSL,1,STAD,100,random_sampling,elasticnet,chi2
LOC388387,1,STAD,100,random_sampling,elasticnet,chi2
KCNJ16,0,STAD,50,random_sampling,elasticnet,chi2
HOXC10,0,STAD,50,random_sampling,elasticnet,chi2
AQP4,0,STAD,50,random_sampling,elasticnet,chi2
CHGA,0,STAD,50,random_sampling,elasticnet,chi2
UPK1B,0,STAD,50,random_sampling,elasticnet,chi2
SCNN1G,0,STAD,50,random_sampling,elasticnet,chi2
SOX21,0,STAD,50,random_sampling,elasticnet,chi2
CWH43,0,STAD,50,random_sampling,elasticnet,chi2
MAGEA3,0,STAD,50,random_sampling,elasticnet,chi2
SST,0,STAD,50,random_sampling,elasticnet,chi2
SOSTDC1,0,STAD,50,random_sampling,elasticnet,chi2
SCGB2A1,0,STAD,50,random_sampling,elasticnet,chi2
COL2A1,0,STAD,50,random_sampling,elasticnet,chi2
AGXT2L1,0,STAD,50,random_sampling,elasticnet,chi2
CAPN9,0,STAD,50,random_sampling,elasticnet,chi2
ADH7,0,STAD,50,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,50,random_sampling,elasticnet,chi2
ADIPOQ,0,STAD,50,random_sampling,elasticnet,chi2
ESRRG,0,STAD,50,random_sampling,elasticnet,chi2
FAM135B,0,STAD,50,random_sampling,elasticnet,chi2
ARHGDIG,0,STAD,50,random_sampling,elasticnet,chi2
NKX2-2,0,STAD,50,random_sampling,elasticnet,chi2
B4GALNT2,0,STAD,50,random_sampling,elasticnet,chi2
ASPDH,0,STAD,50,random_sampling,elasticnet,chi2
C13orf36,0,STAD,50,random_sampling,elasticnet,chi2
LOC728606,0,STAD,50,random_sampling,elasticnet,chi2
MYOC,0,STAD,50,random_sampling,elasticnet,chi2
B3GNT6,0,STAD,50,random_sampling,elasticnet,chi2
SLC9A4,0,STAD,50,random_sampling,elasticnet,chi2
LOC150622,0,STAD,50,random_sampling,elasticnet,chi2
APOC3,0,STAD,50,random_sampling,elasticnet,chi2
SULT2A1,0,STAD,50,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,50,random_sampling,elasticnet,chi2
ATP13A5,0,STAD,50,random_sampling,elasticnet,chi2
RDH12,0,STAD,50,random_sampling,elasticnet,chi2
PGA3,0,STAD,50,random_sampling,elasticnet,chi2
SLC5A5,0,STAD,50,random_sampling,elasticnet,chi2
CCKBR,0,STAD,50,random_sampling,elasticnet,chi2
LGALS9B,0,STAD,50,random_sampling,elasticnet,chi2
AMTN,0,STAD,50,random_sampling,elasticnet,chi2
PSAPL1,0,STAD,50,random_sampling,elasticnet,chi2
NRG4,0,STAD,50,random_sampling,elasticnet,chi2
FEV,0,STAD,50,random_sampling,elasticnet,chi2
DAB1,0,STAD,50,random_sampling,elasticnet,chi2
AMPD1,0,STAD,50,random_sampling,elasticnet,chi2
ITLN2,0,STAD,50,random_sampling,elasticnet,chi2
CHIA,0,STAD,50,random_sampling,elasticnet,chi2
FAM177B,0,STAD,50,random_sampling,elasticnet,chi2
P2RX2,0,STAD,50,random_sampling,elasticnet,chi2
SPINK2,0,STAD,50,random_sampling,elasticnet,chi2
KCNJ16,1,STAD,50,random_sampling,elasticnet,chi2
AQP4,1,STAD,50,random_sampling,elasticnet,chi2
CHGA,1,STAD,50,random_sampling,elasticnet,chi2
UPK1B,1,STAD,50,random_sampling,elasticnet,chi2
SOX21,1,STAD,50,random_sampling,elasticnet,chi2
CWH43,1,STAD,50,random_sampling,elasticnet,chi2
SST,1,STAD,50,random_sampling,elasticnet,chi2
SCGB2A1,1,STAD,50,random_sampling,elasticnet,chi2
COL2A1,1,STAD,50,random_sampling,elasticnet,chi2
AGXT2L1,1,STAD,50,random_sampling,elasticnet,chi2
SH3GL2,1,STAD,50,random_sampling,elasticnet,chi2
CAPN9,1,STAD,50,random_sampling,elasticnet,chi2
GRIA4,1,STAD,50,random_sampling,elasticnet,chi2
ADH7,1,STAD,50,random_sampling,elasticnet,chi2
SLC28A1,1,STAD,50,random_sampling,elasticnet,chi2
VSTM2A,1,STAD,50,random_sampling,elasticnet,chi2
ESRRG,1,STAD,50,random_sampling,elasticnet,chi2
FAM135B,1,STAD,50,random_sampling,elasticnet,chi2
TFF2,1,STAD,50,random_sampling,elasticnet,chi2
NKX2-2,1,STAD,50,random_sampling,elasticnet,chi2
B4GALNT2,1,STAD,50,random_sampling,elasticnet,chi2
ASPDH,1,STAD,50,random_sampling,elasticnet,chi2
C13orf36,1,STAD,50,random_sampling,elasticnet,chi2
LOC728606,1,STAD,50,random_sampling,elasticnet,chi2
MYOC,1,STAD,50,random_sampling,elasticnet,chi2
B3GNT6,1,STAD,50,random_sampling,elasticnet,chi2
LOC150622,1,STAD,50,random_sampling,elasticnet,chi2
APOC3,1,STAD,50,random_sampling,elasticnet,chi2
SULT2A1,1,STAD,50,random_sampling,elasticnet,chi2
DCAF12L1,1,STAD,50,random_sampling,elasticnet,chi2
TCAM1P,1,STAD,50,random_sampling,elasticnet,chi2
PGA3,1,STAD,50,random_sampling,elasticnet,chi2
SLC5A5,1,STAD,50,random_sampling,elasticnet,chi2
CCKBR,1,STAD,50,random_sampling,elasticnet,chi2
LGALS9B,1,STAD,50,random_sampling,elasticnet,chi2
PIWIL1,1,STAD,50,random_sampling,elasticnet,chi2
FRMD1,1,STAD,50,random_sampling,elasticnet,chi2
AMTN,1,STAD,50,random_sampling,elasticnet,chi2
PSAPL1,1,STAD,50,random_sampling,elasticnet,chi2
TNFRSF13B,1,STAD,50,random_sampling,elasticnet,chi2
NRG4,1,STAD,50,random_sampling,elasticnet,chi2
FEV,1,STAD,50,random_sampling,elasticnet,chi2
C11orf86,1,STAD,50,random_sampling,elasticnet,chi2
CTAG1B,1,STAD,50,random_sampling,elasticnet,chi2
DAB1,1,STAD,50,random_sampling,elasticnet,chi2
AMPD1,1,STAD,50,random_sampling,elasticnet,chi2
CHIA,1,STAD,50,random_sampling,elasticnet,chi2
P2RX2,1,STAD,50,random_sampling,elasticnet,chi2
SPINK2,1,STAD,50,random_sampling,elasticnet,chi2
SSX1,1,STAD,50,random_sampling,elasticnet,chi2
AQP4,0,STAD,26,random_sampling,elasticnet,chi2
CWH43,0,STAD,26,random_sampling,elasticnet,chi2
SST,0,STAD,26,random_sampling,elasticnet,chi2
SCGB2A1,0,STAD,26,random_sampling,elasticnet,chi2
AGXT2L1,0,STAD,26,random_sampling,elasticnet,chi2
CAPN9,0,STAD,26,random_sampling,elasticnet,chi2
ADH7,0,STAD,26,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,26,random_sampling,elasticnet,chi2
NKX2-2,0,STAD,26,random_sampling,elasticnet,chi2
ASPDH,0,STAD,26,random_sampling,elasticnet,chi2
C13orf36,0,STAD,26,random_sampling,elasticnet,chi2
LOC728606,0,STAD,26,random_sampling,elasticnet,chi2
LOC150622,0,STAD,26,random_sampling,elasticnet,chi2
APOC3,0,STAD,26,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,26,random_sampling,elasticnet,chi2
PGA3,0,STAD,26,random_sampling,elasticnet,chi2
SLC5A5,0,STAD,26,random_sampling,elasticnet,chi2
CCKBR,0,STAD,26,random_sampling,elasticnet,chi2
LGALS9B,0,STAD,26,random_sampling,elasticnet,chi2
AMTN,0,STAD,26,random_sampling,elasticnet,chi2
PSAPL1,0,STAD,26,random_sampling,elasticnet,chi2
NRG4,0,STAD,26,random_sampling,elasticnet,chi2
FEV,0,STAD,26,random_sampling,elasticnet,chi2
DAB1,0,STAD,26,random_sampling,elasticnet,chi2
CHIA,0,STAD,26,random_sampling,elasticnet,chi2
SPINK2,0,STAD,26,random_sampling,elasticnet,chi2
KCNJ16,1,STAD,26,random_sampling,elasticnet,chi2
AQP4,1,STAD,26,random_sampling,elasticnet,chi2
CWH43,1,STAD,26,random_sampling,elasticnet,chi2
SCGB2A1,1,STAD,26,random_sampling,elasticnet,chi2
AGXT2L1,1,STAD,26,random_sampling,elasticnet,chi2
ADH7,1,STAD,26,random_sampling,elasticnet,chi2
SLC28A1,1,STAD,26,random_sampling,elasticnet,chi2
VSTM2A,1,STAD,26,random_sampling,elasticnet,chi2
ASPDH,1,STAD,26,random_sampling,elasticnet,chi2
C13orf36,1,STAD,26,random_sampling,elasticnet,chi2
LOC728606,1,STAD,26,random_sampling,elasticnet,chi2
LOC150622,1,STAD,26,random_sampling,elasticnet,chi2
APOC3,1,STAD,26,random_sampling,elasticnet,chi2
SULT2A1,1,STAD,26,random_sampling,elasticnet,chi2
DCAF12L1,1,STAD,26,random_sampling,elasticnet,chi2
PGA3,1,STAD,26,random_sampling,elasticnet,chi2
SLC5A5,1,STAD,26,random_sampling,elasticnet,chi2
CCKBR,1,STAD,26,random_sampling,elasticnet,chi2
LGALS9B,1,STAD,26,random_sampling,elasticnet,chi2
AMTN,1,STAD,26,random_sampling,elasticnet,chi2
PSAPL1,1,STAD,26,random_sampling,elasticnet,chi2
FEV,1,STAD,26,random_sampling,elasticnet,chi2
AMPD1,1,STAD,26,random_sampling,elasticnet,chi2
CHIA,1,STAD,26,random_sampling,elasticnet,chi2
SPINK2,1,STAD,26,random_sampling,elasticnet,chi2
SSX1,1,STAD,26,random_sampling,elasticnet,chi2
AQP4,0,STAD,10,random_sampling,elasticnet,chi2
CWH43,0,STAD,10,random_sampling,elasticnet,chi2
ADH7,0,STAD,10,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,10,random_sampling,elasticnet,chi2
C13orf36,0,STAD,10,random_sampling,elasticnet,chi2
LOC728606,0,STAD,10,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,10,random_sampling,elasticnet,chi2
CCKBR,0,STAD,10,random_sampling,elasticnet,chi2
CHIA,0,STAD,10,random_sampling,elasticnet,chi2
SPINK2,0,STAD,10,random_sampling,elasticnet,chi2
AQP4,1,STAD,10,random_sampling,elasticnet,chi2
ADH7,1,STAD,10,random_sampling,elasticnet,chi2
VSTM2A,1,STAD,10,random_sampling,elasticnet,chi2
ASPDH,1,STAD,10,random_sampling,elasticnet,chi2
C13orf36,1,STAD,10,random_sampling,elasticnet,chi2
LOC728606,1,STAD,10,random_sampling,elasticnet,chi2
DCAF12L1,1,STAD,10,random_sampling,elasticnet,chi2
PGA3,1,STAD,10,random_sampling,elasticnet,chi2
CHIA,1,STAD,10,random_sampling,elasticnet,chi2
SPINK2,1,STAD,10,random_sampling,elasticnet,chi2
AQP4,0,STAD,6,random_sampling,elasticnet,chi2
CWH43,0,STAD,6,random_sampling,elasticnet,chi2
ADH7,0,STAD,6,random_sampling,elasticnet,chi2
VSTM2A,0,STAD,6,random_sampling,elasticnet,chi2
C13orf36,0,STAD,6,random_sampling,elasticnet,chi2
DCAF12L1,0,STAD,6,random_sampling,elasticnet,chi2
ADH7,1,STAD,6,random_sampling,elasticnet,chi2
VSTM2A,1,STAD,6,random_sampling,elasticnet,chi2
ASPDH,1,STAD,6,random_sampling,elasticnet,chi2
C13orf36,1,STAD,6,random_sampling,elasticnet,chi2
CHIA,1,STAD,6,random_sampling,elasticnet,chi2
SPINK2,1,STAD,6,random_sampling,elasticnet,chi2
