predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.2787964278228166,4,11,STAD,10,random_sampling,elasticnet,linreg
2,2.48310552644723,2,11,STAD,10,random_sampling,elasticnet,linreg
2,2.3777388248286675,4,11,STAD,10,random_sampling,elasticnet,linreg
2,2.1265312673687538,1,11,STAD,10,random_sampling,elasticnet,linreg
2,2.494951741111052,3,11,STAD,10,random_sampling,elasticnet,linreg
2,1.7746639445065124,0,11,STAD,10,random_sampling,elasticnet,linreg
2,2.3169922984355633,3,11,STAD,10,random_sampling,elasticnet,linreg
2,2.0042678266812373,3,11,STAD,10,random_sampling,elasticnet,linreg
2,2.1274210098318456,4,11,STAD,10,random_sampling,elasticnet,linreg
2,2.392655555289954,1,11,STAD,10,random_sampling,elasticnet,linreg
2,2.246156283503708,2,11,STAD,10,random_sampling,elasticnet,linreg
2,1.9204305594500686,1,11,STAD,10,random_sampling,elasticnet,linreg
2,1.8707124593489368,3,12,STAD,10,random_sampling,elasticnet,linreg
1,1.4850707938361505,0,12,STAD,10,random_sampling,elasticnet,linreg
2,1.7500432103000363,3,12,STAD,10,random_sampling,elasticnet,linreg
3,2.517154207065026,2,12,STAD,10,random_sampling,elasticnet,linreg
2,2.043534021643769,1,12,STAD,10,random_sampling,elasticnet,linreg
2,1.5962956341610253,4,12,STAD,10,random_sampling,elasticnet,linreg
3,2.6500062156393813,2,12,STAD,10,random_sampling,elasticnet,linreg
2,2.385650625705713,1,12,STAD,10,random_sampling,elasticnet,linreg
2,2.0625647844043367,0,12,STAD,10,random_sampling,elasticnet,linreg
2,1.8056075818444661,1,12,STAD,10,random_sampling,elasticnet,linreg
2,2.3397200992885265,3,12,STAD,10,random_sampling,elasticnet,linreg
2,1.9688160255049498,3,12,STAD,10,random_sampling,elasticnet,linreg
2,2.406538810672475,2,12,STAD,10,random_sampling,elasticnet,linreg
2,1.8732142468309656,1,12,STAD,10,random_sampling,elasticnet,linreg
2,2.1059330456833147,2,12,STAD,10,random_sampling,elasticnet,linreg
2,2.4957327159701816,4,12,STAD,10,random_sampling,elasticnet,linreg
3,2.562037564363914,2,12,STAD,10,random_sampling,elasticnet,linreg
2,1.8392471015658538,3,12,STAD,10,random_sampling,elasticnet,linreg
2,2.098122423376107,4,12,STAD,10,random_sampling,elasticnet,linreg
2,2.191333017922892,2,12,STAD,10,random_sampling,elasticnet,linreg
2,1.5852566753410438,2,12,STAD,10,random_sampling,elasticnet,linreg
2,2.4962816229903924,3,12,STAD,10,random_sampling,elasticnet,linreg
3,2.705418974422188,2,13,STAD,10,random_sampling,elasticnet,linreg
2,1.970642765302245,3,13,STAD,10,random_sampling,elasticnet,linreg
2,2.121474550877041,3,13,STAD,10,random_sampling,elasticnet,linreg
2,1.860374011038261,1,13,STAD,10,random_sampling,elasticnet,linreg
2,2.143689960743764,2,13,STAD,10,random_sampling,elasticnet,linreg
2,1.905580440681323,0,13,STAD,10,random_sampling,elasticnet,linreg
2,1.9977410127781294,2,13,STAD,10,random_sampling,elasticnet,linreg
2,1.6943581708155389,3,13,STAD,10,random_sampling,elasticnet,linreg
2,2.3447792443416375,2,13,STAD,10,random_sampling,elasticnet,linreg
2,1.9605419756197247,3,13,STAD,10,random_sampling,elasticnet,linreg
2,1.9608113242993728,2,13,STAD,10,random_sampling,elasticnet,linreg
2,2.362560222093085,2,13,STAD,10,random_sampling,elasticnet,linreg
2,2.442068162814685,4,13,STAD,10,random_sampling,elasticnet,linreg
2,2.1347440447085577,3,13,STAD,10,random_sampling,elasticnet,linreg
3,2.606101136599921,2,13,STAD,10,random_sampling,elasticnet,linreg
2,2.1127548856789278,3,13,STAD,10,random_sampling,elasticnet,linreg
2,2.104090313768496,1,13,STAD,10,random_sampling,elasticnet,linreg
3,2.663828688992408,4,13,STAD,10,random_sampling,elasticnet,linreg
2,2.4021283830620526,1,13,STAD,10,random_sampling,elasticnet,linreg
2,1.5266349967285524,0,13,STAD,10,random_sampling,elasticnet,linreg
2,1.921724355210476,4,13,STAD,10,random_sampling,elasticnet,linreg
2,2.4289126311509355,1,13,STAD,10,random_sampling,elasticnet,linreg
2,2.163319442478822,0,14,STAD,10,random_sampling,elasticnet,linreg
2,2.2957369422232357,2,14,STAD,10,random_sampling,elasticnet,linreg
2,2.4137126052520634,2,14,STAD,10,random_sampling,elasticnet,linreg
2,2.0568689536004277,2,14,STAD,10,random_sampling,elasticnet,linreg
2,1.9688982206033967,1,14,STAD,10,random_sampling,elasticnet,linreg
2,2.0251572090907706,1,14,STAD,10,random_sampling,elasticnet,linreg
3,2.5621515616509107,3,14,STAD,10,random_sampling,elasticnet,linreg
2,2.1976606712249063,1,14,STAD,10,random_sampling,elasticnet,linreg
2,2.264807537561129,2,14,STAD,10,random_sampling,elasticnet,linreg
2,2.3561302652810894,3,14,STAD,10,random_sampling,elasticnet,linreg
2,2.0239292813629004,1,14,STAD,10,random_sampling,elasticnet,linreg
2,2.0863912478368176,3,14,STAD,10,random_sampling,elasticnet,linreg
2,2.3091177537119316,4,14,STAD,10,random_sampling,elasticnet,linreg
2,2.3676974073782744,2,14,STAD,10,random_sampling,elasticnet,linreg
2,2.301764379278188,3,14,STAD,10,random_sampling,elasticnet,linreg
2,2.4966669374246035,4,14,STAD,10,random_sampling,elasticnet,linreg
2,2.094385400640269,2,14,STAD,10,random_sampling,elasticnet,linreg
2,2.3837495751323585,3,14,STAD,10,random_sampling,elasticnet,linreg
2,2.198636573935251,0,14,STAD,10,random_sampling,elasticnet,linreg
2,2.138375727075674,4,14,STAD,10,random_sampling,elasticnet,linreg
2,2.3906841982093923,3,14,STAD,10,random_sampling,elasticnet,linreg
2,2.3971552406151577,2,14,STAD,10,random_sampling,elasticnet,linreg
2,1.527475682745738,3,15,STAD,10,random_sampling,elasticnet,linreg
2,2.3445032726356927,4,15,STAD,10,random_sampling,elasticnet,linreg
2,2.3972042653502346,2,15,STAD,10,random_sampling,elasticnet,linreg
3,2.854802472202807,1,15,STAD,10,random_sampling,elasticnet,linreg
3,2.8473133067955505,2,15,STAD,10,random_sampling,elasticnet,linreg
3,2.8487872561587935,1,15,STAD,10,random_sampling,elasticnet,linreg
2,1.6262752767294244,3,15,STAD,10,random_sampling,elasticnet,linreg
2,2.4236644629305584,2,15,STAD,10,random_sampling,elasticnet,linreg
3,2.5335050271619273,1,15,STAD,10,random_sampling,elasticnet,linreg
3,2.53913299519598,2,15,STAD,10,random_sampling,elasticnet,linreg
2,1.5260426136800955,1,15,STAD,10,random_sampling,elasticnet,linreg
3,2.50633777370352,4,15,STAD,10,random_sampling,elasticnet,linreg
2,1.9256316306825336,3,15,STAD,10,random_sampling,elasticnet,linreg
2,1.8622000079111531,0,15,STAD,10,random_sampling,elasticnet,linreg
2,2.0625427567322667,2,15,STAD,10,random_sampling,elasticnet,linreg
2,1.9763767909257357,3,15,STAD,10,random_sampling,elasticnet,linreg
2,1.9064820498038122,3,15,STAD,10,random_sampling,elasticnet,linreg
2,1.8445376913039735,4,15,STAD,10,random_sampling,elasticnet,linreg
2,2.1347554324613673,2,15,STAD,10,random_sampling,elasticnet,linreg
3,2.5858006376474316,3,15,STAD,10,random_sampling,elasticnet,linreg
2,2.3883491313388108,2,15,STAD,10,random_sampling,elasticnet,linreg
1,1.041487870128239,0,15,STAD,10,random_sampling,elasticnet,linreg
3,2.526716500494409,2,16,STAD,10,random_sampling,elasticnet,linreg
2,2.4018278381975247,3,16,STAD,10,random_sampling,elasticnet,linreg
3,2.661873938610226,1,16,STAD,10,random_sampling,elasticnet,linreg
2,1.7941098964766604,2,16,STAD,10,random_sampling,elasticnet,linreg
2,2.0455167409982584,3,16,STAD,10,random_sampling,elasticnet,linreg
2,1.9050061323406027,4,16,STAD,10,random_sampling,elasticnet,linreg
2,2.0652989963236306,1,16,STAD,10,random_sampling,elasticnet,linreg
3,2.5422899754334023,3,16,STAD,10,random_sampling,elasticnet,linreg
3,2.690773582934731,2,16,STAD,10,random_sampling,elasticnet,linreg
2,2.3154575656003,2,16,STAD,10,random_sampling,elasticnet,linreg
2,1.7907481565984569,0,16,STAD,10,random_sampling,elasticnet,linreg
2,1.5513747271537102,0,16,STAD,10,random_sampling,elasticnet,linreg
2,1.9901466226478712,3,16,STAD,10,random_sampling,elasticnet,linreg
2,2.2456051830152397,2,16,STAD,10,random_sampling,elasticnet,linreg
3,2.5950192174122426,4,16,STAD,10,random_sampling,elasticnet,linreg
2,2.353802286221066,4,16,STAD,10,random_sampling,elasticnet,linreg
2,2.3658968319012974,3,16,STAD,10,random_sampling,elasticnet,linreg
3,2.6026312388465476,1,16,STAD,10,random_sampling,elasticnet,linreg
3,2.5918083618268484,1,16,STAD,10,random_sampling,elasticnet,linreg
2,2.442639881848165,3,16,STAD,10,random_sampling,elasticnet,linreg
2,1.7955827548603573,2,16,STAD,10,random_sampling,elasticnet,linreg
2,2.0509014108136765,2,16,STAD,10,random_sampling,elasticnet,linreg
3,2.608515748398368,2,17,STAD,10,random_sampling,elasticnet,linreg
2,2.249863665912267,2,17,STAD,10,random_sampling,elasticnet,linreg
2,2.4263729731306114,4,17,STAD,10,random_sampling,elasticnet,linreg
2,2.086308444146714,3,17,STAD,10,random_sampling,elasticnet,linreg
2,2.0379919454351203,1,17,STAD,10,random_sampling,elasticnet,linreg
2,2.4370533586776957,3,17,STAD,10,random_sampling,elasticnet,linreg
2,2.0529860208438246,0,17,STAD,10,random_sampling,elasticnet,linreg
2,2.1178356263213876,1,17,STAD,10,random_sampling,elasticnet,linreg
2,1.841687573643569,1,17,STAD,10,random_sampling,elasticnet,linreg
2,2.0607166569078728,0,17,STAD,10,random_sampling,elasticnet,linreg
2,2.20035112839991,4,17,STAD,10,random_sampling,elasticnet,linreg
3,2.5863087561021336,3,17,STAD,10,random_sampling,elasticnet,linreg
2,2.4159846889099588,3,17,STAD,10,random_sampling,elasticnet,linreg
3,2.5399232292968916,3,17,STAD,10,random_sampling,elasticnet,linreg
2,2.413999234540485,2,17,STAD,10,random_sampling,elasticnet,linreg
2,2.371497521079899,2,17,STAD,10,random_sampling,elasticnet,linreg
3,2.7258871753730425,2,17,STAD,10,random_sampling,elasticnet,linreg
3,2.6591172552583076,3,17,STAD,10,random_sampling,elasticnet,linreg
2,2.106308260365241,4,17,STAD,10,random_sampling,elasticnet,linreg
2,2.2182981617801776,2,17,STAD,10,random_sampling,elasticnet,linreg
3,2.7057458296145858,2,17,STAD,10,random_sampling,elasticnet,linreg
2,1.9219486713863483,1,17,STAD,10,random_sampling,elasticnet,linreg
3,3.2360558641805293,1,18,STAD,10,random_sampling,elasticnet,linreg
1,1.335994925653548,3,18,STAD,10,random_sampling,elasticnet,linreg
2,2.2047922620524245,3,18,STAD,10,random_sampling,elasticnet,linreg
2,2.212564141762162,2,18,STAD,10,random_sampling,elasticnet,linreg
1,1.1133919913706811,0,18,STAD,10,random_sampling,elasticnet,linreg
3,2.640188971307604,2,18,STAD,10,random_sampling,elasticnet,linreg
3,3.1684088025545023,1,18,STAD,10,random_sampling,elasticnet,linreg
2,1.6704670463975568,2,18,STAD,10,random_sampling,elasticnet,linreg
2,1.8036716804729058,0,18,STAD,10,random_sampling,elasticnet,linreg
2,1.836024190703982,3,18,STAD,10,random_sampling,elasticnet,linreg
2,2.241640175494216,2,18,STAD,10,random_sampling,elasticnet,linreg
2,2.434161707448484,1,18,STAD,10,random_sampling,elasticnet,linreg
2,1.618590228653813,3,18,STAD,10,random_sampling,elasticnet,linreg
2,2.000194242684747,1,18,STAD,10,random_sampling,elasticnet,linreg
2,2.217347638132326,4,18,STAD,10,random_sampling,elasticnet,linreg
3,3.041668199701043,3,18,STAD,10,random_sampling,elasticnet,linreg
1,1.4778636816274258,2,18,STAD,10,random_sampling,elasticnet,linreg
3,2.6467133115275825,2,18,STAD,10,random_sampling,elasticnet,linreg
2,1.8921439972935525,4,18,STAD,10,random_sampling,elasticnet,linreg
3,2.535394174767126,4,18,STAD,10,random_sampling,elasticnet,linreg
3,3.0409068093897726,2,18,STAD,10,random_sampling,elasticnet,linreg
2,2.388563109555816,3,18,STAD,10,random_sampling,elasticnet,linreg
2,2.0913412433620664,4,19,STAD,10,random_sampling,elasticnet,linreg
2,2.288031126684501,2,19,STAD,10,random_sampling,elasticnet,linreg
2,2.1097926164503855,0,19,STAD,10,random_sampling,elasticnet,linreg
2,2.2509385653968774,2,19,STAD,10,random_sampling,elasticnet,linreg
3,2.5382034484209783,2,19,STAD,10,random_sampling,elasticnet,linreg
2,2.021527781102488,4,19,STAD,10,random_sampling,elasticnet,linreg
2,1.8696425963752978,3,19,STAD,10,random_sampling,elasticnet,linreg
2,1.74474943396892,0,19,STAD,10,random_sampling,elasticnet,linreg
2,2.1428410737168164,4,19,STAD,10,random_sampling,elasticnet,linreg
2,2.188371155451134,2,19,STAD,10,random_sampling,elasticnet,linreg
2,2.1289757812536263,1,19,STAD,10,random_sampling,elasticnet,linreg
2,2.3440885173891255,1,19,STAD,10,random_sampling,elasticnet,linreg
2,2.3383514684552575,3,19,STAD,10,random_sampling,elasticnet,linreg
2,2.011120496449696,1,19,STAD,10,random_sampling,elasticnet,linreg
2,1.940168112371832,1,19,STAD,10,random_sampling,elasticnet,linreg
2,2.102014847498455,3,19,STAD,10,random_sampling,elasticnet,linreg
2,2.0058911046263437,2,19,STAD,10,random_sampling,elasticnet,linreg
3,2.649982775626956,3,19,STAD,10,random_sampling,elasticnet,linreg
2,2.067446871302827,3,19,STAD,10,random_sampling,elasticnet,linreg
2,2.0415091650723793,2,19,STAD,10,random_sampling,elasticnet,linreg
2,1.955321975667355,2,19,STAD,10,random_sampling,elasticnet,linreg
2,2.491966126148701,3,19,STAD,10,random_sampling,elasticnet,linreg
2,2.2594460786585895,3,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2084752710745326,2,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2339682853417004,4,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2607415647328244,2,20,STAD,10,random_sampling,elasticnet,linreg
2,2.242461674750192,3,20,STAD,10,random_sampling,elasticnet,linreg
2,2.230357681513198,2,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2675500738724006,3,20,STAD,10,random_sampling,elasticnet,linreg
2,2.1816972511507173,2,20,STAD,10,random_sampling,elasticnet,linreg
2,2.183508983011917,1,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2089659022601142,2,20,STAD,10,random_sampling,elasticnet,linreg
2,2.1833856767389745,1,20,STAD,10,random_sampling,elasticnet,linreg
2,2.22755480929709,3,20,STAD,10,random_sampling,elasticnet,linreg
2,2.238718164027578,3,20,STAD,10,random_sampling,elasticnet,linreg
2,2.1445071072048814,0,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2048308425443524,3,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2074555199439496,1,20,STAD,10,random_sampling,elasticnet,linreg
2,2.1484880004468,0,20,STAD,10,random_sampling,elasticnet,linreg
2,2.228831080784202,4,20,STAD,10,random_sampling,elasticnet,linreg
2,2.1894956114969424,4,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2395205487053778,1,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2330915962171893,2,20,STAD,10,random_sampling,elasticnet,linreg
2,2.2243911661219373,2,20,STAD,10,random_sampling,elasticnet,linreg
2,2.254779362213773,2,21,STAD,10,random_sampling,elasticnet,linreg
2,2.4178081578705783,3,21,STAD,10,random_sampling,elasticnet,linreg
2,2.1633571393019406,3,21,STAD,10,random_sampling,elasticnet,linreg
2,2.2843369859237947,2,21,STAD,10,random_sampling,elasticnet,linreg
2,1.900104759720029,3,21,STAD,10,random_sampling,elasticnet,linreg
2,2.183851599168188,2,21,STAD,10,random_sampling,elasticnet,linreg
2,2.480580137637124,4,21,STAD,10,random_sampling,elasticnet,linreg
2,2.199278596372231,4,21,STAD,10,random_sampling,elasticnet,linreg
2,2.250317462127875,2,21,STAD,10,random_sampling,elasticnet,linreg
2,2.3646523324121107,3,21,STAD,10,random_sampling,elasticnet,linreg
2,2.361682004712944,4,21,STAD,10,random_sampling,elasticnet,linreg
2,2.107566370844021,0,21,STAD,10,random_sampling,elasticnet,linreg
2,2.2657536876922926,2,21,STAD,10,random_sampling,elasticnet,linreg
2,2.3792545240183527,1,21,STAD,10,random_sampling,elasticnet,linreg
2,2.234309022220638,1,21,STAD,10,random_sampling,elasticnet,linreg
2,1.9963657368579288,2,21,STAD,10,random_sampling,elasticnet,linreg
2,2.3825911281409353,3,21,STAD,10,random_sampling,elasticnet,linreg
2,2.1422090065293014,1,21,STAD,10,random_sampling,elasticnet,linreg
2,2.1464750181232275,0,21,STAD,10,random_sampling,elasticnet,linreg
2,2.371335425531587,2,21,STAD,10,random_sampling,elasticnet,linreg
2,2.196063435778409,3,21,STAD,10,random_sampling,elasticnet,linreg
2,2.1736778939585952,1,21,STAD,10,random_sampling,elasticnet,linreg
2,2.1009236001805482,2,22,STAD,10,random_sampling,elasticnet,linreg
2,2.497374388061734,2,22,STAD,10,random_sampling,elasticnet,linreg
2,2.346346608828726,2,22,STAD,10,random_sampling,elasticnet,linreg
2,2.3115044850284785,2,22,STAD,10,random_sampling,elasticnet,linreg
2,2.4090207863189232,3,22,STAD,10,random_sampling,elasticnet,linreg
2,2.3574769612298807,4,22,STAD,10,random_sampling,elasticnet,linreg
3,2.509635671710842,3,22,STAD,10,random_sampling,elasticnet,linreg
2,2.194318486984815,0,22,STAD,10,random_sampling,elasticnet,linreg
3,2.556580402025787,1,22,STAD,10,random_sampling,elasticnet,linreg
3,2.553423685651731,1,22,STAD,10,random_sampling,elasticnet,linreg
2,2.4472077107723997,4,22,STAD,10,random_sampling,elasticnet,linreg
2,2.3816189465020337,3,22,STAD,10,random_sampling,elasticnet,linreg
2,2.2982827627032747,1,22,STAD,10,random_sampling,elasticnet,linreg
2,2.0349256871332244,4,22,STAD,10,random_sampling,elasticnet,linreg
2,2.35129887343709,3,22,STAD,10,random_sampling,elasticnet,linreg
2,2.3606238409525715,2,22,STAD,10,random_sampling,elasticnet,linreg
2,2.3127190592132107,3,22,STAD,10,random_sampling,elasticnet,linreg
2,1.9697045126475785,1,22,STAD,10,random_sampling,elasticnet,linreg
2,2.212077461283097,2,22,STAD,10,random_sampling,elasticnet,linreg
2,2.216557771784116,3,22,STAD,10,random_sampling,elasticnet,linreg
2,2.18909210602479,2,22,STAD,10,random_sampling,elasticnet,linreg
2,1.8258219976550756,0,22,STAD,10,random_sampling,elasticnet,linreg
2,1.8362240643979815,1,23,STAD,10,random_sampling,elasticnet,linreg
3,2.7842566094422505,2,23,STAD,10,random_sampling,elasticnet,linreg
2,2.001846957282526,0,23,STAD,10,random_sampling,elasticnet,linreg
2,1.951461126533168,3,23,STAD,10,random_sampling,elasticnet,linreg
3,2.6754108270003742,3,23,STAD,10,random_sampling,elasticnet,linreg
3,2.675980466024023,3,23,STAD,10,random_sampling,elasticnet,linreg
2,1.9058824920988826,2,23,STAD,10,random_sampling,elasticnet,linreg
3,2.5787235703115146,1,23,STAD,10,random_sampling,elasticnet,linreg
2,1.9176632408273238,2,23,STAD,10,random_sampling,elasticnet,linreg
2,2.3569904230191936,1,23,STAD,10,random_sampling,elasticnet,linreg
2,2.040308643035856,0,23,STAD,10,random_sampling,elasticnet,linreg
3,2.5969287796725187,1,23,STAD,10,random_sampling,elasticnet,linreg
2,2.4782530266141167,2,23,STAD,10,random_sampling,elasticnet,linreg
3,2.9126107053162285,2,23,STAD,10,random_sampling,elasticnet,linreg
2,2.407929377648324,2,23,STAD,10,random_sampling,elasticnet,linreg
3,2.640200491445265,3,23,STAD,10,random_sampling,elasticnet,linreg
2,1.5009404626714353,4,23,STAD,10,random_sampling,elasticnet,linreg
2,1.6959469483153535,3,23,STAD,10,random_sampling,elasticnet,linreg
2,2.1973225691413383,3,23,STAD,10,random_sampling,elasticnet,linreg
2,2.369985210853737,2,23,STAD,10,random_sampling,elasticnet,linreg
2,2.1150124660511054,4,23,STAD,10,random_sampling,elasticnet,linreg
2,1.8785738290732317,4,23,STAD,10,random_sampling,elasticnet,linreg
2,2.2006724861053137,3,24,STAD,10,random_sampling,elasticnet,linreg
2,2.228474749571396,4,24,STAD,10,random_sampling,elasticnet,linreg
2,2.260257876792619,4,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2474491831556143,3,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2169106362035005,0,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2131660487722855,2,24,STAD,10,random_sampling,elasticnet,linreg
2,2.1707610650309994,1,24,STAD,10,random_sampling,elasticnet,linreg
2,2.146824119742314,0,24,STAD,10,random_sampling,elasticnet,linreg
2,2.19036127542356,2,24,STAD,10,random_sampling,elasticnet,linreg
2,2.253116314086798,2,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2336533454306906,3,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2330243113270494,3,24,STAD,10,random_sampling,elasticnet,linreg
2,2.209721392774441,2,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2326870739018094,2,24,STAD,10,random_sampling,elasticnet,linreg
2,2.1910785768741197,4,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2614003927482935,3,24,STAD,10,random_sampling,elasticnet,linreg
2,2.2081327505750696,1,24,STAD,10,random_sampling,elasticnet,linreg
2,2.1876932670483726,1,24,STAD,10,random_sampling,elasticnet,linreg
2,2.198756280547045,2,24,STAD,10,random_sampling,elasticnet,linreg
2,2.254265334410221,2,24,STAD,10,random_sampling,elasticnet,linreg
2,2.1879483351473508,1,24,STAD,10,random_sampling,elasticnet,linreg
2,2.269489112898397,3,24,STAD,10,random_sampling,elasticnet,linreg
3,2.529434815564356,1,25,STAD,10,random_sampling,elasticnet,linreg
3,2.5999303870570554,2,25,STAD,10,random_sampling,elasticnet,linreg
3,2.5097474351826183,2,25,STAD,10,random_sampling,elasticnet,linreg
2,2.102404965990287,0,25,STAD,10,random_sampling,elasticnet,linreg
2,2.0853601933093104,2,25,STAD,10,random_sampling,elasticnet,linreg
3,2.6141934620421505,2,25,STAD,10,random_sampling,elasticnet,linreg
3,2.501352041553967,4,25,STAD,10,random_sampling,elasticnet,linreg
2,2.152111341661752,1,25,STAD,10,random_sampling,elasticnet,linreg
2,1.9200234091809611,3,25,STAD,10,random_sampling,elasticnet,linreg
3,2.5448959974949528,3,25,STAD,10,random_sampling,elasticnet,linreg
2,2.1260739167747866,4,25,STAD,10,random_sampling,elasticnet,linreg
2,2.4661598190590714,2,25,STAD,10,random_sampling,elasticnet,linreg
3,2.5952654155437616,3,25,STAD,10,random_sampling,elasticnet,linreg
2,2.014456405618562,3,25,STAD,10,random_sampling,elasticnet,linreg
3,2.6229726420436172,1,25,STAD,10,random_sampling,elasticnet,linreg
2,2.208280863908416,3,25,STAD,10,random_sampling,elasticnet,linreg
2,2.0841141560881074,0,25,STAD,10,random_sampling,elasticnet,linreg
2,1.761249818559688,1,25,STAD,10,random_sampling,elasticnet,linreg
2,2.4902167098174965,3,25,STAD,10,random_sampling,elasticnet,linreg
3,2.757959542252305,2,25,STAD,10,random_sampling,elasticnet,linreg
2,2.4314384171579437,4,25,STAD,10,random_sampling,elasticnet,linreg
2,2.240581070353427,2,25,STAD,10,random_sampling,elasticnet,linreg
2,2.206492418824135,3,26,STAD,10,random_sampling,elasticnet,linreg
2,2.417246576243143,4,26,STAD,10,random_sampling,elasticnet,linreg
2,2.105877580114614,1,26,STAD,10,random_sampling,elasticnet,linreg
2,2.1098785560143734,2,26,STAD,10,random_sampling,elasticnet,linreg
2,2.155308859866873,1,26,STAD,10,random_sampling,elasticnet,linreg
2,1.8223599359954163,3,26,STAD,10,random_sampling,elasticnet,linreg
2,2.1435985933647297,3,26,STAD,10,random_sampling,elasticnet,linreg
2,2.4323680742833407,4,26,STAD,10,random_sampling,elasticnet,linreg
2,1.766709790617592,1,26,STAD,10,random_sampling,elasticnet,linreg
2,2.442607281113274,2,26,STAD,10,random_sampling,elasticnet,linreg
2,2.350318751941707,3,26,STAD,10,random_sampling,elasticnet,linreg
2,2.3633658350227145,4,26,STAD,10,random_sampling,elasticnet,linreg
2,2.1853487468112833,2,26,STAD,10,random_sampling,elasticnet,linreg
2,2.2373977133390697,1,26,STAD,10,random_sampling,elasticnet,linreg
2,1.9959738961554143,2,26,STAD,10,random_sampling,elasticnet,linreg
2,1.7253128265298974,0,26,STAD,10,random_sampling,elasticnet,linreg
3,2.5995563165662854,3,26,STAD,10,random_sampling,elasticnet,linreg
2,1.9385791171124813,2,26,STAD,10,random_sampling,elasticnet,linreg
2,2.071552688293383,0,26,STAD,10,random_sampling,elasticnet,linreg
2,2.4167928060325683,3,26,STAD,10,random_sampling,elasticnet,linreg
2,2.2143838657949146,2,26,STAD,10,random_sampling,elasticnet,linreg
2,2.3358185902146316,2,26,STAD,10,random_sampling,elasticnet,linreg
3,2.5754688527319667,3,27,STAD,10,random_sampling,elasticnet,linreg
2,2.3918476854025155,2,27,STAD,10,random_sampling,elasticnet,linreg
3,2.7227505958106386,4,27,STAD,10,random_sampling,elasticnet,linreg
2,2.433487614605506,2,27,STAD,10,random_sampling,elasticnet,linreg
2,1.9613390944712654,3,27,STAD,10,random_sampling,elasticnet,linreg
3,2.584691234175695,2,27,STAD,10,random_sampling,elasticnet,linreg
3,2.5241696653788783,2,27,STAD,10,random_sampling,elasticnet,linreg
3,2.5669633496772475,1,27,STAD,10,random_sampling,elasticnet,linreg
2,2.490459132149211,4,27,STAD,10,random_sampling,elasticnet,linreg
2,2.2399007239259667,3,27,STAD,10,random_sampling,elasticnet,linreg
2,2.289574823995553,1,27,STAD,10,random_sampling,elasticnet,linreg
2,2.4152808274246924,3,27,STAD,10,random_sampling,elasticnet,linreg
2,1.602925929891097,0,27,STAD,10,random_sampling,elasticnet,linreg
3,2.522906451389809,2,27,STAD,10,random_sampling,elasticnet,linreg
2,1.8130502217494668,1,27,STAD,10,random_sampling,elasticnet,linreg
2,2.4238867326290876,3,27,STAD,10,random_sampling,elasticnet,linreg
2,1.8352948182539666,2,27,STAD,10,random_sampling,elasticnet,linreg
2,2.390617590562324,2,27,STAD,10,random_sampling,elasticnet,linreg
2,2.4620292314566234,1,27,STAD,10,random_sampling,elasticnet,linreg
2,2.0629820990135506,0,27,STAD,10,random_sampling,elasticnet,linreg
3,2.702641019535062,4,27,STAD,10,random_sampling,elasticnet,linreg
3,2.5882249172501544,3,27,STAD,10,random_sampling,elasticnet,linreg
3,2.662755453104282,2,28,STAD,10,random_sampling,elasticnet,linreg
3,2.5829385210002727,2,28,STAD,10,random_sampling,elasticnet,linreg
2,1.8111179864080822,2,28,STAD,10,random_sampling,elasticnet,linreg
2,2.266244204278779,1,28,STAD,10,random_sampling,elasticnet,linreg
2,2.491602508380197,4,28,STAD,10,random_sampling,elasticnet,linreg
1,1.3831028894678348,0,28,STAD,10,random_sampling,elasticnet,linreg
3,2.5461645156012285,1,28,STAD,10,random_sampling,elasticnet,linreg
3,2.7946749259317665,2,28,STAD,10,random_sampling,elasticnet,linreg
3,2.638541150622002,2,28,STAD,10,random_sampling,elasticnet,linreg
2,2.4423021726859595,1,28,STAD,10,random_sampling,elasticnet,linreg
2,1.9200989692895432,3,28,STAD,10,random_sampling,elasticnet,linreg
2,2.3089015165997395,4,28,STAD,10,random_sampling,elasticnet,linreg
2,1.9484437533939403,3,28,STAD,10,random_sampling,elasticnet,linreg
2,2.4247031365886955,1,28,STAD,10,random_sampling,elasticnet,linreg
3,2.8981045133821413,3,28,STAD,10,random_sampling,elasticnet,linreg
2,2.2651560580872907,2,28,STAD,10,random_sampling,elasticnet,linreg
2,1.9309092215576045,3,28,STAD,10,random_sampling,elasticnet,linreg
