features,iteration,cancer,p,sampling,model,selection
Paracoccus,0,STAD,100,random_sampling,elasticnet,linreg
Agrobacterium,0,STAD,100,random_sampling,elasticnet,linreg
Xanthomonas,0,STAD,100,random_sampling,elasticnet,linreg
Simonsiella,0,STAD,100,random_sampling,elasticnet,linreg
Comamonas,0,STAD,100,random_sampling,elasticnet,linreg
Eikenella,0,STAD,100,random_sampling,elasticnet,linreg
Acidaminococcus,0,STAD,100,random_sampling,elasticnet,linreg
Acinetobacter,0,STAD,100,random_sampling,elasticnet,linreg
Citrobacter,0,STAD,100,random_sampling,elasticnet,linreg
Pasteurella,0,STAD,100,random_sampling,elasticnet,linreg
Bradyrhizobium,0,STAD,100,random_sampling,elasticnet,linreg
Butyrivibrio,0,STAD,100,random_sampling,elasticnet,linreg
Desulfovibrio,0,STAD,100,random_sampling,elasticnet,linreg
Enterococcus,0,STAD,100,random_sampling,elasticnet,linreg
Afipia,0,STAD,100,random_sampling,elasticnet,linreg
Klebsiella,0,STAD,100,random_sampling,elasticnet,linreg
Actinobacillus,0,STAD,100,random_sampling,elasticnet,linreg
Corynebacterium,0,STAD,100,random_sampling,elasticnet,linreg
Psychrobacter,0,STAD,100,random_sampling,elasticnet,linreg
Mycobacterium,0,STAD,100,random_sampling,elasticnet,linreg
Ruminococcus,0,STAD,100,random_sampling,elasticnet,linreg
Cardiobacterium,0,STAD,100,random_sampling,elasticnet,linreg
Bacteroides,0,STAD,100,random_sampling,elasticnet,linreg
Gardnerella,0,STAD,100,random_sampling,elasticnet,linreg
Staphylococcus,0,STAD,100,random_sampling,elasticnet,linreg
Atopobium,0,STAD,100,random_sampling,elasticnet,linreg
Rikenella,0,STAD,100,random_sampling,elasticnet,linreg
Propionibacterium,0,STAD,100,random_sampling,elasticnet,linreg
Sinorhizobium,0,STAD,100,random_sampling,elasticnet,linreg
Phascolarctobacterium,0,STAD,100,random_sampling,elasticnet,linreg
Lachnospira,0,STAD,100,random_sampling,elasticnet,linreg
Bifidobacterium,0,STAD,100,random_sampling,elasticnet,linreg
Helcococcus,0,STAD,100,random_sampling,elasticnet,linreg
Enterobacter,0,STAD,100,random_sampling,elasticnet,linreg
Mobiluncus,0,STAD,100,random_sampling,elasticnet,linreg
Thermosipho,0,STAD,100,random_sampling,elasticnet,linreg
Kingella,0,STAD,100,random_sampling,elasticnet,linreg
Dietzia,0,STAD,100,random_sampling,elasticnet,linreg
Sutterella,0,STAD,100,random_sampling,elasticnet,linreg
Acetivibrio,0,STAD,100,random_sampling,elasticnet,linreg
Bilophila,0,STAD,100,random_sampling,elasticnet,linreg
Streptobacillus,0,STAD,100,random_sampling,elasticnet,linreg
Coprococcus,0,STAD,100,random_sampling,elasticnet,linreg
Polynucleobacter,0,STAD,100,random_sampling,elasticnet,linreg
Abiotrophia,0,STAD,100,random_sampling,elasticnet,linreg
Brevundimonas,0,STAD,100,random_sampling,elasticnet,linreg
Tissierella,0,STAD,100,random_sampling,elasticnet,linreg
Lautropia,0,STAD,100,random_sampling,elasticnet,linreg
Bergeyella,0,STAD,100,random_sampling,elasticnet,linreg
Erysipelatoclostridium,0,STAD,100,random_sampling,elasticnet,linreg
Asaccharospora,0,STAD,100,random_sampling,elasticnet,linreg
Lachnoclostridium,0,STAD,100,random_sampling,elasticnet,linreg
Intestinibacter,0,STAD,100,random_sampling,elasticnet,linreg
Necropsobacter,0,STAD,100,random_sampling,elasticnet,linreg
Tyzzerella,0,STAD,100,random_sampling,elasticnet,linreg
Romboutsia,0,STAD,100,random_sampling,elasticnet,linreg
Senegalimassilia,0,STAD,100,random_sampling,elasticnet,linreg
Peptoanaerobacter,1,STAD,100,random_sampling,elasticnet,linreg
Slackia,1,STAD,100,random_sampling,elasticnet,linreg
Mitsuokella,1,STAD,100,random_sampling,elasticnet,linreg
Catonella,1,STAD,100,random_sampling,elasticnet,linreg
Fusicatenibacter,1,STAD,100,random_sampling,elasticnet,linreg
Filifactor,1,STAD,100,random_sampling,elasticnet,linreg
Megasphaera,1,STAD,100,random_sampling,elasticnet,linreg
Escherichia,1,STAD,100,random_sampling,elasticnet,linreg
Odoribacter,1,STAD,100,random_sampling,elasticnet,linreg
Oribacterium,1,STAD,100,random_sampling,elasticnet,linreg
Rothia,1,STAD,100,random_sampling,elasticnet,linreg
Gemella,1,STAD,100,random_sampling,elasticnet,linreg
Porphyromonas,1,STAD,100,random_sampling,elasticnet,linreg
Roseburia,1,STAD,100,random_sampling,elasticnet,linreg
Mycoplasma,1,STAD,100,random_sampling,elasticnet,linreg
Granulicatella,1,STAD,100,random_sampling,elasticnet,linreg
Stomatobaculum,1,STAD,100,random_sampling,elasticnet,linreg
Pseudoramibacter,1,STAD,100,random_sampling,elasticnet,linreg
Thermosipho,1,STAD,100,random_sampling,elasticnet,linreg
Parvimonas,1,STAD,100,random_sampling,elasticnet,linreg
Aggregatibacter,1,STAD,100,random_sampling,elasticnet,linreg
Alloprevotella,1,STAD,100,random_sampling,elasticnet,linreg
Fusobacterium,1,STAD,100,random_sampling,elasticnet,linreg
Veillonella,1,STAD,100,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,100,random_sampling,elasticnet,linreg
Capnocytophaga,1,STAD,100,random_sampling,elasticnet,linreg
Neisseria,1,STAD,100,random_sampling,elasticnet,linreg
Haemophilus,1,STAD,100,random_sampling,elasticnet,linreg
Peptostreptococcus,1,STAD,100,random_sampling,elasticnet,linreg
Streptococcus,1,STAD,100,random_sampling,elasticnet,linreg
Prevotella,1,STAD,100,random_sampling,elasticnet,linreg
Clostridium,1,STAD,100,random_sampling,elasticnet,linreg
Leptotrichia,1,STAD,100,random_sampling,elasticnet,linreg
Lactobacillus,1,STAD,100,random_sampling,elasticnet,linreg
Treponema,1,STAD,100,random_sampling,elasticnet,linreg
Pseudomonas,1,STAD,100,random_sampling,elasticnet,linreg
Selenomonas,1,STAD,100,random_sampling,elasticnet,linreg
Solobacterium,1,STAD,100,random_sampling,elasticnet,linreg
Dialister,1,STAD,100,random_sampling,elasticnet,linreg
Campylobacter,1,STAD,100,random_sampling,elasticnet,linreg
Shigella,1,STAD,100,random_sampling,elasticnet,linreg
Tannerella,1,STAD,100,random_sampling,elasticnet,linreg
Mycobacterium,1,STAD,100,random_sampling,elasticnet,linreg
Actinomyces,1,STAD,100,random_sampling,elasticnet,linreg
Lachnoanaerobaculum,1,STAD,100,random_sampling,elasticnet,linreg
Simonsiella,1,STAD,100,random_sampling,elasticnet,linreg
Bradyrhizobium,1,STAD,100,random_sampling,elasticnet,linreg
Comamonas,1,STAD,100,random_sampling,elasticnet,linreg
Enterobacter,1,STAD,100,random_sampling,elasticnet,linreg
Xanthomonas,1,STAD,100,random_sampling,elasticnet,linreg
Paracoccus,1,STAD,100,random_sampling,elasticnet,linreg
Bacteroides,1,STAD,100,random_sampling,elasticnet,linreg
Eikenella,1,STAD,100,random_sampling,elasticnet,linreg
Psychrobacter,1,STAD,100,random_sampling,elasticnet,linreg
Butyrivibrio,1,STAD,100,random_sampling,elasticnet,linreg
Agrobacterium,1,STAD,100,random_sampling,elasticnet,linreg
Klebsiella,1,STAD,100,random_sampling,elasticnet,linreg
Citrobacter,1,STAD,100,random_sampling,elasticnet,linreg
Afipia,1,STAD,100,random_sampling,elasticnet,linreg
Staphylococcus,1,STAD,100,random_sampling,elasticnet,linreg
Ruminococcus,1,STAD,100,random_sampling,elasticnet,linreg
Pasteurella,1,STAD,100,random_sampling,elasticnet,linreg
Mobiluncus,1,STAD,100,random_sampling,elasticnet,linreg
Cardiobacterium,1,STAD,100,random_sampling,elasticnet,linreg
Gardnerella,1,STAD,100,random_sampling,elasticnet,linreg
Desulfovibrio,1,STAD,100,random_sampling,elasticnet,linreg
Gordonia,1,STAD,100,random_sampling,elasticnet,linreg
Brevibacterium,1,STAD,100,random_sampling,elasticnet,linreg
Propionibacterium,1,STAD,100,random_sampling,elasticnet,linreg
Actinobacillus,1,STAD,100,random_sampling,elasticnet,linreg
Acidaminococcus,1,STAD,100,random_sampling,elasticnet,linreg
Acinetobacter,1,STAD,100,random_sampling,elasticnet,linreg
Atopobium,1,STAD,100,random_sampling,elasticnet,linreg
Corynebacterium,1,STAD,100,random_sampling,elasticnet,linreg
Bifidobacterium,1,STAD,100,random_sampling,elasticnet,linreg
Acetivibrio,1,STAD,100,random_sampling,elasticnet,linreg
Kingella,1,STAD,100,random_sampling,elasticnet,linreg
Eubacterium,1,STAD,100,random_sampling,elasticnet,linreg
Helcococcus,1,STAD,100,random_sampling,elasticnet,linreg
Lachnospira,1,STAD,100,random_sampling,elasticnet,linreg
Sutterella,1,STAD,100,random_sampling,elasticnet,linreg
Streptobacillus,1,STAD,100,random_sampling,elasticnet,linreg
Dietzia,1,STAD,100,random_sampling,elasticnet,linreg
Sinorhizobium,1,STAD,100,random_sampling,elasticnet,linreg
Johnsonella,1,STAD,100,random_sampling,elasticnet,linreg
Brevundimonas,1,STAD,100,random_sampling,elasticnet,linreg
Lautropia,1,STAD,100,random_sampling,elasticnet,linreg
Polynucleobacter,1,STAD,100,random_sampling,elasticnet,linreg
Abiotrophia,1,STAD,100,random_sampling,elasticnet,linreg
Empedobacter,1,STAD,100,random_sampling,elasticnet,linreg
Bittarella,1,STAD,100,random_sampling,elasticnet,linreg
Holdemanella,1,STAD,100,random_sampling,elasticnet,linreg
Tyzzerella,1,STAD,100,random_sampling,elasticnet,linreg
Lachnoclostridium,1,STAD,100,random_sampling,elasticnet,linreg
Erysipelatoclostridium,1,STAD,100,random_sampling,elasticnet,linreg
Asaccharospora,1,STAD,100,random_sampling,elasticnet,linreg
Intestinibacter,1,STAD,100,random_sampling,elasticnet,linreg
Romboutsia,1,STAD,100,random_sampling,elasticnet,linreg
Mycobacteroides,1,STAD,100,random_sampling,elasticnet,linreg
Senegalimassilia,1,STAD,100,random_sampling,elasticnet,linreg
Rothia,0,STAD,50,random_sampling,elasticnet,linreg
Slackia,0,STAD,50,random_sampling,elasticnet,linreg
Fusicatenibacter,0,STAD,50,random_sampling,elasticnet,linreg
Mitsuokella,0,STAD,50,random_sampling,elasticnet,linreg
Shigella,0,STAD,50,random_sampling,elasticnet,linreg
Granulicatella,0,STAD,50,random_sampling,elasticnet,linreg
Filifactor,0,STAD,50,random_sampling,elasticnet,linreg
Stomatobaculum,0,STAD,50,random_sampling,elasticnet,linreg
Alloscardovia,0,STAD,50,random_sampling,elasticnet,linreg
Escherichia,0,STAD,50,random_sampling,elasticnet,linreg
Peptoanaerobacter,0,STAD,50,random_sampling,elasticnet,linreg
Porphyromonas,0,STAD,50,random_sampling,elasticnet,linreg
Peptostreptococcus,0,STAD,50,random_sampling,elasticnet,linreg
Mycoplasma,0,STAD,50,random_sampling,elasticnet,linreg
Capnocytophaga,0,STAD,50,random_sampling,elasticnet,linreg
Dialister,0,STAD,50,random_sampling,elasticnet,linreg
Megasphaera,0,STAD,50,random_sampling,elasticnet,linreg
Roseburia,0,STAD,50,random_sampling,elasticnet,linreg
Tannerella,0,STAD,50,random_sampling,elasticnet,linreg
Solobacterium,0,STAD,50,random_sampling,elasticnet,linreg
Parvimonas,0,STAD,50,random_sampling,elasticnet,linreg
Lachnoanaerobaculum,0,STAD,50,random_sampling,elasticnet,linreg
Neisseria,0,STAD,50,random_sampling,elasticnet,linreg
Haemophilus,0,STAD,50,random_sampling,elasticnet,linreg
Fusobacterium,0,STAD,50,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,50,random_sampling,elasticnet,linreg
Alloprevotella,0,STAD,50,random_sampling,elasticnet,linreg
Catonella,0,STAD,50,random_sampling,elasticnet,linreg
Treponema,0,STAD,50,random_sampling,elasticnet,linreg
Streptococcus,0,STAD,50,random_sampling,elasticnet,linreg
Prevotella,0,STAD,50,random_sampling,elasticnet,linreg
Selenomonas,0,STAD,50,random_sampling,elasticnet,linreg
Campylobacter,0,STAD,50,random_sampling,elasticnet,linreg
Gemella,0,STAD,50,random_sampling,elasticnet,linreg
Clostridium,0,STAD,50,random_sampling,elasticnet,linreg
Pseudomonas,0,STAD,50,random_sampling,elasticnet,linreg
Lactobacillus,0,STAD,50,random_sampling,elasticnet,linreg
Aggregatibacter,0,STAD,50,random_sampling,elasticnet,linreg
Leptotrichia,0,STAD,50,random_sampling,elasticnet,linreg
Oribacterium,0,STAD,50,random_sampling,elasticnet,linreg
Veillonella,0,STAD,50,random_sampling,elasticnet,linreg
Odoribacter,0,STAD,50,random_sampling,elasticnet,linreg
Actinomyces,0,STAD,50,random_sampling,elasticnet,linreg
Paracoccus,0,STAD,50,random_sampling,elasticnet,linreg
Agrobacterium,0,STAD,50,random_sampling,elasticnet,linreg
Xanthomonas,0,STAD,50,random_sampling,elasticnet,linreg
Simonsiella,0,STAD,50,random_sampling,elasticnet,linreg
Comamonas,0,STAD,50,random_sampling,elasticnet,linreg
Eikenella,0,STAD,50,random_sampling,elasticnet,linreg
Acidaminococcus,0,STAD,50,random_sampling,elasticnet,linreg
Peptoanaerobacter,1,STAD,50,random_sampling,elasticnet,linreg
Slackia,1,STAD,50,random_sampling,elasticnet,linreg
Mitsuokella,1,STAD,50,random_sampling,elasticnet,linreg
Catonella,1,STAD,50,random_sampling,elasticnet,linreg
Fusicatenibacter,1,STAD,50,random_sampling,elasticnet,linreg
Filifactor,1,STAD,50,random_sampling,elasticnet,linreg
Megasphaera,1,STAD,50,random_sampling,elasticnet,linreg
Escherichia,1,STAD,50,random_sampling,elasticnet,linreg
Odoribacter,1,STAD,50,random_sampling,elasticnet,linreg
Oribacterium,1,STAD,50,random_sampling,elasticnet,linreg
Rothia,1,STAD,50,random_sampling,elasticnet,linreg
Gemella,1,STAD,50,random_sampling,elasticnet,linreg
Porphyromonas,1,STAD,50,random_sampling,elasticnet,linreg
Roseburia,1,STAD,50,random_sampling,elasticnet,linreg
Mycoplasma,1,STAD,50,random_sampling,elasticnet,linreg
Granulicatella,1,STAD,50,random_sampling,elasticnet,linreg
Stomatobaculum,1,STAD,50,random_sampling,elasticnet,linreg
Pseudoramibacter,1,STAD,50,random_sampling,elasticnet,linreg
Thermosipho,1,STAD,50,random_sampling,elasticnet,linreg
Parvimonas,1,STAD,50,random_sampling,elasticnet,linreg
Aggregatibacter,1,STAD,50,random_sampling,elasticnet,linreg
Alloprevotella,1,STAD,50,random_sampling,elasticnet,linreg
Fusobacterium,1,STAD,50,random_sampling,elasticnet,linreg
Veillonella,1,STAD,50,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,50,random_sampling,elasticnet,linreg
Capnocytophaga,1,STAD,50,random_sampling,elasticnet,linreg
Neisseria,1,STAD,50,random_sampling,elasticnet,linreg
Haemophilus,1,STAD,50,random_sampling,elasticnet,linreg
Peptostreptococcus,1,STAD,50,random_sampling,elasticnet,linreg
Streptococcus,1,STAD,50,random_sampling,elasticnet,linreg
Prevotella,1,STAD,50,random_sampling,elasticnet,linreg
Clostridium,1,STAD,50,random_sampling,elasticnet,linreg
Leptotrichia,1,STAD,50,random_sampling,elasticnet,linreg
Lactobacillus,1,STAD,50,random_sampling,elasticnet,linreg
Treponema,1,STAD,50,random_sampling,elasticnet,linreg
Pseudomonas,1,STAD,50,random_sampling,elasticnet,linreg
Selenomonas,1,STAD,50,random_sampling,elasticnet,linreg
Solobacterium,1,STAD,50,random_sampling,elasticnet,linreg
Dialister,1,STAD,50,random_sampling,elasticnet,linreg
Campylobacter,1,STAD,50,random_sampling,elasticnet,linreg
Shigella,1,STAD,50,random_sampling,elasticnet,linreg
Tannerella,1,STAD,50,random_sampling,elasticnet,linreg
Mycobacterium,1,STAD,50,random_sampling,elasticnet,linreg
Actinomyces,1,STAD,50,random_sampling,elasticnet,linreg
Lachnoanaerobaculum,1,STAD,50,random_sampling,elasticnet,linreg
Simonsiella,1,STAD,50,random_sampling,elasticnet,linreg
Bradyrhizobium,1,STAD,50,random_sampling,elasticnet,linreg
Comamonas,1,STAD,50,random_sampling,elasticnet,linreg
Enterobacter,1,STAD,50,random_sampling,elasticnet,linreg
Xanthomonas,1,STAD,50,random_sampling,elasticnet,linreg
Rothia,0,STAD,26,random_sampling,elasticnet,linreg
Slackia,0,STAD,26,random_sampling,elasticnet,linreg
Fusicatenibacter,0,STAD,26,random_sampling,elasticnet,linreg
Mitsuokella,0,STAD,26,random_sampling,elasticnet,linreg
Shigella,0,STAD,26,random_sampling,elasticnet,linreg
Granulicatella,0,STAD,26,random_sampling,elasticnet,linreg
Filifactor,0,STAD,26,random_sampling,elasticnet,linreg
Stomatobaculum,0,STAD,26,random_sampling,elasticnet,linreg
Alloscardovia,0,STAD,26,random_sampling,elasticnet,linreg
Escherichia,0,STAD,26,random_sampling,elasticnet,linreg
Peptoanaerobacter,0,STAD,26,random_sampling,elasticnet,linreg
Porphyromonas,0,STAD,26,random_sampling,elasticnet,linreg
Peptostreptococcus,0,STAD,26,random_sampling,elasticnet,linreg
Mycoplasma,0,STAD,26,random_sampling,elasticnet,linreg
Capnocytophaga,0,STAD,26,random_sampling,elasticnet,linreg
Dialister,0,STAD,26,random_sampling,elasticnet,linreg
Megasphaera,0,STAD,26,random_sampling,elasticnet,linreg
Roseburia,0,STAD,26,random_sampling,elasticnet,linreg
Tannerella,0,STAD,26,random_sampling,elasticnet,linreg
Solobacterium,0,STAD,26,random_sampling,elasticnet,linreg
Parvimonas,0,STAD,26,random_sampling,elasticnet,linreg
Lachnoanaerobaculum,0,STAD,26,random_sampling,elasticnet,linreg
Neisseria,0,STAD,26,random_sampling,elasticnet,linreg
Haemophilus,0,STAD,26,random_sampling,elasticnet,linreg
Fusobacterium,0,STAD,26,random_sampling,elasticnet,linreg
Helicobacter,0,STAD,26,random_sampling,elasticnet,linreg
Peptoanaerobacter,1,STAD,26,random_sampling,elasticnet,linreg
Slackia,1,STAD,26,random_sampling,elasticnet,linreg
Mitsuokella,1,STAD,26,random_sampling,elasticnet,linreg
Catonella,1,STAD,26,random_sampling,elasticnet,linreg
Fusicatenibacter,1,STAD,26,random_sampling,elasticnet,linreg
Filifactor,1,STAD,26,random_sampling,elasticnet,linreg
Megasphaera,1,STAD,26,random_sampling,elasticnet,linreg
Escherichia,1,STAD,26,random_sampling,elasticnet,linreg
Odoribacter,1,STAD,26,random_sampling,elasticnet,linreg
Oribacterium,1,STAD,26,random_sampling,elasticnet,linreg
Rothia,1,STAD,26,random_sampling,elasticnet,linreg
Gemella,1,STAD,26,random_sampling,elasticnet,linreg
Porphyromonas,1,STAD,26,random_sampling,elasticnet,linreg
Roseburia,1,STAD,26,random_sampling,elasticnet,linreg
Mycoplasma,1,STAD,26,random_sampling,elasticnet,linreg
Granulicatella,1,STAD,26,random_sampling,elasticnet,linreg
Stomatobaculum,1,STAD,26,random_sampling,elasticnet,linreg
Pseudoramibacter,1,STAD,26,random_sampling,elasticnet,linreg
Thermosipho,1,STAD,26,random_sampling,elasticnet,linreg
Parvimonas,1,STAD,26,random_sampling,elasticnet,linreg
Aggregatibacter,1,STAD,26,random_sampling,elasticnet,linreg
Alloprevotella,1,STAD,26,random_sampling,elasticnet,linreg
Fusobacterium,1,STAD,26,random_sampling,elasticnet,linreg
Veillonella,1,STAD,26,random_sampling,elasticnet,linreg
Helicobacter,1,STAD,26,random_sampling,elasticnet,linreg
Capnocytophaga,1,STAD,26,random_sampling,elasticnet,linreg
Rothia,0,STAD,10,random_sampling,elasticnet,linreg
Slackia,0,STAD,10,random_sampling,elasticnet,linreg
Fusicatenibacter,0,STAD,10,random_sampling,elasticnet,linreg
Mitsuokella,0,STAD,10,random_sampling,elasticnet,linreg
Shigella,0,STAD,10,random_sampling,elasticnet,linreg
Granulicatella,0,STAD,10,random_sampling,elasticnet,linreg
Filifactor,0,STAD,10,random_sampling,elasticnet,linreg
Stomatobaculum,0,STAD,10,random_sampling,elasticnet,linreg
Alloscardovia,0,STAD,10,random_sampling,elasticnet,linreg
Escherichia,0,STAD,10,random_sampling,elasticnet,linreg
Peptoanaerobacter,1,STAD,10,random_sampling,elasticnet,linreg
Slackia,1,STAD,10,random_sampling,elasticnet,linreg
Mitsuokella,1,STAD,10,random_sampling,elasticnet,linreg
Catonella,1,STAD,10,random_sampling,elasticnet,linreg
Fusicatenibacter,1,STAD,10,random_sampling,elasticnet,linreg
Filifactor,1,STAD,10,random_sampling,elasticnet,linreg
Megasphaera,1,STAD,10,random_sampling,elasticnet,linreg
Escherichia,1,STAD,10,random_sampling,elasticnet,linreg
Odoribacter,1,STAD,10,random_sampling,elasticnet,linreg
Oribacterium,1,STAD,10,random_sampling,elasticnet,linreg
Rothia,0,STAD,6,random_sampling,elasticnet,linreg
Slackia,0,STAD,6,random_sampling,elasticnet,linreg
Fusicatenibacter,0,STAD,6,random_sampling,elasticnet,linreg
Mitsuokella,0,STAD,6,random_sampling,elasticnet,linreg
Shigella,0,STAD,6,random_sampling,elasticnet,linreg
Granulicatella,0,STAD,6,random_sampling,elasticnet,linreg
Peptoanaerobacter,1,STAD,6,random_sampling,elasticnet,linreg
Slackia,1,STAD,6,random_sampling,elasticnet,linreg
Mitsuokella,1,STAD,6,random_sampling,elasticnet,linreg
Catonella,1,STAD,6,random_sampling,elasticnet,linreg
Fusicatenibacter,1,STAD,6,random_sampling,elasticnet,linreg
Filifactor,1,STAD,6,random_sampling,elasticnet,linreg
