features,iteration,cancer,p,sampling,model,selection
SCAND3,0,STAD,100,random_sampling,elasticnet,linreg
HOXC9,0,STAD,100,random_sampling,elasticnet,linreg
ZNHIT2,0,STAD,100,random_sampling,elasticnet,linreg
TYRP1,0,STAD,100,random_sampling,elasticnet,linreg
GPR81,0,STAD,100,random_sampling,elasticnet,linreg
LOC644172,0,STAD,100,random_sampling,elasticnet,linreg
DDIT4L,0,STAD,100,random_sampling,elasticnet,linreg
ANXA8,0,STAD,100,random_sampling,elasticnet,linreg
MTTP,0,STAD,100,random_sampling,elasticnet,linreg
MAT1A,0,STAD,100,random_sampling,elasticnet,linreg
TMEM213,0,STAD,100,random_sampling,elasticnet,linreg
KCNK15,0,STAD,100,random_sampling,elasticnet,linreg
EPHA5,0,STAD,100,random_sampling,elasticnet,linreg
FEV,0,STAD,100,random_sampling,elasticnet,linreg
CTNND2,0,STAD,100,random_sampling,elasticnet,linreg
CCDC160,0,STAD,100,random_sampling,elasticnet,linreg
SERPINB2,0,STAD,100,random_sampling,elasticnet,linreg
PRKCG,0,STAD,100,random_sampling,elasticnet,linreg
LOC146336,0,STAD,100,random_sampling,elasticnet,linreg
FMO2,0,STAD,100,random_sampling,elasticnet,linreg
SULT4A1,0,STAD,100,random_sampling,elasticnet,linreg
UNC5A,0,STAD,100,random_sampling,elasticnet,linreg
B3GALT5,0,STAD,100,random_sampling,elasticnet,linreg
ZNF280B,0,STAD,100,random_sampling,elasticnet,linreg
CXCL17,0,STAD,100,random_sampling,elasticnet,linreg
CCL14-CCL15,0,STAD,100,random_sampling,elasticnet,linreg
MORN5,0,STAD,100,random_sampling,elasticnet,linreg
ZNF492,0,STAD,100,random_sampling,elasticnet,linreg
CNTNAP2,0,STAD,100,random_sampling,elasticnet,linreg
DSCAML1,0,STAD,100,random_sampling,elasticnet,linreg
REG1A,0,STAD,100,random_sampling,elasticnet,linreg
ALPPL2,0,STAD,100,random_sampling,elasticnet,linreg
PI16,0,STAD,100,random_sampling,elasticnet,linreg
KBTBD12,0,STAD,100,random_sampling,elasticnet,linreg
CD207,0,STAD,100,random_sampling,elasticnet,linreg
PRSS21,1,STAD,100,random_sampling,elasticnet,linreg
TDRD9,1,STAD,100,random_sampling,elasticnet,linreg
HOXC10,1,STAD,100,random_sampling,elasticnet,linreg
HOXA13,1,STAD,100,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,100,random_sampling,elasticnet,linreg
HOXB13,1,STAD,100,random_sampling,elasticnet,linreg
RPS28,1,STAD,100,random_sampling,elasticnet,linreg
HOXA11,1,STAD,100,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,100,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,100,random_sampling,elasticnet,linreg
SSX1,1,STAD,100,random_sampling,elasticnet,linreg
MAGEA3,1,STAD,100,random_sampling,elasticnet,linreg
GSTT1,1,STAD,100,random_sampling,elasticnet,linreg
GSC,1,STAD,100,random_sampling,elasticnet,linreg
CXCL17,1,STAD,100,random_sampling,elasticnet,linreg
BTBD16,1,STAD,100,random_sampling,elasticnet,linreg
SPERT,1,STAD,100,random_sampling,elasticnet,linreg
WDR72,1,STAD,100,random_sampling,elasticnet,linreg
KCNQ4,1,STAD,100,random_sampling,elasticnet,linreg
HOXC11,1,STAD,100,random_sampling,elasticnet,linreg
ENKUR,1,STAD,100,random_sampling,elasticnet,linreg
FBLL1,1,STAD,100,random_sampling,elasticnet,linreg
LOC389493,1,STAD,100,random_sampling,elasticnet,linreg
WISP2,1,STAD,100,random_sampling,elasticnet,linreg
LOC647946,1,STAD,100,random_sampling,elasticnet,linreg
IGFBPL1,1,STAD,100,random_sampling,elasticnet,linreg
HS3ST2,1,STAD,100,random_sampling,elasticnet,linreg
MAGEA6,1,STAD,100,random_sampling,elasticnet,linreg
PLA2G2A,1,STAD,100,random_sampling,elasticnet,linreg
HEPACAM,1,STAD,100,random_sampling,elasticnet,linreg
ADIPOQ,1,STAD,100,random_sampling,elasticnet,linreg
LY6D,1,STAD,100,random_sampling,elasticnet,linreg
C4BPA,1,STAD,100,random_sampling,elasticnet,linreg
JSRP1,1,STAD,100,random_sampling,elasticnet,linreg
C13orf38,1,STAD,100,random_sampling,elasticnet,linreg
HOXC6,1,STAD,100,random_sampling,elasticnet,linreg
IGFBP1,1,STAD,100,random_sampling,elasticnet,linreg
SLCO1B3,1,STAD,100,random_sampling,elasticnet,linreg
PCDH8,1,STAD,100,random_sampling,elasticnet,linreg
TM4SF19,1,STAD,100,random_sampling,elasticnet,linreg
PCDHA12,1,STAD,100,random_sampling,elasticnet,linreg
C8orf47,1,STAD,100,random_sampling,elasticnet,linreg
FAM155B,1,STAD,100,random_sampling,elasticnet,linreg
WFDC2,1,STAD,100,random_sampling,elasticnet,linreg
P2RX2,1,STAD,100,random_sampling,elasticnet,linreg
FUT9,1,STAD,100,random_sampling,elasticnet,linreg
HOXA10,1,STAD,100,random_sampling,elasticnet,linreg
MYOC,1,STAD,100,random_sampling,elasticnet,linreg
CD207,1,STAD,100,random_sampling,elasticnet,linreg
SEC14L4,1,STAD,100,random_sampling,elasticnet,linreg
NOTUM,1,STAD,100,random_sampling,elasticnet,linreg
TBX15,1,STAD,100,random_sampling,elasticnet,linreg
MAGEA11,1,STAD,100,random_sampling,elasticnet,linreg
TMEM229A,1,STAD,100,random_sampling,elasticnet,linreg
STAC,1,STAD,100,random_sampling,elasticnet,linreg
LOC613037,1,STAD,100,random_sampling,elasticnet,linreg
GPR81,1,STAD,100,random_sampling,elasticnet,linreg
DOC2A,1,STAD,100,random_sampling,elasticnet,linreg
PIWIL1,1,STAD,100,random_sampling,elasticnet,linreg
LOC554202,1,STAD,100,random_sampling,elasticnet,linreg
SLC9A4,1,STAD,100,random_sampling,elasticnet,linreg
FAM72A,1,STAD,100,random_sampling,elasticnet,linreg
APCDD1L,1,STAD,100,random_sampling,elasticnet,linreg
PLCB4,1,STAD,100,random_sampling,elasticnet,linreg
MUC17,1,STAD,100,random_sampling,elasticnet,linreg
HCG4,1,STAD,100,random_sampling,elasticnet,linreg
FEV,1,STAD,100,random_sampling,elasticnet,linreg
NEB,1,STAD,100,random_sampling,elasticnet,linreg
LYPD2,1,STAD,100,random_sampling,elasticnet,linreg
SYTL5,1,STAD,100,random_sampling,elasticnet,linreg
HOXC9,1,STAD,100,random_sampling,elasticnet,linreg
SERPINA6,1,STAD,100,random_sampling,elasticnet,linreg
SYCP2L,1,STAD,100,random_sampling,elasticnet,linreg
MYL4,1,STAD,100,random_sampling,elasticnet,linreg
LGR6,1,STAD,100,random_sampling,elasticnet,linreg
MAGEA4,1,STAD,100,random_sampling,elasticnet,linreg
GPR128,1,STAD,100,random_sampling,elasticnet,linreg
FAM83F,1,STAD,100,random_sampling,elasticnet,linreg
MARCH4,1,STAD,100,random_sampling,elasticnet,linreg
CACNG6,1,STAD,100,random_sampling,elasticnet,linreg
C14orf105,1,STAD,100,random_sampling,elasticnet,linreg
PGA3,1,STAD,100,random_sampling,elasticnet,linreg
STK31,1,STAD,100,random_sampling,elasticnet,linreg
KIAA1045,1,STAD,100,random_sampling,elasticnet,linreg
ADARB2,1,STAD,100,random_sampling,elasticnet,linreg
ZNF492,1,STAD,100,random_sampling,elasticnet,linreg
EMX1,1,STAD,100,random_sampling,elasticnet,linreg
RNF212,1,STAD,100,random_sampling,elasticnet,linreg
TREM2,1,STAD,100,random_sampling,elasticnet,linreg
CDH16,1,STAD,100,random_sampling,elasticnet,linreg
DAZ1,1,STAD,100,random_sampling,elasticnet,linreg
FLJ40330,1,STAD,100,random_sampling,elasticnet,linreg
GAD1,1,STAD,100,random_sampling,elasticnet,linreg
UNC5D,1,STAD,100,random_sampling,elasticnet,linreg
ZNF334,1,STAD,100,random_sampling,elasticnet,linreg
COL11A1,1,STAD,100,random_sampling,elasticnet,linreg
PRODH2,1,STAD,100,random_sampling,elasticnet,linreg
DHDH,1,STAD,100,random_sampling,elasticnet,linreg
FGB,1,STAD,100,random_sampling,elasticnet,linreg
KBTBD12,1,STAD,100,random_sampling,elasticnet,linreg
TDRD9,0,STAD,50,random_sampling,elasticnet,linreg
GSTT1,0,STAD,50,random_sampling,elasticnet,linreg
HOXC10,0,STAD,50,random_sampling,elasticnet,linreg
HOXA13,0,STAD,50,random_sampling,elasticnet,linreg
PRSS21,0,STAD,50,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,50,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,50,random_sampling,elasticnet,linreg
HOXC11,0,STAD,50,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,50,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,50,random_sampling,elasticnet,linreg
WISP2,0,STAD,50,random_sampling,elasticnet,linreg
MAGEA3,0,STAD,50,random_sampling,elasticnet,linreg
TPRXL,0,STAD,50,random_sampling,elasticnet,linreg
HOXA11,0,STAD,50,random_sampling,elasticnet,linreg
FEZF1,0,STAD,50,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,50,random_sampling,elasticnet,linreg
KCNQ4,0,STAD,50,random_sampling,elasticnet,linreg
HERC2P4,0,STAD,50,random_sampling,elasticnet,linreg
IFNE,0,STAD,50,random_sampling,elasticnet,linreg
FREM2,0,STAD,50,random_sampling,elasticnet,linreg
ZNF556,0,STAD,50,random_sampling,elasticnet,linreg
ADH6,0,STAD,50,random_sampling,elasticnet,linreg
ACMSD,0,STAD,50,random_sampling,elasticnet,linreg
LEMD1,0,STAD,50,random_sampling,elasticnet,linreg
GC,0,STAD,50,random_sampling,elasticnet,linreg
XG,0,STAD,50,random_sampling,elasticnet,linreg
OSTBETA,0,STAD,50,random_sampling,elasticnet,linreg
CNNM1,0,STAD,50,random_sampling,elasticnet,linreg
PCDHA12,0,STAD,50,random_sampling,elasticnet,linreg
LGR6,0,STAD,50,random_sampling,elasticnet,linreg
BTBD16,0,STAD,50,random_sampling,elasticnet,linreg
ITIH5L,0,STAD,50,random_sampling,elasticnet,linreg
EPYC,0,STAD,50,random_sampling,elasticnet,linreg
NLRP6,0,STAD,50,random_sampling,elasticnet,linreg
TNFSF9,0,STAD,50,random_sampling,elasticnet,linreg
NPY6R,0,STAD,50,random_sampling,elasticnet,linreg
CD177,0,STAD,50,random_sampling,elasticnet,linreg
GJB5,0,STAD,50,random_sampling,elasticnet,linreg
FBLL1,0,STAD,50,random_sampling,elasticnet,linreg
HEPACAM,0,STAD,50,random_sampling,elasticnet,linreg
MAGEA4,0,STAD,50,random_sampling,elasticnet,linreg
NEB,0,STAD,50,random_sampling,elasticnet,linreg
C21orf29,0,STAD,50,random_sampling,elasticnet,linreg
GABRP,0,STAD,50,random_sampling,elasticnet,linreg
MFSD6L,0,STAD,50,random_sampling,elasticnet,linreg
VGLL1,0,STAD,50,random_sampling,elasticnet,linreg
PRR18,0,STAD,50,random_sampling,elasticnet,linreg
MARCH4,0,STAD,50,random_sampling,elasticnet,linreg
SLC28A3,0,STAD,50,random_sampling,elasticnet,linreg
C2orf65,0,STAD,50,random_sampling,elasticnet,linreg
PRSS21,1,STAD,50,random_sampling,elasticnet,linreg
TDRD9,1,STAD,50,random_sampling,elasticnet,linreg
HOXC10,1,STAD,50,random_sampling,elasticnet,linreg
HOXA13,1,STAD,50,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,50,random_sampling,elasticnet,linreg
HOXB13,1,STAD,50,random_sampling,elasticnet,linreg
RPS28,1,STAD,50,random_sampling,elasticnet,linreg
HOXA11,1,STAD,50,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,50,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,50,random_sampling,elasticnet,linreg
SSX1,1,STAD,50,random_sampling,elasticnet,linreg
MAGEA3,1,STAD,50,random_sampling,elasticnet,linreg
GSTT1,1,STAD,50,random_sampling,elasticnet,linreg
GSC,1,STAD,50,random_sampling,elasticnet,linreg
CXCL17,1,STAD,50,random_sampling,elasticnet,linreg
BTBD16,1,STAD,50,random_sampling,elasticnet,linreg
SPERT,1,STAD,50,random_sampling,elasticnet,linreg
WDR72,1,STAD,50,random_sampling,elasticnet,linreg
KCNQ4,1,STAD,50,random_sampling,elasticnet,linreg
HOXC11,1,STAD,50,random_sampling,elasticnet,linreg
ENKUR,1,STAD,50,random_sampling,elasticnet,linreg
FBLL1,1,STAD,50,random_sampling,elasticnet,linreg
LOC389493,1,STAD,50,random_sampling,elasticnet,linreg
WISP2,1,STAD,50,random_sampling,elasticnet,linreg
LOC647946,1,STAD,50,random_sampling,elasticnet,linreg
IGFBPL1,1,STAD,50,random_sampling,elasticnet,linreg
HS3ST2,1,STAD,50,random_sampling,elasticnet,linreg
MAGEA6,1,STAD,50,random_sampling,elasticnet,linreg
PLA2G2A,1,STAD,50,random_sampling,elasticnet,linreg
HEPACAM,1,STAD,50,random_sampling,elasticnet,linreg
ADIPOQ,1,STAD,50,random_sampling,elasticnet,linreg
LY6D,1,STAD,50,random_sampling,elasticnet,linreg
C4BPA,1,STAD,50,random_sampling,elasticnet,linreg
JSRP1,1,STAD,50,random_sampling,elasticnet,linreg
C13orf38,1,STAD,50,random_sampling,elasticnet,linreg
HOXC6,1,STAD,50,random_sampling,elasticnet,linreg
IGFBP1,1,STAD,50,random_sampling,elasticnet,linreg
SLCO1B3,1,STAD,50,random_sampling,elasticnet,linreg
PCDH8,1,STAD,50,random_sampling,elasticnet,linreg
TM4SF19,1,STAD,50,random_sampling,elasticnet,linreg
PCDHA12,1,STAD,50,random_sampling,elasticnet,linreg
C8orf47,1,STAD,50,random_sampling,elasticnet,linreg
FAM155B,1,STAD,50,random_sampling,elasticnet,linreg
WFDC2,1,STAD,50,random_sampling,elasticnet,linreg
P2RX2,1,STAD,50,random_sampling,elasticnet,linreg
FUT9,1,STAD,50,random_sampling,elasticnet,linreg
HOXA10,1,STAD,50,random_sampling,elasticnet,linreg
MYOC,1,STAD,50,random_sampling,elasticnet,linreg
CD207,1,STAD,50,random_sampling,elasticnet,linreg
SEC14L4,1,STAD,50,random_sampling,elasticnet,linreg
TDRD9,0,STAD,26,random_sampling,elasticnet,linreg
GSTT1,0,STAD,26,random_sampling,elasticnet,linreg
HOXC10,0,STAD,26,random_sampling,elasticnet,linreg
HOXA13,0,STAD,26,random_sampling,elasticnet,linreg
PRSS21,0,STAD,26,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,26,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,26,random_sampling,elasticnet,linreg
HOXC11,0,STAD,26,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,26,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,26,random_sampling,elasticnet,linreg
WISP2,0,STAD,26,random_sampling,elasticnet,linreg
MAGEA3,0,STAD,26,random_sampling,elasticnet,linreg
TPRXL,0,STAD,26,random_sampling,elasticnet,linreg
HOXA11,0,STAD,26,random_sampling,elasticnet,linreg
FEZF1,0,STAD,26,random_sampling,elasticnet,linreg
FAM189A1,0,STAD,26,random_sampling,elasticnet,linreg
KCNQ4,0,STAD,26,random_sampling,elasticnet,linreg
HERC2P4,0,STAD,26,random_sampling,elasticnet,linreg
IFNE,0,STAD,26,random_sampling,elasticnet,linreg
FREM2,0,STAD,26,random_sampling,elasticnet,linreg
ZNF556,0,STAD,26,random_sampling,elasticnet,linreg
ADH6,0,STAD,26,random_sampling,elasticnet,linreg
ACMSD,0,STAD,26,random_sampling,elasticnet,linreg
LEMD1,0,STAD,26,random_sampling,elasticnet,linreg
GC,0,STAD,26,random_sampling,elasticnet,linreg
XG,0,STAD,26,random_sampling,elasticnet,linreg
PRSS21,1,STAD,26,random_sampling,elasticnet,linreg
TDRD9,1,STAD,26,random_sampling,elasticnet,linreg
HOXC10,1,STAD,26,random_sampling,elasticnet,linreg
HOXA13,1,STAD,26,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,26,random_sampling,elasticnet,linreg
HOXB13,1,STAD,26,random_sampling,elasticnet,linreg
RPS28,1,STAD,26,random_sampling,elasticnet,linreg
HOXA11,1,STAD,26,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,26,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,26,random_sampling,elasticnet,linreg
SSX1,1,STAD,26,random_sampling,elasticnet,linreg
MAGEA3,1,STAD,26,random_sampling,elasticnet,linreg
GSTT1,1,STAD,26,random_sampling,elasticnet,linreg
GSC,1,STAD,26,random_sampling,elasticnet,linreg
CXCL17,1,STAD,26,random_sampling,elasticnet,linreg
BTBD16,1,STAD,26,random_sampling,elasticnet,linreg
SPERT,1,STAD,26,random_sampling,elasticnet,linreg
WDR72,1,STAD,26,random_sampling,elasticnet,linreg
KCNQ4,1,STAD,26,random_sampling,elasticnet,linreg
HOXC11,1,STAD,26,random_sampling,elasticnet,linreg
ENKUR,1,STAD,26,random_sampling,elasticnet,linreg
FBLL1,1,STAD,26,random_sampling,elasticnet,linreg
LOC389493,1,STAD,26,random_sampling,elasticnet,linreg
WISP2,1,STAD,26,random_sampling,elasticnet,linreg
LOC647946,1,STAD,26,random_sampling,elasticnet,linreg
IGFBPL1,1,STAD,26,random_sampling,elasticnet,linreg
TDRD9,0,STAD,10,random_sampling,elasticnet,linreg
GSTT1,0,STAD,10,random_sampling,elasticnet,linreg
HOXC10,0,STAD,10,random_sampling,elasticnet,linreg
HOXA13,0,STAD,10,random_sampling,elasticnet,linreg
PRSS21,0,STAD,10,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,10,random_sampling,elasticnet,linreg
TMEM229A,0,STAD,10,random_sampling,elasticnet,linreg
HOXC11,0,STAD,10,random_sampling,elasticnet,linreg
HOXA11AS,0,STAD,10,random_sampling,elasticnet,linreg
ADIPOQ,0,STAD,10,random_sampling,elasticnet,linreg
PRSS21,1,STAD,10,random_sampling,elasticnet,linreg
TDRD9,1,STAD,10,random_sampling,elasticnet,linreg
HOXC10,1,STAD,10,random_sampling,elasticnet,linreg
HOXA13,1,STAD,10,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,10,random_sampling,elasticnet,linreg
HOXB13,1,STAD,10,random_sampling,elasticnet,linreg
RPS28,1,STAD,10,random_sampling,elasticnet,linreg
HOXA11,1,STAD,10,random_sampling,elasticnet,linreg
HOTAIR,1,STAD,10,random_sampling,elasticnet,linreg
NKX2-5,1,STAD,10,random_sampling,elasticnet,linreg
TDRD9,0,STAD,6,random_sampling,elasticnet,linreg
GSTT1,0,STAD,6,random_sampling,elasticnet,linreg
HOXC10,0,STAD,6,random_sampling,elasticnet,linreg
HOXA13,0,STAD,6,random_sampling,elasticnet,linreg
PRSS21,0,STAD,6,random_sampling,elasticnet,linreg
HOTAIR,0,STAD,6,random_sampling,elasticnet,linreg
PRSS21,1,STAD,6,random_sampling,elasticnet,linreg
TDRD9,1,STAD,6,random_sampling,elasticnet,linreg
HOXC10,1,STAD,6,random_sampling,elasticnet,linreg
HOXA13,1,STAD,6,random_sampling,elasticnet,linreg
HOXA11AS,1,STAD,6,random_sampling,elasticnet,linreg
HOXB13,1,STAD,6,random_sampling,elasticnet,linreg
