predicted,predicted-raw,actual,iteration,cancer,p,sampling,model,selection
2,2.211764705882353,2,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,58,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,59,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,60,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,61,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,62,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,63,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,64,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,65,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,66,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,66,STAD,26,random_sampling,elasticnet,linreg
2,2.1699234410022132,2,67,STAD,26,random_sampling,elasticnet,linreg
2,2.1146987173963727,0,67,STAD,26,random_sampling,elasticnet,linreg
2,2.2630024252021395,2,67,STAD,26,random_sampling,elasticnet,linreg
2,2.170332903108601,4,67,STAD,26,random_sampling,elasticnet,linreg
2,2.3530811056147267,2,67,STAD,26,random_sampling,elasticnet,linreg
2,2.180246065586642,3,67,STAD,26,random_sampling,elasticnet,linreg
2,2.1830675330608624,2,67,STAD,26,random_sampling,elasticnet,linreg
2,2.1826078465841396,4,67,STAD,26,random_sampling,elasticnet,linreg
2,2.1635681420596624,2,67,STAD,26,random_sampling,elasticnet,linreg
2,2.234862005075053,2,67,STAD,26,random_sampling,elasticnet,linreg
2,2.1771439760559947,3,67,STAD,26,random_sampling,elasticnet,linreg
2,2.2084170583078198,1,67,STAD,26,random_sampling,elasticnet,linreg
2,2.312300956442078,3,67,STAD,26,random_sampling,elasticnet,linreg
2,2.2000180913923075,3,67,STAD,26,random_sampling,elasticnet,linreg
2,2.0975544867605493,1,67,STAD,26,random_sampling,elasticnet,linreg
2,2.1707150375627666,0,67,STAD,26,random_sampling,elasticnet,linreg
2,2.2158702232033574,4,67,STAD,26,random_sampling,elasticnet,linreg
2,2.174668764589674,3,67,STAD,26,random_sampling,elasticnet,linreg
2,2.2250298561961244,3,67,STAD,26,random_sampling,elasticnet,linreg
2,2.399675205230756,1,67,STAD,26,random_sampling,elasticnet,linreg
2,2.394407009095638,2,67,STAD,26,random_sampling,elasticnet,linreg
2,2.4699573632732954,1,67,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,68,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,69,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,70,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,71,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,71,STAD,26,random_sampling,elasticnet,linreg
2,2.1804625267916293,3,72,STAD,26,random_sampling,elasticnet,linreg
2,2.18503444169216,4,72,STAD,26,random_sampling,elasticnet,linreg
2,2.217550594765712,2,72,STAD,26,random_sampling,elasticnet,linreg
2,2.1783239170206974,2,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2181322609117773,2,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2148622148961956,2,72,STAD,26,random_sampling,elasticnet,linreg
2,2.18106740875022,0,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2026044690173943,4,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2250593922310893,1,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2164244463713167,2,72,STAD,26,random_sampling,elasticnet,linreg
2,2.24458325759963,3,72,STAD,26,random_sampling,elasticnet,linreg
2,2.179489075617243,0,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2154998580527083,2,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2029410938199443,4,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2001163147227425,3,72,STAD,26,random_sampling,elasticnet,linreg
2,2.242166982787339,3,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2119262088894005,2,72,STAD,26,random_sampling,elasticnet,linreg
2,2.191120320804245,3,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2414907736135343,1,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2244322691538767,3,72,STAD,26,random_sampling,elasticnet,linreg
2,2.2505785773933016,1,72,STAD,26,random_sampling,elasticnet,linreg
2,2.24922431746274,1,72,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,73,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,1,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,0,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,3,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,2,74,STAD,26,random_sampling,elasticnet,linreg
2,2.211764705882353,4,74,STAD,26,random_sampling,elasticnet,linreg
2,2.2523837767893373,4,75,STAD,26,random_sampling,elasticnet,linreg
2,2.2488597159167605,1,75,STAD,26,random_sampling,elasticnet,linreg
2,2.224968601796688,2,75,STAD,26,random_sampling,elasticnet,linreg
2,2.206725933852759,2,75,STAD,26,random_sampling,elasticnet,linreg
2,2.17659596530922,4,75,STAD,26,random_sampling,elasticnet,linreg
2,2.224078500117267,2,75,STAD,26,random_sampling,elasticnet,linreg
2,2.197674044657294,3,75,STAD,26,random_sampling,elasticnet,linreg
2,2.172675886019109,4,75,STAD,26,random_sampling,elasticnet,linreg
2,2.1728590644513925,3,75,STAD,26,random_sampling,elasticnet,linreg
2,2.2109885712070723,3,75,STAD,26,random_sampling,elasticnet,linreg
2,2.276379972245873,1,75,STAD,26,random_sampling,elasticnet,linreg
2,2.246651333477284,1,75,STAD,26,random_sampling,elasticnet,linreg
2,2.2611599123596453,1,75,STAD,26,random_sampling,elasticnet,linreg
2,2.201285673475425,3,75,STAD,26,random_sampling,elasticnet,linreg
2,2.1691140952904644,0,75,STAD,26,random_sampling,elasticnet,linreg
2,2.187399659741787,2,75,STAD,26,random_sampling,elasticnet,linreg
2,2.1947230658965644,3,75,STAD,26,random_sampling,elasticnet,linreg
2,2.1619166237588594,2,75,STAD,26,random_sampling,elasticnet,linreg
2,2.218804448762318,2,75,STAD,26,random_sampling,elasticnet,linreg
2,2.1503354427986623,3,75,STAD,26,random_sampling,elasticnet,linreg
